 index	; origin ; destination; slots ; max_length ; 
430; 7 ; 21; 3 ; 3000.000000;
431; 25 ; 27; 3 ; 3000.000000;
432; 13 ; 10; 3 ; 3000.000000;
433; 27 ; 25; 3 ; 3000.000000;
434; 4 ; 13; 3 ; 3000.000000;
435; 8 ; 24; 6 ; 600.000000;
436; 21 ; 8; 3 ; 3000.000000;
437; 8 ; 15; 6 ; 600.000000;
438; 15 ; 2; 5 ; 1500.000000;
439; 20 ; 27; 3 ; 3000.000000;
440; 18 ; 16; 3 ; 3000.000000;
441; 15 ; 22; 6 ; 600.000000;
442; 17 ; 29; 3 ; 3000.000000;
443; 28 ; 25; 3 ; 3000.000000;
444; 1 ; 20; 5 ; 1500.000000;
445; 27 ; 9; 3 ; 3000.000000;
446; 18 ; 16; 3 ; 3000.000000;
447; 19 ; 27; 3 ; 3000.000000;
448; 9 ; 2; 3 ; 3000.000000;
449; 3 ; 2; 3 ; 3000.000000;
450; 25 ; 3; 3 ; 3000.000000;
