 index	; origin ; destination; slots ; max_length ; 
100; 2 ; 12; 3 ; 6000.000000;
101; 1 ; 13; 3 ; 6000.000000;
102; 8 ; 11; 5 ; 3000.000000;
103; 2 ; 3; 5 ; 3000.000000;
104; 4 ; 11; 3 ; 6000.000000;
105; 1 ; 7; 3 ; 6000.000000;
106; 1 ; 12; 3 ; 6000.000000;
107; 2 ; 6; 3 ; 6000.000000;
108; 3 ; 10; 3 ; 6000.000000;
109; 3 ; 7; 3 ; 6000.000000;
110; 2 ; 6; 3 ; 6000.000000;
111; 2 ; 6; 3 ; 6000.000000;
112; 2 ; 9; 3 ; 6000.000000;
113; 1 ; 10; 3 ; 6000.000000;
114; 3 ; 7; 3 ; 6000.000000;
115; 5 ; 11; 3 ; 6000.000000;
116; 8 ; 9; 5 ; 3000.000000;
117; 1 ; 8; 3 ; 6000.000000;
118; 10 ; 13; 3 ; 6000.000000;
119; 1 ; 9; 3 ; 6000.000000;
120; 3 ; 8; 3 ; 6000.000000;
121; 11 ; 14; 3 ; 3000.000000;
122; 7 ; 10; 5 ; 3000.000000;
123; 3 ; 6; 5 ; 3000.000000;
124; 1 ; 8; 3 ; 6000.000000;
125; 1 ; 7; 3 ; 6000.000000;
126; 11 ; 12; 5 ; 3000.000000;
127; 8 ; 11; 5 ; 3000.000000;
128; 7 ; 10; 5 ; 3000.000000;
129; 2 ; 14; 3 ; 6000.000000;
130; 8 ; 14; 5 ; 3000.000000;
131; 4 ; 11; 3 ; 6000.000000;
132; 8 ; 14; 5 ; 3000.000000;
133; 1 ; 12; 3 ; 6000.000000;
134; 4 ; 6; 5 ; 3000.000000;
135; 9 ; 11; 5 ; 3000.000000;
136; 4 ; 10; 3 ; 6000.000000;
137; 1 ; 10; 3 ; 6000.000000;
138; 11 ; 13; 5 ; 3000.000000;
139; 3 ; 8; 3 ; 6000.000000;
140; 2 ; 3; 5 ; 3000.000000;
141; 1 ; 13; 3 ; 6000.000000;
142; 7 ; 10; 5 ; 3000.000000;
143; 4 ; 14; 3 ; 6000.000000;
144; 2 ; 9; 3 ; 6000.000000;
145; 3 ; 8; 3 ; 6000.000000;
146; 2 ; 7; 3 ; 6000.000000;
147; 7 ; 8; 5 ; 3000.000000;
148; 3 ; 5; 5 ; 3000.000000;
149; 3 ; 7; 3 ; 6000.000000;
150; 10 ; 13; 3 ; 6000.000000;
151; 2 ; 5; 5 ; 3000.000000;
152; 4 ; 14; 3 ; 6000.000000;
153; 5 ; 8; 3 ; 6000.000000;
154; 2 ; 10; 3 ; 6000.000000;
155; 4 ; 5; 5 ; 3000.000000;
156; 6 ; 12; 5 ; 3000.000000;
157; 8 ; 9; 5 ; 3000.000000;
158; 3 ; 6; 5 ; 3000.000000;
159; 2 ; 12; 3 ; 6000.000000;
160; 4 ; 8; 5 ; 3000.000000;
161; 1 ; 6; 3 ; 6000.000000;
162; 1 ; 9; 3 ; 6000.000000;
163; 3 ; 5; 5 ; 3000.000000;
164; 7 ; 12; 5 ; 3000.000000;
165; 10 ; 13; 3 ; 6000.000000;
166; 1 ; 7; 3 ; 6000.000000;
167; 1 ; 13; 3 ; 6000.000000;
168; 2 ; 3; 5 ; 3000.000000;
169; 10 ; 14; 5 ; 3000.000000;
170; 1 ; 5; 3 ; 6000.000000;
171; 7 ; 14; 5 ; 3000.000000;
172; 1 ; 8; 3 ; 6000.000000;
173; 7 ; 10; 5 ; 3000.000000;
174; 1 ; 14; 3 ; 6000.000000;
175; 5 ; 7; 5 ; 3000.000000;
176; 2 ; 6; 3 ; 6000.000000;
177; 4 ; 9; 3 ; 6000.000000;
178; 2 ; 6; 3 ; 6000.000000;
179; 5 ; 7; 5 ; 3000.000000;
180; 3 ; 9; 3 ; 6000.000000;
181; 2 ; 4; 5 ; 3000.000000;
182; 3 ; 12; 3 ; 6000.000000;
183; 5 ; 14; 3 ; 6000.000000;
184; 3 ; 6; 5 ; 3000.000000;
185; 10 ; 13; 3 ; 6000.000000;
186; 3 ; 12; 3 ; 6000.000000;
187; 3 ; 5; 5 ; 3000.000000;
188; 2 ; 3; 5 ; 3000.000000;
189; 5 ; 7; 5 ; 3000.000000;
190; 1 ; 12; 3 ; 6000.000000;
191; 2 ; 12; 3 ; 6000.000000;
192; 10 ; 11; 5 ; 3000.000000;
193; 1 ; 7; 3 ; 6000.000000;
194; 3 ; 12; 3 ; 6000.000000;
195; 10 ; 14; 5 ; 3000.000000;
196; 13 ; 14; 6 ; 600.000000;
197; 5 ; 10; 5 ; 3000.000000;
198; 6 ; 7; 5 ; 3000.000000;
199; 6 ; 11; 3 ; 6000.000000;
200; 8 ; 12; 5 ; 3000.000000;
201; 10 ; 13; 3 ; 6000.000000;
202; 1 ; 6; 3 ; 6000.000000;
203; 2 ; 11; 3 ; 6000.000000;
204; 7 ; 9; 5 ; 3000.000000;
205; 1 ; 7; 3 ; 6000.000000;
206; 3 ; 14; 3 ; 6000.000000;
207; 1 ; 2; 5 ; 3000.000000;
208; 1 ; 7; 3 ; 6000.000000;
209; 11 ; 13; 5 ; 3000.000000;
210; 2 ; 9; 3 ; 6000.000000;
211; 3 ; 13; 3 ; 6000.000000;
212; 5 ; 9; 5 ; 3000.000000;
213; 1 ; 5; 3 ; 6000.000000;
214; 4 ; 13; 3 ; 6000.000000;
215; 5 ; 7; 5 ; 3000.000000;
216; 11 ; 14; 5 ; 3000.000000;
217; 2 ; 8; 3 ; 6000.000000;
218; 1 ; 11; 3 ; 6000.000000;
219; 6 ; 7; 3 ; 6000.000000;
220; 6 ; 11; 3 ; 6000.000000;
221; 6 ; 12; 5 ; 3000.000000;
222; 3 ; 4; 5 ; 3000.000000;
223; 3 ; 5; 5 ; 3000.000000;
224; 1 ; 12; 3 ; 6000.000000;
225; 2 ; 6; 3 ; 6000.000000;
226; 9 ; 10; 5 ; 3000.000000;
227; 4 ; 9; 3 ; 6000.000000;
228; 1 ; 9; 3 ; 6000.000000;
229; 4 ; 13; 3 ; 6000.000000;
230; 7 ; 11; 3 ; 6000.000000;
231; 2 ; 10; 3 ; 6000.000000;
232; 1 ; 11; 3 ; 6000.000000;
233; 2 ; 10; 3 ; 6000.000000;
234; 5 ; 8; 3 ; 6000.000000;
235; 1 ; 6; 3 ; 6000.000000;
236; 3 ; 14; 3 ; 6000.000000;
237; 7 ; 13; 3 ; 6000.000000;
238; 1 ; 11; 3 ; 6000.000000;
239; 4 ; 13; 3 ; 6000.000000;
240; 4 ; 9; 3 ; 6000.000000;
241; 4 ; 9; 3 ; 6000.000000;
242; 5 ; 13; 3 ; 6000.000000;
243; 6 ; 9; 5 ; 3000.000000;
244; 5 ; 7; 5 ; 3000.000000;
245; 4 ; 11; 3 ; 6000.000000;
246; 5 ; 10; 5 ; 3000.000000;
247; 5 ; 7; 5 ; 3000.000000;
248; 5 ; 11; 3 ; 6000.000000;
249; 10 ; 13; 3 ; 6000.000000;
250; 3 ; 13; 3 ; 6000.000000;
251; 4 ; 11; 3 ; 6000.000000;
252; 1 ; 11; 3 ; 6000.000000;
253; 2 ; 14; 3 ; 6000.000000;
254; 5 ; 14; 3 ; 6000.000000;
255; 4 ; 6; 5 ; 3000.000000;
256; 1 ; 4; 5 ; 3000.000000;
257; 7 ; 10; 5 ; 3000.000000;
258; 4 ; 11; 3 ; 6000.000000;
259; 10 ; 13; 3 ; 6000.000000;
260; 1 ; 6; 3 ; 6000.000000;
261; 1 ; 4; 5 ; 3000.000000;
262; 5 ; 9; 5 ; 3000.000000;
263; 3 ; 8; 3 ; 6000.000000;
264; 10 ; 11; 5 ; 3000.000000;
265; 3 ; 7; 3 ; 6000.000000;
266; 2 ; 9; 3 ; 6000.000000;
267; 5 ; 13; 3 ; 6000.000000;
268; 5 ; 14; 3 ; 6000.000000;
269; 10 ; 13; 3 ; 6000.000000;
270; 3 ; 12; 3 ; 6000.000000;
271; 1 ; 10; 3 ; 6000.000000;
272; 7 ; 10; 5 ; 3000.000000;
273; 1 ; 11; 3 ; 6000.000000;
274; 1 ; 10; 3 ; 6000.000000;
275; 1 ; 3; 5 ; 3000.000000;
276; 6 ; 13; 5 ; 3000.000000;
277; 3 ; 12; 3 ; 6000.000000;
278; 5 ; 6; 5 ; 3000.000000;
279; 9 ; 13; 5 ; 3000.000000;
280; 2 ; 10; 3 ; 6000.000000;
281; 5 ; 8; 3 ; 6000.000000;
282; 1 ; 4; 5 ; 3000.000000;
283; 1 ; 13; 3 ; 6000.000000;
284; 6 ; 14; 5 ; 3000.000000;
285; 6 ; 14; 5 ; 3000.000000;
286; 6 ; 7; 5 ; 3000.000000;
287; 1 ; 10; 3 ; 6000.000000;
288; 2 ; 6; 3 ; 6000.000000;
289; 1 ; 10; 3 ; 6000.000000;
290; 4 ; 14; 3 ; 6000.000000;
291; 2 ; 9; 3 ; 6000.000000;
292; 4 ; 9; 3 ; 6000.000000;
293; 3 ; 6; 5 ; 3000.000000;
294; 2 ; 14; 3 ; 6000.000000;
295; 3 ; 11; 3 ; 6000.000000;
296; 1 ; 12; 3 ; 6000.000000;
297; 1 ; 12; 3 ; 6000.000000;
298; 4 ; 9; 3 ; 6000.000000;
299; 5 ; 9; 5 ; 3000.000000;
300; 11 ; 12; 5 ; 3000.000000;
301; 7 ; 11; 3 ; 6000.000000;
302; 4 ; 12; 3 ; 6000.000000;
303; 1 ; 10; 3 ; 6000.000000;
304; 3 ; 14; 3 ; 6000.000000;
305; 2 ; 10; 3 ; 6000.000000;
306; 7 ; 13; 3 ; 6000.000000;
307; 1 ; 13; 3 ; 6000.000000;
308; 10 ; 12; 5 ; 3000.000000;
309; 10 ; 13; 3 ; 6000.000000;
310; 8 ; 10; 5 ; 3000.000000;
311; 7 ; 9; 5 ; 3000.000000;
312; 1 ; 7; 3 ; 6000.000000;
313; 10 ; 13; 3 ; 6000.000000;
314; 8 ; 11; 5 ; 3000.000000;
315; 6 ; 11; 3 ; 6000.000000;
316; 3 ; 12; 3 ; 6000.000000;
317; 3 ; 7; 3 ; 6000.000000;
318; 7 ; 12; 5 ; 3000.000000;
319; 1 ; 14; 3 ; 6000.000000;
320; 9 ; 12; 5 ; 3000.000000;
321; 2 ; 7; 3 ; 6000.000000;
322; 1 ; 10; 3 ; 6000.000000;
323; 3 ; 11; 3 ; 6000.000000;
324; 4 ; 13; 3 ; 6000.000000;
325; 1 ; 11; 3 ; 6000.000000;
326; 5 ; 8; 3 ; 6000.000000;
327; 1 ; 7; 3 ; 6000.000000;
328; 4 ; 12; 3 ; 6000.000000;
329; 7 ; 14; 5 ; 3000.000000;
330; 1 ; 5; 3 ; 6000.000000;
331; 1 ; 14; 3 ; 6000.000000;
332; 3 ; 12; 3 ; 6000.000000;
333; 6 ; 13; 5 ; 3000.000000;
334; 10 ; 13; 3 ; 6000.000000;
335; 4 ; 9; 3 ; 6000.000000;
336; 3 ; 7; 3 ; 6000.000000;
337; 2 ; 12; 3 ; 6000.000000;
338; 8 ; 14; 5 ; 3000.000000;
339; 1 ; 14; 3 ; 6000.000000;
340; 5 ; 10; 3 ; 6000.000000;
341; 4 ; 9; 3 ; 6000.000000;
342; 2 ; 9; 3 ; 6000.000000;
343; 7 ; 14; 5 ; 3000.000000;
344; 6 ; 7; 3 ; 6000.000000;
345; 11 ; 14; 5 ; 3000.000000;
346; 4 ; 9; 3 ; 6000.000000;
347; 4 ; 6; 5 ; 3000.000000;
348; 3 ; 10; 3 ; 6000.000000;
349; 2 ; 12; 3 ; 6000.000000;
350; 1 ; 13; 3 ; 6000.000000;
351; 2 ; 7; 3 ; 6000.000000;
352; 7 ; 9; 5 ; 3000.000000;
353; 2 ; 8; 3 ; 6000.000000;
354; 2 ; 7; 3 ; 6000.000000;
355; 2 ; 5; 5 ; 3000.000000;
356; 2 ; 5; 5 ; 3000.000000;
357; 11 ; 12; 5 ; 3000.000000;
358; 3 ; 4; 5 ; 3000.000000;
359; 5 ; 6; 5 ; 3000.000000;
360; 1 ; 12; 3 ; 6000.000000;
361; 8 ; 12; 5 ; 3000.000000;
362; 5 ; 7; 5 ; 3000.000000;
363; 1 ; 8; 3 ; 6000.000000;
364; 1 ; 10; 3 ; 6000.000000;
365; 3 ; 12; 3 ; 6000.000000;
366; 2 ; 11; 3 ; 6000.000000;
367; 9 ; 13; 5 ; 3000.000000;
368; 1 ; 10; 3 ; 6000.000000;
369; 5 ; 8; 3 ; 6000.000000;
370; 11 ; 13; 5 ; 3000.000000;
371; 1 ; 2; 5 ; 3000.000000;
372; 10 ; 12; 5 ; 3000.000000;
373; 3 ; 8; 3 ; 6000.000000;
374; 1 ; 5; 3 ; 6000.000000;
375; 11 ; 13; 5 ; 3000.000000;
376; 2 ; 12; 3 ; 6000.000000;
377; 2 ; 6; 3 ; 6000.000000;
378; 3 ; 13; 3 ; 6000.000000;
379; 3 ; 10; 3 ; 6000.000000;
380; 7 ; 12; 5 ; 3000.000000;
381; 5 ; 14; 3 ; 6000.000000;
382; 2 ; 3; 5 ; 3000.000000;
383; 8 ; 14; 5 ; 3000.000000;
384; 1 ; 12; 3 ; 6000.000000;
385; 6 ; 7; 3 ; 6000.000000;
386; 10 ; 14; 5 ; 3000.000000;
387; 4 ; 5; 5 ; 3000.000000;
388; 8 ; 10; 5 ; 3000.000000;
389; 2 ; 7; 3 ; 6000.000000;
390; 1 ; 13; 3 ; 6000.000000;
391; 5 ; 7; 5 ; 3000.000000;
392; 4 ; 8; 5 ; 3000.000000;
393; 3 ; 9; 3 ; 6000.000000;
394; 5 ; 7; 5 ; 3000.000000;
395; 2 ; 7; 3 ; 6000.000000;
396; 4 ; 10; 3 ; 6000.000000;
397; 2 ; 8; 3 ; 6000.000000;
398; 6 ; 10; 5 ; 3000.000000;
399; 10 ; 11; 5 ; 3000.000000;
400; 8 ; 11; 5 ; 3000.000000;
401; 5 ; 7; 5 ; 3000.000000;
402; 3 ; 14; 3 ; 6000.000000;
403; 4 ; 13; 3 ; 6000.000000;
404; 7 ; 13; 3 ; 6000.000000;
405; 2 ; 10; 3 ; 6000.000000;
406; 3 ; 14; 3 ; 6000.000000;
407; 6 ; 12; 5 ; 3000.000000;
408; 3 ; 9; 3 ; 6000.000000;
409; 6 ; 8; 3 ; 6000.000000;
410; 6 ; 9; 5 ; 3000.000000;
411; 5 ; 10; 5 ; 3000.000000;
412; 10 ; 11; 5 ; 3000.000000;
413; 6 ; 7; 5 ; 3000.000000;
414; 4 ; 11; 3 ; 6000.000000;
415; 11 ; 14; 5 ; 3000.000000;
416; 7 ; 11; 3 ; 6000.000000;
417; 4 ; 9; 3 ; 6000.000000;
418; 5 ; 10; 5 ; 3000.000000;
419; 10 ; 13; 3 ; 6000.000000;
420; 7 ; 10; 5 ; 3000.000000;
421; 4 ; 10; 3 ; 6000.000000;
422; 3 ; 5; 5 ; 3000.000000;
423; 4 ; 9; 3 ; 6000.000000;
424; 1 ; 13; 3 ; 6000.000000;
425; 12 ; 13; 6 ; 600.000000;
426; 6 ; 14; 5 ; 3000.000000;
427; 1 ; 8; 3 ; 6000.000000;
428; 2 ; 9; 3 ; 6000.000000;
429; 4 ; 14; 3 ; 6000.000000;
430; 1 ; 10; 3 ; 6000.000000;
431; 2 ; 9; 3 ; 6000.000000;
432; 2 ; 10; 3 ; 6000.000000;
433; 10 ; 13; 3 ; 6000.000000;
434; 6 ; 9; 5 ; 3000.000000;
435; 3 ; 12; 3 ; 6000.000000;
436; 3 ; 4; 5 ; 3000.000000;
437; 11 ; 13; 5 ; 3000.000000;
438; 3 ; 11; 3 ; 6000.000000;
439; 1 ; 13; 3 ; 6000.000000;
440; 5 ; 8; 3 ; 6000.000000;
441; 2 ; 4; 5 ; 3000.000000;
442; 11 ; 14; 3 ; 3000.000000;
443; 1 ; 10; 3 ; 6000.000000;
444; 11 ; 14; 3 ; 3000.000000;
445; 2 ; 5; 5 ; 3000.000000;
446; 2 ; 10; 3 ; 6000.000000;
447; 8 ; 13; 5 ; 3000.000000;
448; 2 ; 12; 3 ; 6000.000000;
449; 3 ; 9; 3 ; 6000.000000;
450; 2 ; 10; 3 ; 6000.000000;
451; 7 ; 14; 5 ; 3000.000000;
452; 11 ; 14; 5 ; 3000.000000;
453; 6 ; 8; 3 ; 6000.000000;
454; 1 ; 7; 3 ; 6000.000000;
455; 4 ; 9; 3 ; 6000.000000;
456; 8 ; 9; 3 ; 6000.000000;
457; 1 ; 7; 3 ; 6000.000000;
458; 5 ; 7; 5 ; 3000.000000;
459; 2 ; 4; 5 ; 3000.000000;
460; 3 ; 12; 3 ; 6000.000000;
461; 3 ; 6; 5 ; 3000.000000;
462; 7 ; 11; 3 ; 6000.000000;
463; 3 ; 14; 3 ; 6000.000000;
464; 3 ; 9; 3 ; 6000.000000;
465; 4 ; 10; 3 ; 6000.000000;
466; 12 ; 14; 5 ; 3000.000000;
467; 3 ; 9; 3 ; 6000.000000;
468; 3 ; 13; 3 ; 6000.000000;
469; 3 ; 13; 3 ; 6000.000000;
470; 3 ; 12; 3 ; 6000.000000;
471; 5 ; 10; 5 ; 3000.000000;
472; 8 ; 14; 5 ; 3000.000000;
473; 7 ; 9; 5 ; 3000.000000;
474; 6 ; 12; 5 ; 3000.000000;
475; 2 ; 14; 3 ; 6000.000000;
476; 3 ; 9; 3 ; 6000.000000;
477; 5 ; 8; 3 ; 6000.000000;
478; 1 ; 6; 3 ; 6000.000000;
479; 2 ; 9; 3 ; 6000.000000;
480; 3 ; 5; 5 ; 3000.000000;
481; 8 ; 11; 5 ; 3000.000000;
482; 8 ; 14; 5 ; 3000.000000;
483; 2 ; 8; 3 ; 6000.000000;
484; 1 ; 11; 3 ; 6000.000000;
485; 10 ; 13; 3 ; 6000.000000;
486; 6 ; 12; 3 ; 6000.000000;
487; 5 ; 9; 5 ; 3000.000000;
488; 1 ; 11; 3 ; 6000.000000;
489; 3 ; 7; 3 ; 6000.000000;
490; 3 ; 8; 3 ; 6000.000000;
491; 5 ; 7; 5 ; 3000.000000;
492; 2 ; 4; 5 ; 3000.000000;
493; 5 ; 14; 3 ; 6000.000000;
494; 4 ; 14; 3 ; 6000.000000;
495; 5 ; 7; 5 ; 3000.000000;
496; 6 ; 12; 5 ; 3000.000000;
497; 2 ; 9; 3 ; 6000.000000;
498; 10 ; 12; 5 ; 3000.000000;
499; 3 ; 14; 3 ; 6000.000000;
500; 6 ; 12; 3 ; 6000.000000;
501; 5 ; 14; 3 ; 6000.000000;
502; 4 ; 12; 3 ; 6000.000000;
503; 1 ; 13; 3 ; 6000.000000;
504; 2 ; 13; 3 ; 6000.000000;
505; 3 ; 12; 3 ; 6000.000000;
506; 7 ; 14; 5 ; 3000.000000;
507; 4 ; 12; 3 ; 6000.000000;
508; 10 ; 13; 3 ; 6000.000000;
509; 1 ; 12; 3 ; 6000.000000;
510; 1 ; 9; 3 ; 6000.000000;
511; 5 ; 7; 5 ; 3000.000000;
512; 4 ; 12; 3 ; 6000.000000;
513; 1 ; 11; 3 ; 6000.000000;
514; 1 ; 10; 3 ; 6000.000000;
515; 4 ; 12; 3 ; 6000.000000;
516; 6 ; 14; 5 ; 3000.000000;
517; 8 ; 11; 5 ; 3000.000000;
518; 1 ; 6; 3 ; 6000.000000;
519; 2 ; 13; 3 ; 6000.000000;
520; 2 ; 10; 3 ; 6000.000000;
521; 9 ; 11; 5 ; 3000.000000;
522; 7 ; 14; 5 ; 3000.000000;
523; 4 ; 13; 3 ; 6000.000000;
524; 2 ; 7; 3 ; 6000.000000;
525; 7 ; 14; 5 ; 3000.000000;
526; 8 ; 9; 5 ; 3000.000000;
527; 8 ; 14; 5 ; 3000.000000;
528; 1 ; 9; 3 ; 6000.000000;
529; 3 ; 7; 3 ; 6000.000000;
530; 5 ; 14; 3 ; 6000.000000;
531; 2 ; 12; 3 ; 6000.000000;
532; 4 ; 6; 5 ; 3000.000000;
533; 7 ; 8; 5 ; 3000.000000;
534; 1 ; 7; 3 ; 6000.000000;
535; 6 ; 8; 3 ; 6000.000000;
536; 11 ; 13; 5 ; 3000.000000;
537; 4 ; 10; 3 ; 6000.000000;
538; 5 ; 14; 3 ; 6000.000000;
539; 2 ; 7; 3 ; 6000.000000;
540; 1 ; 8; 3 ; 6000.000000;
541; 9 ; 12; 5 ; 3000.000000;
542; 6 ; 10; 5 ; 3000.000000;
543; 2 ; 14; 3 ; 6000.000000;
544; 9 ; 11; 5 ; 3000.000000;
545; 10 ; 12; 5 ; 3000.000000;
546; 6 ; 10; 5 ; 3000.000000;
547; 1 ; 3; 5 ; 3000.000000;
548; 4 ; 14; 3 ; 6000.000000;
549; 4 ; 13; 3 ; 6000.000000;
550; 1 ; 8; 3 ; 6000.000000;
551; 3 ; 13; 3 ; 6000.000000;
552; 7 ; 12; 5 ; 3000.000000;
553; 5 ; 8; 3 ; 6000.000000;
554; 2 ; 13; 3 ; 6000.000000;
555; 2 ; 4; 5 ; 3000.000000;
556; 7 ; 13; 3 ; 6000.000000;
557; 3 ; 7; 3 ; 6000.000000;
558; 4 ; 9; 3 ; 6000.000000;
559; 4 ; 6; 5 ; 3000.000000;
560; 1 ; 8; 3 ; 6000.000000;
561; 4 ; 10; 3 ; 6000.000000;
562; 1 ; 12; 3 ; 6000.000000;
563; 4 ; 13; 3 ; 6000.000000;
564; 8 ; 13; 5 ; 3000.000000;
565; 5 ; 10; 5 ; 3000.000000;
566; 9 ; 12; 5 ; 3000.000000;
567; 9 ; 13; 5 ; 3000.000000;
568; 4 ; 14; 3 ; 6000.000000;
569; 4 ; 13; 3 ; 6000.000000;
570; 10 ; 12; 5 ; 3000.000000;
571; 1 ; 5; 3 ; 6000.000000;
572; 3 ; 12; 3 ; 6000.000000;
573; 4 ; 14; 3 ; 6000.000000;
574; 4 ; 6; 5 ; 3000.000000;
575; 10 ; 13; 3 ; 6000.000000;
576; 1 ; 10; 3 ; 6000.000000;
577; 1 ; 8; 3 ; 6000.000000;
578; 8 ; 14; 5 ; 3000.000000;
579; 5 ; 7; 5 ; 3000.000000;
580; 4 ; 10; 3 ; 6000.000000;
581; 2 ; 8; 3 ; 6000.000000;
582; 2 ; 4; 5 ; 3000.000000;
583; 1 ; 5; 3 ; 6000.000000;
584; 6 ; 8; 3 ; 6000.000000;
585; 2 ; 13; 3 ; 6000.000000;
586; 5 ; 7; 5 ; 3000.000000;
587; 9 ; 14; 6 ; 600.000000;
588; 3 ; 8; 3 ; 6000.000000;
589; 4 ; 13; 3 ; 6000.000000;
590; 3 ; 7; 3 ; 6000.000000;
591; 4 ; 9; 3 ; 6000.000000;
592; 8 ; 10; 5 ; 3000.000000;
593; 1 ; 10; 3 ; 6000.000000;
594; 3 ; 9; 3 ; 6000.000000;
595; 2 ; 11; 3 ; 6000.000000;
596; 5 ; 14; 3 ; 6000.000000;
597; 5 ; 10; 5 ; 3000.000000;
598; 7 ; 12; 5 ; 3000.000000;
599; 1 ; 12; 3 ; 6000.000000;
600; 11 ; 14; 5 ; 3000.000000;
601; 3 ; 14; 3 ; 6000.000000;
602; 1 ; 12; 3 ; 6000.000000;
603; 2 ; 9; 3 ; 6000.000000;
604; 7 ; 13; 3 ; 6000.000000;
605; 3 ; 12; 3 ; 6000.000000;
606; 2 ; 14; 3 ; 6000.000000;
607; 7 ; 14; 5 ; 3000.000000;
