 index	; origin ; destination; slots ; max_length ; 
183; 2 ; 9; 3 ; 6000.000000;
184; 1 ; 7; 3 ; 6000.000000;
185; 2 ; 13; 3 ; 6000.000000;
186; 2 ; 4; 5 ; 3000.000000;
187; 1 ; 12; 3 ; 6000.000000;
188; 11 ; 14; 3 ; 3000.000000;
189; 4 ; 10; 3 ; 6000.000000;
190; 5 ; 10; 5 ; 3000.000000;
191; 7 ; 10; 5 ; 3000.000000;
192; 2 ; 3; 5 ; 3000.000000;
193; 1 ; 2; 5 ; 3000.000000;
194; 1 ; 7; 3 ; 6000.000000;
195; 3 ; 9; 3 ; 6000.000000;
196; 9 ; 12; 3 ; 6000.000000;
197; 6 ; 10; 5 ; 3000.000000;
198; 3 ; 9; 3 ; 6000.000000;
199; 5 ; 8; 3 ; 6000.000000;
200; 3 ; 8; 3 ; 6000.000000;
201; 1 ; 7; 3 ; 6000.000000;
202; 2 ; 8; 3 ; 6000.000000;
203; 7 ; 8; 5 ; 3000.000000;
204; 1 ; 13; 3 ; 6000.000000;
205; 1 ; 7; 3 ; 6000.000000;
206; 4 ; 9; 3 ; 6000.000000;
207; 2 ; 14; 3 ; 6000.000000;
208; 3 ; 9; 3 ; 6000.000000;
209; 9 ; 12; 3 ; 6000.000000;
210; 11 ; 13; 5 ; 3000.000000;
211; 3 ; 6; 5 ; 3000.000000;
212; 2 ; 12; 3 ; 6000.000000;
213; 5 ; 14; 3 ; 6000.000000;
214; 3 ; 13; 3 ; 6000.000000;
215; 6 ; 13; 5 ; 3000.000000;
216; 3 ; 13; 3 ; 6000.000000;
217; 4 ; 11; 3 ; 6000.000000;
218; 6 ; 12; 5 ; 3000.000000;
219; 1 ; 9; 3 ; 6000.000000;
220; 9 ; 13; 5 ; 3000.000000;
221; 4 ; 14; 3 ; 6000.000000;
222; 2 ; 10; 3 ; 6000.000000;
223; 3 ; 7; 3 ; 6000.000000;
224; 10 ; 12; 5 ; 3000.000000;
225; 2 ; 9; 3 ; 6000.000000;
226; 2 ; 4; 5 ; 3000.000000;
227; 1 ; 10; 3 ; 6000.000000;
228; 5 ; 11; 3 ; 6000.000000;
229; 1 ; 12; 3 ; 6000.000000;
230; 2 ; 12; 3 ; 6000.000000;
231; 3 ; 7; 3 ; 6000.000000;
232; 10 ; 13; 3 ; 6000.000000;
233; 10 ; 11; 5 ; 3000.000000;
234; 3 ; 6; 5 ; 3000.000000;
235; 6 ; 8; 3 ; 6000.000000;
236; 3 ; 6; 5 ; 3000.000000;
237; 4 ; 8; 5 ; 3000.000000;
238; 7 ; 12; 5 ; 3000.000000;
239; 11 ; 14; 5 ; 3000.000000;
240; 10 ; 14; 5 ; 3000.000000;
241; 7 ; 10; 5 ; 3000.000000;
242; 1 ; 10; 3 ; 6000.000000;
243; 1 ; 12; 3 ; 6000.000000;
244; 6 ; 8; 3 ; 6000.000000;
245; 2 ; 12; 3 ; 6000.000000;
246; 5 ; 8; 3 ; 6000.000000;
247; 1 ; 11; 3 ; 6000.000000;
248; 2 ; 6; 3 ; 6000.000000;
249; 4 ; 10; 3 ; 6000.000000;
250; 7 ; 8; 5 ; 3000.000000;
251; 4 ; 11; 3 ; 6000.000000;
252; 3 ; 13; 3 ; 6000.000000;
253; 7 ; 9; 5 ; 3000.000000;
254; 5 ; 13; 3 ; 6000.000000;
255; 7 ; 9; 5 ; 3000.000000;
256; 2 ; 9; 3 ; 6000.000000;
257; 5 ; 8; 3 ; 6000.000000;
258; 2 ; 3; 5 ; 3000.000000;
259; 2 ; 12; 3 ; 6000.000000;
260; 9 ; 11; 5 ; 3000.000000;
261; 4 ; 12; 3 ; 6000.000000;
262; 7 ; 8; 5 ; 3000.000000;
263; 5 ; 12; 3 ; 6000.000000;
264; 2 ; 12; 3 ; 6000.000000;
265; 1 ; 12; 3 ; 6000.000000;
266; 1 ; 10; 3 ; 6000.000000;
267; 3 ; 12; 3 ; 6000.000000;
268; 1 ; 8; 3 ; 6000.000000;
269; 4 ; 9; 3 ; 6000.000000;
270; 12 ; 13; 6 ; 600.000000;
271; 3 ; 7; 3 ; 6000.000000;
272; 1 ; 9; 3 ; 6000.000000;
273; 10 ; 12; 5 ; 3000.000000;
274; 3 ; 4; 3 ; 6000.000000;
275; 8 ; 9; 5 ; 3000.000000;
276; 3 ; 7; 3 ; 6000.000000;
277; 4 ; 5; 5 ; 3000.000000;
278; 8 ; 12; 5 ; 3000.000000;
279; 8 ; 13; 5 ; 3000.000000;
280; 9 ; 11; 5 ; 3000.000000;
281; 4 ; 5; 5 ; 3000.000000;
282; 1 ; 10; 3 ; 6000.000000;
283; 6 ; 12; 3 ; 6000.000000;
284; 4 ; 14; 3 ; 6000.000000;
285; 3 ; 7; 3 ; 6000.000000;
286; 5 ; 9; 5 ; 3000.000000;
287; 6 ; 8; 3 ; 6000.000000;
288; 3 ; 6; 5 ; 3000.000000;
289; 5 ; 12; 3 ; 6000.000000;
290; 8 ; 14; 5 ; 3000.000000;
291; 3 ; 12; 3 ; 6000.000000;
292; 1 ; 12; 3 ; 6000.000000;
293; 7 ; 10; 5 ; 3000.000000;
294; 4 ; 14; 3 ; 6000.000000;
295; 1 ; 10; 3 ; 6000.000000;
296; 9 ; 11; 5 ; 3000.000000;
297; 7 ; 9; 5 ; 3000.000000;
298; 11 ; 14; 3 ; 3000.000000;
299; 8 ; 13; 5 ; 3000.000000;
300; 4 ; 9; 3 ; 6000.000000;
301; 1 ; 3; 5 ; 3000.000000;
302; 4 ; 13; 3 ; 6000.000000;
303; 3 ; 9; 3 ; 6000.000000;
304; 2 ; 8; 3 ; 6000.000000;
305; 1 ; 12; 3 ; 6000.000000;
306; 1 ; 7; 3 ; 6000.000000;
307; 2 ; 4; 5 ; 3000.000000;
308; 4 ; 12; 3 ; 6000.000000;
309; 4 ; 13; 3 ; 6000.000000;
310; 12 ; 13; 6 ; 600.000000;
311; 8 ; 10; 3 ; 6000.000000;
312; 7 ; 8; 5 ; 3000.000000;
313; 2 ; 9; 3 ; 6000.000000;
314; 4 ; 14; 3 ; 6000.000000;
315; 8 ; 14; 5 ; 3000.000000;
316; 1 ; 7; 3 ; 6000.000000;
317; 7 ; 9; 5 ; 3000.000000;
318; 7 ; 13; 3 ; 6000.000000;
319; 5 ; 7; 5 ; 3000.000000;
320; 6 ; 14; 5 ; 3000.000000;
321; 2 ; 7; 3 ; 6000.000000;
322; 3 ; 6; 5 ; 3000.000000;
323; 4 ; 12; 3 ; 6000.000000;
324; 6 ; 8; 3 ; 6000.000000;
325; 4 ; 13; 3 ; 6000.000000;
326; 4 ; 6; 5 ; 3000.000000;
327; 5 ; 8; 3 ; 6000.000000;
328; 1 ; 3; 5 ; 3000.000000;
329; 4 ; 14; 3 ; 6000.000000;
330; 1 ; 12; 3 ; 6000.000000;
331; 1 ; 2; 5 ; 3000.000000;
332; 5 ; 10; 5 ; 3000.000000;
333; 9 ; 13; 5 ; 3000.000000;
334; 2 ; 10; 3 ; 6000.000000;
335; 4 ; 6; 5 ; 3000.000000;
336; 9 ; 11; 5 ; 3000.000000;
337; 4 ; 6; 5 ; 3000.000000;
338; 7 ; 10; 5 ; 3000.000000;
339; 2 ; 12; 3 ; 6000.000000;
340; 1 ; 12; 3 ; 6000.000000;
341; 5 ; 8; 3 ; 6000.000000;
342; 2 ; 12; 3 ; 6000.000000;
343; 5 ; 8; 3 ; 6000.000000;
344; 5 ; 13; 3 ; 6000.000000;
345; 3 ; 7; 3 ; 6000.000000;
346; 4 ; 11; 3 ; 6000.000000;
347; 7 ; 14; 5 ; 3000.000000;
348; 4 ; 14; 3 ; 6000.000000;
349; 4 ; 6; 5 ; 3000.000000;
350; 5 ; 9; 5 ; 3000.000000;
351; 2 ; 12; 3 ; 6000.000000;
352; 2 ; 6; 3 ; 6000.000000;
353; 1 ; 11; 3 ; 6000.000000;
354; 10 ; 12; 5 ; 3000.000000;
355; 4 ; 6; 5 ; 3000.000000;
356; 4 ; 11; 3 ; 6000.000000;
357; 3 ; 13; 3 ; 6000.000000;
358; 11 ; 12; 5 ; 3000.000000;
359; 3 ; 13; 3 ; 6000.000000;
360; 10 ; 14; 5 ; 3000.000000;
361; 10 ; 11; 5 ; 3000.000000;
362; 2 ; 9; 3 ; 6000.000000;
363; 2 ; 7; 3 ; 6000.000000;
364; 1 ; 7; 3 ; 6000.000000;
365; 1 ; 9; 3 ; 6000.000000;
366; 3 ; 6; 5 ; 3000.000000;
367; 3 ; 12; 3 ; 6000.000000;
368; 7 ; 11; 3 ; 6000.000000;
369; 4 ; 12; 3 ; 6000.000000;
370; 9 ; 12; 5 ; 3000.000000;
371; 2 ; 11; 3 ; 6000.000000;
372; 4 ; 10; 3 ; 6000.000000;
373; 1 ; 7; 3 ; 6000.000000;
374; 1 ; 11; 3 ; 6000.000000;
375; 2 ; 12; 3 ; 6000.000000;
376; 5 ; 8; 3 ; 6000.000000;
377; 3 ; 11; 3 ; 6000.000000;
378; 1 ; 13; 3 ; 6000.000000;
379; 1 ; 10; 3 ; 6000.000000;
380; 11 ; 14; 5 ; 3000.000000;
381; 1 ; 13; 3 ; 6000.000000;
382; 11 ; 14; 5 ; 3000.000000;
383; 3 ; 6; 5 ; 3000.000000;
384; 10 ; 12; 5 ; 3000.000000;
385; 3 ; 12; 3 ; 6000.000000;
386; 5 ; 10; 3 ; 6000.000000;
387; 2 ; 3; 5 ; 3000.000000;
388; 3 ; 12; 3 ; 6000.000000;
389; 1 ; 13; 3 ; 6000.000000;
390; 10 ; 13; 3 ; 6000.000000;
391; 2 ; 3; 5 ; 3000.000000;
392; 9 ; 12; 5 ; 3000.000000;
393; 2 ; 10; 3 ; 6000.000000;
394; 6 ; 9; 5 ; 3000.000000;
395; 11 ; 12; 5 ; 3000.000000;
396; 1 ; 6; 3 ; 6000.000000;
397; 10 ; 13; 3 ; 6000.000000;
398; 7 ; 8; 5 ; 3000.000000;
399; 2 ; 8; 3 ; 6000.000000;
400; 11 ; 12; 5 ; 3000.000000;
401; 10 ; 12; 5 ; 3000.000000;
402; 1 ; 11; 3 ; 6000.000000;
403; 1 ; 12; 3 ; 6000.000000;
404; 8 ; 10; 5 ; 3000.000000;
405; 3 ; 11; 3 ; 6000.000000;
406; 1 ; 12; 3 ; 6000.000000;
407; 4 ; 13; 3 ; 6000.000000;
408; 3 ; 12; 3 ; 6000.000000;
409; 8 ; 14; 5 ; 3000.000000;
410; 12 ; 13; 6 ; 600.000000;
411; 4 ; 12; 3 ; 6000.000000;
412; 1 ; 10; 3 ; 6000.000000;
413; 9 ; 12; 5 ; 3000.000000;
414; 4 ; 12; 3 ; 6000.000000;
415; 2 ; 9; 3 ; 6000.000000;
416; 3 ; 13; 3 ; 6000.000000;
417; 1 ; 3; 5 ; 3000.000000;
418; 4 ; 13; 3 ; 6000.000000;
419; 3 ; 9; 3 ; 6000.000000;
420; 1 ; 13; 3 ; 6000.000000;
421; 1 ; 10; 3 ; 6000.000000;
422; 2 ; 3; 5 ; 3000.000000;
423; 5 ; 13; 3 ; 6000.000000;
424; 9 ; 11; 5 ; 3000.000000;
425; 7 ; 10; 5 ; 3000.000000;
426; 8 ; 14; 5 ; 3000.000000;
427; 1 ; 13; 3 ; 6000.000000;
428; 2 ; 3; 5 ; 3000.000000;
429; 2 ; 7; 3 ; 6000.000000;
430; 5 ; 8; 3 ; 6000.000000;
431; 2 ; 4; 5 ; 3000.000000;
432; 8 ; 10; 5 ; 3000.000000;
433; 2 ; 6; 3 ; 6000.000000;
434; 4 ; 9; 3 ; 6000.000000;
435; 5 ; 7; 5 ; 3000.000000;
436; 2 ; 14; 3 ; 6000.000000;
437; 4 ; 14; 3 ; 6000.000000;
438; 9 ; 14; 6 ; 600.000000;
439; 1 ; 9; 3 ; 6000.000000;
440; 9 ; 13; 5 ; 3000.000000;
441; 10 ; 11; 5 ; 3000.000000;
442; 7 ; 8; 5 ; 3000.000000;
443; 1 ; 7; 3 ; 6000.000000;
444; 1 ; 8; 3 ; 6000.000000;
445; 7 ; 10; 5 ; 3000.000000;
446; 3 ; 4; 3 ; 6000.000000;
447; 2 ; 6; 3 ; 6000.000000;
448; 11 ; 12; 5 ; 3000.000000;
449; 4 ; 6; 5 ; 3000.000000;
450; 1 ; 12; 3 ; 6000.000000;
451; 10 ; 13; 3 ; 6000.000000;
452; 3 ; 8; 3 ; 6000.000000;
453; 3 ; 14; 3 ; 6000.000000;
454; 12 ; 14; 6 ; 3000.000000;
455; 10 ; 13; 3 ; 6000.000000;
456; 3 ; 12; 3 ; 6000.000000;
457; 4 ; 8; 5 ; 3000.000000;
458; 1 ; 6; 3 ; 6000.000000;
459; 1 ; 12; 3 ; 6000.000000;
460; 10 ; 12; 5 ; 3000.000000;
461; 2 ; 9; 3 ; 6000.000000;
462; 10 ; 13; 3 ; 6000.000000;
463; 10 ; 12; 5 ; 3000.000000;
464; 5 ; 14; 3 ; 6000.000000;
465; 4 ; 12; 3 ; 6000.000000;
466; 1 ; 3; 5 ; 3000.000000;
467; 2 ; 12; 3 ; 6000.000000;
468; 11 ; 14; 5 ; 3000.000000;
469; 1 ; 13; 3 ; 6000.000000;
470; 4 ; 13; 3 ; 6000.000000;
471; 4 ; 10; 3 ; 6000.000000;
472; 4 ; 9; 3 ; 6000.000000;
473; 7 ; 9; 5 ; 3000.000000;
474; 3 ; 9; 3 ; 6000.000000;
475; 4 ; 13; 3 ; 6000.000000;
476; 2 ; 11; 3 ; 6000.000000;
477; 10 ; 13; 3 ; 6000.000000;
478; 2 ; 9; 3 ; 6000.000000;
479; 8 ; 13; 5 ; 3000.000000;
480; 3 ; 13; 3 ; 6000.000000;
481; 3 ; 12; 3 ; 6000.000000;
482; 3 ; 8; 3 ; 6000.000000;
483; 3 ; 13; 3 ; 6000.000000;
484; 4 ; 5; 5 ; 3000.000000;
485; 9 ; 12; 5 ; 3000.000000;
486; 1 ; 10; 3 ; 6000.000000;
487; 10 ; 14; 5 ; 3000.000000;
488; 10 ; 13; 3 ; 6000.000000;
489; 4 ; 6; 5 ; 3000.000000;
490; 2 ; 11; 3 ; 6000.000000;
491; 4 ; 10; 3 ; 6000.000000;
492; 1 ; 13; 3 ; 6000.000000;
493; 1 ; 8; 3 ; 6000.000000;
494; 11 ; 13; 5 ; 3000.000000;
495; 7 ; 12; 5 ; 3000.000000;
496; 7 ; 10; 5 ; 3000.000000;
497; 2 ; 9; 3 ; 6000.000000;
498; 5 ; 8; 3 ; 6000.000000;
499; 10 ; 11; 5 ; 3000.000000;
500; 8 ; 13; 5 ; 3000.000000;
501; 1 ; 7; 3 ; 6000.000000;
502; 1 ; 11; 3 ; 6000.000000;
503; 9 ; 12; 5 ; 3000.000000;
504; 1 ; 7; 3 ; 6000.000000;
505; 5 ; 9; 5 ; 3000.000000;
506; 8 ; 10; 5 ; 3000.000000;
507; 9 ; 13; 5 ; 3000.000000;
508; 4 ; 8; 5 ; 3000.000000;
509; 1 ; 7; 3 ; 6000.000000;
510; 8 ; 9; 3 ; 6000.000000;
511; 2 ; 9; 3 ; 6000.000000;
512; 3 ; 12; 3 ; 6000.000000;
513; 11 ; 13; 5 ; 3000.000000;
514; 10 ; 14; 5 ; 3000.000000;
515; 5 ; 8; 3 ; 6000.000000;
516; 3 ; 7; 3 ; 6000.000000;
517; 5 ; 8; 3 ; 6000.000000;
518; 4 ; 13; 3 ; 6000.000000;
519; 3 ; 7; 3 ; 6000.000000;
520; 4 ; 9; 3 ; 6000.000000;
521; 8 ; 10; 5 ; 3000.000000;
522; 1 ; 14; 3 ; 6000.000000;
523; 11 ; 14; 5 ; 3000.000000;
524; 1 ; 13; 3 ; 6000.000000;
525; 7 ; 9; 5 ; 3000.000000;
526; 10 ; 13; 3 ; 6000.000000;
527; 3 ; 6; 5 ; 3000.000000;
528; 12 ; 14; 5 ; 3000.000000;
529; 4 ; 8; 5 ; 3000.000000;
530; 7 ; 8; 5 ; 3000.000000;
531; 1 ; 13; 3 ; 6000.000000;
532; 1 ; 3; 5 ; 3000.000000;
533; 1 ; 9; 3 ; 6000.000000;
534; 10 ; 11; 5 ; 3000.000000;
535; 4 ; 5; 5 ; 3000.000000;
536; 1 ; 12; 3 ; 6000.000000;
537; 4 ; 9; 3 ; 6000.000000;
538; 4 ; 6; 5 ; 3000.000000;
539; 5 ; 8; 3 ; 6000.000000;
540; 3 ; 9; 3 ; 6000.000000;
541; 5 ; 9; 5 ; 3000.000000;
542; 3 ; 7; 3 ; 6000.000000;
543; 5 ; 14; 3 ; 6000.000000;
544; 9 ; 11; 3 ; 6000.000000;
545; 7 ; 10; 5 ; 3000.000000;
546; 1 ; 8; 3 ; 6000.000000;
547; 2 ; 10; 3 ; 6000.000000;
548; 7 ; 13; 3 ; 6000.000000;
549; 7 ; 14; 5 ; 3000.000000;
550; 2 ; 8; 3 ; 6000.000000;
551; 2 ; 11; 3 ; 6000.000000;
552; 1 ; 9; 3 ; 6000.000000;
553; 3 ; 12; 3 ; 6000.000000;
554; 10 ; 14; 5 ; 3000.000000;
555; 2 ; 14; 3 ; 6000.000000;
556; 5 ; 11; 3 ; 6000.000000;
557; 1 ; 12; 3 ; 6000.000000;
558; 2 ; 14; 3 ; 6000.000000;
559; 5 ; 6; 5 ; 3000.000000;
560; 3 ; 9; 3 ; 6000.000000;
561; 3 ; 7; 3 ; 6000.000000;
562; 8 ; 13; 5 ; 3000.000000;
563; 5 ; 8; 3 ; 6000.000000;
564; 1 ; 9; 3 ; 6000.000000;
565; 6 ; 11; 3 ; 6000.000000;
566; 3 ; 11; 3 ; 6000.000000;
567; 11 ; 12; 5 ; 3000.000000;
568; 2 ; 4; 5 ; 3000.000000;
569; 1 ; 8; 3 ; 6000.000000;
570; 5 ; 14; 3 ; 6000.000000;
571; 2 ; 6; 3 ; 6000.000000;
572; 2 ; 13; 3 ; 6000.000000;
573; 4 ; 6; 5 ; 3000.000000;
574; 4 ; 13; 3 ; 6000.000000;
575; 10 ; 11; 5 ; 3000.000000;
576; 3 ; 13; 3 ; 6000.000000;
577; 3 ; 13; 3 ; 6000.000000;
578; 1 ; 10; 3 ; 6000.000000;
579; 11 ; 13; 5 ; 3000.000000;
580; 2 ; 11; 3 ; 6000.000000;
581; 4 ; 6; 5 ; 3000.000000;
582; 10 ; 11; 5 ; 3000.000000;
583; 7 ; 10; 5 ; 3000.000000;
584; 1 ; 10; 3 ; 6000.000000;
585; 3 ; 4; 5 ; 3000.000000;
586; 5 ; 8; 3 ; 6000.000000;
587; 5 ; 7; 5 ; 3000.000000;
588; 6 ; 13; 5 ; 3000.000000;
589; 1 ; 7; 3 ; 6000.000000;
590; 1 ; 3; 5 ; 3000.000000;
591; 2 ; 7; 3 ; 6000.000000;
592; 2 ; 4; 5 ; 3000.000000;
593; 4 ; 11; 3 ; 6000.000000;
594; 2 ; 11; 3 ; 6000.000000;
595; 2 ; 5; 5 ; 3000.000000;
596; 6 ; 12; 5 ; 3000.000000;
597; 1 ; 7; 3 ; 6000.000000;
598; 9 ; 14; 6 ; 600.000000;
599; 2 ; 12; 3 ; 6000.000000;
600; 2 ; 13; 3 ; 6000.000000;
601; 3 ; 6; 5 ; 3000.000000;
602; 8 ; 13; 5 ; 3000.000000;
603; 3 ; 7; 3 ; 6000.000000;
604; 7 ; 13; 3 ; 6000.000000;
605; 8 ; 13; 5 ; 3000.000000;
606; 11 ; 13; 5 ; 3000.000000;
607; 7 ; 13; 3 ; 6000.000000;
