 index	; origin ; destination; slots ; max_length ; 
101; 7 ; 9; 5 ; 3000.000000;
102; 1 ; 7; 3 ; 6000.000000;
103; 5 ; 7; 5 ; 3000.000000;
104; 4 ; 9; 3 ; 6000.000000;
105; 1 ; 7; 3 ; 6000.000000;
106; 1 ; 8; 3 ; 6000.000000;
107; 4 ; 10; 3 ; 6000.000000;
108; 7 ; 10; 5 ; 3000.000000;
109; 5 ; 8; 3 ; 6000.000000;
110; 5 ; 11; 3 ; 6000.000000;
111; 4 ; 14; 3 ; 6000.000000;
112; 9 ; 13; 5 ; 3000.000000;
113; 2 ; 6; 3 ; 6000.000000;
114; 2 ; 12; 3 ; 6000.000000;
115; 7 ; 11; 3 ; 6000.000000;
116; 5 ; 10; 5 ; 3000.000000;
117; 1 ; 13; 3 ; 6000.000000;
118; 8 ; 14; 5 ; 3000.000000;
119; 3 ; 6; 5 ; 3000.000000;
120; 6 ; 13; 5 ; 3000.000000;
121; 10 ; 11; 5 ; 3000.000000;
122; 7 ; 9; 5 ; 3000.000000;
123; 4 ; 13; 3 ; 6000.000000;
124; 3 ; 13; 3 ; 6000.000000;
125; 3 ; 12; 3 ; 6000.000000;
126; 2 ; 3; 5 ; 3000.000000;
127; 5 ; 12; 3 ; 6000.000000;
128; 1 ; 8; 3 ; 6000.000000;
129; 1 ; 14; 3 ; 6000.000000;
130; 1 ; 5; 3 ; 6000.000000;
131; 1 ; 10; 3 ; 6000.000000;
132; 8 ; 13; 5 ; 3000.000000;
133; 2 ; 4; 5 ; 3000.000000;
134; 8 ; 10; 5 ; 3000.000000;
135; 2 ; 3; 5 ; 3000.000000;
136; 4 ; 6; 5 ; 3000.000000;
137; 3 ; 7; 3 ; 6000.000000;
138; 3 ; 9; 3 ; 6000.000000;
139; 3 ; 12; 3 ; 6000.000000;
140; 4 ; 9; 3 ; 6000.000000;
141; 3 ; 11; 3 ; 6000.000000;
142; 3 ; 7; 3 ; 6000.000000;
143; 7 ; 13; 3 ; 6000.000000;
144; 9 ; 11; 3 ; 6000.000000;
145; 9 ; 10; 5 ; 3000.000000;
146; 10 ; 12; 5 ; 3000.000000;
147; 7 ; 10; 5 ; 3000.000000;
148; 7 ; 10; 5 ; 3000.000000;
149; 2 ; 12; 3 ; 6000.000000;
150; 5 ; 8; 3 ; 6000.000000;
151; 1 ; 10; 3 ; 6000.000000;
152; 1 ; 7; 3 ; 6000.000000;
153; 7 ; 11; 3 ; 6000.000000;
154; 4 ; 9; 3 ; 6000.000000;
155; 1 ; 11; 3 ; 6000.000000;
156; 3 ; 12; 3 ; 6000.000000;
157; 2 ; 6; 3 ; 6000.000000;
158; 10 ; 12; 5 ; 3000.000000;
159; 9 ; 11; 5 ; 3000.000000;
160; 2 ; 6; 3 ; 6000.000000;
161; 6 ; 10; 5 ; 3000.000000;
162; 1 ; 8; 3 ; 6000.000000;
163; 2 ; 11; 3 ; 6000.000000;
164; 4 ; 9; 3 ; 6000.000000;
165; 4 ; 12; 3 ; 6000.000000;
166; 4 ; 6; 5 ; 3000.000000;
167; 10 ; 13; 3 ; 6000.000000;
168; 3 ; 6; 5 ; 3000.000000;
169; 7 ; 10; 5 ; 3000.000000;
170; 9 ; 13; 5 ; 3000.000000;
171; 2 ; 6; 3 ; 6000.000000;
172; 10 ; 11; 3 ; 6000.000000;
173; 8 ; 14; 5 ; 3000.000000;
174; 7 ; 10; 5 ; 3000.000000;
175; 10 ; 13; 3 ; 6000.000000;
176; 1 ; 7; 3 ; 6000.000000;
177; 5 ; 8; 3 ; 6000.000000;
178; 7 ; 8; 5 ; 3000.000000;
179; 8 ; 11; 5 ; 3000.000000;
180; 4 ; 13; 3 ; 6000.000000;
181; 9 ; 12; 5 ; 3000.000000;
182; 2 ; 14; 3 ; 6000.000000;
183; 7 ; 12; 5 ; 3000.000000;
184; 4 ; 9; 3 ; 6000.000000;
185; 3 ; 6; 5 ; 3000.000000;
186; 2 ; 8; 3 ; 6000.000000;
187; 2 ; 12; 3 ; 6000.000000;
188; 5 ; 7; 5 ; 3000.000000;
189; 3 ; 13; 3 ; 6000.000000;
190; 10 ; 13; 3 ; 6000.000000;
191; 3 ; 7; 3 ; 6000.000000;
192; 4 ; 14; 3 ; 6000.000000;
193; 7 ; 13; 3 ; 6000.000000;
194; 10 ; 11; 5 ; 3000.000000;
195; 8 ; 13; 5 ; 3000.000000;
196; 4 ; 8; 5 ; 3000.000000;
197; 4 ; 11; 3 ; 6000.000000;
198; 8 ; 11; 5 ; 3000.000000;
199; 4 ; 14; 3 ; 6000.000000;
200; 3 ; 13; 3 ; 6000.000000;
201; 4 ; 13; 3 ; 6000.000000;
202; 1 ; 3; 5 ; 3000.000000;
203; 11 ; 12; 5 ; 3000.000000;
204; 5 ; 14; 3 ; 6000.000000;
205; 7 ; 10; 5 ; 3000.000000;
206; 4 ; 8; 5 ; 3000.000000;
207; 7 ; 8; 5 ; 3000.000000;
208; 1 ; 12; 3 ; 6000.000000;
209; 2 ; 10; 3 ; 6000.000000;
210; 6 ; 11; 3 ; 6000.000000;
211; 2 ; 10; 3 ; 6000.000000;
212; 8 ; 13; 5 ; 3000.000000;
213; 3 ; 7; 3 ; 6000.000000;
214; 5 ; 8; 3 ; 6000.000000;
215; 5 ; 6; 5 ; 3000.000000;
216; 4 ; 11; 3 ; 6000.000000;
217; 3 ; 13; 3 ; 6000.000000;
218; 1 ; 3; 5 ; 3000.000000;
219; 11 ; 14; 5 ; 3000.000000;
220; 5 ; 8; 3 ; 6000.000000;
221; 1 ; 7; 3 ; 6000.000000;
222; 5 ; 9; 5 ; 3000.000000;
223; 8 ; 10; 5 ; 3000.000000;
224; 3 ; 12; 3 ; 6000.000000;
225; 2 ; 3; 5 ; 3000.000000;
226; 9 ; 12; 3 ; 6000.000000;
227; 3 ; 6; 5 ; 3000.000000;
228; 4 ; 11; 3 ; 6000.000000;
229; 9 ; 11; 5 ; 3000.000000;
230; 1 ; 7; 3 ; 6000.000000;
231; 7 ; 12; 5 ; 3000.000000;
232; 3 ; 11; 3 ; 6000.000000;
233; 1 ; 13; 3 ; 6000.000000;
234; 2 ; 8; 3 ; 6000.000000;
235; 1 ; 13; 3 ; 6000.000000;
236; 5 ; 13; 3 ; 6000.000000;
237; 4 ; 9; 3 ; 6000.000000;
238; 7 ; 13; 3 ; 6000.000000;
239; 3 ; 7; 3 ; 6000.000000;
240; 6 ; 14; 5 ; 3000.000000;
241; 13 ; 14; 6 ; 600.000000;
242; 3 ; 6; 5 ; 3000.000000;
243; 3 ; 7; 3 ; 6000.000000;
244; 10 ; 13; 3 ; 6000.000000;
245; 2 ; 9; 3 ; 6000.000000;
246; 3 ; 5; 5 ; 3000.000000;
247; 7 ; 10; 5 ; 3000.000000;
248; 5 ; 13; 3 ; 6000.000000;
249; 5 ; 6; 5 ; 3000.000000;
250; 1 ; 11; 3 ; 6000.000000;
251; 2 ; 10; 3 ; 6000.000000;
252; 2 ; 9; 3 ; 6000.000000;
253; 2 ; 9; 3 ; 6000.000000;
254; 1 ; 3; 5 ; 3000.000000;
255; 2 ; 10; 3 ; 6000.000000;
256; 8 ; 11; 5 ; 3000.000000;
257; 2 ; 6; 3 ; 6000.000000;
258; 1 ; 13; 3 ; 6000.000000;
259; 2 ; 8; 3 ; 6000.000000;
260; 6 ; 10; 5 ; 3000.000000;
261; 4 ; 14; 3 ; 6000.000000;
262; 3 ; 14; 3 ; 6000.000000;
263; 3 ; 10; 3 ; 6000.000000;
264; 5 ; 10; 5 ; 3000.000000;
265; 3 ; 8; 3 ; 6000.000000;
266; 11 ; 14; 5 ; 3000.000000;
267; 12 ; 13; 6 ; 600.000000;
268; 3 ; 7; 3 ; 6000.000000;
269; 5 ; 8; 3 ; 6000.000000;
270; 7 ; 13; 3 ; 6000.000000;
271; 3 ; 9; 3 ; 6000.000000;
272; 5 ; 10; 3 ; 6000.000000;
273; 9 ; 12; 3 ; 6000.000000;
274; 6 ; 11; 3 ; 6000.000000;
275; 1 ; 7; 3 ; 6000.000000;
276; 1 ; 7; 3 ; 6000.000000;
277; 2 ; 10; 3 ; 6000.000000;
278; 2 ; 12; 3 ; 6000.000000;
279; 3 ; 13; 3 ; 6000.000000;
280; 1 ; 7; 3 ; 6000.000000;
281; 1 ; 13; 3 ; 6000.000000;
282; 11 ; 13; 5 ; 3000.000000;
283; 6 ; 10; 5 ; 3000.000000;
284; 3 ; 13; 3 ; 6000.000000;
285; 7 ; 12; 5 ; 3000.000000;
286; 2 ; 4; 5 ; 3000.000000;
287; 2 ; 9; 3 ; 6000.000000;
288; 3 ; 10; 3 ; 6000.000000;
289; 1 ; 12; 3 ; 6000.000000;
290; 7 ; 13; 3 ; 6000.000000;
291; 6 ; 12; 3 ; 6000.000000;
292; 1 ; 10; 3 ; 6000.000000;
293; 3 ; 12; 3 ; 6000.000000;
294; 3 ; 7; 3 ; 6000.000000;
295; 2 ; 9; 3 ; 6000.000000;
296; 9 ; 12; 5 ; 3000.000000;
297; 10 ; 11; 5 ; 3000.000000;
298; 2 ; 4; 5 ; 3000.000000;
299; 3 ; 5; 5 ; 3000.000000;
300; 3 ; 9; 3 ; 6000.000000;
301; 4 ; 6; 5 ; 3000.000000;
302; 6 ; 13; 5 ; 3000.000000;
303; 8 ; 13; 5 ; 3000.000000;
304; 4 ; 10; 3 ; 6000.000000;
305; 8 ; 13; 5 ; 3000.000000;
306; 8 ; 11; 5 ; 3000.000000;
307; 7 ; 8; 5 ; 3000.000000;
308; 6 ; 12; 3 ; 6000.000000;
309; 5 ; 14; 3 ; 6000.000000;
310; 2 ; 14; 3 ; 6000.000000;
311; 10 ; 14; 5 ; 3000.000000;
312; 3 ; 13; 3 ; 6000.000000;
313; 3 ; 13; 3 ; 6000.000000;
314; 8 ; 14; 5 ; 3000.000000;
315; 4 ; 12; 3 ; 6000.000000;
316; 2 ; 13; 3 ; 6000.000000;
317; 5 ; 7; 5 ; 3000.000000;
318; 2 ; 14; 3 ; 6000.000000;
319; 10 ; 13; 3 ; 6000.000000;
320; 1 ; 3; 5 ; 3000.000000;
321; 3 ; 9; 3 ; 6000.000000;
322; 6 ; 8; 3 ; 6000.000000;
323; 6 ; 8; 3 ; 6000.000000;
324; 2 ; 14; 3 ; 6000.000000;
325; 5 ; 7; 5 ; 3000.000000;
326; 4 ; 13; 3 ; 6000.000000;
327; 4 ; 12; 3 ; 6000.000000;
328; 8 ; 11; 5 ; 3000.000000;
329; 3 ; 7; 3 ; 6000.000000;
330; 11 ; 12; 5 ; 3000.000000;
331; 4 ; 12; 3 ; 6000.000000;
332; 8 ; 11; 5 ; 3000.000000;
333; 1 ; 13; 3 ; 6000.000000;
334; 3 ; 9; 3 ; 6000.000000;
335; 2 ; 9; 3 ; 6000.000000;
336; 6 ; 11; 3 ; 6000.000000;
337; 11 ; 14; 5 ; 3000.000000;
338; 2 ; 9; 3 ; 6000.000000;
339; 2 ; 12; 3 ; 6000.000000;
340; 7 ; 10; 5 ; 3000.000000;
341; 7 ; 10; 5 ; 3000.000000;
342; 3 ; 12; 3 ; 6000.000000;
343; 2 ; 14; 3 ; 6000.000000;
344; 4 ; 10; 3 ; 6000.000000;
345; 1 ; 5; 3 ; 6000.000000;
346; 5 ; 10; 3 ; 6000.000000;
347; 5 ; 11; 3 ; 6000.000000;
348; 1 ; 12; 3 ; 6000.000000;
349; 2 ; 4; 5 ; 3000.000000;
350; 4 ; 11; 3 ; 6000.000000;
351; 7 ; 8; 5 ; 3000.000000;
352; 5 ; 7; 5 ; 3000.000000;
353; 6 ; 9; 5 ; 3000.000000;
354; 5 ; 8; 3 ; 6000.000000;
355; 6 ; 8; 3 ; 6000.000000;
356; 2 ; 10; 3 ; 6000.000000;
357; 3 ; 12; 3 ; 6000.000000;
358; 4 ; 13; 3 ; 6000.000000;
359; 2 ; 11; 3 ; 6000.000000;
360; 4 ; 13; 3 ; 6000.000000;
361; 9 ; 13; 5 ; 3000.000000;
362; 11 ; 12; 5 ; 3000.000000;
363; 5 ; 7; 5 ; 3000.000000;
364; 5 ; 13; 3 ; 6000.000000;
365; 4 ; 13; 3 ; 6000.000000;
366; 11 ; 13; 5 ; 3000.000000;
367; 7 ; 11; 3 ; 6000.000000;
368; 4 ; 8; 5 ; 3000.000000;
369; 7 ; 9; 5 ; 3000.000000;
370; 1 ; 13; 3 ; 6000.000000;
371; 12 ; 13; 6 ; 600.000000;
372; 1 ; 10; 3 ; 6000.000000;
373; 1 ; 5; 3 ; 6000.000000;
374; 5 ; 8; 3 ; 6000.000000;
375; 8 ; 10; 5 ; 3000.000000;
376; 3 ; 13; 3 ; 6000.000000;
377; 2 ; 6; 3 ; 6000.000000;
378; 1 ; 10; 3 ; 6000.000000;
379; 6 ; 12; 5 ; 3000.000000;
380; 3 ; 6; 5 ; 3000.000000;
381; 7 ; 10; 5 ; 3000.000000;
382; 1 ; 13; 3 ; 6000.000000;
383; 4 ; 9; 3 ; 6000.000000;
384; 1 ; 12; 3 ; 6000.000000;
385; 7 ; 10; 5 ; 3000.000000;
386; 1 ; 12; 3 ; 6000.000000;
387; 1 ; 4; 5 ; 3000.000000;
388; 5 ; 14; 3 ; 6000.000000;
389; 10 ; 11; 5 ; 3000.000000;
390; 5 ; 8; 3 ; 6000.000000;
391; 8 ; 9; 3 ; 6000.000000;
392; 8 ; 14; 5 ; 3000.000000;
393; 1 ; 12; 3 ; 6000.000000;
394; 11 ; 13; 5 ; 3000.000000;
395; 4 ; 11; 3 ; 6000.000000;
396; 8 ; 10; 5 ; 3000.000000;
397; 1 ; 3; 5 ; 3000.000000;
398; 2 ; 4; 5 ; 3000.000000;
399; 8 ; 10; 5 ; 3000.000000;
400; 7 ; 10; 5 ; 3000.000000;
401; 1 ; 5; 3 ; 6000.000000;
402; 3 ; 4; 5 ; 3000.000000;
403; 8 ; 10; 5 ; 3000.000000;
404; 2 ; 14; 3 ; 6000.000000;
405; 2 ; 7; 3 ; 6000.000000;
406; 1 ; 12; 3 ; 6000.000000;
407; 3 ; 6; 5 ; 3000.000000;
408; 10 ; 13; 3 ; 6000.000000;
409; 5 ; 13; 3 ; 6000.000000;
410; 7 ; 8; 5 ; 3000.000000;
411; 4 ; 12; 3 ; 6000.000000;
412; 7 ; 13; 3 ; 6000.000000;
413; 3 ; 8; 3 ; 6000.000000;
414; 2 ; 9; 3 ; 6000.000000;
415; 7 ; 9; 5 ; 3000.000000;
416; 1 ; 11; 3 ; 6000.000000;
417; 3 ; 5; 5 ; 3000.000000;
418; 2 ; 5; 5 ; 3000.000000;
419; 8 ; 11; 5 ; 3000.000000;
420; 2 ; 9; 3 ; 6000.000000;
421; 2 ; 14; 3 ; 6000.000000;
422; 5 ; 14; 3 ; 6000.000000;
423; 2 ; 10; 3 ; 6000.000000;
424; 1 ; 11; 3 ; 6000.000000;
425; 1 ; 9; 3 ; 6000.000000;
426; 3 ; 8; 3 ; 6000.000000;
427; 6 ; 9; 5 ; 3000.000000;
428; 4 ; 14; 3 ; 6000.000000;
429; 1 ; 13; 3 ; 6000.000000;
430; 2 ; 8; 3 ; 6000.000000;
431; 10 ; 12; 5 ; 3000.000000;
432; 1 ; 12; 3 ; 6000.000000;
433; 6 ; 13; 5 ; 3000.000000;
434; 9 ; 11; 5 ; 3000.000000;
435; 6 ; 12; 3 ; 6000.000000;
436; 10 ; 13; 3 ; 6000.000000;
437; 1 ; 13; 3 ; 6000.000000;
438; 3 ; 13; 3 ; 6000.000000;
439; 7 ; 11; 3 ; 6000.000000;
440; 7 ; 11; 3 ; 6000.000000;
441; 11 ; 12; 5 ; 3000.000000;
442; 1 ; 8; 3 ; 6000.000000;
443; 9 ; 10; 5 ; 3000.000000;
444; 2 ; 10; 3 ; 6000.000000;
445; 12 ; 13; 6 ; 600.000000;
446; 9 ; 14; 6 ; 600.000000;
447; 6 ; 13; 5 ; 3000.000000;
448; 3 ; 7; 3 ; 6000.000000;
449; 1 ; 10; 3 ; 6000.000000;
450; 9 ; 12; 5 ; 3000.000000;
451; 5 ; 6; 5 ; 3000.000000;
452; 2 ; 14; 3 ; 6000.000000;
453; 11 ; 12; 5 ; 3000.000000;
454; 2 ; 8; 3 ; 6000.000000;
455; 1 ; 12; 3 ; 6000.000000;
456; 6 ; 9; 5 ; 3000.000000;
457; 4 ; 13; 3 ; 6000.000000;
458; 5 ; 11; 3 ; 6000.000000;
459; 4 ; 11; 3 ; 6000.000000;
460; 2 ; 3; 5 ; 3000.000000;
461; 10 ; 11; 5 ; 3000.000000;
462; 2 ; 11; 3 ; 6000.000000;
463; 1 ; 12; 3 ; 6000.000000;
464; 3 ; 9; 3 ; 6000.000000;
465; 7 ; 10; 5 ; 3000.000000;
466; 1 ; 4; 5 ; 3000.000000;
467; 8 ; 11; 5 ; 3000.000000;
468; 9 ; 11; 5 ; 3000.000000;
469; 1 ; 11; 3 ; 6000.000000;
470; 6 ; 8; 3 ; 6000.000000;
471; 5 ; 13; 3 ; 6000.000000;
472; 2 ; 8; 3 ; 6000.000000;
473; 2 ; 7; 3 ; 6000.000000;
474; 3 ; 5; 5 ; 3000.000000;
475; 3 ; 12; 3 ; 6000.000000;
476; 3 ; 13; 3 ; 6000.000000;
477; 5 ; 8; 3 ; 6000.000000;
478; 3 ; 6; 5 ; 3000.000000;
479; 3 ; 11; 3 ; 6000.000000;
480; 3 ; 13; 3 ; 6000.000000;
481; 3 ; 6; 5 ; 3000.000000;
482; 2 ; 14; 3 ; 6000.000000;
483; 3 ; 7; 3 ; 6000.000000;
484; 3 ; 7; 3 ; 6000.000000;
485; 3 ; 7; 3 ; 6000.000000;
486; 3 ; 13; 3 ; 6000.000000;
487; 2 ; 4; 5 ; 3000.000000;
488; 8 ; 14; 5 ; 3000.000000;
489; 7 ; 13; 3 ; 6000.000000;
490; 5 ; 10; 3 ; 6000.000000;
491; 4 ; 11; 3 ; 6000.000000;
492; 1 ; 3; 5 ; 3000.000000;
493; 5 ; 8; 3 ; 6000.000000;
494; 2 ; 4; 5 ; 3000.000000;
495; 9 ; 12; 3 ; 6000.000000;
496; 3 ; 8; 3 ; 6000.000000;
497; 3 ; 9; 3 ; 6000.000000;
498; 5 ; 7; 5 ; 3000.000000;
499; 2 ; 7; 3 ; 6000.000000;
500; 10 ; 14; 5 ; 3000.000000;
501; 3 ; 12; 3 ; 6000.000000;
502; 1 ; 10; 3 ; 6000.000000;
503; 5 ; 6; 5 ; 3000.000000;
504; 3 ; 12; 3 ; 6000.000000;
505; 2 ; 12; 3 ; 6000.000000;
506; 3 ; 12; 3 ; 6000.000000;
507; 1 ; 10; 3 ; 6000.000000;
508; 5 ; 11; 3 ; 6000.000000;
509; 2 ; 12; 3 ; 6000.000000;
510; 1 ; 10; 3 ; 6000.000000;
511; 8 ; 9; 5 ; 3000.000000;
512; 11 ; 14; 5 ; 3000.000000;
513; 7 ; 9; 5 ; 3000.000000;
514; 4 ; 11; 3 ; 6000.000000;
515; 2 ; 7; 3 ; 6000.000000;
516; 3 ; 7; 3 ; 6000.000000;
517; 5 ; 7; 5 ; 3000.000000;
518; 5 ; 12; 3 ; 6000.000000;
519; 4 ; 13; 3 ; 6000.000000;
520; 1 ; 3; 5 ; 3000.000000;
521; 3 ; 14; 3 ; 6000.000000;
522; 7 ; 13; 3 ; 6000.000000;
523; 4 ; 6; 5 ; 3000.000000;
524; 3 ; 7; 3 ; 6000.000000;
525; 2 ; 4; 5 ; 3000.000000;
526; 8 ; 10; 5 ; 3000.000000;
527; 5 ; 8; 3 ; 6000.000000;
528; 13 ; 14; 6 ; 600.000000;
529; 3 ; 13; 3 ; 6000.000000;
530; 1 ; 8; 3 ; 6000.000000;
531; 3 ; 11; 3 ; 6000.000000;
532; 10 ; 13; 3 ; 6000.000000;
533; 5 ; 6; 5 ; 3000.000000;
534; 1 ; 3; 5 ; 3000.000000;
535; 5 ; 13; 3 ; 6000.000000;
536; 10 ; 12; 5 ; 3000.000000;
537; 5 ; 7; 5 ; 3000.000000;
538; 4 ; 13; 3 ; 6000.000000;
539; 2 ; 9; 3 ; 6000.000000;
540; 10 ; 13; 3 ; 6000.000000;
541; 7 ; 13; 3 ; 6000.000000;
542; 9 ; 13; 5 ; 3000.000000;
543; 1 ; 12; 3 ; 6000.000000;
544; 1 ; 13; 3 ; 6000.000000;
545; 2 ; 3; 5 ; 3000.000000;
546; 1 ; 10; 3 ; 6000.000000;
547; 9 ; 13; 5 ; 3000.000000;
548; 1 ; 9; 3 ; 6000.000000;
549; 6 ; 12; 5 ; 3000.000000;
550; 1 ; 9; 3 ; 6000.000000;
551; 9 ; 14; 6 ; 600.000000;
552; 2 ; 4; 5 ; 3000.000000;
553; 4 ; 12; 3 ; 6000.000000;
554; 9 ; 13; 5 ; 3000.000000;
555; 1 ; 7; 3 ; 6000.000000;
556; 6 ; 10; 5 ; 3000.000000;
557; 2 ; 12; 3 ; 6000.000000;
558; 4 ; 13; 3 ; 6000.000000;
559; 1 ; 12; 3 ; 6000.000000;
560; 6 ; 7; 5 ; 3000.000000;
561; 3 ; 13; 3 ; 6000.000000;
562; 3 ; 12; 3 ; 6000.000000;
563; 5 ; 6; 5 ; 3000.000000;
564; 2 ; 9; 3 ; 6000.000000;
565; 6 ; 11; 3 ; 6000.000000;
566; 2 ; 13; 3 ; 6000.000000;
567; 9 ; 14; 6 ; 600.000000;
568; 10 ; 12; 5 ; 3000.000000;
569; 11 ; 12; 5 ; 3000.000000;
570; 3 ; 6; 5 ; 3000.000000;
571; 10 ; 13; 3 ; 6000.000000;
572; 11 ; 12; 5 ; 3000.000000;
573; 10 ; 11; 5 ; 3000.000000;
574; 3 ; 12; 3 ; 6000.000000;
575; 4 ; 11; 3 ; 6000.000000;
576; 5 ; 11; 3 ; 6000.000000;
577; 7 ; 12; 5 ; 3000.000000;
578; 6 ; 14; 5 ; 3000.000000;
579; 8 ; 9; 5 ; 3000.000000;
580; 7 ; 13; 3 ; 6000.000000;
581; 4 ; 13; 3 ; 6000.000000;
582; 7 ; 10; 5 ; 3000.000000;
583; 11 ; 14; 5 ; 3000.000000;
584; 6 ; 12; 3 ; 6000.000000;
585; 3 ; 12; 3 ; 6000.000000;
586; 2 ; 12; 3 ; 6000.000000;
587; 3 ; 9; 3 ; 6000.000000;
588; 2 ; 6; 3 ; 6000.000000;
589; 3 ; 6; 5 ; 3000.000000;
590; 5 ; 10; 3 ; 6000.000000;
591; 8 ; 11; 5 ; 3000.000000;
592; 2 ; 3; 5 ; 3000.000000;
593; 7 ; 13; 3 ; 6000.000000;
594; 4 ; 13; 3 ; 6000.000000;
595; 4 ; 5; 5 ; 3000.000000;
596; 12 ; 13; 6 ; 600.000000;
597; 9 ; 12; 5 ; 3000.000000;
598; 1 ; 9; 3 ; 6000.000000;
599; 7 ; 11; 3 ; 6000.000000;
600; 5 ; 8; 3 ; 6000.000000;
601; 5 ; 7; 5 ; 3000.000000;
602; 4 ; 9; 3 ; 6000.000000;
603; 3 ; 11; 3 ; 6000.000000;
604; 4 ; 12; 3 ; 6000.000000;
605; 5 ; 13; 3 ; 6000.000000;
606; 5 ; 7; 5 ; 3000.000000;
607; 7 ; 11; 3 ; 6000.000000;
