 index	; origin ; destination; slots ; max_length ; 
257; 1 ; 11; 3 ; 6000.000000;
258; 2 ; 3; 5 ; 3000.000000;
259; 2 ; 5; 5 ; 3000.000000;
260; 9 ; 12; 5 ; 3000.000000;
261; 2 ; 9; 3 ; 6000.000000;
262; 4 ; 14; 3 ; 6000.000000;
263; 3 ; 12; 3 ; 6000.000000;
264; 1 ; 8; 3 ; 6000.000000;
265; 1 ; 9; 3 ; 6000.000000;
266; 3 ; 12; 3 ; 6000.000000;
267; 1 ; 14; 3 ; 6000.000000;
268; 3 ; 14; 3 ; 6000.000000;
269; 2 ; 12; 3 ; 6000.000000;
270; 4 ; 10; 3 ; 6000.000000;
271; 13 ; 14; 6 ; 600.000000;
272; 1 ; 7; 3 ; 6000.000000;
273; 3 ; 12; 3 ; 6000.000000;
274; 2 ; 4; 5 ; 3000.000000;
275; 9 ; 11; 5 ; 3000.000000;
276; 1 ; 8; 3 ; 6000.000000;
277; 10 ; 13; 3 ; 6000.000000;
278; 1 ; 11; 3 ; 6000.000000;
279; 4 ; 6; 5 ; 3000.000000;
280; 1 ; 12; 3 ; 6000.000000;
281; 2 ; 13; 3 ; 6000.000000;
282; 3 ; 7; 3 ; 6000.000000;
283; 7 ; 13; 3 ; 6000.000000;
284; 8 ; 10; 3 ; 6000.000000;
285; 8 ; 10; 5 ; 3000.000000;
286; 7 ; 12; 5 ; 3000.000000;
287; 5 ; 12; 3 ; 6000.000000;
288; 1 ; 6; 3 ; 6000.000000;
289; 1 ; 11; 3 ; 6000.000000;
290; 4 ; 9; 3 ; 6000.000000;
291; 8 ; 13; 5 ; 3000.000000;
292; 1 ; 6; 3 ; 6000.000000;
293; 6 ; 12; 3 ; 6000.000000;
294; 2 ; 9; 3 ; 6000.000000;
295; 3 ; 13; 3 ; 6000.000000;
296; 3 ; 12; 3 ; 6000.000000;
297; 1 ; 10; 3 ; 6000.000000;
298; 6 ; 10; 5 ; 3000.000000;
299; 5 ; 13; 3 ; 6000.000000;
300; 5 ; 11; 3 ; 6000.000000;
301; 7 ; 8; 5 ; 3000.000000;
302; 2 ; 14; 3 ; 6000.000000;
303; 2 ; 3; 5 ; 3000.000000;
304; 3 ; 7; 3 ; 6000.000000;
305; 5 ; 7; 5 ; 3000.000000;
306; 11 ; 12; 5 ; 3000.000000;
307; 5 ; 14; 3 ; 6000.000000;
308; 3 ; 5; 5 ; 3000.000000;
309; 4 ; 12; 3 ; 6000.000000;
310; 8 ; 13; 5 ; 3000.000000;
311; 10 ; 12; 5 ; 3000.000000;
312; 2 ; 8; 3 ; 6000.000000;
313; 8 ; 14; 5 ; 3000.000000;
314; 8 ; 12; 5 ; 3000.000000;
315; 11 ; 12; 5 ; 3000.000000;
316; 4 ; 14; 3 ; 6000.000000;
317; 5 ; 8; 3 ; 6000.000000;
318; 7 ; 8; 5 ; 3000.000000;
319; 4 ; 6; 5 ; 3000.000000;
320; 4 ; 9; 3 ; 6000.000000;
321; 10 ; 13; 3 ; 6000.000000;
322; 9 ; 13; 5 ; 3000.000000;
323; 4 ; 11; 3 ; 6000.000000;
324; 1 ; 10; 3 ; 6000.000000;
325; 1 ; 8; 3 ; 6000.000000;
326; 5 ; 8; 3 ; 6000.000000;
327; 7 ; 12; 5 ; 3000.000000;
328; 3 ; 6; 5 ; 3000.000000;
329; 1 ; 10; 3 ; 6000.000000;
330; 9 ; 13; 5 ; 3000.000000;
331; 9 ; 13; 5 ; 3000.000000;
332; 6 ; 12; 5 ; 3000.000000;
333; 10 ; 13; 3 ; 6000.000000;
334; 1 ; 3; 5 ; 3000.000000;
335; 1 ; 12; 3 ; 6000.000000;
336; 3 ; 4; 5 ; 3000.000000;
337; 1 ; 13; 3 ; 6000.000000;
338; 2 ; 11; 3 ; 6000.000000;
339; 3 ; 12; 3 ; 6000.000000;
340; 1 ; 9; 3 ; 6000.000000;
341; 5 ; 9; 5 ; 3000.000000;
342; 4 ; 13; 3 ; 6000.000000;
343; 8 ; 13; 5 ; 3000.000000;
344; 3 ; 9; 3 ; 6000.000000;
345; 7 ; 14; 5 ; 3000.000000;
346; 3 ; 7; 3 ; 6000.000000;
347; 4 ; 13; 3 ; 6000.000000;
348; 10 ; 12; 5 ; 3000.000000;
349; 3 ; 13; 3 ; 6000.000000;
350; 1 ; 11; 3 ; 6000.000000;
351; 4 ; 10; 3 ; 6000.000000;
352; 10 ; 13; 3 ; 6000.000000;
353; 4 ; 12; 3 ; 6000.000000;
354; 7 ; 13; 3 ; 6000.000000;
355; 8 ; 10; 5 ; 3000.000000;
356; 5 ; 9; 5 ; 3000.000000;
357; 4 ; 10; 3 ; 6000.000000;
358; 2 ; 10; 3 ; 6000.000000;
359; 2 ; 10; 3 ; 6000.000000;
360; 2 ; 7; 3 ; 6000.000000;
361; 8 ; 12; 5 ; 3000.000000;
362; 1 ; 10; 3 ; 6000.000000;
363; 2 ; 4; 5 ; 3000.000000;
364; 3 ; 7; 3 ; 6000.000000;
365; 4 ; 13; 3 ; 6000.000000;
366; 5 ; 14; 3 ; 6000.000000;
367; 3 ; 7; 3 ; 6000.000000;
368; 3 ; 5; 5 ; 3000.000000;
369; 5 ; 9; 5 ; 3000.000000;
370; 5 ; 8; 3 ; 6000.000000;
371; 4 ; 9; 3 ; 6000.000000;
372; 2 ; 12; 3 ; 6000.000000;
373; 8 ; 13; 5 ; 3000.000000;
374; 10 ; 13; 3 ; 6000.000000;
375; 11 ; 14; 3 ; 3000.000000;
376; 6 ; 12; 5 ; 3000.000000;
377; 8 ; 12; 5 ; 3000.000000;
378; 1 ; 6; 3 ; 6000.000000;
379; 5 ; 12; 3 ; 6000.000000;
380; 3 ; 12; 3 ; 6000.000000;
381; 4 ; 5; 5 ; 3000.000000;
382; 4 ; 9; 3 ; 6000.000000;
383; 2 ; 14; 3 ; 6000.000000;
384; 4 ; 14; 3 ; 6000.000000;
385; 7 ; 13; 3 ; 6000.000000;
386; 2 ; 6; 3 ; 6000.000000;
387; 2 ; 13; 3 ; 6000.000000;
388; 1 ; 8; 3 ; 6000.000000;
389; 7 ; 13; 3 ; 6000.000000;
390; 4 ; 9; 3 ; 6000.000000;
391; 4 ; 12; 3 ; 6000.000000;
392; 11 ; 14; 5 ; 3000.000000;
393; 10 ; 11; 5 ; 3000.000000;
394; 1 ; 8; 3 ; 6000.000000;
395; 3 ; 7; 3 ; 6000.000000;
396; 10 ; 13; 3 ; 6000.000000;
397; 3 ; 14; 3 ; 6000.000000;
398; 5 ; 13; 3 ; 6000.000000;
399; 3 ; 13; 3 ; 6000.000000;
400; 2 ; 8; 3 ; 6000.000000;
401; 6 ; 9; 5 ; 3000.000000;
402; 7 ; 14; 5 ; 3000.000000;
403; 7 ; 12; 5 ; 3000.000000;
404; 9 ; 12; 5 ; 3000.000000;
405; 4 ; 12; 3 ; 6000.000000;
406; 3 ; 13; 3 ; 6000.000000;
407; 5 ; 7; 5 ; 3000.000000;
408; 3 ; 12; 3 ; 6000.000000;
409; 6 ; 13; 5 ; 3000.000000;
410; 2 ; 9; 3 ; 6000.000000;
411; 4 ; 14; 3 ; 6000.000000;
412; 2 ; 10; 3 ; 6000.000000;
413; 1 ; 10; 3 ; 6000.000000;
414; 1 ; 14; 3 ; 6000.000000;
415; 2 ; 7; 3 ; 6000.000000;
416; 2 ; 6; 3 ; 6000.000000;
417; 3 ; 12; 3 ; 6000.000000;
418; 4 ; 9; 3 ; 6000.000000;
419; 3 ; 13; 3 ; 6000.000000;
420; 6 ; 11; 3 ; 6000.000000;
421; 4 ; 6; 5 ; 3000.000000;
422; 8 ; 11; 5 ; 3000.000000;
423; 4 ; 12; 3 ; 6000.000000;
424; 2 ; 11; 3 ; 6000.000000;
425; 1 ; 7; 3 ; 6000.000000;
426; 1 ; 13; 3 ; 6000.000000;
427; 3 ; 13; 3 ; 6000.000000;
428; 4 ; 11; 3 ; 6000.000000;
429; 4 ; 14; 3 ; 6000.000000;
430; 7 ; 13; 3 ; 6000.000000;
431; 6 ; 8; 3 ; 6000.000000;
432; 2 ; 7; 3 ; 6000.000000;
433; 1 ; 13; 3 ; 6000.000000;
434; 6 ; 12; 3 ; 6000.000000;
435; 10 ; 12; 5 ; 3000.000000;
436; 5 ; 8; 3 ; 6000.000000;
437; 9 ; 10; 5 ; 3000.000000;
438; 10 ; 12; 5 ; 3000.000000;
439; 5 ; 6; 5 ; 3000.000000;
440; 2 ; 4; 5 ; 3000.000000;
441; 3 ; 13; 3 ; 6000.000000;
442; 8 ; 10; 5 ; 3000.000000;
443; 7 ; 11; 3 ; 6000.000000;
444; 1 ; 12; 3 ; 6000.000000;
445; 4 ; 9; 3 ; 6000.000000;
446; 2 ; 7; 3 ; 6000.000000;
447; 9 ; 14; 6 ; 600.000000;
448; 3 ; 10; 3 ; 6000.000000;
449; 7 ; 12; 5 ; 3000.000000;
450; 1 ; 11; 3 ; 6000.000000;
451; 5 ; 13; 3 ; 6000.000000;
452; 5 ; 9; 5 ; 3000.000000;
453; 7 ; 10; 5 ; 3000.000000;
454; 2 ; 12; 3 ; 6000.000000;
455; 4 ; 13; 3 ; 6000.000000;
456; 3 ; 8; 3 ; 6000.000000;
457; 1 ; 10; 3 ; 6000.000000;
458; 5 ; 6; 5 ; 3000.000000;
459; 3 ; 6; 5 ; 3000.000000;
460; 8 ; 10; 5 ; 3000.000000;
461; 1 ; 11; 3 ; 6000.000000;
462; 8 ; 11; 5 ; 3000.000000;
463; 1 ; 12; 3 ; 6000.000000;
464; 13 ; 14; 6 ; 600.000000;
465; 3 ; 13; 3 ; 6000.000000;
466; 3 ; 11; 3 ; 6000.000000;
467; 9 ; 13; 5 ; 3000.000000;
468; 12 ; 14; 5 ; 3000.000000;
469; 2 ; 5; 5 ; 3000.000000;
470; 2 ; 10; 3 ; 6000.000000;
471; 3 ; 9; 3 ; 6000.000000;
472; 7 ; 10; 5 ; 3000.000000;
473; 11 ; 14; 5 ; 3000.000000;
474; 3 ; 7; 3 ; 6000.000000;
475; 10 ; 12; 5 ; 3000.000000;
476; 7 ; 10; 5 ; 3000.000000;
477; 3 ; 7; 3 ; 6000.000000;
478; 5 ; 11; 3 ; 6000.000000;
479; 8 ; 11; 5 ; 3000.000000;
480; 2 ; 7; 3 ; 6000.000000;
481; 10 ; 11; 5 ; 3000.000000;
482; 8 ; 14; 5 ; 3000.000000;
483; 1 ; 11; 3 ; 6000.000000;
484; 7 ; 8; 5 ; 3000.000000;
485; 6 ; 14; 5 ; 3000.000000;
486; 9 ; 12; 5 ; 3000.000000;
487; 3 ; 12; 3 ; 6000.000000;
488; 4 ; 11; 3 ; 6000.000000;
489; 8 ; 14; 5 ; 3000.000000;
490; 1 ; 14; 3 ; 6000.000000;
491; 2 ; 7; 3 ; 6000.000000;
492; 11 ; 13; 5 ; 3000.000000;
493; 6 ; 12; 5 ; 3000.000000;
494; 7 ; 14; 5 ; 3000.000000;
495; 7 ; 9; 5 ; 3000.000000;
496; 2 ; 12; 3 ; 6000.000000;
497; 5 ; 7; 5 ; 3000.000000;
498; 2 ; 4; 5 ; 3000.000000;
499; 10 ; 13; 3 ; 6000.000000;
500; 9 ; 13; 5 ; 3000.000000;
501; 11 ; 13; 5 ; 3000.000000;
502; 1 ; 11; 3 ; 6000.000000;
503; 6 ; 13; 5 ; 3000.000000;
504; 4 ; 6; 5 ; 3000.000000;
505; 1 ; 9; 3 ; 6000.000000;
506; 9 ; 11; 5 ; 3000.000000;
507; 9 ; 12; 5 ; 3000.000000;
508; 5 ; 10; 3 ; 6000.000000;
509; 9 ; 12; 5 ; 3000.000000;
510; 4 ; 10; 3 ; 6000.000000;
511; 3 ; 6; 5 ; 3000.000000;
512; 1 ; 11; 3 ; 6000.000000;
513; 5 ; 10; 3 ; 6000.000000;
514; 3 ; 11; 3 ; 6000.000000;
515; 9 ; 11; 5 ; 3000.000000;
516; 1 ; 12; 3 ; 6000.000000;
517; 5 ; 10; 5 ; 3000.000000;
518; 2 ; 12; 3 ; 6000.000000;
519; 2 ; 14; 3 ; 6000.000000;
520; 4 ; 11; 3 ; 6000.000000;
521; 5 ; 13; 3 ; 6000.000000;
522; 2 ; 11; 3 ; 6000.000000;
523; 6 ; 8; 3 ; 6000.000000;
524; 1 ; 2; 5 ; 3000.000000;
525; 9 ; 10; 5 ; 3000.000000;
526; 10 ; 13; 3 ; 6000.000000;
527; 1 ; 13; 3 ; 6000.000000;
528; 10 ; 12; 5 ; 3000.000000;
529; 1 ; 10; 3 ; 6000.000000;
530; 4 ; 13; 3 ; 6000.000000;
531; 2 ; 8; 3 ; 6000.000000;
532; 9 ; 11; 5 ; 3000.000000;
533; 4 ; 14; 3 ; 6000.000000;
534; 1 ; 3; 5 ; 3000.000000;
535; 2 ; 7; 3 ; 6000.000000;
536; 3 ; 7; 3 ; 6000.000000;
537; 2 ; 13; 3 ; 6000.000000;
538; 5 ; 10; 3 ; 6000.000000;
539; 2 ; 7; 3 ; 6000.000000;
540; 1 ; 14; 3 ; 6000.000000;
541; 6 ; 13; 5 ; 3000.000000;
542; 2 ; 7; 3 ; 6000.000000;
543; 1 ; 6; 3 ; 6000.000000;
544; 12 ; 13; 6 ; 600.000000;
545; 4 ; 12; 3 ; 6000.000000;
546; 1 ; 6; 3 ; 6000.000000;
547; 10 ; 12; 5 ; 3000.000000;
548; 4 ; 13; 3 ; 6000.000000;
549; 2 ; 12; 3 ; 6000.000000;
550; 2 ; 7; 3 ; 6000.000000;
551; 2 ; 8; 3 ; 6000.000000;
552; 2 ; 8; 3 ; 6000.000000;
553; 1 ; 10; 3 ; 6000.000000;
554; 6 ; 9; 3 ; 6000.000000;
555; 7 ; 12; 5 ; 3000.000000;
556; 9 ; 10; 5 ; 3000.000000;
557; 2 ; 7; 3 ; 6000.000000;
558; 4 ; 5; 5 ; 3000.000000;
559; 7 ; 8; 5 ; 3000.000000;
560; 3 ; 13; 3 ; 6000.000000;
561; 1 ; 6; 3 ; 6000.000000;
562; 1 ; 8; 3 ; 6000.000000;
563; 5 ; 10; 3 ; 6000.000000;
564; 3 ; 9; 3 ; 6000.000000;
565; 3 ; 13; 3 ; 6000.000000;
566; 1 ; 3; 5 ; 3000.000000;
567; 2 ; 9; 3 ; 6000.000000;
568; 4 ; 13; 3 ; 6000.000000;
569; 1 ; 11; 3 ; 6000.000000;
570; 1 ; 13; 3 ; 6000.000000;
571; 4 ; 6; 5 ; 3000.000000;
572; 8 ; 12; 5 ; 3000.000000;
573; 1 ; 12; 3 ; 6000.000000;
574; 4 ; 10; 3 ; 6000.000000;
575; 1 ; 11; 3 ; 6000.000000;
576; 1 ; 8; 3 ; 6000.000000;
577; 4 ; 6; 5 ; 3000.000000;
578; 4 ; 13; 3 ; 6000.000000;
579; 4 ; 10; 3 ; 6000.000000;
580; 5 ; 12; 3 ; 6000.000000;
581; 2 ; 7; 3 ; 6000.000000;
582; 3 ; 6; 5 ; 3000.000000;
583; 11 ; 13; 5 ; 3000.000000;
584; 7 ; 14; 5 ; 3000.000000;
585; 1 ; 3; 5 ; 3000.000000;
586; 1 ; 7; 3 ; 6000.000000;
587; 2 ; 6; 3 ; 6000.000000;
588; 10 ; 13; 3 ; 6000.000000;
589; 2 ; 9; 3 ; 6000.000000;
590; 1 ; 8; 3 ; 6000.000000;
591; 7 ; 8; 5 ; 3000.000000;
592; 6 ; 13; 5 ; 3000.000000;
593; 3 ; 5; 5 ; 3000.000000;
594; 5 ; 8; 3 ; 6000.000000;
595; 6 ; 14; 5 ; 3000.000000;
596; 1 ; 8; 3 ; 6000.000000;
597; 2 ; 8; 3 ; 6000.000000;
598; 3 ; 10; 3 ; 6000.000000;
599; 1 ; 7; 3 ; 6000.000000;
600; 4 ; 5; 5 ; 3000.000000;
601; 1 ; 11; 3 ; 6000.000000;
602; 2 ; 4; 5 ; 3000.000000;
603; 1 ; 7; 3 ; 6000.000000;
604; 9 ; 11; 5 ; 3000.000000;
605; 4 ; 12; 3 ; 6000.000000;
606; 8 ; 10; 5 ; 3000.000000;
607; 8 ; 13; 5 ; 3000.000000;
