 index	; origin ; destination; slots ; max_length ; 
202; 3 ; 7; 3 ; 6000.000000;
203; 2 ; 12; 3 ; 6000.000000;
204; 8 ; 14; 5 ; 3000.000000;
205; 4 ; 13; 3 ; 6000.000000;
206; 3 ; 9; 3 ; 6000.000000;
207; 4 ; 12; 3 ; 6000.000000;
208; 2 ; 12; 3 ; 6000.000000;
209; 6 ; 12; 3 ; 6000.000000;
210; 1 ; 10; 3 ; 6000.000000;
211; 3 ; 7; 3 ; 6000.000000;
212; 1 ; 13; 3 ; 6000.000000;
213; 10 ; 12; 5 ; 3000.000000;
214; 3 ; 9; 3 ; 6000.000000;
215; 3 ; 5; 5 ; 3000.000000;
216; 1 ; 13; 3 ; 6000.000000;
217; 3 ; 9; 3 ; 6000.000000;
218; 2 ; 10; 3 ; 6000.000000;
219; 3 ; 4; 5 ; 3000.000000;
220; 5 ; 13; 3 ; 6000.000000;
221; 1 ; 9; 3 ; 6000.000000;
222; 5 ; 13; 3 ; 6000.000000;
223; 5 ; 12; 3 ; 6000.000000;
224; 4 ; 6; 5 ; 3000.000000;
225; 9 ; 13; 5 ; 3000.000000;
226; 2 ; 13; 3 ; 6000.000000;
227; 5 ; 14; 3 ; 6000.000000;
228; 10 ; 14; 5 ; 3000.000000;
229; 1 ; 9; 3 ; 6000.000000;
230; 7 ; 12; 5 ; 3000.000000;
231; 4 ; 5; 5 ; 3000.000000;
232; 2 ; 12; 3 ; 6000.000000;
233; 1 ; 8; 3 ; 6000.000000;
234; 6 ; 11; 3 ; 6000.000000;
235; 4 ; 14; 3 ; 6000.000000;
236; 1 ; 7; 3 ; 6000.000000;
237; 4 ; 13; 3 ; 6000.000000;
238; 8 ; 13; 5 ; 3000.000000;
239; 1 ; 3; 5 ; 3000.000000;
240; 7 ; 10; 5 ; 3000.000000;
241; 4 ; 12; 3 ; 6000.000000;
242; 4 ; 14; 3 ; 6000.000000;
243; 9 ; 14; 6 ; 600.000000;
244; 2 ; 4; 5 ; 3000.000000;
245; 2 ; 14; 3 ; 6000.000000;
246; 8 ; 9; 5 ; 3000.000000;
247; 5 ; 14; 3 ; 6000.000000;
248; 4 ; 14; 3 ; 6000.000000;
249; 7 ; 14; 5 ; 3000.000000;
250; 5 ; 8; 3 ; 6000.000000;
251; 1 ; 2; 5 ; 3000.000000;
252; 2 ; 11; 3 ; 6000.000000;
253; 1 ; 11; 3 ; 6000.000000;
254; 2 ; 5; 5 ; 3000.000000;
255; 2 ; 7; 3 ; 6000.000000;
256; 10 ; 13; 3 ; 6000.000000;
257; 5 ; 8; 3 ; 6000.000000;
258; 1 ; 14; 3 ; 6000.000000;
259; 2 ; 8; 3 ; 6000.000000;
260; 2 ; 10; 3 ; 6000.000000;
261; 1 ; 12; 3 ; 6000.000000;
262; 3 ; 7; 3 ; 6000.000000;
263; 10 ; 12; 5 ; 3000.000000;
264; 1 ; 10; 3 ; 6000.000000;
265; 7 ; 8; 5 ; 3000.000000;
266; 5 ; 10; 5 ; 3000.000000;
267; 6 ; 13; 5 ; 3000.000000;
268; 4 ; 14; 3 ; 6000.000000;
269; 1 ; 11; 3 ; 6000.000000;
270; 11 ; 14; 5 ; 3000.000000;
271; 6 ; 7; 5 ; 3000.000000;
272; 2 ; 5; 5 ; 3000.000000;
273; 12 ; 14; 6 ; 3000.000000;
274; 1 ; 7; 3 ; 6000.000000;
275; 5 ; 12; 3 ; 6000.000000;
276; 1 ; 3; 5 ; 3000.000000;
277; 3 ; 4; 3 ; 6000.000000;
278; 7 ; 9; 5 ; 3000.000000;
279; 2 ; 3; 5 ; 3000.000000;
280; 4 ; 14; 3 ; 6000.000000;
281; 2 ; 10; 3 ; 6000.000000;
282; 2 ; 9; 3 ; 6000.000000;
283; 5 ; 8; 3 ; 6000.000000;
284; 5 ; 8; 3 ; 6000.000000;
285; 2 ; 6; 3 ; 6000.000000;
286; 1 ; 13; 3 ; 6000.000000;
287; 2 ; 13; 3 ; 6000.000000;
288; 10 ; 11; 3 ; 6000.000000;
289; 3 ; 7; 3 ; 6000.000000;
290; 2 ; 11; 3 ; 6000.000000;
291; 6 ; 12; 3 ; 6000.000000;
292; 5 ; 13; 3 ; 6000.000000;
293; 1 ; 11; 3 ; 6000.000000;
294; 1 ; 12; 3 ; 6000.000000;
295; 11 ; 14; 5 ; 3000.000000;
296; 1 ; 3; 5 ; 3000.000000;
297; 3 ; 10; 3 ; 6000.000000;
298; 11 ; 12; 5 ; 3000.000000;
299; 4 ; 12; 3 ; 6000.000000;
300; 2 ; 3; 5 ; 3000.000000;
301; 1 ; 8; 3 ; 6000.000000;
302; 2 ; 6; 3 ; 6000.000000;
303; 10 ; 14; 5 ; 3000.000000;
304; 10 ; 13; 3 ; 6000.000000;
305; 1 ; 12; 3 ; 6000.000000;
306; 7 ; 8; 5 ; 3000.000000;
307; 2 ; 7; 3 ; 6000.000000;
308; 1 ; 7; 3 ; 6000.000000;
309; 1 ; 6; 3 ; 6000.000000;
310; 8 ; 10; 5 ; 3000.000000;
311; 2 ; 11; 3 ; 6000.000000;
312; 7 ; 13; 3 ; 6000.000000;
313; 11 ; 13; 5 ; 3000.000000;
314; 3 ; 10; 3 ; 6000.000000;
315; 2 ; 14; 3 ; 6000.000000;
316; 5 ; 11; 3 ; 6000.000000;
317; 2 ; 8; 3 ; 6000.000000;
318; 1 ; 13; 3 ; 6000.000000;
319; 1 ; 11; 3 ; 6000.000000;
320; 4 ; 14; 3 ; 6000.000000;
321; 3 ; 4; 3 ; 6000.000000;
322; 10 ; 13; 3 ; 6000.000000;
323; 1 ; 12; 3 ; 6000.000000;
324; 7 ; 13; 3 ; 6000.000000;
325; 4 ; 14; 3 ; 6000.000000;
326; 7 ; 12; 5 ; 3000.000000;
327; 3 ; 7; 3 ; 6000.000000;
328; 5 ; 10; 5 ; 3000.000000;
329; 2 ; 9; 3 ; 6000.000000;
330; 7 ; 13; 3 ; 6000.000000;
331; 5 ; 11; 3 ; 6000.000000;
332; 3 ; 7; 3 ; 6000.000000;
333; 1 ; 12; 3 ; 6000.000000;
334; 3 ; 7; 3 ; 6000.000000;
335; 8 ; 13; 5 ; 3000.000000;
336; 2 ; 11; 3 ; 6000.000000;
337; 4 ; 12; 3 ; 6000.000000;
338; 6 ; 9; 5 ; 3000.000000;
339; 7 ; 9; 5 ; 3000.000000;
340; 4 ; 10; 3 ; 6000.000000;
341; 5 ; 11; 3 ; 6000.000000;
342; 7 ; 12; 5 ; 3000.000000;
343; 7 ; 8; 5 ; 3000.000000;
344; 4 ; 13; 3 ; 6000.000000;
345; 3 ; 12; 3 ; 6000.000000;
346; 8 ; 10; 5 ; 3000.000000;
347; 4 ; 14; 3 ; 6000.000000;
348; 6 ; 10; 5 ; 3000.000000;
349; 1 ; 8; 3 ; 6000.000000;
350; 1 ; 3; 5 ; 3000.000000;
351; 1 ; 10; 3 ; 6000.000000;
352; 10 ; 12; 5 ; 3000.000000;
353; 2 ; 9; 3 ; 6000.000000;
354; 1 ; 13; 3 ; 6000.000000;
355; 3 ; 7; 3 ; 6000.000000;
356; 1 ; 7; 3 ; 6000.000000;
357; 4 ; 9; 3 ; 6000.000000;
358; 11 ; 12; 5 ; 3000.000000;
359; 4 ; 14; 3 ; 6000.000000;
360; 1 ; 10; 3 ; 6000.000000;
361; 3 ; 7; 3 ; 6000.000000;
362; 3 ; 4; 3 ; 6000.000000;
363; 10 ; 13; 3 ; 6000.000000;
364; 2 ; 6; 3 ; 6000.000000;
365; 4 ; 10; 3 ; 6000.000000;
366; 5 ; 13; 3 ; 6000.000000;
367; 3 ; 14; 3 ; 6000.000000;
368; 4 ; 13; 3 ; 6000.000000;
369; 1 ; 11; 3 ; 6000.000000;
370; 2 ; 11; 3 ; 6000.000000;
371; 8 ; 12; 5 ; 3000.000000;
372; 4 ; 14; 3 ; 6000.000000;
373; 6 ; 9; 5 ; 3000.000000;
374; 1 ; 10; 3 ; 6000.000000;
375; 1 ; 8; 3 ; 6000.000000;
376; 6 ; 8; 3 ; 6000.000000;
377; 3 ; 13; 3 ; 6000.000000;
378; 8 ; 14; 5 ; 3000.000000;
379; 1 ; 6; 3 ; 6000.000000;
380; 2 ; 7; 3 ; 6000.000000;
381; 10 ; 14; 5 ; 3000.000000;
382; 5 ; 9; 5 ; 3000.000000;
383; 6 ; 12; 5 ; 3000.000000;
384; 1 ; 9; 3 ; 6000.000000;
385; 2 ; 7; 3 ; 6000.000000;
386; 3 ; 5; 5 ; 3000.000000;
387; 5 ; 9; 5 ; 3000.000000;
388; 6 ; 10; 5 ; 3000.000000;
389; 7 ; 14; 5 ; 3000.000000;
390; 3 ; 10; 3 ; 6000.000000;
391; 8 ; 13; 5 ; 3000.000000;
392; 3 ; 13; 3 ; 6000.000000;
393; 8 ; 9; 5 ; 3000.000000;
394; 4 ; 9; 3 ; 6000.000000;
395; 4 ; 13; 3 ; 6000.000000;
396; 11 ; 14; 5 ; 3000.000000;
397; 4 ; 14; 3 ; 6000.000000;
398; 4 ; 13; 3 ; 6000.000000;
399; 9 ; 13; 5 ; 3000.000000;
400; 1 ; 8; 3 ; 6000.000000;
401; 5 ; 7; 5 ; 3000.000000;
402; 4 ; 14; 3 ; 6000.000000;
403; 5 ; 10; 5 ; 3000.000000;
404; 3 ; 13; 3 ; 6000.000000;
405; 7 ; 14; 5 ; 3000.000000;
406; 8 ; 10; 5 ; 3000.000000;
407; 4 ; 6; 5 ; 3000.000000;
408; 4 ; 12; 3 ; 6000.000000;
409; 3 ; 13; 3 ; 6000.000000;
410; 8 ; 13; 5 ; 3000.000000;
411; 3 ; 13; 3 ; 6000.000000;
412; 2 ; 6; 3 ; 6000.000000;
413; 3 ; 10; 3 ; 6000.000000;
414; 3 ; 12; 3 ; 6000.000000;
415; 4 ; 6; 5 ; 3000.000000;
416; 3 ; 13; 3 ; 6000.000000;
417; 5 ; 7; 5 ; 3000.000000;
418; 4 ; 14; 3 ; 6000.000000;
419; 3 ; 7; 3 ; 6000.000000;
420; 4 ; 6; 5 ; 3000.000000;
421; 5 ; 10; 5 ; 3000.000000;
422; 2 ; 12; 3 ; 6000.000000;
423; 2 ; 4; 5 ; 3000.000000;
424; 10 ; 13; 3 ; 6000.000000;
425; 8 ; 12; 5 ; 3000.000000;
426; 7 ; 14; 5 ; 3000.000000;
427; 3 ; 6; 5 ; 3000.000000;
428; 7 ; 8; 5 ; 3000.000000;
429; 2 ; 3; 5 ; 3000.000000;
430; 1 ; 10; 3 ; 6000.000000;
431; 6 ; 14; 5 ; 3000.000000;
432; 2 ; 9; 3 ; 6000.000000;
433; 1 ; 7; 3 ; 6000.000000;
434; 1 ; 2; 5 ; 3000.000000;
435; 1 ; 7; 3 ; 6000.000000;
436; 3 ; 13; 3 ; 6000.000000;
437; 2 ; 14; 3 ; 6000.000000;
438; 7 ; 10; 5 ; 3000.000000;
439; 4 ; 9; 3 ; 6000.000000;
440; 4 ; 14; 3 ; 6000.000000;
441; 3 ; 9; 3 ; 6000.000000;
442; 5 ; 11; 3 ; 6000.000000;
443; 5 ; 13; 3 ; 6000.000000;
444; 2 ; 12; 3 ; 6000.000000;
445; 4 ; 14; 3 ; 6000.000000;
446; 1 ; 10; 3 ; 6000.000000;
447; 4 ; 14; 3 ; 6000.000000;
448; 1 ; 12; 3 ; 6000.000000;
449; 9 ; 12; 5 ; 3000.000000;
450; 8 ; 13; 5 ; 3000.000000;
451; 1 ; 8; 3 ; 6000.000000;
452; 7 ; 12; 5 ; 3000.000000;
453; 3 ; 4; 5 ; 3000.000000;
454; 7 ; 9; 5 ; 3000.000000;
455; 1 ; 12; 3 ; 6000.000000;
456; 9 ; 13; 5 ; 3000.000000;
457; 5 ; 12; 3 ; 6000.000000;
458; 4 ; 13; 3 ; 6000.000000;
459; 7 ; 8; 5 ; 3000.000000;
460; 10 ; 13; 3 ; 6000.000000;
461; 1 ; 9; 3 ; 6000.000000;
462; 2 ; 8; 3 ; 6000.000000;
463; 5 ; 8; 3 ; 6000.000000;
464; 3 ; 9; 3 ; 6000.000000;
465; 8 ; 9; 5 ; 3000.000000;
466; 2 ; 10; 3 ; 6000.000000;
467; 10 ; 13; 3 ; 6000.000000;
468; 4 ; 6; 5 ; 3000.000000;
469; 4 ; 12; 3 ; 6000.000000;
470; 5 ; 7; 5 ; 3000.000000;
471; 3 ; 10; 3 ; 6000.000000;
472; 4 ; 14; 3 ; 6000.000000;
473; 5 ; 7; 5 ; 3000.000000;
474; 1 ; 2; 5 ; 3000.000000;
475; 4 ; 13; 3 ; 6000.000000;
476; 6 ; 9; 5 ; 3000.000000;
477; 1 ; 11; 3 ; 6000.000000;
478; 3 ; 12; 3 ; 6000.000000;
479; 2 ; 9; 3 ; 6000.000000;
480; 13 ; 14; 6 ; 600.000000;
481; 7 ; 14; 5 ; 3000.000000;
482; 1 ; 10; 3 ; 6000.000000;
483; 3 ; 9; 3 ; 6000.000000;
484; 7 ; 10; 5 ; 3000.000000;
485; 3 ; 7; 3 ; 6000.000000;
486; 2 ; 11; 3 ; 6000.000000;
487; 3 ; 13; 3 ; 6000.000000;
488; 2 ; 9; 3 ; 6000.000000;
489; 3 ; 11; 3 ; 6000.000000;
490; 1 ; 6; 3 ; 6000.000000;
491; 3 ; 8; 3 ; 6000.000000;
492; 4 ; 14; 3 ; 6000.000000;
493; 2 ; 9; 3 ; 6000.000000;
494; 1 ; 14; 3 ; 6000.000000;
495; 10 ; 12; 5 ; 3000.000000;
496; 3 ; 12; 3 ; 6000.000000;
497; 1 ; 11; 3 ; 6000.000000;
498; 8 ; 14; 5 ; 3000.000000;
499; 6 ; 12; 5 ; 3000.000000;
500; 8 ; 10; 5 ; 3000.000000;
501; 2 ; 3; 5 ; 3000.000000;
502; 2 ; 3; 5 ; 3000.000000;
503; 11 ; 12; 5 ; 3000.000000;
504; 7 ; 13; 3 ; 6000.000000;
505; 2 ; 4; 5 ; 3000.000000;
506; 2 ; 14; 3 ; 6000.000000;
507; 6 ; 13; 5 ; 3000.000000;
508; 2 ; 12; 3 ; 6000.000000;
509; 8 ; 10; 5 ; 3000.000000;
510; 2 ; 5; 5 ; 3000.000000;
511; 7 ; 12; 5 ; 3000.000000;
512; 5 ; 7; 5 ; 3000.000000;
513; 7 ; 8; 5 ; 3000.000000;
514; 4 ; 14; 3 ; 6000.000000;
515; 5 ; 8; 3 ; 6000.000000;
516; 3 ; 10; 3 ; 6000.000000;
517; 6 ; 9; 5 ; 3000.000000;
518; 8 ; 9; 3 ; 6000.000000;
519; 3 ; 8; 3 ; 6000.000000;
520; 2 ; 11; 3 ; 6000.000000;
521; 2 ; 3; 5 ; 3000.000000;
522; 1 ; 11; 3 ; 6000.000000;
523; 2 ; 6; 3 ; 6000.000000;
524; 1 ; 8; 3 ; 6000.000000;
525; 9 ; 11; 5 ; 3000.000000;
526; 3 ; 12; 3 ; 6000.000000;
527; 11 ; 14; 5 ; 3000.000000;
528; 4 ; 11; 3 ; 6000.000000;
529; 2 ; 4; 5 ; 3000.000000;
530; 4 ; 13; 3 ; 6000.000000;
531; 3 ; 7; 3 ; 6000.000000;
532; 3 ; 9; 3 ; 6000.000000;
533; 3 ; 13; 3 ; 6000.000000;
534; 6 ; 12; 3 ; 6000.000000;
535; 2 ; 6; 3 ; 6000.000000;
536; 2 ; 3; 5 ; 3000.000000;
537; 1 ; 8; 3 ; 6000.000000;
538; 3 ; 9; 3 ; 6000.000000;
539; 6 ; 14; 5 ; 3000.000000;
540; 2 ; 7; 3 ; 6000.000000;
541; 4 ; 9; 3 ; 6000.000000;
542; 4 ; 7; 5 ; 3000.000000;
543; 5 ; 10; 3 ; 6000.000000;
544; 12 ; 13; 6 ; 600.000000;
545; 1 ; 12; 3 ; 6000.000000;
546; 3 ; 7; 3 ; 6000.000000;
547; 10 ; 12; 5 ; 3000.000000;
548; 2 ; 3; 5 ; 3000.000000;
549; 1 ; 7; 3 ; 6000.000000;
550; 3 ; 13; 3 ; 6000.000000;
551; 4 ; 10; 3 ; 6000.000000;
552; 5 ; 11; 3 ; 6000.000000;
553; 6 ; 11; 3 ; 6000.000000;
554; 11 ; 12; 5 ; 3000.000000;
555; 1 ; 10; 3 ; 6000.000000;
556; 5 ; 8; 3 ; 6000.000000;
557; 1 ; 7; 3 ; 6000.000000;
558; 2 ; 8; 3 ; 6000.000000;
559; 10 ; 14; 5 ; 3000.000000;
560; 1 ; 11; 3 ; 6000.000000;
561; 9 ; 12; 3 ; 6000.000000;
562; 1 ; 13; 3 ; 6000.000000;
563; 6 ; 11; 3 ; 6000.000000;
564; 3 ; 7; 3 ; 6000.000000;
565; 2 ; 6; 3 ; 6000.000000;
566; 3 ; 14; 3 ; 6000.000000;
567; 2 ; 6; 3 ; 6000.000000;
568; 9 ; 13; 5 ; 3000.000000;
569; 2 ; 9; 3 ; 6000.000000;
570; 6 ; 13; 5 ; 3000.000000;
571; 7 ; 8; 5 ; 3000.000000;
572; 1 ; 6; 3 ; 6000.000000;
573; 1 ; 7; 3 ; 6000.000000;
574; 3 ; 12; 3 ; 6000.000000;
575; 1 ; 12; 3 ; 6000.000000;
576; 2 ; 3; 5 ; 3000.000000;
577; 11 ; 13; 5 ; 3000.000000;
578; 2 ; 9; 3 ; 6000.000000;
579; 9 ; 11; 5 ; 3000.000000;
580; 7 ; 12; 5 ; 3000.000000;
581; 10 ; 13; 3 ; 6000.000000;
582; 1 ; 12; 3 ; 6000.000000;
583; 1 ; 10; 3 ; 6000.000000;
584; 1 ; 8; 3 ; 6000.000000;
585; 1 ; 8; 3 ; 6000.000000;
586; 7 ; 8; 5 ; 3000.000000;
587; 4 ; 12; 3 ; 6000.000000;
588; 4 ; 14; 3 ; 6000.000000;
589; 2 ; 14; 3 ; 6000.000000;
590; 2 ; 9; 3 ; 6000.000000;
591; 4 ; 9; 3 ; 6000.000000;
592; 3 ; 6; 5 ; 3000.000000;
593; 4 ; 14; 3 ; 6000.000000;
594; 4 ; 13; 3 ; 6000.000000;
595; 7 ; 12; 5 ; 3000.000000;
596; 8 ; 14; 5 ; 3000.000000;
597; 7 ; 14; 5 ; 3000.000000;
598; 2 ; 4; 5 ; 3000.000000;
599; 4 ; 9; 3 ; 6000.000000;
600; 5 ; 8; 3 ; 6000.000000;
601; 4 ; 14; 3 ; 6000.000000;
602; 2 ; 6; 3 ; 6000.000000;
603; 4 ; 14; 3 ; 6000.000000;
604; 3 ; 7; 3 ; 6000.000000;
605; 5 ; 10; 5 ; 3000.000000;
606; 9 ; 13; 5 ; 3000.000000;
