 index	; origin ; destination; slots ; max_length ; 
61; 5 ; 8; 3 ; 6000.000000;
62; 4 ; 9; 3 ; 6000.000000;
63; 11 ; 12; 5 ; 3000.000000;
64; 4 ; 13; 3 ; 6000.000000;
65; 1 ; 10; 3 ; 6000.000000;
66; 9 ; 13; 5 ; 3000.000000;
67; 3 ; 6; 5 ; 3000.000000;
68; 4 ; 13; 3 ; 6000.000000;
69; 4 ; 6; 5 ; 3000.000000;
70; 3 ; 6; 5 ; 3000.000000;
71; 9 ; 13; 5 ; 3000.000000;
72; 11 ; 12; 5 ; 3000.000000;
73; 7 ; 11; 3 ; 6000.000000;
74; 3 ; 11; 3 ; 6000.000000;
75; 6 ; 14; 5 ; 3000.000000;
76; 1 ; 12; 3 ; 6000.000000;
77; 6 ; 14; 5 ; 3000.000000;
78; 5 ; 8; 3 ; 6000.000000;
79; 4 ; 5; 5 ; 3000.000000;
80; 7 ; 14; 5 ; 3000.000000;
81; 1 ; 12; 3 ; 6000.000000;
82; 2 ; 7; 3 ; 6000.000000;
83; 5 ; 8; 3 ; 6000.000000;
84; 5 ; 12; 3 ; 6000.000000;
85; 2 ; 8; 3 ; 6000.000000;
86; 1 ; 12; 3 ; 6000.000000;
87; 4 ; 10; 3 ; 6000.000000;
88; 1 ; 2; 5 ; 3000.000000;
89; 6 ; 10; 5 ; 3000.000000;
90; 4 ; 10; 3 ; 6000.000000;
91; 1 ; 13; 3 ; 6000.000000;
92; 1 ; 11; 3 ; 6000.000000;
93; 1 ; 10; 3 ; 6000.000000;
94; 1 ; 10; 3 ; 6000.000000;
95; 1 ; 12; 3 ; 6000.000000;
96; 3 ; 5; 5 ; 3000.000000;
97; 4 ; 9; 3 ; 6000.000000;
98; 1 ; 11; 3 ; 6000.000000;
99; 2 ; 7; 3 ; 6000.000000;
100; 1 ; 12; 3 ; 6000.000000;
101; 8 ; 10; 3 ; 6000.000000;
102; 11 ; 13; 5 ; 3000.000000;
103; 3 ; 11; 3 ; 6000.000000;
104; 4 ; 14; 3 ; 6000.000000;
105; 8 ; 11; 5 ; 3000.000000;
106; 2 ; 9; 3 ; 6000.000000;
107; 1 ; 9; 3 ; 6000.000000;
108; 4 ; 13; 3 ; 6000.000000;
109; 4 ; 10; 3 ; 6000.000000;
110; 3 ; 12; 3 ; 6000.000000;
111; 10 ; 13; 3 ; 6000.000000;
112; 6 ; 12; 3 ; 6000.000000;
113; 1 ; 8; 3 ; 6000.000000;
114; 4 ; 11; 3 ; 6000.000000;
115; 2 ; 8; 3 ; 6000.000000;
116; 1 ; 7; 3 ; 6000.000000;
117; 10 ; 11; 5 ; 3000.000000;
118; 2 ; 14; 3 ; 6000.000000;
119; 1 ; 7; 3 ; 6000.000000;
120; 13 ; 14; 6 ; 600.000000;
121; 7 ; 14; 5 ; 3000.000000;
122; 4 ; 12; 3 ; 6000.000000;
123; 3 ; 6; 5 ; 3000.000000;
124; 1 ; 11; 3 ; 6000.000000;
125; 8 ; 10; 5 ; 3000.000000;
126; 3 ; 12; 3 ; 6000.000000;
127; 2 ; 7; 3 ; 6000.000000;
128; 9 ; 14; 6 ; 600.000000;
129; 2 ; 9; 3 ; 6000.000000;
130; 7 ; 10; 5 ; 3000.000000;
131; 1 ; 7; 3 ; 6000.000000;
132; 2 ; 4; 5 ; 3000.000000;
133; 10 ; 11; 5 ; 3000.000000;
134; 1 ; 8; 3 ; 6000.000000;
135; 4 ; 6; 5 ; 3000.000000;
136; 9 ; 13; 5 ; 3000.000000;
137; 1 ; 13; 3 ; 6000.000000;
138; 8 ; 10; 5 ; 3000.000000;
139; 3 ; 9; 3 ; 6000.000000;
140; 8 ; 14; 5 ; 3000.000000;
141; 1 ; 7; 3 ; 6000.000000;
142; 3 ; 9; 3 ; 6000.000000;
143; 5 ; 8; 3 ; 6000.000000;
144; 6 ; 12; 3 ; 6000.000000;
145; 3 ; 6; 5 ; 3000.000000;
146; 1 ; 4; 5 ; 3000.000000;
147; 4 ; 13; 3 ; 6000.000000;
148; 2 ; 5; 5 ; 3000.000000;
149; 1 ; 10; 3 ; 6000.000000;
150; 2 ; 7; 3 ; 6000.000000;
151; 8 ; 9; 5 ; 3000.000000;
152; 5 ; 9; 5 ; 3000.000000;
153; 3 ; 4; 3 ; 6000.000000;
154; 11 ; 12; 5 ; 3000.000000;
155; 1 ; 7; 3 ; 6000.000000;
156; 4 ; 10; 3 ; 6000.000000;
157; 1 ; 7; 3 ; 6000.000000;
158; 1 ; 3; 5 ; 3000.000000;
159; 1 ; 8; 3 ; 6000.000000;
160; 2 ; 6; 3 ; 6000.000000;
161; 9 ; 13; 5 ; 3000.000000;
162; 4 ; 10; 3 ; 6000.000000;
163; 1 ; 5; 3 ; 6000.000000;
164; 7 ; 12; 5 ; 3000.000000;
165; 1 ; 3; 5 ; 3000.000000;
166; 7 ; 10; 5 ; 3000.000000;
167; 1 ; 12; 3 ; 6000.000000;
168; 4 ; 10; 3 ; 6000.000000;
169; 10 ; 13; 3 ; 6000.000000;
170; 9 ; 12; 3 ; 6000.000000;
171; 1 ; 2; 5 ; 3000.000000;
172; 4 ; 13; 3 ; 6000.000000;
173; 7 ; 12; 5 ; 3000.000000;
174; 10 ; 11; 5 ; 3000.000000;
175; 4 ; 13; 3 ; 6000.000000;
176; 2 ; 3; 5 ; 3000.000000;
177; 10 ; 12; 5 ; 3000.000000;
178; 10 ; 11; 3 ; 6000.000000;
179; 2 ; 11; 3 ; 6000.000000;
180; 2 ; 8; 3 ; 6000.000000;
181; 3 ; 7; 3 ; 6000.000000;
182; 3 ; 11; 3 ; 6000.000000;
183; 7 ; 10; 5 ; 3000.000000;
184; 8 ; 12; 5 ; 3000.000000;
185; 4 ; 14; 3 ; 6000.000000;
186; 4 ; 5; 5 ; 3000.000000;
187; 6 ; 9; 5 ; 3000.000000;
188; 4 ; 5; 5 ; 3000.000000;
189; 7 ; 13; 3 ; 6000.000000;
190; 11 ; 12; 5 ; 3000.000000;
191; 5 ; 12; 3 ; 6000.000000;
192; 8 ; 11; 5 ; 3000.000000;
193; 7 ; 14; 5 ; 3000.000000;
194; 7 ; 13; 3 ; 6000.000000;
195; 3 ; 9; 3 ; 6000.000000;
196; 1 ; 3; 5 ; 3000.000000;
197; 12 ; 14; 5 ; 3000.000000;
198; 2 ; 13; 3 ; 6000.000000;
199; 3 ; 7; 3 ; 6000.000000;
200; 1 ; 14; 3 ; 6000.000000;
201; 7 ; 13; 3 ; 6000.000000;
202; 1 ; 7; 3 ; 6000.000000;
203; 1 ; 6; 3 ; 6000.000000;
204; 11 ; 12; 5 ; 3000.000000;
205; 11 ; 12; 5 ; 3000.000000;
206; 2 ; 14; 3 ; 6000.000000;
207; 2 ; 3; 5 ; 3000.000000;
208; 7 ; 13; 3 ; 6000.000000;
209; 11 ; 12; 5 ; 3000.000000;
210; 2 ; 10; 3 ; 6000.000000;
211; 6 ; 10; 5 ; 3000.000000;
212; 6 ; 8; 3 ; 6000.000000;
213; 3 ; 12; 3 ; 6000.000000;
214; 4 ; 6; 5 ; 3000.000000;
215; 5 ; 9; 5 ; 3000.000000;
216; 9 ; 12; 5 ; 3000.000000;
217; 1 ; 5; 3 ; 6000.000000;
218; 10 ; 12; 5 ; 3000.000000;
219; 1 ; 10; 3 ; 6000.000000;
220; 3 ; 7; 3 ; 6000.000000;
221; 7 ; 8; 5 ; 3000.000000;
222; 5 ; 13; 3 ; 6000.000000;
223; 3 ; 13; 3 ; 6000.000000;
224; 1 ; 12; 3 ; 6000.000000;
225; 5 ; 10; 3 ; 6000.000000;
226; 3 ; 7; 3 ; 6000.000000;
227; 3 ; 13; 3 ; 6000.000000;
228; 9 ; 13; 5 ; 3000.000000;
229; 4 ; 13; 3 ; 6000.000000;
230; 10 ; 12; 5 ; 3000.000000;
231; 2 ; 4; 5 ; 3000.000000;
232; 10 ; 13; 3 ; 6000.000000;
233; 3 ; 7; 3 ; 6000.000000;
234; 3 ; 11; 3 ; 6000.000000;
235; 4 ; 13; 3 ; 6000.000000;
236; 2 ; 14; 3 ; 6000.000000;
237; 9 ; 11; 5 ; 3000.000000;
238; 1 ; 8; 3 ; 6000.000000;
239; 3 ; 5; 5 ; 3000.000000;
240; 10 ; 11; 5 ; 3000.000000;
241; 4 ; 13; 3 ; 6000.000000;
242; 3 ; 12; 3 ; 6000.000000;
243; 8 ; 13; 5 ; 3000.000000;
244; 5 ; 8; 3 ; 6000.000000;
245; 2 ; 4; 5 ; 3000.000000;
246; 7 ; 12; 5 ; 3000.000000;
247; 2 ; 13; 3 ; 6000.000000;
248; 1 ; 12; 3 ; 6000.000000;
249; 5 ; 6; 5 ; 3000.000000;
250; 5 ; 7; 5 ; 3000.000000;
251; 1 ; 13; 3 ; 6000.000000;
252; 3 ; 5; 5 ; 3000.000000;
253; 1 ; 11; 3 ; 6000.000000;
254; 4 ; 14; 3 ; 6000.000000;
255; 3 ; 9; 3 ; 6000.000000;
256; 1 ; 12; 3 ; 6000.000000;
257; 2 ; 8; 3 ; 6000.000000;
258; 7 ; 13; 3 ; 6000.000000;
259; 1 ; 12; 3 ; 6000.000000;
260; 2 ; 5; 5 ; 3000.000000;
261; 2 ; 7; 3 ; 6000.000000;
262; 9 ; 11; 5 ; 3000.000000;
263; 9 ; 12; 5 ; 3000.000000;
264; 6 ; 14; 5 ; 3000.000000;
265; 1 ; 10; 3 ; 6000.000000;
266; 10 ; 14; 5 ; 3000.000000;
267; 3 ; 14; 3 ; 6000.000000;
268; 1 ; 10; 3 ; 6000.000000;
269; 5 ; 8; 3 ; 6000.000000;
270; 4 ; 13; 3 ; 6000.000000;
271; 11 ; 13; 5 ; 3000.000000;
272; 3 ; 13; 3 ; 6000.000000;
273; 6 ; 12; 3 ; 6000.000000;
274; 4 ; 10; 3 ; 6000.000000;
275; 3 ; 13; 3 ; 6000.000000;
276; 7 ; 8; 5 ; 3000.000000;
277; 6 ; 12; 3 ; 6000.000000;
278; 4 ; 13; 3 ; 6000.000000;
279; 2 ; 14; 3 ; 6000.000000;
280; 1 ; 11; 3 ; 6000.000000;
281; 3 ; 13; 3 ; 6000.000000;
282; 4 ; 6; 5 ; 3000.000000;
283; 1 ; 13; 3 ; 6000.000000;
284; 4 ; 6; 5 ; 3000.000000;
285; 10 ; 13; 3 ; 6000.000000;
286; 5 ; 11; 3 ; 6000.000000;
287; 10 ; 12; 5 ; 3000.000000;
288; 2 ; 3; 5 ; 3000.000000;
289; 4 ; 14; 3 ; 6000.000000;
290; 1 ; 11; 3 ; 6000.000000;
291; 4 ; 12; 3 ; 6000.000000;
292; 10 ; 13; 3 ; 6000.000000;
293; 4 ; 12; 3 ; 6000.000000;
294; 7 ; 8; 5 ; 3000.000000;
295; 7 ; 8; 5 ; 3000.000000;
296; 1 ; 11; 3 ; 6000.000000;
297; 4 ; 11; 3 ; 6000.000000;
298; 4 ; 13; 3 ; 6000.000000;
299; 3 ; 6; 5 ; 3000.000000;
300; 7 ; 10; 5 ; 3000.000000;
301; 3 ; 12; 3 ; 6000.000000;
302; 2 ; 13; 3 ; 6000.000000;
303; 2 ; 6; 3 ; 6000.000000;
304; 3 ; 9; 3 ; 6000.000000;
305; 7 ; 8; 5 ; 3000.000000;
306; 1 ; 11; 3 ; 6000.000000;
307; 1 ; 6; 3 ; 6000.000000;
308; 1 ; 8; 3 ; 6000.000000;
309; 1 ; 14; 3 ; 6000.000000;
310; 2 ; 9; 3 ; 6000.000000;
311; 8 ; 12; 5 ; 3000.000000;
312; 5 ; 7; 5 ; 3000.000000;
313; 1 ; 10; 3 ; 6000.000000;
314; 5 ; 7; 5 ; 3000.000000;
315; 4 ; 14; 3 ; 6000.000000;
316; 8 ; 10; 5 ; 3000.000000;
317; 4 ; 11; 3 ; 6000.000000;
318; 10 ; 11; 3 ; 6000.000000;
319; 1 ; 9; 3 ; 6000.000000;
320; 10 ; 14; 5 ; 3000.000000;
321; 1 ; 12; 3 ; 6000.000000;
322; 6 ; 10; 5 ; 3000.000000;
323; 3 ; 13; 3 ; 6000.000000;
324; 8 ; 10; 3 ; 6000.000000;
325; 5 ; 14; 3 ; 6000.000000;
326; 1 ; 13; 3 ; 6000.000000;
327; 7 ; 10; 5 ; 3000.000000;
328; 3 ; 13; 3 ; 6000.000000;
329; 2 ; 11; 3 ; 6000.000000;
330; 4 ; 14; 3 ; 6000.000000;
331; 5 ; 6; 5 ; 3000.000000;
332; 1 ; 4; 5 ; 3000.000000;
333; 1 ; 6; 3 ; 6000.000000;
334; 3 ; 6; 5 ; 3000.000000;
335; 2 ; 9; 3 ; 6000.000000;
336; 5 ; 12; 3 ; 6000.000000;
337; 4 ; 13; 3 ; 6000.000000;
338; 7 ; 12; 5 ; 3000.000000;
339; 9 ; 14; 6 ; 600.000000;
340; 2 ; 12; 3 ; 6000.000000;
341; 5 ; 14; 3 ; 6000.000000;
342; 5 ; 8; 3 ; 6000.000000;
343; 5 ; 9; 5 ; 3000.000000;
344; 4 ; 13; 3 ; 6000.000000;
345; 4 ; 14; 3 ; 6000.000000;
346; 4 ; 11; 3 ; 6000.000000;
347; 5 ; 12; 3 ; 6000.000000;
348; 11 ; 13; 5 ; 3000.000000;
349; 8 ; 10; 5 ; 3000.000000;
350; 5 ; 8; 3 ; 6000.000000;
351; 2 ; 10; 3 ; 6000.000000;
352; 4 ; 11; 3 ; 6000.000000;
353; 1 ; 8; 3 ; 6000.000000;
354; 2 ; 7; 3 ; 6000.000000;
355; 8 ; 12; 5 ; 3000.000000;
356; 1 ; 7; 3 ; 6000.000000;
357; 1 ; 12; 3 ; 6000.000000;
358; 4 ; 11; 3 ; 6000.000000;
359; 4 ; 14; 3 ; 6000.000000;
360; 2 ; 6; 3 ; 6000.000000;
361; 13 ; 14; 6 ; 600.000000;
362; 2 ; 6; 3 ; 6000.000000;
363; 8 ; 11; 5 ; 3000.000000;
364; 6 ; 12; 3 ; 6000.000000;
365; 4 ; 11; 3 ; 6000.000000;
366; 2 ; 7; 3 ; 6000.000000;
367; 11 ; 13; 5 ; 3000.000000;
368; 2 ; 8; 3 ; 6000.000000;
369; 6 ; 14; 5 ; 3000.000000;
370; 10 ; 13; 3 ; 6000.000000;
371; 4 ; 14; 3 ; 6000.000000;
372; 9 ; 10; 5 ; 3000.000000;
373; 1 ; 7; 3 ; 6000.000000;
374; 3 ; 13; 3 ; 6000.000000;
375; 5 ; 11; 3 ; 6000.000000;
376; 7 ; 9; 5 ; 3000.000000;
377; 1 ; 12; 3 ; 6000.000000;
378; 5 ; 13; 3 ; 6000.000000;
379; 6 ; 9; 5 ; 3000.000000;
380; 5 ; 12; 3 ; 6000.000000;
381; 3 ; 6; 5 ; 3000.000000;
382; 1 ; 11; 3 ; 6000.000000;
383; 1 ; 8; 3 ; 6000.000000;
384; 1 ; 7; 3 ; 6000.000000;
385; 6 ; 8; 3 ; 6000.000000;
386; 1 ; 12; 3 ; 6000.000000;
387; 7 ; 13; 3 ; 6000.000000;
388; 1 ; 7; 3 ; 6000.000000;
389; 1 ; 12; 3 ; 6000.000000;
390; 7 ; 8; 5 ; 3000.000000;
391; 9 ; 12; 5 ; 3000.000000;
392; 7 ; 8; 5 ; 3000.000000;
393; 6 ; 9; 5 ; 3000.000000;
394; 4 ; 14; 3 ; 6000.000000;
395; 11 ; 13; 5 ; 3000.000000;
396; 4 ; 14; 3 ; 6000.000000;
397; 1 ; 7; 3 ; 6000.000000;
398; 8 ; 9; 5 ; 3000.000000;
399; 3 ; 7; 3 ; 6000.000000;
400; 10 ; 12; 5 ; 3000.000000;
401; 10 ; 12; 5 ; 3000.000000;
402; 5 ; 8; 3 ; 6000.000000;
403; 1 ; 12; 3 ; 6000.000000;
404; 10 ; 12; 5 ; 3000.000000;
405; 4 ; 12; 3 ; 6000.000000;
406; 2 ; 13; 3 ; 6000.000000;
407; 2 ; 6; 3 ; 6000.000000;
408; 8 ; 14; 5 ; 3000.000000;
409; 9 ; 13; 5 ; 3000.000000;
410; 10 ; 11; 5 ; 3000.000000;
411; 4 ; 6; 5 ; 3000.000000;
412; 3 ; 12; 3 ; 6000.000000;
413; 1 ; 11; 3 ; 6000.000000;
414; 1 ; 8; 3 ; 6000.000000;
415; 5 ; 10; 5 ; 3000.000000;
416; 12 ; 13; 6 ; 600.000000;
417; 1 ; 12; 3 ; 6000.000000;
418; 8 ; 14; 5 ; 3000.000000;
419; 1 ; 12; 3 ; 6000.000000;
420; 2 ; 4; 5 ; 3000.000000;
421; 1 ; 10; 3 ; 6000.000000;
422; 8 ; 13; 5 ; 3000.000000;
423; 1 ; 9; 3 ; 6000.000000;
424; 6 ; 14; 5 ; 3000.000000;
425; 3 ; 13; 3 ; 6000.000000;
426; 4 ; 11; 3 ; 6000.000000;
427; 5 ; 9; 5 ; 3000.000000;
428; 3 ; 11; 3 ; 6000.000000;
429; 1 ; 10; 3 ; 6000.000000;
430; 2 ; 9; 3 ; 6000.000000;
431; 1 ; 8; 3 ; 6000.000000;
432; 5 ; 11; 3 ; 6000.000000;
433; 4 ; 14; 3 ; 6000.000000;
434; 3 ; 9; 3 ; 6000.000000;
435; 9 ; 13; 5 ; 3000.000000;
436; 9 ; 12; 5 ; 3000.000000;
437; 8 ; 13; 5 ; 3000.000000;
438; 1 ; 10; 3 ; 6000.000000;
439; 4 ; 9; 3 ; 6000.000000;
440; 2 ; 13; 3 ; 6000.000000;
441; 2 ; 4; 5 ; 3000.000000;
442; 6 ; 10; 5 ; 3000.000000;
443; 4 ; 5; 5 ; 3000.000000;
444; 3 ; 14; 3 ; 6000.000000;
445; 1 ; 7; 3 ; 6000.000000;
446; 5 ; 6; 5 ; 3000.000000;
447; 4 ; 14; 3 ; 6000.000000;
448; 1 ; 3; 5 ; 3000.000000;
449; 4 ; 14; 3 ; 6000.000000;
450; 4 ; 6; 5 ; 3000.000000;
451; 3 ; 12; 3 ; 6000.000000;
452; 1 ; 12; 3 ; 6000.000000;
453; 1 ; 13; 3 ; 6000.000000;
454; 2 ; 13; 3 ; 6000.000000;
455; 10 ; 13; 3 ; 6000.000000;
456; 2 ; 7; 3 ; 6000.000000;
457; 9 ; 13; 5 ; 3000.000000;
458; 2 ; 8; 3 ; 6000.000000;
459; 7 ; 10; 5 ; 3000.000000;
460; 7 ; 13; 3 ; 6000.000000;
461; 10 ; 13; 3 ; 6000.000000;
462; 6 ; 14; 5 ; 3000.000000;
463; 4 ; 13; 3 ; 6000.000000;
464; 4 ; 9; 3 ; 6000.000000;
465; 11 ; 12; 5 ; 3000.000000;
466; 5 ; 8; 3 ; 6000.000000;
467; 5 ; 8; 3 ; 6000.000000;
468; 8 ; 11; 5 ; 3000.000000;
469; 10 ; 12; 5 ; 3000.000000;
470; 6 ; 13; 5 ; 3000.000000;
471; 1 ; 7; 3 ; 6000.000000;
472; 4 ; 9; 3 ; 6000.000000;
473; 1 ; 10; 3 ; 6000.000000;
474; 1 ; 7; 3 ; 6000.000000;
475; 11 ; 14; 5 ; 3000.000000;
476; 6 ; 9; 5 ; 3000.000000;
477; 2 ; 14; 3 ; 6000.000000;
478; 5 ; 13; 3 ; 6000.000000;
479; 2 ; 12; 3 ; 6000.000000;
480; 1 ; 7; 3 ; 6000.000000;
481; 2 ; 7; 3 ; 6000.000000;
482; 7 ; 8; 5 ; 3000.000000;
483; 5 ; 13; 3 ; 6000.000000;
484; 12 ; 13; 6 ; 600.000000;
485; 9 ; 11; 5 ; 3000.000000;
486; 4 ; 5; 5 ; 3000.000000;
487; 1 ; 8; 3 ; 6000.000000;
488; 8 ; 14; 5 ; 3000.000000;
489; 2 ; 3; 5 ; 3000.000000;
490; 5 ; 8; 3 ; 6000.000000;
491; 2 ; 9; 3 ; 6000.000000;
492; 3 ; 4; 3 ; 6000.000000;
493; 3 ; 13; 3 ; 6000.000000;
494; 11 ; 13; 5 ; 3000.000000;
495; 2 ; 10; 3 ; 6000.000000;
496; 4 ; 12; 3 ; 6000.000000;
497; 4 ; 5; 5 ; 3000.000000;
498; 5 ; 10; 5 ; 3000.000000;
499; 1 ; 14; 3 ; 6000.000000;
500; 3 ; 9; 3 ; 6000.000000;
501; 7 ; 14; 5 ; 3000.000000;
502; 5 ; 10; 3 ; 6000.000000;
503; 5 ; 8; 3 ; 6000.000000;
504; 1 ; 7; 3 ; 6000.000000;
505; 8 ; 14; 5 ; 3000.000000;
506; 11 ; 13; 5 ; 3000.000000;
507; 1 ; 9; 3 ; 6000.000000;
508; 9 ; 13; 5 ; 3000.000000;
509; 6 ; 10; 5 ; 3000.000000;
510; 7 ; 13; 3 ; 6000.000000;
511; 10 ; 12; 5 ; 3000.000000;
512; 9 ; 12; 5 ; 3000.000000;
513; 2 ; 6; 3 ; 6000.000000;
514; 8 ; 13; 5 ; 3000.000000;
515; 1 ; 6; 3 ; 6000.000000;
516; 7 ; 14; 5 ; 3000.000000;
517; 1 ; 5; 3 ; 6000.000000;
518; 3 ; 9; 3 ; 6000.000000;
519; 1 ; 2; 5 ; 3000.000000;
520; 3 ; 7; 3 ; 6000.000000;
521; 1 ; 14; 3 ; 6000.000000;
522; 2 ; 4; 5 ; 3000.000000;
523; 4 ; 11; 3 ; 6000.000000;
524; 7 ; 12; 5 ; 3000.000000;
525; 1 ; 8; 3 ; 6000.000000;
526; 4 ; 6; 5 ; 3000.000000;
527; 11 ; 12; 5 ; 3000.000000;
528; 4 ; 11; 3 ; 6000.000000;
529; 3 ; 13; 3 ; 6000.000000;
530; 2 ; 7; 3 ; 6000.000000;
531; 3 ; 8; 3 ; 6000.000000;
532; 3 ; 7; 3 ; 6000.000000;
533; 3 ; 7; 3 ; 6000.000000;
534; 9 ; 10; 5 ; 3000.000000;
535; 4 ; 11; 3 ; 6000.000000;
536; 4 ; 13; 3 ; 6000.000000;
537; 1 ; 12; 3 ; 6000.000000;
538; 2 ; 8; 3 ; 6000.000000;
539; 2 ; 12; 3 ; 6000.000000;
540; 9 ; 12; 5 ; 3000.000000;
541; 3 ; 6; 5 ; 3000.000000;
542; 12 ; 14; 6 ; 3000.000000;
543; 3 ; 9; 3 ; 6000.000000;
544; 6 ; 9; 5 ; 3000.000000;
545; 1 ; 11; 3 ; 6000.000000;
546; 2 ; 14; 3 ; 6000.000000;
547; 4 ; 11; 3 ; 6000.000000;
548; 3 ; 12; 3 ; 6000.000000;
549; 1 ; 2; 5 ; 3000.000000;
550; 2 ; 7; 3 ; 6000.000000;
551; 5 ; 10; 3 ; 6000.000000;
552; 8 ; 12; 5 ; 3000.000000;
553; 3 ; 9; 3 ; 6000.000000;
554; 10 ; 13; 3 ; 6000.000000;
555; 13 ; 14; 6 ; 600.000000;
556; 3 ; 14; 3 ; 6000.000000;
557; 1 ; 6; 3 ; 6000.000000;
558; 7 ; 13; 3 ; 6000.000000;
559; 4 ; 12; 3 ; 6000.000000;
560; 1 ; 8; 3 ; 6000.000000;
561; 2 ; 4; 5 ; 3000.000000;
562; 1 ; 6; 3 ; 6000.000000;
563; 2 ; 14; 3 ; 6000.000000;
564; 2 ; 10; 3 ; 6000.000000;
565; 4 ; 10; 3 ; 6000.000000;
566; 3 ; 7; 3 ; 6000.000000;
567; 4 ; 9; 3 ; 6000.000000;
568; 5 ; 10; 3 ; 6000.000000;
569; 4 ; 13; 3 ; 6000.000000;
570; 1 ; 7; 3 ; 6000.000000;
571; 2 ; 5; 5 ; 3000.000000;
572; 1 ; 9; 3 ; 6000.000000;
573; 3 ; 6; 5 ; 3000.000000;
574; 8 ; 10; 5 ; 3000.000000;
575; 7 ; 13; 3 ; 6000.000000;
576; 7 ; 13; 3 ; 6000.000000;
577; 6 ; 9; 5 ; 3000.000000;
578; 10 ; 13; 3 ; 6000.000000;
579; 2 ; 11; 3 ; 6000.000000;
580; 3 ; 6; 5 ; 3000.000000;
581; 1 ; 7; 3 ; 6000.000000;
582; 3 ; 12; 3 ; 6000.000000;
583; 3 ; 4; 5 ; 3000.000000;
584; 6 ; 11; 3 ; 6000.000000;
585; 1 ; 7; 3 ; 6000.000000;
586; 4 ; 9; 3 ; 6000.000000;
587; 9 ; 13; 5 ; 3000.000000;
588; 4 ; 13; 3 ; 6000.000000;
589; 10 ; 12; 5 ; 3000.000000;
590; 1 ; 7; 3 ; 6000.000000;
591; 1 ; 7; 3 ; 6000.000000;
592; 1 ; 8; 3 ; 6000.000000;
593; 6 ; 12; 3 ; 6000.000000;
594; 5 ; 6; 5 ; 3000.000000;
595; 4 ; 14; 3 ; 6000.000000;
596; 10 ; 13; 3 ; 6000.000000;
597; 7 ; 8; 5 ; 3000.000000;
598; 7 ; 9; 5 ; 3000.000000;
599; 5 ; 8; 3 ; 6000.000000;
600; 8 ; 10; 5 ; 3000.000000;
601; 7 ; 8; 5 ; 3000.000000;
602; 6 ; 7; 3 ; 6000.000000;
603; 5 ; 7; 5 ; 3000.000000;
604; 8 ; 10; 5 ; 3000.000000;
605; 4 ; 5; 5 ; 3000.000000;
606; 10 ; 12; 5 ; 3000.000000;
607; 10 ; 11; 5 ; 3000.000000;
