 index	; origin ; destination; slots ; max_length ; 
44; 16 ; 14; 3 ; 3000.000000;
45; 25 ; 1; 3 ; 3000.000000;
46; 8 ; 25; 6 ; 600.000000;
47; 22 ; 25; 3 ; 3000.000000;
48; 26 ; 27; 3 ; 3000.000000;
49; 3 ; 11; 3 ; 3000.000000;
50; 20 ; 1; 5 ; 1500.000000;
51; 8 ; 4; 6 ; 600.000000;
52; 8 ; 15; 6 ; 600.000000;
53; 15 ; 19; 6 ; 600.000000;
54; 30 ; 9; 3 ; 3000.000000;
55; 3 ; 9; 3 ; 3000.000000;
56; 5 ; 27; 3 ; 3000.000000;
57; 8 ; 15; 6 ; 600.000000;
58; 9 ; 21; 3 ; 3000.000000;
59; 15 ; 19; 6 ; 600.000000;
60; 21 ; 10; 3 ; 3000.000000;
61; 28 ; 13; 3 ; 3000.000000;
62; 18 ; 8; 3 ; 3000.000000;
63; 4 ; 16; 3 ; 3000.000000;
64; 20 ; 27; 3 ; 3000.000000;
65; 25 ; 30; 3 ; 3000.000000;
66; 28 ; 25; 3 ; 3000.000000;
67; 18 ; 6; 3 ; 3000.000000;
68; 19 ; 23; 3 ; 3000.000000;
69; 27 ; 20; 3 ; 3000.000000;
70; 15 ; 8; 6 ; 600.000000;
71; 8 ; 7; 6 ; 600.000000;
72; 28 ; 22; 3 ; 3000.000000;
73; 8 ; 30; 6 ; 600.000000;
74; 17 ; 13; 3 ; 3000.000000;
75; 16 ; 27; 3 ; 3000.000000;
76; 6 ; 20; 3 ; 3000.000000;
77; 13 ; 18; 3 ; 3000.000000;
78; 8 ; 14; 5 ; 1500.000000;
79; 21 ; 13; 3 ; 3000.000000;
80; 2 ; 26; 3 ; 3000.000000;
81; 17 ; 14; 3 ; 3000.000000;
82; 3 ; 7; 3 ; 3000.000000;
83; 15 ; 8; 6 ; 600.000000;
84; 26 ; 20; 3 ; 3000.000000;
85; 25 ; 4; 3 ; 3000.000000;
86; 3 ; 26; 3 ; 3000.000000;
87; 11 ; 26; 3 ; 3000.000000;
88; 13 ; 28; 3 ; 3000.000000;
89; 16 ; 6; 3 ; 3000.000000;
90; 15 ; 10; 6 ; 600.000000;
91; 10 ; 22; 3 ; 3000.000000;
92; 11 ; 21; 3 ; 3000.000000;
93; 20 ; 22; 3 ; 3000.000000;
94; 2 ; 27; 3 ; 3000.000000;
95; 19 ; 29; 3 ; 3000.000000;
96; 29 ; 28; 3 ; 3000.000000;
97; 13 ; 10; 3 ; 3000.000000;
98; 10 ; 17; 3 ; 3000.000000;
99; 15 ; 8; 6 ; 600.000000;
100; 20 ; 26; 3 ; 3000.000000;
101; 14 ; 6; 3 ; 3000.000000;
102; 12 ; 6; 3 ; 3000.000000;
103; 17 ; 20; 3 ; 3000.000000;
104; 19 ; 22; 3 ; 3000.000000;
105; 8 ; 1; 6 ; 600.000000;
106; 6 ; 9; 3 ; 3000.000000;
107; 25 ; 15; 3 ; 3000.000000;
108; 29 ; 20; 5 ; 1500.000000;
109; 13 ; 29; 3 ; 3000.000000;
110; 1 ; 14; 3 ; 3000.000000;
111; 4 ; 14; 3 ; 3000.000000;
112; 10 ; 8; 5 ; 1500.000000;
113; 23 ; 3; 3 ; 3000.000000;
114; 26 ; 27; 3 ; 3000.000000;
115; 16 ; 4; 3 ; 3000.000000;
116; 1 ; 29; 5 ; 1500.000000;
117; 24 ; 5; 3 ; 3000.000000;
118; 8 ; 24; 6 ; 600.000000;
119; 4 ; 29; 3 ; 3000.000000;
120; 10 ; 4; 3 ; 3000.000000;
121; 9 ; 2; 3 ; 3000.000000;
122; 26 ; 24; 3 ; 3000.000000;
123; 15 ; 8; 6 ; 600.000000;
124; 14 ; 7; 3 ; 3000.000000;
125; 24 ; 18; 3 ; 3000.000000;
126; 18 ; 24; 3 ; 3000.000000;
127; 9 ; 17; 3 ; 3000.000000;
128; 15 ; 23; 5 ; 1500.000000;
129; 17 ; 9; 3 ; 3000.000000;
130; 11 ; 12; 3 ; 3000.000000;
131; 5 ; 22; 3 ; 3000.000000;
132; 12 ; 8; 5 ; 1500.000000;
133; 29 ; 15; 5 ; 1500.000000;
134; 17 ; 12; 3 ; 3000.000000;
135; 10 ; 19; 3 ; 3000.000000;
136; 13 ; 3; 3 ; 3000.000000;
137; 28 ; 26; 3 ; 3000.000000;
138; 24 ; 21; 3 ; 3000.000000;
139; 8 ; 21; 6 ; 600.000000;
140; 23 ; 26; 3 ; 3000.000000;
141; 16 ; 12; 3 ; 3000.000000;
142; 21 ; 6; 3 ; 3000.000000;
143; 26 ; 7; 3 ; 3000.000000;
144; 5 ; 2; 3 ; 3000.000000;
145; 15 ; 7; 6 ; 600.000000;
146; 16 ; 27; 3 ; 3000.000000;
147; 8 ; 2; 5 ; 1500.000000;
148; 16 ; 25; 3 ; 3000.000000;
149; 5 ; 15; 3 ; 3000.000000;
150; 21 ; 20; 3 ; 3000.000000;
151; 2 ; 6; 3 ; 3000.000000;
152; 27 ; 4; 3 ; 3000.000000;
153; 14 ; 10; 3 ; 3000.000000;
154; 16 ; 29; 3 ; 3000.000000;
155; 21 ; 16; 3 ; 3000.000000;
156; 2 ; 22; 3 ; 3000.000000;
157; 7 ; 3; 3 ; 3000.000000;
158; 26 ; 11; 3 ; 3000.000000;
159; 22 ; 30; 3 ; 3000.000000;
160; 11 ; 19; 3 ; 3000.000000;
161; 22 ; 24; 3 ; 3000.000000;
162; 5 ; 9; 3 ; 3000.000000;
163; 14 ; 29; 3 ; 3000.000000;
164; 10 ; 22; 3 ; 3000.000000;
165; 25 ; 10; 3 ; 3000.000000;
166; 7 ; 25; 3 ; 3000.000000;
167; 15 ; 1; 5 ; 1500.000000;
168; 8 ; 15; 6 ; 600.000000;
169; 14 ; 5; 3 ; 3000.000000;
170; 27 ; 3; 3 ; 3000.000000;
171; 7 ; 1; 3 ; 3000.000000;
172; 1 ; 29; 5 ; 1500.000000;
173; 29 ; 10; 3 ; 3000.000000;
174; 8 ; 2; 5 ; 1500.000000;
175; 16 ; 7; 3 ; 3000.000000;
176; 28 ; 12; 3 ; 3000.000000;
177; 17 ; 6; 3 ; 3000.000000;
178; 29 ; 16; 3 ; 3000.000000;
179; 12 ; 27; 3 ; 3000.000000;
180; 28 ; 5; 3 ; 3000.000000;
181; 28 ; 29; 3 ; 3000.000000;
182; 12 ; 8; 5 ; 1500.000000;
183; 15 ; 8; 6 ; 600.000000;
184; 8 ; 9; 6 ; 600.000000;
185; 29 ; 23; 3 ; 3000.000000;
186; 4 ; 11; 3 ; 3000.000000;
187; 26 ; 18; 3 ; 3000.000000;
188; 25 ; 21; 3 ; 3000.000000;
189; 5 ; 17; 3 ; 3000.000000;
190; 1 ; 3; 3 ; 3000.000000;
191; 15 ; 1; 5 ; 1500.000000;
192; 14 ; 9; 3 ; 3000.000000;
193; 7 ; 3; 3 ; 3000.000000;
194; 2 ; 19; 3 ; 3000.000000;
195; 15 ; 8; 6 ; 600.000000;
196; 21 ; 11; 3 ; 3000.000000;
197; 26 ; 21; 3 ; 3000.000000;
198; 2 ; 11; 3 ; 3000.000000;
199; 21 ; 11; 3 ; 3000.000000;
200; 10 ; 1; 3 ; 3000.000000;
201; 17 ; 27; 3 ; 3000.000000;
202; 29 ; 30; 5 ; 1500.000000;
203; 1 ; 13; 3 ; 3000.000000;
204; 17 ; 5; 3 ; 3000.000000;
205; 4 ; 9; 3 ; 3000.000000;
206; 7 ; 14; 3 ; 3000.000000;
207; 15 ; 3; 5 ; 1500.000000;
208; 8 ; 9; 6 ; 600.000000;
209; 25 ; 1; 3 ; 3000.000000;
210; 2 ; 8; 5 ; 1500.000000;
211; 8 ; 15; 6 ; 600.000000;
212; 29 ; 1; 5 ; 1500.000000;
213; 21 ; 2; 3 ; 3000.000000;
214; 30 ; 24; 3 ; 3000.000000;
215; 15 ; 29; 5 ; 1500.000000;
216; 15 ; 8; 6 ; 600.000000;
217; 19 ; 30; 3 ; 3000.000000;
218; 6 ; 16; 3 ; 3000.000000;
219; 30 ; 3; 3 ; 3000.000000;
220; 30 ; 8; 5 ; 1500.000000;
221; 12 ; 27; 3 ; 3000.000000;
222; 4 ; 26; 3 ; 3000.000000;
223; 15 ; 8; 6 ; 600.000000;
224; 24 ; 7; 3 ; 3000.000000;
225; 2 ; 28; 3 ; 3000.000000;
226; 24 ; 21; 3 ; 3000.000000;
227; 12 ; 29; 5 ; 1500.000000;
228; 7 ; 11; 3 ; 3000.000000;
229; 8 ; 28; 6 ; 600.000000;
230; 22 ; 9; 3 ; 3000.000000;
231; 13 ; 29; 3 ; 3000.000000;
232; 22 ; 28; 3 ; 3000.000000;
233; 8 ; 14; 3 ; 3000.000000;
234; 29 ; 15; 5 ; 1500.000000;
235; 11 ; 22; 3 ; 3000.000000;
236; 28 ; 8; 6 ; 600.000000;
237; 29 ; 17; 3 ; 3000.000000;
238; 4 ; 2; 3 ; 3000.000000;
239; 15 ; 8; 6 ; 600.000000;
240; 16 ; 19; 3 ; 3000.000000;
241; 24 ; 20; 3 ; 3000.000000;
242; 6 ; 9; 3 ; 3000.000000;
243; 1 ; 14; 3 ; 3000.000000;
244; 4 ; 13; 3 ; 3000.000000;
245; 11 ; 6; 3 ; 3000.000000;
246; 3 ; 15; 5 ; 1500.000000;
247; 27 ; 7; 3 ; 3000.000000;
248; 25 ; 22; 3 ; 3000.000000;
249; 10 ; 6; 3 ; 3000.000000;
250; 24 ; 7; 3 ; 3000.000000;
251; 8 ; 2; 5 ; 1500.000000;
252; 6 ; 19; 3 ; 3000.000000;
253; 5 ; 3; 3 ; 3000.000000;
254; 2 ; 16; 3 ; 3000.000000;
255; 16 ; 30; 3 ; 3000.000000;
256; 15 ; 3; 5 ; 1500.000000;
257; 15 ; 7; 6 ; 600.000000;
258; 12 ; 4; 3 ; 3000.000000;
259; 16 ; 4; 3 ; 3000.000000;
260; 30 ; 8; 5 ; 1500.000000;
261; 20 ; 8; 6 ; 600.000000;
262; 21 ; 11; 3 ; 3000.000000;
263; 19 ; 11; 3 ; 3000.000000;
264; 22 ; 29; 3 ; 3000.000000;
265; 1 ; 14; 3 ; 3000.000000;
266; 30 ; 28; 3 ; 3000.000000;
267; 1 ; 13; 3 ; 3000.000000;
268; 29 ; 30; 5 ; 1500.000000;
269; 26 ; 10; 3 ; 3000.000000;
270; 5 ; 27; 3 ; 3000.000000;
271; 7 ; 6; 3 ; 3000.000000;
272; 15 ; 24; 5 ; 1500.000000;
273; 4 ; 19; 3 ; 3000.000000;
274; 28 ; 16; 3 ; 3000.000000;
275; 4 ; 30; 3 ; 3000.000000;
276; 12 ; 10; 3 ; 3000.000000;
277; 7 ; 17; 3 ; 3000.000000;
278; 28 ; 18; 3 ; 3000.000000;
279; 26 ; 2; 3 ; 3000.000000;
280; 15 ; 6; 6 ; 600.000000;
281; 16 ; 4; 3 ; 3000.000000;
282; 9 ; 18; 3 ; 3000.000000;
283; 28 ; 17; 3 ; 3000.000000;
284; 19 ; 2; 3 ; 3000.000000;
285; 25 ; 15; 3 ; 3000.000000;
286; 13 ; 7; 3 ; 3000.000000;
287; 4 ; 29; 3 ; 3000.000000;
288; 15 ; 30; 5 ; 1500.000000;
289; 14 ; 21; 3 ; 3000.000000;
290; 1 ; 6; 3 ; 3000.000000;
291; 14 ; 20; 3 ; 3000.000000;
292; 24 ; 30; 3 ; 3000.000000;
293; 3 ; 25; 3 ; 3000.000000;
294; 6 ; 1; 3 ; 3000.000000;
295; 2 ; 22; 3 ; 3000.000000;
296; 15 ; 24; 5 ; 1500.000000;
297; 15 ; 24; 5 ; 1500.000000;
298; 15 ; 29; 5 ; 1500.000000;
299; 26 ; 8; 3 ; 3000.000000;
300; 8 ; 15; 6 ; 600.000000;
301; 15 ; 30; 5 ; 1500.000000;
302; 11 ; 17; 3 ; 3000.000000;
303; 22 ; 28; 3 ; 3000.000000;
304; 21 ; 4; 3 ; 3000.000000;
305; 6 ; 22; 3 ; 3000.000000;
306; 8 ; 9; 6 ; 600.000000;
307; 6 ; 3; 3 ; 3000.000000;
308; 9 ; 11; 3 ; 3000.000000;
309; 29 ; 15; 5 ; 1500.000000;
310; 18 ; 10; 3 ; 3000.000000;
311; 14 ; 16; 3 ; 3000.000000;
312; 18 ; 30; 3 ; 3000.000000;
313; 29 ; 4; 3 ; 3000.000000;
314; 8 ; 22; 6 ; 600.000000;
315; 17 ; 22; 3 ; 3000.000000;
316; 7 ; 3; 3 ; 3000.000000;
317; 15 ; 8; 6 ; 600.000000;
318; 18 ; 2; 3 ; 3000.000000;
319; 5 ; 24; 3 ; 3000.000000;
320; 6 ; 12; 3 ; 3000.000000;
321; 27 ; 5; 3 ; 3000.000000;
322; 8 ; 3; 6 ; 600.000000;
323; 22 ; 15; 5 ; 1500.000000;
324; 30 ; 26; 3 ; 3000.000000;
325; 28 ; 12; 3 ; 3000.000000;
326; 1 ; 20; 5 ; 1500.000000;
327; 29 ; 23; 3 ; 3000.000000;
328; 10 ; 22; 3 ; 3000.000000;
329; 10 ; 5; 3 ; 3000.000000;
330; 10 ; 17; 3 ; 3000.000000;
331; 30 ; 9; 3 ; 3000.000000;
332; 24 ; 11; 3 ; 3000.000000;
333; 7 ; 19; 3 ; 3000.000000;
334; 15 ; 24; 5 ; 1500.000000;
335; 4 ; 5; 3 ; 3000.000000;
336; 21 ; 15; 3 ; 3000.000000;
337; 11 ; 5; 3 ; 3000.000000;
338; 8 ; 14; 5 ; 1500.000000;
339; 25 ; 27; 3 ; 3000.000000;
340; 26 ; 27; 3 ; 3000.000000;
341; 22 ; 27; 3 ; 3000.000000;
342; 2 ; 11; 3 ; 3000.000000;
343; 11 ; 6; 3 ; 3000.000000;
344; 17 ; 5; 3 ; 3000.000000;
345; 28 ; 15; 5 ; 1500.000000;
346; 16 ; 5; 3 ; 3000.000000;
347; 28 ; 2; 3 ; 3000.000000;
348; 3 ; 11; 3 ; 3000.000000;
349; 14 ; 8; 3 ; 3000.000000;
350; 25 ; 21; 3 ; 3000.000000;
351; 11 ; 13; 3 ; 3000.000000;
352; 13 ; 26; 3 ; 3000.000000;
353; 16 ; 19; 3 ; 3000.000000;
354; 25 ; 4; 3 ; 3000.000000;
355; 8 ; 15; 6 ; 600.000000;
356; 9 ; 20; 3 ; 3000.000000;
357; 1 ; 19; 3 ; 3000.000000;
358; 3 ; 16; 3 ; 3000.000000;
359; 11 ; 26; 3 ; 3000.000000;
360; 14 ; 6; 3 ; 3000.000000;
361; 23 ; 20; 3 ; 3000.000000;
362; 11 ; 10; 3 ; 3000.000000;
363; 17 ; 16; 3 ; 3000.000000;
364; 6 ; 28; 3 ; 3000.000000;
365; 10 ; 25; 3 ; 3000.000000;
366; 8 ; 15; 6 ; 600.000000;
367; 21 ; 16; 3 ; 3000.000000;
368; 8 ; 12; 6 ; 600.000000;
369; 28 ; 13; 3 ; 3000.000000;
370; 12 ; 29; 5 ; 1500.000000;
371; 4 ; 3; 3 ; 3000.000000;
372; 20 ; 18; 3 ; 3000.000000;
373; 5 ; 28; 3 ; 3000.000000;
374; 24 ; 21; 3 ; 3000.000000;
375; 26 ; 22; 3 ; 3000.000000;
376; 18 ; 1; 3 ; 3000.000000;
377; 26 ; 27; 3 ; 3000.000000;
378; 10 ; 9; 3 ; 3000.000000;
379; 18 ; 25; 3 ; 3000.000000;
380; 5 ; 26; 3 ; 3000.000000;
381; 14 ; 23; 3 ; 3000.000000;
382; 2 ; 17; 3 ; 3000.000000;
383; 5 ; 6; 3 ; 3000.000000;
384; 15 ; 28; 5 ; 1500.000000;
385; 8 ; 15; 6 ; 600.000000;
386; 28 ; 17; 3 ; 3000.000000;
387; 29 ; 5; 3 ; 3000.000000;
388; 4 ; 2; 3 ; 3000.000000;
389; 18 ; 4; 3 ; 3000.000000;
390; 26 ; 6; 3 ; 3000.000000;
391; 28 ; 22; 3 ; 3000.000000;
392; 6 ; 9; 3 ; 3000.000000;
393; 8 ; 13; 6 ; 600.000000;
394; 27 ; 30; 3 ; 3000.000000;
395; 4 ; 25; 3 ; 3000.000000;
396; 15 ; 3; 5 ; 1500.000000;
397; 29 ; 16; 3 ; 3000.000000;
398; 25 ; 4; 3 ; 3000.000000;
399; 24 ; 29; 3 ; 3000.000000;
400; 29 ; 2; 3 ; 3000.000000;
401; 2 ; 19; 3 ; 3000.000000;
402; 15 ; 1; 5 ; 1500.000000;
403; 29 ; 6; 3 ; 3000.000000;
404; 26 ; 2; 3 ; 3000.000000;
405; 2 ; 28; 3 ; 3000.000000;
406; 11 ; 20; 3 ; 3000.000000;
407; 30 ; 12; 3 ; 3000.000000;
408; 2 ; 15; 3 ; 3000.000000;
409; 3 ; 11; 3 ; 3000.000000;
410; 30 ; 23; 3 ; 3000.000000;
411; 22 ; 26; 3 ; 3000.000000;
412; 23 ; 1; 3 ; 3000.000000;
413; 20 ; 29; 5 ; 1500.000000;
414; 30 ; 15; 5 ; 1500.000000;
415; 14 ; 20; 3 ; 3000.000000;
416; 21 ; 12; 3 ; 3000.000000;
417; 15 ; 25; 5 ; 1500.000000;
418; 27 ; 13; 3 ; 3000.000000;
419; 29 ; 5; 3 ; 3000.000000;
420; 8 ; 6; 6 ; 600.000000;
421; 11 ; 21; 3 ; 3000.000000;
422; 19 ; 29; 3 ; 3000.000000;
423; 29 ; 1; 5 ; 1500.000000;
424; 25 ; 6; 3 ; 3000.000000;
425; 28 ; 1; 3 ; 3000.000000;
426; 15 ; 30; 5 ; 1500.000000;
427; 2 ; 25; 3 ; 3000.000000;
428; 10 ; 5; 3 ; 3000.000000;
429; 13 ; 2; 3 ; 3000.000000;
430; 13 ; 25; 3 ; 3000.000000;
431; 8 ; 14; 5 ; 1500.000000;
432; 16 ; 7; 3 ; 3000.000000;
433; 24 ; 27; 3 ; 3000.000000;
434; 14 ; 4; 3 ; 3000.000000;
435; 17 ; 16; 3 ; 3000.000000;
436; 30 ; 16; 3 ; 3000.000000;
437; 25 ; 23; 3 ; 3000.000000;
438; 28 ; 1; 3 ; 3000.000000;
439; 9 ; 29; 3 ; 3000.000000;
440; 8 ; 13; 6 ; 600.000000;
441; 20 ; 19; 3 ; 3000.000000;
442; 8 ; 22; 6 ; 600.000000;
443; 12 ; 9; 3 ; 3000.000000;
444; 24 ; 26; 3 ; 3000.000000;
445; 22 ; 16; 3 ; 3000.000000;
446; 6 ; 29; 3 ; 3000.000000;
447; 1 ; 21; 3 ; 3000.000000;
448; 6 ; 26; 3 ; 3000.000000;
449; 30 ; 2; 3 ; 3000.000000;
450; 12 ; 4; 3 ; 3000.000000;
451; 15 ; 24; 5 ; 1500.000000;
452; 3 ; 30; 3 ; 3000.000000;
453; 9 ; 25; 3 ; 3000.000000;
454; 18 ; 9; 3 ; 3000.000000;
455; 11 ; 13; 3 ; 3000.000000;
456; 24 ; 29; 3 ; 3000.000000;
457; 28 ; 29; 3 ; 3000.000000;
458; 6 ; 2; 3 ; 3000.000000;
459; 5 ; 7; 3 ; 3000.000000;
460; 26 ; 25; 3 ; 3000.000000;
461; 15 ; 5; 5 ; 1500.000000;
462; 30 ; 6; 3 ; 3000.000000;
463; 15 ; 1; 5 ; 1500.000000;
464; 26 ; 13; 3 ; 3000.000000;
465; 7 ; 29; 3 ; 3000.000000;
466; 18 ; 1; 3 ; 3000.000000;
467; 13 ; 24; 3 ; 3000.000000;
468; 8 ; 17; 6 ; 600.000000;
469; 8 ; 15; 6 ; 600.000000;
470; 13 ; 21; 3 ; 3000.000000;
471; 6 ; 14; 3 ; 3000.000000;
472; 16 ; 13; 3 ; 3000.000000;
473; 25 ; 5; 3 ; 3000.000000;
474; 6 ; 7; 3 ; 3000.000000;
475; 24 ; 7; 3 ; 3000.000000;
476; 21 ; 26; 3 ; 3000.000000;
477; 16 ; 24; 3 ; 3000.000000;
478; 28 ; 26; 3 ; 3000.000000;
479; 5 ; 25; 3 ; 3000.000000;
480; 7 ; 20; 3 ; 3000.000000;
481; 30 ; 11; 3 ; 3000.000000;
482; 10 ; 8; 5 ; 1500.000000;
483; 6 ; 17; 3 ; 3000.000000;
484; 18 ; 17; 3 ; 3000.000000;
485; 28 ; 6; 3 ; 3000.000000;
486; 17 ; 3; 3 ; 3000.000000;
487; 24 ; 13; 3 ; 3000.000000;
488; 15 ; 25; 5 ; 1500.000000;
489; 11 ; 10; 3 ; 3000.000000;
490; 25 ; 6; 3 ; 3000.000000;
491; 6 ; 29; 3 ; 3000.000000;
492; 25 ; 3; 3 ; 3000.000000;
493; 11 ; 8; 3 ; 3000.000000;
494; 6 ; 4; 3 ; 3000.000000;
495; 19 ; 24; 3 ; 3000.000000;
496; 18 ; 6; 3 ; 3000.000000;
497; 4 ; 20; 3 ; 3000.000000;
498; 16 ; 18; 3 ; 3000.000000;
499; 29 ; 8; 3 ; 3000.000000;
500; 11 ; 28; 3 ; 3000.000000;
501; 14 ; 11; 3 ; 3000.000000;
502; 20 ; 16; 3 ; 3000.000000;
503; 14 ; 27; 3 ; 3000.000000;
504; 15 ; 3; 5 ; 1500.000000;
505; 14 ; 24; 3 ; 3000.000000;
506; 28 ; 6; 3 ; 3000.000000;
507; 13 ; 21; 3 ; 3000.000000;
508; 14 ; 18; 3 ; 3000.000000;
509; 16 ; 25; 3 ; 3000.000000;
510; 10 ; 26; 3 ; 3000.000000;
511; 24 ; 21; 3 ; 3000.000000;
512; 3 ; 23; 3 ; 3000.000000;
513; 28 ; 5; 3 ; 3000.000000;
514; 29 ; 9; 3 ; 3000.000000;
515; 13 ; 18; 3 ; 3000.000000;
516; 9 ; 24; 3 ; 3000.000000;
517; 2 ; 4; 3 ; 3000.000000;
518; 8 ; 9; 6 ; 600.000000;
519; 15 ; 28; 5 ; 1500.000000;
520; 13 ; 21; 3 ; 3000.000000;
521; 4 ; 26; 3 ; 3000.000000;
522; 30 ; 24; 3 ; 3000.000000;
523; 8 ; 5; 6 ; 600.000000;
524; 12 ; 9; 3 ; 3000.000000;
525; 18 ; 6; 3 ; 3000.000000;
526; 14 ; 11; 3 ; 3000.000000;
527; 19 ; 4; 3 ; 3000.000000;
528; 19 ; 13; 3 ; 3000.000000;
529; 10 ; 6; 3 ; 3000.000000;
530; 6 ; 24; 3 ; 3000.000000;
531; 25 ; 4; 3 ; 3000.000000;
532; 15 ; 29; 5 ; 1500.000000;
533; 30 ; 26; 3 ; 3000.000000;
534; 8 ; 15; 6 ; 600.000000;
535; 24 ; 28; 3 ; 3000.000000;
536; 12 ; 20; 3 ; 3000.000000;
537; 15 ; 8; 6 ; 600.000000;
538; 4 ; 12; 3 ; 3000.000000;
539; 26 ; 10; 3 ; 3000.000000;
540; 15 ; 4; 5 ; 1500.000000;
541; 15 ; 28; 5 ; 1500.000000;
542; 8 ; 24; 6 ; 600.000000;
543; 19 ; 18; 3 ; 3000.000000;
544; 6 ; 20; 3 ; 3000.000000;
545; 1 ; 21; 3 ; 3000.000000;
546; 22 ; 12; 3 ; 3000.000000;
547; 3 ; 5; 3 ; 3000.000000;
548; 4 ; 27; 3 ; 3000.000000;
549; 29 ; 4; 3 ; 3000.000000;
550; 30 ; 8; 5 ; 1500.000000;
551; 15 ; 13; 6 ; 600.000000;
552; 29 ; 7; 3 ; 3000.000000;
553; 3 ; 7; 3 ; 3000.000000;
554; 11 ; 5; 3 ; 3000.000000;
555; 13 ; 10; 3 ; 3000.000000;
556; 9 ; 27; 3 ; 3000.000000;
557; 8 ; 24; 6 ; 600.000000;
558; 4 ; 29; 3 ; 3000.000000;
559; 26 ; 30; 3 ; 3000.000000;
560; 24 ; 30; 3 ; 3000.000000;
561; 15 ; 29; 5 ; 1500.000000;
562; 15 ; 29; 5 ; 1500.000000;
563; 27 ; 14; 3 ; 3000.000000;
564; 15 ; 30; 5 ; 1500.000000;
565; 26 ; 21; 3 ; 3000.000000;
566; 13 ; 26; 3 ; 3000.000000;
567; 15 ; 6; 6 ; 600.000000;
568; 24 ; 28; 3 ; 3000.000000;
569; 22 ; 5; 3 ; 3000.000000;
570; 16 ; 1; 3 ; 3000.000000;
571; 25 ; 23; 3 ; 3000.000000;
572; 24 ; 29; 3 ; 3000.000000;
573; 20 ; 4; 3 ; 3000.000000;
574; 12 ; 7; 3 ; 3000.000000;
575; 30 ; 19; 3 ; 3000.000000;
576; 24 ; 25; 3 ; 3000.000000;
577; 14 ; 23; 3 ; 3000.000000;
578; 15 ; 8; 6 ; 600.000000;
579; 30 ; 27; 3 ; 3000.000000;
580; 16 ; 20; 3 ; 3000.000000;
581; 9 ; 26; 3 ; 3000.000000;
582; 2 ; 30; 3 ; 3000.000000;
583; 9 ; 6; 3 ; 3000.000000;
584; 17 ; 1; 3 ; 3000.000000;
585; 29 ; 27; 3 ; 3000.000000;
586; 26 ; 22; 3 ; 3000.000000;
587; 4 ; 6; 3 ; 3000.000000;
588; 27 ; 13; 3 ; 3000.000000;
589; 21 ; 16; 3 ; 3000.000000;
590; 8 ; 1; 6 ; 600.000000;
591; 15 ; 4; 5 ; 1500.000000;
592; 30 ; 17; 3 ; 3000.000000;
593; 12 ; 26; 3 ; 3000.000000;
594; 5 ; 12; 3 ; 3000.000000;
595; 5 ; 22; 3 ; 3000.000000;
596; 19 ; 29; 3 ; 3000.000000;
597; 14 ; 13; 3 ; 3000.000000;
598; 11 ; 9; 3 ; 3000.000000;
599; 11 ; 27; 3 ; 3000.000000;
600; 8 ; 15; 6 ; 600.000000;
601; 27 ; 18; 3 ; 3000.000000;
602; 12 ; 17; 3 ; 3000.000000;
603; 8 ; 23; 6 ; 600.000000;
604; 1 ; 24; 3 ; 3000.000000;
605; 16 ; 20; 3 ; 3000.000000;
606; 4 ; 8; 3 ; 3000.000000;
607; 22 ; 13; 3 ; 3000.000000;
608; 13 ; 14; 3 ; 3000.000000;
609; 9 ; 1; 3 ; 3000.000000;
