 index	; origin ; destination; slots ; max_length ; 
406; 15 ; 30; 5 ; 1500.000000;
407; 15 ; 2; 5 ; 1500.000000;
408; 24 ; 28; 3 ; 3000.000000;
409; 23 ; 28; 3 ; 3000.000000;
410; 14 ; 26; 3 ; 3000.000000;
411; 10 ; 9; 3 ; 3000.000000;
412; 20 ; 8; 6 ; 600.000000;
413; 14 ; 12; 3 ; 3000.000000;
414; 3 ; 19; 3 ; 3000.000000;
415; 17 ; 25; 3 ; 3000.000000;
416; 17 ; 4; 3 ; 3000.000000;
417; 27 ; 21; 3 ; 3000.000000;
418; 25 ; 18; 3 ; 3000.000000;
419; 4 ; 13; 3 ; 3000.000000;
420; 15 ; 21; 6 ; 600.000000;
421; 20 ; 19; 3 ; 3000.000000;
422; 2 ; 8; 5 ; 1500.000000;
423; 15 ; 18; 6 ; 600.000000;
424; 29 ; 21; 3 ; 3000.000000;
425; 4 ; 11; 3 ; 3000.000000;
426; 13 ; 8; 3 ; 3000.000000;
427; 15 ; 5; 5 ; 1500.000000;
428; 3 ; 20; 3 ; 3000.000000;
429; 28 ; 17; 3 ; 3000.000000;
430; 26 ; 13; 3 ; 3000.000000;
431; 29 ; 15; 5 ; 1500.000000;
432; 15 ; 24; 5 ; 1500.000000;
433; 1 ; 19; 3 ; 3000.000000;
434; 29 ; 10; 3 ; 3000.000000;
435; 9 ; 24; 3 ; 3000.000000;
436; 14 ; 7; 3 ; 3000.000000;
437; 25 ; 15; 3 ; 3000.000000;
438; 13 ; 24; 3 ; 3000.000000;
439; 14 ; 13; 3 ; 3000.000000;
440; 5 ; 30; 3 ; 3000.000000;
441; 22 ; 25; 3 ; 3000.000000;
442; 11 ; 30; 3 ; 3000.000000;
443; 1 ; 17; 3 ; 3000.000000;
444; 18 ; 29; 3 ; 3000.000000;
445; 15 ; 8; 6 ; 600.000000;
446; 3 ; 18; 3 ; 3000.000000;
447; 9 ; 19; 3 ; 3000.000000;
448; 1 ; 14; 3 ; 3000.000000;
449; 11 ; 26; 3 ; 3000.000000;
450; 12 ; 27; 3 ; 3000.000000;
451; 25 ; 18; 3 ; 3000.000000;
452; 26 ; 1; 3 ; 3000.000000;
453; 19 ; 25; 3 ; 3000.000000;
454; 22 ; 13; 3 ; 3000.000000;
455; 5 ; 10; 3 ; 3000.000000;
456; 2 ; 5; 3 ; 3000.000000;
457; 30 ; 7; 3 ; 3000.000000;
458; 8 ; 2; 5 ; 1500.000000;
459; 21 ; 27; 3 ; 3000.000000;
460; 22 ; 21; 3 ; 3000.000000;
461; 20 ; 3; 3 ; 3000.000000;
462; 8 ; 15; 6 ; 600.000000;
463; 1 ; 24; 3 ; 3000.000000;
464; 8 ; 14; 3 ; 3000.000000;
465; 14 ; 8; 3 ; 3000.000000;
466; 8 ; 29; 6 ; 600.000000;
467; 25 ; 26; 3 ; 3000.000000;
468; 2 ; 11; 3 ; 3000.000000;
469; 30 ; 8; 5 ; 1500.000000;
470; 19 ; 20; 3 ; 3000.000000;
471; 13 ; 11; 3 ; 3000.000000;
472; 10 ; 3; 3 ; 3000.000000;
473; 23 ; 22; 3 ; 3000.000000;
474; 11 ; 27; 3 ; 3000.000000;
475; 20 ; 6; 3 ; 3000.000000;
476; 1 ; 17; 3 ; 3000.000000;
477; 9 ; 11; 3 ; 3000.000000;
478; 26 ; 21; 3 ; 3000.000000;
479; 15 ; 8; 6 ; 600.000000;
480; 9 ; 30; 3 ; 3000.000000;
481; 3 ; 26; 3 ; 3000.000000;
482; 16 ; 10; 3 ; 3000.000000;
483; 24 ; 27; 3 ; 3000.000000;
484; 10 ; 22; 3 ; 3000.000000;
485; 14 ; 5; 3 ; 3000.000000;
486; 6 ; 20; 3 ; 3000.000000;
487; 8 ; 24; 6 ; 600.000000;
488; 13 ; 4; 3 ; 3000.000000;
489; 5 ; 23; 3 ; 3000.000000;
490; 15 ; 11; 6 ; 600.000000;
491; 9 ; 24; 3 ; 3000.000000;
492; 27 ; 4; 3 ; 3000.000000;
493; 19 ; 28; 3 ; 3000.000000;
494; 3 ; 5; 3 ; 3000.000000;
495; 8 ; 30; 6 ; 600.000000;
496; 26 ; 4; 3 ; 3000.000000;
497; 19 ; 3; 3 ; 3000.000000;
498; 22 ; 6; 3 ; 3000.000000;
499; 20 ; 15; 6 ; 600.000000;
500; 21 ; 25; 3 ; 3000.000000;
501; 23 ; 10; 3 ; 3000.000000;
502; 6 ; 16; 3 ; 3000.000000;
503; 27 ; 17; 3 ; 3000.000000;
504; 1 ; 18; 3 ; 3000.000000;
505; 3 ; 5; 3 ; 3000.000000;
506; 4 ; 25; 3 ; 3000.000000;
507; 16 ; 22; 3 ; 3000.000000;
508; 8 ; 22; 6 ; 600.000000;
509; 20 ; 15; 6 ; 600.000000;
510; 7 ; 8; 3 ; 3000.000000;
511; 8 ; 15; 6 ; 600.000000;
512; 16 ; 18; 3 ; 3000.000000;
513; 4 ; 1; 3 ; 3000.000000;
514; 13 ; 28; 3 ; 3000.000000;
515; 29 ; 26; 3 ; 3000.000000;
516; 15 ; 2; 5 ; 1500.000000;
517; 25 ; 7; 3 ; 3000.000000;
518; 4 ; 18; 3 ; 3000.000000;
519; 24 ; 27; 3 ; 3000.000000;
520; 24 ; 2; 3 ; 3000.000000;
521; 22 ; 20; 3 ; 3000.000000;
522; 4 ; 30; 3 ; 3000.000000;
523; 3 ; 7; 3 ; 3000.000000;
524; 7 ; 26; 3 ; 3000.000000;
525; 29 ; 15; 5 ; 1500.000000;
526; 14 ; 6; 3 ; 3000.000000;
527; 18 ; 20; 3 ; 3000.000000;
528; 29 ; 25; 3 ; 3000.000000;
529; 5 ; 10; 3 ; 3000.000000;
530; 2 ; 24; 3 ; 3000.000000;
531; 25 ; 28; 3 ; 3000.000000;
532; 22 ; 16; 3 ; 3000.000000;
533; 22 ; 7; 3 ; 3000.000000;
534; 18 ; 9; 3 ; 3000.000000;
535; 3 ; 1; 3 ; 3000.000000;
536; 29 ; 16; 3 ; 3000.000000;
537; 21 ; 2; 3 ; 3000.000000;
538; 15 ; 28; 5 ; 1500.000000;
539; 5 ; 10; 3 ; 3000.000000;
540; 13 ; 5; 3 ; 3000.000000;
541; 28 ; 5; 3 ; 3000.000000;
542; 15 ; 24; 5 ; 1500.000000;
543; 8 ; 18; 6 ; 600.000000;
544; 27 ; 3; 3 ; 3000.000000;
545; 10 ; 22; 3 ; 3000.000000;
546; 12 ; 20; 3 ; 3000.000000;
547; 11 ; 15; 3 ; 3000.000000;
548; 8 ; 17; 6 ; 600.000000;
549; 2 ; 15; 3 ; 3000.000000;
550; 5 ; 25; 3 ; 3000.000000;
551; 8 ; 15; 6 ; 600.000000;
552; 28 ; 3; 3 ; 3000.000000;
553; 26 ; 10; 3 ; 3000.000000;
554; 4 ; 30; 3 ; 3000.000000;
555; 30 ; 23; 3 ; 3000.000000;
556; 30 ; 14; 3 ; 3000.000000;
557; 30 ; 4; 3 ; 3000.000000;
558; 8 ; 24; 6 ; 600.000000;
559; 17 ; 22; 3 ; 3000.000000;
560; 7 ; 9; 3 ; 3000.000000;
561; 9 ; 5; 3 ; 3000.000000;
562; 8 ; 20; 6 ; 600.000000;
563; 15 ; 4; 5 ; 1500.000000;
564; 26 ; 28; 3 ; 3000.000000;
565; 24 ; 17; 3 ; 3000.000000;
566; 15 ; 13; 6 ; 600.000000;
567; 22 ; 20; 3 ; 3000.000000;
568; 27 ; 3; 3 ; 3000.000000;
569; 21 ; 6; 3 ; 3000.000000;
570; 27 ; 16; 3 ; 3000.000000;
571; 27 ; 25; 3 ; 3000.000000;
572; 29 ; 30; 5 ; 1500.000000;
573; 18 ; 10; 3 ; 3000.000000;
574; 8 ; 2; 5 ; 1500.000000;
575; 28 ; 22; 3 ; 3000.000000;
576; 11 ; 22; 3 ; 3000.000000;
577; 20 ; 13; 3 ; 3000.000000;
578; 5 ; 6; 3 ; 3000.000000;
579; 8 ; 15; 6 ; 600.000000;
580; 8 ; 15; 6 ; 600.000000;
581; 21 ; 29; 3 ; 3000.000000;
582; 18 ; 24; 3 ; 3000.000000;
583; 22 ; 25; 3 ; 3000.000000;
584; 15 ; 20; 6 ; 600.000000;
585; 13 ; 19; 3 ; 3000.000000;
586; 26 ; 30; 3 ; 3000.000000;
587; 8 ; 14; 5 ; 1500.000000;
588; 1 ; 19; 3 ; 3000.000000;
589; 16 ; 25; 3 ; 3000.000000;
590; 8 ; 15; 6 ; 600.000000;
591; 13 ; 4; 3 ; 3000.000000;
592; 6 ; 18; 3 ; 3000.000000;
593; 14 ; 20; 3 ; 3000.000000;
594; 20 ; 15; 6 ; 600.000000;
595; 27 ; 17; 3 ; 3000.000000;
596; 13 ; 12; 3 ; 3000.000000;
597; 9 ; 19; 3 ; 3000.000000;
598; 3 ; 29; 3 ; 3000.000000;
599; 14 ; 19; 3 ; 3000.000000;
600; 16 ; 18; 3 ; 3000.000000;
601; 30 ; 20; 5 ; 1500.000000;
602; 19 ; 21; 3 ; 3000.000000;
603; 18 ; 14; 3 ; 3000.000000;
604; 1 ; 5; 3 ; 3000.000000;
605; 27 ; 6; 3 ; 3000.000000;
606; 9 ; 2; 3 ; 3000.000000;
607; 8 ; 22; 6 ; 600.000000;
608; 7 ; 19; 3 ; 3000.000000;
609; 27 ; 25; 3 ; 3000.000000;
