 index	; origin ; destination; slots ; max_length ; 
71; 28 ; 16; 3 ; 3000.000000;
72; 15 ; 8; 6 ; 600.000000;
73; 28 ; 22; 3 ; 3000.000000;
74; 18 ; 13; 3 ; 3000.000000;
75; 19 ; 30; 3 ; 3000.000000;
76; 8 ; 14; 3 ; 3000.000000;
77; 16 ; 5; 3 ; 3000.000000;
78; 20 ; 2; 3 ; 3000.000000;
79; 6 ; 12; 3 ; 3000.000000;
80; 15 ; 3; 5 ; 1500.000000;
81; 1 ; 16; 3 ; 3000.000000;
82; 5 ; 17; 3 ; 3000.000000;
83; 14 ; 18; 3 ; 3000.000000;
84; 7 ; 21; 3 ; 3000.000000;
85; 6 ; 16; 3 ; 3000.000000;
86; 8 ; 26; 6 ; 600.000000;
87; 15 ; 18; 6 ; 600.000000;
88; 18 ; 19; 3 ; 3000.000000;
89; 15 ; 4; 5 ; 1500.000000;
90; 25 ; 17; 3 ; 3000.000000;
91; 9 ; 8; 3 ; 3000.000000;
92; 6 ; 11; 3 ; 3000.000000;
93; 24 ; 29; 3 ; 3000.000000;
94; 20 ; 27; 3 ; 3000.000000;
95; 6 ; 4; 3 ; 3000.000000;
96; 29 ; 25; 3 ; 3000.000000;
97; 5 ; 15; 3 ; 3000.000000;
98; 30 ; 12; 3 ; 3000.000000;
99; 12 ; 7; 3 ; 3000.000000;
100; 24 ; 10; 3 ; 3000.000000;
101; 24 ; 22; 3 ; 3000.000000;
102; 3 ; 12; 3 ; 3000.000000;
103; 18 ; 16; 3 ; 3000.000000;
104; 22 ; 29; 3 ; 3000.000000;
105; 30 ; 19; 3 ; 3000.000000;
106; 26 ; 12; 3 ; 3000.000000;
107; 27 ; 4; 3 ; 3000.000000;
108; 15 ; 1; 5 ; 1500.000000;
109; 16 ; 12; 3 ; 3000.000000;
110; 22 ; 29; 3 ; 3000.000000;
111; 30 ; 12; 3 ; 3000.000000;
112; 18 ; 2; 3 ; 3000.000000;
113; 8 ; 25; 6 ; 600.000000;
114; 21 ; 10; 3 ; 3000.000000;
115; 8 ; 18; 6 ; 600.000000;
116; 8 ; 7; 6 ; 600.000000;
117; 15 ; 8; 6 ; 600.000000;
118; 24 ; 23; 3 ; 3000.000000;
119; 9 ; 3; 3 ; 3000.000000;
120; 15 ; 26; 6 ; 600.000000;
121; 5 ; 7; 3 ; 3000.000000;
122; 21 ; 29; 3 ; 3000.000000;
123; 8 ; 15; 6 ; 600.000000;
124; 1 ; 16; 3 ; 3000.000000;
125; 13 ; 21; 3 ; 3000.000000;
126; 15 ; 28; 5 ; 1500.000000;
127; 30 ; 13; 3 ; 3000.000000;
128; 7 ; 13; 3 ; 3000.000000;
129; 25 ; 10; 3 ; 3000.000000;
130; 8 ; 3; 6 ; 600.000000;
131; 11 ; 1; 3 ; 3000.000000;
132; 30 ; 16; 3 ; 3000.000000;
133; 23 ; 28; 3 ; 3000.000000;
134; 8 ; 15; 6 ; 600.000000;
135; 20 ; 1; 5 ; 1500.000000;
136; 8 ; 14; 5 ; 1500.000000;
137; 23 ; 10; 3 ; 3000.000000;
138; 25 ; 20; 3 ; 3000.000000;
139; 4 ; 16; 3 ; 3000.000000;
140; 27 ; 18; 3 ; 3000.000000;
141; 8 ; 15; 6 ; 600.000000;
142; 1 ; 17; 3 ; 3000.000000;
143; 20 ; 24; 3 ; 3000.000000;
144; 26 ; 1; 3 ; 3000.000000;
145; 29 ; 11; 3 ; 3000.000000;
146; 2 ; 15; 3 ; 3000.000000;
147; 26 ; 18; 3 ; 3000.000000;
148; 20 ; 1; 5 ; 1500.000000;
149; 4 ; 25; 3 ; 3000.000000;
150; 21 ; 1; 3 ; 3000.000000;
151; 8 ; 3; 6 ; 600.000000;
152; 10 ; 5; 3 ; 3000.000000;
153; 5 ; 21; 3 ; 3000.000000;
154; 16 ; 10; 3 ; 3000.000000;
155; 8 ; 15; 6 ; 600.000000;
156; 3 ; 30; 3 ; 3000.000000;
157; 8 ; 21; 6 ; 600.000000;
158; 1 ; 16; 3 ; 3000.000000;
159; 30 ; 15; 5 ; 1500.000000;
160; 24 ; 5; 3 ; 3000.000000;
161; 20 ; 17; 3 ; 3000.000000;
162; 3 ; 2; 3 ; 3000.000000;
163; 6 ; 11; 3 ; 3000.000000;
164; 16 ; 5; 3 ; 3000.000000;
165; 24 ; 9; 3 ; 3000.000000;
166; 21 ; 1; 3 ; 3000.000000;
167; 21 ; 30; 3 ; 3000.000000;
168; 5 ; 8; 3 ; 3000.000000;
169; 28 ; 8; 6 ; 600.000000;
170; 27 ; 24; 3 ; 3000.000000;
171; 16 ; 22; 3 ; 3000.000000;
172; 3 ; 13; 3 ; 3000.000000;
173; 7 ; 26; 3 ; 3000.000000;
174; 28 ; 2; 3 ; 3000.000000;
175; 6 ; 7; 3 ; 3000.000000;
176; 27 ; 6; 3 ; 3000.000000;
177; 5 ; 20; 3 ; 3000.000000;
178; 2 ; 15; 3 ; 3000.000000;
179; 23 ; 25; 3 ; 3000.000000;
180; 8 ; 14; 5 ; 1500.000000;
181; 8 ; 14; 3 ; 3000.000000;
182; 17 ; 26; 3 ; 3000.000000;
183; 15 ; 30; 5 ; 1500.000000;
184; 14 ; 10; 3 ; 3000.000000;
185; 11 ; 15; 3 ; 3000.000000;
186; 3 ; 14; 3 ; 3000.000000;
187; 10 ; 30; 3 ; 3000.000000;
188; 14 ; 18; 3 ; 3000.000000;
189; 12 ; 16; 3 ; 3000.000000;
190; 8 ; 2; 5 ; 1500.000000;
191; 3 ; 26; 3 ; 3000.000000;
192; 8 ; 15; 6 ; 600.000000;
193; 15 ; 22; 6 ; 600.000000;
194; 10 ; 9; 3 ; 3000.000000;
195; 19 ; 23; 3 ; 3000.000000;
196; 8 ; 10; 6 ; 600.000000;
197; 30 ; 27; 3 ; 3000.000000;
198; 8 ; 15; 6 ; 600.000000;
199; 18 ; 29; 3 ; 3000.000000;
200; 6 ; 24; 3 ; 3000.000000;
201; 14 ; 27; 3 ; 3000.000000;
202; 6 ; 23; 3 ; 3000.000000;
203; 7 ; 9; 3 ; 3000.000000;
204; 16 ; 28; 3 ; 3000.000000;
205; 28 ; 17; 3 ; 3000.000000;
206; 7 ; 15; 3 ; 3000.000000;
207; 11 ; 10; 3 ; 3000.000000;
208; 29 ; 24; 3 ; 3000.000000;
209; 11 ; 25; 3 ; 3000.000000;
210; 12 ; 27; 3 ; 3000.000000;
211; 7 ; 20; 3 ; 3000.000000;
212; 18 ; 10; 3 ; 3000.000000;
213; 29 ; 20; 5 ; 1500.000000;
214; 15 ; 6; 6 ; 600.000000;
215; 21 ; 20; 3 ; 3000.000000;
216; 28 ; 9; 3 ; 3000.000000;
217; 2 ; 6; 3 ; 3000.000000;
218; 23 ; 4; 3 ; 3000.000000;
219; 8 ; 27; 6 ; 600.000000;
220; 7 ; 25; 3 ; 3000.000000;
221; 22 ; 20; 3 ; 3000.000000;
222; 15 ; 19; 6 ; 600.000000;
223; 11 ; 20; 3 ; 3000.000000;
224; 16 ; 28; 3 ; 3000.000000;
225; 16 ; 15; 3 ; 3000.000000;
226; 16 ; 28; 3 ; 3000.000000;
227; 12 ; 3; 3 ; 3000.000000;
228; 21 ; 11; 3 ; 3000.000000;
229; 13 ; 27; 3 ; 3000.000000;
230; 29 ; 4; 3 ; 3000.000000;
231; 12 ; 25; 3 ; 3000.000000;
232; 18 ; 22; 3 ; 3000.000000;
233; 26 ; 12; 3 ; 3000.000000;
234; 15 ; 27; 5 ; 1500.000000;
235; 15 ; 5; 5 ; 1500.000000;
236; 2 ; 13; 3 ; 3000.000000;
237; 25 ; 3; 3 ; 3000.000000;
238; 27 ; 16; 3 ; 3000.000000;
239; 14 ; 24; 3 ; 3000.000000;
240; 26 ; 11; 3 ; 3000.000000;
241; 16 ; 12; 3 ; 3000.000000;
242; 17 ; 5; 3 ; 3000.000000;
243; 29 ; 1; 5 ; 1500.000000;
244; 17 ; 3; 3 ; 3000.000000;
245; 8 ; 30; 6 ; 600.000000;
246; 15 ; 26; 6 ; 600.000000;
247; 9 ; 10; 3 ; 3000.000000;
248; 8 ; 17; 6 ; 600.000000;
249; 24 ; 23; 3 ; 3000.000000;
250; 28 ; 25; 3 ; 3000.000000;
251; 13 ; 11; 3 ; 3000.000000;
252; 15 ; 1; 5 ; 1500.000000;
253; 7 ; 27; 3 ; 3000.000000;
254; 18 ; 12; 3 ; 3000.000000;
255; 2 ; 28; 3 ; 3000.000000;
256; 9 ; 28; 3 ; 3000.000000;
257; 14 ; 11; 3 ; 3000.000000;
258; 7 ; 22; 3 ; 3000.000000;
259; 14 ; 21; 3 ; 3000.000000;
260; 23 ; 26; 3 ; 3000.000000;
261; 3 ; 9; 3 ; 3000.000000;
262; 6 ; 26; 3 ; 3000.000000;
263; 6 ; 11; 3 ; 3000.000000;
264; 10 ; 1; 3 ; 3000.000000;
265; 30 ; 3; 3 ; 3000.000000;
266; 21 ; 7; 3 ; 3000.000000;
267; 19 ; 10; 3 ; 3000.000000;
268; 4 ; 1; 3 ; 3000.000000;
269; 8 ; 2; 5 ; 1500.000000;
270; 10 ; 8; 5 ; 1500.000000;
271; 23 ; 19; 3 ; 3000.000000;
272; 27 ; 4; 3 ; 3000.000000;
273; 3 ; 6; 3 ; 3000.000000;
274; 26 ; 10; 3 ; 3000.000000;
275; 15 ; 8; 6 ; 600.000000;
276; 27 ; 28; 3 ; 3000.000000;
277; 5 ; 18; 3 ; 3000.000000;
278; 9 ; 12; 3 ; 3000.000000;
279; 1 ; 4; 3 ; 3000.000000;
280; 15 ; 28; 5 ; 1500.000000;
281; 22 ; 25; 3 ; 3000.000000;
282; 19 ; 3; 3 ; 3000.000000;
283; 23 ; 22; 3 ; 3000.000000;
284; 13 ; 2; 3 ; 3000.000000;
285; 15 ; 16; 6 ; 600.000000;
286; 15 ; 3; 5 ; 1500.000000;
287; 16 ; 4; 3 ; 3000.000000;
288; 15 ; 19; 6 ; 600.000000;
289; 7 ; 12; 3 ; 3000.000000;
290; 9 ; 30; 3 ; 3000.000000;
291; 21 ; 15; 3 ; 3000.000000;
292; 8 ; 14; 3 ; 3000.000000;
293; 23 ; 13; 3 ; 3000.000000;
294; 17 ; 2; 3 ; 3000.000000;
295; 8 ; 7; 6 ; 600.000000;
296; 15 ; 28; 5 ; 1500.000000;
297; 2 ; 20; 3 ; 3000.000000;
298; 5 ; 8; 3 ; 3000.000000;
299; 16 ; 14; 3 ; 3000.000000;
300; 13 ; 5; 3 ; 3000.000000;
301; 9 ; 18; 3 ; 3000.000000;
302; 3 ; 19; 3 ; 3000.000000;
303; 23 ; 28; 3 ; 3000.000000;
304; 26 ; 18; 3 ; 3000.000000;
305; 17 ; 14; 3 ; 3000.000000;
306; 8 ; 15; 6 ; 600.000000;
307; 1 ; 18; 3 ; 3000.000000;
308; 12 ; 9; 3 ; 3000.000000;
309; 10 ; 12; 3 ; 3000.000000;
310; 15 ; 25; 5 ; 1500.000000;
311; 21 ; 24; 3 ; 3000.000000;
312; 11 ; 27; 3 ; 3000.000000;
313; 10 ; 11; 3 ; 3000.000000;
314; 23 ; 4; 3 ; 3000.000000;
315; 3 ; 7; 3 ; 3000.000000;
316; 8 ; 6; 6 ; 600.000000;
317; 11 ; 17; 3 ; 3000.000000;
318; 9 ; 6; 3 ; 3000.000000;
319; 13 ; 14; 3 ; 3000.000000;
320; 24 ; 25; 3 ; 3000.000000;
321; 8 ; 15; 6 ; 600.000000;
322; 26 ; 12; 3 ; 3000.000000;
323; 18 ; 24; 3 ; 3000.000000;
324; 27 ; 14; 3 ; 3000.000000;
325; 10 ; 4; 3 ; 3000.000000;
326; 4 ; 21; 3 ; 3000.000000;
327; 2 ; 22; 3 ; 3000.000000;
328; 7 ; 4; 3 ; 3000.000000;
329; 23 ; 8; 5 ; 1500.000000;
330; 2 ; 14; 3 ; 3000.000000;
331; 22 ; 11; 3 ; 3000.000000;
332; 21 ; 7; 3 ; 3000.000000;
333; 8 ; 13; 6 ; 600.000000;
334; 2 ; 4; 3 ; 3000.000000;
335; 4 ; 21; 3 ; 3000.000000;
336; 7 ; 4; 3 ; 3000.000000;
337; 9 ; 29; 3 ; 3000.000000;
338; 16 ; 5; 3 ; 3000.000000;
339; 9 ; 19; 3 ; 3000.000000;
340; 26 ; 19; 3 ; 3000.000000;
341; 17 ; 2; 3 ; 3000.000000;
342; 10 ; 18; 3 ; 3000.000000;
343; 15 ; 9; 6 ; 600.000000;
344; 26 ; 7; 3 ; 3000.000000;
345; 12 ; 23; 3 ; 3000.000000;
346; 28 ; 17; 3 ; 3000.000000;
347; 17 ; 23; 3 ; 3000.000000;
348; 5 ; 9; 3 ; 3000.000000;
349; 10 ; 3; 3 ; 3000.000000;
350; 17 ; 20; 3 ; 3000.000000;
351; 10 ; 24; 3 ; 3000.000000;
352; 10 ; 1; 3 ; 3000.000000;
353; 14 ; 10; 3 ; 3000.000000;
354; 15 ; 25; 5 ; 1500.000000;
355; 11 ; 3; 3 ; 3000.000000;
356; 17 ; 24; 3 ; 3000.000000;
357; 12 ; 15; 5 ; 1500.000000;
358; 29 ; 15; 5 ; 1500.000000;
359; 8 ; 22; 6 ; 600.000000;
360; 18 ; 2; 3 ; 3000.000000;
361; 7 ; 25; 3 ; 3000.000000;
362; 15 ; 7; 6 ; 600.000000;
363; 10 ; 24; 3 ; 3000.000000;
364; 21 ; 24; 3 ; 3000.000000;
365; 1 ; 26; 3 ; 3000.000000;
366; 10 ; 23; 3 ; 3000.000000;
367; 15 ; 22; 6 ; 600.000000;
368; 21 ; 26; 3 ; 3000.000000;
369; 23 ; 5; 3 ; 3000.000000;
370; 13 ; 2; 3 ; 3000.000000;
371; 25 ; 3; 3 ; 3000.000000;
372; 8 ; 10; 6 ; 600.000000;
373; 15 ; 29; 5 ; 1500.000000;
374; 2 ; 7; 3 ; 3000.000000;
375; 15 ; 27; 5 ; 1500.000000;
376; 19 ; 16; 3 ; 3000.000000;
377; 8 ; 15; 6 ; 600.000000;
378; 15 ; 25; 5 ; 1500.000000;
379; 12 ; 30; 5 ; 1500.000000;
380; 12 ; 7; 3 ; 3000.000000;
381; 26 ; 21; 3 ; 3000.000000;
382; 7 ; 26; 3 ; 3000.000000;
383; 7 ; 8; 3 ; 3000.000000;
384; 20 ; 28; 3 ; 3000.000000;
385; 3 ; 4; 3 ; 3000.000000;
386; 25 ; 17; 3 ; 3000.000000;
387; 18 ; 23; 3 ; 3000.000000;
388; 8 ; 24; 6 ; 600.000000;
389; 16 ; 11; 3 ; 3000.000000;
390; 17 ; 20; 3 ; 3000.000000;
391; 19 ; 10; 3 ; 3000.000000;
392; 23 ; 14; 3 ; 3000.000000;
393; 25 ; 9; 3 ; 3000.000000;
394; 8 ; 16; 6 ; 600.000000;
395; 7 ; 13; 3 ; 3000.000000;
396; 8 ; 11; 6 ; 600.000000;
397; 18 ; 5; 3 ; 3000.000000;
398; 13 ; 28; 3 ; 3000.000000;
399; 30 ; 22; 3 ; 3000.000000;
400; 28 ; 27; 3 ; 3000.000000;
401; 27 ; 29; 3 ; 3000.000000;
402; 6 ; 15; 3 ; 3000.000000;
403; 20 ; 8; 6 ; 600.000000;
404; 11 ; 21; 3 ; 3000.000000;
405; 22 ; 20; 3 ; 3000.000000;
406; 8 ; 22; 6 ; 600.000000;
407; 7 ; 16; 3 ; 3000.000000;
408; 30 ; 5; 3 ; 3000.000000;
409; 16 ; 5; 3 ; 3000.000000;
410; 24 ; 19; 3 ; 3000.000000;
411; 4 ; 26; 3 ; 3000.000000;
412; 8 ; 23; 6 ; 600.000000;
413; 13 ; 1; 3 ; 3000.000000;
414; 6 ; 16; 3 ; 3000.000000;
415; 30 ; 3; 3 ; 3000.000000;
416; 6 ; 12; 3 ; 3000.000000;
417; 22 ; 21; 3 ; 3000.000000;
418; 1 ; 25; 3 ; 3000.000000;
419; 29 ; 9; 3 ; 3000.000000;
420; 24 ; 18; 3 ; 3000.000000;
421; 10 ; 29; 3 ; 3000.000000;
422; 25 ; 21; 3 ; 3000.000000;
423; 5 ; 14; 3 ; 3000.000000;
424; 4 ; 20; 3 ; 3000.000000;
425; 15 ; 24; 5 ; 1500.000000;
426; 29 ; 19; 3 ; 3000.000000;
427; 23 ; 13; 3 ; 3000.000000;
428; 1 ; 25; 3 ; 3000.000000;
429; 26 ; 12; 3 ; 3000.000000;
430; 2 ; 10; 3 ; 3000.000000;
431; 16 ; 29; 3 ; 3000.000000;
432; 23 ; 4; 3 ; 3000.000000;
433; 4 ; 10; 3 ; 3000.000000;
434; 30 ; 14; 3 ; 3000.000000;
435; 19 ; 10; 3 ; 3000.000000;
436; 8 ; 6; 6 ; 600.000000;
437; 18 ; 27; 3 ; 3000.000000;
438; 29 ; 19; 3 ; 3000.000000;
439; 29 ; 22; 3 ; 3000.000000;
440; 15 ; 12; 6 ; 600.000000;
441; 13 ; 21; 3 ; 3000.000000;
442; 21 ; 11; 3 ; 3000.000000;
443; 2 ; 15; 3 ; 3000.000000;
444; 4 ; 27; 3 ; 3000.000000;
445; 8 ; 11; 6 ; 600.000000;
446; 25 ; 30; 3 ; 3000.000000;
447; 26 ; 24; 3 ; 3000.000000;
448; 13 ; 16; 3 ; 3000.000000;
449; 16 ; 26; 3 ; 3000.000000;
450; 6 ; 2; 3 ; 3000.000000;
451; 12 ; 2; 3 ; 3000.000000;
452; 6 ; 13; 3 ; 3000.000000;
453; 5 ; 2; 3 ; 3000.000000;
454; 21 ; 12; 3 ; 3000.000000;
455; 24 ; 4; 3 ; 3000.000000;
456; 17 ; 21; 3 ; 3000.000000;
457; 18 ; 3; 3 ; 3000.000000;
458; 29 ; 10; 3 ; 3000.000000;
459; 8 ; 12; 6 ; 600.000000;
460; 29 ; 6; 3 ; 3000.000000;
461; 15 ; 8; 6 ; 600.000000;
462; 6 ; 1; 3 ; 3000.000000;
463; 16 ; 8; 3 ; 3000.000000;
464; 21 ; 9; 3 ; 3000.000000;
465; 4 ; 27; 3 ; 3000.000000;
466; 24 ; 21; 3 ; 3000.000000;
467; 6 ; 22; 3 ; 3000.000000;
468; 22 ; 23; 3 ; 3000.000000;
469; 16 ; 12; 3 ; 3000.000000;
470; 9 ; 1; 3 ; 3000.000000;
471; 15 ; 13; 6 ; 600.000000;
472; 15 ; 23; 5 ; 1500.000000;
473; 10 ; 23; 3 ; 3000.000000;
474; 1 ; 17; 3 ; 3000.000000;
475; 6 ; 19; 3 ; 3000.000000;
476; 8 ; 18; 6 ; 600.000000;
477; 15 ; 24; 5 ; 1500.000000;
478; 27 ; 16; 3 ; 3000.000000;
479; 8 ; 5; 6 ; 600.000000;
480; 22 ; 15; 5 ; 1500.000000;
481; 1 ; 22; 3 ; 3000.000000;
482; 2 ; 17; 3 ; 3000.000000;
483; 20 ; 11; 3 ; 3000.000000;
484; 9 ; 26; 3 ; 3000.000000;
485; 7 ; 24; 3 ; 3000.000000;
486; 16 ; 4; 3 ; 3000.000000;
487; 27 ; 6; 3 ; 3000.000000;
488; 23 ; 21; 3 ; 3000.000000;
489; 23 ; 13; 3 ; 3000.000000;
490; 12 ; 8; 5 ; 1500.000000;
491; 11 ; 13; 3 ; 3000.000000;
492; 25 ; 30; 3 ; 3000.000000;
493; 7 ; 14; 3 ; 3000.000000;
494; 2 ; 18; 3 ; 3000.000000;
495; 10 ; 24; 3 ; 3000.000000;
496; 24 ; 9; 3 ; 3000.000000;
497; 5 ; 15; 3 ; 3000.000000;
498; 11 ; 24; 3 ; 3000.000000;
499; 9 ; 23; 3 ; 3000.000000;
500; 29 ; 27; 3 ; 3000.000000;
501; 24 ; 2; 3 ; 3000.000000;
502; 22 ; 10; 3 ; 3000.000000;
503; 20 ; 4; 3 ; 3000.000000;
504; 24 ; 25; 3 ; 3000.000000;
505; 7 ; 25; 3 ; 3000.000000;
506; 8 ; 15; 6 ; 600.000000;
507; 4 ; 10; 3 ; 3000.000000;
508; 4 ; 1; 3 ; 3000.000000;
509; 14 ; 2; 3 ; 3000.000000;
510; 8 ; 9; 6 ; 600.000000;
511; 15 ; 8; 6 ; 600.000000;
512; 28 ; 18; 3 ; 3000.000000;
513; 29 ; 11; 3 ; 3000.000000;
514; 10 ; 14; 3 ; 3000.000000;
515; 8 ; 27; 6 ; 600.000000;
516; 8 ; 26; 6 ; 600.000000;
517; 24 ; 7; 3 ; 3000.000000;
518; 30 ; 27; 3 ; 3000.000000;
519; 24 ; 12; 3 ; 3000.000000;
520; 20 ; 11; 3 ; 3000.000000;
521; 4 ; 21; 3 ; 3000.000000;
522; 7 ; 18; 3 ; 3000.000000;
523; 17 ; 20; 3 ; 3000.000000;
524; 18 ; 24; 3 ; 3000.000000;
525; 15 ; 8; 6 ; 600.000000;
526; 9 ; 12; 3 ; 3000.000000;
527; 15 ; 3; 5 ; 1500.000000;
528; 16 ; 30; 3 ; 3000.000000;
529; 22 ; 1; 3 ; 3000.000000;
530; 6 ; 11; 3 ; 3000.000000;
531; 24 ; 28; 3 ; 3000.000000;
532; 27 ; 6; 3 ; 3000.000000;
533; 15 ; 4; 5 ; 1500.000000;
534; 3 ; 11; 3 ; 3000.000000;
535; 13 ; 21; 3 ; 3000.000000;
536; 19 ; 27; 3 ; 3000.000000;
537; 10 ; 8; 5 ; 1500.000000;
538; 22 ; 24; 3 ; 3000.000000;
539; 5 ; 4; 3 ; 3000.000000;
540; 1 ; 15; 5 ; 1500.000000;
541; 29 ; 15; 5 ; 1500.000000;
542; 2 ; 12; 3 ; 3000.000000;
543; 11 ; 9; 3 ; 3000.000000;
544; 8 ; 25; 6 ; 600.000000;
545; 19 ; 8; 3 ; 3000.000000;
546; 12 ; 11; 3 ; 3000.000000;
547; 8 ; 14; 3 ; 3000.000000;
548; 4 ; 13; 3 ; 3000.000000;
549; 1 ; 27; 3 ; 3000.000000;
550; 28 ; 11; 3 ; 3000.000000;
551; 4 ; 16; 3 ; 3000.000000;
552; 27 ; 16; 3 ; 3000.000000;
553; 5 ; 19; 3 ; 3000.000000;
554; 4 ; 9; 3 ; 3000.000000;
555; 3 ; 18; 3 ; 3000.000000;
556; 8 ; 15; 6 ; 600.000000;
557; 27 ; 12; 3 ; 3000.000000;
558; 22 ; 8; 6 ; 600.000000;
559; 20 ; 14; 3 ; 3000.000000;
560; 6 ; 8; 3 ; 3000.000000;
561; 27 ; 23; 3 ; 3000.000000;
562; 15 ; 1; 5 ; 1500.000000;
563; 3 ; 29; 3 ; 3000.000000;
564; 16 ; 13; 3 ; 3000.000000;
565; 20 ; 19; 3 ; 3000.000000;
566; 10 ; 1; 3 ; 3000.000000;
567; 27 ; 22; 3 ; 3000.000000;
568; 29 ; 11; 3 ; 3000.000000;
569; 13 ; 18; 3 ; 3000.000000;
570; 18 ; 8; 3 ; 3000.000000;
571; 6 ; 28; 3 ; 3000.000000;
572; 15 ; 2; 5 ; 1500.000000;
573; 1 ; 6; 3 ; 3000.000000;
574; 25 ; 7; 3 ; 3000.000000;
575; 16 ; 29; 3 ; 3000.000000;
576; 19 ; 13; 3 ; 3000.000000;
577; 25 ; 4; 3 ; 3000.000000;
578; 12 ; 21; 3 ; 3000.000000;
579; 8 ; 24; 6 ; 600.000000;
580; 26 ; 10; 3 ; 3000.000000;
581; 28 ; 3; 3 ; 3000.000000;
582; 15 ; 9; 6 ; 600.000000;
583; 15 ; 9; 6 ; 600.000000;
584; 15 ; 17; 6 ; 600.000000;
585; 23 ; 14; 3 ; 3000.000000;
586; 17 ; 4; 3 ; 3000.000000;
587; 15 ; 27; 5 ; 1500.000000;
588; 17 ; 25; 3 ; 3000.000000;
589; 22 ; 9; 3 ; 3000.000000;
590; 15 ; 8; 6 ; 600.000000;
591; 26 ; 10; 3 ; 3000.000000;
592; 5 ; 9; 3 ; 3000.000000;
593; 2 ; 8; 5 ; 1500.000000;
594; 11 ; 10; 3 ; 3000.000000;
595; 6 ; 29; 3 ; 3000.000000;
596; 4 ; 22; 3 ; 3000.000000;
597; 13 ; 10; 3 ; 3000.000000;
598; 24 ; 9; 3 ; 3000.000000;
599; 12 ; 10; 3 ; 3000.000000;
600; 1 ; 23; 3 ; 3000.000000;
601; 18 ; 4; 3 ; 3000.000000;
602; 22 ; 11; 3 ; 3000.000000;
603; 25 ; 30; 3 ; 3000.000000;
604; 29 ; 1; 5 ; 1500.000000;
605; 13 ; 9; 3 ; 3000.000000;
606; 11 ; 1; 3 ; 3000.000000;
607; 5 ; 26; 3 ; 3000.000000;
608; 14 ; 11; 3 ; 3000.000000;
609; 16 ; 3; 3 ; 3000.000000;
