 index	; origin ; destination; slots ; max_length ; 
109; 15 ; 12; 6 ; 600.000000;
110; 9 ; 19; 3 ; 3000.000000;
111; 9 ; 7; 3 ; 3000.000000;
112; 16 ; 2; 3 ; 3000.000000;
113; 17 ; 1; 3 ; 3000.000000;
114; 1 ; 11; 3 ; 3000.000000;
115; 25 ; 2; 3 ; 3000.000000;
116; 25 ; 22; 3 ; 3000.000000;
117; 24 ; 23; 3 ; 3000.000000;
118; 3 ; 14; 3 ; 3000.000000;
119; 14 ; 24; 3 ; 3000.000000;
120; 8 ; 15; 6 ; 600.000000;
121; 8 ; 15; 6 ; 600.000000;
122; 3 ; 8; 5 ; 1500.000000;
123; 21 ; 14; 3 ; 3000.000000;
124; 3 ; 28; 3 ; 3000.000000;
125; 26 ; 1; 3 ; 3000.000000;
126; 29 ; 4; 3 ; 3000.000000;
127; 2 ; 3; 3 ; 3000.000000;
128; 21 ; 19; 3 ; 3000.000000;
129; 5 ; 3; 3 ; 3000.000000;
130; 28 ; 24; 3 ; 3000.000000;
131; 19 ; 15; 3 ; 3000.000000;
132; 28 ; 20; 3 ; 3000.000000;
133; 15 ; 19; 6 ; 600.000000;
134; 23 ; 5; 3 ; 3000.000000;
135; 21 ; 26; 3 ; 3000.000000;
136; 28 ; 24; 3 ; 3000.000000;
137; 3 ; 19; 3 ; 3000.000000;
138; 23 ; 24; 3 ; 3000.000000;
139; 14 ; 27; 3 ; 3000.000000;
140; 25 ; 11; 3 ; 3000.000000;
141; 20 ; 21; 3 ; 3000.000000;
142; 6 ; 24; 3 ; 3000.000000;
143; 4 ; 28; 3 ; 3000.000000;
144; 27 ; 30; 3 ; 3000.000000;
145; 26 ; 12; 3 ; 3000.000000;
146; 29 ; 3; 3 ; 3000.000000;
147; 20 ; 1; 5 ; 1500.000000;
148; 20 ; 16; 3 ; 3000.000000;
149; 3 ; 19; 3 ; 3000.000000;
150; 24 ; 18; 3 ; 3000.000000;
151; 24 ; 3; 3 ; 3000.000000;
152; 7 ; 28; 3 ; 3000.000000;
153; 22 ; 15; 5 ; 1500.000000;
154; 19 ; 27; 3 ; 3000.000000;
155; 3 ; 21; 3 ; 3000.000000;
156; 9 ; 15; 3 ; 3000.000000;
157; 24 ; 14; 3 ; 3000.000000;
158; 22 ; 21; 3 ; 3000.000000;
159; 7 ; 25; 3 ; 3000.000000;
160; 14 ; 22; 3 ; 3000.000000;
161; 28 ; 21; 3 ; 3000.000000;
162; 6 ; 26; 3 ; 3000.000000;
163; 25 ; 20; 3 ; 3000.000000;
164; 30 ; 18; 3 ; 3000.000000;
165; 15 ; 29; 5 ; 1500.000000;
166; 1 ; 26; 3 ; 3000.000000;
167; 3 ; 23; 3 ; 3000.000000;
168; 2 ; 15; 3 ; 3000.000000;
169; 14 ; 30; 3 ; 3000.000000;
170; 19 ; 1; 3 ; 3000.000000;
171; 8 ; 9; 6 ; 600.000000;
172; 10 ; 14; 3 ; 3000.000000;
173; 10 ; 25; 3 ; 3000.000000;
174; 8 ; 14; 5 ; 1500.000000;
175; 15 ; 23; 5 ; 1500.000000;
176; 27 ; 28; 3 ; 3000.000000;
177; 27 ; 11; 3 ; 3000.000000;
178; 15 ; 8; 6 ; 600.000000;
179; 1 ; 16; 3 ; 3000.000000;
180; 2 ; 6; 3 ; 3000.000000;
181; 29 ; 27; 3 ; 3000.000000;
182; 11 ; 7; 3 ; 3000.000000;
183; 20 ; 26; 3 ; 3000.000000;
184; 14 ; 6; 3 ; 3000.000000;
185; 13 ; 24; 3 ; 3000.000000;
186; 19 ; 1; 3 ; 3000.000000;
187; 15 ; 8; 6 ; 600.000000;
188; 28 ; 4; 3 ; 3000.000000;
189; 30 ; 22; 3 ; 3000.000000;
190; 17 ; 12; 3 ; 3000.000000;
191; 4 ; 1; 3 ; 3000.000000;
192; 17 ; 10; 3 ; 3000.000000;
193; 26 ; 8; 3 ; 3000.000000;
194; 2 ; 28; 3 ; 3000.000000;
195; 3 ; 5; 3 ; 3000.000000;
196; 1 ; 5; 3 ; 3000.000000;
197; 14 ; 10; 3 ; 3000.000000;
198; 14 ; 29; 3 ; 3000.000000;
199; 15 ; 21; 6 ; 600.000000;
200; 1 ; 7; 3 ; 3000.000000;
201; 29 ; 20; 5 ; 1500.000000;
202; 8 ; 15; 6 ; 600.000000;
203; 15 ; 27; 5 ; 1500.000000;
204; 24 ; 25; 3 ; 3000.000000;
205; 3 ; 28; 3 ; 3000.000000;
206; 26 ; 13; 3 ; 3000.000000;
207; 21 ; 3; 3 ; 3000.000000;
208; 9 ; 29; 3 ; 3000.000000;
209; 18 ; 20; 3 ; 3000.000000;
210; 1 ; 23; 3 ; 3000.000000;
211; 30 ; 24; 3 ; 3000.000000;
212; 19 ; 29; 3 ; 3000.000000;
213; 10 ; 8; 5 ; 1500.000000;
214; 12 ; 15; 5 ; 1500.000000;
215; 12 ; 4; 3 ; 3000.000000;
216; 17 ; 15; 3 ; 3000.000000;
217; 17 ; 30; 3 ; 3000.000000;
218; 9 ; 16; 3 ; 3000.000000;
219; 8 ; 15; 6 ; 600.000000;
220; 8 ; 7; 6 ; 600.000000;
221; 22 ; 11; 3 ; 3000.000000;
222; 21 ; 26; 3 ; 3000.000000;
223; 7 ; 12; 3 ; 3000.000000;
224; 28 ; 8; 6 ; 600.000000;
225; 25 ; 3; 3 ; 3000.000000;
226; 4 ; 2; 3 ; 3000.000000;
227; 3 ; 2; 3 ; 3000.000000;
228; 2 ; 8; 5 ; 1500.000000;
229; 8 ; 22; 6 ; 600.000000;
230; 6 ; 5; 3 ; 3000.000000;
231; 4 ; 8; 3 ; 3000.000000;
232; 30 ; 3; 3 ; 3000.000000;
233; 10 ; 14; 3 ; 3000.000000;
234; 15 ; 28; 5 ; 1500.000000;
235; 24 ; 21; 3 ; 3000.000000;
236; 11 ; 7; 3 ; 3000.000000;
237; 29 ; 28; 3 ; 3000.000000;
238; 7 ; 15; 3 ; 3000.000000;
239; 14 ; 19; 3 ; 3000.000000;
240; 28 ; 27; 3 ; 3000.000000;
241; 29 ; 24; 3 ; 3000.000000;
242; 7 ; 12; 3 ; 3000.000000;
243; 28 ; 13; 3 ; 3000.000000;
244; 29 ; 1; 5 ; 1500.000000;
245; 13 ; 15; 3 ; 3000.000000;
246; 12 ; 8; 5 ; 1500.000000;
247; 20 ; 19; 3 ; 3000.000000;
248; 11 ; 12; 3 ; 3000.000000;
249; 15 ; 19; 6 ; 600.000000;
250; 8 ; 15; 6 ; 600.000000;
251; 25 ; 30; 3 ; 3000.000000;
252; 3 ; 16; 3 ; 3000.000000;
253; 24 ; 7; 3 ; 3000.000000;
254; 6 ; 29; 3 ; 3000.000000;
255; 18 ; 29; 3 ; 3000.000000;
256; 8 ; 10; 6 ; 600.000000;
257; 19 ; 1; 3 ; 3000.000000;
258; 3 ; 4; 3 ; 3000.000000;
259; 21 ; 18; 3 ; 3000.000000;
260; 20 ; 11; 3 ; 3000.000000;
261; 15 ; 8; 6 ; 600.000000;
262; 29 ; 12; 3 ; 3000.000000;
263; 15 ; 2; 5 ; 1500.000000;
264; 5 ; 14; 3 ; 3000.000000;
265; 8 ; 15; 6 ; 600.000000;
266; 23 ; 14; 3 ; 3000.000000;
267; 16 ; 20; 3 ; 3000.000000;
268; 15 ; 29; 5 ; 1500.000000;
269; 13 ; 15; 3 ; 3000.000000;
270; 6 ; 4; 3 ; 3000.000000;
271; 8 ; 15; 6 ; 600.000000;
272; 16 ; 29; 3 ; 3000.000000;
273; 19 ; 4; 3 ; 3000.000000;
274; 28 ; 12; 3 ; 3000.000000;
275; 8 ; 15; 6 ; 600.000000;
276; 20 ; 15; 6 ; 600.000000;
277; 28 ; 14; 3 ; 3000.000000;
278; 16 ; 24; 3 ; 3000.000000;
279; 6 ; 3; 3 ; 3000.000000;
280; 13 ; 14; 3 ; 3000.000000;
281; 8 ; 28; 6 ; 600.000000;
282; 10 ; 7; 3 ; 3000.000000;
283; 27 ; 20; 3 ; 3000.000000;
284; 25 ; 18; 3 ; 3000.000000;
285; 9 ; 12; 3 ; 3000.000000;
286; 23 ; 2; 3 ; 3000.000000;
287; 8 ; 15; 6 ; 600.000000;
288; 11 ; 23; 3 ; 3000.000000;
289; 2 ; 22; 3 ; 3000.000000;
290; 2 ; 13; 3 ; 3000.000000;
291; 3 ; 15; 5 ; 1500.000000;
292; 3 ; 13; 3 ; 3000.000000;
293; 30 ; 11; 3 ; 3000.000000;
294; 15 ; 8; 6 ; 600.000000;
295; 30 ; 25; 3 ; 3000.000000;
296; 21 ; 16; 3 ; 3000.000000;
297; 9 ; 4; 3 ; 3000.000000;
298; 14 ; 9; 3 ; 3000.000000;
299; 15 ; 26; 6 ; 600.000000;
300; 15 ; 25; 5 ; 1500.000000;
301; 9 ; 10; 3 ; 3000.000000;
302; 14 ; 15; 3 ; 3000.000000;
303; 8 ; 11; 6 ; 600.000000;
304; 5 ; 4; 3 ; 3000.000000;
305; 11 ; 27; 3 ; 3000.000000;
306; 13 ; 17; 3 ; 3000.000000;
307; 18 ; 3; 3 ; 3000.000000;
308; 9 ; 29; 3 ; 3000.000000;
309; 27 ; 23; 3 ; 3000.000000;
310; 1 ; 6; 3 ; 3000.000000;
311; 28 ; 20; 3 ; 3000.000000;
312; 15 ; 21; 6 ; 600.000000;
313; 28 ; 16; 3 ; 3000.000000;
314; 21 ; 13; 3 ; 3000.000000;
315; 7 ; 9; 3 ; 3000.000000;
316; 13 ; 2; 3 ; 3000.000000;
317; 24 ; 9; 3 ; 3000.000000;
318; 3 ; 20; 3 ; 3000.000000;
319; 15 ; 6; 6 ; 600.000000;
320; 8 ; 3; 6 ; 600.000000;
321; 20 ; 4; 3 ; 3000.000000;
322; 12 ; 3; 3 ; 3000.000000;
323; 10 ; 12; 3 ; 3000.000000;
324; 26 ; 10; 3 ; 3000.000000;
325; 1 ; 12; 3 ; 3000.000000;
326; 7 ; 11; 3 ; 3000.000000;
327; 19 ; 22; 3 ; 3000.000000;
328; 30 ; 12; 3 ; 3000.000000;
329; 29 ; 10; 3 ; 3000.000000;
330; 11 ; 9; 3 ; 3000.000000;
331; 16 ; 19; 3 ; 3000.000000;
332; 30 ; 16; 3 ; 3000.000000;
333; 25 ; 29; 3 ; 3000.000000;
334; 16 ; 13; 3 ; 3000.000000;
335; 6 ; 28; 3 ; 3000.000000;
336; 14 ; 5; 3 ; 3000.000000;
337; 21 ; 17; 3 ; 3000.000000;
338; 7 ; 11; 3 ; 3000.000000;
339; 23 ; 25; 3 ; 3000.000000;
340; 22 ; 12; 3 ; 3000.000000;
341; 25 ; 21; 3 ; 3000.000000;
342; 14 ; 30; 3 ; 3000.000000;
343; 25 ; 24; 3 ; 3000.000000;
344; 14 ; 19; 3 ; 3000.000000;
345; 12 ; 5; 3 ; 3000.000000;
346; 26 ; 2; 3 ; 3000.000000;
347; 19 ; 8; 3 ; 3000.000000;
348; 8 ; 4; 6 ; 600.000000;
349; 8 ; 15; 6 ; 600.000000;
350; 15 ; 10; 6 ; 600.000000;
351; 14 ; 10; 3 ; 3000.000000;
352; 19 ; 26; 3 ; 3000.000000;
353; 2 ; 27; 3 ; 3000.000000;
354; 21 ; 2; 3 ; 3000.000000;
355; 25 ; 12; 3 ; 3000.000000;
356; 8 ; 12; 6 ; 600.000000;
357; 8 ; 20; 6 ; 600.000000;
358; 8 ; 15; 6 ; 600.000000;
359; 5 ; 19; 3 ; 3000.000000;
360; 7 ; 29; 3 ; 3000.000000;
361; 17 ; 19; 3 ; 3000.000000;
362; 16 ; 27; 3 ; 3000.000000;
363; 20 ; 15; 6 ; 600.000000;
364; 3 ; 26; 3 ; 3000.000000;
365; 22 ; 7; 3 ; 3000.000000;
366; 23 ; 22; 3 ; 3000.000000;
367; 15 ; 23; 5 ; 1500.000000;
368; 14 ; 20; 3 ; 3000.000000;
369; 7 ; 5; 3 ; 3000.000000;
370; 30 ; 21; 3 ; 3000.000000;
371; 20 ; 15; 6 ; 600.000000;
372; 13 ; 21; 3 ; 3000.000000;
373; 18 ; 13; 3 ; 3000.000000;
374; 15 ; 29; 5 ; 1500.000000;
375; 12 ; 11; 3 ; 3000.000000;
376; 30 ; 28; 3 ; 3000.000000;
377; 15 ; 8; 6 ; 600.000000;
378; 14 ; 11; 3 ; 3000.000000;
379; 12 ; 18; 3 ; 3000.000000;
380; 8 ; 11; 6 ; 600.000000;
381; 2 ; 5; 3 ; 3000.000000;
382; 7 ; 29; 3 ; 3000.000000;
383; 28 ; 5; 3 ; 3000.000000;
384; 19 ; 23; 3 ; 3000.000000;
385; 18 ; 27; 3 ; 3000.000000;
386; 28 ; 29; 3 ; 3000.000000;
387; 4 ; 5; 3 ; 3000.000000;
388; 28 ; 2; 3 ; 3000.000000;
389; 25 ; 24; 3 ; 3000.000000;
390; 18 ; 27; 3 ; 3000.000000;
391; 21 ; 20; 3 ; 3000.000000;
392; 21 ; 11; 3 ; 3000.000000;
393; 16 ; 3; 3 ; 3000.000000;
394; 15 ; 7; 6 ; 600.000000;
395; 2 ; 28; 3 ; 3000.000000;
396; 16 ; 12; 3 ; 3000.000000;
397; 2 ; 3; 3 ; 3000.000000;
398; 5 ; 20; 3 ; 3000.000000;
399; 12 ; 27; 3 ; 3000.000000;
400; 4 ; 25; 3 ; 3000.000000;
401; 6 ; 13; 3 ; 3000.000000;
402; 27 ; 6; 3 ; 3000.000000;
403; 13 ; 9; 3 ; 3000.000000;
404; 11 ; 4; 3 ; 3000.000000;
405; 15 ; 30; 5 ; 1500.000000;
406; 18 ; 20; 3 ; 3000.000000;
407; 20 ; 22; 3 ; 3000.000000;
408; 30 ; 23; 3 ; 3000.000000;
409; 2 ; 1; 3 ; 3000.000000;
410; 15 ; 8; 6 ; 600.000000;
411; 19 ; 18; 3 ; 3000.000000;
412; 28 ; 27; 3 ; 3000.000000;
413; 27 ; 20; 3 ; 3000.000000;
414; 4 ; 25; 3 ; 3000.000000;
415; 9 ; 24; 3 ; 3000.000000;
416; 6 ; 25; 3 ; 3000.000000;
417; 23 ; 17; 3 ; 3000.000000;
418; 8 ; 18; 6 ; 600.000000;
419; 23 ; 25; 3 ; 3000.000000;
420; 5 ; 26; 3 ; 3000.000000;
421; 8 ; 13; 6 ; 600.000000;
422; 5 ; 17; 3 ; 3000.000000;
423; 12 ; 11; 3 ; 3000.000000;
424; 26 ; 3; 3 ; 3000.000000;
425; 1 ; 20; 5 ; 1500.000000;
426; 21 ; 1; 3 ; 3000.000000;
427; 1 ; 16; 3 ; 3000.000000;
428; 20 ; 17; 3 ; 3000.000000;
429; 7 ; 24; 3 ; 3000.000000;
430; 15 ; 1; 5 ; 1500.000000;
431; 15 ; 25; 5 ; 1500.000000;
432; 12 ; 27; 3 ; 3000.000000;
433; 29 ; 21; 3 ; 3000.000000;
434; 7 ; 26; 3 ; 3000.000000;
435; 8 ; 2; 5 ; 1500.000000;
436; 2 ; 4; 3 ; 3000.000000;
437; 10 ; 4; 3 ; 3000.000000;
438; 26 ; 15; 3 ; 3000.000000;
439; 16 ; 3; 3 ; 3000.000000;
440; 9 ; 18; 3 ; 3000.000000;
441; 18 ; 14; 3 ; 3000.000000;
442; 9 ; 16; 3 ; 3000.000000;
443; 26 ; 18; 3 ; 3000.000000;
444; 11 ; 14; 3 ; 3000.000000;
445; 2 ; 1; 3 ; 3000.000000;
446; 29 ; 18; 3 ; 3000.000000;
447; 21 ; 25; 3 ; 3000.000000;
448; 7 ; 6; 3 ; 3000.000000;
449; 21 ; 25; 3 ; 3000.000000;
450; 6 ; 17; 3 ; 3000.000000;
451; 21 ; 22; 3 ; 3000.000000;
452; 21 ; 17; 3 ; 3000.000000;
453; 10 ; 24; 3 ; 3000.000000;
454; 8 ; 22; 6 ; 600.000000;
455; 22 ; 25; 3 ; 3000.000000;
456; 30 ; 29; 5 ; 1500.000000;
457; 3 ; 28; 3 ; 3000.000000;
458; 6 ; 12; 3 ; 3000.000000;
459; 2 ; 15; 3 ; 3000.000000;
460; 8 ; 15; 6 ; 600.000000;
461; 5 ; 7; 3 ; 3000.000000;
462; 12 ; 8; 5 ; 1500.000000;
463; 11 ; 13; 3 ; 3000.000000;
464; 10 ; 17; 3 ; 3000.000000;
465; 23 ; 27; 3 ; 3000.000000;
466; 16 ; 7; 3 ; 3000.000000;
467; 15 ; 4; 5 ; 1500.000000;
468; 15 ; 14; 6 ; 600.000000;
469; 2 ; 4; 3 ; 3000.000000;
470; 6 ; 26; 3 ; 3000.000000;
471; 14 ; 1; 3 ; 3000.000000;
472; 25 ; 9; 3 ; 3000.000000;
473; 26 ; 13; 3 ; 3000.000000;
474; 12 ; 26; 3 ; 3000.000000;
475; 16 ; 14; 3 ; 3000.000000;
476; 2 ; 28; 3 ; 3000.000000;
477; 1 ; 10; 3 ; 3000.000000;
478; 8 ; 13; 6 ; 600.000000;
479; 27 ; 23; 3 ; 3000.000000;
480; 21 ; 30; 3 ; 3000.000000;
481; 19 ; 8; 3 ; 3000.000000;
482; 12 ; 21; 3 ; 3000.000000;
483; 27 ; 14; 3 ; 3000.000000;
484; 29 ; 12; 3 ; 3000.000000;
485; 15 ; 2; 5 ; 1500.000000;
486; 11 ; 28; 3 ; 3000.000000;
487; 4 ; 17; 3 ; 3000.000000;
488; 16 ; 11; 3 ; 3000.000000;
489; 23 ; 26; 3 ; 3000.000000;
490; 2 ; 23; 3 ; 3000.000000;
491; 23 ; 30; 3 ; 3000.000000;
492; 15 ; 29; 5 ; 1500.000000;
493; 4 ; 2; 3 ; 3000.000000;
494; 8 ; 26; 6 ; 600.000000;
495; 28 ; 17; 3 ; 3000.000000;
496; 29 ; 12; 3 ; 3000.000000;
497; 23 ; 3; 3 ; 3000.000000;
498; 26 ; 17; 3 ; 3000.000000;
499; 23 ; 8; 5 ; 1500.000000;
500; 12 ; 11; 3 ; 3000.000000;
501; 7 ; 23; 3 ; 3000.000000;
502; 8 ; 26; 6 ; 600.000000;
503; 13 ; 27; 3 ; 3000.000000;
504; 15 ; 8; 6 ; 600.000000;
505; 7 ; 16; 3 ; 3000.000000;
506; 19 ; 5; 3 ; 3000.000000;
507; 15 ; 8; 6 ; 600.000000;
508; 5 ; 3; 3 ; 3000.000000;
509; 25 ; 3; 3 ; 3000.000000;
510; 8 ; 11; 6 ; 600.000000;
511; 8 ; 11; 6 ; 600.000000;
512; 26 ; 23; 3 ; 3000.000000;
513; 18 ; 10; 3 ; 3000.000000;
514; 1 ; 2; 3 ; 3000.000000;
515; 13 ; 17; 3 ; 3000.000000;
516; 20 ; 4; 3 ; 3000.000000;
517; 10 ; 28; 3 ; 3000.000000;
518; 15 ; 26; 6 ; 600.000000;
519; 11 ; 30; 3 ; 3000.000000;
520; 1 ; 4; 3 ; 3000.000000;
521; 2 ; 5; 3 ; 3000.000000;
522; 26 ; 21; 3 ; 3000.000000;
523; 2 ; 19; 3 ; 3000.000000;
524; 14 ; 28; 3 ; 3000.000000;
525; 24 ; 1; 3 ; 3000.000000;
526; 10 ; 15; 3 ; 3000.000000;
527; 29 ; 26; 3 ; 3000.000000;
528; 10 ; 8; 5 ; 1500.000000;
529; 28 ; 7; 3 ; 3000.000000;
530; 8 ; 29; 6 ; 600.000000;
531; 24 ; 10; 3 ; 3000.000000;
532; 22 ; 23; 3 ; 3000.000000;
533; 22 ; 12; 3 ; 3000.000000;
534; 20 ; 1; 5 ; 1500.000000;
535; 9 ; 23; 3 ; 3000.000000;
536; 8 ; 15; 6 ; 600.000000;
537; 1 ; 3; 3 ; 3000.000000;
538; 6 ; 18; 3 ; 3000.000000;
539; 15 ; 14; 6 ; 600.000000;
540; 6 ; 19; 3 ; 3000.000000;
541; 26 ; 19; 3 ; 3000.000000;
542; 1 ; 14; 3 ; 3000.000000;
543; 23 ; 1; 3 ; 3000.000000;
544; 20 ; 25; 3 ; 3000.000000;
545; 18 ; 6; 3 ; 3000.000000;
546; 9 ; 2; 3 ; 3000.000000;
547; 17 ; 23; 3 ; 3000.000000;
548; 8 ; 26; 6 ; 600.000000;
549; 3 ; 18; 3 ; 3000.000000;
550; 19 ; 25; 3 ; 3000.000000;
551; 6 ; 4; 3 ; 3000.000000;
552; 23 ; 12; 3 ; 3000.000000;
553; 19 ; 15; 3 ; 3000.000000;
554; 11 ; 29; 3 ; 3000.000000;
555; 23 ; 20; 3 ; 3000.000000;
556; 11 ; 19; 3 ; 3000.000000;
557; 10 ; 4; 3 ; 3000.000000;
558; 15 ; 8; 6 ; 600.000000;
559; 26 ; 10; 3 ; 3000.000000;
560; 16 ; 13; 3 ; 3000.000000;
561; 6 ; 16; 3 ; 3000.000000;
562; 8 ; 28; 6 ; 600.000000;
563; 14 ; 3; 3 ; 3000.000000;
564; 8 ; 15; 6 ; 600.000000;
565; 30 ; 18; 3 ; 3000.000000;
566; 18 ; 21; 3 ; 3000.000000;
567; 15 ; 8; 6 ; 600.000000;
568; 4 ; 9; 3 ; 3000.000000;
569; 16 ; 9; 3 ; 3000.000000;
570; 11 ; 12; 3 ; 3000.000000;
571; 19 ; 29; 3 ; 3000.000000;
572; 10 ; 26; 3 ; 3000.000000;
573; 29 ; 8; 3 ; 3000.000000;
574; 13 ; 21; 3 ; 3000.000000;
575; 8 ; 3; 6 ; 600.000000;
576; 10 ; 16; 3 ; 3000.000000;
577; 15 ; 18; 6 ; 600.000000;
578; 26 ; 21; 3 ; 3000.000000;
579; 27 ; 17; 3 ; 3000.000000;
580; 19 ; 21; 3 ; 3000.000000;
581; 7 ; 24; 3 ; 3000.000000;
582; 13 ; 11; 3 ; 3000.000000;
583; 20 ; 18; 3 ; 3000.000000;
584; 12 ; 11; 3 ; 3000.000000;
585; 12 ; 22; 3 ; 3000.000000;
586; 17 ; 28; 3 ; 3000.000000;
587; 4 ; 5; 3 ; 3000.000000;
588; 6 ; 23; 3 ; 3000.000000;
589; 7 ; 8; 3 ; 3000.000000;
590; 15 ; 9; 6 ; 600.000000;
591; 19 ; 1; 3 ; 3000.000000;
592; 24 ; 30; 3 ; 3000.000000;
593; 11 ; 7; 3 ; 3000.000000;
594; 17 ; 19; 3 ; 3000.000000;
595; 21 ; 10; 3 ; 3000.000000;
596; 3 ; 11; 3 ; 3000.000000;
597; 19 ; 18; 3 ; 3000.000000;
598; 8 ; 6; 6 ; 600.000000;
599; 2 ; 17; 3 ; 3000.000000;
600; 2 ; 22; 3 ; 3000.000000;
601; 3 ; 16; 3 ; 3000.000000;
602; 28 ; 5; 3 ; 3000.000000;
603; 5 ; 30; 3 ; 3000.000000;
604; 10 ; 13; 3 ; 3000.000000;
605; 8 ; 17; 6 ; 600.000000;
606; 4 ; 14; 3 ; 3000.000000;
607; 29 ; 9; 3 ; 3000.000000;
608; 28 ; 21; 3 ; 3000.000000;
609; 5 ; 2; 3 ; 3000.000000;
610; 18 ; 7; 3 ; 3000.000000;
