 index	; origin ; destination; slots ; max_length ; 
88; 6 ; 12; 3 ; 6000.000000;
89; 4 ; 14; 3 ; 6000.000000;
90; 9 ; 12; 5 ; 3000.000000;
91; 1 ; 8; 3 ; 6000.000000;
92; 5 ; 8; 3 ; 6000.000000;
93; 3 ; 7; 3 ; 6000.000000;
94; 12 ; 14; 6 ; 3000.000000;
95; 2 ; 3; 5 ; 3000.000000;
96; 7 ; 10; 5 ; 3000.000000;
97; 2 ; 7; 3 ; 6000.000000;
98; 1 ; 9; 3 ; 6000.000000;
99; 3 ; 13; 3 ; 6000.000000;
100; 11 ; 13; 5 ; 3000.000000;
101; 2 ; 6; 3 ; 6000.000000;
102; 6 ; 8; 3 ; 6000.000000;
103; 3 ; 6; 5 ; 3000.000000;
104; 8 ; 13; 5 ; 3000.000000;
105; 8 ; 9; 5 ; 3000.000000;
106; 10 ; 13; 3 ; 6000.000000;
107; 5 ; 8; 3 ; 6000.000000;
108; 1 ; 6; 3 ; 6000.000000;
109; 2 ; 4; 5 ; 3000.000000;
110; 12 ; 14; 5 ; 3000.000000;
111; 5 ; 13; 3 ; 6000.000000;
112; 8 ; 10; 5 ; 3000.000000;
113; 8 ; 9; 5 ; 3000.000000;
114; 4 ; 12; 3 ; 6000.000000;
115; 5 ; 14; 3 ; 6000.000000;
116; 1 ; 3; 5 ; 3000.000000;
117; 3 ; 13; 3 ; 6000.000000;
118; 8 ; 9; 5 ; 3000.000000;
119; 7 ; 10; 5 ; 3000.000000;
120; 10 ; 11; 5 ; 3000.000000;
121; 2 ; 8; 3 ; 6000.000000;
122; 5 ; 8; 3 ; 6000.000000;
123; 6 ; 7; 5 ; 3000.000000;
124; 2 ; 7; 3 ; 6000.000000;
125; 5 ; 11; 3 ; 6000.000000;
126; 5 ; 10; 5 ; 3000.000000;
127; 1 ; 7; 3 ; 6000.000000;
128; 7 ; 12; 5 ; 3000.000000;
129; 6 ; 7; 5 ; 3000.000000;
130; 1 ; 8; 3 ; 6000.000000;
131; 10 ; 12; 5 ; 3000.000000;
132; 2 ; 11; 3 ; 6000.000000;
133; 1 ; 6; 3 ; 6000.000000;
134; 3 ; 13; 3 ; 6000.000000;
135; 3 ; 7; 3 ; 6000.000000;
136; 1 ; 10; 3 ; 6000.000000;
137; 5 ; 7; 5 ; 3000.000000;
138; 2 ; 10; 3 ; 6000.000000;
139; 11 ; 13; 5 ; 3000.000000;
140; 4 ; 9; 3 ; 6000.000000;
141; 1 ; 2; 5 ; 3000.000000;
142; 10 ; 14; 5 ; 3000.000000;
143; 1 ; 7; 3 ; 6000.000000;
144; 4 ; 10; 3 ; 6000.000000;
145; 2 ; 4; 5 ; 3000.000000;
146; 1 ; 3; 5 ; 3000.000000;
147; 4 ; 6; 5 ; 3000.000000;
148; 2 ; 6; 3 ; 6000.000000;
149; 7 ; 10; 5 ; 3000.000000;
150; 5 ; 8; 3 ; 6000.000000;
151; 11 ; 12; 5 ; 3000.000000;
152; 13 ; 14; 6 ; 600.000000;
153; 3 ; 5; 5 ; 3000.000000;
154; 1 ; 13; 3 ; 6000.000000;
155; 1 ; 5; 3 ; 6000.000000;
156; 8 ; 9; 5 ; 3000.000000;
157; 2 ; 7; 3 ; 6000.000000;
158; 1 ; 9; 3 ; 6000.000000;
159; 1 ; 7; 3 ; 6000.000000;
160; 8 ; 10; 5 ; 3000.000000;
161; 5 ; 8; 3 ; 6000.000000;
162; 4 ; 9; 3 ; 6000.000000;
163; 11 ; 12; 5 ; 3000.000000;
164; 4 ; 13; 3 ; 6000.000000;
165; 1 ; 10; 3 ; 6000.000000;
166; 9 ; 13; 5 ; 3000.000000;
167; 3 ; 6; 5 ; 3000.000000;
168; 4 ; 13; 3 ; 6000.000000;
169; 4 ; 6; 5 ; 3000.000000;
170; 3 ; 6; 5 ; 3000.000000;
171; 9 ; 13; 5 ; 3000.000000;
172; 11 ; 12; 5 ; 3000.000000;
173; 7 ; 11; 3 ; 6000.000000;
174; 3 ; 11; 3 ; 6000.000000;
175; 6 ; 14; 5 ; 3000.000000;
176; 1 ; 12; 3 ; 6000.000000;
177; 6 ; 14; 5 ; 3000.000000;
178; 5 ; 8; 3 ; 6000.000000;
179; 4 ; 5; 5 ; 3000.000000;
180; 7 ; 14; 5 ; 3000.000000;
181; 1 ; 12; 3 ; 6000.000000;
182; 2 ; 7; 3 ; 6000.000000;
183; 5 ; 8; 3 ; 6000.000000;
184; 5 ; 12; 3 ; 6000.000000;
185; 2 ; 8; 3 ; 6000.000000;
186; 1 ; 12; 3 ; 6000.000000;
187; 4 ; 10; 3 ; 6000.000000;
188; 1 ; 2; 5 ; 3000.000000;
189; 6 ; 10; 5 ; 3000.000000;
190; 4 ; 10; 3 ; 6000.000000;
191; 1 ; 13; 3 ; 6000.000000;
192; 1 ; 11; 3 ; 6000.000000;
193; 1 ; 10; 3 ; 6000.000000;
194; 1 ; 10; 3 ; 6000.000000;
195; 1 ; 12; 3 ; 6000.000000;
196; 3 ; 5; 5 ; 3000.000000;
197; 4 ; 9; 3 ; 6000.000000;
198; 1 ; 11; 3 ; 6000.000000;
199; 2 ; 7; 3 ; 6000.000000;
200; 1 ; 12; 3 ; 6000.000000;
