 index	; origin ; destination; slots ; max_length ; 
60; 2 ; 9; 3 ; 6000.000000;
61; 3 ; 13; 3 ; 6000.000000;
62; 5 ; 9; 5 ; 3000.000000;
63; 1 ; 5; 3 ; 6000.000000;
64; 4 ; 13; 3 ; 6000.000000;
65; 5 ; 7; 5 ; 3000.000000;
66; 11 ; 14; 5 ; 3000.000000;
67; 2 ; 8; 3 ; 6000.000000;
68; 1 ; 11; 3 ; 6000.000000;
69; 6 ; 7; 3 ; 6000.000000;
70; 6 ; 11; 3 ; 6000.000000;
71; 6 ; 12; 5 ; 3000.000000;
72; 3 ; 4; 5 ; 3000.000000;
73; 3 ; 5; 5 ; 3000.000000;
74; 1 ; 12; 3 ; 6000.000000;
75; 2 ; 6; 3 ; 6000.000000;
76; 9 ; 10; 5 ; 3000.000000;
77; 4 ; 9; 3 ; 6000.000000;
78; 1 ; 9; 3 ; 6000.000000;
79; 4 ; 13; 3 ; 6000.000000;
80; 7 ; 11; 3 ; 6000.000000;
81; 2 ; 10; 3 ; 6000.000000;
82; 1 ; 11; 3 ; 6000.000000;
83; 2 ; 10; 3 ; 6000.000000;
84; 5 ; 8; 3 ; 6000.000000;
85; 1 ; 6; 3 ; 6000.000000;
86; 3 ; 14; 3 ; 6000.000000;
87; 7 ; 13; 3 ; 6000.000000;
88; 1 ; 11; 3 ; 6000.000000;
89; 4 ; 13; 3 ; 6000.000000;
90; 4 ; 9; 3 ; 6000.000000;
91; 4 ; 9; 3 ; 6000.000000;
92; 5 ; 13; 3 ; 6000.000000;
93; 6 ; 9; 5 ; 3000.000000;
94; 5 ; 7; 5 ; 3000.000000;
95; 4 ; 11; 3 ; 6000.000000;
96; 5 ; 10; 5 ; 3000.000000;
97; 5 ; 7; 5 ; 3000.000000;
98; 5 ; 11; 3 ; 6000.000000;
99; 10 ; 13; 3 ; 6000.000000;
100; 3 ; 13; 3 ; 6000.000000;
101; 4 ; 11; 3 ; 6000.000000;
102; 1 ; 11; 3 ; 6000.000000;
103; 2 ; 14; 3 ; 6000.000000;
104; 5 ; 14; 3 ; 6000.000000;
105; 4 ; 6; 5 ; 3000.000000;
106; 1 ; 4; 5 ; 3000.000000;
107; 7 ; 10; 5 ; 3000.000000;
108; 4 ; 11; 3 ; 6000.000000;
109; 10 ; 13; 3 ; 6000.000000;
110; 1 ; 6; 3 ; 6000.000000;
111; 1 ; 4; 5 ; 3000.000000;
112; 5 ; 9; 5 ; 3000.000000;
113; 3 ; 8; 3 ; 6000.000000;
114; 10 ; 11; 5 ; 3000.000000;
115; 3 ; 7; 3 ; 6000.000000;
116; 2 ; 9; 3 ; 6000.000000;
117; 5 ; 13; 3 ; 6000.000000;
118; 5 ; 14; 3 ; 6000.000000;
119; 10 ; 13; 3 ; 6000.000000;
120; 3 ; 12; 3 ; 6000.000000;
121; 1 ; 10; 3 ; 6000.000000;
122; 7 ; 10; 5 ; 3000.000000;
123; 1 ; 11; 3 ; 6000.000000;
124; 1 ; 10; 3 ; 6000.000000;
125; 1 ; 3; 5 ; 3000.000000;
126; 6 ; 13; 5 ; 3000.000000;
127; 3 ; 12; 3 ; 6000.000000;
128; 5 ; 6; 5 ; 3000.000000;
129; 9 ; 13; 5 ; 3000.000000;
130; 2 ; 10; 3 ; 6000.000000;
131; 5 ; 8; 3 ; 6000.000000;
132; 1 ; 4; 5 ; 3000.000000;
133; 1 ; 13; 3 ; 6000.000000;
134; 6 ; 14; 5 ; 3000.000000;
135; 6 ; 14; 5 ; 3000.000000;
136; 6 ; 7; 5 ; 3000.000000;
137; 1 ; 10; 3 ; 6000.000000;
138; 2 ; 6; 3 ; 6000.000000;
139; 1 ; 10; 3 ; 6000.000000;
140; 4 ; 14; 3 ; 6000.000000;
141; 2 ; 9; 3 ; 6000.000000;
142; 4 ; 9; 3 ; 6000.000000;
143; 3 ; 6; 5 ; 3000.000000;
144; 2 ; 14; 3 ; 6000.000000;
145; 3 ; 11; 3 ; 6000.000000;
146; 1 ; 12; 3 ; 6000.000000;
147; 1 ; 12; 3 ; 6000.000000;
148; 4 ; 9; 3 ; 6000.000000;
149; 5 ; 9; 5 ; 3000.000000;
150; 11 ; 12; 5 ; 3000.000000;
151; 7 ; 11; 3 ; 6000.000000;
152; 4 ; 12; 3 ; 6000.000000;
153; 1 ; 10; 3 ; 6000.000000;
154; 3 ; 14; 3 ; 6000.000000;
155; 2 ; 10; 3 ; 6000.000000;
156; 7 ; 13; 3 ; 6000.000000;
157; 1 ; 13; 3 ; 6000.000000;
158; 10 ; 12; 5 ; 3000.000000;
159; 10 ; 13; 3 ; 6000.000000;
160; 8 ; 10; 5 ; 3000.000000;
161; 7 ; 9; 5 ; 3000.000000;
162; 1 ; 7; 3 ; 6000.000000;
163; 10 ; 13; 3 ; 6000.000000;
164; 8 ; 11; 5 ; 3000.000000;
165; 6 ; 11; 3 ; 6000.000000;
166; 3 ; 12; 3 ; 6000.000000;
167; 3 ; 7; 3 ; 6000.000000;
168; 7 ; 12; 5 ; 3000.000000;
169; 1 ; 14; 3 ; 6000.000000;
170; 9 ; 12; 5 ; 3000.000000;
171; 2 ; 7; 3 ; 6000.000000;
172; 1 ; 10; 3 ; 6000.000000;
173; 3 ; 11; 3 ; 6000.000000;
174; 4 ; 13; 3 ; 6000.000000;
175; 1 ; 11; 3 ; 6000.000000;
176; 5 ; 8; 3 ; 6000.000000;
177; 1 ; 7; 3 ; 6000.000000;
178; 4 ; 12; 3 ; 6000.000000;
179; 7 ; 14; 5 ; 3000.000000;
180; 1 ; 5; 3 ; 6000.000000;
181; 1 ; 14; 3 ; 6000.000000;
182; 3 ; 12; 3 ; 6000.000000;
183; 6 ; 13; 5 ; 3000.000000;
184; 10 ; 13; 3 ; 6000.000000;
185; 4 ; 9; 3 ; 6000.000000;
186; 3 ; 7; 3 ; 6000.000000;
187; 2 ; 12; 3 ; 6000.000000;
188; 8 ; 14; 5 ; 3000.000000;
189; 1 ; 14; 3 ; 6000.000000;
190; 5 ; 10; 3 ; 6000.000000;
191; 4 ; 9; 3 ; 6000.000000;
192; 2 ; 9; 3 ; 6000.000000;
193; 7 ; 14; 5 ; 3000.000000;
194; 6 ; 7; 3 ; 6000.000000;
195; 11 ; 14; 5 ; 3000.000000;
196; 4 ; 9; 3 ; 6000.000000;
197; 4 ; 6; 5 ; 3000.000000;
198; 3 ; 10; 3 ; 6000.000000;
199; 2 ; 12; 3 ; 6000.000000;
200; 1 ; 13; 3 ; 6000.000000;
