 index	; origin ; destination; slots ; max_length ; 
132; 1 ; 9; 3 ; 6000.000000;
133; 5 ; 9; 5 ; 3000.000000;
134; 2 ; 11; 3 ; 6000.000000;
135; 2 ; 9; 3 ; 6000.000000;
136; 2 ; 5; 5 ; 3000.000000;
137; 2 ; 9; 3 ; 6000.000000;
138; 5 ; 6; 5 ; 3000.000000;
139; 4 ; 13; 3 ; 6000.000000;
140; 4 ; 10; 3 ; 6000.000000;
141; 10 ; 14; 5 ; 3000.000000;
142; 2 ; 7; 3 ; 6000.000000;
143; 2 ; 4; 5 ; 3000.000000;
144; 7 ; 10; 5 ; 3000.000000;
145; 1 ; 6; 3 ; 6000.000000;
146; 1 ; 11; 3 ; 6000.000000;
147; 2 ; 8; 3 ; 6000.000000;
148; 5 ; 10; 5 ; 3000.000000;
149; 7 ; 13; 3 ; 6000.000000;
150; 5 ; 8; 3 ; 6000.000000;
151; 5 ; 8; 3 ; 6000.000000;
152; 1 ; 11; 3 ; 6000.000000;
153; 6 ; 14; 5 ; 3000.000000;
154; 4 ; 13; 3 ; 6000.000000;
155; 5 ; 13; 3 ; 6000.000000;
156; 7 ; 8; 5 ; 3000.000000;
157; 5 ; 8; 3 ; 6000.000000;
158; 10 ; 13; 3 ; 6000.000000;
159; 10 ; 13; 3 ; 6000.000000;
160; 12 ; 14; 5 ; 3000.000000;
161; 4 ; 9; 3 ; 6000.000000;
162; 4 ; 10; 3 ; 6000.000000;
163; 10 ; 14; 5 ; 3000.000000;
164; 1 ; 12; 3 ; 6000.000000;
165; 11 ; 13; 5 ; 3000.000000;
166; 6 ; 11; 3 ; 6000.000000;
167; 10 ; 11; 3 ; 6000.000000;
168; 2 ; 13; 3 ; 6000.000000;
169; 4 ; 10; 3 ; 6000.000000;
170; 1 ; 7; 3 ; 6000.000000;
171; 5 ; 8; 3 ; 6000.000000;
172; 7 ; 9; 5 ; 3000.000000;
173; 10 ; 14; 5 ; 3000.000000;
174; 10 ; 13; 3 ; 6000.000000;
175; 2 ; 13; 3 ; 6000.000000;
176; 3 ; 13; 3 ; 6000.000000;
177; 3 ; 14; 3 ; 6000.000000;
178; 10 ; 14; 5 ; 3000.000000;
179; 4 ; 13; 3 ; 6000.000000;
180; 2 ; 10; 3 ; 6000.000000;
181; 11 ; 13; 5 ; 3000.000000;
182; 4 ; 13; 3 ; 6000.000000;
183; 1 ; 10; 3 ; 6000.000000;
184; 5 ; 8; 3 ; 6000.000000;
185; 7 ; 10; 5 ; 3000.000000;
186; 4 ; 11; 3 ; 6000.000000;
187; 4 ; 8; 5 ; 3000.000000;
188; 8 ; 14; 5 ; 3000.000000;
189; 7 ; 11; 3 ; 6000.000000;
190; 8 ; 13; 5 ; 3000.000000;
191; 6 ; 14; 5 ; 3000.000000;
192; 10 ; 13; 3 ; 6000.000000;
193; 4 ; 14; 3 ; 6000.000000;
194; 5 ; 10; 3 ; 6000.000000;
195; 2 ; 5; 5 ; 3000.000000;
196; 3 ; 8; 3 ; 6000.000000;
197; 9 ; 12; 5 ; 3000.000000;
198; 11 ; 13; 5 ; 3000.000000;
199; 2 ; 9; 3 ; 6000.000000;
200; 2 ; 6; 3 ; 6000.000000;
