 index	; origin ; destination; slots ; max_length ; 
107; 1 ; 6; 3 ; 6000.000000;
108; 1 ; 13; 3 ; 6000.000000;
109; 3 ; 7; 3 ; 6000.000000;
110; 1 ; 11; 3 ; 6000.000000;
111; 11 ; 12; 5 ; 3000.000000;
112; 10 ; 11; 5 ; 3000.000000;
113; 3 ; 8; 3 ; 6000.000000;
114; 11 ; 14; 5 ; 3000.000000;
115; 2 ; 14; 3 ; 6000.000000;
116; 2 ; 10; 3 ; 6000.000000;
117; 2 ; 12; 3 ; 6000.000000;
118; 1 ; 10; 3 ; 6000.000000;
119; 6 ; 9; 5 ; 3000.000000;
120; 11 ; 14; 5 ; 3000.000000;
121; 13 ; 14; 6 ; 600.000000;
122; 2 ; 4; 5 ; 3000.000000;
123; 7 ; 10; 5 ; 3000.000000;
124; 8 ; 9; 5 ; 3000.000000;
125; 6 ; 12; 5 ; 3000.000000;
126; 1 ; 11; 3 ; 6000.000000;
127; 4 ; 12; 3 ; 6000.000000;
128; 6 ; 7; 5 ; 3000.000000;
129; 3 ; 7; 3 ; 6000.000000;
130; 4 ; 14; 3 ; 6000.000000;
131; 13 ; 14; 6 ; 600.000000;
132; 7 ; 11; 3 ; 6000.000000;
133; 4 ; 13; 3 ; 6000.000000;
134; 5 ; 10; 3 ; 6000.000000;
135; 1 ; 13; 3 ; 6000.000000;
136; 3 ; 6; 5 ; 3000.000000;
137; 4 ; 13; 3 ; 6000.000000;
138; 5 ; 13; 3 ; 6000.000000;
139; 3 ; 8; 3 ; 6000.000000;
140; 2 ; 13; 3 ; 6000.000000;
141; 3 ; 13; 3 ; 6000.000000;
142; 1 ; 6; 3 ; 6000.000000;
143; 11 ; 12; 5 ; 3000.000000;
144; 10 ; 12; 5 ; 3000.000000;
145; 6 ; 12; 3 ; 6000.000000;
146; 7 ; 10; 5 ; 3000.000000;
147; 2 ; 5; 5 ; 3000.000000;
148; 5 ; 7; 5 ; 3000.000000;
149; 3 ; 11; 3 ; 6000.000000;
150; 2 ; 12; 3 ; 6000.000000;
151; 1 ; 13; 3 ; 6000.000000;
152; 8 ; 11; 5 ; 3000.000000;
153; 2 ; 3; 5 ; 3000.000000;
154; 4 ; 11; 3 ; 6000.000000;
155; 1 ; 7; 3 ; 6000.000000;
156; 1 ; 12; 3 ; 6000.000000;
157; 2 ; 6; 3 ; 6000.000000;
158; 3 ; 10; 3 ; 6000.000000;
159; 3 ; 7; 3 ; 6000.000000;
160; 2 ; 6; 3 ; 6000.000000;
161; 2 ; 6; 3 ; 6000.000000;
162; 2 ; 9; 3 ; 6000.000000;
163; 1 ; 10; 3 ; 6000.000000;
164; 3 ; 7; 3 ; 6000.000000;
165; 5 ; 11; 3 ; 6000.000000;
166; 8 ; 9; 5 ; 3000.000000;
167; 1 ; 8; 3 ; 6000.000000;
168; 10 ; 13; 3 ; 6000.000000;
169; 1 ; 9; 3 ; 6000.000000;
170; 3 ; 8; 3 ; 6000.000000;
171; 11 ; 14; 3 ; 3000.000000;
172; 7 ; 10; 5 ; 3000.000000;
173; 3 ; 6; 5 ; 3000.000000;
174; 1 ; 8; 3 ; 6000.000000;
175; 1 ; 7; 3 ; 6000.000000;
176; 11 ; 12; 5 ; 3000.000000;
177; 8 ; 11; 5 ; 3000.000000;
178; 7 ; 10; 5 ; 3000.000000;
179; 2 ; 14; 3 ; 6000.000000;
180; 8 ; 14; 5 ; 3000.000000;
181; 4 ; 11; 3 ; 6000.000000;
182; 8 ; 14; 5 ; 3000.000000;
183; 1 ; 12; 3 ; 6000.000000;
184; 4 ; 6; 5 ; 3000.000000;
185; 9 ; 11; 5 ; 3000.000000;
186; 4 ; 10; 3 ; 6000.000000;
187; 1 ; 10; 3 ; 6000.000000;
188; 11 ; 13; 5 ; 3000.000000;
189; 3 ; 8; 3 ; 6000.000000;
190; 2 ; 3; 5 ; 3000.000000;
191; 1 ; 13; 3 ; 6000.000000;
192; 7 ; 10; 5 ; 3000.000000;
193; 4 ; 14; 3 ; 6000.000000;
194; 2 ; 9; 3 ; 6000.000000;
195; 3 ; 8; 3 ; 6000.000000;
196; 2 ; 7; 3 ; 6000.000000;
197; 7 ; 8; 5 ; 3000.000000;
198; 3 ; 5; 5 ; 3000.000000;
199; 3 ; 7; 3 ; 6000.000000;
200; 10 ; 13; 3 ; 6000.000000;
