 index	; origin ; destination; slots ; max_length ; 
190; 9 ; 13; 5 ; 3000.000000;
191; 2 ; 10; 3 ; 6000.000000;
192; 1 ; 13; 3 ; 6000.000000;
193; 4 ; 11; 3 ; 6000.000000;
194; 6 ; 9; 5 ; 3000.000000;
195; 5 ; 8; 3 ; 6000.000000;
196; 4 ; 13; 3 ; 6000.000000;
197; 1 ; 12; 3 ; 6000.000000;
198; 7 ; 13; 3 ; 6000.000000;
199; 5 ; 8; 3 ; 6000.000000;
200; 10 ; 14; 5 ; 3000.000000;
