 index	; origin ; destination; slots ; max_length ; 
104; 10 ; 20; 1 ; 2000;
105; 11 ; 8; 4 ; 2000;
106; 6 ; 21; 2 ; 2000;
107; 13 ; 18; 2 ; 2000;
108; 20 ; 1; 4 ; 2000;
109; 9 ; 1; 2 ; 2000;
110; 6 ; 19; 1 ; 2000;
111; 13 ; 10; 4 ; 2000;
112; 16 ; 2; 2 ; 2000;
113; 8 ; 19; 1 ; 2000;
114; 13 ; 14; 4 ; 2000;
115; 3 ; 11; 2 ; 2000;
116; 13 ; 21; 2 ; 2000;
117; 19 ; 21; 4 ; 2000;
118; 20 ; 14; 2 ; 2000;
119; 14 ; 7; 4 ; 2000;
120; 18 ; 12; 2 ; 2000;
121; 18 ; 3; 1 ; 2000;
122; 5 ; 21; 1 ; 2000;
123; 21 ; 19; 1 ; 2000;
124; 7 ; 19; 2 ; 2000;
125; 14 ; 13; 4 ; 2000;
126; 5 ; 13; 4 ; 2000;
127; 15 ; 7; 4 ; 2000;
128; 8 ; 12; 1 ; 2000;
129; 19 ; 16; 1 ; 2000;
130; 1 ; 12; 1 ; 2000;
131; 12 ; 19; 4 ; 2000;
132; 5 ; 19; 2 ; 2000;
133; 14 ; 13; 1 ; 2000;
134; 8 ; 21; 1 ; 2000;
135; 7 ; 3; 2 ; 2000;
136; 21 ; 20; 4 ; 2000;
137; 17 ; 10; 4 ; 2000;
138; 4 ; 9; 2 ; 2000;
139; 20 ; 9; 4 ; 2000;
140; 7 ; 13; 2 ; 2000;
141; 13 ; 4; 2 ; 2000;
142; 4 ; 20; 4 ; 2000;
143; 10 ; 4; 2 ; 2000;
144; 1 ; 5; 2 ; 2000;
145; 5 ; 14; 2 ; 2000;
146; 6 ; 19; 2 ; 2000;
147; 10 ; 7; 2 ; 2000;
148; 19 ; 8; 1 ; 2000;
149; 9 ; 14; 1 ; 2000;
150; 13 ; 19; 2 ; 2000;
151; 14 ; 7; 2 ; 2000;
152; 2 ; 20; 1 ; 2000;
153; 4 ; 3; 4 ; 2000;
154; 11 ; 14; 1 ; 2000;
155; 14 ; 11; 4 ; 2000;
156; 13 ; 1; 4 ; 2000;
157; 20 ; 12; 2 ; 2000;
158; 4 ; 7; 2 ; 2000;
159; 1 ; 13; 1 ; 2000;
160; 20 ; 4; 4 ; 2000;
161; 18 ; 4; 2 ; 2000;
162; 12 ; 19; 1 ; 2000;
163; 7 ; 6; 1 ; 2000;
164; 4 ; 21; 1 ; 2000;
165; 18 ; 3; 2 ; 2000;
166; 14 ; 3; 4 ; 2000;
167; 19 ; 11; 2 ; 2000;
168; 11 ; 15; 1 ; 2000;
169; 21 ; 4; 2 ; 2000;
170; 14 ; 15; 4 ; 2000;
171; 4 ; 3; 1 ; 2000;
172; 19 ; 7; 4 ; 2000;
173; 14 ; 2; 2 ; 2000;
174; 11 ; 1; 2 ; 2000;
175; 1 ; 20; 4 ; 2000;
176; 1 ; 10; 1 ; 2000;
177; 17 ; 12; 1 ; 2000;
178; 10 ; 5; 1 ; 2000;
179; 14 ; 8; 1 ; 2000;
180; 6 ; 17; 4 ; 2000;
181; 15 ; 14; 4 ; 2000;
182; 6 ; 2; 4 ; 2000;
183; 4 ; 20; 2 ; 2000;
184; 5 ; 20; 1 ; 2000;
185; 10 ; 13; 2 ; 2000;
186; 5 ; 10; 4 ; 2000;
187; 6 ; 15; 4 ; 2000;
188; 19 ; 3; 1 ; 2000;
189; 12 ; 8; 2 ; 2000;
190; 15 ; 4; 4 ; 2000;
191; 9 ; 12; 2 ; 2000;
192; 4 ; 10; 4 ; 2000;
193; 17 ; 1; 1 ; 2000;
194; 12 ; 2; 1 ; 2000;
195; 6 ; 10; 2 ; 2000;
196; 10 ; 21; 4 ; 2000;
197; 13 ; 10; 1 ; 2000;
198; 12 ; 21; 2 ; 2000;
199; 12 ; 11; 4 ; 2000;
200; 17 ; 14; 4 ; 2000;
201; 1 ; 21; 1 ; 2000;
202; 18 ; 4; 1 ; 2000;
203; 18 ; 21; 1 ; 2000;
204; 19 ; 13; 2 ; 2000;
205; 8 ; 13; 4 ; 2000;
206; 4 ; 16; 2 ; 2000;
207; 18 ; 14; 4 ; 2000;
208; 11 ; 3; 2 ; 2000;
209; 6 ; 1; 4 ; 2000;
210; 3 ; 17; 1 ; 2000;
211; 4 ; 9; 4 ; 2000;
212; 6 ; 5; 2 ; 2000;
213; 8 ; 15; 2 ; 2000;
214; 21 ; 16; 2 ; 2000;
215; 18 ; 15; 4 ; 2000;
216; 14 ; 3; 1 ; 2000;
217; 6 ; 10; 2 ; 2000;
218; 18 ; 14; 4 ; 2000;
219; 4 ; 1; 2 ; 2000;
220; 10 ; 11; 4 ; 2000;
221; 10 ; 11; 1 ; 2000;
222; 6 ; 10; 4 ; 2000;
223; 15 ; 6; 1 ; 2000;
224; 4 ; 17; 4 ; 2000;
225; 2 ; 6; 1 ; 2000;
226; 14 ; 21; 4 ; 2000;
227; 17 ; 20; 1 ; 2000;
228; 1 ; 7; 2 ; 2000;
229; 14 ; 19; 1 ; 2000;
230; 8 ; 20; 2 ; 2000;
231; 1 ; 16; 2 ; 2000;
232; 5 ; 12; 2 ; 2000;
233; 18 ; 17; 1 ; 2000;
234; 13 ; 4; 2 ; 2000;
235; 9 ; 8; 4 ; 2000;
236; 10 ; 13; 4 ; 2000;
237; 7 ; 9; 4 ; 2000;
238; 6 ; 10; 1 ; 2000;
239; 7 ; 3; 1 ; 2000;
240; 3 ; 10; 2 ; 2000;
241; 20 ; 16; 4 ; 2000;
242; 21 ; 10; 1 ; 2000;
243; 15 ; 13; 4 ; 2000;
244; 18 ; 21; 2 ; 2000;
245; 4 ; 1; 1 ; 2000;
246; 20 ; 10; 4 ; 2000;
247; 2 ; 5; 1 ; 2000;
248; 6 ; 17; 4 ; 2000;
249; 19 ; 1; 1 ; 2000;
250; 3 ; 14; 4 ; 2000;
