 index	; origin ; destination; slots ; max_length ; 
131; 5 ; 6; 2 ; 2000;
132; 7 ; 3; 1 ; 2000;
133; 12 ; 6; 4 ; 2000;
134; 5 ; 9; 2 ; 2000;
135; 9 ; 10; 1 ; 2000;
136; 9 ; 18; 4 ; 2000;
137; 19 ; 12; 4 ; 2000;
138; 16 ; 3; 2 ; 2000;
139; 16 ; 2; 1 ; 2000;
140; 9 ; 12; 4 ; 2000;
141; 10 ; 2; 4 ; 2000;
142; 10 ; 21; 4 ; 2000;
143; 13 ; 7; 1 ; 2000;
144; 3 ; 19; 4 ; 2000;
145; 6 ; 19; 2 ; 2000;
146; 6 ; 17; 4 ; 2000;
147; 21 ; 18; 4 ; 2000;
148; 2 ; 19; 2 ; 2000;
149; 2 ; 17; 1 ; 2000;
150; 12 ; 11; 2 ; 2000;
151; 9 ; 3; 4 ; 2000;
152; 15 ; 5; 4 ; 2000;
153; 11 ; 15; 2 ; 2000;
154; 20 ; 15; 1 ; 2000;
155; 13 ; 10; 2 ; 2000;
156; 13 ; 5; 2 ; 2000;
157; 19 ; 4; 2 ; 2000;
158; 13 ; 3; 4 ; 2000;
159; 17 ; 13; 1 ; 2000;
160; 1 ; 11; 1 ; 2000;
161; 16 ; 19; 4 ; 2000;
162; 8 ; 13; 1 ; 2000;
163; 4 ; 8; 2 ; 2000;
164; 11 ; 20; 4 ; 2000;
165; 19 ; 21; 4 ; 2000;
166; 4 ; 10; 4 ; 2000;
167; 4 ; 11; 2 ; 2000;
168; 18 ; 15; 1 ; 2000;
169; 19 ; 17; 4 ; 2000;
170; 17 ; 1; 1 ; 2000;
171; 19 ; 5; 2 ; 2000;
172; 1 ; 10; 1 ; 2000;
173; 13 ; 15; 1 ; 2000;
174; 19 ; 13; 1 ; 2000;
175; 20 ; 12; 1 ; 2000;
176; 1 ; 4; 2 ; 2000;
177; 12 ; 16; 1 ; 2000;
178; 4 ; 9; 2 ; 2000;
179; 11 ; 12; 4 ; 2000;
180; 11 ; 19; 2 ; 2000;
181; 1 ; 19; 1 ; 2000;
182; 17 ; 20; 2 ; 2000;
183; 10 ; 16; 1 ; 2000;
184; 8 ; 7; 4 ; 2000;
185; 19 ; 5; 2 ; 2000;
186; 2 ; 12; 1 ; 2000;
187; 14 ; 16; 1 ; 2000;
188; 15 ; 1; 1 ; 2000;
189; 17 ; 12; 1 ; 2000;
190; 5 ; 9; 4 ; 2000;
191; 14 ; 11; 4 ; 2000;
192; 6 ; 21; 4 ; 2000;
193; 8 ; 3; 1 ; 2000;
194; 21 ; 15; 1 ; 2000;
195; 7 ; 6; 2 ; 2000;
196; 15 ; 4; 2 ; 2000;
197; 3 ; 19; 1 ; 2000;
198; 6 ; 16; 4 ; 2000;
199; 13 ; 6; 1 ; 2000;
200; 15 ; 14; 4 ; 2000;
201; 5 ; 20; 1 ; 2000;
202; 16 ; 5; 1 ; 2000;
203; 19 ; 11; 4 ; 2000;
204; 17 ; 11; 2 ; 2000;
205; 7 ; 12; 4 ; 2000;
206; 11 ; 16; 1 ; 2000;
207; 15 ; 18; 4 ; 2000;
208; 3 ; 13; 2 ; 2000;
209; 12 ; 4; 2 ; 2000;
210; 1 ; 18; 4 ; 2000;
211; 9 ; 2; 2 ; 2000;
212; 2 ; 11; 1 ; 2000;
213; 7 ; 13; 2 ; 2000;
214; 19 ; 10; 1 ; 2000;
215; 6 ; 9; 2 ; 2000;
216; 15 ; 19; 4 ; 2000;
217; 17 ; 3; 4 ; 2000;
218; 15 ; 14; 2 ; 2000;
219; 2 ; 16; 2 ; 2000;
220; 8 ; 16; 2 ; 2000;
221; 14 ; 15; 2 ; 2000;
222; 5 ; 12; 1 ; 2000;
223; 10 ; 8; 4 ; 2000;
224; 21 ; 4; 1 ; 2000;
225; 11 ; 8; 1 ; 2000;
226; 12 ; 3; 4 ; 2000;
227; 14 ; 13; 2 ; 2000;
228; 19 ; 7; 2 ; 2000;
229; 12 ; 1; 4 ; 2000;
230; 20 ; 18; 1 ; 2000;
231; 8 ; 7; 1 ; 2000;
232; 8 ; 13; 1 ; 2000;
233; 4 ; 12; 4 ; 2000;
234; 6 ; 19; 2 ; 2000;
235; 5 ; 19; 4 ; 2000;
236; 5 ; 2; 2 ; 2000;
237; 15 ; 8; 4 ; 2000;
238; 15 ; 13; 1 ; 2000;
239; 7 ; 18; 1 ; 2000;
240; 16 ; 13; 1 ; 2000;
241; 5 ; 3; 1 ; 2000;
242; 2 ; 11; 1 ; 2000;
243; 19 ; 14; 2 ; 2000;
244; 9 ; 7; 1 ; 2000;
245; 9 ; 2; 4 ; 2000;
246; 12 ; 17; 1 ; 2000;
247; 15 ; 11; 1 ; 2000;
248; 20 ; 6; 2 ; 2000;
249; 18 ; 19; 2 ; 2000;
250; 12 ; 9; 4 ; 2000;
