 index	; origin ; destination; slots ; max_length ; 
240; 1 ; 12; 3 ; 6000.000000;
241; 2 ; 13; 3 ; 6000.000000;
242; 4 ; 11; 3 ; 6000.000000;
243; 4 ; 10; 3 ; 6000.000000;
244; 6 ; 8; 3 ; 6000.000000;
245; 7 ; 11; 3 ; 6000.000000;
246; 1 ; 10; 3 ; 6000.000000;
247; 4 ; 13; 3 ; 6000.000000;
248; 8 ; 9; 5 ; 3000.000000;
249; 8 ; 11; 5 ; 3000.000000;
250; 9 ; 13; 5 ; 3000.000000;
