 index	; origin ; destination; slots ; max_length ; 
98; 3 ; 7; 3 ; 6000.000000;
99; 9 ; 12; 3 ; 6000.000000;
100; 7 ; 8; 5 ; 3000.000000;
101; 3 ; 13; 3 ; 6000.000000;
102; 3 ; 10; 3 ; 6000.000000;
103; 3 ; 12; 3 ; 6000.000000;
104; 8 ; 9; 5 ; 3000.000000;
105; 7 ; 10; 5 ; 3000.000000;
106; 7 ; 10; 5 ; 3000.000000;
107; 2 ; 4; 5 ; 3000.000000;
108; 1 ; 8; 3 ; 6000.000000;
109; 5 ; 9; 5 ; 3000.000000;
110; 10 ; 12; 5 ; 3000.000000;
111; 2 ; 14; 3 ; 6000.000000;
112; 10 ; 11; 3 ; 6000.000000;
113; 1 ; 9; 3 ; 6000.000000;
114; 4 ; 12; 3 ; 6000.000000;
115; 6 ; 12; 5 ; 3000.000000;
116; 7 ; 14; 5 ; 3000.000000;
117; 9 ; 13; 5 ; 3000.000000;
118; 2 ; 4; 5 ; 3000.000000;
119; 6 ; 13; 5 ; 3000.000000;
120; 1 ; 12; 3 ; 6000.000000;
121; 8 ; 9; 3 ; 6000.000000;
122; 4 ; 14; 3 ; 6000.000000;
123; 4 ; 14; 3 ; 6000.000000;
124; 7 ; 8; 5 ; 3000.000000;
125; 2 ; 6; 3 ; 6000.000000;
126; 5 ; 8; 3 ; 6000.000000;
127; 1 ; 14; 3 ; 6000.000000;
128; 5 ; 13; 3 ; 6000.000000;
129; 10 ; 11; 5 ; 3000.000000;
130; 2 ; 7; 3 ; 6000.000000;
131; 10 ; 13; 3 ; 6000.000000;
132; 9 ; 13; 5 ; 3000.000000;
133; 2 ; 5; 5 ; 3000.000000;
134; 2 ; 10; 3 ; 6000.000000;
135; 9 ; 13; 5 ; 3000.000000;
136; 8 ; 13; 5 ; 3000.000000;
137; 11 ; 14; 5 ; 3000.000000;
138; 4 ; 12; 3 ; 6000.000000;
139; 2 ; 6; 3 ; 6000.000000;
140; 4 ; 11; 3 ; 6000.000000;
141; 4 ; 9; 3 ; 6000.000000;
142; 6 ; 12; 5 ; 3000.000000;
143; 3 ; 12; 3 ; 6000.000000;
144; 5 ; 13; 3 ; 6000.000000;
145; 1 ; 11; 3 ; 6000.000000;
146; 1 ; 14; 3 ; 6000.000000;
147; 4 ; 8; 5 ; 3000.000000;
148; 4 ; 9; 3 ; 6000.000000;
149; 4 ; 9; 3 ; 6000.000000;
150; 11 ; 12; 5 ; 3000.000000;
151; 6 ; 11; 3 ; 6000.000000;
152; 3 ; 6; 5 ; 3000.000000;
153; 8 ; 9; 5 ; 3000.000000;
154; 4 ; 13; 3 ; 6000.000000;
155; 2 ; 6; 3 ; 6000.000000;
156; 4 ; 12; 3 ; 6000.000000;
157; 2 ; 8; 3 ; 6000.000000;
158; 2 ; 3; 5 ; 3000.000000;
159; 3 ; 6; 5 ; 3000.000000;
160; 4 ; 13; 3 ; 6000.000000;
161; 1 ; 11; 3 ; 6000.000000;
162; 5 ; 8; 3 ; 6000.000000;
163; 4 ; 7; 5 ; 3000.000000;
164; 4 ; 10; 3 ; 6000.000000;
165; 10 ; 13; 3 ; 6000.000000;
166; 10 ; 11; 5 ; 3000.000000;
167; 11 ; 12; 5 ; 3000.000000;
168; 1 ; 12; 3 ; 6000.000000;
169; 8 ; 13; 5 ; 3000.000000;
170; 7 ; 11; 3 ; 6000.000000;
171; 2 ; 5; 5 ; 3000.000000;
172; 9 ; 13; 5 ; 3000.000000;
173; 2 ; 12; 3 ; 6000.000000;
174; 1 ; 7; 3 ; 6000.000000;
175; 2 ; 3; 5 ; 3000.000000;
176; 1 ; 10; 3 ; 6000.000000;
177; 1 ; 7; 3 ; 6000.000000;
178; 7 ; 11; 3 ; 6000.000000;
179; 1 ; 10; 3 ; 6000.000000;
180; 1 ; 6; 3 ; 6000.000000;
181; 1 ; 7; 3 ; 6000.000000;
182; 3 ; 13; 3 ; 6000.000000;
183; 9 ; 12; 5 ; 3000.000000;
184; 4 ; 5; 5 ; 3000.000000;
185; 4 ; 10; 3 ; 6000.000000;
186; 2 ; 10; 3 ; 6000.000000;
187; 2 ; 3; 5 ; 3000.000000;
188; 3 ; 6; 5 ; 3000.000000;
189; 2 ; 3; 5 ; 3000.000000;
190; 1 ; 12; 3 ; 6000.000000;
191; 6 ; 10; 5 ; 3000.000000;
192; 7 ; 9; 5 ; 3000.000000;
193; 13 ; 14; 6 ; 600.000000;
194; 1 ; 10; 3 ; 6000.000000;
195; 8 ; 14; 5 ; 3000.000000;
196; 1 ; 4; 5 ; 3000.000000;
197; 3 ; 5; 5 ; 3000.000000;
198; 6 ; 8; 3 ; 6000.000000;
199; 9 ; 11; 5 ; 3000.000000;
200; 4 ; 10; 3 ; 6000.000000;
201; 4 ; 13; 3 ; 6000.000000;
202; 1 ; 8; 3 ; 6000.000000;
203; 8 ; 10; 5 ; 3000.000000;
204; 5 ; 10; 5 ; 3000.000000;
205; 8 ; 12; 5 ; 3000.000000;
206; 11 ; 14; 5 ; 3000.000000;
207; 5 ; 9; 5 ; 3000.000000;
208; 1 ; 12; 3 ; 6000.000000;
209; 2 ; 7; 3 ; 6000.000000;
210; 2 ; 14; 3 ; 6000.000000;
211; 1 ; 7; 3 ; 6000.000000;
212; 3 ; 14; 3 ; 6000.000000;
213; 2 ; 7; 3 ; 6000.000000;
214; 5 ; 9; 5 ; 3000.000000;
215; 7 ; 13; 3 ; 6000.000000;
216; 12 ; 14; 5 ; 3000.000000;
217; 6 ; 7; 3 ; 6000.000000;
218; 11 ; 14; 5 ; 3000.000000;
219; 1 ; 7; 3 ; 6000.000000;
220; 4 ; 14; 3 ; 6000.000000;
221; 4 ; 10; 3 ; 6000.000000;
222; 10 ; 12; 5 ; 3000.000000;
223; 1 ; 4; 5 ; 3000.000000;
224; 3 ; 7; 3 ; 6000.000000;
225; 1 ; 8; 3 ; 6000.000000;
226; 3 ; 12; 3 ; 6000.000000;
227; 2 ; 13; 3 ; 6000.000000;
228; 2 ; 14; 3 ; 6000.000000;
229; 2 ; 13; 3 ; 6000.000000;
230; 7 ; 9; 5 ; 3000.000000;
231; 3 ; 9; 3 ; 6000.000000;
232; 6 ; 14; 5 ; 3000.000000;
233; 10 ; 13; 3 ; 6000.000000;
234; 5 ; 11; 3 ; 6000.000000;
235; 1 ; 11; 3 ; 6000.000000;
236; 3 ; 7; 3 ; 6000.000000;
237; 8 ; 10; 3 ; 6000.000000;
238; 1 ; 13; 3 ; 6000.000000;
239; 3 ; 12; 3 ; 6000.000000;
240; 9 ; 11; 3 ; 6000.000000;
241; 2 ; 4; 5 ; 3000.000000;
242; 4 ; 9; 3 ; 6000.000000;
243; 2 ; 10; 3 ; 6000.000000;
244; 5 ; 7; 5 ; 3000.000000;
245; 6 ; 14; 5 ; 3000.000000;
246; 5 ; 8; 3 ; 6000.000000;
247; 6 ; 10; 5 ; 3000.000000;
248; 8 ; 14; 5 ; 3000.000000;
249; 10 ; 12; 5 ; 3000.000000;
250; 1 ; 2; 5 ; 3000.000000;
