 index	; origin ; destination; slots ; max_length ; 
115; 8 ; 14; 5 ; 3000.000000;
116; 7 ; 10; 5 ; 3000.000000;
117; 11 ; 12; 5 ; 3000.000000;
118; 5 ; 8; 3 ; 6000.000000;
119; 1 ; 8; 3 ; 6000.000000;
120; 9 ; 10; 5 ; 3000.000000;
121; 4 ; 6; 5 ; 3000.000000;
122; 1 ; 13; 3 ; 6000.000000;
123; 4 ; 10; 3 ; 6000.000000;
124; 9 ; 14; 6 ; 600.000000;
125; 8 ; 11; 5 ; 3000.000000;
126; 7 ; 8; 5 ; 3000.000000;
127; 2 ; 5; 5 ; 3000.000000;
128; 1 ; 8; 3 ; 6000.000000;
129; 9 ; 14; 6 ; 600.000000;
130; 5 ; 8; 3 ; 6000.000000;
131; 3 ; 7; 3 ; 6000.000000;
132; 3 ; 7; 3 ; 6000.000000;
133; 2 ; 10; 3 ; 6000.000000;
134; 1 ; 7; 3 ; 6000.000000;
135; 6 ; 9; 5 ; 3000.000000;
136; 4 ; 9; 3 ; 6000.000000;
137; 1 ; 7; 3 ; 6000.000000;
138; 5 ; 13; 3 ; 6000.000000;
139; 3 ; 8; 3 ; 6000.000000;
140; 6 ; 13; 5 ; 3000.000000;
141; 2 ; 9; 3 ; 6000.000000;
142; 5 ; 9; 5 ; 3000.000000;
143; 2 ; 13; 3 ; 6000.000000;
144; 2 ; 8; 3 ; 6000.000000;
145; 1 ; 11; 3 ; 6000.000000;
146; 1 ; 4; 5 ; 3000.000000;
147; 8 ; 13; 5 ; 3000.000000;
148; 2 ; 12; 3 ; 6000.000000;
149; 7 ; 14; 5 ; 3000.000000;
150; 8 ; 10; 3 ; 6000.000000;
151; 6 ; 8; 3 ; 6000.000000;
152; 1 ; 9; 3 ; 6000.000000;
153; 2 ; 7; 3 ; 6000.000000;
154; 1 ; 13; 3 ; 6000.000000;
155; 9 ; 13; 5 ; 3000.000000;
156; 4 ; 14; 3 ; 6000.000000;
157; 5 ; 7; 5 ; 3000.000000;
158; 4 ; 9; 3 ; 6000.000000;
159; 6 ; 10; 5 ; 3000.000000;
160; 2 ; 3; 5 ; 3000.000000;
161; 9 ; 12; 5 ; 3000.000000;
162; 5 ; 13; 3 ; 6000.000000;
163; 5 ; 8; 3 ; 6000.000000;
164; 13 ; 14; 6 ; 600.000000;
165; 5 ; 8; 3 ; 6000.000000;
166; 3 ; 6; 5 ; 3000.000000;
167; 6 ; 11; 3 ; 6000.000000;
168; 3 ; 7; 3 ; 6000.000000;
169; 8 ; 14; 5 ; 3000.000000;
170; 2 ; 11; 3 ; 6000.000000;
171; 3 ; 7; 3 ; 6000.000000;
172; 2 ; 10; 3 ; 6000.000000;
173; 4 ; 14; 3 ; 6000.000000;
174; 6 ; 12; 5 ; 3000.000000;
175; 4 ; 13; 3 ; 6000.000000;
176; 6 ; 12; 3 ; 6000.000000;
177; 4 ; 9; 3 ; 6000.000000;
178; 1 ; 8; 3 ; 6000.000000;
179; 10 ; 12; 5 ; 3000.000000;
180; 5 ; 11; 3 ; 6000.000000;
181; 4 ; 12; 3 ; 6000.000000;
182; 7 ; 12; 5 ; 3000.000000;
183; 5 ; 12; 3 ; 6000.000000;
184; 4 ; 12; 3 ; 6000.000000;
185; 1 ; 12; 3 ; 6000.000000;
186; 5 ; 11; 3 ; 6000.000000;
187; 10 ; 14; 5 ; 3000.000000;
188; 9 ; 13; 5 ; 3000.000000;
189; 2 ; 3; 5 ; 3000.000000;
190; 3 ; 9; 3 ; 6000.000000;
191; 4 ; 8; 5 ; 3000.000000;
192; 4 ; 13; 3 ; 6000.000000;
193; 9 ; 13; 5 ; 3000.000000;
194; 1 ; 8; 3 ; 6000.000000;
195; 3 ; 10; 3 ; 6000.000000;
196; 8 ; 12; 5 ; 3000.000000;
197; 3 ; 6; 5 ; 3000.000000;
198; 4 ; 11; 3 ; 6000.000000;
199; 1 ; 11; 3 ; 6000.000000;
200; 7 ; 8; 5 ; 3000.000000;
201; 4 ; 13; 3 ; 6000.000000;
202; 4 ; 12; 3 ; 6000.000000;
203; 8 ; 12; 5 ; 3000.000000;
204; 2 ; 4; 5 ; 3000.000000;
205; 1 ; 14; 3 ; 6000.000000;
206; 2 ; 6; 3 ; 6000.000000;
207; 1 ; 14; 3 ; 6000.000000;
208; 2 ; 4; 5 ; 3000.000000;
209; 2 ; 8; 3 ; 6000.000000;
210; 1 ; 6; 3 ; 6000.000000;
211; 8 ; 10; 5 ; 3000.000000;
212; 10 ; 13; 3 ; 6000.000000;
213; 2 ; 6; 3 ; 6000.000000;
214; 2 ; 4; 5 ; 3000.000000;
215; 1 ; 9; 3 ; 6000.000000;
216; 3 ; 7; 3 ; 6000.000000;
217; 1 ; 14; 3 ; 6000.000000;
218; 11 ; 13; 5 ; 3000.000000;
219; 3 ; 13; 3 ; 6000.000000;
220; 10 ; 12; 5 ; 3000.000000;
221; 3 ; 13; 3 ; 6000.000000;
222; 1 ; 13; 3 ; 6000.000000;
223; 1 ; 11; 3 ; 6000.000000;
224; 9 ; 10; 5 ; 3000.000000;
225; 2 ; 9; 3 ; 6000.000000;
226; 1 ; 13; 3 ; 6000.000000;
227; 1 ; 10; 3 ; 6000.000000;
228; 2 ; 11; 3 ; 6000.000000;
229; 2 ; 10; 3 ; 6000.000000;
230; 2 ; 9; 3 ; 6000.000000;
231; 6 ; 11; 3 ; 6000.000000;
232; 9 ; 11; 5 ; 3000.000000;
233; 4 ; 6; 5 ; 3000.000000;
234; 3 ; 8; 3 ; 6000.000000;
235; 4 ; 12; 3 ; 6000.000000;
236; 10 ; 13; 3 ; 6000.000000;
237; 4 ; 10; 3 ; 6000.000000;
238; 2 ; 10; 3 ; 6000.000000;
239; 1 ; 12; 3 ; 6000.000000;
240; 3 ; 7; 3 ; 6000.000000;
241; 10 ; 13; 3 ; 6000.000000;
242; 1 ; 11; 3 ; 6000.000000;
243; 1 ; 12; 3 ; 6000.000000;
244; 3 ; 12; 3 ; 6000.000000;
245; 6 ; 14; 5 ; 3000.000000;
246; 2 ; 10; 3 ; 6000.000000;
247; 2 ; 13; 3 ; 6000.000000;
248; 3 ; 5; 5 ; 3000.000000;
249; 2 ; 6; 3 ; 6000.000000;
250; 2 ; 14; 3 ; 6000.000000;
