 index	; origin ; destination; slots ; max_length ; 
46; 9 ; 13; 5 ; 3000.000000;
47; 2 ; 7; 3 ; 6000.000000;
48; 2 ; 9; 3 ; 6000.000000;
49; 10 ; 13; 3 ; 6000.000000;
50; 1 ; 11; 3 ; 6000.000000;
51; 6 ; 10; 5 ; 3000.000000;
52; 3 ; 12; 3 ; 6000.000000;
53; 6 ; 12; 3 ; 6000.000000;
54; 3 ; 9; 3 ; 6000.000000;
55; 10 ; 13; 3 ; 6000.000000;
56; 2 ; 5; 5 ; 3000.000000;
57; 10 ; 11; 5 ; 3000.000000;
58; 3 ; 7; 3 ; 6000.000000;
59; 1 ; 7; 3 ; 6000.000000;
60; 2 ; 9; 3 ; 6000.000000;
61; 1 ; 13; 3 ; 6000.000000;
62; 6 ; 9; 5 ; 3000.000000;
63; 2 ; 8; 3 ; 6000.000000;
64; 5 ; 11; 3 ; 6000.000000;
65; 1 ; 3; 5 ; 3000.000000;
66; 4 ; 6; 5 ; 3000.000000;
67; 3 ; 13; 3 ; 6000.000000;
68; 4 ; 9; 3 ; 6000.000000;
69; 3 ; 12; 3 ; 6000.000000;
70; 9 ; 13; 5 ; 3000.000000;
71; 5 ; 14; 3 ; 6000.000000;
72; 2 ; 3; 5 ; 3000.000000;
73; 2 ; 13; 3 ; 6000.000000;
74; 11 ; 14; 5 ; 3000.000000;
75; 3 ; 12; 3 ; 6000.000000;
76; 4 ; 12; 3 ; 6000.000000;
77; 10 ; 12; 5 ; 3000.000000;
78; 9 ; 13; 5 ; 3000.000000;
79; 4 ; 13; 3 ; 6000.000000;
80; 11 ; 14; 5 ; 3000.000000;
81; 7 ; 10; 5 ; 3000.000000;
82; 4 ; 10; 3 ; 6000.000000;
83; 3 ; 13; 3 ; 6000.000000;
84; 7 ; 9; 5 ; 3000.000000;
85; 5 ; 8; 3 ; 6000.000000;
86; 1 ; 3; 5 ; 3000.000000;
87; 1 ; 8; 3 ; 6000.000000;
88; 3 ; 7; 3 ; 6000.000000;
89; 3 ; 14; 3 ; 6000.000000;
90; 3 ; 13; 3 ; 6000.000000;
91; 2 ; 14; 3 ; 6000.000000;
92; 6 ; 11; 3 ; 6000.000000;
93; 5 ; 10; 5 ; 3000.000000;
94; 5 ; 7; 5 ; 3000.000000;
95; 12 ; 13; 6 ; 600.000000;
96; 5 ; 7; 5 ; 3000.000000;
97; 1 ; 5; 3 ; 6000.000000;
98; 10 ; 13; 3 ; 6000.000000;
99; 4 ; 9; 3 ; 6000.000000;
100; 1 ; 12; 3 ; 6000.000000;
101; 4 ; 11; 3 ; 6000.000000;
102; 2 ; 10; 3 ; 6000.000000;
103; 3 ; 13; 3 ; 6000.000000;
104; 2 ; 3; 5 ; 3000.000000;
105; 1 ; 9; 3 ; 6000.000000;
106; 2 ; 9; 3 ; 6000.000000;
107; 9 ; 13; 5 ; 3000.000000;
108; 3 ; 6; 5 ; 3000.000000;
109; 1 ; 7; 3 ; 6000.000000;
110; 9 ; 11; 5 ; 3000.000000;
111; 4 ; 10; 3 ; 6000.000000;
112; 2 ; 10; 3 ; 6000.000000;
113; 3 ; 6; 5 ; 3000.000000;
114; 7 ; 13; 3 ; 6000.000000;
115; 3 ; 13; 3 ; 6000.000000;
116; 4 ; 5; 5 ; 3000.000000;
117; 1 ; 14; 3 ; 6000.000000;
118; 5 ; 10; 5 ; 3000.000000;
119; 5 ; 12; 3 ; 6000.000000;
120; 1 ; 12; 3 ; 6000.000000;
121; 3 ; 11; 3 ; 6000.000000;
122; 2 ; 14; 3 ; 6000.000000;
123; 1 ; 6; 3 ; 6000.000000;
124; 1 ; 7; 3 ; 6000.000000;
125; 7 ; 8; 5 ; 3000.000000;
126; 3 ; 13; 3 ; 6000.000000;
127; 4 ; 9; 3 ; 6000.000000;
128; 7 ; 13; 3 ; 6000.000000;
129; 1 ; 11; 3 ; 6000.000000;
130; 1 ; 9; 3 ; 6000.000000;
131; 3 ; 12; 3 ; 6000.000000;
132; 4 ; 9; 3 ; 6000.000000;
133; 5 ; 12; 3 ; 6000.000000;
134; 5 ; 8; 3 ; 6000.000000;
135; 3 ; 7; 3 ; 6000.000000;
136; 5 ; 14; 3 ; 6000.000000;
137; 4 ; 10; 3 ; 6000.000000;
138; 5 ; 8; 3 ; 6000.000000;
139; 3 ; 14; 3 ; 6000.000000;
140; 3 ; 8; 3 ; 6000.000000;
141; 1 ; 7; 3 ; 6000.000000;
142; 8 ; 9; 5 ; 3000.000000;
143; 2 ; 13; 3 ; 6000.000000;
144; 2 ; 3; 5 ; 3000.000000;
145; 10 ; 13; 3 ; 6000.000000;
146; 8 ; 9; 5 ; 3000.000000;
147; 3 ; 10; 3 ; 6000.000000;
148; 6 ; 10; 5 ; 3000.000000;
149; 4 ; 14; 3 ; 6000.000000;
150; 2 ; 8; 3 ; 6000.000000;
151; 1 ; 11; 3 ; 6000.000000;
152; 2 ; 10; 3 ; 6000.000000;
153; 3 ; 11; 3 ; 6000.000000;
154; 6 ; 7; 5 ; 3000.000000;
155; 1 ; 10; 3 ; 6000.000000;
156; 1 ; 12; 3 ; 6000.000000;
157; 8 ; 11; 5 ; 3000.000000;
158; 3 ; 13; 3 ; 6000.000000;
159; 11 ; 12; 5 ; 3000.000000;
160; 3 ; 7; 3 ; 6000.000000;
161; 2 ; 7; 3 ; 6000.000000;
162; 4 ; 8; 5 ; 3000.000000;
163; 1 ; 10; 3 ; 6000.000000;
164; 7 ; 8; 5 ; 3000.000000;
165; 11 ; 13; 5 ; 3000.000000;
166; 11 ; 12; 5 ; 3000.000000;
167; 4 ; 10; 3 ; 6000.000000;
168; 5 ; 11; 3 ; 6000.000000;
169; 10 ; 12; 5 ; 3000.000000;
170; 10 ; 13; 3 ; 6000.000000;
171; 10 ; 14; 5 ; 3000.000000;
172; 8 ; 10; 5 ; 3000.000000;
173; 10 ; 13; 3 ; 6000.000000;
174; 5 ; 8; 3 ; 6000.000000;
175; 11 ; 13; 5 ; 3000.000000;
176; 4 ; 9; 3 ; 6000.000000;
177; 4 ; 12; 3 ; 6000.000000;
178; 3 ; 8; 3 ; 6000.000000;
179; 10 ; 12; 5 ; 3000.000000;
180; 5 ; 10; 3 ; 6000.000000;
181; 1 ; 7; 3 ; 6000.000000;
182; 2 ; 7; 3 ; 6000.000000;
183; 6 ; 13; 5 ; 3000.000000;
184; 5 ; 7; 5 ; 3000.000000;
185; 7 ; 8; 5 ; 3000.000000;
186; 1 ; 14; 3 ; 6000.000000;
187; 9 ; 12; 5 ; 3000.000000;
188; 6 ; 9; 3 ; 6000.000000;
189; 5 ; 10; 5 ; 3000.000000;
190; 6 ; 11; 3 ; 6000.000000;
191; 2 ; 12; 3 ; 6000.000000;
192; 1 ; 13; 3 ; 6000.000000;
193; 3 ; 6; 5 ; 3000.000000;
194; 11 ; 13; 5 ; 3000.000000;
195; 2 ; 11; 3 ; 6000.000000;
196; 1 ; 8; 3 ; 6000.000000;
197; 3 ; 9; 3 ; 6000.000000;
198; 4 ; 7; 5 ; 3000.000000;
199; 5 ; 6; 5 ; 3000.000000;
200; 1 ; 10; 3 ; 6000.000000;
201; 3 ; 7; 3 ; 6000.000000;
202; 1 ; 7; 3 ; 6000.000000;
203; 6 ; 14; 5 ; 3000.000000;
204; 12 ; 13; 6 ; 600.000000;
205; 10 ; 11; 5 ; 3000.000000;
206; 4 ; 14; 3 ; 6000.000000;
207; 1 ; 8; 3 ; 6000.000000;
208; 10 ; 12; 5 ; 3000.000000;
209; 4 ; 13; 3 ; 6000.000000;
210; 5 ; 14; 3 ; 6000.000000;
211; 4 ; 13; 3 ; 6000.000000;
212; 4 ; 11; 3 ; 6000.000000;
213; 12 ; 14; 6 ; 3000.000000;
214; 6 ; 13; 5 ; 3000.000000;
215; 2 ; 12; 3 ; 6000.000000;
216; 4 ; 10; 3 ; 6000.000000;
217; 2 ; 13; 3 ; 6000.000000;
218; 8 ; 12; 5 ; 3000.000000;
219; 6 ; 12; 3 ; 6000.000000;
220; 7 ; 11; 3 ; 6000.000000;
221; 1 ; 8; 3 ; 6000.000000;
222; 2 ; 14; 3 ; 6000.000000;
223; 2 ; 4; 5 ; 3000.000000;
224; 4 ; 13; 3 ; 6000.000000;
225; 1 ; 11; 3 ; 6000.000000;
226; 1 ; 13; 3 ; 6000.000000;
227; 8 ; 12; 5 ; 3000.000000;
228; 8 ; 9; 5 ; 3000.000000;
229; 1 ; 8; 3 ; 6000.000000;
230; 7 ; 12; 5 ; 3000.000000;
231; 3 ; 10; 3 ; 6000.000000;
232; 1 ; 9; 3 ; 6000.000000;
233; 1 ; 11; 3 ; 6000.000000;
234; 9 ; 13; 5 ; 3000.000000;
235; 6 ; 12; 3 ; 6000.000000;
236; 4 ; 12; 3 ; 6000.000000;
237; 2 ; 10; 3 ; 6000.000000;
238; 1 ; 11; 3 ; 6000.000000;
239; 9 ; 11; 5 ; 3000.000000;
240; 5 ; 13; 3 ; 6000.000000;
241; 2 ; 7; 3 ; 6000.000000;
242; 3 ; 12; 3 ; 6000.000000;
243; 2 ; 5; 5 ; 3000.000000;
244; 2 ; 9; 3 ; 6000.000000;
245; 3 ; 11; 3 ; 6000.000000;
246; 8 ; 14; 5 ; 3000.000000;
247; 2 ; 3; 5 ; 3000.000000;
248; 3 ; 6; 5 ; 3000.000000;
249; 3 ; 13; 3 ; 6000.000000;
250; 13 ; 14; 6 ; 600.000000;
