 index	; origin ; destination; slots ; max_length ; 
64; 13 ; 14; 4 ; 2000;
65; 3 ; 11; 2 ; 2000;
66; 13 ; 21; 2 ; 2000;
67; 19 ; 21; 4 ; 2000;
68; 20 ; 14; 2 ; 2000;
69; 14 ; 7; 4 ; 2000;
70; 18 ; 12; 2 ; 2000;
71; 18 ; 3; 1 ; 2000;
72; 5 ; 21; 1 ; 2000;
73; 21 ; 19; 1 ; 2000;
74; 7 ; 19; 2 ; 2000;
75; 14 ; 13; 4 ; 2000;
76; 5 ; 13; 4 ; 2000;
77; 15 ; 7; 4 ; 2000;
78; 8 ; 12; 1 ; 2000;
79; 19 ; 16; 1 ; 2000;
80; 1 ; 12; 1 ; 2000;
81; 12 ; 19; 4 ; 2000;
82; 5 ; 19; 2 ; 2000;
83; 14 ; 13; 1 ; 2000;
84; 8 ; 21; 1 ; 2000;
85; 7 ; 3; 2 ; 2000;
86; 21 ; 20; 4 ; 2000;
87; 17 ; 10; 4 ; 2000;
88; 4 ; 9; 2 ; 2000;
89; 20 ; 9; 4 ; 2000;
90; 7 ; 13; 2 ; 2000;
91; 13 ; 4; 2 ; 2000;
92; 4 ; 20; 4 ; 2000;
93; 10 ; 4; 2 ; 2000;
94; 1 ; 5; 2 ; 2000;
95; 5 ; 14; 2 ; 2000;
96; 6 ; 19; 2 ; 2000;
97; 10 ; 7; 2 ; 2000;
98; 19 ; 8; 1 ; 2000;
99; 9 ; 14; 1 ; 2000;
100; 13 ; 19; 2 ; 2000;
101; 14 ; 7; 2 ; 2000;
102; 2 ; 20; 1 ; 2000;
103; 4 ; 3; 4 ; 2000;
104; 11 ; 14; 1 ; 2000;
105; 14 ; 11; 4 ; 2000;
106; 13 ; 1; 4 ; 2000;
107; 20 ; 12; 2 ; 2000;
108; 4 ; 7; 2 ; 2000;
109; 1 ; 13; 1 ; 2000;
110; 20 ; 4; 4 ; 2000;
111; 18 ; 4; 2 ; 2000;
112; 12 ; 19; 1 ; 2000;
113; 7 ; 6; 1 ; 2000;
114; 4 ; 21; 1 ; 2000;
115; 18 ; 3; 2 ; 2000;
116; 14 ; 3; 4 ; 2000;
117; 19 ; 11; 2 ; 2000;
118; 11 ; 15; 1 ; 2000;
119; 21 ; 4; 2 ; 2000;
120; 14 ; 15; 4 ; 2000;
121; 4 ; 3; 1 ; 2000;
122; 19 ; 7; 4 ; 2000;
123; 14 ; 2; 2 ; 2000;
124; 11 ; 1; 2 ; 2000;
125; 1 ; 20; 4 ; 2000;
126; 1 ; 10; 1 ; 2000;
127; 17 ; 12; 1 ; 2000;
128; 10 ; 5; 1 ; 2000;
129; 14 ; 8; 1 ; 2000;
130; 6 ; 17; 4 ; 2000;
131; 15 ; 14; 4 ; 2000;
132; 6 ; 2; 4 ; 2000;
133; 4 ; 20; 2 ; 2000;
134; 5 ; 20; 1 ; 2000;
135; 10 ; 13; 2 ; 2000;
136; 5 ; 10; 4 ; 2000;
137; 6 ; 15; 4 ; 2000;
138; 19 ; 3; 1 ; 2000;
139; 12 ; 8; 2 ; 2000;
140; 15 ; 4; 4 ; 2000;
141; 9 ; 12; 2 ; 2000;
142; 4 ; 10; 4 ; 2000;
143; 17 ; 1; 1 ; 2000;
144; 12 ; 2; 1 ; 2000;
145; 6 ; 10; 2 ; 2000;
146; 10 ; 21; 4 ; 2000;
147; 13 ; 10; 1 ; 2000;
148; 12 ; 21; 2 ; 2000;
149; 12 ; 11; 4 ; 2000;
150; 17 ; 14; 4 ; 2000;
