 index	; origin ; destination; slots ; max_length ; 
323; 3 ; 6; 3 ; 3000.000000;
324; 7 ; 15; 6 ; 600.000000;
325; 8 ; 12; 3 ; 3000.000000;
326; 5 ; 6; 5 ; 1500.000000;
327; 4 ; 6; 3 ; 3000.000000;
328; 2 ; 15; 5 ; 1500.000000;
329; 12 ; 16; 3 ; 3000.000000;
330; 14 ; 17; 3 ; 3000.000000;
331; 2 ; 8; 3 ; 3000.000000;
332; 8 ; 12; 3 ; 3000.000000;
333; 2 ; 4; 5 ; 1500.000000;
334; 5 ; 6; 5 ; 1500.000000;
335; 12 ; 17; 3 ; 3000.000000;
336; 12 ; 15; 5 ; 1500.000000;
337; 4 ; 14; 3 ; 3000.000000;
338; 3 ; 5; 3 ; 3000.000000;
339; 2 ; 14; 5 ; 1500.000000;
340; 4 ; 13; 3 ; 3000.000000;
341; 12 ; 14; 3 ; 3000.000000;
342; 6 ; 13; 3 ; 3000.000000;
343; 12 ; 15; 5 ; 1500.000000;
344; 14 ; 15; 5 ; 1500.000000;
345; 3 ; 17; 3 ; 3000.000000;
346; 6 ; 15; 3 ; 3000.000000;
347; 4 ; 6; 3 ; 3000.000000;
348; 14 ; 15; 5 ; 1500.000000;
349; 10 ; 16; 3 ; 3000.000000;
350; 4 ; 12; 5 ; 1500.000000;
351; 10 ; 14; 3 ; 3000.000000;
352; 5 ; 7; 5 ; 1500.000000;
353; 2 ; 13; 3 ; 3000.000000;
354; 2 ; 6; 3 ; 3000.000000;
355; 6 ; 15; 3 ; 3000.000000;
356; 2 ; 5; 5 ; 1500.000000;
357; 4 ; 17; 3 ; 3000.000000;
358; 4 ; 17; 3 ; 3000.000000;
359; 3 ; 7; 3 ; 3000.000000;
360; 4 ; 10; 3 ; 3000.000000;
361; 11 ; 15; 3 ; 3000.000000;
362; 12 ; 15; 5 ; 1500.000000;
363; 7 ; 15; 6 ; 600.000000;
364; 5 ; 17; 3 ; 3000.000000;
365; 13 ; 14; 3 ; 3000.000000;
366; 12 ; 15; 6 ; 600.000000;
367; 5 ; 7; 5 ; 1500.000000;
368; 7 ; 15; 6 ; 600.000000;
369; 6 ; 10; 3 ; 3000.000000;
370; 2 ; 4; 5 ; 1500.000000;
371; 15 ; 17; 6 ; 600.000000;
372; 7 ; 15; 6 ; 600.000000;
373; 14 ; 16; 3 ; 3000.000000;
374; 5 ; 12; 3 ; 3000.000000;
375; 8 ; 13; 3 ; 3000.000000;
376; 3 ; 5; 3 ; 3000.000000;
377; 8 ; 12; 3 ; 3000.000000;
378; 3 ; 5; 3 ; 3000.000000;
379; 5 ; 15; 6 ; 600.000000;
380; 7 ; 12; 3 ; 3000.000000;
381; 7 ; 10; 3 ; 3000.000000;
382; 5 ; 14; 3 ; 3000.000000;
383; 12 ; 16; 3 ; 3000.000000;
384; 3 ; 12; 3 ; 3000.000000;
385; 6 ; 15; 6 ; 600.000000;
386; 3 ; 5; 3 ; 3000.000000;
387; 2 ; 4; 5 ; 1500.000000;
388; 3 ; 10; 3 ; 3000.000000;
389; 4 ; 5; 5 ; 1500.000000;
390; 12 ; 15; 5 ; 1500.000000;
391; 5 ; 14; 3 ; 3000.000000;
392; 7 ; 10; 3 ; 3000.000000;
393; 10 ; 15; 6 ; 600.000000;
394; 10 ; 16; 3 ; 3000.000000;
395; 16 ; 17; 3 ; 3000.000000;
396; 4 ; 15; 5 ; 1500.000000;
397; 7 ; 12; 3 ; 3000.000000;
398; 4 ; 9; 3 ; 3000.000000;
399; 10 ; 14; 3 ; 3000.000000;
400; 7 ; 13; 3 ; 3000.000000;
401; 6 ; 10; 3 ; 3000.000000;
402; 6 ; 13; 3 ; 3000.000000;
403; 3 ; 14; 3 ; 3000.000000;
404; 2 ; 13; 3 ; 3000.000000;
405; 12 ; 15; 6 ; 600.000000;
406; 13 ; 14; 3 ; 3000.000000;
407; 2 ; 3; 3 ; 3000.000000;
408; 4 ; 15; 5 ; 1500.000000;
409; 10 ; 15; 6 ; 600.000000;
410; 8 ; 10; 3 ; 3000.000000;
411; 13 ; 17; 3 ; 3000.000000;
412; 7 ; 15; 6 ; 600.000000;
413; 15 ; 17; 6 ; 600.000000;
414; 7 ; 15; 6 ; 600.000000;
415; 4 ; 15; 5 ; 1500.000000;
416; 3 ; 10; 3 ; 3000.000000;
417; 7 ; 17; 3 ; 3000.000000;
418; 6 ; 15; 3 ; 3000.000000;
419; 8 ; 16; 3 ; 3000.000000;
420; 10 ; 17; 3 ; 3000.000000;
421; 15 ; 17; 6 ; 600.000000;
422; 2 ; 12; 3 ; 3000.000000;
423; 7 ; 15; 6 ; 600.000000;
424; 14 ; 16; 3 ; 3000.000000;
425; 5 ; 8; 3 ; 3000.000000;
426; 7 ; 8; 3 ; 3000.000000;
427; 5 ; 8; 3 ; 3000.000000;
428; 4 ; 6; 3 ; 3000.000000;
429; 15 ; 17; 6 ; 600.000000;
430; 7 ; 8; 3 ; 3000.000000;
431; 7 ; 8; 3 ; 3000.000000;
432; 3 ; 14; 3 ; 3000.000000;
433; 9 ; 15; 3 ; 3000.000000;
434; 6 ; 15; 3 ; 3000.000000;
435; 4 ; 15; 5 ; 1500.000000;
436; 6 ; 13; 3 ; 3000.000000;
437; 7 ; 16; 5 ; 1500.000000;
438; 5 ; 17; 3 ; 3000.000000;
439; 4 ; 13; 3 ; 3000.000000;
440; 12 ; 15; 6 ; 600.000000;
441; 13 ; 17; 3 ; 3000.000000;
442; 12 ; 15; 5 ; 1500.000000;
443; 4 ; 9; 3 ; 3000.000000;
444; 3 ; 12; 3 ; 3000.000000;
445; 5 ; 15; 6 ; 600.000000;
446; 5 ; 10; 5 ; 1500.000000;
447; 3 ; 8; 3 ; 3000.000000;
448; 7 ; 15; 6 ; 600.000000;
449; 2 ; 15; 5 ; 1500.000000;
450; 14 ; 15; 5 ; 1500.000000;
451; 5 ; 11; 3 ; 3000.000000;
452; 4 ; 13; 3 ; 3000.000000;
453; 7 ; 8; 3 ; 3000.000000;
454; 3 ; 12; 3 ; 3000.000000;
455; 5 ; 14; 3 ; 3000.000000;
456; 2 ; 15; 5 ; 1500.000000;
457; 4 ; 5; 5 ; 1500.000000;
458; 9 ; 15; 3 ; 3000.000000;
459; 15 ; 17; 6 ; 600.000000;
460; 5 ; 13; 3 ; 3000.000000;
461; 16 ; 17; 3 ; 3000.000000;
462; 10 ; 15; 6 ; 600.000000;
463; 3 ; 6; 3 ; 3000.000000;
464; 3 ; 12; 3 ; 3000.000000;
465; 1 ; 14; 3 ; 3000.000000;
466; 5 ; 14; 3 ; 3000.000000;
467; 2 ; 15; 5 ; 1500.000000;
468; 4 ; 13; 3 ; 3000.000000;
469; 10 ; 15; 6 ; 600.000000;
470; 1 ; 14; 3 ; 3000.000000;
471; 14 ; 17; 3 ; 3000.000000;
472; 8 ; 10; 3 ; 3000.000000;
473; 3 ; 10; 3 ; 3000.000000;
474; 3 ; 8; 3 ; 3000.000000;
475; 3 ; 17; 3 ; 3000.000000;
476; 14 ; 16; 3 ; 3000.000000;
477; 7 ; 17; 3 ; 3000.000000;
478; 10 ; 15; 6 ; 600.000000;
479; 4 ; 8; 3 ; 3000.000000;
480; 10 ; 15; 6 ; 600.000000;
481; 7 ; 17; 3 ; 3000.000000;
482; 4 ; 10; 3 ; 3000.000000;
483; 2 ; 10; 5 ; 1500.000000;
484; 3 ; 10; 3 ; 3000.000000;
485; 6 ; 14; 3 ; 3000.000000;
486; 1 ; 14; 3 ; 3000.000000;
487; 6 ; 13; 3 ; 3000.000000;
488; 15 ; 17; 6 ; 600.000000;
489; 16 ; 17; 3 ; 3000.000000;
490; 2 ; 17; 3 ; 3000.000000;
491; 5 ; 13; 3 ; 3000.000000;
492; 6 ; 17; 3 ; 3000.000000;
493; 5 ; 6; 5 ; 1500.000000;
494; 13 ; 16; 3 ; 3000.000000;
495; 12 ; 13; 5 ; 1500.000000;
496; 13 ; 16; 3 ; 3000.000000;
497; 2 ; 15; 5 ; 1500.000000;
498; 6 ; 7; 6 ; 600.000000;
499; 7 ; 15; 6 ; 600.000000;
500; 10 ; 15; 6 ; 600.000000;
501; 5 ; 12; 3 ; 3000.000000;
502; 13 ; 15; 6 ; 600.000000;
503; 5 ; 8; 3 ; 3000.000000;
504; 3 ; 5; 3 ; 3000.000000;
505; 10 ; 16; 3 ; 3000.000000;
506; 7 ; 12; 3 ; 3000.000000;
507; 10 ; 12; 6 ; 600.000000;
508; 7 ; 15; 6 ; 600.000000;
509; 10 ; 17; 3 ; 3000.000000;
510; 4 ; 5; 5 ; 1500.000000;
511; 7 ; 15; 6 ; 600.000000;
512; 3 ; 14; 3 ; 3000.000000;
513; 3 ; 7; 3 ; 3000.000000;
514; 2 ; 17; 3 ; 3000.000000;
515; 13 ; 14; 3 ; 3000.000000;
516; 8 ; 15; 5 ; 1500.000000;
517; 10 ; 12; 6 ; 600.000000;
518; 3 ; 4; 3 ; 3000.000000;
519; 7 ; 10; 3 ; 3000.000000;
520; 4 ; 14; 3 ; 3000.000000;
521; 4 ; 5; 5 ; 1500.000000;
522; 10 ; 12; 6 ; 600.000000;
523; 3 ; 13; 3 ; 3000.000000;
524; 3 ; 8; 3 ; 3000.000000;
525; 10 ; 17; 3 ; 3000.000000;
526; 3 ; 8; 3 ; 3000.000000;
527; 4 ; 14; 3 ; 3000.000000;
528; 4 ; 7; 6 ; 600.000000;
529; 2 ; 3; 3 ; 3000.000000;
530; 5 ; 12; 3 ; 3000.000000;
531; 16 ; 17; 3 ; 3000.000000;
532; 8 ; 15; 5 ; 1500.000000;
533; 10 ; 16; 3 ; 3000.000000;
534; 2 ; 15; 5 ; 1500.000000;
535; 6 ; 10; 3 ; 3000.000000;
536; 4 ; 15; 5 ; 1500.000000;
537; 4 ; 12; 3 ; 3000.000000;
538; 4 ; 12; 3 ; 3000.000000;
539; 5 ; 14; 3 ; 3000.000000;
540; 12 ; 15; 6 ; 600.000000;
541; 15 ; 16; 6 ; 600.000000;
542; 6 ; 13; 3 ; 3000.000000;
543; 5 ; 11; 3 ; 3000.000000;
544; 5 ; 16; 3 ; 3000.000000;
545; 4 ; 6; 3 ; 3000.000000;
546; 7 ; 13; 3 ; 3000.000000;
547; 15 ; 17; 6 ; 600.000000;
548; 6 ; 15; 6 ; 600.000000;
549; 4 ; 17; 3 ; 3000.000000;
550; 15 ; 17; 6 ; 600.000000;
551; 4 ; 16; 3 ; 3000.000000;
552; 2 ; 12; 3 ; 3000.000000;
553; 6 ; 10; 3 ; 3000.000000;
554; 15 ; 17; 6 ; 600.000000;
555; 10 ; 16; 3 ; 3000.000000;
556; 12 ; 15; 5 ; 1500.000000;
557; 13 ; 14; 3 ; 3000.000000;
558; 6 ; 12; 3 ; 3000.000000;
559; 2 ; 7; 5 ; 1500.000000;
560; 10 ; 15; 6 ; 600.000000;
561; 4 ; 12; 3 ; 3000.000000;
562; 16 ; 17; 3 ; 3000.000000;
563; 12 ; 17; 3 ; 3000.000000;
564; 5 ; 10; 5 ; 1500.000000;
565; 6 ; 14; 3 ; 3000.000000;
566; 4 ; 12; 3 ; 3000.000000;
567; 5 ; 12; 3 ; 3000.000000;
568; 4 ; 14; 3 ; 3000.000000;
569; 5 ; 10; 5 ; 1500.000000;
570; 5 ; 12; 3 ; 3000.000000;
571; 4 ; 12; 5 ; 1500.000000;
572; 6 ; 14; 3 ; 3000.000000;
573; 13 ; 16; 3 ; 3000.000000;
574; 2 ; 15; 5 ; 1500.000000;
575; 6 ; 17; 3 ; 3000.000000;
576; 5 ; 10; 5 ; 1500.000000;
577; 4 ; 10; 3 ; 3000.000000;
578; 8 ; 12; 3 ; 3000.000000;
579; 12 ; 15; 5 ; 1500.000000;
580; 10 ; 17; 3 ; 3000.000000;
581; 8 ; 12; 3 ; 3000.000000;
582; 15 ; 17; 6 ; 600.000000;
583; 2 ; 15; 5 ; 1500.000000;
584; 12 ; 17; 3 ; 3000.000000;
585; 12 ; 14; 3 ; 3000.000000;
586; 6 ; 7; 6 ; 600.000000;
587; 7 ; 16; 5 ; 1500.000000;
588; 4 ; 10; 3 ; 3000.000000;
589; 3 ; 14; 3 ; 3000.000000;
590; 2 ; 6; 3 ; 3000.000000;
591; 10 ; 15; 6 ; 600.000000;
592; 2 ; 6; 3 ; 3000.000000;
593; 13 ; 15; 6 ; 600.000000;
594; 2 ; 13; 3 ; 3000.000000;
595; 14 ; 15; 5 ; 1500.000000;
596; 7 ; 8; 3 ; 3000.000000;
597; 4 ; 14; 3 ; 3000.000000;
598; 4 ; 15; 5 ; 1500.000000;
599; 4 ; 17; 3 ; 3000.000000;
600; 12 ; 14; 3 ; 3000.000000;
601; 1 ; 14; 3 ; 3000.000000;
602; 3 ; 6; 3 ; 3000.000000;
603; 7 ; 12; 3 ; 3000.000000;
604; 3 ; 4; 3 ; 3000.000000;
605; 3 ; 17; 3 ; 3000.000000;
606; 15 ; 17; 6 ; 600.000000;
607; 9 ; 15; 3 ; 3000.000000;
608; 4 ; 6; 3 ; 3000.000000;
609; 2 ; 14; 5 ; 1500.000000;
610; 3 ; 15; 6 ; 600.000000;
611; 4 ; 12; 5 ; 1500.000000;
