 index	; origin ; destination; slots ; max_length ; 
57; 17 ; 20; 1 ; 2000;
58; 1 ; 7; 2 ; 2000;
59; 14 ; 19; 1 ; 2000;
60; 8 ; 20; 2 ; 2000;
61; 1 ; 16; 2 ; 2000;
62; 5 ; 12; 2 ; 2000;
63; 18 ; 17; 1 ; 2000;
64; 13 ; 4; 2 ; 2000;
65; 9 ; 8; 4 ; 2000;
66; 10 ; 13; 4 ; 2000;
67; 7 ; 9; 4 ; 2000;
68; 6 ; 10; 1 ; 2000;
69; 7 ; 3; 1 ; 2000;
70; 3 ; 10; 2 ; 2000;
71; 20 ; 16; 4 ; 2000;
72; 21 ; 10; 1 ; 2000;
73; 15 ; 13; 4 ; 2000;
74; 18 ; 21; 2 ; 2000;
75; 4 ; 1; 1 ; 2000;
76; 20 ; 10; 4 ; 2000;
77; 2 ; 5; 1 ; 2000;
78; 6 ; 17; 4 ; 2000;
79; 19 ; 1; 1 ; 2000;
80; 3 ; 14; 4 ; 2000;
81; 11 ; 18; 2 ; 2000;
82; 11 ; 4; 1 ; 2000;
83; 17 ; 7; 2 ; 2000;
84; 12 ; 2; 1 ; 2000;
85; 5 ; 13; 1 ; 2000;
86; 14 ; 6; 4 ; 2000;
87; 4 ; 1; 2 ; 2000;
88; 16 ; 14; 4 ; 2000;
89; 2 ; 13; 4 ; 2000;
90; 4 ; 5; 2 ; 2000;
91; 1 ; 20; 1 ; 2000;
92; 5 ; 18; 4 ; 2000;
93; 16 ; 20; 2 ; 2000;
94; 19 ; 8; 1 ; 2000;
95; 4 ; 3; 4 ; 2000;
96; 15 ; 16; 1 ; 2000;
97; 13 ; 16; 2 ; 2000;
98; 14 ; 2; 4 ; 2000;
99; 13 ; 20; 2 ; 2000;
100; 7 ; 20; 4 ; 2000;
101; 13 ; 6; 1 ; 2000;
102; 17 ; 21; 2 ; 2000;
103; 9 ; 21; 2 ; 2000;
104; 4 ; 12; 1 ; 2000;
105; 18 ; 15; 4 ; 2000;
106; 21 ; 16; 1 ; 2000;
107; 8 ; 13; 1 ; 2000;
108; 10 ; 3; 1 ; 2000;
109; 8 ; 13; 4 ; 2000;
110; 16 ; 6; 4 ; 2000;
111; 21 ; 2; 4 ; 2000;
112; 14 ; 9; 1 ; 2000;
113; 11 ; 17; 2 ; 2000;
114; 8 ; 4; 2 ; 2000;
115; 12 ; 1; 1 ; 2000;
116; 20 ; 2; 2 ; 2000;
117; 8 ; 17; 2 ; 2000;
118; 13 ; 15; 2 ; 2000;
119; 3 ; 12; 1 ; 2000;
120; 5 ; 10; 1 ; 2000;
121; 18 ; 17; 1 ; 2000;
122; 5 ; 4; 4 ; 2000;
123; 3 ; 2; 1 ; 2000;
124; 17 ; 9; 4 ; 2000;
125; 11 ; 3; 2 ; 2000;
126; 9 ; 14; 4 ; 2000;
127; 1 ; 16; 1 ; 2000;
128; 19 ; 9; 2 ; 2000;
129; 14 ; 10; 4 ; 2000;
130; 14 ; 6; 4 ; 2000;
131; 2 ; 16; 4 ; 2000;
132; 17 ; 4; 1 ; 2000;
133; 14 ; 4; 4 ; 2000;
134; 9 ; 5; 4 ; 2000;
135; 20 ; 6; 2 ; 2000;
136; 18 ; 15; 4 ; 2000;
137; 4 ; 12; 4 ; 2000;
138; 17 ; 15; 4 ; 2000;
139; 10 ; 7; 4 ; 2000;
140; 16 ; 14; 1 ; 2000;
