 index	; origin ; destination; slots ; max_length ; 
69; 8 ; 10; 1 ; 2000;
70; 13 ; 18; 2 ; 2000;
71; 18 ; 8; 4 ; 2000;
72; 3 ; 10; 1 ; 2000;
73; 10 ; 11; 4 ; 2000;
74; 11 ; 15; 4 ; 2000;
75; 9 ; 2; 4 ; 2000;
76; 2 ; 15; 1 ; 2000;
77; 3 ; 18; 4 ; 2000;
78; 8 ; 21; 1 ; 2000;
79; 10 ; 7; 2 ; 2000;
80; 5 ; 13; 2 ; 2000;
81; 4 ; 8; 1 ; 2000;
82; 3 ; 21; 1 ; 2000;
83; 21 ; 4; 4 ; 2000;
84; 2 ; 7; 2 ; 2000;
85; 4 ; 8; 2 ; 2000;
86; 13 ; 15; 1 ; 2000;
87; 5 ; 2; 1 ; 2000;
88; 16 ; 6; 4 ; 2000;
89; 10 ; 6; 2 ; 2000;
90; 9 ; 14; 1 ; 2000;
91; 3 ; 11; 2 ; 2000;
92; 16 ; 20; 1 ; 2000;
93; 4 ; 11; 1 ; 2000;
94; 11 ; 17; 2 ; 2000;
95; 1 ; 2; 1 ; 2000;
96; 13 ; 21; 4 ; 2000;
97; 5 ; 16; 4 ; 2000;
98; 2 ; 17; 4 ; 2000;
99; 13 ; 6; 1 ; 2000;
100; 18 ; 19; 1 ; 2000;
101; 6 ; 4; 2 ; 2000;
102; 16 ; 6; 2 ; 2000;
103; 7 ; 10; 2 ; 2000;
104; 15 ; 13; 2 ; 2000;
105; 20 ; 11; 1 ; 2000;
106; 3 ; 9; 4 ; 2000;
107; 6 ; 12; 4 ; 2000;
108; 6 ; 17; 1 ; 2000;
109; 21 ; 3; 4 ; 2000;
110; 10 ; 19; 4 ; 2000;
111; 15 ; 11; 2 ; 2000;
112; 5 ; 16; 1 ; 2000;
113; 8 ; 21; 1 ; 2000;
114; 11 ; 7; 2 ; 2000;
115; 10 ; 18; 1 ; 2000;
116; 9 ; 6; 4 ; 2000;
117; 1 ; 8; 4 ; 2000;
118; 1 ; 10; 1 ; 2000;
119; 17 ; 3; 1 ; 2000;
120; 10 ; 20; 1 ; 2000;
121; 3 ; 21; 2 ; 2000;
122; 12 ; 16; 4 ; 2000;
123; 15 ; 14; 4 ; 2000;
124; 12 ; 13; 1 ; 2000;
125; 1 ; 14; 2 ; 2000;
126; 1 ; 15; 2 ; 2000;
127; 13 ; 3; 4 ; 2000;
128; 5 ; 10; 1 ; 2000;
129; 20 ; 16; 2 ; 2000;
130; 2 ; 8; 4 ; 2000;
131; 4 ; 9; 1 ; 2000;
132; 2 ; 5; 4 ; 2000;
133; 6 ; 17; 1 ; 2000;
134; 21 ; 3; 2 ; 2000;
135; 12 ; 1; 1 ; 2000;
136; 12 ; 4; 4 ; 2000;
137; 15 ; 12; 2 ; 2000;
138; 7 ; 2; 2 ; 2000;
139; 5 ; 14; 1 ; 2000;
140; 1 ; 18; 2 ; 2000;
