 index	; origin ; destination; slots ; max_length ; 
64; 1 ; 11; 3 ; 6000.000000;
65; 5 ; 13; 3 ; 6000.000000;
66; 2 ; 12; 3 ; 6000.000000;
67; 2 ; 13; 3 ; 6000.000000;
68; 9 ; 10; 5 ; 3000.000000;
69; 3 ; 9; 3 ; 6000.000000;
70; 4 ; 14; 3 ; 6000.000000;
71; 1 ; 9; 3 ; 6000.000000;
72; 4 ; 12; 3 ; 6000.000000;
73; 7 ; 14; 5 ; 3000.000000;
74; 4 ; 12; 3 ; 6000.000000;
75; 2 ; 4; 5 ; 3000.000000;
76; 1 ; 13; 3 ; 6000.000000;
77; 5 ; 7; 5 ; 3000.000000;
78; 2 ; 3; 5 ; 3000.000000;
79; 6 ; 12; 5 ; 3000.000000;
80; 2 ; 12; 3 ; 6000.000000;
81; 1 ; 7; 3 ; 6000.000000;
82; 5 ; 11; 3 ; 6000.000000;
83; 4 ; 7; 5 ; 3000.000000;
84; 2 ; 9; 3 ; 6000.000000;
85; 2 ; 3; 5 ; 3000.000000;
86; 5 ; 10; 5 ; 3000.000000;
87; 7 ; 9; 5 ; 3000.000000;
88; 2 ; 6; 3 ; 6000.000000;
89; 3 ; 7; 3 ; 6000.000000;
90; 2 ; 10; 3 ; 6000.000000;
91; 5 ; 9; 5 ; 3000.000000;
92; 2 ; 14; 3 ; 6000.000000;
93; 8 ; 14; 5 ; 3000.000000;
94; 4 ; 13; 3 ; 6000.000000;
95; 5 ; 10; 5 ; 3000.000000;
96; 4 ; 10; 3 ; 6000.000000;
97; 3 ; 13; 3 ; 6000.000000;
98; 8 ; 14; 5 ; 3000.000000;
99; 11 ; 13; 5 ; 3000.000000;
100; 1 ; 10; 3 ; 6000.000000;
101; 11 ; 13; 5 ; 3000.000000;
102; 9 ; 10; 5 ; 3000.000000;
103; 7 ; 10; 5 ; 3000.000000;
104; 10 ; 13; 3 ; 6000.000000;
105; 9 ; 13; 5 ; 3000.000000;
106; 9 ; 11; 5 ; 3000.000000;
107; 10 ; 13; 3 ; 6000.000000;
108; 9 ; 12; 5 ; 3000.000000;
109; 8 ; 14; 5 ; 3000.000000;
110; 7 ; 11; 3 ; 6000.000000;
111; 5 ; 14; 3 ; 6000.000000;
112; 1 ; 8; 3 ; 6000.000000;
113; 6 ; 10; 5 ; 3000.000000;
114; 2 ; 13; 3 ; 6000.000000;
115; 4 ; 12; 3 ; 6000.000000;
116; 9 ; 12; 5 ; 3000.000000;
117; 8 ; 9; 3 ; 6000.000000;
118; 1 ; 6; 3 ; 6000.000000;
119; 8 ; 14; 5 ; 3000.000000;
120; 3 ; 9; 3 ; 6000.000000;
121; 10 ; 12; 5 ; 3000.000000;
122; 5 ; 12; 3 ; 6000.000000;
123; 6 ; 9; 5 ; 3000.000000;
124; 4 ; 7; 5 ; 3000.000000;
125; 1 ; 3; 5 ; 3000.000000;
126; 2 ; 3; 5 ; 3000.000000;
127; 7 ; 8; 5 ; 3000.000000;
128; 7 ; 13; 3 ; 6000.000000;
129; 1 ; 12; 3 ; 6000.000000;
130; 2 ; 12; 3 ; 6000.000000;
131; 2 ; 13; 3 ; 6000.000000;
132; 5 ; 10; 5 ; 3000.000000;
133; 10 ; 13; 3 ; 6000.000000;
134; 1 ; 7; 3 ; 6000.000000;
135; 3 ; 8; 3 ; 6000.000000;
136; 1 ; 7; 3 ; 6000.000000;
137; 1 ; 13; 3 ; 6000.000000;
138; 1 ; 10; 3 ; 6000.000000;
139; 7 ; 13; 3 ; 6000.000000;
140; 1 ; 8; 3 ; 6000.000000;
141; 7 ; 12; 5 ; 3000.000000;
142; 4 ; 14; 3 ; 6000.000000;
143; 10 ; 13; 3 ; 6000.000000;
144; 7 ; 11; 3 ; 6000.000000;
145; 3 ; 9; 3 ; 6000.000000;
146; 4 ; 10; 3 ; 6000.000000;
147; 2 ; 9; 3 ; 6000.000000;
148; 4 ; 10; 3 ; 6000.000000;
149; 1 ; 10; 3 ; 6000.000000;
150; 7 ; 10; 5 ; 3000.000000;
151; 4 ; 8; 5 ; 3000.000000;
152; 7 ; 13; 3 ; 6000.000000;
153; 4 ; 13; 3 ; 6000.000000;
154; 1 ; 7; 3 ; 6000.000000;
155; 5 ; 14; 3 ; 6000.000000;
156; 1 ; 12; 3 ; 6000.000000;
157; 5 ; 11; 3 ; 6000.000000;
158; 1 ; 12; 3 ; 6000.000000;
159; 7 ; 8; 5 ; 3000.000000;
160; 3 ; 9; 3 ; 6000.000000;
161; 9 ; 13; 5 ; 3000.000000;
162; 2 ; 12; 3 ; 6000.000000;
163; 2 ; 13; 3 ; 6000.000000;
164; 10 ; 13; 3 ; 6000.000000;
165; 5 ; 12; 3 ; 6000.000000;
166; 2 ; 4; 5 ; 3000.000000;
167; 4 ; 10; 3 ; 6000.000000;
168; 4 ; 10; 3 ; 6000.000000;
169; 8 ; 14; 5 ; 3000.000000;
170; 4 ; 12; 3 ; 6000.000000;
171; 1 ; 13; 3 ; 6000.000000;
172; 5 ; 10; 3 ; 6000.000000;
173; 7 ; 8; 5 ; 3000.000000;
174; 7 ; 12; 5 ; 3000.000000;
175; 10 ; 13; 3 ; 6000.000000;
176; 4 ; 10; 3 ; 6000.000000;
177; 2 ; 9; 3 ; 6000.000000;
178; 4 ; 9; 3 ; 6000.000000;
179; 12 ; 13; 6 ; 600.000000;
180; 1 ; 5; 3 ; 6000.000000;
181; 2 ; 6; 3 ; 6000.000000;
182; 2 ; 13; 3 ; 6000.000000;
183; 5 ; 10; 3 ; 6000.000000;
184; 1 ; 14; 3 ; 6000.000000;
185; 10 ; 12; 5 ; 3000.000000;
186; 3 ; 9; 3 ; 6000.000000;
187; 10 ; 12; 5 ; 3000.000000;
188; 9 ; 13; 5 ; 3000.000000;
189; 2 ; 6; 3 ; 6000.000000;
190; 3 ; 8; 3 ; 6000.000000;
191; 1 ; 12; 3 ; 6000.000000;
192; 11 ; 12; 5 ; 3000.000000;
193; 3 ; 13; 3 ; 6000.000000;
194; 10 ; 12; 5 ; 3000.000000;
195; 1 ; 11; 3 ; 6000.000000;
196; 2 ; 10; 3 ; 6000.000000;
197; 11 ; 14; 5 ; 3000.000000;
198; 1 ; 10; 3 ; 6000.000000;
199; 9 ; 11; 5 ; 3000.000000;
200; 2 ; 14; 3 ; 6000.000000;
201; 1 ; 12; 3 ; 6000.000000;
202; 3 ; 6; 5 ; 3000.000000;
203; 2 ; 13; 3 ; 6000.000000;
204; 3 ; 6; 5 ; 3000.000000;
205; 9 ; 13; 5 ; 3000.000000;
206; 4 ; 14; 3 ; 6000.000000;
207; 9 ; 12; 5 ; 3000.000000;
208; 1 ; 8; 3 ; 6000.000000;
209; 9 ; 13; 5 ; 3000.000000;
210; 3 ; 9; 3 ; 6000.000000;
211; 11 ; 12; 5 ; 3000.000000;
212; 2 ; 3; 5 ; 3000.000000;
213; 1 ; 13; 3 ; 6000.000000;
214; 7 ; 14; 5 ; 3000.000000;
215; 7 ; 8; 5 ; 3000.000000;
216; 4 ; 9; 3 ; 6000.000000;
217; 3 ; 7; 3 ; 6000.000000;
218; 4 ; 12; 3 ; 6000.000000;
219; 1 ; 13; 3 ; 6000.000000;
220; 10 ; 13; 3 ; 6000.000000;
221; 7 ; 8; 5 ; 3000.000000;
222; 4 ; 14; 3 ; 6000.000000;
223; 1 ; 13; 3 ; 6000.000000;
224; 2 ; 7; 3 ; 6000.000000;
225; 2 ; 3; 5 ; 3000.000000;
226; 1 ; 8; 3 ; 6000.000000;
227; 5 ; 7; 5 ; 3000.000000;
228; 5 ; 10; 3 ; 6000.000000;
229; 11 ; 13; 5 ; 3000.000000;
230; 7 ; 9; 5 ; 3000.000000;
231; 4 ; 8; 5 ; 3000.000000;
232; 7 ; 8; 5 ; 3000.000000;
233; 1 ; 5; 3 ; 6000.000000;
234; 4 ; 13; 3 ; 6000.000000;
235; 4 ; 9; 3 ; 6000.000000;
236; 3 ; 11; 3 ; 6000.000000;
237; 1 ; 8; 3 ; 6000.000000;
238; 5 ; 10; 5 ; 3000.000000;
239; 5 ; 8; 3 ; 6000.000000;
240; 5 ; 7; 5 ; 3000.000000;
241; 6 ; 12; 3 ; 6000.000000;
242; 1 ; 12; 3 ; 6000.000000;
243; 1 ; 12; 3 ; 6000.000000;
244; 3 ; 13; 3 ; 6000.000000;
245; 5 ; 10; 5 ; 3000.000000;
246; 1 ; 12; 3 ; 6000.000000;
247; 2 ; 4; 5 ; 3000.000000;
248; 4 ; 12; 3 ; 6000.000000;
249; 4 ; 13; 3 ; 6000.000000;
250; 4 ; 5; 5 ; 3000.000000;
251; 9 ; 13; 5 ; 3000.000000;
252; 3 ; 13; 3 ; 6000.000000;
253; 3 ; 14; 3 ; 6000.000000;
254; 3 ; 9; 3 ; 6000.000000;
255; 10 ; 13; 3 ; 6000.000000;
256; 6 ; 9; 5 ; 3000.000000;
257; 9 ; 12; 5 ; 3000.000000;
258; 4 ; 6; 5 ; 3000.000000;
259; 2 ; 14; 3 ; 6000.000000;
260; 2 ; 7; 3 ; 6000.000000;
261; 4 ; 10; 3 ; 6000.000000;
262; 3 ; 13; 3 ; 6000.000000;
263; 10 ; 12; 5 ; 3000.000000;
264; 5 ; 8; 3 ; 6000.000000;
265; 3 ; 8; 3 ; 6000.000000;
266; 4 ; 13; 3 ; 6000.000000;
267; 5 ; 12; 3 ; 6000.000000;
268; 8 ; 10; 3 ; 6000.000000;
269; 1 ; 14; 3 ; 6000.000000;
270; 1 ; 11; 3 ; 6000.000000;
271; 4 ; 10; 3 ; 6000.000000;
272; 4 ; 9; 3 ; 6000.000000;
273; 1 ; 12; 3 ; 6000.000000;
274; 4 ; 12; 3 ; 6000.000000;
275; 5 ; 13; 3 ; 6000.000000;
276; 3 ; 9; 3 ; 6000.000000;
277; 10 ; 12; 5 ; 3000.000000;
278; 1 ; 12; 3 ; 6000.000000;
279; 2 ; 6; 3 ; 6000.000000;
280; 3 ; 10; 3 ; 6000.000000;
281; 3 ; 9; 3 ; 6000.000000;
282; 5 ; 14; 3 ; 6000.000000;
283; 1 ; 7; 3 ; 6000.000000;
284; 2 ; 3; 5 ; 3000.000000;
285; 3 ; 13; 3 ; 6000.000000;
286; 6 ; 8; 3 ; 6000.000000;
287; 1 ; 11; 3 ; 6000.000000;
288; 6 ; 11; 3 ; 6000.000000;
289; 3 ; 14; 3 ; 6000.000000;
290; 4 ; 10; 3 ; 6000.000000;
291; 13 ; 14; 6 ; 600.000000;
292; 1 ; 8; 3 ; 6000.000000;
293; 10 ; 13; 3 ; 6000.000000;
294; 8 ; 14; 5 ; 3000.000000;
295; 1 ; 10; 3 ; 6000.000000;
296; 2 ; 8; 3 ; 6000.000000;
297; 2 ; 9; 3 ; 6000.000000;
298; 1 ; 7; 3 ; 6000.000000;
299; 2 ; 7; 3 ; 6000.000000;
300; 4 ; 9; 3 ; 6000.000000;
301; 3 ; 7; 3 ; 6000.000000;
302; 3 ; 7; 3 ; 6000.000000;
303; 4 ; 12; 3 ; 6000.000000;
304; 5 ; 13; 3 ; 6000.000000;
305; 4 ; 12; 3 ; 6000.000000;
306; 12 ; 14; 5 ; 3000.000000;
307; 5 ; 12; 3 ; 6000.000000;
308; 4 ; 14; 3 ; 6000.000000;
309; 11 ; 13; 5 ; 3000.000000;
310; 3 ; 12; 3 ; 6000.000000;
311; 1 ; 12; 3 ; 6000.000000;
312; 2 ; 3; 5 ; 3000.000000;
313; 2 ; 11; 3 ; 6000.000000;
314; 9 ; 12; 5 ; 3000.000000;
315; 6 ; 8; 3 ; 6000.000000;
316; 5 ; 10; 5 ; 3000.000000;
317; 5 ; 8; 3 ; 6000.000000;
318; 1 ; 11; 3 ; 6000.000000;
319; 6 ; 11; 3 ; 6000.000000;
320; 1 ; 10; 3 ; 6000.000000;
321; 1 ; 13; 3 ; 6000.000000;
322; 1 ; 11; 3 ; 6000.000000;
323; 1 ; 10; 3 ; 6000.000000;
324; 1 ; 13; 3 ; 6000.000000;
325; 3 ; 12; 3 ; 6000.000000;
326; 10 ; 13; 3 ; 6000.000000;
327; 4 ; 8; 5 ; 3000.000000;
328; 4 ; 11; 3 ; 6000.000000;
329; 1 ; 8; 3 ; 6000.000000;
330; 3 ; 7; 3 ; 6000.000000;
331; 4 ; 10; 3 ; 6000.000000;
332; 2 ; 7; 3 ; 6000.000000;
333; 1 ; 7; 3 ; 6000.000000;
334; 11 ; 12; 5 ; 3000.000000;
335; 2 ; 6; 3 ; 6000.000000;
336; 5 ; 13; 3 ; 6000.000000;
337; 8 ; 10; 5 ; 3000.000000;
338; 4 ; 11; 3 ; 6000.000000;
339; 10 ; 11; 5 ; 3000.000000;
340; 6 ; 7; 5 ; 3000.000000;
341; 4 ; 13; 3 ; 6000.000000;
342; 1 ; 6; 3 ; 6000.000000;
343; 9 ; 11; 5 ; 3000.000000;
344; 7 ; 12; 5 ; 3000.000000;
345; 3 ; 7; 3 ; 6000.000000;
346; 1 ; 5; 3 ; 6000.000000;
347; 6 ; 9; 3 ; 6000.000000;
348; 4 ; 8; 5 ; 3000.000000;
349; 5 ; 9; 5 ; 3000.000000;
350; 2 ; 7; 3 ; 6000.000000;
351; 7 ; 12; 5 ; 3000.000000;
352; 11 ; 12; 5 ; 3000.000000;
353; 10 ; 13; 3 ; 6000.000000;
354; 9 ; 12; 5 ; 3000.000000;
355; 7 ; 10; 5 ; 3000.000000;
356; 3 ; 7; 3 ; 6000.000000;
357; 7 ; 10; 5 ; 3000.000000;
358; 1 ; 11; 3 ; 6000.000000;
359; 1 ; 12; 3 ; 6000.000000;
360; 9 ; 11; 5 ; 3000.000000;
361; 4 ; 14; 3 ; 6000.000000;
362; 5 ; 10; 5 ; 3000.000000;
363; 7 ; 12; 5 ; 3000.000000;
364; 6 ; 9; 5 ; 3000.000000;
365; 5 ; 8; 3 ; 6000.000000;
366; 1 ; 2; 5 ; 3000.000000;
367; 9 ; 11; 5 ; 3000.000000;
368; 2 ; 9; 3 ; 6000.000000;
369; 4 ; 6; 5 ; 3000.000000;
370; 11 ; 13; 5 ; 3000.000000;
371; 1 ; 12; 3 ; 6000.000000;
372; 2 ; 14; 3 ; 6000.000000;
373; 1 ; 13; 3 ; 6000.000000;
374; 6 ; 13; 5 ; 3000.000000;
375; 4 ; 14; 3 ; 6000.000000;
376; 10 ; 12; 5 ; 3000.000000;
377; 3 ; 7; 3 ; 6000.000000;
378; 6 ; 12; 3 ; 6000.000000;
379; 4 ; 13; 3 ; 6000.000000;
380; 6 ; 9; 5 ; 3000.000000;
381; 10 ; 12; 5 ; 3000.000000;
382; 8 ; 11; 5 ; 3000.000000;
383; 2 ; 5; 5 ; 3000.000000;
384; 4 ; 9; 3 ; 6000.000000;
385; 8 ; 13; 5 ; 3000.000000;
386; 3 ; 13; 3 ; 6000.000000;
387; 1 ; 9; 3 ; 6000.000000;
388; 2 ; 10; 3 ; 6000.000000;
389; 5 ; 14; 3 ; 6000.000000;
390; 1 ; 7; 3 ; 6000.000000;
391; 1 ; 13; 3 ; 6000.000000;
392; 2 ; 9; 3 ; 6000.000000;
393; 1 ; 5; 3 ; 6000.000000;
394; 4 ; 9; 3 ; 6000.000000;
395; 1 ; 7; 3 ; 6000.000000;
396; 3 ; 6; 5 ; 3000.000000;
397; 7 ; 10; 5 ; 3000.000000;
398; 2 ; 11; 3 ; 6000.000000;
399; 2 ; 4; 5 ; 3000.000000;
400; 11 ; 14; 3 ; 3000.000000;
401; 1 ; 10; 3 ; 6000.000000;
402; 7 ; 14; 5 ; 3000.000000;
403; 2 ; 10; 3 ; 6000.000000;
404; 4 ; 9; 3 ; 6000.000000;
405; 1 ; 10; 3 ; 6000.000000;
406; 1 ; 8; 3 ; 6000.000000;
407; 4 ; 13; 3 ; 6000.000000;
408; 7 ; 13; 3 ; 6000.000000;
409; 1 ; 13; 3 ; 6000.000000;
410; 6 ; 8; 3 ; 6000.000000;
411; 3 ; 13; 3 ; 6000.000000;
412; 7 ; 14; 5 ; 3000.000000;
413; 5 ; 10; 3 ; 6000.000000;
414; 11 ; 13; 5 ; 3000.000000;
415; 1 ; 13; 3 ; 6000.000000;
416; 10 ; 11; 5 ; 3000.000000;
417; 4 ; 12; 3 ; 6000.000000;
418; 2 ; 13; 3 ; 6000.000000;
419; 4 ; 13; 3 ; 6000.000000;
420; 8 ; 12; 5 ; 3000.000000;
421; 2 ; 12; 3 ; 6000.000000;
422; 8 ; 11; 5 ; 3000.000000;
423; 4 ; 9; 3 ; 6000.000000;
424; 3 ; 12; 3 ; 6000.000000;
425; 1 ; 13; 3 ; 6000.000000;
426; 4 ; 8; 5 ; 3000.000000;
427; 10 ; 13; 3 ; 6000.000000;
428; 2 ; 3; 5 ; 3000.000000;
429; 10 ; 13; 3 ; 6000.000000;
430; 1 ; 10; 3 ; 6000.000000;
431; 3 ; 12; 3 ; 6000.000000;
432; 10 ; 13; 3 ; 6000.000000;
433; 5 ; 14; 3 ; 6000.000000;
434; 8 ; 13; 5 ; 3000.000000;
435; 10 ; 14; 5 ; 3000.000000;
436; 1 ; 10; 3 ; 6000.000000;
437; 3 ; 6; 5 ; 3000.000000;
438; 7 ; 10; 5 ; 3000.000000;
439; 5 ; 13; 3 ; 6000.000000;
440; 10 ; 13; 3 ; 6000.000000;
441; 7 ; 8; 5 ; 3000.000000;
442; 7 ; 8; 5 ; 3000.000000;
443; 1 ; 2; 5 ; 3000.000000;
444; 10 ; 11; 5 ; 3000.000000;
445; 1 ; 5; 3 ; 6000.000000;
446; 1 ; 14; 3 ; 6000.000000;
447; 3 ; 14; 3 ; 6000.000000;
448; 10 ; 13; 3 ; 6000.000000;
449; 9 ; 10; 5 ; 3000.000000;
450; 5 ; 6; 5 ; 3000.000000;
451; 10 ; 14; 5 ; 3000.000000;
452; 6 ; 9; 5 ; 3000.000000;
453; 13 ; 14; 6 ; 600.000000;
454; 8 ; 13; 5 ; 3000.000000;
455; 5 ; 10; 5 ; 3000.000000;
456; 10 ; 12; 5 ; 3000.000000;
457; 11 ; 12; 5 ; 3000.000000;
458; 1 ; 10; 3 ; 6000.000000;
459; 1 ; 11; 3 ; 6000.000000;
460; 5 ; 10; 5 ; 3000.000000;
461; 1 ; 7; 3 ; 6000.000000;
462; 5 ; 10; 5 ; 3000.000000;
463; 1 ; 9; 3 ; 6000.000000;
464; 2 ; 11; 3 ; 6000.000000;
465; 5 ; 9; 5 ; 3000.000000;
466; 2 ; 8; 3 ; 6000.000000;
467; 1 ; 3; 5 ; 3000.000000;
468; 1 ; 7; 3 ; 6000.000000;
469; 2 ; 4; 5 ; 3000.000000;
470; 2 ; 12; 3 ; 6000.000000;
471; 3 ; 4; 3 ; 6000.000000;
472; 1 ; 14; 3 ; 6000.000000;
473; 4 ; 10; 3 ; 6000.000000;
474; 7 ; 10; 5 ; 3000.000000;
475; 8 ; 13; 5 ; 3000.000000;
476; 1 ; 6; 3 ; 6000.000000;
477; 10 ; 13; 3 ; 6000.000000;
478; 1 ; 13; 3 ; 6000.000000;
479; 1 ; 12; 3 ; 6000.000000;
480; 5 ; 9; 5 ; 3000.000000;
481; 13 ; 14; 6 ; 600.000000;
482; 4 ; 11; 3 ; 6000.000000;
483; 5 ; 10; 3 ; 6000.000000;
484; 3 ; 13; 3 ; 6000.000000;
485; 2 ; 4; 5 ; 3000.000000;
486; 10 ; 12; 5 ; 3000.000000;
487; 2 ; 6; 3 ; 6000.000000;
488; 4 ; 14; 3 ; 6000.000000;
489; 4 ; 9; 3 ; 6000.000000;
490; 3 ; 14; 3 ; 6000.000000;
491; 3 ; 8; 3 ; 6000.000000;
492; 5 ; 10; 5 ; 3000.000000;
493; 2 ; 9; 3 ; 6000.000000;
494; 6 ; 10; 5 ; 3000.000000;
495; 8 ; 11; 5 ; 3000.000000;
496; 2 ; 6; 3 ; 6000.000000;
497; 11 ; 12; 5 ; 3000.000000;
498; 2 ; 9; 3 ; 6000.000000;
499; 2 ; 4; 5 ; 3000.000000;
500; 7 ; 11; 3 ; 6000.000000;
501; 4 ; 5; 5 ; 3000.000000;
502; 1 ; 10; 3 ; 6000.000000;
503; 2 ; 9; 3 ; 6000.000000;
504; 4 ; 14; 3 ; 6000.000000;
505; 6 ; 10; 5 ; 3000.000000;
506; 1 ; 7; 3 ; 6000.000000;
507; 6 ; 14; 5 ; 3000.000000;
508; 5 ; 10; 5 ; 3000.000000;
509; 3 ; 9; 3 ; 6000.000000;
510; 9 ; 13; 5 ; 3000.000000;
511; 10 ; 12; 5 ; 3000.000000;
512; 4 ; 13; 3 ; 6000.000000;
513; 1 ; 7; 3 ; 6000.000000;
514; 1 ; 13; 3 ; 6000.000000;
515; 7 ; 13; 3 ; 6000.000000;
516; 2 ; 7; 3 ; 6000.000000;
517; 4 ; 14; 3 ; 6000.000000;
518; 8 ; 11; 5 ; 3000.000000;
519; 4 ; 13; 3 ; 6000.000000;
520; 4 ; 9; 3 ; 6000.000000;
521; 11 ; 12; 5 ; 3000.000000;
522; 10 ; 14; 5 ; 3000.000000;
523; 11 ; 13; 5 ; 3000.000000;
524; 2 ; 6; 3 ; 6000.000000;
525; 8 ; 10; 3 ; 6000.000000;
526; 6 ; 12; 3 ; 6000.000000;
527; 8 ; 14; 5 ; 3000.000000;
528; 10 ; 12; 5 ; 3000.000000;
529; 1 ; 8; 3 ; 6000.000000;
530; 7 ; 10; 5 ; 3000.000000;
531; 2 ; 7; 3 ; 6000.000000;
532; 1 ; 3; 5 ; 3000.000000;
533; 2 ; 3; 5 ; 3000.000000;
534; 1 ; 8; 3 ; 6000.000000;
535; 4 ; 10; 3 ; 6000.000000;
536; 2 ; 11; 3 ; 6000.000000;
537; 1 ; 5; 3 ; 6000.000000;
538; 3 ; 11; 3 ; 6000.000000;
539; 5 ; 14; 3 ; 6000.000000;
540; 5 ; 8; 3 ; 6000.000000;
541; 4 ; 13; 3 ; 6000.000000;
542; 8 ; 10; 5 ; 3000.000000;
543; 13 ; 14; 6 ; 600.000000;
544; 8 ; 14; 5 ; 3000.000000;
545; 10 ; 13; 3 ; 6000.000000;
546; 1 ; 12; 3 ; 6000.000000;
547; 2 ; 3; 5 ; 3000.000000;
548; 11 ; 12; 5 ; 3000.000000;
549; 2 ; 13; 3 ; 6000.000000;
550; 3 ; 9; 3 ; 6000.000000;
