 index	; origin ; destination; slots ; max_length ; 
77; 8 ; 14; 5 ; 3000.000000;
78; 1 ; 9; 3 ; 6000.000000;
79; 3 ; 7; 3 ; 6000.000000;
80; 5 ; 14; 3 ; 6000.000000;
81; 2 ; 12; 3 ; 6000.000000;
82; 4 ; 6; 5 ; 3000.000000;
83; 7 ; 8; 5 ; 3000.000000;
84; 1 ; 7; 3 ; 6000.000000;
85; 6 ; 8; 3 ; 6000.000000;
86; 11 ; 13; 5 ; 3000.000000;
87; 4 ; 10; 3 ; 6000.000000;
88; 5 ; 14; 3 ; 6000.000000;
89; 2 ; 7; 3 ; 6000.000000;
90; 1 ; 8; 3 ; 6000.000000;
91; 9 ; 12; 5 ; 3000.000000;
92; 6 ; 10; 5 ; 3000.000000;
93; 2 ; 14; 3 ; 6000.000000;
94; 9 ; 11; 5 ; 3000.000000;
95; 10 ; 12; 5 ; 3000.000000;
96; 6 ; 10; 5 ; 3000.000000;
97; 1 ; 3; 5 ; 3000.000000;
98; 4 ; 14; 3 ; 6000.000000;
99; 4 ; 13; 3 ; 6000.000000;
100; 1 ; 8; 3 ; 6000.000000;
101; 3 ; 13; 3 ; 6000.000000;
102; 7 ; 12; 5 ; 3000.000000;
103; 5 ; 8; 3 ; 6000.000000;
104; 2 ; 13; 3 ; 6000.000000;
105; 2 ; 4; 5 ; 3000.000000;
106; 7 ; 13; 3 ; 6000.000000;
107; 3 ; 7; 3 ; 6000.000000;
108; 4 ; 9; 3 ; 6000.000000;
109; 4 ; 6; 5 ; 3000.000000;
110; 1 ; 8; 3 ; 6000.000000;
111; 4 ; 10; 3 ; 6000.000000;
112; 1 ; 12; 3 ; 6000.000000;
113; 4 ; 13; 3 ; 6000.000000;
114; 8 ; 13; 5 ; 3000.000000;
115; 5 ; 10; 5 ; 3000.000000;
116; 9 ; 12; 5 ; 3000.000000;
117; 9 ; 13; 5 ; 3000.000000;
118; 4 ; 14; 3 ; 6000.000000;
119; 4 ; 13; 3 ; 6000.000000;
120; 10 ; 12; 5 ; 3000.000000;
121; 1 ; 5; 3 ; 6000.000000;
122; 3 ; 12; 3 ; 6000.000000;
123; 4 ; 14; 3 ; 6000.000000;
124; 4 ; 6; 5 ; 3000.000000;
125; 10 ; 13; 3 ; 6000.000000;
126; 1 ; 10; 3 ; 6000.000000;
127; 1 ; 8; 3 ; 6000.000000;
128; 8 ; 14; 5 ; 3000.000000;
129; 5 ; 7; 5 ; 3000.000000;
130; 4 ; 10; 3 ; 6000.000000;
131; 2 ; 8; 3 ; 6000.000000;
132; 2 ; 4; 5 ; 3000.000000;
133; 1 ; 5; 3 ; 6000.000000;
134; 6 ; 8; 3 ; 6000.000000;
135; 2 ; 13; 3 ; 6000.000000;
136; 5 ; 7; 5 ; 3000.000000;
137; 9 ; 14; 6 ; 600.000000;
138; 3 ; 8; 3 ; 6000.000000;
139; 4 ; 13; 3 ; 6000.000000;
140; 3 ; 7; 3 ; 6000.000000;
141; 4 ; 9; 3 ; 6000.000000;
142; 8 ; 10; 5 ; 3000.000000;
143; 1 ; 10; 3 ; 6000.000000;
144; 3 ; 9; 3 ; 6000.000000;
145; 2 ; 11; 3 ; 6000.000000;
146; 5 ; 14; 3 ; 6000.000000;
147; 5 ; 10; 5 ; 3000.000000;
148; 7 ; 12; 5 ; 3000.000000;
149; 1 ; 12; 3 ; 6000.000000;
150; 11 ; 14; 5 ; 3000.000000;
151; 3 ; 14; 3 ; 6000.000000;
152; 1 ; 12; 3 ; 6000.000000;
153; 2 ; 9; 3 ; 6000.000000;
154; 7 ; 13; 3 ; 6000.000000;
155; 3 ; 12; 3 ; 6000.000000;
156; 2 ; 14; 3 ; 6000.000000;
157; 7 ; 14; 5 ; 3000.000000;
158; 6 ; 12; 3 ; 6000.000000;
159; 7 ; 8; 5 ; 3000.000000;
160; 4 ; 6; 5 ; 3000.000000;
161; 7 ; 10; 5 ; 3000.000000;
162; 8 ; 9; 3 ; 6000.000000;
163; 4 ; 13; 3 ; 6000.000000;
164; 12 ; 14; 5 ; 3000.000000;
165; 3 ; 10; 3 ; 6000.000000;
166; 5 ; 6; 5 ; 3000.000000;
167; 2 ; 9; 3 ; 6000.000000;
168; 1 ; 3; 5 ; 3000.000000;
169; 2 ; 7; 3 ; 6000.000000;
170; 1 ; 9; 3 ; 6000.000000;
171; 1 ; 8; 3 ; 6000.000000;
172; 3 ; 12; 3 ; 6000.000000;
173; 1 ; 7; 3 ; 6000.000000;
174; 2 ; 12; 3 ; 6000.000000;
175; 5 ; 14; 3 ; 6000.000000;
176; 6 ; 12; 3 ; 6000.000000;
177; 1 ; 3; 5 ; 3000.000000;
178; 4 ; 11; 3 ; 6000.000000;
179; 8 ; 9; 3 ; 6000.000000;
180; 6 ; 11; 3 ; 6000.000000;
181; 5 ; 12; 3 ; 6000.000000;
182; 2 ; 9; 3 ; 6000.000000;
183; 2 ; 4; 5 ; 3000.000000;
184; 1 ; 12; 3 ; 6000.000000;
185; 2 ; 8; 3 ; 6000.000000;
186; 1 ; 12; 3 ; 6000.000000;
187; 8 ; 9; 5 ; 3000.000000;
188; 6 ; 12; 3 ; 6000.000000;
189; 4 ; 14; 3 ; 6000.000000;
190; 9 ; 12; 5 ; 3000.000000;
191; 1 ; 8; 3 ; 6000.000000;
192; 5 ; 8; 3 ; 6000.000000;
193; 3 ; 7; 3 ; 6000.000000;
194; 12 ; 14; 6 ; 3000.000000;
195; 2 ; 3; 5 ; 3000.000000;
196; 7 ; 10; 5 ; 3000.000000;
197; 2 ; 7; 3 ; 6000.000000;
198; 1 ; 9; 3 ; 6000.000000;
199; 3 ; 13; 3 ; 6000.000000;
200; 11 ; 13; 5 ; 3000.000000;
201; 2 ; 6; 3 ; 6000.000000;
202; 6 ; 8; 3 ; 6000.000000;
203; 3 ; 6; 5 ; 3000.000000;
204; 8 ; 13; 5 ; 3000.000000;
205; 8 ; 9; 5 ; 3000.000000;
206; 10 ; 13; 3 ; 6000.000000;
207; 5 ; 8; 3 ; 6000.000000;
208; 1 ; 6; 3 ; 6000.000000;
209; 2 ; 4; 5 ; 3000.000000;
210; 12 ; 14; 5 ; 3000.000000;
211; 5 ; 13; 3 ; 6000.000000;
212; 8 ; 10; 5 ; 3000.000000;
213; 8 ; 9; 5 ; 3000.000000;
214; 4 ; 12; 3 ; 6000.000000;
215; 5 ; 14; 3 ; 6000.000000;
216; 1 ; 3; 5 ; 3000.000000;
217; 3 ; 13; 3 ; 6000.000000;
218; 8 ; 9; 5 ; 3000.000000;
219; 7 ; 10; 5 ; 3000.000000;
220; 10 ; 11; 5 ; 3000.000000;
221; 2 ; 8; 3 ; 6000.000000;
222; 5 ; 8; 3 ; 6000.000000;
223; 6 ; 7; 5 ; 3000.000000;
224; 2 ; 7; 3 ; 6000.000000;
225; 5 ; 11; 3 ; 6000.000000;
226; 5 ; 10; 5 ; 3000.000000;
227; 1 ; 7; 3 ; 6000.000000;
228; 7 ; 12; 5 ; 3000.000000;
229; 6 ; 7; 5 ; 3000.000000;
230; 1 ; 8; 3 ; 6000.000000;
231; 10 ; 12; 5 ; 3000.000000;
232; 2 ; 11; 3 ; 6000.000000;
233; 1 ; 6; 3 ; 6000.000000;
234; 3 ; 13; 3 ; 6000.000000;
235; 3 ; 7; 3 ; 6000.000000;
236; 1 ; 10; 3 ; 6000.000000;
237; 5 ; 7; 5 ; 3000.000000;
238; 2 ; 10; 3 ; 6000.000000;
239; 11 ; 13; 5 ; 3000.000000;
240; 4 ; 9; 3 ; 6000.000000;
241; 1 ; 2; 5 ; 3000.000000;
242; 10 ; 14; 5 ; 3000.000000;
243; 1 ; 7; 3 ; 6000.000000;
244; 4 ; 10; 3 ; 6000.000000;
245; 2 ; 4; 5 ; 3000.000000;
246; 1 ; 3; 5 ; 3000.000000;
247; 4 ; 6; 5 ; 3000.000000;
248; 2 ; 6; 3 ; 6000.000000;
249; 7 ; 10; 5 ; 3000.000000;
250; 5 ; 8; 3 ; 6000.000000;
251; 11 ; 12; 5 ; 3000.000000;
252; 13 ; 14; 6 ; 600.000000;
253; 3 ; 5; 5 ; 3000.000000;
254; 1 ; 13; 3 ; 6000.000000;
255; 1 ; 5; 3 ; 6000.000000;
256; 8 ; 9; 5 ; 3000.000000;
257; 2 ; 7; 3 ; 6000.000000;
258; 1 ; 9; 3 ; 6000.000000;
259; 1 ; 7; 3 ; 6000.000000;
260; 8 ; 10; 5 ; 3000.000000;
261; 5 ; 8; 3 ; 6000.000000;
262; 4 ; 9; 3 ; 6000.000000;
263; 11 ; 12; 5 ; 3000.000000;
264; 4 ; 13; 3 ; 6000.000000;
265; 1 ; 10; 3 ; 6000.000000;
266; 9 ; 13; 5 ; 3000.000000;
267; 3 ; 6; 5 ; 3000.000000;
268; 4 ; 13; 3 ; 6000.000000;
269; 4 ; 6; 5 ; 3000.000000;
270; 3 ; 6; 5 ; 3000.000000;
271; 9 ; 13; 5 ; 3000.000000;
272; 11 ; 12; 5 ; 3000.000000;
273; 7 ; 11; 3 ; 6000.000000;
274; 3 ; 11; 3 ; 6000.000000;
275; 6 ; 14; 5 ; 3000.000000;
276; 1 ; 12; 3 ; 6000.000000;
277; 6 ; 14; 5 ; 3000.000000;
278; 5 ; 8; 3 ; 6000.000000;
279; 4 ; 5; 5 ; 3000.000000;
280; 7 ; 14; 5 ; 3000.000000;
281; 1 ; 12; 3 ; 6000.000000;
282; 2 ; 7; 3 ; 6000.000000;
283; 5 ; 8; 3 ; 6000.000000;
284; 5 ; 12; 3 ; 6000.000000;
285; 2 ; 8; 3 ; 6000.000000;
286; 1 ; 12; 3 ; 6000.000000;
287; 4 ; 10; 3 ; 6000.000000;
288; 1 ; 2; 5 ; 3000.000000;
289; 6 ; 10; 5 ; 3000.000000;
290; 4 ; 10; 3 ; 6000.000000;
291; 1 ; 13; 3 ; 6000.000000;
292; 1 ; 11; 3 ; 6000.000000;
293; 1 ; 10; 3 ; 6000.000000;
294; 1 ; 10; 3 ; 6000.000000;
295; 1 ; 12; 3 ; 6000.000000;
296; 3 ; 5; 5 ; 3000.000000;
297; 4 ; 9; 3 ; 6000.000000;
298; 1 ; 11; 3 ; 6000.000000;
299; 2 ; 7; 3 ; 6000.000000;
300; 1 ; 12; 3 ; 6000.000000;
301; 8 ; 10; 3 ; 6000.000000;
302; 11 ; 13; 5 ; 3000.000000;
303; 3 ; 11; 3 ; 6000.000000;
304; 4 ; 14; 3 ; 6000.000000;
305; 8 ; 11; 5 ; 3000.000000;
306; 2 ; 9; 3 ; 6000.000000;
307; 1 ; 9; 3 ; 6000.000000;
308; 4 ; 13; 3 ; 6000.000000;
309; 4 ; 10; 3 ; 6000.000000;
310; 3 ; 12; 3 ; 6000.000000;
311; 10 ; 13; 3 ; 6000.000000;
312; 6 ; 12; 3 ; 6000.000000;
313; 1 ; 8; 3 ; 6000.000000;
314; 4 ; 11; 3 ; 6000.000000;
315; 2 ; 8; 3 ; 6000.000000;
316; 1 ; 7; 3 ; 6000.000000;
317; 10 ; 11; 5 ; 3000.000000;
318; 2 ; 14; 3 ; 6000.000000;
319; 1 ; 7; 3 ; 6000.000000;
320; 13 ; 14; 6 ; 600.000000;
321; 7 ; 14; 5 ; 3000.000000;
322; 4 ; 12; 3 ; 6000.000000;
323; 3 ; 6; 5 ; 3000.000000;
324; 1 ; 11; 3 ; 6000.000000;
325; 8 ; 10; 5 ; 3000.000000;
326; 3 ; 12; 3 ; 6000.000000;
327; 2 ; 7; 3 ; 6000.000000;
328; 9 ; 14; 6 ; 600.000000;
329; 2 ; 9; 3 ; 6000.000000;
330; 7 ; 10; 5 ; 3000.000000;
331; 1 ; 7; 3 ; 6000.000000;
332; 2 ; 4; 5 ; 3000.000000;
333; 10 ; 11; 5 ; 3000.000000;
334; 1 ; 8; 3 ; 6000.000000;
335; 4 ; 6; 5 ; 3000.000000;
336; 9 ; 13; 5 ; 3000.000000;
337; 1 ; 13; 3 ; 6000.000000;
338; 8 ; 10; 5 ; 3000.000000;
339; 3 ; 9; 3 ; 6000.000000;
340; 8 ; 14; 5 ; 3000.000000;
341; 1 ; 7; 3 ; 6000.000000;
342; 3 ; 9; 3 ; 6000.000000;
343; 5 ; 8; 3 ; 6000.000000;
344; 6 ; 12; 3 ; 6000.000000;
345; 3 ; 6; 5 ; 3000.000000;
346; 1 ; 4; 5 ; 3000.000000;
347; 4 ; 13; 3 ; 6000.000000;
348; 2 ; 5; 5 ; 3000.000000;
349; 1 ; 10; 3 ; 6000.000000;
350; 2 ; 7; 3 ; 6000.000000;
351; 8 ; 9; 5 ; 3000.000000;
352; 5 ; 9; 5 ; 3000.000000;
353; 3 ; 4; 3 ; 6000.000000;
354; 11 ; 12; 5 ; 3000.000000;
355; 1 ; 7; 3 ; 6000.000000;
356; 4 ; 10; 3 ; 6000.000000;
357; 1 ; 7; 3 ; 6000.000000;
358; 1 ; 3; 5 ; 3000.000000;
359; 1 ; 8; 3 ; 6000.000000;
360; 2 ; 6; 3 ; 6000.000000;
361; 9 ; 13; 5 ; 3000.000000;
362; 4 ; 10; 3 ; 6000.000000;
363; 1 ; 5; 3 ; 6000.000000;
364; 7 ; 12; 5 ; 3000.000000;
365; 1 ; 3; 5 ; 3000.000000;
366; 7 ; 10; 5 ; 3000.000000;
367; 1 ; 12; 3 ; 6000.000000;
368; 4 ; 10; 3 ; 6000.000000;
369; 10 ; 13; 3 ; 6000.000000;
370; 9 ; 12; 3 ; 6000.000000;
371; 1 ; 2; 5 ; 3000.000000;
372; 4 ; 13; 3 ; 6000.000000;
373; 7 ; 12; 5 ; 3000.000000;
374; 10 ; 11; 5 ; 3000.000000;
375; 4 ; 13; 3 ; 6000.000000;
376; 2 ; 3; 5 ; 3000.000000;
377; 10 ; 12; 5 ; 3000.000000;
378; 10 ; 11; 3 ; 6000.000000;
379; 2 ; 11; 3 ; 6000.000000;
380; 2 ; 8; 3 ; 6000.000000;
381; 3 ; 7; 3 ; 6000.000000;
382; 3 ; 11; 3 ; 6000.000000;
383; 7 ; 10; 5 ; 3000.000000;
384; 8 ; 12; 5 ; 3000.000000;
385; 4 ; 14; 3 ; 6000.000000;
386; 4 ; 5; 5 ; 3000.000000;
387; 6 ; 9; 5 ; 3000.000000;
388; 4 ; 5; 5 ; 3000.000000;
389; 7 ; 13; 3 ; 6000.000000;
390; 11 ; 12; 5 ; 3000.000000;
391; 5 ; 12; 3 ; 6000.000000;
392; 8 ; 11; 5 ; 3000.000000;
393; 7 ; 14; 5 ; 3000.000000;
394; 7 ; 13; 3 ; 6000.000000;
395; 3 ; 9; 3 ; 6000.000000;
396; 1 ; 3; 5 ; 3000.000000;
397; 12 ; 14; 5 ; 3000.000000;
398; 2 ; 13; 3 ; 6000.000000;
399; 3 ; 7; 3 ; 6000.000000;
400; 1 ; 14; 3 ; 6000.000000;
401; 7 ; 13; 3 ; 6000.000000;
402; 1 ; 7; 3 ; 6000.000000;
403; 1 ; 6; 3 ; 6000.000000;
404; 11 ; 12; 5 ; 3000.000000;
405; 11 ; 12; 5 ; 3000.000000;
406; 2 ; 14; 3 ; 6000.000000;
407; 2 ; 3; 5 ; 3000.000000;
408; 7 ; 13; 3 ; 6000.000000;
409; 11 ; 12; 5 ; 3000.000000;
410; 2 ; 10; 3 ; 6000.000000;
411; 6 ; 10; 5 ; 3000.000000;
412; 6 ; 8; 3 ; 6000.000000;
413; 3 ; 12; 3 ; 6000.000000;
414; 4 ; 6; 5 ; 3000.000000;
415; 5 ; 9; 5 ; 3000.000000;
416; 9 ; 12; 5 ; 3000.000000;
417; 1 ; 5; 3 ; 6000.000000;
418; 10 ; 12; 5 ; 3000.000000;
419; 1 ; 10; 3 ; 6000.000000;
420; 3 ; 7; 3 ; 6000.000000;
421; 7 ; 8; 5 ; 3000.000000;
422; 5 ; 13; 3 ; 6000.000000;
423; 3 ; 13; 3 ; 6000.000000;
424; 1 ; 12; 3 ; 6000.000000;
425; 5 ; 10; 3 ; 6000.000000;
426; 3 ; 7; 3 ; 6000.000000;
427; 3 ; 13; 3 ; 6000.000000;
428; 9 ; 13; 5 ; 3000.000000;
429; 4 ; 13; 3 ; 6000.000000;
430; 10 ; 12; 5 ; 3000.000000;
431; 2 ; 4; 5 ; 3000.000000;
432; 10 ; 13; 3 ; 6000.000000;
433; 3 ; 7; 3 ; 6000.000000;
434; 3 ; 11; 3 ; 6000.000000;
435; 4 ; 13; 3 ; 6000.000000;
436; 2 ; 14; 3 ; 6000.000000;
437; 9 ; 11; 5 ; 3000.000000;
438; 1 ; 8; 3 ; 6000.000000;
439; 3 ; 5; 5 ; 3000.000000;
440; 10 ; 11; 5 ; 3000.000000;
441; 4 ; 13; 3 ; 6000.000000;
442; 3 ; 12; 3 ; 6000.000000;
443; 8 ; 13; 5 ; 3000.000000;
444; 5 ; 8; 3 ; 6000.000000;
445; 2 ; 4; 5 ; 3000.000000;
446; 7 ; 12; 5 ; 3000.000000;
447; 2 ; 13; 3 ; 6000.000000;
448; 1 ; 12; 3 ; 6000.000000;
449; 5 ; 6; 5 ; 3000.000000;
450; 5 ; 7; 5 ; 3000.000000;
451; 1 ; 13; 3 ; 6000.000000;
452; 3 ; 5; 5 ; 3000.000000;
453; 1 ; 11; 3 ; 6000.000000;
454; 4 ; 14; 3 ; 6000.000000;
455; 3 ; 9; 3 ; 6000.000000;
456; 1 ; 12; 3 ; 6000.000000;
457; 2 ; 8; 3 ; 6000.000000;
458; 7 ; 13; 3 ; 6000.000000;
459; 1 ; 12; 3 ; 6000.000000;
460; 2 ; 5; 5 ; 3000.000000;
461; 2 ; 7; 3 ; 6000.000000;
462; 9 ; 11; 5 ; 3000.000000;
463; 9 ; 12; 5 ; 3000.000000;
464; 6 ; 14; 5 ; 3000.000000;
465; 1 ; 10; 3 ; 6000.000000;
466; 10 ; 14; 5 ; 3000.000000;
467; 3 ; 14; 3 ; 6000.000000;
468; 1 ; 10; 3 ; 6000.000000;
469; 5 ; 8; 3 ; 6000.000000;
470; 4 ; 13; 3 ; 6000.000000;
471; 11 ; 13; 5 ; 3000.000000;
472; 3 ; 13; 3 ; 6000.000000;
473; 6 ; 12; 3 ; 6000.000000;
474; 4 ; 10; 3 ; 6000.000000;
475; 3 ; 13; 3 ; 6000.000000;
476; 7 ; 8; 5 ; 3000.000000;
477; 6 ; 12; 3 ; 6000.000000;
478; 4 ; 13; 3 ; 6000.000000;
479; 2 ; 14; 3 ; 6000.000000;
480; 1 ; 11; 3 ; 6000.000000;
481; 3 ; 13; 3 ; 6000.000000;
482; 4 ; 6; 5 ; 3000.000000;
483; 1 ; 13; 3 ; 6000.000000;
484; 4 ; 6; 5 ; 3000.000000;
485; 10 ; 13; 3 ; 6000.000000;
486; 5 ; 11; 3 ; 6000.000000;
487; 10 ; 12; 5 ; 3000.000000;
488; 2 ; 3; 5 ; 3000.000000;
489; 4 ; 14; 3 ; 6000.000000;
490; 1 ; 11; 3 ; 6000.000000;
491; 4 ; 12; 3 ; 6000.000000;
492; 10 ; 13; 3 ; 6000.000000;
493; 4 ; 12; 3 ; 6000.000000;
494; 7 ; 8; 5 ; 3000.000000;
495; 7 ; 8; 5 ; 3000.000000;
496; 1 ; 11; 3 ; 6000.000000;
497; 4 ; 11; 3 ; 6000.000000;
498; 4 ; 13; 3 ; 6000.000000;
499; 3 ; 6; 5 ; 3000.000000;
500; 7 ; 10; 5 ; 3000.000000;
501; 3 ; 12; 3 ; 6000.000000;
502; 2 ; 13; 3 ; 6000.000000;
503; 2 ; 6; 3 ; 6000.000000;
504; 3 ; 9; 3 ; 6000.000000;
505; 7 ; 8; 5 ; 3000.000000;
506; 1 ; 11; 3 ; 6000.000000;
507; 1 ; 6; 3 ; 6000.000000;
508; 1 ; 8; 3 ; 6000.000000;
509; 1 ; 14; 3 ; 6000.000000;
510; 2 ; 9; 3 ; 6000.000000;
511; 8 ; 12; 5 ; 3000.000000;
512; 5 ; 7; 5 ; 3000.000000;
513; 1 ; 10; 3 ; 6000.000000;
514; 5 ; 7; 5 ; 3000.000000;
515; 4 ; 14; 3 ; 6000.000000;
516; 8 ; 10; 5 ; 3000.000000;
517; 4 ; 11; 3 ; 6000.000000;
518; 10 ; 11; 3 ; 6000.000000;
519; 1 ; 9; 3 ; 6000.000000;
520; 10 ; 14; 5 ; 3000.000000;
521; 1 ; 12; 3 ; 6000.000000;
522; 6 ; 10; 5 ; 3000.000000;
523; 3 ; 13; 3 ; 6000.000000;
524; 8 ; 10; 3 ; 6000.000000;
525; 5 ; 14; 3 ; 6000.000000;
526; 1 ; 13; 3 ; 6000.000000;
527; 7 ; 10; 5 ; 3000.000000;
528; 3 ; 13; 3 ; 6000.000000;
529; 2 ; 11; 3 ; 6000.000000;
530; 4 ; 14; 3 ; 6000.000000;
531; 5 ; 6; 5 ; 3000.000000;
532; 1 ; 4; 5 ; 3000.000000;
533; 1 ; 6; 3 ; 6000.000000;
534; 3 ; 6; 5 ; 3000.000000;
535; 2 ; 9; 3 ; 6000.000000;
536; 5 ; 12; 3 ; 6000.000000;
537; 4 ; 13; 3 ; 6000.000000;
538; 7 ; 12; 5 ; 3000.000000;
539; 9 ; 14; 6 ; 600.000000;
540; 2 ; 12; 3 ; 6000.000000;
541; 5 ; 14; 3 ; 6000.000000;
542; 5 ; 8; 3 ; 6000.000000;
543; 5 ; 9; 5 ; 3000.000000;
544; 4 ; 13; 3 ; 6000.000000;
545; 4 ; 14; 3 ; 6000.000000;
546; 4 ; 11; 3 ; 6000.000000;
547; 5 ; 12; 3 ; 6000.000000;
548; 11 ; 13; 5 ; 3000.000000;
549; 8 ; 10; 5 ; 3000.000000;
550; 5 ; 8; 3 ; 6000.000000;
