 index	; origin ; destination; slots ; max_length ; 
134; 4 ; 9; 3 ; 6000.000000;
135; 3 ; 6; 5 ; 3000.000000;
136; 2 ; 8; 3 ; 6000.000000;
137; 2 ; 12; 3 ; 6000.000000;
138; 5 ; 7; 5 ; 3000.000000;
139; 3 ; 13; 3 ; 6000.000000;
140; 10 ; 13; 3 ; 6000.000000;
141; 3 ; 7; 3 ; 6000.000000;
142; 4 ; 14; 3 ; 6000.000000;
143; 7 ; 13; 3 ; 6000.000000;
144; 10 ; 11; 5 ; 3000.000000;
145; 8 ; 13; 5 ; 3000.000000;
146; 4 ; 8; 5 ; 3000.000000;
147; 4 ; 11; 3 ; 6000.000000;
148; 8 ; 11; 5 ; 3000.000000;
149; 4 ; 14; 3 ; 6000.000000;
150; 3 ; 13; 3 ; 6000.000000;
151; 4 ; 13; 3 ; 6000.000000;
152; 1 ; 3; 5 ; 3000.000000;
153; 11 ; 12; 5 ; 3000.000000;
154; 5 ; 14; 3 ; 6000.000000;
155; 7 ; 10; 5 ; 3000.000000;
156; 4 ; 8; 5 ; 3000.000000;
157; 7 ; 8; 5 ; 3000.000000;
158; 1 ; 12; 3 ; 6000.000000;
159; 2 ; 10; 3 ; 6000.000000;
160; 6 ; 11; 3 ; 6000.000000;
161; 2 ; 10; 3 ; 6000.000000;
162; 8 ; 13; 5 ; 3000.000000;
163; 3 ; 7; 3 ; 6000.000000;
164; 5 ; 8; 3 ; 6000.000000;
165; 5 ; 6; 5 ; 3000.000000;
166; 4 ; 11; 3 ; 6000.000000;
167; 3 ; 13; 3 ; 6000.000000;
168; 1 ; 3; 5 ; 3000.000000;
169; 11 ; 14; 5 ; 3000.000000;
170; 5 ; 8; 3 ; 6000.000000;
171; 1 ; 7; 3 ; 6000.000000;
172; 5 ; 9; 5 ; 3000.000000;
173; 8 ; 10; 5 ; 3000.000000;
174; 3 ; 12; 3 ; 6000.000000;
175; 2 ; 3; 5 ; 3000.000000;
176; 9 ; 12; 3 ; 6000.000000;
177; 3 ; 6; 5 ; 3000.000000;
178; 4 ; 11; 3 ; 6000.000000;
179; 9 ; 11; 5 ; 3000.000000;
180; 1 ; 7; 3 ; 6000.000000;
181; 7 ; 12; 5 ; 3000.000000;
182; 3 ; 11; 3 ; 6000.000000;
183; 1 ; 13; 3 ; 6000.000000;
184; 2 ; 8; 3 ; 6000.000000;
185; 1 ; 13; 3 ; 6000.000000;
186; 5 ; 13; 3 ; 6000.000000;
187; 4 ; 9; 3 ; 6000.000000;
188; 7 ; 13; 3 ; 6000.000000;
189; 3 ; 7; 3 ; 6000.000000;
190; 6 ; 14; 5 ; 3000.000000;
191; 13 ; 14; 6 ; 600.000000;
192; 3 ; 6; 5 ; 3000.000000;
193; 3 ; 7; 3 ; 6000.000000;
194; 10 ; 13; 3 ; 6000.000000;
195; 2 ; 9; 3 ; 6000.000000;
196; 3 ; 5; 5 ; 3000.000000;
197; 7 ; 10; 5 ; 3000.000000;
198; 5 ; 13; 3 ; 6000.000000;
199; 5 ; 6; 5 ; 3000.000000;
200; 1 ; 11; 3 ; 6000.000000;
201; 2 ; 10; 3 ; 6000.000000;
202; 2 ; 9; 3 ; 6000.000000;
203; 2 ; 9; 3 ; 6000.000000;
204; 1 ; 3; 5 ; 3000.000000;
205; 2 ; 10; 3 ; 6000.000000;
206; 8 ; 11; 5 ; 3000.000000;
207; 2 ; 6; 3 ; 6000.000000;
208; 1 ; 13; 3 ; 6000.000000;
209; 2 ; 8; 3 ; 6000.000000;
210; 6 ; 10; 5 ; 3000.000000;
211; 4 ; 14; 3 ; 6000.000000;
212; 3 ; 14; 3 ; 6000.000000;
213; 3 ; 10; 3 ; 6000.000000;
214; 5 ; 10; 5 ; 3000.000000;
215; 3 ; 8; 3 ; 6000.000000;
216; 11 ; 14; 5 ; 3000.000000;
217; 12 ; 13; 6 ; 600.000000;
218; 3 ; 7; 3 ; 6000.000000;
219; 5 ; 8; 3 ; 6000.000000;
220; 7 ; 13; 3 ; 6000.000000;
221; 3 ; 9; 3 ; 6000.000000;
222; 5 ; 10; 3 ; 6000.000000;
223; 9 ; 12; 3 ; 6000.000000;
224; 6 ; 11; 3 ; 6000.000000;
225; 1 ; 7; 3 ; 6000.000000;
226; 1 ; 7; 3 ; 6000.000000;
227; 2 ; 10; 3 ; 6000.000000;
228; 2 ; 12; 3 ; 6000.000000;
229; 3 ; 13; 3 ; 6000.000000;
230; 1 ; 7; 3 ; 6000.000000;
231; 1 ; 13; 3 ; 6000.000000;
232; 11 ; 13; 5 ; 3000.000000;
233; 6 ; 10; 5 ; 3000.000000;
234; 3 ; 13; 3 ; 6000.000000;
235; 7 ; 12; 5 ; 3000.000000;
236; 2 ; 4; 5 ; 3000.000000;
237; 2 ; 9; 3 ; 6000.000000;
238; 3 ; 10; 3 ; 6000.000000;
239; 1 ; 12; 3 ; 6000.000000;
240; 7 ; 13; 3 ; 6000.000000;
241; 6 ; 12; 3 ; 6000.000000;
242; 1 ; 10; 3 ; 6000.000000;
243; 3 ; 12; 3 ; 6000.000000;
244; 3 ; 7; 3 ; 6000.000000;
245; 2 ; 9; 3 ; 6000.000000;
246; 9 ; 12; 5 ; 3000.000000;
247; 10 ; 11; 5 ; 3000.000000;
248; 2 ; 4; 5 ; 3000.000000;
249; 3 ; 5; 5 ; 3000.000000;
250; 3 ; 9; 3 ; 6000.000000;
251; 4 ; 6; 5 ; 3000.000000;
252; 6 ; 13; 5 ; 3000.000000;
253; 8 ; 13; 5 ; 3000.000000;
254; 4 ; 10; 3 ; 6000.000000;
255; 8 ; 13; 5 ; 3000.000000;
256; 8 ; 11; 5 ; 3000.000000;
257; 7 ; 8; 5 ; 3000.000000;
258; 6 ; 12; 3 ; 6000.000000;
259; 5 ; 14; 3 ; 6000.000000;
260; 2 ; 14; 3 ; 6000.000000;
261; 10 ; 14; 5 ; 3000.000000;
262; 3 ; 13; 3 ; 6000.000000;
263; 3 ; 13; 3 ; 6000.000000;
264; 8 ; 14; 5 ; 3000.000000;
265; 4 ; 12; 3 ; 6000.000000;
266; 2 ; 13; 3 ; 6000.000000;
267; 5 ; 7; 5 ; 3000.000000;
268; 2 ; 14; 3 ; 6000.000000;
269; 10 ; 13; 3 ; 6000.000000;
270; 1 ; 3; 5 ; 3000.000000;
271; 3 ; 9; 3 ; 6000.000000;
272; 6 ; 8; 3 ; 6000.000000;
273; 6 ; 8; 3 ; 6000.000000;
274; 2 ; 14; 3 ; 6000.000000;
275; 5 ; 7; 5 ; 3000.000000;
276; 4 ; 13; 3 ; 6000.000000;
277; 4 ; 12; 3 ; 6000.000000;
278; 8 ; 11; 5 ; 3000.000000;
279; 3 ; 7; 3 ; 6000.000000;
280; 11 ; 12; 5 ; 3000.000000;
281; 4 ; 12; 3 ; 6000.000000;
282; 8 ; 11; 5 ; 3000.000000;
283; 1 ; 13; 3 ; 6000.000000;
284; 3 ; 9; 3 ; 6000.000000;
285; 2 ; 9; 3 ; 6000.000000;
286; 6 ; 11; 3 ; 6000.000000;
287; 11 ; 14; 5 ; 3000.000000;
288; 2 ; 9; 3 ; 6000.000000;
289; 2 ; 12; 3 ; 6000.000000;
290; 7 ; 10; 5 ; 3000.000000;
291; 7 ; 10; 5 ; 3000.000000;
292; 3 ; 12; 3 ; 6000.000000;
293; 2 ; 14; 3 ; 6000.000000;
294; 4 ; 10; 3 ; 6000.000000;
295; 1 ; 5; 3 ; 6000.000000;
296; 5 ; 10; 3 ; 6000.000000;
297; 5 ; 11; 3 ; 6000.000000;
298; 1 ; 12; 3 ; 6000.000000;
299; 2 ; 4; 5 ; 3000.000000;
300; 4 ; 11; 3 ; 6000.000000;
301; 7 ; 8; 5 ; 3000.000000;
302; 5 ; 7; 5 ; 3000.000000;
303; 6 ; 9; 5 ; 3000.000000;
304; 5 ; 8; 3 ; 6000.000000;
305; 6 ; 8; 3 ; 6000.000000;
306; 2 ; 10; 3 ; 6000.000000;
307; 3 ; 12; 3 ; 6000.000000;
308; 4 ; 13; 3 ; 6000.000000;
309; 2 ; 11; 3 ; 6000.000000;
310; 4 ; 13; 3 ; 6000.000000;
311; 9 ; 13; 5 ; 3000.000000;
312; 11 ; 12; 5 ; 3000.000000;
313; 5 ; 7; 5 ; 3000.000000;
314; 5 ; 13; 3 ; 6000.000000;
315; 4 ; 13; 3 ; 6000.000000;
316; 11 ; 13; 5 ; 3000.000000;
317; 7 ; 11; 3 ; 6000.000000;
318; 4 ; 8; 5 ; 3000.000000;
319; 7 ; 9; 5 ; 3000.000000;
320; 1 ; 13; 3 ; 6000.000000;
321; 12 ; 13; 6 ; 600.000000;
322; 1 ; 10; 3 ; 6000.000000;
323; 1 ; 5; 3 ; 6000.000000;
324; 5 ; 8; 3 ; 6000.000000;
325; 8 ; 10; 5 ; 3000.000000;
326; 3 ; 13; 3 ; 6000.000000;
327; 2 ; 6; 3 ; 6000.000000;
328; 1 ; 10; 3 ; 6000.000000;
329; 6 ; 12; 5 ; 3000.000000;
330; 3 ; 6; 5 ; 3000.000000;
331; 7 ; 10; 5 ; 3000.000000;
332; 1 ; 13; 3 ; 6000.000000;
333; 4 ; 9; 3 ; 6000.000000;
334; 1 ; 12; 3 ; 6000.000000;
335; 7 ; 10; 5 ; 3000.000000;
336; 1 ; 12; 3 ; 6000.000000;
337; 1 ; 4; 5 ; 3000.000000;
338; 5 ; 14; 3 ; 6000.000000;
339; 10 ; 11; 5 ; 3000.000000;
340; 5 ; 8; 3 ; 6000.000000;
341; 8 ; 9; 3 ; 6000.000000;
342; 8 ; 14; 5 ; 3000.000000;
343; 1 ; 12; 3 ; 6000.000000;
344; 11 ; 13; 5 ; 3000.000000;
345; 4 ; 11; 3 ; 6000.000000;
346; 8 ; 10; 5 ; 3000.000000;
347; 1 ; 3; 5 ; 3000.000000;
348; 2 ; 4; 5 ; 3000.000000;
349; 8 ; 10; 5 ; 3000.000000;
350; 7 ; 10; 5 ; 3000.000000;
351; 1 ; 5; 3 ; 6000.000000;
352; 3 ; 4; 5 ; 3000.000000;
353; 8 ; 10; 5 ; 3000.000000;
354; 2 ; 14; 3 ; 6000.000000;
355; 2 ; 7; 3 ; 6000.000000;
356; 1 ; 12; 3 ; 6000.000000;
357; 3 ; 6; 5 ; 3000.000000;
358; 10 ; 13; 3 ; 6000.000000;
359; 5 ; 13; 3 ; 6000.000000;
360; 7 ; 8; 5 ; 3000.000000;
361; 4 ; 12; 3 ; 6000.000000;
362; 7 ; 13; 3 ; 6000.000000;
363; 3 ; 8; 3 ; 6000.000000;
364; 2 ; 9; 3 ; 6000.000000;
365; 7 ; 9; 5 ; 3000.000000;
366; 1 ; 11; 3 ; 6000.000000;
367; 3 ; 5; 5 ; 3000.000000;
368; 2 ; 5; 5 ; 3000.000000;
369; 8 ; 11; 5 ; 3000.000000;
370; 2 ; 9; 3 ; 6000.000000;
371; 2 ; 14; 3 ; 6000.000000;
372; 5 ; 14; 3 ; 6000.000000;
373; 2 ; 10; 3 ; 6000.000000;
374; 1 ; 11; 3 ; 6000.000000;
375; 1 ; 9; 3 ; 6000.000000;
376; 3 ; 8; 3 ; 6000.000000;
377; 6 ; 9; 5 ; 3000.000000;
378; 4 ; 14; 3 ; 6000.000000;
379; 1 ; 13; 3 ; 6000.000000;
380; 2 ; 8; 3 ; 6000.000000;
381; 10 ; 12; 5 ; 3000.000000;
382; 1 ; 12; 3 ; 6000.000000;
383; 6 ; 13; 5 ; 3000.000000;
384; 9 ; 11; 5 ; 3000.000000;
385; 6 ; 12; 3 ; 6000.000000;
386; 10 ; 13; 3 ; 6000.000000;
387; 1 ; 13; 3 ; 6000.000000;
388; 3 ; 13; 3 ; 6000.000000;
389; 7 ; 11; 3 ; 6000.000000;
390; 7 ; 11; 3 ; 6000.000000;
391; 11 ; 12; 5 ; 3000.000000;
392; 1 ; 8; 3 ; 6000.000000;
393; 9 ; 10; 5 ; 3000.000000;
394; 2 ; 10; 3 ; 6000.000000;
395; 12 ; 13; 6 ; 600.000000;
396; 9 ; 14; 6 ; 600.000000;
397; 6 ; 13; 5 ; 3000.000000;
398; 3 ; 7; 3 ; 6000.000000;
399; 1 ; 10; 3 ; 6000.000000;
400; 9 ; 12; 5 ; 3000.000000;
401; 5 ; 6; 5 ; 3000.000000;
402; 2 ; 14; 3 ; 6000.000000;
403; 11 ; 12; 5 ; 3000.000000;
404; 2 ; 8; 3 ; 6000.000000;
405; 1 ; 12; 3 ; 6000.000000;
406; 6 ; 9; 5 ; 3000.000000;
407; 4 ; 13; 3 ; 6000.000000;
408; 5 ; 11; 3 ; 6000.000000;
409; 4 ; 11; 3 ; 6000.000000;
410; 2 ; 3; 5 ; 3000.000000;
411; 10 ; 11; 5 ; 3000.000000;
412; 2 ; 11; 3 ; 6000.000000;
413; 1 ; 12; 3 ; 6000.000000;
414; 3 ; 9; 3 ; 6000.000000;
415; 7 ; 10; 5 ; 3000.000000;
416; 1 ; 4; 5 ; 3000.000000;
417; 8 ; 11; 5 ; 3000.000000;
418; 9 ; 11; 5 ; 3000.000000;
419; 1 ; 11; 3 ; 6000.000000;
420; 6 ; 8; 3 ; 6000.000000;
421; 5 ; 13; 3 ; 6000.000000;
422; 2 ; 8; 3 ; 6000.000000;
423; 2 ; 7; 3 ; 6000.000000;
424; 3 ; 5; 5 ; 3000.000000;
425; 3 ; 12; 3 ; 6000.000000;
426; 3 ; 13; 3 ; 6000.000000;
427; 5 ; 8; 3 ; 6000.000000;
428; 3 ; 6; 5 ; 3000.000000;
429; 3 ; 11; 3 ; 6000.000000;
430; 3 ; 13; 3 ; 6000.000000;
431; 3 ; 6; 5 ; 3000.000000;
432; 2 ; 14; 3 ; 6000.000000;
433; 3 ; 7; 3 ; 6000.000000;
434; 3 ; 7; 3 ; 6000.000000;
435; 3 ; 7; 3 ; 6000.000000;
436; 3 ; 13; 3 ; 6000.000000;
437; 2 ; 4; 5 ; 3000.000000;
438; 8 ; 14; 5 ; 3000.000000;
439; 7 ; 13; 3 ; 6000.000000;
440; 5 ; 10; 3 ; 6000.000000;
441; 4 ; 11; 3 ; 6000.000000;
442; 1 ; 3; 5 ; 3000.000000;
443; 5 ; 8; 3 ; 6000.000000;
444; 2 ; 4; 5 ; 3000.000000;
445; 9 ; 12; 3 ; 6000.000000;
446; 3 ; 8; 3 ; 6000.000000;
447; 3 ; 9; 3 ; 6000.000000;
448; 5 ; 7; 5 ; 3000.000000;
449; 2 ; 7; 3 ; 6000.000000;
450; 10 ; 14; 5 ; 3000.000000;
451; 3 ; 12; 3 ; 6000.000000;
452; 1 ; 10; 3 ; 6000.000000;
453; 5 ; 6; 5 ; 3000.000000;
454; 3 ; 12; 3 ; 6000.000000;
455; 2 ; 12; 3 ; 6000.000000;
456; 3 ; 12; 3 ; 6000.000000;
457; 1 ; 10; 3 ; 6000.000000;
458; 5 ; 11; 3 ; 6000.000000;
459; 2 ; 12; 3 ; 6000.000000;
460; 1 ; 10; 3 ; 6000.000000;
461; 8 ; 9; 5 ; 3000.000000;
462; 11 ; 14; 5 ; 3000.000000;
463; 7 ; 9; 5 ; 3000.000000;
464; 4 ; 11; 3 ; 6000.000000;
465; 2 ; 7; 3 ; 6000.000000;
466; 3 ; 7; 3 ; 6000.000000;
467; 5 ; 7; 5 ; 3000.000000;
468; 5 ; 12; 3 ; 6000.000000;
469; 4 ; 13; 3 ; 6000.000000;
470; 1 ; 3; 5 ; 3000.000000;
471; 3 ; 14; 3 ; 6000.000000;
472; 7 ; 13; 3 ; 6000.000000;
473; 4 ; 6; 5 ; 3000.000000;
474; 3 ; 7; 3 ; 6000.000000;
475; 2 ; 4; 5 ; 3000.000000;
476; 8 ; 10; 5 ; 3000.000000;
477; 5 ; 8; 3 ; 6000.000000;
478; 13 ; 14; 6 ; 600.000000;
479; 3 ; 13; 3 ; 6000.000000;
480; 1 ; 8; 3 ; 6000.000000;
481; 3 ; 11; 3 ; 6000.000000;
482; 10 ; 13; 3 ; 6000.000000;
483; 5 ; 6; 5 ; 3000.000000;
484; 1 ; 3; 5 ; 3000.000000;
485; 5 ; 13; 3 ; 6000.000000;
486; 10 ; 12; 5 ; 3000.000000;
487; 5 ; 7; 5 ; 3000.000000;
488; 4 ; 13; 3 ; 6000.000000;
489; 2 ; 9; 3 ; 6000.000000;
490; 10 ; 13; 3 ; 6000.000000;
491; 7 ; 13; 3 ; 6000.000000;
492; 9 ; 13; 5 ; 3000.000000;
493; 1 ; 12; 3 ; 6000.000000;
494; 1 ; 13; 3 ; 6000.000000;
495; 2 ; 3; 5 ; 3000.000000;
496; 1 ; 10; 3 ; 6000.000000;
497; 9 ; 13; 5 ; 3000.000000;
498; 1 ; 9; 3 ; 6000.000000;
499; 6 ; 12; 5 ; 3000.000000;
500; 1 ; 9; 3 ; 6000.000000;
501; 9 ; 14; 6 ; 600.000000;
502; 2 ; 4; 5 ; 3000.000000;
503; 4 ; 12; 3 ; 6000.000000;
504; 9 ; 13; 5 ; 3000.000000;
505; 1 ; 7; 3 ; 6000.000000;
506; 6 ; 10; 5 ; 3000.000000;
507; 2 ; 12; 3 ; 6000.000000;
508; 4 ; 13; 3 ; 6000.000000;
509; 1 ; 12; 3 ; 6000.000000;
510; 6 ; 7; 5 ; 3000.000000;
511; 3 ; 13; 3 ; 6000.000000;
512; 3 ; 12; 3 ; 6000.000000;
513; 5 ; 6; 5 ; 3000.000000;
514; 2 ; 9; 3 ; 6000.000000;
515; 6 ; 11; 3 ; 6000.000000;
516; 2 ; 13; 3 ; 6000.000000;
517; 9 ; 14; 6 ; 600.000000;
518; 10 ; 12; 5 ; 3000.000000;
519; 11 ; 12; 5 ; 3000.000000;
520; 3 ; 6; 5 ; 3000.000000;
521; 10 ; 13; 3 ; 6000.000000;
522; 11 ; 12; 5 ; 3000.000000;
523; 10 ; 11; 5 ; 3000.000000;
524; 3 ; 12; 3 ; 6000.000000;
525; 4 ; 11; 3 ; 6000.000000;
526; 5 ; 11; 3 ; 6000.000000;
527; 7 ; 12; 5 ; 3000.000000;
528; 6 ; 14; 5 ; 3000.000000;
529; 8 ; 9; 5 ; 3000.000000;
530; 7 ; 13; 3 ; 6000.000000;
531; 4 ; 13; 3 ; 6000.000000;
532; 7 ; 10; 5 ; 3000.000000;
533; 11 ; 14; 5 ; 3000.000000;
534; 6 ; 12; 3 ; 6000.000000;
535; 3 ; 12; 3 ; 6000.000000;
536; 2 ; 12; 3 ; 6000.000000;
537; 3 ; 9; 3 ; 6000.000000;
538; 2 ; 6; 3 ; 6000.000000;
539; 3 ; 6; 5 ; 3000.000000;
540; 5 ; 10; 3 ; 6000.000000;
541; 8 ; 11; 5 ; 3000.000000;
542; 2 ; 3; 5 ; 3000.000000;
543; 7 ; 13; 3 ; 6000.000000;
544; 4 ; 13; 3 ; 6000.000000;
545; 4 ; 5; 5 ; 3000.000000;
546; 12 ; 13; 6 ; 600.000000;
547; 9 ; 12; 5 ; 3000.000000;
548; 1 ; 9; 3 ; 6000.000000;
549; 7 ; 11; 3 ; 6000.000000;
550; 5 ; 8; 3 ; 6000.000000;
