 index	; origin ; destination; slots ; max_length ; 
108; 15 ; 17; 6 ; 600.000000;
109; 6 ; 14; 3 ; 3000.000000;
110; 8 ; 15; 5 ; 1500.000000;
111; 7 ; 8; 3 ; 3000.000000;
112; 2 ; 17; 3 ; 3000.000000;
113; 4 ; 12; 5 ; 1500.000000;
114; 4 ; 14; 3 ; 3000.000000;
115; 13 ; 15; 6 ; 600.000000;
116; 13 ; 17; 3 ; 3000.000000;
117; 8 ; 13; 3 ; 3000.000000;
118; 2 ; 14; 5 ; 1500.000000;
119; 4 ; 12; 5 ; 1500.000000;
120; 2 ; 7; 5 ; 1500.000000;
121; 5 ; 7; 5 ; 1500.000000;
122; 8 ; 12; 3 ; 3000.000000;
123; 10 ; 16; 3 ; 3000.000000;
124; 15 ; 17; 6 ; 600.000000;
125; 3 ; 8; 3 ; 3000.000000;
126; 4 ; 10; 3 ; 3000.000000;
127; 3 ; 6; 3 ; 3000.000000;
128; 15 ; 17; 6 ; 600.000000;
129; 6 ; 17; 3 ; 3000.000000;
130; 13 ; 14; 3 ; 3000.000000;
131; 8 ; 10; 3 ; 3000.000000;
132; 2 ; 12; 3 ; 3000.000000;
133; 1 ; 15; 3 ; 3000.000000;
134; 4 ; 14; 3 ; 3000.000000;
135; 6 ; 14; 3 ; 3000.000000;
136; 4 ; 15; 5 ; 1500.000000;
137; 10 ; 15; 6 ; 600.000000;
138; 10 ; 15; 6 ; 600.000000;
139; 7 ; 15; 6 ; 600.000000;
140; 4 ; 17; 3 ; 3000.000000;
141; 4 ; 6; 3 ; 3000.000000;
142; 2 ; 4; 5 ; 1500.000000;
143; 1 ; 14; 3 ; 3000.000000;
144; 2 ; 5; 5 ; 1500.000000;
145; 3 ; 12; 3 ; 3000.000000;
146; 4 ; 9; 3 ; 3000.000000;
147; 15 ; 17; 6 ; 600.000000;
148; 4 ; 12; 3 ; 3000.000000;
149; 1 ; 14; 3 ; 3000.000000;
150; 14 ; 16; 3 ; 3000.000000;
151; 5 ; 6; 5 ; 1500.000000;
152; 6 ; 15; 3 ; 3000.000000;
153; 10 ; 14; 3 ; 3000.000000;
154; 2 ; 15; 5 ; 1500.000000;
155; 10 ; 13; 3 ; 3000.000000;
156; 12 ; 16; 3 ; 3000.000000;
157; 5 ; 14; 3 ; 3000.000000;
158; 4 ; 16; 3 ; 3000.000000;
159; 3 ; 15; 6 ; 600.000000;
160; 13 ; 17; 3 ; 3000.000000;
161; 3 ; 12; 3 ; 3000.000000;
162; 4 ; 9; 3 ; 3000.000000;
163; 10 ; 15; 6 ; 600.000000;
164; 12 ; 16; 3 ; 3000.000000;
165; 12 ; 16; 3 ; 3000.000000;
166; 3 ; 7; 3 ; 3000.000000;
167; 6 ; 12; 3 ; 3000.000000;
168; 7 ; 10; 3 ; 3000.000000;
169; 4 ; 14; 3 ; 3000.000000;
170; 4 ; 9; 3 ; 3000.000000;
171; 6 ; 15; 3 ; 3000.000000;
172; 3 ; 10; 3 ; 3000.000000;
173; 7 ; 14; 3 ; 3000.000000;
174; 2 ; 15; 5 ; 1500.000000;
175; 5 ; 16; 3 ; 3000.000000;
176; 2 ; 15; 5 ; 1500.000000;
177; 15 ; 17; 6 ; 600.000000;
178; 12 ; 13; 5 ; 1500.000000;
179; 15 ; 17; 6 ; 600.000000;
180; 5 ; 15; 6 ; 600.000000;
181; 3 ; 16; 3 ; 3000.000000;
182; 7 ; 10; 3 ; 3000.000000;
183; 2 ; 15; 5 ; 1500.000000;
184; 4 ; 6; 3 ; 3000.000000;
185; 2 ; 15; 5 ; 1500.000000;
186; 2 ; 16; 3 ; 3000.000000;
187; 12 ; 17; 3 ; 3000.000000;
188; 7 ; 12; 3 ; 3000.000000;
189; 2 ; 4; 5 ; 1500.000000;
190; 3 ; 4; 3 ; 3000.000000;
191; 2 ; 15; 5 ; 1500.000000;
192; 4 ; 12; 3 ; 3000.000000;
193; 13 ; 15; 6 ; 600.000000;
194; 2 ; 15; 5 ; 1500.000000;
195; 11 ; 15; 3 ; 3000.000000;
196; 10 ; 15; 6 ; 600.000000;
197; 12 ; 13; 5 ; 1500.000000;
198; 5 ; 14; 3 ; 3000.000000;
199; 5 ; 7; 5 ; 1500.000000;
200; 10 ; 12; 6 ; 600.000000;
201; 4 ; 16; 3 ; 3000.000000;
202; 7 ; 10; 3 ; 3000.000000;
203; 4 ; 13; 3 ; 3000.000000;
204; 2 ; 15; 5 ; 1500.000000;
205; 2 ; 4; 5 ; 1500.000000;
206; 7 ; 15; 6 ; 600.000000;
207; 3 ; 14; 3 ; 3000.000000;
208; 12 ; 17; 3 ; 3000.000000;
209; 8 ; 15; 5 ; 1500.000000;
210; 12 ; 14; 3 ; 3000.000000;
211; 3 ; 5; 3 ; 3000.000000;
212; 12 ; 15; 6 ; 600.000000;
213; 3 ; 5; 3 ; 3000.000000;
214; 3 ; 8; 3 ; 3000.000000;
215; 6 ; 17; 3 ; 3000.000000;
216; 15 ; 17; 6 ; 600.000000;
217; 10 ; 15; 6 ; 600.000000;
218; 15 ; 16; 6 ; 600.000000;
219; 2 ; 10; 5 ; 1500.000000;
220; 10 ; 14; 3 ; 3000.000000;
221; 16 ; 17; 3 ; 3000.000000;
222; 16 ; 17; 3 ; 3000.000000;
223; 15 ; 17; 6 ; 600.000000;
224; 2 ; 13; 3 ; 3000.000000;
225; 7 ; 10; 3 ; 3000.000000;
226; 12 ; 14; 3 ; 3000.000000;
227; 4 ; 7; 6 ; 600.000000;
228; 13 ; 14; 3 ; 3000.000000;
229; 12 ; 15; 5 ; 1500.000000;
230; 14 ; 15; 5 ; 1500.000000;
231; 10 ; 15; 6 ; 600.000000;
232; 4 ; 13; 3 ; 3000.000000;
233; 2 ; 10; 5 ; 1500.000000;
234; 2 ; 15; 5 ; 1500.000000;
235; 10 ; 17; 3 ; 3000.000000;
236; 13 ; 17; 3 ; 3000.000000;
237; 2 ; 15; 5 ; 1500.000000;
238; 9 ; 15; 3 ; 3000.000000;
239; 2 ; 14; 5 ; 1500.000000;
240; 14 ; 15; 5 ; 1500.000000;
241; 5 ; 15; 6 ; 600.000000;
242; 12 ; 17; 3 ; 3000.000000;
243; 15 ; 17; 6 ; 600.000000;
244; 8 ; 13; 3 ; 3000.000000;
245; 5 ; 17; 3 ; 3000.000000;
246; 16 ; 17; 3 ; 3000.000000;
247; 13 ; 17; 3 ; 3000.000000;
248; 5 ; 6; 5 ; 1500.000000;
249; 15 ; 17; 6 ; 600.000000;
250; 7 ; 10; 3 ; 3000.000000;
251; 8 ; 16; 3 ; 3000.000000;
252; 10 ; 12; 6 ; 600.000000;
253; 7 ; 15; 6 ; 600.000000;
254; 5 ; 8; 3 ; 3000.000000;
255; 15 ; 17; 6 ; 600.000000;
256; 8 ; 15; 5 ; 1500.000000;
257; 4 ; 15; 5 ; 1500.000000;
258; 5 ; 17; 3 ; 3000.000000;
259; 12 ; 13; 5 ; 1500.000000;
260; 5 ; 8; 3 ; 3000.000000;
261; 7 ; 13; 3 ; 3000.000000;
262; 5 ; 12; 3 ; 3000.000000;
263; 5 ; 15; 6 ; 600.000000;
264; 4 ; 15; 5 ; 1500.000000;
265; 4 ; 12; 5 ; 1500.000000;
266; 3 ; 17; 3 ; 3000.000000;
267; 2 ; 5; 5 ; 1500.000000;
268; 2 ; 10; 5 ; 1500.000000;
269; 4 ; 9; 3 ; 3000.000000;
270; 15 ; 16; 6 ; 600.000000;
271; 13 ; 17; 3 ; 3000.000000;
272; 16 ; 17; 3 ; 3000.000000;
273; 15 ; 17; 6 ; 600.000000;
274; 14 ; 17; 3 ; 3000.000000;
275; 15 ; 17; 6 ; 600.000000;
276; 8 ; 16; 3 ; 3000.000000;
277; 11 ; 15; 3 ; 3000.000000;
278; 6 ; 17; 3 ; 3000.000000;
279; 4 ; 15; 5 ; 1500.000000;
280; 2 ; 16; 3 ; 3000.000000;
281; 5 ; 16; 3 ; 3000.000000;
282; 15 ; 16; 6 ; 600.000000;
283; 13 ; 15; 6 ; 600.000000;
284; 5 ; 7; 5 ; 1500.000000;
285; 13 ; 17; 3 ; 3000.000000;
286; 10 ; 16; 3 ; 3000.000000;
287; 3 ; 4; 3 ; 3000.000000;
288; 5 ; 14; 3 ; 3000.000000;
289; 2 ; 10; 5 ; 1500.000000;
290; 3 ; 16; 3 ; 3000.000000;
291; 2 ; 6; 3 ; 3000.000000;
292; 6 ; 14; 3 ; 3000.000000;
293; 15 ; 17; 6 ; 600.000000;
294; 2 ; 17; 3 ; 3000.000000;
295; 15 ; 17; 6 ; 600.000000;
296; 5 ; 14; 3 ; 3000.000000;
297; 1 ; 14; 3 ; 3000.000000;
298; 4 ; 15; 5 ; 1500.000000;
299; 5 ; 12; 3 ; 3000.000000;
300; 2 ; 13; 3 ; 3000.000000;
301; 15 ; 17; 6 ; 600.000000;
302; 5 ; 14; 3 ; 3000.000000;
303; 3 ; 14; 3 ; 3000.000000;
304; 5 ; 8; 3 ; 3000.000000;
305; 7 ; 15; 6 ; 600.000000;
306; 12 ; 17; 3 ; 3000.000000;
307; 15 ; 17; 6 ; 600.000000;
308; 10 ; 16; 3 ; 3000.000000;
309; 15 ; 17; 6 ; 600.000000;
310; 7 ; 15; 6 ; 600.000000;
311; 15 ; 17; 6 ; 600.000000;
312; 2 ; 6; 3 ; 3000.000000;
313; 4 ; 13; 3 ; 3000.000000;
314; 5 ; 6; 5 ; 1500.000000;
315; 14 ; 15; 5 ; 1500.000000;
316; 7 ; 14; 3 ; 3000.000000;
317; 13 ; 14; 3 ; 3000.000000;
318; 7 ; 14; 3 ; 3000.000000;
319; 2 ; 13; 3 ; 3000.000000;
320; 4 ; 12; 3 ; 3000.000000;
321; 3 ; 8; 3 ; 3000.000000;
322; 5 ; 8; 3 ; 3000.000000;
323; 2 ; 8; 3 ; 3000.000000;
324; 15 ; 17; 6 ; 600.000000;
325; 5 ; 15; 6 ; 600.000000;
326; 8 ; 10; 3 ; 3000.000000;
327; 7 ; 15; 6 ; 600.000000;
328; 6 ; 15; 6 ; 600.000000;
329; 7 ; 17; 3 ; 3000.000000;
330; 15 ; 17; 6 ; 600.000000;
331; 4 ; 15; 5 ; 1500.000000;
332; 8 ; 13; 3 ; 3000.000000;
333; 2 ; 8; 3 ; 3000.000000;
334; 3 ; 16; 3 ; 3000.000000;
335; 4 ; 12; 3 ; 3000.000000;
336; 3 ; 15; 6 ; 600.000000;
337; 10 ; 12; 6 ; 600.000000;
338; 6 ; 7; 6 ; 600.000000;
339; 5 ; 10; 5 ; 1500.000000;
340; 3 ; 13; 3 ; 3000.000000;
341; 3 ; 8; 3 ; 3000.000000;
342; 7 ; 10; 3 ; 3000.000000;
343; 14 ; 15; 5 ; 1500.000000;
344; 5 ; 11; 3 ; 3000.000000;
345; 15 ; 17; 6 ; 600.000000;
346; 7 ; 15; 6 ; 600.000000;
347; 4 ; 15; 5 ; 1500.000000;
348; 4 ; 17; 3 ; 3000.000000;
349; 10 ; 13; 3 ; 3000.000000;
350; 3 ; 7; 3 ; 3000.000000;
351; 5 ; 16; 3 ; 3000.000000;
352; 10 ; 15; 6 ; 600.000000;
353; 5 ; 17; 3 ; 3000.000000;
354; 2 ; 16; 3 ; 3000.000000;
355; 9 ; 15; 3 ; 3000.000000;
356; 8 ; 16; 3 ; 3000.000000;
357; 4 ; 14; 3 ; 3000.000000;
358; 4 ; 5; 5 ; 1500.000000;
359; 14 ; 17; 3 ; 3000.000000;
360; 3 ; 12; 3 ; 3000.000000;
361; 2 ; 13; 3 ; 3000.000000;
362; 12 ; 15; 5 ; 1500.000000;
363; 3 ; 7; 3 ; 3000.000000;
364; 8 ; 12; 3 ; 3000.000000;
365; 6 ; 12; 3 ; 3000.000000;
366; 4 ; 5; 5 ; 1500.000000;
367; 7 ; 8; 3 ; 3000.000000;
368; 5 ; 15; 6 ; 600.000000;
369; 3 ; 8; 3 ; 3000.000000;
370; 10 ; 13; 3 ; 3000.000000;
371; 3 ; 6; 3 ; 3000.000000;
372; 12 ; 15; 6 ; 600.000000;
373; 14 ; 15; 5 ; 1500.000000;
374; 3 ; 6; 3 ; 3000.000000;
375; 7 ; 8; 3 ; 3000.000000;
376; 7 ; 16; 5 ; 1500.000000;
377; 4 ; 10; 3 ; 3000.000000;
378; 5 ; 14; 3 ; 3000.000000;
379; 11 ; 15; 3 ; 3000.000000;
380; 6 ; 17; 3 ; 3000.000000;
381; 4 ; 13; 3 ; 3000.000000;
382; 16 ; 17; 3 ; 3000.000000;
383; 4 ; 7; 6 ; 600.000000;
384; 2 ; 15; 5 ; 1500.000000;
385; 7 ; 12; 3 ; 3000.000000;
386; 7 ; 15; 6 ; 600.000000;
387; 10 ; 13; 3 ; 3000.000000;
388; 7 ; 14; 3 ; 3000.000000;
389; 3 ; 5; 3 ; 3000.000000;
390; 9 ; 15; 3 ; 3000.000000;
391; 14 ; 17; 3 ; 3000.000000;
392; 10 ; 16; 3 ; 3000.000000;
393; 7 ; 15; 6 ; 600.000000;
394; 7 ; 10; 3 ; 3000.000000;
395; 10 ; 15; 6 ; 600.000000;
396; 12 ; 17; 3 ; 3000.000000;
397; 3 ; 5; 3 ; 3000.000000;
398; 3 ; 5; 3 ; 3000.000000;
399; 4 ; 9; 3 ; 3000.000000;
400; 2 ; 15; 5 ; 1500.000000;
401; 5 ; 8; 3 ; 3000.000000;
402; 4 ; 9; 3 ; 3000.000000;
403; 15 ; 17; 6 ; 600.000000;
404; 5 ; 11; 3 ; 3000.000000;
405; 7 ; 14; 3 ; 3000.000000;
406; 7 ; 15; 6 ; 600.000000;
407; 5 ; 14; 3 ; 3000.000000;
408; 3 ; 8; 3 ; 3000.000000;
409; 7 ; 14; 3 ; 3000.000000;
410; 2 ; 14; 5 ; 1500.000000;
411; 15 ; 17; 6 ; 600.000000;
412; 10 ; 12; 6 ; 600.000000;
413; 6 ; 15; 6 ; 600.000000;
414; 7 ; 8; 3 ; 3000.000000;
415; 1 ; 14; 3 ; 3000.000000;
416; 6 ; 14; 3 ; 3000.000000;
417; 3 ; 13; 3 ; 3000.000000;
418; 10 ; 16; 3 ; 3000.000000;
419; 12 ; 17; 3 ; 3000.000000;
420; 5 ; 15; 6 ; 600.000000;
421; 4 ; 5; 5 ; 1500.000000;
422; 11 ; 15; 3 ; 3000.000000;
423; 12 ; 16; 3 ; 3000.000000;
424; 8 ; 13; 3 ; 3000.000000;
425; 4 ; 12; 3 ; 3000.000000;
426; 7 ; 14; 3 ; 3000.000000;
427; 4 ; 17; 3 ; 3000.000000;
428; 12 ; 13; 5 ; 1500.000000;
429; 4 ; 5; 5 ; 1500.000000;
430; 6 ; 14; 3 ; 3000.000000;
431; 10 ; 17; 3 ; 3000.000000;
432; 11 ; 15; 3 ; 3000.000000;
433; 2 ; 7; 5 ; 1500.000000;
434; 10 ; 13; 3 ; 3000.000000;
435; 7 ; 10; 3 ; 3000.000000;
436; 3 ; 15; 6 ; 600.000000;
437; 4 ; 7; 6 ; 600.000000;
438; 7 ; 14; 3 ; 3000.000000;
439; 3 ; 7; 3 ; 3000.000000;
440; 1 ; 14; 3 ; 3000.000000;
441; 4 ; 8; 3 ; 3000.000000;
442; 4 ; 17; 3 ; 3000.000000;
443; 6 ; 10; 3 ; 3000.000000;
444; 7 ; 12; 3 ; 3000.000000;
445; 2 ; 10; 5 ; 1500.000000;
446; 3 ; 5; 3 ; 3000.000000;
447; 7 ; 15; 6 ; 600.000000;
448; 3 ; 7; 3 ; 3000.000000;
449; 14 ; 16; 3 ; 3000.000000;
450; 4 ; 13; 3 ; 3000.000000;
451; 2 ; 5; 5 ; 1500.000000;
452; 1 ; 15; 3 ; 3000.000000;
453; 15 ; 17; 6 ; 600.000000;
454; 5 ; 11; 3 ; 3000.000000;
455; 5 ; 16; 3 ; 3000.000000;
456; 5 ; 8; 3 ; 3000.000000;
457; 8 ; 12; 3 ; 3000.000000;
458; 2 ; 15; 5 ; 1500.000000;
459; 14 ; 17; 3 ; 3000.000000;
460; 4 ; 8; 3 ; 3000.000000;
461; 2 ; 15; 5 ; 1500.000000;
462; 6 ; 14; 3 ; 3000.000000;
463; 4 ; 17; 3 ; 3000.000000;
464; 3 ; 14; 3 ; 3000.000000;
465; 3 ; 16; 3 ; 3000.000000;
466; 3 ; 6; 3 ; 3000.000000;
467; 3 ; 4; 3 ; 3000.000000;
468; 9 ; 15; 3 ; 3000.000000;
469; 4 ; 6; 3 ; 3000.000000;
470; 4 ; 12; 5 ; 1500.000000;
471; 3 ; 8; 3 ; 3000.000000;
472; 2 ; 4; 5 ; 1500.000000;
473; 10 ; 12; 6 ; 600.000000;
474; 2 ; 4; 5 ; 1500.000000;
475; 14 ; 16; 3 ; 3000.000000;
476; 5 ; 15; 6 ; 600.000000;
477; 8 ; 15; 5 ; 1500.000000;
478; 4 ; 15; 5 ; 1500.000000;
479; 15 ; 17; 6 ; 600.000000;
480; 3 ; 8; 3 ; 3000.000000;
481; 5 ; 8; 3 ; 3000.000000;
482; 4 ; 14; 3 ; 3000.000000;
483; 8 ; 10; 3 ; 3000.000000;
484; 10 ; 12; 6 ; 600.000000;
485; 7 ; 15; 6 ; 600.000000;
486; 5 ; 8; 3 ; 3000.000000;
487; 10 ; 16; 3 ; 3000.000000;
488; 5 ; 10; 5 ; 1500.000000;
489; 15 ; 16; 6 ; 600.000000;
490; 16 ; 17; 3 ; 3000.000000;
491; 5 ; 6; 5 ; 1500.000000;
492; 2 ; 15; 5 ; 1500.000000;
493; 2 ; 10; 5 ; 1500.000000;
494; 3 ; 4; 3 ; 3000.000000;
495; 2 ; 15; 5 ; 1500.000000;
496; 13 ; 16; 3 ; 3000.000000;
497; 13 ; 16; 3 ; 3000.000000;
498; 2 ; 16; 3 ; 3000.000000;
499; 6 ; 7; 6 ; 600.000000;
500; 5 ; 8; 3 ; 3000.000000;
