 index	; origin ; destination; slots ; max_length ; 
67; 7 ; 15; 6 ; 600.000000;
68; 13 ; 15; 6 ; 600.000000;
69; 6 ; 7; 6 ; 600.000000;
70; 4 ; 7; 6 ; 600.000000;
71; 8 ; 13; 3 ; 3000.000000;
72; 10 ; 16; 3 ; 3000.000000;
73; 13 ; 17; 3 ; 3000.000000;
74; 8 ; 13; 3 ; 3000.000000;
75; 2 ; 5; 5 ; 1500.000000;
76; 13 ; 15; 6 ; 600.000000;
77; 3 ; 14; 3 ; 3000.000000;
78; 2 ; 5; 5 ; 1500.000000;
79; 2 ; 15; 5 ; 1500.000000;
80; 1 ; 15; 3 ; 3000.000000;
81; 2 ; 15; 5 ; 1500.000000;
82; 15 ; 17; 6 ; 600.000000;
83; 12 ; 15; 6 ; 600.000000;
84; 3 ; 12; 3 ; 3000.000000;
85; 2 ; 7; 5 ; 1500.000000;
86; 4 ; 5; 5 ; 1500.000000;
87; 7 ; 16; 5 ; 1500.000000;
88; 3 ; 4; 3 ; 3000.000000;
89; 10 ; 15; 6 ; 600.000000;
90; 5 ; 17; 3 ; 3000.000000;
91; 2 ; 7; 5 ; 1500.000000;
92; 3 ; 7; 3 ; 3000.000000;
93; 7 ; 15; 6 ; 600.000000;
94; 11 ; 15; 3 ; 3000.000000;
95; 7 ; 13; 3 ; 3000.000000;
96; 15 ; 16; 6 ; 600.000000;
97; 5 ; 8; 3 ; 3000.000000;
98; 13 ; 14; 3 ; 3000.000000;
99; 5 ; 16; 3 ; 3000.000000;
100; 8 ; 12; 3 ; 3000.000000;
101; 8 ; 13; 3 ; 3000.000000;
102; 13 ; 14; 3 ; 3000.000000;
103; 7 ; 15; 6 ; 600.000000;
104; 2 ; 16; 3 ; 3000.000000;
105; 12 ; 14; 3 ; 3000.000000;
106; 14 ; 15; 5 ; 1500.000000;
107; 4 ; 10; 3 ; 3000.000000;
108; 2 ; 5; 5 ; 1500.000000;
109; 14 ; 15; 5 ; 1500.000000;
110; 12 ; 16; 3 ; 3000.000000;
111; 8 ; 12; 3 ; 3000.000000;
112; 6 ; 7; 6 ; 600.000000;
113; 13 ; 14; 3 ; 3000.000000;
114; 12 ; 15; 5 ; 1500.000000;
115; 5 ; 13; 3 ; 3000.000000;
116; 5 ; 17; 3 ; 3000.000000;
117; 7 ; 12; 3 ; 3000.000000;
118; 10 ; 17; 3 ; 3000.000000;
119; 3 ; 5; 3 ; 3000.000000;
120; 14 ; 15; 5 ; 1500.000000;
121; 4 ; 13; 3 ; 3000.000000;
122; 2 ; 12; 3 ; 3000.000000;
123; 13 ; 17; 3 ; 3000.000000;
124; 8 ; 13; 3 ; 3000.000000;
125; 4 ; 17; 3 ; 3000.000000;
126; 5 ; 17; 3 ; 3000.000000;
127; 3 ; 4; 3 ; 3000.000000;
128; 4 ; 16; 3 ; 3000.000000;
129; 2 ; 16; 3 ; 3000.000000;
130; 5 ; 13; 3 ; 3000.000000;
131; 8 ; 13; 3 ; 3000.000000;
132; 6 ; 10; 3 ; 3000.000000;
133; 8 ; 15; 5 ; 1500.000000;
134; 3 ; 14; 3 ; 3000.000000;
135; 12 ; 15; 5 ; 1500.000000;
136; 2 ; 5; 5 ; 1500.000000;
137; 7 ; 8; 3 ; 3000.000000;
138; 4 ; 13; 3 ; 3000.000000;
139; 15 ; 17; 6 ; 600.000000;
140; 7 ; 16; 5 ; 1500.000000;
141; 13 ; 16; 3 ; 3000.000000;
142; 4 ; 12; 5 ; 1500.000000;
143; 3 ; 6; 3 ; 3000.000000;
144; 2 ; 6; 3 ; 3000.000000;
145; 14 ; 15; 5 ; 1500.000000;
146; 3 ; 5; 3 ; 3000.000000;
147; 8 ; 13; 3 ; 3000.000000;
148; 12 ; 16; 3 ; 3000.000000;
149; 14 ; 15; 5 ; 1500.000000;
150; 6 ; 10; 3 ; 3000.000000;
151; 2 ; 4; 5 ; 1500.000000;
152; 5 ; 6; 5 ; 1500.000000;
153; 13 ; 15; 6 ; 600.000000;
154; 6 ; 12; 3 ; 3000.000000;
155; 2 ; 6; 3 ; 3000.000000;
156; 3 ; 17; 3 ; 3000.000000;
157; 8 ; 12; 3 ; 3000.000000;
158; 3 ; 5; 3 ; 3000.000000;
159; 15 ; 17; 6 ; 600.000000;
160; 10 ; 14; 3 ; 3000.000000;
161; 15 ; 17; 6 ; 600.000000;
162; 4 ; 12; 3 ; 3000.000000;
163; 10 ; 15; 6 ; 600.000000;
164; 5 ; 14; 3 ; 3000.000000;
165; 13 ; 15; 6 ; 600.000000;
166; 6 ; 12; 3 ; 3000.000000;
167; 4 ; 13; 3 ; 3000.000000;
168; 4 ; 5; 5 ; 1500.000000;
169; 2 ; 15; 5 ; 1500.000000;
170; 1 ; 15; 3 ; 3000.000000;
171; 2 ; 10; 5 ; 1500.000000;
172; 5 ; 8; 3 ; 3000.000000;
173; 2 ; 10; 5 ; 1500.000000;
174; 2 ; 14; 5 ; 1500.000000;
175; 5 ; 11; 3 ; 3000.000000;
176; 3 ; 14; 3 ; 3000.000000;
177; 13 ; 14; 3 ; 3000.000000;
178; 4 ; 12; 5 ; 1500.000000;
179; 8 ; 10; 3 ; 3000.000000;
180; 4 ; 14; 3 ; 3000.000000;
181; 9 ; 15; 3 ; 3000.000000;
182; 3 ; 6; 3 ; 3000.000000;
183; 8 ; 13; 3 ; 3000.000000;
184; 8 ; 13; 3 ; 3000.000000;
185; 5 ; 15; 6 ; 600.000000;
186; 2 ; 6; 3 ; 3000.000000;
187; 2 ; 17; 3 ; 3000.000000;
188; 16 ; 17; 3 ; 3000.000000;
189; 7 ; 15; 6 ; 600.000000;
190; 1 ; 14; 3 ; 3000.000000;
191; 7 ; 17; 3 ; 3000.000000;
192; 3 ; 12; 3 ; 3000.000000;
193; 12 ; 17; 3 ; 3000.000000;
194; 7 ; 14; 3 ; 3000.000000;
195; 10 ; 12; 6 ; 600.000000;
196; 8 ; 16; 3 ; 3000.000000;
197; 6 ; 13; 3 ; 3000.000000;
198; 8 ; 16; 3 ; 3000.000000;
199; 4 ; 10; 3 ; 3000.000000;
200; 5 ; 14; 3 ; 3000.000000;
201; 5 ; 15; 6 ; 600.000000;
202; 9 ; 15; 3 ; 3000.000000;
203; 3 ; 16; 3 ; 3000.000000;
204; 13 ; 16; 3 ; 3000.000000;
205; 4 ; 9; 3 ; 3000.000000;
206; 5 ; 10; 5 ; 1500.000000;
207; 12 ; 13; 5 ; 1500.000000;
208; 5 ; 7; 5 ; 1500.000000;
209; 7 ; 15; 6 ; 600.000000;
210; 3 ; 5; 3 ; 3000.000000;
211; 15 ; 17; 6 ; 600.000000;
212; 3 ; 17; 3 ; 3000.000000;
213; 2 ; 15; 5 ; 1500.000000;
214; 15 ; 17; 6 ; 600.000000;
215; 4 ; 13; 3 ; 3000.000000;
216; 3 ; 17; 3 ; 3000.000000;
217; 4 ; 9; 3 ; 3000.000000;
218; 2 ; 4; 5 ; 1500.000000;
219; 13 ; 16; 3 ; 3000.000000;
220; 12 ; 15; 5 ; 1500.000000;
221; 6 ; 15; 3 ; 3000.000000;
222; 14 ; 16; 3 ; 3000.000000;
223; 5 ; 14; 3 ; 3000.000000;
224; 5 ; 11; 3 ; 3000.000000;
225; 12 ; 16; 3 ; 3000.000000;
226; 8 ; 12; 3 ; 3000.000000;
227; 2 ; 7; 5 ; 1500.000000;
228; 8 ; 12; 3 ; 3000.000000;
229; 12 ; 15; 5 ; 1500.000000;
230; 3 ; 16; 3 ; 3000.000000;
231; 6 ; 7; 6 ; 600.000000;
232; 15 ; 17; 6 ; 600.000000;
233; 6 ; 14; 3 ; 3000.000000;
234; 2 ; 6; 3 ; 3000.000000;
235; 8 ; 15; 5 ; 1500.000000;
236; 12 ; 14; 3 ; 3000.000000;
237; 6 ; 17; 3 ; 3000.000000;
238; 12 ; 16; 3 ; 3000.000000;
239; 16 ; 17; 3 ; 3000.000000;
240; 12 ; 13; 5 ; 1500.000000;
241; 15 ; 17; 6 ; 600.000000;
242; 5 ; 8; 3 ; 3000.000000;
243; 2 ; 15; 5 ; 1500.000000;
244; 13 ; 15; 6 ; 600.000000;
245; 12 ; 15; 6 ; 600.000000;
246; 5 ; 7; 5 ; 1500.000000;
247; 3 ; 7; 3 ; 3000.000000;
248; 4 ; 14; 3 ; 3000.000000;
249; 7 ; 17; 3 ; 3000.000000;
250; 11 ; 15; 3 ; 3000.000000;
251; 2 ; 17; 3 ; 3000.000000;
252; 4 ; 6; 3 ; 3000.000000;
253; 15 ; 16; 6 ; 600.000000;
254; 5 ; 8; 3 ; 3000.000000;
255; 14 ; 16; 3 ; 3000.000000;
256; 1 ; 14; 3 ; 3000.000000;
257; 5 ; 16; 3 ; 3000.000000;
258; 6 ; 14; 3 ; 3000.000000;
259; 4 ; 15; 5 ; 1500.000000;
260; 13 ; 17; 3 ; 3000.000000;
261; 4 ; 7; 6 ; 600.000000;
262; 9 ; 15; 3 ; 3000.000000;
263; 15 ; 17; 6 ; 600.000000;
264; 2 ; 15; 5 ; 1500.000000;
265; 1 ; 14; 3 ; 3000.000000;
266; 3 ; 10; 3 ; 3000.000000;
267; 3 ; 5; 3 ; 3000.000000;
268; 10 ; 14; 3 ; 3000.000000;
269; 4 ; 14; 3 ; 3000.000000;
270; 5 ; 16; 3 ; 3000.000000;
271; 11 ; 15; 3 ; 3000.000000;
272; 10 ; 16; 3 ; 3000.000000;
273; 10 ; 15; 6 ; 600.000000;
274; 10 ; 16; 3 ; 3000.000000;
275; 4 ; 15; 5 ; 1500.000000;
276; 5 ; 6; 5 ; 1500.000000;
277; 5 ; 11; 3 ; 3000.000000;
278; 5 ; 8; 3 ; 3000.000000;
279; 4 ; 15; 5 ; 1500.000000;
280; 2 ; 5; 5 ; 1500.000000;
281; 12 ; 15; 6 ; 600.000000;
282; 10 ; 15; 6 ; 600.000000;
283; 2 ; 15; 5 ; 1500.000000;
284; 10 ; 15; 6 ; 600.000000;
285; 10 ; 14; 3 ; 3000.000000;
286; 15 ; 17; 6 ; 600.000000;
287; 6 ; 7; 6 ; 600.000000;
288; 6 ; 13; 3 ; 3000.000000;
289; 5 ; 10; 5 ; 1500.000000;
290; 6 ; 13; 3 ; 3000.000000;
291; 3 ; 15; 6 ; 600.000000;
292; 15 ; 17; 6 ; 600.000000;
293; 2 ; 16; 3 ; 3000.000000;
294; 5 ; 15; 6 ; 600.000000;
295; 4 ; 15; 5 ; 1500.000000;
296; 2 ; 6; 3 ; 3000.000000;
297; 2 ; 4; 5 ; 1500.000000;
298; 2 ; 12; 3 ; 3000.000000;
299; 10 ; 15; 6 ; 600.000000;
300; 9 ; 15; 3 ; 3000.000000;
301; 2 ; 3; 3 ; 3000.000000;
302; 7 ; 10; 3 ; 3000.000000;
303; 5 ; 7; 5 ; 1500.000000;
304; 13 ; 15; 6 ; 600.000000;
305; 4 ; 12; 5 ; 1500.000000;
306; 2 ; 12; 3 ; 3000.000000;
307; 2 ; 14; 5 ; 1500.000000;
308; 4 ; 16; 3 ; 3000.000000;
309; 15 ; 17; 6 ; 600.000000;
310; 4 ; 5; 5 ; 1500.000000;
311; 10 ; 15; 6 ; 600.000000;
312; 11 ; 15; 3 ; 3000.000000;
313; 7 ; 14; 3 ; 3000.000000;
314; 2 ; 17; 3 ; 3000.000000;
315; 13 ; 16; 3 ; 3000.000000;
316; 13 ; 14; 3 ; 3000.000000;
317; 2 ; 15; 5 ; 1500.000000;
318; 2 ; 7; 5 ; 1500.000000;
319; 10 ; 12; 6 ; 600.000000;
320; 2 ; 7; 5 ; 1500.000000;
321; 3 ; 10; 3 ; 3000.000000;
322; 5 ; 16; 3 ; 3000.000000;
323; 5 ; 17; 3 ; 3000.000000;
324; 2 ; 15; 5 ; 1500.000000;
325; 11 ; 15; 3 ; 3000.000000;
326; 4 ; 16; 3 ; 3000.000000;
327; 4 ; 6; 3 ; 3000.000000;
328; 10 ; 12; 6 ; 600.000000;
329; 5 ; 17; 3 ; 3000.000000;
330; 3 ; 6; 3 ; 3000.000000;
331; 7 ; 14; 3 ; 3000.000000;
332; 15 ; 17; 6 ; 600.000000;
333; 2 ; 7; 5 ; 1500.000000;
334; 2 ; 10; 5 ; 1500.000000;
335; 5 ; 10; 5 ; 1500.000000;
336; 2 ; 12; 3 ; 3000.000000;
337; 14 ; 17; 3 ; 3000.000000;
338; 5 ; 14; 3 ; 3000.000000;
339; 2 ; 10; 5 ; 1500.000000;
340; 4 ; 15; 5 ; 1500.000000;
341; 8 ; 12; 3 ; 3000.000000;
342; 14 ; 15; 5 ; 1500.000000;
343; 10 ; 17; 3 ; 3000.000000;
344; 6 ; 15; 6 ; 600.000000;
345; 2 ; 15; 5 ; 1500.000000;
346; 7 ; 8; 3 ; 3000.000000;
347; 8 ; 13; 3 ; 3000.000000;
348; 6 ; 12; 3 ; 3000.000000;
349; 4 ; 15; 5 ; 1500.000000;
350; 2 ; 14; 5 ; 1500.000000;
351; 3 ; 4; 3 ; 3000.000000;
352; 2 ; 10; 5 ; 1500.000000;
353; 10 ; 13; 3 ; 3000.000000;
354; 3 ; 13; 3 ; 3000.000000;
355; 10 ; 15; 6 ; 600.000000;
356; 4 ; 9; 3 ; 3000.000000;
357; 12 ; 14; 3 ; 3000.000000;
358; 6 ; 15; 3 ; 3000.000000;
359; 10 ; 13; 3 ; 3000.000000;
360; 8 ; 12; 3 ; 3000.000000;
361; 6 ; 15; 6 ; 600.000000;
362; 7 ; 15; 6 ; 600.000000;
363; 12 ; 17; 3 ; 3000.000000;
364; 8 ; 12; 3 ; 3000.000000;
365; 7 ; 10; 3 ; 3000.000000;
366; 4 ; 13; 3 ; 3000.000000;
367; 5 ; 8; 3 ; 3000.000000;
368; 12 ; 14; 3 ; 3000.000000;
369; 3 ; 6; 3 ; 3000.000000;
370; 5 ; 14; 3 ; 3000.000000;
371; 7 ; 14; 3 ; 3000.000000;
372; 10 ; 12; 6 ; 600.000000;
373; 10 ; 17; 3 ; 3000.000000;
374; 3 ; 13; 3 ; 3000.000000;
375; 2 ; 17; 3 ; 3000.000000;
376; 7 ; 10; 3 ; 3000.000000;
377; 13 ; 16; 3 ; 3000.000000;
378; 5 ; 13; 3 ; 3000.000000;
379; 3 ; 5; 3 ; 3000.000000;
380; 7 ; 13; 3 ; 3000.000000;
381; 2 ; 15; 5 ; 1500.000000;
382; 4 ; 16; 3 ; 3000.000000;
383; 10 ; 13; 3 ; 3000.000000;
384; 6 ; 13; 3 ; 3000.000000;
385; 4 ; 9; 3 ; 3000.000000;
386; 13 ; 15; 6 ; 600.000000;
387; 5 ; 13; 3 ; 3000.000000;
388; 15 ; 17; 6 ; 600.000000;
389; 4 ; 12; 3 ; 3000.000000;
390; 4 ; 8; 3 ; 3000.000000;
391; 2 ; 7; 5 ; 1500.000000;
392; 4 ; 12; 3 ; 3000.000000;
393; 15 ; 16; 6 ; 600.000000;
394; 1 ; 14; 3 ; 3000.000000;
395; 3 ; 6; 3 ; 3000.000000;
396; 12 ; 15; 6 ; 600.000000;
397; 10 ; 15; 6 ; 600.000000;
398; 6 ; 10; 3 ; 3000.000000;
399; 5 ; 13; 3 ; 3000.000000;
400; 7 ; 17; 3 ; 3000.000000;
401; 4 ; 9; 3 ; 3000.000000;
402; 2 ; 12; 3 ; 3000.000000;
403; 7 ; 13; 3 ; 3000.000000;
404; 5 ; 10; 5 ; 1500.000000;
405; 12 ; 15; 6 ; 600.000000;
406; 6 ; 10; 3 ; 3000.000000;
407; 10 ; 15; 6 ; 600.000000;
408; 2 ; 8; 3 ; 3000.000000;
409; 12 ; 15; 6 ; 600.000000;
410; 4 ; 15; 5 ; 1500.000000;
411; 15 ; 17; 6 ; 600.000000;
412; 5 ; 7; 5 ; 1500.000000;
413; 8 ; 12; 3 ; 3000.000000;
414; 13 ; 17; 3 ; 3000.000000;
415; 6 ; 10; 3 ; 3000.000000;
416; 3 ; 12; 3 ; 3000.000000;
417; 2 ; 15; 5 ; 1500.000000;
418; 12 ; 16; 3 ; 3000.000000;
419; 7 ; 13; 3 ; 3000.000000;
420; 15 ; 17; 6 ; 600.000000;
421; 8 ; 16; 3 ; 3000.000000;
422; 6 ; 13; 3 ; 3000.000000;
423; 12 ; 16; 3 ; 3000.000000;
424; 5 ; 7; 5 ; 1500.000000;
425; 12 ; 17; 3 ; 3000.000000;
426; 14 ; 16; 3 ; 3000.000000;
427; 7 ; 14; 3 ; 3000.000000;
428; 15 ; 17; 6 ; 600.000000;
429; 5 ; 8; 3 ; 3000.000000;
430; 13 ; 16; 3 ; 3000.000000;
431; 7 ; 16; 5 ; 1500.000000;
432; 1 ; 15; 3 ; 3000.000000;
433; 15 ; 17; 6 ; 600.000000;
434; 3 ; 7; 3 ; 3000.000000;
435; 5 ; 10; 5 ; 1500.000000;
436; 15 ; 16; 6 ; 600.000000;
437; 2 ; 15; 5 ; 1500.000000;
438; 3 ; 15; 6 ; 600.000000;
439; 14 ; 15; 5 ; 1500.000000;
440; 4 ; 10; 3 ; 3000.000000;
441; 2 ; 6; 3 ; 3000.000000;
442; 3 ; 8; 3 ; 3000.000000;
443; 4 ; 15; 5 ; 1500.000000;
444; 8 ; 12; 3 ; 3000.000000;
445; 14 ; 17; 3 ; 3000.000000;
446; 4 ; 9; 3 ; 3000.000000;
447; 15 ; 16; 6 ; 600.000000;
448; 6 ; 10; 3 ; 3000.000000;
449; 5 ; 17; 3 ; 3000.000000;
450; 5 ; 7; 5 ; 1500.000000;
451; 15 ; 17; 6 ; 600.000000;
452; 8 ; 10; 3 ; 3000.000000;
453; 4 ; 10; 3 ; 3000.000000;
454; 4 ; 17; 3 ; 3000.000000;
455; 2 ; 15; 5 ; 1500.000000;
456; 7 ; 14; 3 ; 3000.000000;
457; 2 ; 5; 5 ; 1500.000000;
458; 10 ; 14; 3 ; 3000.000000;
459; 6 ; 13; 3 ; 3000.000000;
460; 3 ; 8; 3 ; 3000.000000;
461; 5 ; 11; 3 ; 3000.000000;
462; 12 ; 17; 3 ; 3000.000000;
463; 13 ; 16; 3 ; 3000.000000;
464; 9 ; 15; 3 ; 3000.000000;
465; 6 ; 13; 3 ; 3000.000000;
466; 7 ; 14; 3 ; 3000.000000;
467; 3 ; 16; 3 ; 3000.000000;
468; 7 ; 12; 3 ; 3000.000000;
469; 11 ; 15; 3 ; 3000.000000;
470; 2 ; 15; 5 ; 1500.000000;
471; 5 ; 15; 6 ; 600.000000;
472; 6 ; 7; 6 ; 600.000000;
473; 6 ; 15; 6 ; 600.000000;
474; 6 ; 15; 6 ; 600.000000;
475; 4 ; 7; 6 ; 600.000000;
476; 2 ; 13; 3 ; 3000.000000;
477; 15 ; 16; 6 ; 600.000000;
478; 7 ; 15; 6 ; 600.000000;
479; 14 ; 16; 3 ; 3000.000000;
480; 15 ; 17; 6 ; 600.000000;
481; 5 ; 6; 5 ; 1500.000000;
482; 10 ; 13; 3 ; 3000.000000;
483; 2 ; 8; 3 ; 3000.000000;
484; 6 ; 15; 6 ; 600.000000;
485; 2 ; 10; 5 ; 1500.000000;
486; 4 ; 8; 3 ; 3000.000000;
487; 2 ; 15; 5 ; 1500.000000;
488; 4 ; 17; 3 ; 3000.000000;
489; 2 ; 15; 5 ; 1500.000000;
490; 10 ; 16; 3 ; 3000.000000;
491; 6 ; 14; 3 ; 3000.000000;
492; 8 ; 12; 3 ; 3000.000000;
493; 3 ; 13; 3 ; 3000.000000;
494; 7 ; 12; 3 ; 3000.000000;
495; 3 ; 8; 3 ; 3000.000000;
496; 5 ; 7; 5 ; 1500.000000;
497; 5 ; 7; 5 ; 1500.000000;
498; 4 ; 14; 3 ; 3000.000000;
499; 4 ; 13; 3 ; 3000.000000;
500; 2 ; 4; 5 ; 1500.000000;
