 index	; origin ; destination; slots ; max_length ; 
134; 4 ; 15; 5 ; 1500.000000;
135; 12 ; 15; 5 ; 1500.000000;
136; 14 ; 15; 5 ; 1500.000000;
137; 3 ; 12; 3 ; 3000.000000;
138; 7 ; 12; 3 ; 3000.000000;
139; 10 ; 15; 6 ; 600.000000;
140; 4 ; 12; 3 ; 3000.000000;
141; 12 ; 13; 5 ; 1500.000000;
142; 14 ; 15; 5 ; 1500.000000;
143; 4 ; 14; 3 ; 3000.000000;
144; 15 ; 17; 6 ; 600.000000;
145; 15 ; 17; 6 ; 600.000000;
146; 4 ; 7; 6 ; 600.000000;
147; 6 ; 10; 3 ; 3000.000000;
148; 3 ; 16; 3 ; 3000.000000;
149; 14 ; 15; 5 ; 1500.000000;
150; 5 ; 13; 3 ; 3000.000000;
151; 4 ; 15; 5 ; 1500.000000;
152; 14 ; 16; 3 ; 3000.000000;
153; 2 ; 4; 5 ; 1500.000000;
154; 8 ; 15; 5 ; 1500.000000;
155; 7 ; 15; 6 ; 600.000000;
156; 6 ; 13; 3 ; 3000.000000;
157; 10 ; 14; 3 ; 3000.000000;
158; 13 ; 17; 3 ; 3000.000000;
159; 6 ; 7; 6 ; 600.000000;
160; 2 ; 15; 5 ; 1500.000000;
161; 4 ; 12; 5 ; 1500.000000;
162; 3 ; 8; 3 ; 3000.000000;
163; 7 ; 17; 3 ; 3000.000000;
164; 3 ; 12; 3 ; 3000.000000;
165; 5 ; 14; 3 ; 3000.000000;
166; 15 ; 17; 6 ; 600.000000;
167; 2 ; 10; 5 ; 1500.000000;
168; 10 ; 14; 3 ; 3000.000000;
169; 12 ; 14; 3 ; 3000.000000;
170; 15 ; 17; 6 ; 600.000000;
171; 4 ; 7; 6 ; 600.000000;
172; 7 ; 14; 3 ; 3000.000000;
173; 5 ; 17; 3 ; 3000.000000;
174; 12 ; 15; 6 ; 600.000000;
175; 10 ; 15; 6 ; 600.000000;
176; 3 ; 16; 3 ; 3000.000000;
177; 4 ; 13; 3 ; 3000.000000;
178; 15 ; 16; 6 ; 600.000000;
179; 15 ; 17; 6 ; 600.000000;
180; 5 ; 14; 3 ; 3000.000000;
181; 4 ; 17; 3 ; 3000.000000;
182; 4 ; 15; 5 ; 1500.000000;
183; 4 ; 15; 5 ; 1500.000000;
184; 2 ; 14; 5 ; 1500.000000;
185; 4 ; 15; 5 ; 1500.000000;
186; 2 ; 17; 3 ; 3000.000000;
187; 7 ; 12; 3 ; 3000.000000;
188; 3 ; 8; 3 ; 3000.000000;
189; 13 ; 16; 3 ; 3000.000000;
190; 4 ; 7; 6 ; 600.000000;
191; 2 ; 10; 5 ; 1500.000000;
192; 12 ; 15; 5 ; 1500.000000;
193; 5 ; 8; 3 ; 3000.000000;
194; 2 ; 13; 3 ; 3000.000000;
195; 8 ; 16; 3 ; 3000.000000;
196; 4 ; 12; 5 ; 1500.000000;
197; 6 ; 7; 6 ; 600.000000;
198; 16 ; 17; 3 ; 3000.000000;
199; 12 ; 15; 6 ; 600.000000;
200; 8 ; 10; 3 ; 3000.000000;
201; 3 ; 13; 3 ; 3000.000000;
202; 3 ; 6; 3 ; 3000.000000;
203; 3 ; 16; 3 ; 3000.000000;
204; 10 ; 15; 6 ; 600.000000;
205; 6 ; 15; 3 ; 3000.000000;
206; 1 ; 15; 3 ; 3000.000000;
207; 3 ; 4; 3 ; 3000.000000;
208; 13 ; 15; 6 ; 600.000000;
209; 2 ; 4; 5 ; 1500.000000;
210; 2 ; 3; 3 ; 3000.000000;
211; 9 ; 15; 3 ; 3000.000000;
212; 14 ; 16; 3 ; 3000.000000;
213; 4 ; 5; 5 ; 1500.000000;
214; 14 ; 15; 5 ; 1500.000000;
215; 5 ; 7; 5 ; 1500.000000;
216; 2 ; 6; 3 ; 3000.000000;
217; 14 ; 15; 5 ; 1500.000000;
218; 12 ; 15; 6 ; 600.000000;
219; 6 ; 7; 6 ; 600.000000;
220; 2 ; 15; 5 ; 1500.000000;
221; 10 ; 17; 3 ; 3000.000000;
222; 5 ; 16; 3 ; 3000.000000;
223; 2 ; 4; 5 ; 1500.000000;
224; 5 ; 7; 5 ; 1500.000000;
225; 7 ; 16; 5 ; 1500.000000;
226; 7 ; 12; 3 ; 3000.000000;
227; 6 ; 7; 6 ; 600.000000;
228; 14 ; 15; 5 ; 1500.000000;
229; 6 ; 15; 6 ; 600.000000;
230; 2 ; 12; 3 ; 3000.000000;
231; 5 ; 6; 5 ; 1500.000000;
232; 15 ; 17; 6 ; 600.000000;
233; 9 ; 15; 3 ; 3000.000000;
234; 15 ; 17; 6 ; 600.000000;
235; 2 ; 12; 3 ; 3000.000000;
236; 2 ; 15; 5 ; 1500.000000;
237; 3 ; 10; 3 ; 3000.000000;
238; 13 ; 15; 6 ; 600.000000;
239; 6 ; 15; 3 ; 3000.000000;
240; 3 ; 14; 3 ; 3000.000000;
241; 10 ; 14; 3 ; 3000.000000;
242; 10 ; 15; 6 ; 600.000000;
243; 4 ; 17; 3 ; 3000.000000;
244; 10 ; 13; 3 ; 3000.000000;
245; 2 ; 12; 3 ; 3000.000000;
246; 4 ; 15; 5 ; 1500.000000;
247; 3 ; 14; 3 ; 3000.000000;
248; 3 ; 16; 3 ; 3000.000000;
249; 12 ; 15; 5 ; 1500.000000;
250; 8 ; 16; 3 ; 3000.000000;
251; 5 ; 11; 3 ; 3000.000000;
252; 2 ; 4; 5 ; 1500.000000;
253; 3 ; 7; 3 ; 3000.000000;
254; 5 ; 14; 3 ; 3000.000000;
255; 4 ; 6; 3 ; 3000.000000;
256; 6 ; 12; 3 ; 3000.000000;
257; 5 ; 8; 3 ; 3000.000000;
258; 2 ; 5; 5 ; 1500.000000;
259; 3 ; 16; 3 ; 3000.000000;
260; 14 ; 15; 5 ; 1500.000000;
261; 3 ; 10; 3 ; 3000.000000;
262; 10 ; 12; 6 ; 600.000000;
263; 11 ; 15; 3 ; 3000.000000;
264; 3 ; 5; 3 ; 3000.000000;
265; 7 ; 16; 5 ; 1500.000000;
266; 2 ; 17; 3 ; 3000.000000;
267; 3 ; 10; 3 ; 3000.000000;
268; 2 ; 5; 5 ; 1500.000000;
269; 3 ; 14; 3 ; 3000.000000;
270; 10 ; 15; 6 ; 600.000000;
271; 5 ; 15; 6 ; 600.000000;
272; 12 ; 17; 3 ; 3000.000000;
273; 4 ; 15; 5 ; 1500.000000;
274; 2 ; 17; 3 ; 3000.000000;
275; 7 ; 10; 3 ; 3000.000000;
276; 2 ; 5; 5 ; 1500.000000;
277; 7 ; 17; 3 ; 3000.000000;
278; 3 ; 7; 3 ; 3000.000000;
279; 7 ; 14; 3 ; 3000.000000;
280; 1 ; 14; 3 ; 3000.000000;
281; 15 ; 17; 6 ; 600.000000;
282; 5 ; 7; 5 ; 1500.000000;
283; 3 ; 15; 6 ; 600.000000;
284; 14 ; 15; 5 ; 1500.000000;
285; 7 ; 8; 3 ; 3000.000000;
286; 4 ; 5; 5 ; 1500.000000;
287; 6 ; 10; 3 ; 3000.000000;
288; 4 ; 7; 6 ; 600.000000;
289; 4 ; 5; 5 ; 1500.000000;
290; 2 ; 3; 3 ; 3000.000000;
291; 5 ; 11; 3 ; 3000.000000;
292; 4 ; 5; 5 ; 1500.000000;
293; 3 ; 8; 3 ; 3000.000000;
294; 5 ; 10; 5 ; 1500.000000;
295; 11 ; 15; 3 ; 3000.000000;
296; 2 ; 7; 5 ; 1500.000000;
297; 13 ; 14; 3 ; 3000.000000;
298; 3 ; 7; 3 ; 3000.000000;
299; 12 ; 15; 6 ; 600.000000;
300; 1 ; 14; 3 ; 3000.000000;
301; 15 ; 17; 6 ; 600.000000;
302; 4 ; 8; 3 ; 3000.000000;
303; 6 ; 10; 3 ; 3000.000000;
304; 2 ; 15; 5 ; 1500.000000;
305; 6 ; 12; 3 ; 3000.000000;
306; 5 ; 7; 5 ; 1500.000000;
307; 6 ; 15; 3 ; 3000.000000;
308; 15 ; 17; 6 ; 600.000000;
309; 5 ; 8; 3 ; 3000.000000;
310; 15 ; 17; 6 ; 600.000000;
311; 3 ; 15; 6 ; 600.000000;
312; 4 ; 15; 5 ; 1500.000000;
313; 5 ; 17; 3 ; 3000.000000;
314; 5 ; 8; 3 ; 3000.000000;
315; 7 ; 15; 6 ; 600.000000;
316; 9 ; 15; 3 ; 3000.000000;
317; 2 ; 12; 3 ; 3000.000000;
318; 4 ; 7; 6 ; 600.000000;
319; 2 ; 14; 5 ; 1500.000000;
320; 4 ; 6; 3 ; 3000.000000;
321; 3 ; 10; 3 ; 3000.000000;
322; 2 ; 6; 3 ; 3000.000000;
323; 4 ; 12; 5 ; 1500.000000;
324; 7 ; 15; 6 ; 600.000000;
325; 10 ; 14; 3 ; 3000.000000;
326; 2 ; 16; 3 ; 3000.000000;
327; 2 ; 3; 3 ; 3000.000000;
328; 2 ; 6; 3 ; 3000.000000;
329; 12 ; 15; 5 ; 1500.000000;
330; 3 ; 10; 3 ; 3000.000000;
331; 10 ; 14; 3 ; 3000.000000;
332; 14 ; 17; 3 ; 3000.000000;
333; 9 ; 15; 3 ; 3000.000000;
334; 15 ; 17; 6 ; 600.000000;
335; 12 ; 14; 3 ; 3000.000000;
336; 10 ; 17; 3 ; 3000.000000;
337; 10 ; 15; 6 ; 600.000000;
338; 2 ; 5; 5 ; 1500.000000;
339; 2 ; 14; 5 ; 1500.000000;
340; 5 ; 7; 5 ; 1500.000000;
341; 5 ; 6; 5 ; 1500.000000;
342; 8 ; 13; 3 ; 3000.000000;
343; 7 ; 15; 6 ; 600.000000;
344; 5 ; 16; 3 ; 3000.000000;
345; 4 ; 8; 3 ; 3000.000000;
346; 10 ; 12; 6 ; 600.000000;
347; 6 ; 15; 6 ; 600.000000;
348; 14 ; 16; 3 ; 3000.000000;
349; 5 ; 17; 3 ; 3000.000000;
350; 3 ; 12; 3 ; 3000.000000;
351; 3 ; 10; 3 ; 3000.000000;
352; 2 ; 14; 5 ; 1500.000000;
353; 2 ; 4; 5 ; 1500.000000;
354; 5 ; 6; 5 ; 1500.000000;
355; 5 ; 13; 3 ; 3000.000000;
356; 4 ; 9; 3 ; 3000.000000;
357; 2 ; 15; 5 ; 1500.000000;
358; 4 ; 13; 3 ; 3000.000000;
359; 4 ; 8; 3 ; 3000.000000;
360; 9 ; 15; 3 ; 3000.000000;
361; 6 ; 15; 6 ; 600.000000;
362; 5 ; 8; 3 ; 3000.000000;
363; 5 ; 14; 3 ; 3000.000000;
364; 5 ; 12; 3 ; 3000.000000;
365; 7 ; 16; 5 ; 1500.000000;
366; 15 ; 17; 6 ; 600.000000;
367; 3 ; 5; 3 ; 3000.000000;
368; 15 ; 17; 6 ; 600.000000;
369; 2 ; 17; 3 ; 3000.000000;
370; 4 ; 15; 5 ; 1500.000000;
371; 3 ; 14; 3 ; 3000.000000;
372; 4 ; 13; 3 ; 3000.000000;
373; 4 ; 10; 3 ; 3000.000000;
374; 10 ; 14; 3 ; 3000.000000;
375; 4 ; 16; 3 ; 3000.000000;
376; 2 ; 17; 3 ; 3000.000000;
377; 15 ; 17; 6 ; 600.000000;
378; 5 ; 11; 3 ; 3000.000000;
379; 12 ; 17; 3 ; 3000.000000;
380; 7 ; 13; 3 ; 3000.000000;
381; 2 ; 15; 5 ; 1500.000000;
382; 5 ; 10; 5 ; 1500.000000;
383; 12 ; 17; 3 ; 3000.000000;
384; 13 ; 15; 6 ; 600.000000;
385; 2 ; 13; 3 ; 3000.000000;
386; 10 ; 12; 6 ; 600.000000;
387; 13 ; 14; 3 ; 3000.000000;
388; 15 ; 17; 6 ; 600.000000;
389; 3 ; 13; 3 ; 3000.000000;
390; 15 ; 17; 6 ; 600.000000;
391; 10 ; 13; 3 ; 3000.000000;
392; 11 ; 15; 3 ; 3000.000000;
393; 14 ; 16; 3 ; 3000.000000;
394; 7 ; 14; 3 ; 3000.000000;
395; 4 ; 8; 3 ; 3000.000000;
396; 5 ; 8; 3 ; 3000.000000;
397; 3 ; 13; 3 ; 3000.000000;
398; 10 ; 14; 3 ; 3000.000000;
399; 7 ; 10; 3 ; 3000.000000;
400; 2 ; 5; 5 ; 1500.000000;
401; 15 ; 16; 6 ; 600.000000;
402; 6 ; 15; 6 ; 600.000000;
403; 7 ; 15; 6 ; 600.000000;
404; 3 ; 12; 3 ; 3000.000000;
405; 2 ; 15; 5 ; 1500.000000;
406; 3 ; 12; 3 ; 3000.000000;
407; 10 ; 13; 3 ; 3000.000000;
408; 8 ; 12; 3 ; 3000.000000;
409; 7 ; 14; 3 ; 3000.000000;
410; 3 ; 16; 3 ; 3000.000000;
411; 3 ; 14; 3 ; 3000.000000;
412; 7 ; 14; 3 ; 3000.000000;
413; 1 ; 15; 3 ; 3000.000000;
414; 10 ; 15; 6 ; 600.000000;
415; 13 ; 15; 6 ; 600.000000;
416; 4 ; 16; 3 ; 3000.000000;
417; 2 ; 7; 5 ; 1500.000000;
418; 5 ; 8; 3 ; 3000.000000;
419; 10 ; 15; 6 ; 600.000000;
420; 2 ; 4; 5 ; 1500.000000;
421; 16 ; 17; 3 ; 3000.000000;
422; 14 ; 17; 3 ; 3000.000000;
423; 2 ; 15; 5 ; 1500.000000;
424; 7 ; 17; 3 ; 3000.000000;
425; 11 ; 15; 3 ; 3000.000000;
426; 3 ; 16; 3 ; 3000.000000;
427; 5 ; 15; 6 ; 600.000000;
428; 12 ; 15; 5 ; 1500.000000;
429; 7 ; 13; 3 ; 3000.000000;
430; 14 ; 15; 5 ; 1500.000000;
431; 6 ; 17; 3 ; 3000.000000;
432; 12 ; 15; 6 ; 600.000000;
433; 10 ; 13; 3 ; 3000.000000;
434; 3 ; 16; 3 ; 3000.000000;
435; 6 ; 7; 6 ; 600.000000;
436; 6 ; 7; 6 ; 600.000000;
437; 15 ; 16; 6 ; 600.000000;
438; 2 ; 5; 5 ; 1500.000000;
439; 5 ; 13; 3 ; 3000.000000;
440; 7 ; 13; 3 ; 3000.000000;
441; 15 ; 17; 6 ; 600.000000;
442; 11 ; 15; 3 ; 3000.000000;
443; 4 ; 13; 3 ; 3000.000000;
444; 2 ; 5; 5 ; 1500.000000;
445; 5 ; 10; 5 ; 1500.000000;
446; 5 ; 7; 5 ; 1500.000000;
447; 2 ; 17; 3 ; 3000.000000;
448; 3 ; 10; 3 ; 3000.000000;
449; 4 ; 5; 5 ; 1500.000000;
450; 5 ; 11; 3 ; 3000.000000;
451; 8 ; 16; 3 ; 3000.000000;
452; 5 ; 17; 3 ; 3000.000000;
453; 15 ; 17; 6 ; 600.000000;
454; 8 ; 13; 3 ; 3000.000000;
455; 8 ; 13; 3 ; 3000.000000;
456; 4 ; 13; 3 ; 3000.000000;
457; 3 ; 16; 3 ; 3000.000000;
458; 5 ; 17; 3 ; 3000.000000;
459; 10 ; 15; 6 ; 600.000000;
460; 2 ; 14; 5 ; 1500.000000;
461; 4 ; 10; 3 ; 3000.000000;
462; 6 ; 14; 3 ; 3000.000000;
463; 4 ; 12; 5 ; 1500.000000;
464; 2 ; 15; 5 ; 1500.000000;
465; 15 ; 17; 6 ; 600.000000;
466; 4 ; 17; 3 ; 3000.000000;
467; 3 ; 5; 3 ; 3000.000000;
468; 7 ; 17; 3 ; 3000.000000;
469; 15 ; 17; 6 ; 600.000000;
470; 16 ; 17; 3 ; 3000.000000;
471; 7 ; 10; 3 ; 3000.000000;
472; 14 ; 15; 5 ; 1500.000000;
473; 10 ; 17; 3 ; 3000.000000;
474; 7 ; 10; 3 ; 3000.000000;
475; 5 ; 13; 3 ; 3000.000000;
476; 16 ; 17; 3 ; 3000.000000;
477; 7 ; 10; 3 ; 3000.000000;
478; 15 ; 17; 6 ; 600.000000;
479; 2 ; 13; 3 ; 3000.000000;
480; 15 ; 17; 6 ; 600.000000;
481; 6 ; 17; 3 ; 3000.000000;
482; 13 ; 17; 3 ; 3000.000000;
483; 12 ; 17; 3 ; 3000.000000;
484; 6 ; 7; 6 ; 600.000000;
485; 4 ; 17; 3 ; 3000.000000;
486; 3 ; 5; 3 ; 3000.000000;
487; 11 ; 15; 3 ; 3000.000000;
488; 10 ; 15; 6 ; 600.000000;
489; 6 ; 12; 3 ; 3000.000000;
490; 11 ; 15; 3 ; 3000.000000;
491; 14 ; 15; 5 ; 1500.000000;
492; 6 ; 12; 3 ; 3000.000000;
493; 5 ; 16; 3 ; 3000.000000;
494; 5 ; 7; 5 ; 1500.000000;
495; 3 ; 7; 3 ; 3000.000000;
496; 4 ; 15; 5 ; 1500.000000;
497; 5 ; 10; 5 ; 1500.000000;
498; 8 ; 16; 3 ; 3000.000000;
499; 2 ; 17; 3 ; 3000.000000;
500; 7 ; 17; 3 ; 3000.000000;
