 index	; origin ; destination; slots ; max_length ; 
364; 2 ; 3; 5 ; 3000.000000;
365; 4 ; 14; 3 ; 6000.000000;
366; 1 ; 14; 3 ; 6000.000000;
367; 4 ; 14; 3 ; 6000.000000;
368; 2 ; 6; 3 ; 6000.000000;
369; 9 ; 13; 5 ; 3000.000000;
370; 9 ; 11; 5 ; 3000.000000;
371; 3 ; 6; 5 ; 3000.000000;
372; 1 ; 13; 3 ; 6000.000000;
373; 7 ; 13; 3 ; 6000.000000;
374; 1 ; 11; 3 ; 6000.000000;
375; 1 ; 11; 3 ; 6000.000000;
376; 2 ; 4; 5 ; 3000.000000;
377; 2 ; 9; 3 ; 6000.000000;
378; 8 ; 11; 5 ; 3000.000000;
379; 1 ; 14; 3 ; 6000.000000;
380; 8 ; 12; 5 ; 3000.000000;
381; 1 ; 11; 3 ; 6000.000000;
382; 4 ; 13; 3 ; 6000.000000;
383; 1 ; 13; 3 ; 6000.000000;
384; 3 ; 12; 3 ; 6000.000000;
385; 4 ; 9; 3 ; 6000.000000;
386; 2 ; 13; 3 ; 6000.000000;
387; 9 ; 10; 5 ; 3000.000000;
388; 3 ; 13; 3 ; 6000.000000;
389; 7 ; 12; 5 ; 3000.000000;
390; 8 ; 13; 5 ; 3000.000000;
391; 9 ; 14; 6 ; 600.000000;
392; 2 ; 11; 3 ; 6000.000000;
393; 1 ; 10; 3 ; 6000.000000;
394; 2 ; 6; 3 ; 6000.000000;
395; 5 ; 6; 5 ; 3000.000000;
396; 4 ; 13; 3 ; 6000.000000;
397; 2 ; 3; 5 ; 3000.000000;
398; 5 ; 8; 3 ; 6000.000000;
399; 4 ; 10; 3 ; 6000.000000;
400; 8 ; 10; 5 ; 3000.000000;
