 index	; origin ; destination; slots ; max_length ; 
182; 8 ; 13; 5 ; 3000.000000;
183; 2 ; 4; 5 ; 3000.000000;
184; 8 ; 10; 5 ; 3000.000000;
185; 2 ; 3; 5 ; 3000.000000;
186; 4 ; 6; 5 ; 3000.000000;
187; 3 ; 7; 3 ; 6000.000000;
188; 3 ; 9; 3 ; 6000.000000;
189; 3 ; 12; 3 ; 6000.000000;
190; 4 ; 9; 3 ; 6000.000000;
191; 3 ; 11; 3 ; 6000.000000;
192; 3 ; 7; 3 ; 6000.000000;
193; 7 ; 13; 3 ; 6000.000000;
194; 9 ; 11; 3 ; 6000.000000;
195; 9 ; 10; 5 ; 3000.000000;
196; 10 ; 12; 5 ; 3000.000000;
197; 7 ; 10; 5 ; 3000.000000;
198; 7 ; 10; 5 ; 3000.000000;
199; 2 ; 12; 3 ; 6000.000000;
200; 5 ; 8; 3 ; 6000.000000;
201; 1 ; 10; 3 ; 6000.000000;
202; 1 ; 7; 3 ; 6000.000000;
203; 7 ; 11; 3 ; 6000.000000;
204; 4 ; 9; 3 ; 6000.000000;
205; 1 ; 11; 3 ; 6000.000000;
206; 3 ; 12; 3 ; 6000.000000;
207; 2 ; 6; 3 ; 6000.000000;
208; 10 ; 12; 5 ; 3000.000000;
209; 9 ; 11; 5 ; 3000.000000;
210; 2 ; 6; 3 ; 6000.000000;
211; 6 ; 10; 5 ; 3000.000000;
212; 1 ; 8; 3 ; 6000.000000;
213; 2 ; 11; 3 ; 6000.000000;
214; 4 ; 9; 3 ; 6000.000000;
215; 4 ; 12; 3 ; 6000.000000;
216; 4 ; 6; 5 ; 3000.000000;
217; 10 ; 13; 3 ; 6000.000000;
218; 3 ; 6; 5 ; 3000.000000;
219; 7 ; 10; 5 ; 3000.000000;
220; 9 ; 13; 5 ; 3000.000000;
221; 2 ; 6; 3 ; 6000.000000;
222; 10 ; 11; 3 ; 6000.000000;
223; 8 ; 14; 5 ; 3000.000000;
224; 7 ; 10; 5 ; 3000.000000;
225; 10 ; 13; 3 ; 6000.000000;
226; 1 ; 7; 3 ; 6000.000000;
227; 5 ; 8; 3 ; 6000.000000;
228; 7 ; 8; 5 ; 3000.000000;
229; 8 ; 11; 5 ; 3000.000000;
230; 4 ; 13; 3 ; 6000.000000;
231; 9 ; 12; 5 ; 3000.000000;
232; 2 ; 14; 3 ; 6000.000000;
233; 7 ; 12; 5 ; 3000.000000;
234; 4 ; 9; 3 ; 6000.000000;
235; 3 ; 6; 5 ; 3000.000000;
236; 2 ; 8; 3 ; 6000.000000;
237; 2 ; 12; 3 ; 6000.000000;
238; 5 ; 7; 5 ; 3000.000000;
239; 3 ; 13; 3 ; 6000.000000;
240; 10 ; 13; 3 ; 6000.000000;
241; 3 ; 7; 3 ; 6000.000000;
242; 4 ; 14; 3 ; 6000.000000;
243; 7 ; 13; 3 ; 6000.000000;
244; 10 ; 11; 5 ; 3000.000000;
245; 8 ; 13; 5 ; 3000.000000;
246; 4 ; 8; 5 ; 3000.000000;
247; 4 ; 11; 3 ; 6000.000000;
248; 8 ; 11; 5 ; 3000.000000;
249; 4 ; 14; 3 ; 6000.000000;
250; 3 ; 13; 3 ; 6000.000000;
251; 4 ; 13; 3 ; 6000.000000;
252; 1 ; 3; 5 ; 3000.000000;
253; 11 ; 12; 5 ; 3000.000000;
254; 5 ; 14; 3 ; 6000.000000;
255; 7 ; 10; 5 ; 3000.000000;
256; 4 ; 8; 5 ; 3000.000000;
257; 7 ; 8; 5 ; 3000.000000;
258; 1 ; 12; 3 ; 6000.000000;
259; 2 ; 10; 3 ; 6000.000000;
260; 6 ; 11; 3 ; 6000.000000;
261; 2 ; 10; 3 ; 6000.000000;
262; 8 ; 13; 5 ; 3000.000000;
263; 3 ; 7; 3 ; 6000.000000;
264; 5 ; 8; 3 ; 6000.000000;
265; 5 ; 6; 5 ; 3000.000000;
266; 4 ; 11; 3 ; 6000.000000;
267; 3 ; 13; 3 ; 6000.000000;
268; 1 ; 3; 5 ; 3000.000000;
269; 11 ; 14; 5 ; 3000.000000;
270; 5 ; 8; 3 ; 6000.000000;
271; 1 ; 7; 3 ; 6000.000000;
272; 5 ; 9; 5 ; 3000.000000;
273; 8 ; 10; 5 ; 3000.000000;
274; 3 ; 12; 3 ; 6000.000000;
275; 2 ; 3; 5 ; 3000.000000;
276; 9 ; 12; 3 ; 6000.000000;
277; 3 ; 6; 5 ; 3000.000000;
278; 4 ; 11; 3 ; 6000.000000;
279; 9 ; 11; 5 ; 3000.000000;
280; 1 ; 7; 3 ; 6000.000000;
281; 7 ; 12; 5 ; 3000.000000;
282; 3 ; 11; 3 ; 6000.000000;
283; 1 ; 13; 3 ; 6000.000000;
284; 2 ; 8; 3 ; 6000.000000;
285; 1 ; 13; 3 ; 6000.000000;
286; 5 ; 13; 3 ; 6000.000000;
287; 4 ; 9; 3 ; 6000.000000;
288; 7 ; 13; 3 ; 6000.000000;
289; 3 ; 7; 3 ; 6000.000000;
290; 6 ; 14; 5 ; 3000.000000;
291; 13 ; 14; 6 ; 600.000000;
292; 3 ; 6; 5 ; 3000.000000;
293; 3 ; 7; 3 ; 6000.000000;
294; 10 ; 13; 3 ; 6000.000000;
295; 2 ; 9; 3 ; 6000.000000;
296; 3 ; 5; 5 ; 3000.000000;
297; 7 ; 10; 5 ; 3000.000000;
298; 5 ; 13; 3 ; 6000.000000;
299; 5 ; 6; 5 ; 3000.000000;
300; 1 ; 11; 3 ; 6000.000000;
301; 2 ; 10; 3 ; 6000.000000;
302; 2 ; 9; 3 ; 6000.000000;
303; 2 ; 9; 3 ; 6000.000000;
304; 1 ; 3; 5 ; 3000.000000;
305; 2 ; 10; 3 ; 6000.000000;
306; 8 ; 11; 5 ; 3000.000000;
307; 2 ; 6; 3 ; 6000.000000;
308; 1 ; 13; 3 ; 6000.000000;
309; 2 ; 8; 3 ; 6000.000000;
310; 6 ; 10; 5 ; 3000.000000;
311; 4 ; 14; 3 ; 6000.000000;
312; 3 ; 14; 3 ; 6000.000000;
313; 3 ; 10; 3 ; 6000.000000;
314; 5 ; 10; 5 ; 3000.000000;
315; 3 ; 8; 3 ; 6000.000000;
316; 11 ; 14; 5 ; 3000.000000;
317; 12 ; 13; 6 ; 600.000000;
318; 3 ; 7; 3 ; 6000.000000;
319; 5 ; 8; 3 ; 6000.000000;
320; 7 ; 13; 3 ; 6000.000000;
321; 3 ; 9; 3 ; 6000.000000;
322; 5 ; 10; 3 ; 6000.000000;
323; 9 ; 12; 3 ; 6000.000000;
324; 6 ; 11; 3 ; 6000.000000;
325; 1 ; 7; 3 ; 6000.000000;
326; 1 ; 7; 3 ; 6000.000000;
327; 2 ; 10; 3 ; 6000.000000;
328; 2 ; 12; 3 ; 6000.000000;
329; 3 ; 13; 3 ; 6000.000000;
330; 1 ; 7; 3 ; 6000.000000;
331; 1 ; 13; 3 ; 6000.000000;
332; 11 ; 13; 5 ; 3000.000000;
333; 6 ; 10; 5 ; 3000.000000;
334; 3 ; 13; 3 ; 6000.000000;
335; 7 ; 12; 5 ; 3000.000000;
336; 2 ; 4; 5 ; 3000.000000;
337; 2 ; 9; 3 ; 6000.000000;
338; 3 ; 10; 3 ; 6000.000000;
339; 1 ; 12; 3 ; 6000.000000;
340; 7 ; 13; 3 ; 6000.000000;
341; 6 ; 12; 3 ; 6000.000000;
342; 1 ; 10; 3 ; 6000.000000;
343; 3 ; 12; 3 ; 6000.000000;
344; 3 ; 7; 3 ; 6000.000000;
345; 2 ; 9; 3 ; 6000.000000;
346; 9 ; 12; 5 ; 3000.000000;
347; 10 ; 11; 5 ; 3000.000000;
348; 2 ; 4; 5 ; 3000.000000;
349; 3 ; 5; 5 ; 3000.000000;
350; 3 ; 9; 3 ; 6000.000000;
351; 4 ; 6; 5 ; 3000.000000;
352; 6 ; 13; 5 ; 3000.000000;
353; 8 ; 13; 5 ; 3000.000000;
354; 4 ; 10; 3 ; 6000.000000;
355; 8 ; 13; 5 ; 3000.000000;
356; 8 ; 11; 5 ; 3000.000000;
357; 7 ; 8; 5 ; 3000.000000;
358; 6 ; 12; 3 ; 6000.000000;
359; 5 ; 14; 3 ; 6000.000000;
360; 2 ; 14; 3 ; 6000.000000;
361; 10 ; 14; 5 ; 3000.000000;
362; 3 ; 13; 3 ; 6000.000000;
363; 3 ; 13; 3 ; 6000.000000;
364; 8 ; 14; 5 ; 3000.000000;
365; 4 ; 12; 3 ; 6000.000000;
366; 2 ; 13; 3 ; 6000.000000;
367; 5 ; 7; 5 ; 3000.000000;
368; 2 ; 14; 3 ; 6000.000000;
369; 10 ; 13; 3 ; 6000.000000;
370; 1 ; 3; 5 ; 3000.000000;
371; 3 ; 9; 3 ; 6000.000000;
372; 6 ; 8; 3 ; 6000.000000;
373; 6 ; 8; 3 ; 6000.000000;
374; 2 ; 14; 3 ; 6000.000000;
375; 5 ; 7; 5 ; 3000.000000;
376; 4 ; 13; 3 ; 6000.000000;
377; 4 ; 12; 3 ; 6000.000000;
378; 8 ; 11; 5 ; 3000.000000;
379; 3 ; 7; 3 ; 6000.000000;
380; 11 ; 12; 5 ; 3000.000000;
381; 4 ; 12; 3 ; 6000.000000;
382; 8 ; 11; 5 ; 3000.000000;
383; 1 ; 13; 3 ; 6000.000000;
384; 3 ; 9; 3 ; 6000.000000;
385; 2 ; 9; 3 ; 6000.000000;
386; 6 ; 11; 3 ; 6000.000000;
387; 11 ; 14; 5 ; 3000.000000;
388; 2 ; 9; 3 ; 6000.000000;
389; 2 ; 12; 3 ; 6000.000000;
390; 7 ; 10; 5 ; 3000.000000;
391; 7 ; 10; 5 ; 3000.000000;
392; 3 ; 12; 3 ; 6000.000000;
393; 2 ; 14; 3 ; 6000.000000;
394; 4 ; 10; 3 ; 6000.000000;
395; 1 ; 5; 3 ; 6000.000000;
396; 5 ; 10; 3 ; 6000.000000;
397; 5 ; 11; 3 ; 6000.000000;
398; 1 ; 12; 3 ; 6000.000000;
399; 2 ; 4; 5 ; 3000.000000;
400; 4 ; 11; 3 ; 6000.000000;
