 index	; origin ; destination; slots ; max_length ; 
87; 7 ; 13; 3 ; 6000.000000;
88; 1 ; 7; 3 ; 6000.000000;
89; 1 ; 12; 3 ; 6000.000000;
90; 7 ; 8; 5 ; 3000.000000;
91; 9 ; 12; 5 ; 3000.000000;
92; 7 ; 8; 5 ; 3000.000000;
93; 6 ; 9; 5 ; 3000.000000;
94; 4 ; 14; 3 ; 6000.000000;
95; 11 ; 13; 5 ; 3000.000000;
96; 4 ; 14; 3 ; 6000.000000;
97; 1 ; 7; 3 ; 6000.000000;
98; 8 ; 9; 5 ; 3000.000000;
99; 3 ; 7; 3 ; 6000.000000;
100; 10 ; 12; 5 ; 3000.000000;
101; 10 ; 12; 5 ; 3000.000000;
102; 5 ; 8; 3 ; 6000.000000;
103; 1 ; 12; 3 ; 6000.000000;
104; 10 ; 12; 5 ; 3000.000000;
105; 4 ; 12; 3 ; 6000.000000;
106; 2 ; 13; 3 ; 6000.000000;
107; 2 ; 6; 3 ; 6000.000000;
108; 8 ; 14; 5 ; 3000.000000;
109; 9 ; 13; 5 ; 3000.000000;
110; 10 ; 11; 5 ; 3000.000000;
111; 4 ; 6; 5 ; 3000.000000;
112; 3 ; 12; 3 ; 6000.000000;
113; 1 ; 11; 3 ; 6000.000000;
114; 1 ; 8; 3 ; 6000.000000;
115; 5 ; 10; 5 ; 3000.000000;
116; 12 ; 13; 6 ; 600.000000;
117; 1 ; 12; 3 ; 6000.000000;
118; 8 ; 14; 5 ; 3000.000000;
119; 1 ; 12; 3 ; 6000.000000;
120; 2 ; 4; 5 ; 3000.000000;
121; 1 ; 10; 3 ; 6000.000000;
122; 8 ; 13; 5 ; 3000.000000;
123; 1 ; 9; 3 ; 6000.000000;
124; 6 ; 14; 5 ; 3000.000000;
125; 3 ; 13; 3 ; 6000.000000;
126; 4 ; 11; 3 ; 6000.000000;
127; 5 ; 9; 5 ; 3000.000000;
128; 3 ; 11; 3 ; 6000.000000;
129; 1 ; 10; 3 ; 6000.000000;
130; 2 ; 9; 3 ; 6000.000000;
131; 1 ; 8; 3 ; 6000.000000;
132; 5 ; 11; 3 ; 6000.000000;
133; 4 ; 14; 3 ; 6000.000000;
134; 3 ; 9; 3 ; 6000.000000;
135; 9 ; 13; 5 ; 3000.000000;
136; 9 ; 12; 5 ; 3000.000000;
137; 8 ; 13; 5 ; 3000.000000;
138; 1 ; 10; 3 ; 6000.000000;
139; 4 ; 9; 3 ; 6000.000000;
140; 2 ; 13; 3 ; 6000.000000;
141; 2 ; 4; 5 ; 3000.000000;
142; 6 ; 10; 5 ; 3000.000000;
143; 4 ; 5; 5 ; 3000.000000;
144; 3 ; 14; 3 ; 6000.000000;
145; 1 ; 7; 3 ; 6000.000000;
146; 5 ; 6; 5 ; 3000.000000;
147; 4 ; 14; 3 ; 6000.000000;
148; 1 ; 3; 5 ; 3000.000000;
149; 4 ; 14; 3 ; 6000.000000;
150; 4 ; 6; 5 ; 3000.000000;
151; 3 ; 12; 3 ; 6000.000000;
152; 1 ; 12; 3 ; 6000.000000;
153; 1 ; 13; 3 ; 6000.000000;
154; 2 ; 13; 3 ; 6000.000000;
155; 10 ; 13; 3 ; 6000.000000;
156; 2 ; 7; 3 ; 6000.000000;
157; 9 ; 13; 5 ; 3000.000000;
158; 2 ; 8; 3 ; 6000.000000;
159; 7 ; 10; 5 ; 3000.000000;
160; 7 ; 13; 3 ; 6000.000000;
161; 10 ; 13; 3 ; 6000.000000;
162; 6 ; 14; 5 ; 3000.000000;
163; 4 ; 13; 3 ; 6000.000000;
164; 4 ; 9; 3 ; 6000.000000;
165; 11 ; 12; 5 ; 3000.000000;
166; 5 ; 8; 3 ; 6000.000000;
167; 5 ; 8; 3 ; 6000.000000;
168; 8 ; 11; 5 ; 3000.000000;
169; 10 ; 12; 5 ; 3000.000000;
170; 6 ; 13; 5 ; 3000.000000;
171; 1 ; 7; 3 ; 6000.000000;
172; 4 ; 9; 3 ; 6000.000000;
173; 1 ; 10; 3 ; 6000.000000;
174; 1 ; 7; 3 ; 6000.000000;
175; 11 ; 14; 5 ; 3000.000000;
176; 6 ; 9; 5 ; 3000.000000;
177; 2 ; 14; 3 ; 6000.000000;
178; 5 ; 13; 3 ; 6000.000000;
179; 2 ; 12; 3 ; 6000.000000;
180; 1 ; 7; 3 ; 6000.000000;
181; 2 ; 7; 3 ; 6000.000000;
182; 7 ; 8; 5 ; 3000.000000;
183; 5 ; 13; 3 ; 6000.000000;
184; 12 ; 13; 6 ; 600.000000;
185; 9 ; 11; 5 ; 3000.000000;
186; 4 ; 5; 5 ; 3000.000000;
187; 1 ; 8; 3 ; 6000.000000;
188; 8 ; 14; 5 ; 3000.000000;
189; 2 ; 3; 5 ; 3000.000000;
190; 5 ; 8; 3 ; 6000.000000;
191; 2 ; 9; 3 ; 6000.000000;
192; 3 ; 4; 3 ; 6000.000000;
193; 3 ; 13; 3 ; 6000.000000;
194; 11 ; 13; 5 ; 3000.000000;
195; 2 ; 10; 3 ; 6000.000000;
196; 4 ; 12; 3 ; 6000.000000;
197; 4 ; 5; 5 ; 3000.000000;
198; 5 ; 10; 5 ; 3000.000000;
199; 1 ; 14; 3 ; 6000.000000;
200; 3 ; 9; 3 ; 6000.000000;
201; 7 ; 14; 5 ; 3000.000000;
202; 5 ; 10; 3 ; 6000.000000;
203; 5 ; 8; 3 ; 6000.000000;
204; 1 ; 7; 3 ; 6000.000000;
205; 8 ; 14; 5 ; 3000.000000;
206; 11 ; 13; 5 ; 3000.000000;
207; 1 ; 9; 3 ; 6000.000000;
208; 9 ; 13; 5 ; 3000.000000;
209; 6 ; 10; 5 ; 3000.000000;
210; 7 ; 13; 3 ; 6000.000000;
211; 10 ; 12; 5 ; 3000.000000;
212; 9 ; 12; 5 ; 3000.000000;
213; 2 ; 6; 3 ; 6000.000000;
214; 8 ; 13; 5 ; 3000.000000;
215; 1 ; 6; 3 ; 6000.000000;
216; 7 ; 14; 5 ; 3000.000000;
217; 1 ; 5; 3 ; 6000.000000;
218; 3 ; 9; 3 ; 6000.000000;
219; 1 ; 2; 5 ; 3000.000000;
220; 3 ; 7; 3 ; 6000.000000;
221; 1 ; 14; 3 ; 6000.000000;
222; 2 ; 4; 5 ; 3000.000000;
223; 4 ; 11; 3 ; 6000.000000;
224; 7 ; 12; 5 ; 3000.000000;
225; 1 ; 8; 3 ; 6000.000000;
226; 4 ; 6; 5 ; 3000.000000;
227; 11 ; 12; 5 ; 3000.000000;
228; 4 ; 11; 3 ; 6000.000000;
229; 3 ; 13; 3 ; 6000.000000;
230; 2 ; 7; 3 ; 6000.000000;
231; 3 ; 8; 3 ; 6000.000000;
232; 3 ; 7; 3 ; 6000.000000;
233; 3 ; 7; 3 ; 6000.000000;
234; 9 ; 10; 5 ; 3000.000000;
235; 4 ; 11; 3 ; 6000.000000;
236; 4 ; 13; 3 ; 6000.000000;
237; 1 ; 12; 3 ; 6000.000000;
238; 2 ; 8; 3 ; 6000.000000;
239; 2 ; 12; 3 ; 6000.000000;
240; 9 ; 12; 5 ; 3000.000000;
241; 3 ; 6; 5 ; 3000.000000;
242; 12 ; 14; 6 ; 3000.000000;
243; 3 ; 9; 3 ; 6000.000000;
244; 6 ; 9; 5 ; 3000.000000;
245; 1 ; 11; 3 ; 6000.000000;
246; 2 ; 14; 3 ; 6000.000000;
247; 4 ; 11; 3 ; 6000.000000;
248; 3 ; 12; 3 ; 6000.000000;
249; 1 ; 2; 5 ; 3000.000000;
250; 2 ; 7; 3 ; 6000.000000;
251; 5 ; 10; 3 ; 6000.000000;
252; 8 ; 12; 5 ; 3000.000000;
253; 3 ; 9; 3 ; 6000.000000;
254; 10 ; 13; 3 ; 6000.000000;
255; 13 ; 14; 6 ; 600.000000;
256; 3 ; 14; 3 ; 6000.000000;
257; 1 ; 6; 3 ; 6000.000000;
258; 7 ; 13; 3 ; 6000.000000;
259; 4 ; 12; 3 ; 6000.000000;
260; 1 ; 8; 3 ; 6000.000000;
261; 2 ; 4; 5 ; 3000.000000;
262; 1 ; 6; 3 ; 6000.000000;
263; 2 ; 14; 3 ; 6000.000000;
264; 2 ; 10; 3 ; 6000.000000;
265; 4 ; 10; 3 ; 6000.000000;
266; 3 ; 7; 3 ; 6000.000000;
267; 4 ; 9; 3 ; 6000.000000;
268; 5 ; 10; 3 ; 6000.000000;
269; 4 ; 13; 3 ; 6000.000000;
270; 1 ; 7; 3 ; 6000.000000;
271; 2 ; 5; 5 ; 3000.000000;
272; 1 ; 9; 3 ; 6000.000000;
273; 3 ; 6; 5 ; 3000.000000;
274; 8 ; 10; 5 ; 3000.000000;
275; 7 ; 13; 3 ; 6000.000000;
276; 7 ; 13; 3 ; 6000.000000;
277; 6 ; 9; 5 ; 3000.000000;
278; 10 ; 13; 3 ; 6000.000000;
279; 2 ; 11; 3 ; 6000.000000;
280; 3 ; 6; 5 ; 3000.000000;
281; 1 ; 7; 3 ; 6000.000000;
282; 3 ; 12; 3 ; 6000.000000;
283; 3 ; 4; 5 ; 3000.000000;
284; 6 ; 11; 3 ; 6000.000000;
285; 1 ; 7; 3 ; 6000.000000;
286; 4 ; 9; 3 ; 6000.000000;
287; 9 ; 13; 5 ; 3000.000000;
288; 4 ; 13; 3 ; 6000.000000;
289; 10 ; 12; 5 ; 3000.000000;
290; 1 ; 7; 3 ; 6000.000000;
291; 1 ; 7; 3 ; 6000.000000;
292; 1 ; 8; 3 ; 6000.000000;
293; 6 ; 12; 3 ; 6000.000000;
294; 5 ; 6; 5 ; 3000.000000;
295; 4 ; 14; 3 ; 6000.000000;
296; 10 ; 13; 3 ; 6000.000000;
297; 7 ; 8; 5 ; 3000.000000;
298; 7 ; 9; 5 ; 3000.000000;
299; 5 ; 8; 3 ; 6000.000000;
300; 8 ; 10; 5 ; 3000.000000;
301; 7 ; 8; 5 ; 3000.000000;
302; 6 ; 7; 3 ; 6000.000000;
303; 5 ; 7; 5 ; 3000.000000;
304; 8 ; 10; 5 ; 3000.000000;
305; 4 ; 5; 5 ; 3000.000000;
306; 10 ; 12; 5 ; 3000.000000;
307; 10 ; 11; 5 ; 3000.000000;
308; 6 ; 13; 5 ; 3000.000000;
309; 4 ; 6; 5 ; 3000.000000;
310; 2 ; 14; 3 ; 6000.000000;
311; 5 ; 10; 5 ; 3000.000000;
312; 5 ; 7; 5 ; 3000.000000;
313; 1 ; 13; 3 ; 6000.000000;
314; 1 ; 12; 3 ; 6000.000000;
315; 1 ; 14; 3 ; 6000.000000;
316; 1 ; 8; 3 ; 6000.000000;
317; 3 ; 6; 5 ; 3000.000000;
318; 1 ; 11; 3 ; 6000.000000;
319; 5 ; 8; 3 ; 6000.000000;
320; 1 ; 10; 3 ; 6000.000000;
321; 1 ; 12; 3 ; 6000.000000;
322; 1 ; 8; 3 ; 6000.000000;
323; 9 ; 12; 5 ; 3000.000000;
324; 8 ; 14; 5 ; 3000.000000;
325; 12 ; 13; 6 ; 600.000000;
326; 10 ; 12; 5 ; 3000.000000;
327; 4 ; 13; 3 ; 6000.000000;
328; 8 ; 10; 5 ; 3000.000000;
329; 9 ; 13; 5 ; 3000.000000;
330; 3 ; 9; 3 ; 6000.000000;
331; 10 ; 13; 3 ; 6000.000000;
332; 5 ; 13; 3 ; 6000.000000;
333; 10 ; 13; 3 ; 6000.000000;
334; 3 ; 14; 3 ; 6000.000000;
335; 8 ; 12; 5 ; 3000.000000;
336; 4 ; 9; 3 ; 6000.000000;
337; 4 ; 9; 3 ; 6000.000000;
338; 5 ; 10; 3 ; 6000.000000;
339; 2 ; 14; 3 ; 6000.000000;
340; 1 ; 2; 5 ; 3000.000000;
341; 7 ; 14; 5 ; 3000.000000;
342; 1 ; 7; 3 ; 6000.000000;
343; 11 ; 14; 5 ; 3000.000000;
344; 3 ; 12; 3 ; 6000.000000;
345; 4 ; 6; 5 ; 3000.000000;
346; 2 ; 3; 5 ; 3000.000000;
347; 4 ; 10; 3 ; 6000.000000;
348; 7 ; 10; 5 ; 3000.000000;
349; 3 ; 9; 3 ; 6000.000000;
350; 7 ; 10; 5 ; 3000.000000;
351; 10 ; 12; 5 ; 3000.000000;
352; 7 ; 8; 5 ; 3000.000000;
353; 1 ; 12; 3 ; 6000.000000;
354; 2 ; 12; 3 ; 6000.000000;
355; 9 ; 13; 5 ; 3000.000000;
356; 4 ; 13; 3 ; 6000.000000;
357; 3 ; 7; 3 ; 6000.000000;
358; 3 ; 12; 3 ; 6000.000000;
359; 8 ; 10; 5 ; 3000.000000;
360; 5 ; 12; 3 ; 6000.000000;
361; 1 ; 9; 3 ; 6000.000000;
362; 5 ; 9; 5 ; 3000.000000;
363; 4 ; 10; 3 ; 6000.000000;
364; 3 ; 12; 3 ; 6000.000000;
365; 4 ; 14; 3 ; 6000.000000;
366; 6 ; 9; 5 ; 3000.000000;
367; 11 ; 14; 5 ; 3000.000000;
368; 8 ; 13; 5 ; 3000.000000;
369; 3 ; 5; 5 ; 3000.000000;
370; 4 ; 9; 3 ; 6000.000000;
371; 1 ; 6; 3 ; 6000.000000;
372; 10 ; 12; 5 ; 3000.000000;
373; 1 ; 9; 3 ; 6000.000000;
374; 5 ; 8; 3 ; 6000.000000;
375; 3 ; 10; 3 ; 6000.000000;
376; 7 ; 8; 5 ; 3000.000000;
377; 1 ; 12; 3 ; 6000.000000;
378; 7 ; 14; 5 ; 3000.000000;
379; 2 ; 9; 3 ; 6000.000000;
380; 8 ; 13; 5 ; 3000.000000;
381; 7 ; 8; 5 ; 3000.000000;
382; 8 ; 10; 3 ; 6000.000000;
383; 12 ; 13; 6 ; 600.000000;
384; 3 ; 13; 3 ; 6000.000000;
385; 11 ; 12; 5 ; 3000.000000;
386; 3 ; 13; 3 ; 6000.000000;
387; 4 ; 10; 3 ; 6000.000000;
388; 3 ; 10; 3 ; 6000.000000;
389; 5 ; 10; 5 ; 3000.000000;
390; 9 ; 13; 5 ; 3000.000000;
391; 2 ; 10; 3 ; 6000.000000;
392; 1 ; 13; 3 ; 6000.000000;
393; 4 ; 11; 3 ; 6000.000000;
394; 6 ; 9; 5 ; 3000.000000;
395; 5 ; 8; 3 ; 6000.000000;
396; 4 ; 13; 3 ; 6000.000000;
397; 1 ; 12; 3 ; 6000.000000;
398; 7 ; 13; 3 ; 6000.000000;
399; 5 ; 8; 3 ; 6000.000000;
400; 10 ; 14; 5 ; 3000.000000;
