 index	; origin ; destination; slots ; max_length ; 
132; 1 ; 9; 3 ; 6000.000000;
133; 5 ; 9; 5 ; 3000.000000;
134; 2 ; 11; 3 ; 6000.000000;
135; 2 ; 9; 3 ; 6000.000000;
136; 2 ; 5; 5 ; 3000.000000;
137; 2 ; 9; 3 ; 6000.000000;
138; 5 ; 6; 5 ; 3000.000000;
139; 4 ; 13; 3 ; 6000.000000;
140; 4 ; 10; 3 ; 6000.000000;
141; 10 ; 14; 5 ; 3000.000000;
142; 2 ; 7; 3 ; 6000.000000;
143; 2 ; 4; 5 ; 3000.000000;
144; 7 ; 10; 5 ; 3000.000000;
145; 1 ; 6; 3 ; 6000.000000;
146; 1 ; 11; 3 ; 6000.000000;
147; 2 ; 8; 3 ; 6000.000000;
148; 5 ; 10; 5 ; 3000.000000;
149; 7 ; 13; 3 ; 6000.000000;
150; 5 ; 8; 3 ; 6000.000000;
151; 5 ; 8; 3 ; 6000.000000;
152; 1 ; 11; 3 ; 6000.000000;
153; 6 ; 14; 5 ; 3000.000000;
154; 4 ; 13; 3 ; 6000.000000;
155; 5 ; 13; 3 ; 6000.000000;
156; 7 ; 8; 5 ; 3000.000000;
157; 5 ; 8; 3 ; 6000.000000;
158; 10 ; 13; 3 ; 6000.000000;
159; 10 ; 13; 3 ; 6000.000000;
160; 12 ; 14; 5 ; 3000.000000;
161; 4 ; 9; 3 ; 6000.000000;
162; 4 ; 10; 3 ; 6000.000000;
163; 10 ; 14; 5 ; 3000.000000;
164; 1 ; 12; 3 ; 6000.000000;
165; 11 ; 13; 5 ; 3000.000000;
166; 6 ; 11; 3 ; 6000.000000;
167; 10 ; 11; 3 ; 6000.000000;
168; 2 ; 13; 3 ; 6000.000000;
169; 4 ; 10; 3 ; 6000.000000;
170; 1 ; 7; 3 ; 6000.000000;
171; 5 ; 8; 3 ; 6000.000000;
172; 7 ; 9; 5 ; 3000.000000;
173; 10 ; 14; 5 ; 3000.000000;
174; 10 ; 13; 3 ; 6000.000000;
175; 2 ; 13; 3 ; 6000.000000;
176; 3 ; 13; 3 ; 6000.000000;
177; 3 ; 14; 3 ; 6000.000000;
178; 10 ; 14; 5 ; 3000.000000;
179; 4 ; 13; 3 ; 6000.000000;
180; 2 ; 10; 3 ; 6000.000000;
181; 11 ; 13; 5 ; 3000.000000;
182; 4 ; 13; 3 ; 6000.000000;
183; 1 ; 10; 3 ; 6000.000000;
184; 5 ; 8; 3 ; 6000.000000;
185; 7 ; 10; 5 ; 3000.000000;
186; 4 ; 11; 3 ; 6000.000000;
187; 4 ; 8; 5 ; 3000.000000;
188; 8 ; 14; 5 ; 3000.000000;
189; 7 ; 11; 3 ; 6000.000000;
190; 8 ; 13; 5 ; 3000.000000;
191; 6 ; 14; 5 ; 3000.000000;
192; 10 ; 13; 3 ; 6000.000000;
193; 4 ; 14; 3 ; 6000.000000;
194; 5 ; 10; 3 ; 6000.000000;
195; 2 ; 5; 5 ; 3000.000000;
196; 3 ; 8; 3 ; 6000.000000;
197; 9 ; 12; 5 ; 3000.000000;
198; 11 ; 13; 5 ; 3000.000000;
199; 2 ; 9; 3 ; 6000.000000;
200; 2 ; 6; 3 ; 6000.000000;
201; 9 ; 12; 5 ; 3000.000000;
202; 7 ; 10; 5 ; 3000.000000;
203; 2 ; 8; 3 ; 6000.000000;
204; 4 ; 13; 3 ; 6000.000000;
205; 2 ; 9; 3 ; 6000.000000;
206; 4 ; 9; 3 ; 6000.000000;
207; 9 ; 11; 5 ; 3000.000000;
208; 1 ; 8; 3 ; 6000.000000;
209; 2 ; 7; 3 ; 6000.000000;
210; 7 ; 13; 3 ; 6000.000000;
211; 2 ; 9; 3 ; 6000.000000;
212; 10 ; 11; 5 ; 3000.000000;
213; 4 ; 13; 3 ; 6000.000000;
214; 11 ; 13; 5 ; 3000.000000;
215; 1 ; 10; 3 ; 6000.000000;
216; 1 ; 12; 3 ; 6000.000000;
217; 7 ; 10; 5 ; 3000.000000;
218; 1 ; 7; 3 ; 6000.000000;
219; 5 ; 6; 5 ; 3000.000000;
220; 10 ; 13; 3 ; 6000.000000;
221; 2 ; 4; 5 ; 3000.000000;
222; 9 ; 11; 5 ; 3000.000000;
223; 1 ; 3; 5 ; 3000.000000;
224; 2 ; 3; 5 ; 3000.000000;
225; 4 ; 6; 5 ; 3000.000000;
226; 4 ; 13; 3 ; 6000.000000;
227; 3 ; 6; 5 ; 3000.000000;
228; 11 ; 13; 5 ; 3000.000000;
229; 2 ; 6; 3 ; 6000.000000;
230; 7 ; 13; 3 ; 6000.000000;
231; 7 ; 9; 5 ; 3000.000000;
232; 5 ; 9; 5 ; 3000.000000;
233; 3 ; 12; 3 ; 6000.000000;
234; 5 ; 8; 3 ; 6000.000000;
235; 5 ; 10; 5 ; 3000.000000;
236; 1 ; 11; 3 ; 6000.000000;
237; 1 ; 5; 3 ; 6000.000000;
238; 6 ; 10; 5 ; 3000.000000;
239; 4 ; 11; 3 ; 6000.000000;
240; 2 ; 7; 3 ; 6000.000000;
241; 10 ; 12; 5 ; 3000.000000;
242; 6 ; 11; 3 ; 6000.000000;
243; 9 ; 13; 5 ; 3000.000000;
244; 5 ; 8; 3 ; 6000.000000;
245; 3 ; 9; 3 ; 6000.000000;
246; 2 ; 4; 5 ; 3000.000000;
247; 8 ; 11; 5 ; 3000.000000;
248; 3 ; 9; 3 ; 6000.000000;
249; 5 ; 9; 5 ; 3000.000000;
250; 8 ; 9; 3 ; 6000.000000;
251; 2 ; 12; 3 ; 6000.000000;
252; 7 ; 9; 5 ; 3000.000000;
253; 9 ; 13; 5 ; 3000.000000;
254; 2 ; 9; 3 ; 6000.000000;
255; 7 ; 9; 5 ; 3000.000000;
256; 10 ; 14; 5 ; 3000.000000;
257; 5 ; 12; 3 ; 6000.000000;
258; 8 ; 11; 5 ; 3000.000000;
259; 1 ; 12; 3 ; 6000.000000;
260; 3 ; 12; 3 ; 6000.000000;
261; 1 ; 4; 5 ; 3000.000000;
262; 3 ; 12; 3 ; 6000.000000;
263; 1 ; 11; 3 ; 6000.000000;
264; 4 ; 13; 3 ; 6000.000000;
265; 4 ; 13; 3 ; 6000.000000;
266; 9 ; 10; 5 ; 3000.000000;
267; 5 ; 11; 3 ; 6000.000000;
268; 6 ; 12; 5 ; 3000.000000;
269; 1 ; 11; 3 ; 6000.000000;
270; 2 ; 13; 3 ; 6000.000000;
271; 3 ; 13; 3 ; 6000.000000;
272; 4 ; 9; 3 ; 6000.000000;
273; 3 ; 13; 3 ; 6000.000000;
274; 1 ; 10; 3 ; 6000.000000;
275; 2 ; 3; 5 ; 3000.000000;
276; 3 ; 7; 3 ; 6000.000000;
277; 6 ; 8; 3 ; 6000.000000;
278; 4 ; 12; 3 ; 6000.000000;
279; 11 ; 14; 5 ; 3000.000000;
280; 4 ; 14; 3 ; 6000.000000;
281; 2 ; 12; 3 ; 6000.000000;
282; 4 ; 13; 3 ; 6000.000000;
283; 2 ; 7; 3 ; 6000.000000;
284; 6 ; 8; 3 ; 6000.000000;
285; 4 ; 14; 3 ; 6000.000000;
286; 6 ; 7; 3 ; 6000.000000;
287; 1 ; 7; 3 ; 6000.000000;
288; 1 ; 12; 3 ; 6000.000000;
289; 6 ; 12; 3 ; 6000.000000;
290; 5 ; 7; 5 ; 3000.000000;
291; 11 ; 14; 5 ; 3000.000000;
292; 8 ; 10; 5 ; 3000.000000;
293; 7 ; 8; 5 ; 3000.000000;
294; 11 ; 12; 5 ; 3000.000000;
295; 7 ; 11; 3 ; 6000.000000;
296; 10 ; 13; 3 ; 6000.000000;
297; 4 ; 12; 3 ; 6000.000000;
298; 9 ; 13; 5 ; 3000.000000;
299; 4 ; 10; 3 ; 6000.000000;
300; 1 ; 9; 3 ; 6000.000000;
301; 1 ; 11; 3 ; 6000.000000;
302; 5 ; 10; 5 ; 3000.000000;
303; 2 ; 11; 3 ; 6000.000000;
304; 9 ; 13; 5 ; 3000.000000;
305; 6 ; 14; 5 ; 3000.000000;
306; 1 ; 10; 3 ; 6000.000000;
307; 2 ; 6; 3 ; 6000.000000;
308; 10 ; 13; 3 ; 6000.000000;
309; 3 ; 14; 3 ; 6000.000000;
310; 2 ; 5; 5 ; 3000.000000;
311; 4 ; 10; 3 ; 6000.000000;
312; 5 ; 10; 3 ; 6000.000000;
313; 2 ; 10; 3 ; 6000.000000;
314; 7 ; 12; 5 ; 3000.000000;
315; 2 ; 3; 5 ; 3000.000000;
316; 4 ; 6; 5 ; 3000.000000;
317; 3 ; 13; 3 ; 6000.000000;
318; 1 ; 3; 5 ; 3000.000000;
319; 2 ; 3; 5 ; 3000.000000;
320; 5 ; 10; 3 ; 6000.000000;
321; 7 ; 10; 5 ; 3000.000000;
322; 4 ; 12; 3 ; 6000.000000;
323; 10 ; 12; 5 ; 3000.000000;
324; 3 ; 12; 3 ; 6000.000000;
325; 3 ; 7; 3 ; 6000.000000;
326; 10 ; 13; 3 ; 6000.000000;
327; 11 ; 12; 5 ; 3000.000000;
328; 10 ; 12; 5 ; 3000.000000;
329; 1 ; 13; 3 ; 6000.000000;
330; 1 ; 11; 3 ; 6000.000000;
331; 2 ; 11; 3 ; 6000.000000;
332; 3 ; 13; 3 ; 6000.000000;
333; 4 ; 11; 3 ; 6000.000000;
334; 4 ; 12; 3 ; 6000.000000;
335; 7 ; 8; 5 ; 3000.000000;
336; 1 ; 13; 3 ; 6000.000000;
337; 5 ; 8; 3 ; 6000.000000;
338; 3 ; 9; 3 ; 6000.000000;
339; 4 ; 6; 5 ; 3000.000000;
340; 2 ; 3; 5 ; 3000.000000;
341; 7 ; 13; 3 ; 6000.000000;
342; 1 ; 7; 3 ; 6000.000000;
343; 3 ; 9; 3 ; 6000.000000;
344; 2 ; 9; 3 ; 6000.000000;
345; 5 ; 10; 5 ; 3000.000000;
346; 4 ; 12; 3 ; 6000.000000;
347; 2 ; 14; 3 ; 6000.000000;
348; 9 ; 12; 5 ; 3000.000000;
349; 7 ; 13; 3 ; 6000.000000;
350; 2 ; 4; 5 ; 3000.000000;
351; 2 ; 6; 3 ; 6000.000000;
352; 3 ; 7; 3 ; 6000.000000;
353; 7 ; 9; 5 ; 3000.000000;
354; 5 ; 7; 5 ; 3000.000000;
355; 9 ; 11; 5 ; 3000.000000;
356; 4 ; 9; 3 ; 6000.000000;
357; 10 ; 13; 3 ; 6000.000000;
358; 4 ; 13; 3 ; 6000.000000;
359; 9 ; 13; 5 ; 3000.000000;
360; 10 ; 11; 5 ; 3000.000000;
361; 1 ; 3; 5 ; 3000.000000;
362; 11 ; 14; 5 ; 3000.000000;
363; 2 ; 6; 3 ; 6000.000000;
364; 10 ; 13; 3 ; 6000.000000;
365; 7 ; 11; 3 ; 6000.000000;
366; 1 ; 13; 3 ; 6000.000000;
367; 4 ; 12; 3 ; 6000.000000;
368; 7 ; 14; 5 ; 3000.000000;
369; 2 ; 5; 5 ; 3000.000000;
370; 2 ; 6; 3 ; 6000.000000;
371; 2 ; 12; 3 ; 6000.000000;
372; 3 ; 7; 3 ; 6000.000000;
373; 4 ; 14; 3 ; 6000.000000;
374; 3 ; 6; 5 ; 3000.000000;
375; 8 ; 13; 5 ; 3000.000000;
376; 1 ; 7; 3 ; 6000.000000;
377; 1 ; 10; 3 ; 6000.000000;
378; 5 ; 12; 3 ; 6000.000000;
379; 10 ; 12; 5 ; 3000.000000;
380; 3 ; 7; 3 ; 6000.000000;
381; 11 ; 13; 5 ; 3000.000000;
382; 10 ; 11; 5 ; 3000.000000;
383; 4 ; 6; 5 ; 3000.000000;
384; 3 ; 7; 3 ; 6000.000000;
385; 3 ; 14; 3 ; 6000.000000;
386; 4 ; 13; 3 ; 6000.000000;
387; 9 ; 12; 5 ; 3000.000000;
388; 11 ; 14; 5 ; 3000.000000;
389; 8 ; 13; 5 ; 3000.000000;
390; 6 ; 7; 3 ; 6000.000000;
391; 1 ; 7; 3 ; 6000.000000;
392; 7 ; 12; 5 ; 3000.000000;
393; 1 ; 8; 3 ; 6000.000000;
394; 3 ; 14; 3 ; 6000.000000;
395; 3 ; 10; 3 ; 6000.000000;
396; 7 ; 9; 5 ; 3000.000000;
397; 4 ; 12; 3 ; 6000.000000;
398; 1 ; 14; 3 ; 6000.000000;
399; 5 ; 6; 5 ; 3000.000000;
400; 7 ; 12; 5 ; 3000.000000;
