 index	; origin ; destination; slots ; max_length ; 
126; 4 ; 11; 3 ; 6000.000000;
127; 7 ; 8; 5 ; 3000.000000;
128; 1 ; 14; 3 ; 6000.000000;
129; 1 ; 11; 3 ; 6000.000000;
130; 5 ; 9; 5 ; 3000.000000;
131; 1 ; 13; 3 ; 6000.000000;
132; 1 ; 9; 3 ; 6000.000000;
133; 1 ; 3; 5 ; 3000.000000;
134; 2 ; 5; 5 ; 3000.000000;
135; 6 ; 9; 5 ; 3000.000000;
136; 2 ; 8; 3 ; 6000.000000;
137; 2 ; 3; 5 ; 3000.000000;
138; 10 ; 12; 5 ; 3000.000000;
139; 7 ; 14; 5 ; 3000.000000;
140; 2 ; 14; 3 ; 6000.000000;
141; 1 ; 13; 3 ; 6000.000000;
142; 4 ; 13; 3 ; 6000.000000;
143; 4 ; 9; 3 ; 6000.000000;
144; 4 ; 11; 3 ; 6000.000000;
145; 1 ; 10; 3 ; 6000.000000;
146; 8 ; 10; 5 ; 3000.000000;
147; 2 ; 9; 3 ; 6000.000000;
148; 10 ; 11; 5 ; 3000.000000;
149; 2 ; 6; 3 ; 6000.000000;
150; 4 ; 10; 3 ; 6000.000000;
151; 11 ; 14; 5 ; 3000.000000;
152; 1 ; 9; 3 ; 6000.000000;
153; 1 ; 7; 3 ; 6000.000000;
154; 2 ; 4; 5 ; 3000.000000;
155; 1 ; 14; 3 ; 6000.000000;
156; 11 ; 14; 5 ; 3000.000000;
157; 10 ; 13; 3 ; 6000.000000;
158; 10 ; 12; 5 ; 3000.000000;
159; 3 ; 12; 3 ; 6000.000000;
160; 1 ; 13; 3 ; 6000.000000;
161; 1 ; 7; 3 ; 6000.000000;
162; 1 ; 9; 3 ; 6000.000000;
163; 1 ; 13; 3 ; 6000.000000;
164; 1 ; 10; 3 ; 6000.000000;
165; 2 ; 14; 3 ; 6000.000000;
166; 4 ; 13; 3 ; 6000.000000;
167; 4 ; 13; 3 ; 6000.000000;
168; 2 ; 11; 3 ; 6000.000000;
169; 13 ; 14; 6 ; 600.000000;
170; 7 ; 14; 5 ; 3000.000000;
171; 10 ; 13; 3 ; 6000.000000;
172; 4 ; 6; 5 ; 3000.000000;
173; 1 ; 13; 3 ; 6000.000000;
174; 5 ; 9; 5 ; 3000.000000;
175; 7 ; 14; 5 ; 3000.000000;
176; 2 ; 9; 3 ; 6000.000000;
177; 9 ; 10; 5 ; 3000.000000;
178; 1 ; 13; 3 ; 6000.000000;
179; 2 ; 14; 3 ; 6000.000000;
180; 12 ; 13; 6 ; 600.000000;
181; 7 ; 13; 3 ; 6000.000000;
182; 5 ; 12; 3 ; 6000.000000;
183; 4 ; 9; 3 ; 6000.000000;
184; 7 ; 10; 5 ; 3000.000000;
185; 1 ; 7; 3 ; 6000.000000;
186; 5 ; 14; 3 ; 6000.000000;
187; 7 ; 13; 3 ; 6000.000000;
188; 11 ; 14; 5 ; 3000.000000;
189; 7 ; 8; 5 ; 3000.000000;
190; 3 ; 7; 3 ; 6000.000000;
191; 6 ; 9; 5 ; 3000.000000;
192; 4 ; 9; 3 ; 6000.000000;
193; 5 ; 10; 5 ; 3000.000000;
194; 1 ; 7; 3 ; 6000.000000;
195; 2 ; 6; 3 ; 6000.000000;
196; 2 ; 14; 3 ; 6000.000000;
197; 3 ; 14; 3 ; 6000.000000;
198; 3 ; 10; 3 ; 6000.000000;
199; 1 ; 5; 3 ; 6000.000000;
200; 1 ; 7; 3 ; 6000.000000;
201; 10 ; 14; 5 ; 3000.000000;
202; 7 ; 10; 5 ; 3000.000000;
203; 1 ; 11; 3 ; 6000.000000;
204; 4 ; 9; 3 ; 6000.000000;
205; 7 ; 13; 3 ; 6000.000000;
206; 2 ; 7; 3 ; 6000.000000;
207; 8 ; 10; 5 ; 3000.000000;
208; 2 ; 14; 3 ; 6000.000000;
209; 10 ; 13; 3 ; 6000.000000;
210; 7 ; 8; 5 ; 3000.000000;
211; 4 ; 9; 3 ; 6000.000000;
212; 4 ; 6; 5 ; 3000.000000;
213; 1 ; 12; 3 ; 6000.000000;
214; 4 ; 5; 5 ; 3000.000000;
215; 2 ; 11; 3 ; 6000.000000;
216; 1 ; 7; 3 ; 6000.000000;
217; 1 ; 7; 3 ; 6000.000000;
218; 1 ; 6; 3 ; 6000.000000;
219; 11 ; 12; 5 ; 3000.000000;
220; 11 ; 14; 5 ; 3000.000000;
221; 1 ; 7; 3 ; 6000.000000;
222; 5 ; 7; 5 ; 3000.000000;
223; 3 ; 11; 3 ; 6000.000000;
224; 4 ; 9; 3 ; 6000.000000;
225; 4 ; 14; 3 ; 6000.000000;
226; 1 ; 9; 3 ; 6000.000000;
227; 6 ; 10; 5 ; 3000.000000;
228; 4 ; 12; 3 ; 6000.000000;
229; 1 ; 8; 3 ; 6000.000000;
230; 1 ; 10; 3 ; 6000.000000;
231; 10 ; 11; 5 ; 3000.000000;
232; 10 ; 13; 3 ; 6000.000000;
233; 7 ; 9; 5 ; 3000.000000;
234; 6 ; 12; 5 ; 3000.000000;
235; 10 ; 13; 3 ; 6000.000000;
236; 8 ; 11; 5 ; 3000.000000;
237; 10 ; 13; 3 ; 6000.000000;
238; 1 ; 10; 3 ; 6000.000000;
239; 1 ; 14; 3 ; 6000.000000;
240; 3 ; 7; 3 ; 6000.000000;
241; 1 ; 14; 3 ; 6000.000000;
242; 10 ; 12; 5 ; 3000.000000;
243; 1 ; 13; 3 ; 6000.000000;
244; 8 ; 12; 5 ; 3000.000000;
245; 4 ; 14; 3 ; 6000.000000;
246; 2 ; 12; 3 ; 6000.000000;
247; 2 ; 3; 5 ; 3000.000000;
248; 1 ; 10; 3 ; 6000.000000;
249; 8 ; 12; 5 ; 3000.000000;
250; 1 ; 2; 5 ; 3000.000000;
251; 8 ; 11; 5 ; 3000.000000;
252; 4 ; 10; 3 ; 6000.000000;
253; 7 ; 14; 5 ; 3000.000000;
254; 1 ; 10; 3 ; 6000.000000;
255; 2 ; 8; 3 ; 6000.000000;
256; 9 ; 14; 6 ; 600.000000;
257; 9 ; 11; 5 ; 3000.000000;
258; 4 ; 11; 3 ; 6000.000000;
259; 2 ; 9; 3 ; 6000.000000;
260; 5 ; 13; 3 ; 6000.000000;
261; 13 ; 14; 6 ; 600.000000;
262; 3 ; 9; 3 ; 6000.000000;
263; 13 ; 14; 6 ; 600.000000;
264; 10 ; 13; 3 ; 6000.000000;
265; 6 ; 12; 5 ; 3000.000000;
266; 3 ; 7; 3 ; 6000.000000;
267; 9 ; 10; 5 ; 3000.000000;
268; 3 ; 7; 3 ; 6000.000000;
269; 5 ; 7; 5 ; 3000.000000;
270; 8 ; 12; 5 ; 3000.000000;
271; 2 ; 8; 3 ; 6000.000000;
272; 7 ; 8; 5 ; 3000.000000;
273; 5 ; 13; 3 ; 6000.000000;
274; 1 ; 6; 3 ; 6000.000000;
275; 4 ; 12; 3 ; 6000.000000;
276; 10 ; 12; 5 ; 3000.000000;
277; 12 ; 14; 5 ; 3000.000000;
278; 2 ; 9; 3 ; 6000.000000;
279; 11 ; 13; 5 ; 3000.000000;
280; 8 ; 13; 5 ; 3000.000000;
281; 6 ; 13; 5 ; 3000.000000;
282; 3 ; 13; 3 ; 6000.000000;
283; 2 ; 7; 3 ; 6000.000000;
284; 2 ; 4; 5 ; 3000.000000;
285; 6 ; 7; 5 ; 3000.000000;
286; 3 ; 12; 3 ; 6000.000000;
287; 2 ; 9; 3 ; 6000.000000;
288; 4 ; 9; 3 ; 6000.000000;
289; 2 ; 12; 3 ; 6000.000000;
290; 7 ; 8; 5 ; 3000.000000;
291; 2 ; 9; 3 ; 6000.000000;
292; 12 ; 13; 6 ; 600.000000;
293; 4 ; 13; 3 ; 6000.000000;
294; 6 ; 8; 3 ; 6000.000000;
295; 8 ; 14; 5 ; 3000.000000;
296; 3 ; 9; 3 ; 6000.000000;
297; 6 ; 7; 3 ; 6000.000000;
298; 1 ; 12; 3 ; 6000.000000;
299; 2 ; 12; 3 ; 6000.000000;
300; 4 ; 9; 3 ; 6000.000000;
301; 8 ; 10; 5 ; 3000.000000;
302; 7 ; 12; 5 ; 3000.000000;
303; 5 ; 13; 3 ; 6000.000000;
304; 3 ; 9; 3 ; 6000.000000;
305; 2 ; 7; 3 ; 6000.000000;
306; 11 ; 13; 5 ; 3000.000000;
307; 1 ; 6; 3 ; 6000.000000;
308; 1 ; 13; 3 ; 6000.000000;
309; 3 ; 7; 3 ; 6000.000000;
310; 1 ; 11; 3 ; 6000.000000;
311; 11 ; 12; 5 ; 3000.000000;
312; 10 ; 11; 5 ; 3000.000000;
313; 3 ; 8; 3 ; 6000.000000;
314; 11 ; 14; 5 ; 3000.000000;
315; 2 ; 14; 3 ; 6000.000000;
316; 2 ; 10; 3 ; 6000.000000;
317; 2 ; 12; 3 ; 6000.000000;
318; 1 ; 10; 3 ; 6000.000000;
319; 6 ; 9; 5 ; 3000.000000;
320; 11 ; 14; 5 ; 3000.000000;
321; 13 ; 14; 6 ; 600.000000;
322; 2 ; 4; 5 ; 3000.000000;
323; 7 ; 10; 5 ; 3000.000000;
324; 8 ; 9; 5 ; 3000.000000;
325; 6 ; 12; 5 ; 3000.000000;
326; 1 ; 11; 3 ; 6000.000000;
327; 4 ; 12; 3 ; 6000.000000;
328; 6 ; 7; 5 ; 3000.000000;
329; 3 ; 7; 3 ; 6000.000000;
330; 4 ; 14; 3 ; 6000.000000;
331; 13 ; 14; 6 ; 600.000000;
332; 7 ; 11; 3 ; 6000.000000;
333; 4 ; 13; 3 ; 6000.000000;
334; 5 ; 10; 3 ; 6000.000000;
335; 1 ; 13; 3 ; 6000.000000;
336; 3 ; 6; 5 ; 3000.000000;
337; 4 ; 13; 3 ; 6000.000000;
338; 5 ; 13; 3 ; 6000.000000;
339; 3 ; 8; 3 ; 6000.000000;
340; 2 ; 13; 3 ; 6000.000000;
341; 3 ; 13; 3 ; 6000.000000;
342; 1 ; 6; 3 ; 6000.000000;
343; 11 ; 12; 5 ; 3000.000000;
344; 10 ; 12; 5 ; 3000.000000;
345; 6 ; 12; 3 ; 6000.000000;
346; 7 ; 10; 5 ; 3000.000000;
347; 2 ; 5; 5 ; 3000.000000;
348; 5 ; 7; 5 ; 3000.000000;
349; 3 ; 11; 3 ; 6000.000000;
350; 2 ; 12; 3 ; 6000.000000;
351; 1 ; 13; 3 ; 6000.000000;
352; 8 ; 11; 5 ; 3000.000000;
353; 2 ; 3; 5 ; 3000.000000;
354; 4 ; 11; 3 ; 6000.000000;
355; 1 ; 7; 3 ; 6000.000000;
356; 1 ; 12; 3 ; 6000.000000;
357; 2 ; 6; 3 ; 6000.000000;
358; 3 ; 10; 3 ; 6000.000000;
359; 3 ; 7; 3 ; 6000.000000;
360; 2 ; 6; 3 ; 6000.000000;
361; 2 ; 6; 3 ; 6000.000000;
362; 2 ; 9; 3 ; 6000.000000;
363; 1 ; 10; 3 ; 6000.000000;
364; 3 ; 7; 3 ; 6000.000000;
365; 5 ; 11; 3 ; 6000.000000;
366; 8 ; 9; 5 ; 3000.000000;
367; 1 ; 8; 3 ; 6000.000000;
368; 10 ; 13; 3 ; 6000.000000;
369; 1 ; 9; 3 ; 6000.000000;
370; 3 ; 8; 3 ; 6000.000000;
371; 11 ; 14; 3 ; 3000.000000;
372; 7 ; 10; 5 ; 3000.000000;
373; 3 ; 6; 5 ; 3000.000000;
374; 1 ; 8; 3 ; 6000.000000;
375; 1 ; 7; 3 ; 6000.000000;
376; 11 ; 12; 5 ; 3000.000000;
377; 8 ; 11; 5 ; 3000.000000;
378; 7 ; 10; 5 ; 3000.000000;
379; 2 ; 14; 3 ; 6000.000000;
380; 8 ; 14; 5 ; 3000.000000;
381; 4 ; 11; 3 ; 6000.000000;
382; 8 ; 14; 5 ; 3000.000000;
383; 1 ; 12; 3 ; 6000.000000;
384; 4 ; 6; 5 ; 3000.000000;
385; 9 ; 11; 5 ; 3000.000000;
386; 4 ; 10; 3 ; 6000.000000;
387; 1 ; 10; 3 ; 6000.000000;
388; 11 ; 13; 5 ; 3000.000000;
389; 3 ; 8; 3 ; 6000.000000;
390; 2 ; 3; 5 ; 3000.000000;
391; 1 ; 13; 3 ; 6000.000000;
392; 7 ; 10; 5 ; 3000.000000;
393; 4 ; 14; 3 ; 6000.000000;
394; 2 ; 9; 3 ; 6000.000000;
395; 3 ; 8; 3 ; 6000.000000;
396; 2 ; 7; 3 ; 6000.000000;
397; 7 ; 8; 5 ; 3000.000000;
398; 3 ; 5; 5 ; 3000.000000;
399; 3 ; 7; 3 ; 6000.000000;
400; 10 ; 13; 3 ; 6000.000000;
