 index	; origin ; destination; slots ; max_length ; 
93; 11 ; 12; 1 ; 2000;
94; 4 ; 10; 1 ; 2000;
95; 5 ; 2; 2 ; 2000;
96; 17 ; 20; 4 ; 2000;
97; 16 ; 7; 2 ; 2000;
98; 21 ; 12; 2 ; 2000;
99; 18 ; 12; 1 ; 2000;
100; 19 ; 17; 4 ; 2000;
101; 6 ; 14; 1 ; 2000;
102; 2 ; 8; 4 ; 2000;
103; 11 ; 1; 4 ; 2000;
104; 16 ; 12; 2 ; 2000;
105; 5 ; 20; 1 ; 2000;
106; 14 ; 17; 2 ; 2000;
107; 1 ; 14; 2 ; 2000;
108; 12 ; 1; 2 ; 2000;
109; 21 ; 20; 2 ; 2000;
110; 8 ; 3; 4 ; 2000;
111; 13 ; 5; 1 ; 2000;
112; 8 ; 12; 4 ; 2000;
113; 9 ; 17; 4 ; 2000;
114; 20 ; 10; 1 ; 2000;
115; 6 ; 9; 4 ; 2000;
116; 16 ; 14; 4 ; 2000;
117; 1 ; 11; 2 ; 2000;
118; 8 ; 13; 2 ; 2000;
119; 11 ; 20; 4 ; 2000;
120; 18 ; 2; 1 ; 2000;
121; 12 ; 9; 4 ; 2000;
122; 1 ; 13; 1 ; 2000;
123; 10 ; 6; 4 ; 2000;
124; 7 ; 20; 4 ; 2000;
125; 2 ; 9; 1 ; 2000;
126; 12 ; 14; 4 ; 2000;
127; 4 ; 21; 4 ; 2000;
128; 14 ; 18; 4 ; 2000;
129; 12 ; 16; 2 ; 2000;
130; 3 ; 13; 1 ; 2000;
131; 11 ; 15; 4 ; 2000;
132; 11 ; 1; 4 ; 2000;
133; 8 ; 15; 4 ; 2000;
134; 2 ; 15; 4 ; 2000;
135; 16 ; 18; 4 ; 2000;
136; 5 ; 15; 4 ; 2000;
137; 15 ; 1; 2 ; 2000;
138; 14 ; 20; 2 ; 2000;
139; 21 ; 7; 4 ; 2000;
140; 7 ; 13; 2 ; 2000;
141; 4 ; 12; 4 ; 2000;
142; 17 ; 3; 4 ; 2000;
143; 3 ; 5; 4 ; 2000;
144; 3 ; 7; 4 ; 2000;
145; 12 ; 2; 4 ; 2000;
146; 6 ; 14; 2 ; 2000;
147; 18 ; 6; 4 ; 2000;
148; 14 ; 15; 2 ; 2000;
149; 8 ; 16; 4 ; 2000;
150; 5 ; 12; 4 ; 2000;
151; 21 ; 11; 2 ; 2000;
152; 18 ; 17; 2 ; 2000;
153; 17 ; 12; 1 ; 2000;
154; 10 ; 15; 2 ; 2000;
155; 8 ; 7; 2 ; 2000;
156; 16 ; 2; 2 ; 2000;
157; 20 ; 9; 4 ; 2000;
158; 9 ; 11; 1 ; 2000;
159; 4 ; 7; 1 ; 2000;
160; 14 ; 19; 2 ; 2000;
161; 10 ; 6; 2 ; 2000;
162; 8 ; 2; 1 ; 2000;
163; 14 ; 3; 4 ; 2000;
164; 11 ; 19; 4 ; 2000;
165; 21 ; 11; 4 ; 2000;
166; 18 ; 5; 2 ; 2000;
167; 8 ; 11; 2 ; 2000;
168; 20 ; 11; 4 ; 2000;
169; 7 ; 12; 1 ; 2000;
170; 17 ; 13; 1 ; 2000;
171; 12 ; 8; 4 ; 2000;
172; 20 ; 15; 4 ; 2000;
173; 10 ; 11; 4 ; 2000;
174; 2 ; 8; 2 ; 2000;
175; 12 ; 4; 4 ; 2000;
176; 14 ; 15; 1 ; 2000;
177; 17 ; 15; 2 ; 2000;
178; 6 ; 9; 1 ; 2000;
179; 20 ; 3; 2 ; 2000;
180; 1 ; 16; 1 ; 2000;
181; 2 ; 10; 1 ; 2000;
182; 19 ; 5; 2 ; 2000;
183; 4 ; 14; 2 ; 2000;
184; 17 ; 19; 2 ; 2000;
185; 10 ; 13; 4 ; 2000;
186; 2 ; 1; 1 ; 2000;
187; 14 ; 4; 1 ; 2000;
188; 3 ; 8; 4 ; 2000;
189; 13 ; 7; 4 ; 2000;
190; 18 ; 1; 4 ; 2000;
191; 17 ; 9; 1 ; 2000;
192; 8 ; 16; 2 ; 2000;
193; 21 ; 16; 4 ; 2000;
194; 20 ; 19; 4 ; 2000;
195; 17 ; 6; 2 ; 2000;
196; 3 ; 4; 4 ; 2000;
197; 9 ; 2; 4 ; 2000;
198; 1 ; 14; 4 ; 2000;
199; 19 ; 9; 4 ; 2000;
200; 2 ; 20; 1 ; 2000;
