 index	; origin ; destination; slots ; max_length ; 
74; 4 ; 17; 4 ; 2000;
75; 2 ; 6; 1 ; 2000;
76; 14 ; 21; 4 ; 2000;
77; 17 ; 20; 1 ; 2000;
78; 1 ; 7; 2 ; 2000;
79; 14 ; 19; 1 ; 2000;
80; 8 ; 20; 2 ; 2000;
81; 1 ; 16; 2 ; 2000;
82; 5 ; 12; 2 ; 2000;
83; 18 ; 17; 1 ; 2000;
84; 13 ; 4; 2 ; 2000;
85; 9 ; 8; 4 ; 2000;
86; 10 ; 13; 4 ; 2000;
87; 7 ; 9; 4 ; 2000;
88; 6 ; 10; 1 ; 2000;
89; 7 ; 3; 1 ; 2000;
90; 3 ; 10; 2 ; 2000;
91; 20 ; 16; 4 ; 2000;
92; 21 ; 10; 1 ; 2000;
93; 15 ; 13; 4 ; 2000;
94; 18 ; 21; 2 ; 2000;
95; 4 ; 1; 1 ; 2000;
96; 20 ; 10; 4 ; 2000;
97; 2 ; 5; 1 ; 2000;
98; 6 ; 17; 4 ; 2000;
99; 19 ; 1; 1 ; 2000;
100; 3 ; 14; 4 ; 2000;
101; 11 ; 18; 2 ; 2000;
102; 11 ; 4; 1 ; 2000;
103; 17 ; 7; 2 ; 2000;
104; 12 ; 2; 1 ; 2000;
105; 5 ; 13; 1 ; 2000;
106; 14 ; 6; 4 ; 2000;
107; 4 ; 1; 2 ; 2000;
108; 16 ; 14; 4 ; 2000;
109; 2 ; 13; 4 ; 2000;
110; 4 ; 5; 2 ; 2000;
111; 1 ; 20; 1 ; 2000;
112; 5 ; 18; 4 ; 2000;
113; 16 ; 20; 2 ; 2000;
114; 19 ; 8; 1 ; 2000;
115; 4 ; 3; 4 ; 2000;
116; 15 ; 16; 1 ; 2000;
117; 13 ; 16; 2 ; 2000;
118; 14 ; 2; 4 ; 2000;
119; 13 ; 20; 2 ; 2000;
120; 7 ; 20; 4 ; 2000;
121; 13 ; 6; 1 ; 2000;
122; 17 ; 21; 2 ; 2000;
123; 9 ; 21; 2 ; 2000;
124; 4 ; 12; 1 ; 2000;
125; 18 ; 15; 4 ; 2000;
126; 21 ; 16; 1 ; 2000;
127; 8 ; 13; 1 ; 2000;
128; 10 ; 3; 1 ; 2000;
129; 8 ; 13; 4 ; 2000;
130; 16 ; 6; 4 ; 2000;
131; 21 ; 2; 4 ; 2000;
132; 14 ; 9; 1 ; 2000;
133; 11 ; 17; 2 ; 2000;
134; 8 ; 4; 2 ; 2000;
135; 12 ; 1; 1 ; 2000;
136; 20 ; 2; 2 ; 2000;
137; 8 ; 17; 2 ; 2000;
138; 13 ; 15; 2 ; 2000;
139; 3 ; 12; 1 ; 2000;
140; 5 ; 10; 1 ; 2000;
141; 18 ; 17; 1 ; 2000;
142; 5 ; 4; 4 ; 2000;
143; 3 ; 2; 1 ; 2000;
144; 17 ; 9; 4 ; 2000;
145; 11 ; 3; 2 ; 2000;
146; 9 ; 14; 4 ; 2000;
147; 1 ; 16; 1 ; 2000;
148; 19 ; 9; 2 ; 2000;
149; 14 ; 10; 4 ; 2000;
150; 14 ; 6; 4 ; 2000;
151; 2 ; 16; 4 ; 2000;
152; 17 ; 4; 1 ; 2000;
153; 14 ; 4; 4 ; 2000;
154; 9 ; 5; 4 ; 2000;
155; 20 ; 6; 2 ; 2000;
156; 18 ; 15; 4 ; 2000;
157; 4 ; 12; 4 ; 2000;
158; 17 ; 15; 4 ; 2000;
159; 10 ; 7; 4 ; 2000;
160; 16 ; 14; 1 ; 2000;
161; 11 ; 19; 1 ; 2000;
162; 12 ; 3; 1 ; 2000;
163; 18 ; 3; 4 ; 2000;
164; 20 ; 17; 4 ; 2000;
165; 14 ; 2; 2 ; 2000;
166; 19 ; 2; 2 ; 2000;
167; 3 ; 4; 1 ; 2000;
168; 11 ; 5; 1 ; 2000;
169; 9 ; 21; 2 ; 2000;
170; 9 ; 5; 2 ; 2000;
171; 10 ; 13; 1 ; 2000;
172; 15 ; 2; 4 ; 2000;
173; 10 ; 17; 4 ; 2000;
174; 18 ; 6; 2 ; 2000;
175; 5 ; 2; 1 ; 2000;
176; 11 ; 17; 1 ; 2000;
177; 11 ; 9; 1 ; 2000;
178; 9 ; 5; 2 ; 2000;
179; 18 ; 14; 4 ; 2000;
180; 19 ; 14; 2 ; 2000;
181; 11 ; 21; 1 ; 2000;
182; 20 ; 2; 2 ; 2000;
183; 7 ; 15; 1 ; 2000;
184; 20 ; 1; 2 ; 2000;
185; 3 ; 18; 1 ; 2000;
186; 9 ; 11; 4 ; 2000;
187; 18 ; 1; 4 ; 2000;
188; 11 ; 16; 2 ; 2000;
189; 10 ; 19; 2 ; 2000;
190; 10 ; 11; 1 ; 2000;
191; 21 ; 2; 4 ; 2000;
192; 7 ; 2; 1 ; 2000;
193; 17 ; 5; 4 ; 2000;
194; 1 ; 3; 1 ; 2000;
195; 19 ; 12; 2 ; 2000;
196; 1 ; 13; 1 ; 2000;
197; 11 ; 18; 1 ; 2000;
198; 5 ; 20; 1 ; 2000;
199; 11 ; 19; 1 ; 2000;
200; 21 ; 17; 2 ; 2000;
