 index	; origin ; destination; slots ; max_length ; 
76; 1 ; 4; 4 ; 2000;
77; 3 ; 6; 3 ; 2000;
78; 4 ; 6; 1 ; 2000;
79; 6 ; 2; 3 ; 2000;
80; 2 ; 5; 1 ; 2000;
81; 2 ; 5; 4 ; 2000;
82; 5 ; 2; 4 ; 2000;
83; 4 ; 2; 1 ; 2000;
84; 6 ; 1; 2 ; 2000;
85; 1 ; 3; 2 ; 2000;
86; 4 ; 2; 3 ; 2000;
87; 6 ; 3; 2 ; 2000;
88; 5 ; 2; 4 ; 2000;
89; 2 ; 4; 3 ; 2000;
90; 3 ; 6; 3 ; 2000;
91; 4 ; 1; 3 ; 2000;
92; 6 ; 1; 3 ; 2000;
93; 1 ; 5; 4 ; 2000;
94; 6 ; 4; 3 ; 2000;
95; 2 ; 3; 1 ; 2000;
96; 6 ; 5; 3 ; 2000;
97; 5 ; 2; 3 ; 2000;
98; 6 ; 2; 2 ; 2000;
99; 6 ; 1; 1 ; 2000;
100; 4 ; 6; 3 ; 2000;
101; 1 ; 4; 2 ; 2000;
102; 6 ; 1; 3 ; 2000;
103; 5 ; 4; 2 ; 2000;
104; 1 ; 3; 3 ; 2000;
105; 1 ; 6; 2 ; 2000;
106; 5 ; 4; 4 ; 2000;
107; 2 ; 4; 3 ; 2000;
108; 2 ; 5; 4 ; 2000;
109; 6 ; 5; 3 ; 2000;
110; 4 ; 6; 4 ; 2000;
111; 3 ; 4; 3 ; 2000;
112; 5 ; 1; 3 ; 2000;
113; 6 ; 1; 1 ; 2000;
114; 3 ; 4; 4 ; 2000;
115; 3 ; 1; 1 ; 2000;
116; 5 ; 3; 4 ; 2000;
117; 4 ; 1; 4 ; 2000;
118; 3 ; 5; 3 ; 2000;
119; 3 ; 4; 3 ; 2000;
120; 3 ; 5; 2 ; 2000;
121; 2 ; 3; 2 ; 2000;
122; 6 ; 2; 3 ; 2000;
123; 4 ; 3; 2 ; 2000;
124; 2 ; 6; 4 ; 2000;
125; 3 ; 2; 3 ; 2000;
126; 5 ; 1; 2 ; 2000;
127; 5 ; 6; 1 ; 2000;
128; 1 ; 6; 4 ; 2000;
129; 1 ; 6; 3 ; 2000;
130; 1 ; 4; 4 ; 2000;
131; 5 ; 4; 4 ; 2000;
132; 2 ; 5; 2 ; 2000;
133; 4 ; 1; 3 ; 2000;
134; 2 ; 5; 4 ; 2000;
135; 6 ; 4; 3 ; 2000;
136; 4 ; 5; 4 ; 2000;
137; 5 ; 6; 2 ; 2000;
138; 6 ; 4; 3 ; 2000;
139; 6 ; 5; 4 ; 2000;
140; 6 ; 5; 4 ; 2000;
141; 4 ; 2; 2 ; 2000;
142; 5 ; 4; 3 ; 2000;
143; 6 ; 4; 4 ; 2000;
144; 4 ; 1; 4 ; 2000;
145; 3 ; 2; 4 ; 2000;
146; 2 ; 5; 3 ; 2000;
147; 4 ; 1; 1 ; 2000;
148; 5 ; 3; 3 ; 2000;
149; 6 ; 3; 4 ; 2000;
150; 2 ; 1; 4 ; 2000;
151; 1 ; 3; 2 ; 2000;
152; 1 ; 3; 3 ; 2000;
153; 6 ; 4; 4 ; 2000;
154; 5 ; 1; 1 ; 2000;
155; 6 ; 2; 2 ; 2000;
156; 2 ; 5; 3 ; 2000;
157; 2 ; 3; 4 ; 2000;
158; 1 ; 6; 2 ; 2000;
159; 6 ; 4; 2 ; 2000;
160; 6 ; 3; 3 ; 2000;
161; 6 ; 5; 1 ; 2000;
162; 3 ; 4; 2 ; 2000;
163; 2 ; 4; 4 ; 2000;
164; 3 ; 4; 4 ; 2000;
165; 6 ; 4; 1 ; 2000;
166; 5 ; 2; 4 ; 2000;
167; 2 ; 4; 3 ; 2000;
168; 6 ; 1; 1 ; 2000;
169; 6 ; 3; 3 ; 2000;
170; 1 ; 6; 4 ; 2000;
171; 4 ; 5; 1 ; 2000;
172; 3 ; 5; 4 ; 2000;
173; 2 ; 3; 4 ; 2000;
174; 5 ; 2; 4 ; 2000;
175; 5 ; 4; 3 ; 2000;
176; 6 ; 4; 3 ; 2000;
177; 5 ; 3; 4 ; 2000;
178; 6 ; 3; 1 ; 2000;
179; 2 ; 1; 2 ; 2000;
180; 1 ; 4; 1 ; 2000;
181; 5 ; 6; 2 ; 2000;
182; 4 ; 2; 2 ; 2000;
183; 3 ; 4; 2 ; 2000;
184; 1 ; 3; 2 ; 2000;
185; 5 ; 1; 2 ; 2000;
186; 3 ; 5; 2 ; 2000;
187; 5 ; 4; 2 ; 2000;
188; 6 ; 2; 3 ; 2000;
189; 1 ; 6; 2 ; 2000;
190; 2 ; 1; 3 ; 2000;
191; 6 ; 1; 4 ; 2000;
192; 2 ; 5; 4 ; 2000;
193; 2 ; 5; 3 ; 2000;
194; 1 ; 5; 3 ; 2000;
195; 5 ; 4; 4 ; 2000;
196; 3 ; 2; 2 ; 2000;
197; 2 ; 3; 3 ; 2000;
198; 1 ; 6; 2 ; 2000;
199; 2 ; 5; 3 ; 2000;
200; 4 ; 3; 4 ; 2000;
