 index	; origin ; destination; slots ; max_length ; 
119; 3 ; 2; 3 ; 2000;
120; 1 ; 6; 2 ; 2000;
121; 2 ; 6; 3 ; 2000;
122; 3 ; 1; 3 ; 2000;
123; 3 ; 1; 3 ; 2000;
124; 2 ; 3; 4 ; 2000;
125; 2 ; 1; 4 ; 2000;
126; 2 ; 3; 2 ; 2000;
127; 5 ; 3; 4 ; 2000;
128; 1 ; 3; 2 ; 2000;
129; 2 ; 3; 2 ; 2000;
130; 6 ; 4; 4 ; 2000;
131; 5 ; 2; 4 ; 2000;
132; 6 ; 4; 1 ; 2000;
133; 1 ; 4; 4 ; 2000;
134; 4 ; 6; 2 ; 2000;
135; 5 ; 3; 1 ; 2000;
136; 3 ; 5; 3 ; 2000;
137; 3 ; 4; 4 ; 2000;
138; 3 ; 5; 3 ; 2000;
139; 6 ; 2; 4 ; 2000;
140; 3 ; 6; 1 ; 2000;
141; 5 ; 3; 2 ; 2000;
142; 2 ; 1; 3 ; 2000;
143; 2 ; 3; 4 ; 2000;
144; 3 ; 5; 3 ; 2000;
145; 3 ; 5; 4 ; 2000;
146; 2 ; 3; 2 ; 2000;
147; 1 ; 6; 3 ; 2000;
148; 5 ; 4; 1 ; 2000;
149; 1 ; 5; 1 ; 2000;
150; 5 ; 6; 2 ; 2000;
151; 6 ; 2; 1 ; 2000;
152; 1 ; 4; 3 ; 2000;
153; 5 ; 4; 3 ; 2000;
154; 4 ; 3; 4 ; 2000;
155; 2 ; 3; 2 ; 2000;
156; 3 ; 5; 4 ; 2000;
157; 3 ; 6; 4 ; 2000;
158; 2 ; 6; 2 ; 2000;
159; 5 ; 3; 1 ; 2000;
160; 2 ; 4; 3 ; 2000;
161; 6 ; 4; 4 ; 2000;
162; 1 ; 3; 1 ; 2000;
163; 2 ; 3; 1 ; 2000;
164; 3 ; 6; 4 ; 2000;
165; 2 ; 5; 1 ; 2000;
166; 2 ; 6; 3 ; 2000;
167; 1 ; 2; 2 ; 2000;
168; 5 ; 2; 4 ; 2000;
169; 4 ; 3; 1 ; 2000;
170; 2 ; 3; 2 ; 2000;
171; 1 ; 4; 1 ; 2000;
172; 2 ; 1; 1 ; 2000;
173; 1 ; 2; 4 ; 2000;
174; 1 ; 5; 1 ; 2000;
175; 2 ; 1; 4 ; 2000;
176; 1 ; 4; 1 ; 2000;
177; 2 ; 4; 3 ; 2000;
178; 2 ; 4; 4 ; 2000;
179; 3 ; 2; 1 ; 2000;
180; 4 ; 1; 1 ; 2000;
181; 6 ; 4; 2 ; 2000;
182; 2 ; 6; 2 ; 2000;
183; 5 ; 1; 4 ; 2000;
184; 6 ; 1; 4 ; 2000;
185; 5 ; 1; 1 ; 2000;
186; 2 ; 6; 1 ; 2000;
187; 6 ; 4; 1 ; 2000;
188; 6 ; 2; 4 ; 2000;
189; 1 ; 2; 4 ; 2000;
190; 4 ; 3; 3 ; 2000;
191; 2 ; 4; 3 ; 2000;
192; 6 ; 3; 4 ; 2000;
193; 3 ; 2; 3 ; 2000;
194; 1 ; 5; 4 ; 2000;
195; 4 ; 2; 4 ; 2000;
196; 6 ; 3; 3 ; 2000;
197; 2 ; 1; 1 ; 2000;
198; 3 ; 1; 2 ; 2000;
199; 1 ; 2; 2 ; 2000;
200; 2 ; 4; 2 ; 2000;
