 index	; origin ; destination; slots ; max_length ; 
81; 6 ; 2; 2 ; 2000;
82; 5 ; 1; 1 ; 2000;
83; 2 ; 3; 3 ; 2000;
84; 1 ; 4; 2 ; 2000;
85; 4 ; 2; 2 ; 2000;
86; 5 ; 4; 3 ; 2000;
87; 1 ; 2; 4 ; 2000;
88; 1 ; 5; 2 ; 2000;
89; 2 ; 3; 4 ; 2000;
90; 4 ; 2; 1 ; 2000;
91; 1 ; 5; 2 ; 2000;
92; 1 ; 3; 4 ; 2000;
93; 6 ; 4; 3 ; 2000;
94; 1 ; 6; 2 ; 2000;
95; 5 ; 4; 2 ; 2000;
96; 6 ; 4; 4 ; 2000;
97; 1 ; 3; 2 ; 2000;
98; 2 ; 3; 4 ; 2000;
99; 6 ; 1; 3 ; 2000;
100; 6 ; 4; 1 ; 2000;
101; 1 ; 5; 3 ; 2000;
102; 4 ; 3; 4 ; 2000;
103; 2 ; 1; 4 ; 2000;
104; 4 ; 6; 2 ; 2000;
105; 3 ; 2; 3 ; 2000;
106; 5 ; 6; 1 ; 2000;
107; 5 ; 2; 3 ; 2000;
108; 4 ; 6; 4 ; 2000;
109; 5 ; 2; 2 ; 2000;
110; 5 ; 2; 4 ; 2000;
111; 3 ; 1; 2 ; 2000;
112; 6 ; 1; 3 ; 2000;
113; 1 ; 4; 3 ; 2000;
114; 5 ; 6; 2 ; 2000;
115; 4 ; 1; 2 ; 2000;
116; 2 ; 3; 4 ; 2000;
117; 6 ; 5; 1 ; 2000;
118; 6 ; 5; 2 ; 2000;
119; 4 ; 1; 3 ; 2000;
120; 4 ; 3; 3 ; 2000;
121; 2 ; 5; 3 ; 2000;
122; 6 ; 5; 4 ; 2000;
123; 3 ; 2; 2 ; 2000;
124; 1 ; 5; 1 ; 2000;
125; 6 ; 2; 3 ; 2000;
126; 6 ; 5; 4 ; 2000;
127; 2 ; 6; 2 ; 2000;
128; 3 ; 6; 3 ; 2000;
129; 4 ; 6; 2 ; 2000;
130; 2 ; 6; 3 ; 2000;
131; 4 ; 1; 1 ; 2000;
132; 2 ; 4; 1 ; 2000;
133; 4 ; 3; 3 ; 2000;
134; 6 ; 3; 1 ; 2000;
135; 6 ; 5; 2 ; 2000;
136; 5 ; 4; 2 ; 2000;
137; 1 ; 6; 3 ; 2000;
138; 1 ; 2; 1 ; 2000;
139; 2 ; 3; 1 ; 2000;
140; 5 ; 6; 2 ; 2000;
141; 1 ; 3; 4 ; 2000;
142; 2 ; 3; 1 ; 2000;
143; 2 ; 3; 3 ; 2000;
144; 1 ; 5; 4 ; 2000;
145; 4 ; 2; 4 ; 2000;
146; 1 ; 5; 2 ; 2000;
147; 2 ; 6; 4 ; 2000;
148; 3 ; 6; 1 ; 2000;
149; 2 ; 1; 1 ; 2000;
150; 1 ; 2; 4 ; 2000;
151; 2 ; 4; 1 ; 2000;
152; 6 ; 5; 1 ; 2000;
153; 1 ; 4; 1 ; 2000;
154; 3 ; 6; 1 ; 2000;
155; 5 ; 6; 3 ; 2000;
156; 4 ; 2; 2 ; 2000;
157; 1 ; 2; 2 ; 2000;
158; 4 ; 5; 2 ; 2000;
159; 6 ; 2; 4 ; 2000;
160; 1 ; 4; 1 ; 2000;
161; 6 ; 5; 2 ; 2000;
162; 1 ; 3; 2 ; 2000;
163; 4 ; 3; 4 ; 2000;
164; 1 ; 4; 1 ; 2000;
165; 5 ; 6; 2 ; 2000;
166; 2 ; 5; 1 ; 2000;
167; 2 ; 4; 1 ; 2000;
168; 6 ; 2; 4 ; 2000;
169; 1 ; 2; 2 ; 2000;
170; 1 ; 5; 2 ; 2000;
171; 1 ; 6; 4 ; 2000;
172; 4 ; 5; 2 ; 2000;
173; 1 ; 5; 4 ; 2000;
174; 4 ; 1; 1 ; 2000;
175; 5 ; 2; 4 ; 2000;
176; 3 ; 1; 3 ; 2000;
177; 3 ; 1; 2 ; 2000;
178; 5 ; 6; 1 ; 2000;
179; 3 ; 6; 1 ; 2000;
180; 1 ; 2; 2 ; 2000;
181; 1 ; 6; 1 ; 2000;
182; 3 ; 2; 4 ; 2000;
183; 2 ; 3; 1 ; 2000;
184; 5 ; 2; 4 ; 2000;
185; 5 ; 2; 2 ; 2000;
186; 6 ; 5; 3 ; 2000;
187; 1 ; 3; 2 ; 2000;
188; 3 ; 6; 1 ; 2000;
189; 5 ; 1; 3 ; 2000;
190; 4 ; 2; 4 ; 2000;
191; 6 ; 3; 4 ; 2000;
192; 2 ; 6; 4 ; 2000;
193; 2 ; 6; 4 ; 2000;
194; 6 ; 4; 1 ; 2000;
195; 4 ; 5; 2 ; 2000;
196; 2 ; 3; 2 ; 2000;
197; 1 ; 5; 3 ; 2000;
198; 6 ; 1; 4 ; 2000;
199; 6 ; 3; 1 ; 2000;
200; 6 ; 5; 2 ; 2000;
