 index	; origin ; destination; slots ; max_length ; 
300; 26 ; 21; 3 ; 3000.000000;
301; 20 ; 15; 6 ; 600.000000;
302; 17 ; 29; 3 ; 3000.000000;
303; 8 ; 9; 6 ; 600.000000;
304; 4 ; 23; 3 ; 3000.000000;
305; 5 ; 27; 3 ; 3000.000000;
306; 28 ; 11; 3 ; 3000.000000;
307; 17 ; 22; 3 ; 3000.000000;
308; 5 ; 27; 3 ; 3000.000000;
309; 10 ; 15; 3 ; 3000.000000;
310; 1 ; 16; 3 ; 3000.000000;
311; 25 ; 14; 3 ; 3000.000000;
312; 15 ; 9; 6 ; 600.000000;
313; 11 ; 25; 3 ; 3000.000000;
314; 25 ; 3; 3 ; 3000.000000;
315; 22 ; 14; 3 ; 3000.000000;
316; 12 ; 4; 3 ; 3000.000000;
317; 3 ; 13; 3 ; 3000.000000;
318; 10 ; 11; 3 ; 3000.000000;
319; 20 ; 9; 3 ; 3000.000000;
320; 11 ; 23; 3 ; 3000.000000;
321; 8 ; 15; 6 ; 600.000000;
322; 21 ; 19; 3 ; 3000.000000;
323; 19 ; 29; 3 ; 3000.000000;
324; 2 ; 29; 3 ; 3000.000000;
325; 18 ; 30; 3 ; 3000.000000;
326; 22 ; 19; 3 ; 3000.000000;
327; 2 ; 13; 3 ; 3000.000000;
328; 9 ; 10; 3 ; 3000.000000;
329; 22 ; 24; 3 ; 3000.000000;
330; 12 ; 7; 3 ; 3000.000000;
331; 1 ; 12; 3 ; 3000.000000;
332; 15 ; 29; 5 ; 1500.000000;
333; 9 ; 18; 3 ; 3000.000000;
334; 15 ; 8; 6 ; 600.000000;
335; 8 ; 15; 6 ; 600.000000;
336; 10 ; 9; 3 ; 3000.000000;
337; 20 ; 6; 3 ; 3000.000000;
338; 22 ; 12; 3 ; 3000.000000;
339; 30 ; 22; 3 ; 3000.000000;
340; 30 ; 20; 5 ; 1500.000000;
341; 3 ; 14; 3 ; 3000.000000;
342; 6 ; 4; 3 ; 3000.000000;
343; 20 ; 24; 3 ; 3000.000000;
344; 28 ; 7; 3 ; 3000.000000;
345; 19 ; 26; 3 ; 3000.000000;
346; 24 ; 19; 3 ; 3000.000000;
347; 23 ; 20; 3 ; 3000.000000;
348; 11 ; 24; 3 ; 3000.000000;
349; 16 ; 23; 3 ; 3000.000000;
350; 3 ; 23; 3 ; 3000.000000;
351; 15 ; 8; 6 ; 600.000000;
352; 2 ; 25; 3 ; 3000.000000;
353; 27 ; 7; 3 ; 3000.000000;
354; 19 ; 27; 3 ; 3000.000000;
355; 13 ; 2; 3 ; 3000.000000;
356; 20 ; 14; 3 ; 3000.000000;
357; 15 ; 14; 6 ; 600.000000;
358; 3 ; 6; 3 ; 3000.000000;
359; 19 ; 25; 3 ; 3000.000000;
360; 15 ; 18; 6 ; 600.000000;
361; 8 ; 27; 6 ; 600.000000;
362; 18 ; 30; 3 ; 3000.000000;
363; 10 ; 27; 3 ; 3000.000000;
364; 8 ; 18; 6 ; 600.000000;
365; 23 ; 10; 3 ; 3000.000000;
366; 30 ; 5; 3 ; 3000.000000;
367; 4 ; 22; 3 ; 3000.000000;
368; 8 ; 7; 6 ; 600.000000;
369; 15 ; 19; 6 ; 600.000000;
370; 15 ; 29; 5 ; 1500.000000;
371; 20 ; 8; 6 ; 600.000000;
372; 6 ; 11; 3 ; 3000.000000;
373; 4 ; 24; 3 ; 3000.000000;
374; 17 ; 19; 3 ; 3000.000000;
375; 1 ; 29; 5 ; 1500.000000;
376; 20 ; 22; 3 ; 3000.000000;
377; 15 ; 19; 6 ; 600.000000;
378; 4 ; 13; 3 ; 3000.000000;
379; 29 ; 25; 3 ; 3000.000000;
380; 21 ; 24; 3 ; 3000.000000;
381; 16 ; 10; 3 ; 3000.000000;
382; 19 ; 5; 3 ; 3000.000000;
383; 3 ; 24; 3 ; 3000.000000;
384; 21 ; 11; 3 ; 3000.000000;
385; 17 ; 13; 3 ; 3000.000000;
386; 13 ; 16; 3 ; 3000.000000;
387; 17 ; 27; 3 ; 3000.000000;
388; 8 ; 29; 6 ; 600.000000;
389; 11 ; 25; 3 ; 3000.000000;
390; 23 ; 9; 3 ; 3000.000000;
391; 6 ; 17; 3 ; 3000.000000;
392; 2 ; 7; 3 ; 3000.000000;
393; 8 ; 15; 6 ; 600.000000;
394; 20 ; 22; 3 ; 3000.000000;
395; 1 ; 7; 3 ; 3000.000000;
396; 28 ; 26; 3 ; 3000.000000;
397; 16 ; 25; 3 ; 3000.000000;
398; 24 ; 10; 3 ; 3000.000000;
399; 22 ; 21; 3 ; 3000.000000;
400; 8 ; 15; 6 ; 600.000000;
