 index	; origin ; destination; slots ; max_length ; 
53; 9 ; 4; 3 ; 3000.000000;
54; 17 ; 22; 3 ; 3000.000000;
55; 28 ; 22; 3 ; 3000.000000;
56; 20 ; 14; 3 ; 3000.000000;
57; 6 ; 12; 3 ; 3000.000000;
58; 8 ; 9; 6 ; 600.000000;
59; 28 ; 9; 3 ; 3000.000000;
60; 21 ; 3; 3 ; 3000.000000;
61; 20 ; 11; 3 ; 3000.000000;
62; 11 ; 20; 3 ; 3000.000000;
63; 1 ; 13; 3 ; 3000.000000;
64; 27 ; 13; 3 ; 3000.000000;
65; 19 ; 1; 3 ; 3000.000000;
66; 6 ; 12; 3 ; 3000.000000;
67; 27 ; 30; 3 ; 3000.000000;
68; 13 ; 14; 3 ; 3000.000000;
69; 8 ; 15; 6 ; 600.000000;
70; 10 ; 28; 3 ; 3000.000000;
71; 28 ; 15; 5 ; 1500.000000;
72; 8 ; 17; 6 ; 600.000000;
73; 9 ; 4; 3 ; 3000.000000;
74; 22 ; 15; 5 ; 1500.000000;
75; 6 ; 16; 3 ; 3000.000000;
76; 24 ; 12; 3 ; 3000.000000;
77; 1 ; 9; 3 ; 3000.000000;
78; 6 ; 5; 3 ; 3000.000000;
79; 16 ; 11; 3 ; 3000.000000;
80; 26 ; 15; 3 ; 3000.000000;
81; 15 ; 28; 5 ; 1500.000000;
82; 20 ; 30; 5 ; 1500.000000;
83; 10 ; 18; 3 ; 3000.000000;
84; 15 ; 12; 6 ; 600.000000;
85; 8 ; 6; 6 ; 600.000000;
86; 15 ; 1; 5 ; 1500.000000;
87; 24 ; 1; 3 ; 3000.000000;
88; 17 ; 1; 3 ; 3000.000000;
89; 15 ; 19; 6 ; 600.000000;
90; 12 ; 21; 3 ; 3000.000000;
91; 8 ; 14; 5 ; 1500.000000;
92; 10 ; 3; 3 ; 3000.000000;
93; 27 ; 23; 3 ; 3000.000000;
94; 8 ; 13; 6 ; 600.000000;
95; 22 ; 12; 3 ; 3000.000000;
96; 1 ; 4; 3 ; 3000.000000;
97; 12 ; 18; 3 ; 3000.000000;
98; 18 ; 5; 3 ; 3000.000000;
99; 15 ; 27; 5 ; 1500.000000;
100; 2 ; 8; 5 ; 1500.000000;
101; 3 ; 13; 3 ; 3000.000000;
102; 30 ; 27; 3 ; 3000.000000;
103; 27 ; 22; 3 ; 3000.000000;
104; 11 ; 12; 3 ; 3000.000000;
105; 14 ; 1; 3 ; 3000.000000;
106; 15 ; 4; 5 ; 1500.000000;
107; 5 ; 1; 3 ; 3000.000000;
108; 16 ; 3; 3 ; 3000.000000;
109; 18 ; 7; 3 ; 3000.000000;
110; 11 ; 17; 3 ; 3000.000000;
111; 19 ; 30; 3 ; 3000.000000;
112; 20 ; 12; 3 ; 3000.000000;
113; 20 ; 17; 3 ; 3000.000000;
114; 13 ; 5; 3 ; 3000.000000;
115; 29 ; 6; 3 ; 3000.000000;
116; 2 ; 24; 3 ; 3000.000000;
117; 22 ; 25; 3 ; 3000.000000;
118; 16 ; 26; 3 ; 3000.000000;
119; 20 ; 9; 3 ; 3000.000000;
120; 2 ; 18; 3 ; 3000.000000;
121; 8 ; 15; 6 ; 600.000000;
122; 10 ; 27; 3 ; 3000.000000;
123; 19 ; 29; 3 ; 3000.000000;
124; 8 ; 15; 6 ; 600.000000;
125; 4 ; 22; 3 ; 3000.000000;
126; 8 ; 15; 6 ; 600.000000;
127; 18 ; 7; 3 ; 3000.000000;
128; 27 ; 16; 3 ; 3000.000000;
129; 6 ; 14; 3 ; 3000.000000;
130; 29 ; 5; 3 ; 3000.000000;
131; 26 ; 2; 3 ; 3000.000000;
132; 27 ; 9; 3 ; 3000.000000;
133; 15 ; 2; 5 ; 1500.000000;
134; 6 ; 4; 3 ; 3000.000000;
135; 23 ; 10; 3 ; 3000.000000;
136; 15 ; 28; 5 ; 1500.000000;
137; 30 ; 3; 3 ; 3000.000000;
138; 1 ; 20; 5 ; 1500.000000;
139; 21 ; 11; 3 ; 3000.000000;
140; 8 ; 3; 6 ; 600.000000;
141; 4 ; 25; 3 ; 3000.000000;
142; 7 ; 20; 3 ; 3000.000000;
143; 4 ; 29; 3 ; 3000.000000;
144; 25 ; 4; 3 ; 3000.000000;
145; 26 ; 21; 3 ; 3000.000000;
146; 2 ; 22; 3 ; 3000.000000;
147; 18 ; 15; 3 ; 3000.000000;
148; 21 ; 27; 3 ; 3000.000000;
149; 23 ; 29; 3 ; 3000.000000;
150; 15 ; 19; 6 ; 600.000000;
151; 5 ; 1; 3 ; 3000.000000;
152; 23 ; 8; 5 ; 1500.000000;
153; 15 ; 8; 6 ; 600.000000;
154; 25 ; 12; 3 ; 3000.000000;
155; 6 ; 26; 3 ; 3000.000000;
156; 28 ; 24; 3 ; 3000.000000;
157; 9 ; 23; 3 ; 3000.000000;
158; 20 ; 22; 3 ; 3000.000000;
159; 3 ; 15; 5 ; 1500.000000;
160; 15 ; 17; 6 ; 600.000000;
161; 10 ; 20; 3 ; 3000.000000;
162; 8 ; 2; 5 ; 1500.000000;
163; 24 ; 20; 3 ; 3000.000000;
164; 8 ; 24; 6 ; 600.000000;
165; 23 ; 16; 3 ; 3000.000000;
166; 2 ; 5; 3 ; 3000.000000;
167; 5 ; 13; 3 ; 3000.000000;
168; 9 ; 6; 3 ; 3000.000000;
169; 22 ; 26; 3 ; 3000.000000;
170; 1 ; 29; 5 ; 1500.000000;
171; 8 ; 2; 5 ; 1500.000000;
172; 8 ; 1; 6 ; 600.000000;
173; 13 ; 25; 3 ; 3000.000000;
174; 3 ; 13; 3 ; 3000.000000;
175; 28 ; 8; 6 ; 600.000000;
176; 15 ; 8; 6 ; 600.000000;
177; 19 ; 29; 3 ; 3000.000000;
178; 4 ; 18; 3 ; 3000.000000;
179; 8 ; 1; 6 ; 600.000000;
180; 11 ; 5; 3 ; 3000.000000;
181; 4 ; 28; 3 ; 3000.000000;
182; 6 ; 5; 3 ; 3000.000000;
183; 23 ; 19; 3 ; 3000.000000;
184; 30 ; 9; 3 ; 3000.000000;
185; 25 ; 9; 3 ; 3000.000000;
186; 13 ; 4; 3 ; 3000.000000;
187; 10 ; 25; 3 ; 3000.000000;
188; 24 ; 5; 3 ; 3000.000000;
189; 12 ; 17; 3 ; 3000.000000;
190; 4 ; 25; 3 ; 3000.000000;
191; 20 ; 19; 3 ; 3000.000000;
192; 11 ; 23; 3 ; 3000.000000;
193; 21 ; 5; 3 ; 3000.000000;
194; 9 ; 15; 3 ; 3000.000000;
195; 2 ; 30; 3 ; 3000.000000;
196; 15 ; 23; 5 ; 1500.000000;
197; 8 ; 15; 6 ; 600.000000;
198; 5 ; 15; 3 ; 3000.000000;
199; 22 ; 3; 3 ; 3000.000000;
200; 17 ; 5; 3 ; 3000.000000;
201; 3 ; 7; 3 ; 3000.000000;
202; 29 ; 11; 3 ; 3000.000000;
203; 15 ; 28; 5 ; 1500.000000;
204; 1 ; 5; 3 ; 3000.000000;
205; 13 ; 16; 3 ; 3000.000000;
206; 20 ; 10; 3 ; 3000.000000;
207; 8 ; 10; 6 ; 600.000000;
208; 14 ; 26; 3 ; 3000.000000;
209; 4 ; 10; 3 ; 3000.000000;
210; 25 ; 16; 3 ; 3000.000000;
211; 5 ; 24; 3 ; 3000.000000;
212; 23 ; 10; 3 ; 3000.000000;
213; 14 ; 8; 3 ; 3000.000000;
214; 17 ; 26; 3 ; 3000.000000;
215; 15 ; 8; 6 ; 600.000000;
216; 13 ; 27; 3 ; 3000.000000;
217; 8 ; 7; 6 ; 600.000000;
218; 13 ; 7; 3 ; 3000.000000;
219; 13 ; 21; 3 ; 3000.000000;
220; 10 ; 15; 3 ; 3000.000000;
221; 6 ; 20; 3 ; 3000.000000;
222; 10 ; 30; 3 ; 3000.000000;
223; 8 ; 5; 6 ; 600.000000;
224; 14 ; 20; 3 ; 3000.000000;
225; 15 ; 4; 5 ; 1500.000000;
226; 26 ; 15; 3 ; 3000.000000;
227; 27 ; 21; 3 ; 3000.000000;
228; 1 ; 25; 3 ; 3000.000000;
229; 1 ; 22; 3 ; 3000.000000;
230; 8 ; 15; 6 ; 600.000000;
231; 15 ; 8; 6 ; 600.000000;
232; 29 ; 25; 3 ; 3000.000000;
233; 16 ; 20; 3 ; 3000.000000;
234; 1 ; 2; 3 ; 3000.000000;
235; 9 ; 15; 3 ; 3000.000000;
236; 4 ; 6; 3 ; 3000.000000;
237; 25 ; 27; 3 ; 3000.000000;
238; 1 ; 6; 3 ; 3000.000000;
239; 12 ; 3; 3 ; 3000.000000;
240; 30 ; 25; 3 ; 3000.000000;
241; 15 ; 29; 5 ; 1500.000000;
242; 8 ; 26; 6 ; 600.000000;
243; 16 ; 3; 3 ; 3000.000000;
244; 26 ; 22; 3 ; 3000.000000;
245; 12 ; 4; 3 ; 3000.000000;
246; 9 ; 28; 3 ; 3000.000000;
247; 8 ; 15; 6 ; 600.000000;
248; 13 ; 18; 3 ; 3000.000000;
249; 2 ; 23; 3 ; 3000.000000;
250; 29 ; 14; 3 ; 3000.000000;
251; 10 ; 29; 3 ; 3000.000000;
252; 2 ; 20; 3 ; 3000.000000;
253; 10 ; 29; 3 ; 3000.000000;
254; 15 ; 10; 6 ; 600.000000;
255; 15 ; 30; 5 ; 1500.000000;
256; 10 ; 9; 3 ; 3000.000000;
257; 8 ; 15; 6 ; 600.000000;
258; 10 ; 15; 3 ; 3000.000000;
259; 8 ; 24; 6 ; 600.000000;
260; 5 ; 26; 3 ; 3000.000000;
261; 6 ; 29; 3 ; 3000.000000;
262; 12 ; 30; 5 ; 1500.000000;
263; 14 ; 20; 3 ; 3000.000000;
264; 15 ; 1; 5 ; 1500.000000;
265; 11 ; 20; 3 ; 3000.000000;
266; 7 ; 9; 3 ; 3000.000000;
267; 21 ; 12; 3 ; 3000.000000;
268; 1 ; 18; 3 ; 3000.000000;
269; 11 ; 21; 3 ; 3000.000000;
270; 9 ; 4; 3 ; 3000.000000;
271; 25 ; 29; 3 ; 3000.000000;
272; 28 ; 5; 3 ; 3000.000000;
273; 25 ; 18; 3 ; 3000.000000;
274; 8 ; 17; 6 ; 600.000000;
275; 8 ; 14; 5 ; 1500.000000;
276; 16 ; 2; 3 ; 3000.000000;
277; 14 ; 2; 3 ; 3000.000000;
278; 30 ; 4; 3 ; 3000.000000;
279; 6 ; 20; 3 ; 3000.000000;
280; 23 ; 11; 3 ; 3000.000000;
281; 4 ; 22; 3 ; 3000.000000;
282; 28 ; 12; 3 ; 3000.000000;
283; 19 ; 22; 3 ; 3000.000000;
284; 15 ; 8; 6 ; 600.000000;
285; 15 ; 26; 6 ; 600.000000;
286; 30 ; 25; 3 ; 3000.000000;
287; 22 ; 23; 3 ; 3000.000000;
288; 3 ; 1; 3 ; 3000.000000;
289; 2 ; 11; 3 ; 3000.000000;
290; 28 ; 10; 3 ; 3000.000000;
291; 24 ; 5; 3 ; 3000.000000;
292; 10 ; 7; 3 ; 3000.000000;
293; 20 ; 7; 3 ; 3000.000000;
294; 30 ; 15; 5 ; 1500.000000;
295; 26 ; 9; 3 ; 3000.000000;
296; 20 ; 13; 3 ; 3000.000000;
297; 28 ; 17; 3 ; 3000.000000;
298; 9 ; 4; 3 ; 3000.000000;
299; 20 ; 11; 3 ; 3000.000000;
300; 10 ; 8; 5 ; 1500.000000;
301; 15 ; 30; 5 ; 1500.000000;
302; 3 ; 25; 3 ; 3000.000000;
303; 8 ; 22; 6 ; 600.000000;
304; 16 ; 2; 3 ; 3000.000000;
305; 6 ; 25; 3 ; 3000.000000;
306; 12 ; 10; 3 ; 3000.000000;
307; 17 ; 20; 3 ; 3000.000000;
308; 23 ; 19; 3 ; 3000.000000;
309; 2 ; 13; 3 ; 3000.000000;
310; 16 ; 5; 3 ; 3000.000000;
311; 16 ; 21; 3 ; 3000.000000;
312; 25 ; 14; 3 ; 3000.000000;
313; 16 ; 29; 3 ; 3000.000000;
314; 30 ; 22; 3 ; 3000.000000;
315; 17 ; 25; 3 ; 3000.000000;
316; 8 ; 15; 6 ; 600.000000;
317; 8 ; 26; 6 ; 600.000000;
318; 15 ; 8; 6 ; 600.000000;
319; 2 ; 6; 3 ; 3000.000000;
320; 8 ; 24; 6 ; 600.000000;
321; 8 ; 18; 6 ; 600.000000;
322; 18 ; 2; 3 ; 3000.000000;
323; 21 ; 24; 3 ; 3000.000000;
324; 1 ; 19; 3 ; 3000.000000;
325; 12 ; 29; 5 ; 1500.000000;
326; 17 ; 6; 3 ; 3000.000000;
327; 3 ; 14; 3 ; 3000.000000;
328; 22 ; 13; 3 ; 3000.000000;
329; 5 ; 30; 3 ; 3000.000000;
330; 27 ; 4; 3 ; 3000.000000;
331; 23 ; 2; 3 ; 3000.000000;
332; 17 ; 26; 3 ; 3000.000000;
333; 27 ; 12; 3 ; 3000.000000;
334; 7 ; 28; 3 ; 3000.000000;
335; 14 ; 2; 3 ; 3000.000000;
336; 24 ; 20; 3 ; 3000.000000;
337; 6 ; 30; 3 ; 3000.000000;
338; 2 ; 13; 3 ; 3000.000000;
339; 23 ; 2; 3 ; 3000.000000;
340; 15 ; 9; 6 ; 600.000000;
341; 15 ; 17; 6 ; 600.000000;
342; 11 ; 5; 3 ; 3000.000000;
343; 28 ; 14; 3 ; 3000.000000;
344; 15 ; 8; 6 ; 600.000000;
345; 3 ; 12; 3 ; 3000.000000;
346; 18 ; 10; 3 ; 3000.000000;
347; 3 ; 2; 3 ; 3000.000000;
348; 28 ; 9; 3 ; 3000.000000;
349; 30 ; 23; 3 ; 3000.000000;
350; 29 ; 9; 3 ; 3000.000000;
351; 22 ; 30; 3 ; 3000.000000;
352; 4 ; 16; 3 ; 3000.000000;
353; 22 ; 13; 3 ; 3000.000000;
354; 7 ; 30; 3 ; 3000.000000;
355; 30 ; 17; 3 ; 3000.000000;
356; 21 ; 14; 3 ; 3000.000000;
357; 5 ; 15; 3 ; 3000.000000;
358; 5 ; 18; 3 ; 3000.000000;
359; 18 ; 23; 3 ; 3000.000000;
360; 9 ; 1; 3 ; 3000.000000;
361; 10 ; 22; 3 ; 3000.000000;
362; 9 ; 18; 3 ; 3000.000000;
363; 6 ; 13; 3 ; 3000.000000;
364; 15 ; 8; 6 ; 600.000000;
365; 22 ; 20; 3 ; 3000.000000;
366; 22 ; 20; 3 ; 3000.000000;
367; 9 ; 8; 3 ; 3000.000000;
368; 3 ; 15; 5 ; 1500.000000;
369; 27 ; 4; 3 ; 3000.000000;
370; 12 ; 18; 3 ; 3000.000000;
371; 14 ; 23; 3 ; 3000.000000;
372; 22 ; 13; 3 ; 3000.000000;
373; 4 ; 19; 3 ; 3000.000000;
374; 27 ; 9; 3 ; 3000.000000;
375; 24 ; 22; 3 ; 3000.000000;
376; 6 ; 4; 3 ; 3000.000000;
377; 16 ; 23; 3 ; 3000.000000;
378; 2 ; 26; 3 ; 3000.000000;
379; 16 ; 3; 3 ; 3000.000000;
380; 5 ; 10; 3 ; 3000.000000;
381; 1 ; 15; 5 ; 1500.000000;
382; 17 ; 28; 3 ; 3000.000000;
383; 14 ; 29; 3 ; 3000.000000;
384; 8 ; 10; 6 ; 600.000000;
385; 21 ; 14; 3 ; 3000.000000;
386; 8 ; 15; 6 ; 600.000000;
387; 6 ; 4; 3 ; 3000.000000;
388; 29 ; 5; 3 ; 3000.000000;
389; 15 ; 29; 5 ; 1500.000000;
390; 24 ; 16; 3 ; 3000.000000;
391; 8 ; 14; 5 ; 1500.000000;
392; 15 ; 8; 6 ; 600.000000;
393; 7 ; 24; 3 ; 3000.000000;
394; 20 ; 14; 3 ; 3000.000000;
395; 22 ; 10; 3 ; 3000.000000;
396; 18 ; 26; 3 ; 3000.000000;
397; 13 ; 25; 3 ; 3000.000000;
398; 4 ; 16; 3 ; 3000.000000;
399; 29 ; 12; 3 ; 3000.000000;
400; 9 ; 3; 3 ; 3000.000000;
