 index	; origin ; destination; slots ; max_length ; 
65; 1 ; 12; 3 ; 6000.000000;
66; 7 ; 14; 5 ; 3000.000000;
67; 2 ; 10; 3 ; 6000.000000;
68; 1 ; 14; 3 ; 6000.000000;
69; 5 ; 14; 3 ; 6000.000000;
70; 1 ; 10; 3 ; 6000.000000;
71; 2 ; 3; 5 ; 3000.000000;
72; 7 ; 12; 5 ; 3000.000000;
73; 4 ; 12; 3 ; 6000.000000;
74; 3 ; 9; 3 ; 6000.000000;
75; 4 ; 10; 3 ; 6000.000000;
76; 1 ; 3; 5 ; 3000.000000;
77; 8 ; 14; 5 ; 3000.000000;
78; 2 ; 13; 3 ; 6000.000000;
79; 5 ; 12; 3 ; 6000.000000;
80; 5 ; 10; 5 ; 3000.000000;
81; 1 ; 10; 3 ; 6000.000000;
82; 5 ; 8; 3 ; 6000.000000;
83; 2 ; 11; 3 ; 6000.000000;
84; 2 ; 13; 3 ; 6000.000000;
85; 7 ; 13; 3 ; 6000.000000;
86; 1 ; 11; 3 ; 6000.000000;
87; 10 ; 14; 5 ; 3000.000000;
88; 1 ; 7; 3 ; 6000.000000;
89; 8 ; 10; 5 ; 3000.000000;
90; 9 ; 12; 5 ; 3000.000000;
91; 4 ; 9; 3 ; 6000.000000;
92; 1 ; 13; 3 ; 6000.000000;
93; 8 ; 14; 5 ; 3000.000000;
94; 9 ; 13; 5 ; 3000.000000;
95; 10 ; 11; 5 ; 3000.000000;
96; 3 ; 9; 3 ; 6000.000000;
97; 4 ; 10; 3 ; 6000.000000;
98; 2 ; 12; 3 ; 6000.000000;
99; 3 ; 12; 3 ; 6000.000000;
100; 6 ; 9; 5 ; 3000.000000;
101; 10 ; 11; 5 ; 3000.000000;
102; 4 ; 6; 5 ; 3000.000000;
103; 1 ; 12; 3 ; 6000.000000;
104; 1 ; 8; 3 ; 6000.000000;
105; 3 ; 13; 3 ; 6000.000000;
106; 10 ; 13; 3 ; 6000.000000;
107; 5 ; 12; 3 ; 6000.000000;
108; 12 ; 13; 6 ; 600.000000;
109; 1 ; 12; 3 ; 6000.000000;
110; 6 ; 9; 5 ; 3000.000000;
111; 5 ; 6; 5 ; 3000.000000;
112; 1 ; 12; 3 ; 6000.000000;
113; 1 ; 11; 3 ; 6000.000000;
114; 4 ; 10; 3 ; 6000.000000;
115; 13 ; 14; 6 ; 600.000000;
116; 3 ; 10; 3 ; 6000.000000;
117; 5 ; 8; 3 ; 6000.000000;
118; 8 ; 14; 5 ; 3000.000000;
119; 2 ; 5; 5 ; 3000.000000;
120; 1 ; 6; 3 ; 6000.000000;
121; 1 ; 10; 3 ; 6000.000000;
122; 1 ; 12; 3 ; 6000.000000;
123; 5 ; 13; 3 ; 6000.000000;
124; 5 ; 9; 5 ; 3000.000000;
125; 6 ; 8; 3 ; 6000.000000;
126; 5 ; 11; 3 ; 6000.000000;
127; 4 ; 11; 3 ; 6000.000000;
128; 5 ; 12; 3 ; 6000.000000;
129; 7 ; 10; 5 ; 3000.000000;
130; 3 ; 13; 3 ; 6000.000000;
131; 7 ; 10; 5 ; 3000.000000;
132; 5 ; 9; 5 ; 3000.000000;
133; 6 ; 12; 3 ; 6000.000000;
134; 2 ; 6; 3 ; 6000.000000;
135; 3 ; 7; 3 ; 6000.000000;
136; 10 ; 12; 5 ; 3000.000000;
137; 4 ; 13; 3 ; 6000.000000;
138; 8 ; 9; 5 ; 3000.000000;
139; 1 ; 14; 3 ; 6000.000000;
140; 1 ; 13; 3 ; 6000.000000;
141; 4 ; 7; 5 ; 3000.000000;
142; 9 ; 13; 5 ; 3000.000000;
143; 3 ; 12; 3 ; 6000.000000;
144; 1 ; 6; 3 ; 6000.000000;
145; 10 ; 11; 5 ; 3000.000000;
146; 7 ; 12; 5 ; 3000.000000;
147; 3 ; 7; 3 ; 6000.000000;
148; 4 ; 14; 3 ; 6000.000000;
149; 1 ; 7; 3 ; 6000.000000;
150; 5 ; 7; 5 ; 3000.000000;
151; 2 ; 6; 3 ; 6000.000000;
152; 5 ; 10; 3 ; 6000.000000;
153; 1 ; 13; 3 ; 6000.000000;
154; 3 ; 7; 3 ; 6000.000000;
155; 2 ; 10; 3 ; 6000.000000;
156; 1 ; 9; 3 ; 6000.000000;
157; 3 ; 6; 5 ; 3000.000000;
158; 3 ; 9; 3 ; 6000.000000;
159; 2 ; 14; 3 ; 6000.000000;
160; 9 ; 14; 6 ; 600.000000;
161; 7 ; 11; 3 ; 6000.000000;
162; 3 ; 13; 3 ; 6000.000000;
163; 3 ; 14; 3 ; 6000.000000;
164; 3 ; 5; 5 ; 3000.000000;
165; 3 ; 14; 3 ; 6000.000000;
166; 6 ; 11; 3 ; 6000.000000;
167; 2 ; 10; 3 ; 6000.000000;
168; 2 ; 14; 3 ; 6000.000000;
169; 4 ; 6; 5 ; 3000.000000;
170; 2 ; 4; 5 ; 3000.000000;
171; 2 ; 12; 3 ; 6000.000000;
172; 5 ; 7; 5 ; 3000.000000;
173; 7 ; 14; 5 ; 3000.000000;
174; 5 ; 10; 5 ; 3000.000000;
175; 1 ; 8; 3 ; 6000.000000;
176; 12 ; 14; 5 ; 3000.000000;
177; 2 ; 8; 3 ; 6000.000000;
178; 4 ; 13; 3 ; 6000.000000;
179; 9 ; 10; 5 ; 3000.000000;
180; 7 ; 14; 5 ; 3000.000000;
181; 1 ; 8; 3 ; 6000.000000;
182; 1 ; 12; 3 ; 6000.000000;
183; 5 ; 7; 5 ; 3000.000000;
184; 5 ; 10; 3 ; 6000.000000;
185; 2 ; 14; 3 ; 6000.000000;
186; 8 ; 12; 5 ; 3000.000000;
187; 5 ; 11; 3 ; 6000.000000;
188; 4 ; 14; 3 ; 6000.000000;
189; 1 ; 12; 3 ; 6000.000000;
190; 8 ; 13; 5 ; 3000.000000;
191; 4 ; 11; 3 ; 6000.000000;
192; 6 ; 10; 5 ; 3000.000000;
193; 2 ; 4; 5 ; 3000.000000;
194; 10 ; 13; 3 ; 6000.000000;
195; 1 ; 12; 3 ; 6000.000000;
196; 9 ; 13; 5 ; 3000.000000;
197; 1 ; 6; 3 ; 6000.000000;
198; 11 ; 13; 5 ; 3000.000000;
199; 1 ; 10; 3 ; 6000.000000;
200; 4 ; 6; 5 ; 3000.000000;
201; 9 ; 10; 5 ; 3000.000000;
202; 1 ; 7; 3 ; 6000.000000;
203; 3 ; 9; 3 ; 6000.000000;
204; 1 ; 8; 3 ; 6000.000000;
205; 4 ; 11; 3 ; 6000.000000;
206; 2 ; 8; 3 ; 6000.000000;
207; 3 ; 11; 3 ; 6000.000000;
208; 1 ; 8; 3 ; 6000.000000;
209; 4 ; 12; 3 ; 6000.000000;
210; 7 ; 13; 3 ; 6000.000000;
211; 1 ; 9; 3 ; 6000.000000;
212; 8 ; 11; 5 ; 3000.000000;
213; 5 ; 6; 5 ; 3000.000000;
214; 8 ; 14; 5 ; 3000.000000;
215; 4 ; 14; 3 ; 6000.000000;
216; 2 ; 9; 3 ; 6000.000000;
217; 2 ; 6; 3 ; 6000.000000;
218; 3 ; 12; 3 ; 6000.000000;
219; 9 ; 11; 5 ; 3000.000000;
220; 11 ; 12; 5 ; 3000.000000;
221; 1 ; 11; 3 ; 6000.000000;
222; 3 ; 9; 3 ; 6000.000000;
223; 1 ; 11; 3 ; 6000.000000;
224; 7 ; 12; 5 ; 3000.000000;
225; 4 ; 9; 3 ; 6000.000000;
226; 1 ; 3; 5 ; 3000.000000;
227; 10 ; 13; 3 ; 6000.000000;
228; 5 ; 7; 5 ; 3000.000000;
229; 8 ; 14; 5 ; 3000.000000;
230; 2 ; 13; 3 ; 6000.000000;
231; 11 ; 14; 5 ; 3000.000000;
232; 9 ; 14; 6 ; 600.000000;
233; 3 ; 8; 3 ; 6000.000000;
234; 3 ; 7; 3 ; 6000.000000;
235; 1 ; 7; 3 ; 6000.000000;
236; 10 ; 13; 3 ; 6000.000000;
237; 4 ; 13; 3 ; 6000.000000;
238; 2 ; 14; 3 ; 6000.000000;
239; 9 ; 12; 5 ; 3000.000000;
240; 3 ; 7; 3 ; 6000.000000;
241; 10 ; 12; 5 ; 3000.000000;
242; 4 ; 13; 3 ; 6000.000000;
243; 2 ; 13; 3 ; 6000.000000;
244; 1 ; 9; 3 ; 6000.000000;
245; 5 ; 8; 3 ; 6000.000000;
246; 1 ; 8; 3 ; 6000.000000;
247; 1 ; 2; 5 ; 3000.000000;
248; 2 ; 9; 3 ; 6000.000000;
249; 1 ; 7; 3 ; 6000.000000;
250; 6 ; 13; 5 ; 3000.000000;
251; 2 ; 9; 3 ; 6000.000000;
252; 1 ; 6; 3 ; 6000.000000;
253; 4 ; 12; 3 ; 6000.000000;
254; 7 ; 13; 3 ; 6000.000000;
255; 4 ; 10; 3 ; 6000.000000;
256; 4 ; 13; 3 ; 6000.000000;
257; 7 ; 10; 5 ; 3000.000000;
258; 8 ; 10; 5 ; 3000.000000;
259; 7 ; 14; 5 ; 3000.000000;
260; 5 ; 14; 3 ; 6000.000000;
261; 10 ; 13; 3 ; 6000.000000;
262; 10 ; 11; 5 ; 3000.000000;
263; 2 ; 3; 5 ; 3000.000000;
264; 3 ; 13; 3 ; 6000.000000;
265; 1 ; 13; 3 ; 6000.000000;
266; 6 ; 14; 5 ; 3000.000000;
267; 6 ; 13; 5 ; 3000.000000;
268; 5 ; 9; 5 ; 3000.000000;
269; 2 ; 8; 3 ; 6000.000000;
270; 4 ; 5; 5 ; 3000.000000;
271; 5 ; 13; 3 ; 6000.000000;
272; 6 ; 9; 3 ; 6000.000000;
273; 9 ; 11; 3 ; 6000.000000;
274; 10 ; 13; 3 ; 6000.000000;
275; 5 ; 14; 3 ; 6000.000000;
276; 5 ; 7; 5 ; 3000.000000;
277; 9 ; 11; 5 ; 3000.000000;
278; 2 ; 11; 3 ; 6000.000000;
279; 5 ; 8; 3 ; 6000.000000;
280; 1 ; 7; 3 ; 6000.000000;
281; 4 ; 12; 3 ; 6000.000000;
282; 10 ; 12; 5 ; 3000.000000;
283; 3 ; 13; 3 ; 6000.000000;
284; 4 ; 14; 3 ; 6000.000000;
285; 7 ; 10; 5 ; 3000.000000;
286; 5 ; 9; 5 ; 3000.000000;
287; 3 ; 7; 3 ; 6000.000000;
288; 2 ; 9; 3 ; 6000.000000;
289; 3 ; 13; 3 ; 6000.000000;
290; 9 ; 11; 5 ; 3000.000000;
291; 3 ; 13; 3 ; 6000.000000;
292; 2 ; 6; 3 ; 6000.000000;
293; 2 ; 3; 5 ; 3000.000000;
294; 6 ; 9; 5 ; 3000.000000;
295; 11 ; 13; 5 ; 3000.000000;
296; 2 ; 9; 3 ; 6000.000000;
297; 3 ; 7; 3 ; 6000.000000;
298; 1 ; 11; 3 ; 6000.000000;
299; 3 ; 13; 3 ; 6000.000000;
300; 1 ; 5; 3 ; 6000.000000;
