 index	; origin ; destination; slots ; max_length ; 
50; 1 ; 11; 3 ; 6000.000000;
51; 8 ; 10; 5 ; 3000.000000;
52; 9 ; 13; 5 ; 3000.000000;
53; 1 ; 10; 3 ; 6000.000000;
54; 3 ; 12; 3 ; 6000.000000;
55; 1 ; 8; 3 ; 6000.000000;
56; 6 ; 14; 5 ; 3000.000000;
57; 8 ; 14; 5 ; 3000.000000;
58; 1 ; 11; 3 ; 6000.000000;
59; 3 ; 13; 3 ; 6000.000000;
60; 2 ; 9; 3 ; 6000.000000;
61; 6 ; 14; 5 ; 3000.000000;
62; 3 ; 12; 3 ; 6000.000000;
63; 8 ; 13; 5 ; 3000.000000;
64; 8 ; 14; 5 ; 3000.000000;
65; 2 ; 4; 5 ; 3000.000000;
66; 5 ; 8; 3 ; 6000.000000;
67; 2 ; 8; 3 ; 6000.000000;
68; 2 ; 14; 3 ; 6000.000000;
69; 7 ; 9; 5 ; 3000.000000;
70; 2 ; 11; 3 ; 6000.000000;
71; 1 ; 8; 3 ; 6000.000000;
72; 7 ; 9; 5 ; 3000.000000;
73; 10 ; 11; 5 ; 3000.000000;
74; 9 ; 14; 6 ; 600.000000;
75; 5 ; 6; 5 ; 3000.000000;
76; 5 ; 14; 3 ; 6000.000000;
77; 1 ; 8; 3 ; 6000.000000;
78; 10 ; 12; 5 ; 3000.000000;
79; 1 ; 14; 3 ; 6000.000000;
80; 2 ; 5; 5 ; 3000.000000;
81; 6 ; 9; 5 ; 3000.000000;
82; 13 ; 14; 6 ; 600.000000;
83; 5 ; 10; 5 ; 3000.000000;
84; 2 ; 12; 3 ; 6000.000000;
85; 1 ; 14; 3 ; 6000.000000;
86; 8 ; 14; 5 ; 3000.000000;
87; 1 ; 2; 5 ; 3000.000000;
88; 5 ; 12; 3 ; 6000.000000;
89; 2 ; 3; 5 ; 3000.000000;
90; 9 ; 12; 5 ; 3000.000000;
91; 10 ; 11; 5 ; 3000.000000;
92; 8 ; 9; 3 ; 6000.000000;
93; 1 ; 13; 3 ; 6000.000000;
94; 5 ; 9; 5 ; 3000.000000;
95; 2 ; 7; 3 ; 6000.000000;
96; 2 ; 9; 3 ; 6000.000000;
97; 2 ; 10; 3 ; 6000.000000;
98; 11 ; 13; 5 ; 3000.000000;
99; 2 ; 9; 3 ; 6000.000000;
100; 11 ; 14; 5 ; 3000.000000;
101; 8 ; 14; 5 ; 3000.000000;
102; 3 ; 9; 3 ; 6000.000000;
103; 1 ; 13; 3 ; 6000.000000;
104; 4 ; 8; 5 ; 3000.000000;
105; 4 ; 11; 3 ; 6000.000000;
106; 7 ; 8; 5 ; 3000.000000;
107; 6 ; 12; 3 ; 6000.000000;
108; 2 ; 12; 3 ; 6000.000000;
109; 9 ; 13; 5 ; 3000.000000;
110; 3 ; 14; 3 ; 6000.000000;
111; 6 ; 7; 3 ; 6000.000000;
112; 7 ; 13; 3 ; 6000.000000;
113; 7 ; 8; 5 ; 3000.000000;
114; 3 ; 8; 3 ; 6000.000000;
115; 1 ; 7; 3 ; 6000.000000;
116; 11 ; 14; 5 ; 3000.000000;
117; 7 ; 9; 5 ; 3000.000000;
118; 6 ; 12; 5 ; 3000.000000;
119; 8 ; 10; 5 ; 3000.000000;
120; 11 ; 13; 5 ; 3000.000000;
121; 5 ; 12; 3 ; 6000.000000;
122; 2 ; 10; 3 ; 6000.000000;
123; 4 ; 11; 3 ; 6000.000000;
124; 4 ; 6; 5 ; 3000.000000;
125; 10 ; 12; 5 ; 3000.000000;
126; 10 ; 13; 3 ; 6000.000000;
127; 5 ; 11; 3 ; 6000.000000;
128; 4 ; 12; 3 ; 6000.000000;
129; 9 ; 11; 5 ; 3000.000000;
130; 10 ; 13; 3 ; 6000.000000;
131; 3 ; 7; 3 ; 6000.000000;
132; 1 ; 8; 3 ; 6000.000000;
133; 1 ; 12; 3 ; 6000.000000;
134; 3 ; 6; 5 ; 3000.000000;
135; 1 ; 13; 3 ; 6000.000000;
136; 1 ; 13; 3 ; 6000.000000;
137; 2 ; 14; 3 ; 6000.000000;
138; 3 ; 13; 3 ; 6000.000000;
139; 10 ; 13; 3 ; 6000.000000;
140; 3 ; 6; 5 ; 3000.000000;
141; 3 ; 10; 3 ; 6000.000000;
142; 1 ; 8; 3 ; 6000.000000;
143; 10 ; 13; 3 ; 6000.000000;
144; 3 ; 14; 3 ; 6000.000000;
145; 1 ; 7; 3 ; 6000.000000;
146; 2 ; 4; 5 ; 3000.000000;
147; 5 ; 13; 3 ; 6000.000000;
148; 7 ; 12; 5 ; 3000.000000;
149; 4 ; 14; 3 ; 6000.000000;
150; 6 ; 9; 5 ; 3000.000000;
151; 4 ; 9; 3 ; 6000.000000;
152; 5 ; 7; 5 ; 3000.000000;
153; 5 ; 11; 3 ; 6000.000000;
154; 2 ; 12; 3 ; 6000.000000;
155; 8 ; 12; 5 ; 3000.000000;
156; 5 ; 9; 5 ; 3000.000000;
157; 3 ; 12; 3 ; 6000.000000;
158; 1 ; 10; 3 ; 6000.000000;
159; 4 ; 13; 3 ; 6000.000000;
160; 3 ; 10; 3 ; 6000.000000;
161; 7 ; 11; 3 ; 6000.000000;
162; 5 ; 11; 3 ; 6000.000000;
163; 5 ; 8; 3 ; 6000.000000;
164; 2 ; 3; 5 ; 3000.000000;
165; 9 ; 12; 5 ; 3000.000000;
166; 1 ; 10; 3 ; 6000.000000;
167; 1 ; 12; 3 ; 6000.000000;
168; 1 ; 13; 3 ; 6000.000000;
169; 8 ; 14; 5 ; 3000.000000;
170; 5 ; 8; 3 ; 6000.000000;
171; 3 ; 8; 3 ; 6000.000000;
172; 4 ; 9; 3 ; 6000.000000;
173; 4 ; 13; 3 ; 6000.000000;
174; 1 ; 9; 3 ; 6000.000000;
175; 1 ; 9; 3 ; 6000.000000;
176; 7 ; 12; 5 ; 3000.000000;
177; 1 ; 7; 3 ; 6000.000000;
178; 10 ; 12; 5 ; 3000.000000;
179; 7 ; 8; 5 ; 3000.000000;
180; 4 ; 9; 3 ; 6000.000000;
181; 4 ; 12; 3 ; 6000.000000;
182; 2 ; 5; 5 ; 3000.000000;
183; 7 ; 10; 5 ; 3000.000000;
184; 2 ; 10; 3 ; 6000.000000;
185; 1 ; 10; 3 ; 6000.000000;
186; 5 ; 8; 3 ; 6000.000000;
187; 7 ; 13; 3 ; 6000.000000;
188; 9 ; 13; 5 ; 3000.000000;
189; 10 ; 13; 3 ; 6000.000000;
190; 1 ; 12; 3 ; 6000.000000;
191; 4 ; 12; 3 ; 6000.000000;
192; 4 ; 7; 5 ; 3000.000000;
193; 3 ; 13; 3 ; 6000.000000;
194; 4 ; 9; 3 ; 6000.000000;
195; 9 ; 10; 5 ; 3000.000000;
196; 7 ; 8; 5 ; 3000.000000;
197; 4 ; 12; 3 ; 6000.000000;
198; 9 ; 10; 5 ; 3000.000000;
199; 10 ; 13; 3 ; 6000.000000;
200; 11 ; 13; 5 ; 3000.000000;
201; 1 ; 3; 5 ; 3000.000000;
202; 4 ; 10; 3 ; 6000.000000;
203; 4 ; 13; 3 ; 6000.000000;
204; 4 ; 13; 3 ; 6000.000000;
205; 7 ; 14; 5 ; 3000.000000;
206; 5 ; 7; 5 ; 3000.000000;
207; 7 ; 13; 3 ; 6000.000000;
208; 10 ; 12; 5 ; 3000.000000;
209; 10 ; 11; 5 ; 3000.000000;
210; 5 ; 9; 5 ; 3000.000000;
211; 4 ; 5; 5 ; 3000.000000;
212; 12 ; 14; 6 ; 3000.000000;
213; 5 ; 10; 3 ; 6000.000000;
214; 4 ; 10; 3 ; 6000.000000;
215; 2 ; 7; 3 ; 6000.000000;
216; 9 ; 12; 5 ; 3000.000000;
217; 3 ; 6; 5 ; 3000.000000;
218; 3 ; 7; 3 ; 6000.000000;
219; 6 ; 10; 5 ; 3000.000000;
220; 1 ; 8; 3 ; 6000.000000;
221; 2 ; 8; 3 ; 6000.000000;
222; 5 ; 14; 3 ; 6000.000000;
223; 2 ; 14; 3 ; 6000.000000;
224; 5 ; 8; 3 ; 6000.000000;
225; 3 ; 9; 3 ; 6000.000000;
226; 5 ; 9; 5 ; 3000.000000;
227; 3 ; 11; 3 ; 6000.000000;
228; 8 ; 11; 5 ; 3000.000000;
229; 3 ; 7; 3 ; 6000.000000;
230; 5 ; 9; 5 ; 3000.000000;
231; 5 ; 10; 5 ; 3000.000000;
232; 3 ; 13; 3 ; 6000.000000;
233; 5 ; 8; 3 ; 6000.000000;
234; 1 ; 12; 3 ; 6000.000000;
235; 4 ; 5; 5 ; 3000.000000;
236; 4 ; 10; 3 ; 6000.000000;
237; 8 ; 11; 5 ; 3000.000000;
238; 11 ; 12; 5 ; 3000.000000;
239; 1 ; 9; 3 ; 6000.000000;
240; 2 ; 7; 3 ; 6000.000000;
241; 2 ; 7; 3 ; 6000.000000;
242; 7 ; 14; 5 ; 3000.000000;
243; 3 ; 6; 5 ; 3000.000000;
244; 3 ; 6; 5 ; 3000.000000;
245; 1 ; 8; 3 ; 6000.000000;
246; 5 ; 8; 3 ; 6000.000000;
247; 3 ; 5; 5 ; 3000.000000;
248; 7 ; 14; 5 ; 3000.000000;
249; 1 ; 13; 3 ; 6000.000000;
250; 9 ; 12; 5 ; 3000.000000;
251; 1 ; 12; 3 ; 6000.000000;
252; 1 ; 10; 3 ; 6000.000000;
253; 10 ; 13; 3 ; 6000.000000;
254; 2 ; 9; 3 ; 6000.000000;
255; 3 ; 13; 3 ; 6000.000000;
256; 4 ; 14; 3 ; 6000.000000;
257; 3 ; 11; 3 ; 6000.000000;
258; 1 ; 12; 3 ; 6000.000000;
259; 1 ; 9; 3 ; 6000.000000;
260; 8 ; 10; 5 ; 3000.000000;
261; 2 ; 13; 3 ; 6000.000000;
262; 4 ; 13; 3 ; 6000.000000;
263; 7 ; 13; 3 ; 6000.000000;
264; 4 ; 6; 5 ; 3000.000000;
265; 4 ; 10; 3 ; 6000.000000;
266; 1 ; 10; 3 ; 6000.000000;
267; 8 ; 14; 5 ; 3000.000000;
268; 8 ; 12; 5 ; 3000.000000;
269; 8 ; 9; 5 ; 3000.000000;
270; 5 ; 7; 5 ; 3000.000000;
271; 1 ; 11; 3 ; 6000.000000;
272; 1 ; 11; 3 ; 6000.000000;
273; 4 ; 12; 3 ; 6000.000000;
274; 4 ; 14; 3 ; 6000.000000;
275; 5 ; 13; 3 ; 6000.000000;
276; 3 ; 13; 3 ; 6000.000000;
277; 5 ; 9; 5 ; 3000.000000;
278; 2 ; 14; 3 ; 6000.000000;
279; 2 ; 9; 3 ; 6000.000000;
280; 5 ; 8; 3 ; 6000.000000;
281; 9 ; 13; 5 ; 3000.000000;
282; 7 ; 12; 5 ; 3000.000000;
283; 5 ; 8; 3 ; 6000.000000;
284; 5 ; 13; 3 ; 6000.000000;
285; 4 ; 6; 5 ; 3000.000000;
286; 5 ; 12; 3 ; 6000.000000;
287; 2 ; 9; 3 ; 6000.000000;
288; 2 ; 10; 3 ; 6000.000000;
289; 6 ; 13; 5 ; 3000.000000;
290; 1 ; 8; 3 ; 6000.000000;
291; 3 ; 13; 3 ; 6000.000000;
292; 11 ; 12; 5 ; 3000.000000;
293; 1 ; 11; 3 ; 6000.000000;
294; 11 ; 13; 5 ; 3000.000000;
295; 2 ; 7; 3 ; 6000.000000;
296; 1 ; 10; 3 ; 6000.000000;
297; 1 ; 7; 3 ; 6000.000000;
298; 7 ; 10; 5 ; 3000.000000;
299; 2 ; 8; 3 ; 6000.000000;
300; 2 ; 11; 3 ; 6000.000000;
