 index	; origin ; destination; slots ; max_length ; 
276; 3 ; 13; 3 ; 6000.000000;
277; 5 ; 14; 3 ; 6000.000000;
278; 3 ; 7; 3 ; 6000.000000;
279; 1 ; 9; 3 ; 6000.000000;
280; 11 ; 13; 5 ; 3000.000000;
281; 1 ; 12; 3 ; 6000.000000;
282; 3 ; 7; 3 ; 6000.000000;
283; 2 ; 6; 3 ; 6000.000000;
284; 1 ; 11; 3 ; 6000.000000;
285; 7 ; 8; 5 ; 3000.000000;
286; 3 ; 6; 5 ; 3000.000000;
287; 3 ; 9; 3 ; 6000.000000;
288; 1 ; 5; 3 ; 6000.000000;
289; 1 ; 7; 3 ; 6000.000000;
290; 2 ; 7; 3 ; 6000.000000;
291; 10 ; 12; 5 ; 3000.000000;
292; 4 ; 10; 3 ; 6000.000000;
293; 4 ; 10; 3 ; 6000.000000;
294; 7 ; 10; 5 ; 3000.000000;
295; 9 ; 12; 3 ; 6000.000000;
296; 4 ; 13; 3 ; 6000.000000;
297; 2 ; 3; 5 ; 3000.000000;
298; 4 ; 13; 3 ; 6000.000000;
299; 6 ; 13; 5 ; 3000.000000;
300; 1 ; 13; 3 ; 6000.000000;
