index;origin;destination;slots;max_length
255;4;5;5;3000
256;4;5;5;3000
257;4;6;5;3000
258;4;6;5;3000
259;4;6;5;3000
260;4;6;5;3000
261;4;6;5;3000
262;4;6;5;3000
263;4;6;5;3000
264;4;7;5;3000
265;4;8;5;3000
266;4;8;5;3000
267;4;9;3;6000
268;4;9;3;6000
269;4;9;3;6000
270;4;9;3;6000
271;4;9;3;6000
272;4;9;3;6000
273;4;9;3;6000
274;4;9;3;6000
275;4;9;3;6000
276;4;9;3;6000
277;4;10;3;6000
278;4;10;3;6000
279;4;10;3;6000
280;4;10;3;6000
281;4;10;3;6000
282;4;10;3;6000
283;4;10;3;6000
284;4;10;3;6000
285;4;10;3;6000
286;4;10;3;6000
287;4;11;3;6000
288;4;11;3;6000
289;4;11;3;6000
290;4;11;3;6000
291;4;11;3;6000
292;4;11;3;6000
293;4;12;3;6000
294;4;12;3;6000
295;4;12;3;6000
296;4;12;3;6000
297;4;12;3;6000
298;4;12;3;6000
299;4;12;3;6000
300;4;12;3;6000
