 index	; origin ; destination; slots ; max_length ; 
96; 4 ; 12; 3 ; 6000.000000;
97; 12 ; 13; 6 ; 600.000000;
98; 3 ; 7; 3 ; 6000.000000;
99; 6 ; 8; 3 ; 6000.000000;
100; 9 ; 13; 5 ; 3000.000000;
101; 10 ; 13; 3 ; 6000.000000;
102; 1 ; 9; 3 ; 6000.000000;
103; 5 ; 7; 5 ; 3000.000000;
104; 9 ; 11; 5 ; 3000.000000;
105; 5 ; 9; 5 ; 3000.000000;
106; 3 ; 9; 3 ; 6000.000000;
107; 7 ; 8; 5 ; 3000.000000;
108; 11 ; 13; 5 ; 3000.000000;
109; 1 ; 9; 3 ; 6000.000000;
110; 4 ; 12; 3 ; 6000.000000;
111; 1 ; 12; 3 ; 6000.000000;
112; 4 ; 9; 3 ; 6000.000000;
113; 2 ; 11; 3 ; 6000.000000;
114; 5 ; 11; 3 ; 6000.000000;
115; 2 ; 13; 3 ; 6000.000000;
116; 7 ; 9; 5 ; 3000.000000;
117; 5 ; 10; 5 ; 3000.000000;
118; 3 ; 9; 3 ; 6000.000000;
119; 1 ; 12; 3 ; 6000.000000;
120; 10 ; 13; 3 ; 6000.000000;
121; 10 ; 13; 3 ; 6000.000000;
122; 2 ; 3; 5 ; 3000.000000;
123; 1 ; 7; 3 ; 6000.000000;
124; 5 ; 8; 3 ; 6000.000000;
125; 2 ; 9; 3 ; 6000.000000;
126; 11 ; 13; 5 ; 3000.000000;
127; 3 ; 7; 3 ; 6000.000000;
128; 2 ; 5; 5 ; 3000.000000;
129; 2 ; 14; 3 ; 6000.000000;
130; 3 ; 7; 3 ; 6000.000000;
131; 8 ; 9; 3 ; 6000.000000;
132; 4 ; 12; 3 ; 6000.000000;
133; 1 ; 10; 3 ; 6000.000000;
134; 4 ; 9; 3 ; 6000.000000;
135; 2 ; 6; 3 ; 6000.000000;
136; 6 ; 14; 5 ; 3000.000000;
137; 1 ; 12; 3 ; 6000.000000;
138; 7 ; 8; 5 ; 3000.000000;
139; 9 ; 13; 5 ; 3000.000000;
140; 2 ; 7; 3 ; 6000.000000;
141; 2 ; 13; 3 ; 6000.000000;
142; 1 ; 5; 3 ; 6000.000000;
143; 1 ; 13; 3 ; 6000.000000;
144; 10 ; 11; 5 ; 3000.000000;
145; 9 ; 12; 3 ; 6000.000000;
146; 7 ; 13; 3 ; 6000.000000;
147; 2 ; 7; 3 ; 6000.000000;
148; 3 ; 13; 3 ; 6000.000000;
149; 7 ; 11; 3 ; 6000.000000;
150; 10 ; 12; 5 ; 3000.000000;
151; 1 ; 9; 3 ; 6000.000000;
152; 1 ; 13; 3 ; 6000.000000;
153; 1 ; 11; 3 ; 6000.000000;
154; 3 ; 8; 3 ; 6000.000000;
155; 5 ; 8; 3 ; 6000.000000;
156; 1 ; 7; 3 ; 6000.000000;
157; 4 ; 10; 3 ; 6000.000000;
158; 4 ; 13; 3 ; 6000.000000;
159; 2 ; 6; 3 ; 6000.000000;
160; 7 ; 13; 3 ; 6000.000000;
161; 3 ; 7; 3 ; 6000.000000;
162; 2 ; 13; 3 ; 6000.000000;
163; 5 ; 8; 3 ; 6000.000000;
164; 11 ; 13; 5 ; 3000.000000;
165; 10 ; 14; 5 ; 3000.000000;
166; 10 ; 12; 5 ; 3000.000000;
167; 4 ; 8; 5 ; 3000.000000;
168; 4 ; 10; 3 ; 6000.000000;
169; 7 ; 8; 5 ; 3000.000000;
170; 7 ; 13; 3 ; 6000.000000;
171; 1 ; 3; 5 ; 3000.000000;
172; 7 ; 9; 5 ; 3000.000000;
173; 3 ; 6; 5 ; 3000.000000;
174; 4 ; 11; 3 ; 6000.000000;
175; 2 ; 12; 3 ; 6000.000000;
176; 3 ; 12; 3 ; 6000.000000;
177; 4 ; 9; 3 ; 6000.000000;
178; 3 ; 9; 3 ; 6000.000000;
179; 4 ; 9; 3 ; 6000.000000;
180; 1 ; 2; 5 ; 3000.000000;
181; 4 ; 9; 3 ; 6000.000000;
182; 3 ; 11; 3 ; 6000.000000;
183; 11 ; 13; 5 ; 3000.000000;
184; 1 ; 7; 3 ; 6000.000000;
185; 6 ; 13; 5 ; 3000.000000;
186; 9 ; 11; 5 ; 3000.000000;
187; 2 ; 9; 3 ; 6000.000000;
188; 6 ; 10; 5 ; 3000.000000;
189; 5 ; 11; 3 ; 6000.000000;
190; 5 ; 13; 3 ; 6000.000000;
191; 3 ; 4; 3 ; 6000.000000;
192; 4 ; 14; 3 ; 6000.000000;
193; 3 ; 12; 3 ; 6000.000000;
194; 1 ; 3; 5 ; 3000.000000;
195; 6 ; 10; 5 ; 3000.000000;
196; 1 ; 12; 3 ; 6000.000000;
197; 2 ; 8; 3 ; 6000.000000;
198; 5 ; 10; 5 ; 3000.000000;
199; 5 ; 7; 5 ; 3000.000000;
200; 4 ; 7; 5 ; 3000.000000;
201; 1 ; 11; 3 ; 6000.000000;
202; 2 ; 14; 3 ; 6000.000000;
203; 8 ; 9; 5 ; 3000.000000;
204; 11 ; 14; 5 ; 3000.000000;
205; 2 ; 3; 5 ; 3000.000000;
206; 4 ; 13; 3 ; 6000.000000;
207; 1 ; 3; 5 ; 3000.000000;
208; 5 ; 7; 5 ; 3000.000000;
209; 3 ; 7; 3 ; 6000.000000;
210; 8 ; 10; 3 ; 6000.000000;
211; 1 ; 7; 3 ; 6000.000000;
212; 3 ; 10; 3 ; 6000.000000;
213; 5 ; 9; 5 ; 3000.000000;
214; 1 ; 9; 3 ; 6000.000000;
215; 6 ; 11; 3 ; 6000.000000;
216; 1 ; 12; 3 ; 6000.000000;
217; 2 ; 12; 3 ; 6000.000000;
218; 2 ; 5; 5 ; 3000.000000;
219; 2 ; 9; 3 ; 6000.000000;
220; 3 ; 12; 3 ; 6000.000000;
221; 1 ; 7; 3 ; 6000.000000;
222; 3 ; 13; 3 ; 6000.000000;
223; 1 ; 6; 3 ; 6000.000000;
224; 1 ; 8; 3 ; 6000.000000;
225; 10 ; 11; 5 ; 3000.000000;
226; 2 ; 14; 3 ; 6000.000000;
227; 1 ; 7; 3 ; 6000.000000;
228; 4 ; 14; 3 ; 6000.000000;
229; 1 ; 8; 3 ; 6000.000000;
230; 2 ; 14; 3 ; 6000.000000;
231; 1 ; 9; 3 ; 6000.000000;
232; 5 ; 13; 3 ; 6000.000000;
233; 3 ; 10; 3 ; 6000.000000;
234; 10 ; 11; 3 ; 6000.000000;
235; 4 ; 14; 3 ; 6000.000000;
236; 1 ; 9; 3 ; 6000.000000;
237; 8 ; 10; 5 ; 3000.000000;
238; 7 ; 8; 5 ; 3000.000000;
239; 1 ; 7; 3 ; 6000.000000;
240; 3 ; 7; 3 ; 6000.000000;
241; 5 ; 12; 3 ; 6000.000000;
242; 9 ; 13; 5 ; 3000.000000;
243; 2 ; 4; 5 ; 3000.000000;
244; 5 ; 10; 5 ; 3000.000000;
245; 2 ; 3; 5 ; 3000.000000;
246; 4 ; 12; 3 ; 6000.000000;
247; 5 ; 8; 3 ; 6000.000000;
248; 1 ; 10; 3 ; 6000.000000;
249; 3 ; 14; 3 ; 6000.000000;
250; 4 ; 14; 3 ; 6000.000000;
251; 5 ; 8; 3 ; 6000.000000;
252; 7 ; 9; 5 ; 3000.000000;
253; 1 ; 13; 3 ; 6000.000000;
254; 2 ; 4; 5 ; 3000.000000;
255; 3 ; 12; 3 ; 6000.000000;
256; 4 ; 10; 3 ; 6000.000000;
257; 8 ; 12; 5 ; 3000.000000;
258; 7 ; 14; 5 ; 3000.000000;
259; 12 ; 14; 5 ; 3000.000000;
260; 3 ; 6; 5 ; 3000.000000;
261; 11 ; 14; 3 ; 3000.000000;
262; 1 ; 14; 3 ; 6000.000000;
263; 3 ; 14; 3 ; 6000.000000;
264; 2 ; 7; 3 ; 6000.000000;
265; 4 ; 11; 3 ; 6000.000000;
266; 1 ; 11; 3 ; 6000.000000;
267; 11 ; 12; 5 ; 3000.000000;
268; 10 ; 14; 5 ; 3000.000000;
269; 6 ; 14; 5 ; 3000.000000;
270; 2 ; 14; 3 ; 6000.000000;
271; 1 ; 6; 3 ; 6000.000000;
272; 5 ; 11; 3 ; 6000.000000;
273; 6 ; 7; 5 ; 3000.000000;
274; 7 ; 8; 5 ; 3000.000000;
275; 2 ; 6; 3 ; 6000.000000;
276; 7 ; 12; 5 ; 3000.000000;
277; 11 ; 14; 5 ; 3000.000000;
278; 6 ; 9; 5 ; 3000.000000;
279; 10 ; 12; 5 ; 3000.000000;
280; 4 ; 13; 3 ; 6000.000000;
281; 3 ; 11; 3 ; 6000.000000;
282; 8 ; 14; 5 ; 3000.000000;
283; 1 ; 4; 5 ; 3000.000000;
284; 4 ; 8; 5 ; 3000.000000;
285; 5 ; 9; 5 ; 3000.000000;
286; 2 ; 9; 3 ; 6000.000000;
287; 5 ; 7; 5 ; 3000.000000;
288; 6 ; 8; 3 ; 6000.000000;
289; 3 ; 12; 3 ; 6000.000000;
290; 8 ; 14; 5 ; 3000.000000;
291; 2 ; 7; 3 ; 6000.000000;
292; 1 ; 11; 3 ; 6000.000000;
293; 8 ; 10; 5 ; 3000.000000;
294; 4 ; 5; 5 ; 3000.000000;
295; 6 ; 8; 3 ; 6000.000000;
296; 3 ; 13; 3 ; 6000.000000;
297; 11 ; 12; 5 ; 3000.000000;
298; 1 ; 13; 3 ; 6000.000000;
299; 6 ; 12; 3 ; 6000.000000;
300; 9 ; 11; 5 ; 3000.000000;
301; 2 ; 7; 3 ; 6000.000000;
302; 6 ; 8; 3 ; 6000.000000;
303; 4 ; 5; 5 ; 3000.000000;
304; 9 ; 10; 5 ; 3000.000000;
305; 2 ; 3; 5 ; 3000.000000;
306; 1 ; 8; 3 ; 6000.000000;
307; 7 ; 14; 5 ; 3000.000000;
308; 9 ; 11; 3 ; 6000.000000;
309; 9 ; 13; 5 ; 3000.000000;
310; 8 ; 12; 5 ; 3000.000000;
311; 3 ; 14; 3 ; 6000.000000;
312; 1 ; 6; 3 ; 6000.000000;
313; 10 ; 13; 3 ; 6000.000000;
314; 7 ; 10; 5 ; 3000.000000;
315; 9 ; 13; 5 ; 3000.000000;
316; 6 ; 12; 3 ; 6000.000000;
317; 2 ; 13; 3 ; 6000.000000;
318; 9 ; 14; 6 ; 600.000000;
319; 3 ; 9; 3 ; 6000.000000;
320; 5 ; 6; 5 ; 3000.000000;
321; 2 ; 9; 3 ; 6000.000000;
322; 1 ; 12; 3 ; 6000.000000;
323; 5 ; 12; 3 ; 6000.000000;
324; 1 ; 5; 3 ; 6000.000000;
325; 10 ; 12; 5 ; 3000.000000;
326; 3 ; 7; 3 ; 6000.000000;
327; 2 ; 7; 3 ; 6000.000000;
328; 2 ; 6; 3 ; 6000.000000;
329; 7 ; 9; 5 ; 3000.000000;
330; 7 ; 10; 5 ; 3000.000000;
331; 5 ; 10; 5 ; 3000.000000;
332; 6 ; 9; 5 ; 3000.000000;
333; 4 ; 14; 3 ; 6000.000000;
334; 5 ; 9; 5 ; 3000.000000;
335; 2 ; 10; 3 ; 6000.000000;
336; 3 ; 8; 3 ; 6000.000000;
337; 2 ; 11; 3 ; 6000.000000;
338; 4 ; 13; 3 ; 6000.000000;
339; 4 ; 13; 3 ; 6000.000000;
340; 3 ; 6; 5 ; 3000.000000;
341; 5 ; 7; 5 ; 3000.000000;
342; 8 ; 14; 5 ; 3000.000000;
343; 7 ; 10; 5 ; 3000.000000;
344; 8 ; 9; 5 ; 3000.000000;
345; 1 ; 11; 3 ; 6000.000000;
346; 6 ; 11; 3 ; 6000.000000;
347; 3 ; 12; 3 ; 6000.000000;
348; 3 ; 13; 3 ; 6000.000000;
349; 4 ; 12; 3 ; 6000.000000;
350; 4 ; 6; 5 ; 3000.000000;
351; 10 ; 13; 3 ; 6000.000000;
352; 5 ; 9; 5 ; 3000.000000;
353; 1 ; 6; 3 ; 6000.000000;
354; 4 ; 12; 3 ; 6000.000000;
355; 8 ; 11; 5 ; 3000.000000;
356; 7 ; 8; 5 ; 3000.000000;
357; 6 ; 12; 5 ; 3000.000000;
358; 6 ; 9; 5 ; 3000.000000;
359; 5 ; 14; 3 ; 6000.000000;
360; 3 ; 7; 3 ; 6000.000000;
361; 4 ; 6; 5 ; 3000.000000;
362; 1 ; 10; 3 ; 6000.000000;
363; 3 ; 7; 3 ; 6000.000000;
364; 5 ; 11; 3 ; 6000.000000;
365; 10 ; 13; 3 ; 6000.000000;
366; 1 ; 11; 3 ; 6000.000000;
367; 3 ; 14; 3 ; 6000.000000;
368; 8 ; 14; 5 ; 3000.000000;
369; 4 ; 13; 3 ; 6000.000000;
370; 10 ; 13; 3 ; 6000.000000;
371; 1 ; 14; 3 ; 6000.000000;
372; 4 ; 12; 3 ; 6000.000000;
373; 4 ; 13; 3 ; 6000.000000;
374; 4 ; 14; 3 ; 6000.000000;
375; 1 ; 8; 3 ; 6000.000000;
376; 3 ; 11; 3 ; 6000.000000;
377; 4 ; 9; 3 ; 6000.000000;
378; 3 ; 12; 3 ; 6000.000000;
379; 2 ; 5; 5 ; 3000.000000;
380; 2 ; 6; 3 ; 6000.000000;
381; 5 ; 8; 3 ; 6000.000000;
382; 3 ; 13; 3 ; 6000.000000;
383; 3 ; 6; 5 ; 3000.000000;
384; 2 ; 7; 3 ; 6000.000000;
385; 3 ; 13; 3 ; 6000.000000;
386; 3 ; 7; 3 ; 6000.000000;
387; 1 ; 10; 3 ; 6000.000000;
388; 3 ; 13; 3 ; 6000.000000;
389; 4 ; 6; 5 ; 3000.000000;
390; 10 ; 12; 5 ; 3000.000000;
391; 1 ; 12; 3 ; 6000.000000;
392; 8 ; 9; 5 ; 3000.000000;
393; 8 ; 12; 5 ; 3000.000000;
394; 7 ; 10; 5 ; 3000.000000;
395; 2 ; 13; 3 ; 6000.000000;
396; 6 ; 12; 3 ; 6000.000000;
397; 1 ; 12; 3 ; 6000.000000;
398; 3 ; 6; 5 ; 3000.000000;
399; 1 ; 10; 3 ; 6000.000000;
400; 5 ; 13; 3 ; 6000.000000;
401; 1 ; 8; 3 ; 6000.000000;
402; 2 ; 4; 5 ; 3000.000000;
403; 4 ; 10; 3 ; 6000.000000;
404; 2 ; 3; 5 ; 3000.000000;
405; 3 ; 13; 3 ; 6000.000000;
406; 4 ; 13; 3 ; 6000.000000;
407; 5 ; 8; 3 ; 6000.000000;
408; 2 ; 4; 5 ; 3000.000000;
409; 3 ; 9; 3 ; 6000.000000;
410; 4 ; 11; 3 ; 6000.000000;
411; 1 ; 8; 3 ; 6000.000000;
412; 11 ; 13; 5 ; 3000.000000;
413; 8 ; 10; 5 ; 3000.000000;
414; 12 ; 13; 6 ; 600.000000;
415; 2 ; 9; 3 ; 6000.000000;
416; 1 ; 11; 3 ; 6000.000000;
417; 1 ; 8; 3 ; 6000.000000;
418; 5 ; 9; 5 ; 3000.000000;
419; 11 ; 12; 5 ; 3000.000000;
420; 4 ; 5; 5 ; 3000.000000;
421; 1 ; 12; 3 ; 6000.000000;
422; 1 ; 3; 5 ; 3000.000000;
423; 3 ; 5; 5 ; 3000.000000;
424; 2 ; 9; 3 ; 6000.000000;
425; 3 ; 5; 5 ; 3000.000000;
426; 1 ; 13; 3 ; 6000.000000;
427; 8 ; 11; 5 ; 3000.000000;
428; 8 ; 13; 5 ; 3000.000000;
429; 7 ; 11; 3 ; 6000.000000;
430; 1 ; 8; 3 ; 6000.000000;
431; 4 ; 12; 3 ; 6000.000000;
432; 2 ; 10; 3 ; 6000.000000;
433; 6 ; 12; 5 ; 3000.000000;
434; 3 ; 13; 3 ; 6000.000000;
435; 10 ; 12; 5 ; 3000.000000;
436; 6 ; 9; 5 ; 3000.000000;
437; 2 ; 6; 3 ; 6000.000000;
438; 11 ; 12; 5 ; 3000.000000;
439; 13 ; 14; 6 ; 600.000000;
440; 4 ; 12; 3 ; 6000.000000;
441; 5 ; 13; 3 ; 6000.000000;
442; 10 ; 13; 3 ; 6000.000000;
443; 1 ; 13; 3 ; 6000.000000;
444; 7 ; 10; 5 ; 3000.000000;
445; 4 ; 14; 3 ; 6000.000000;
446; 10 ; 11; 5 ; 3000.000000;
447; 1 ; 10; 3 ; 6000.000000;
448; 7 ; 12; 5 ; 3000.000000;
449; 2 ; 10; 3 ; 6000.000000;
450; 5 ; 12; 3 ; 6000.000000;
451; 4 ; 9; 3 ; 6000.000000;
452; 2 ; 3; 5 ; 3000.000000;
453; 4 ; 10; 3 ; 6000.000000;
454; 11 ; 14; 5 ; 3000.000000;
455; 10 ; 13; 3 ; 6000.000000;
456; 2 ; 8; 3 ; 6000.000000;
457; 2 ; 11; 3 ; 6000.000000;
458; 6 ; 13; 5 ; 3000.000000;
459; 6 ; 9; 3 ; 6000.000000;
460; 3 ; 9; 3 ; 6000.000000;
461; 1 ; 8; 3 ; 6000.000000;
462; 1 ; 11; 3 ; 6000.000000;
463; 8 ; 14; 5 ; 3000.000000;
464; 7 ; 13; 3 ; 6000.000000;
465; 1 ; 13; 3 ; 6000.000000;
466; 1 ; 7; 3 ; 6000.000000;
467; 5 ; 12; 3 ; 6000.000000;
468; 9 ; 13; 5 ; 3000.000000;
469; 11 ; 14; 5 ; 3000.000000;
470; 5 ; 8; 3 ; 6000.000000;
471; 5 ; 7; 5 ; 3000.000000;
472; 5 ; 8; 3 ; 6000.000000;
473; 3 ; 8; 3 ; 6000.000000;
474; 8 ; 13; 5 ; 3000.000000;
475; 4 ; 12; 3 ; 6000.000000;
476; 3 ; 5; 5 ; 3000.000000;
477; 7 ; 12; 5 ; 3000.000000;
478; 8 ; 10; 5 ; 3000.000000;
479; 9 ; 12; 5 ; 3000.000000;
480; 10 ; 13; 3 ; 6000.000000;
481; 2 ; 8; 3 ; 6000.000000;
482; 3 ; 6; 5 ; 3000.000000;
483; 3 ; 7; 3 ; 6000.000000;
484; 5 ; 12; 3 ; 6000.000000;
485; 6 ; 14; 5 ; 3000.000000;
486; 3 ; 12; 3 ; 6000.000000;
487; 5 ; 10; 3 ; 6000.000000;
488; 1 ; 10; 3 ; 6000.000000;
489; 7 ; 12; 5 ; 3000.000000;
490; 9 ; 10; 5 ; 3000.000000;
491; 7 ; 13; 3 ; 6000.000000;
492; 4 ; 10; 3 ; 6000.000000;
493; 7 ; 8; 5 ; 3000.000000;
494; 2 ; 4; 5 ; 3000.000000;
495; 1 ; 12; 3 ; 6000.000000;
496; 2 ; 10; 3 ; 6000.000000;
497; 8 ; 11; 5 ; 3000.000000;
498; 11 ; 12; 5 ; 3000.000000;
499; 3 ; 13; 3 ; 6000.000000;
500; 7 ; 9; 5 ; 3000.000000;
501; 5 ; 8; 3 ; 6000.000000;
502; 1 ; 13; 3 ; 6000.000000;
503; 7 ; 10; 5 ; 3000.000000;
504; 2 ; 12; 3 ; 6000.000000;
505; 5 ; 9; 5 ; 3000.000000;
506; 5 ; 7; 5 ; 3000.000000;
507; 4 ; 13; 3 ; 6000.000000;
508; 1 ; 12; 3 ; 6000.000000;
509; 2 ; 10; 3 ; 6000.000000;
510; 5 ; 6; 5 ; 3000.000000;
511; 3 ; 4; 5 ; 3000.000000;
512; 1 ; 10; 3 ; 6000.000000;
513; 10 ; 13; 3 ; 6000.000000;
514; 4 ; 11; 3 ; 6000.000000;
515; 4 ; 14; 3 ; 6000.000000;
516; 1 ; 9; 3 ; 6000.000000;
517; 1 ; 8; 3 ; 6000.000000;
518; 5 ; 14; 3 ; 6000.000000;
519; 9 ; 13; 5 ; 3000.000000;
520; 1 ; 3; 5 ; 3000.000000;
521; 4 ; 13; 3 ; 6000.000000;
522; 3 ; 12; 3 ; 6000.000000;
523; 6 ; 7; 5 ; 3000.000000;
524; 3 ; 13; 3 ; 6000.000000;
525; 4 ; 13; 3 ; 6000.000000;
526; 1 ; 7; 3 ; 6000.000000;
527; 2 ; 11; 3 ; 6000.000000;
528; 5 ; 10; 3 ; 6000.000000;
529; 2 ; 7; 3 ; 6000.000000;
530; 9 ; 12; 5 ; 3000.000000;
531; 3 ; 7; 3 ; 6000.000000;
532; 4 ; 13; 3 ; 6000.000000;
533; 5 ; 10; 5 ; 3000.000000;
534; 1 ; 13; 3 ; 6000.000000;
535; 2 ; 11; 3 ; 6000.000000;
536; 10 ; 12; 5 ; 3000.000000;
537; 2 ; 3; 5 ; 3000.000000;
538; 12 ; 14; 6 ; 3000.000000;
539; 1 ; 10; 3 ; 6000.000000;
540; 2 ; 9; 3 ; 6000.000000;
541; 3 ; 9; 3 ; 6000.000000;
542; 3 ; 14; 3 ; 6000.000000;
543; 3 ; 12; 3 ; 6000.000000;
544; 1 ; 13; 3 ; 6000.000000;
545; 10 ; 11; 5 ; 3000.000000;
546; 4 ; 10; 3 ; 6000.000000;
547; 10 ; 13; 3 ; 6000.000000;
548; 1 ; 4; 5 ; 3000.000000;
549; 1 ; 7; 3 ; 6000.000000;
550; 4 ; 9; 3 ; 6000.000000;
