 index	; origin ; destination; slots ; max_length ; 
52; 4 ; 12; 3 ; 6000.000000;
53; 5 ; 7; 5 ; 3000.000000;
54; 4 ; 13; 3 ; 6000.000000;
55; 8 ; 11; 5 ; 3000.000000;
56; 3 ; 5; 5 ; 3000.000000;
57; 7 ; 13; 3 ; 6000.000000;
58; 7 ; 11; 3 ; 6000.000000;
59; 8 ; 9; 5 ; 3000.000000;
60; 3 ; 8; 3 ; 6000.000000;
61; 7 ; 14; 5 ; 3000.000000;
62; 1 ; 10; 3 ; 6000.000000;
63; 1 ; 13; 3 ; 6000.000000;
64; 3 ; 12; 3 ; 6000.000000;
65; 3 ; 11; 3 ; 6000.000000;
66; 3 ; 7; 3 ; 6000.000000;
67; 9 ; 11; 3 ; 6000.000000;
68; 4 ; 10; 3 ; 6000.000000;
69; 7 ; 13; 3 ; 6000.000000;
70; 1 ; 13; 3 ; 6000.000000;
71; 10 ; 12; 5 ; 3000.000000;
72; 6 ; 7; 5 ; 3000.000000;
73; 1 ; 6; 3 ; 6000.000000;
74; 2 ; 10; 3 ; 6000.000000;
75; 8 ; 9; 5 ; 3000.000000;
76; 1 ; 12; 3 ; 6000.000000;
77; 6 ; 8; 3 ; 6000.000000;
78; 1 ; 8; 3 ; 6000.000000;
79; 7 ; 10; 5 ; 3000.000000;
80; 11 ; 14; 3 ; 3000.000000;
81; 2 ; 6; 3 ; 6000.000000;
82; 1 ; 4; 5 ; 3000.000000;
83; 10 ; 13; 3 ; 6000.000000;
84; 1 ; 7; 3 ; 6000.000000;
85; 1 ; 3; 5 ; 3000.000000;
86; 5 ; 13; 3 ; 6000.000000;
87; 1 ; 13; 3 ; 6000.000000;
88; 4 ; 12; 3 ; 6000.000000;
89; 1 ; 11; 3 ; 6000.000000;
90; 12 ; 14; 5 ; 3000.000000;
91; 2 ; 7; 3 ; 6000.000000;
92; 3 ; 12; 3 ; 6000.000000;
93; 2 ; 3; 5 ; 3000.000000;
94; 3 ; 7; 3 ; 6000.000000;
95; 4 ; 11; 3 ; 6000.000000;
96; 6 ; 7; 5 ; 3000.000000;
97; 2 ; 7; 3 ; 6000.000000;
98; 1 ; 10; 3 ; 6000.000000;
99; 1 ; 12; 3 ; 6000.000000;
100; 3 ; 12; 3 ; 6000.000000;
101; 8 ; 10; 5 ; 3000.000000;
102; 1 ; 7; 3 ; 6000.000000;
103; 5 ; 12; 3 ; 6000.000000;
104; 2 ; 11; 3 ; 6000.000000;
105; 6 ; 11; 3 ; 6000.000000;
106; 3 ; 9; 3 ; 6000.000000;
107; 6 ; 13; 5 ; 3000.000000;
108; 2 ; 12; 3 ; 6000.000000;
109; 4 ; 9; 3 ; 6000.000000;
110; 5 ; 8; 3 ; 6000.000000;
111; 2 ; 13; 3 ; 6000.000000;
112; 10 ; 14; 5 ; 3000.000000;
113; 5 ; 10; 5 ; 3000.000000;
114; 5 ; 14; 3 ; 6000.000000;
115; 1 ; 10; 3 ; 6000.000000;
116; 1 ; 7; 3 ; 6000.000000;
117; 6 ; 13; 5 ; 3000.000000;
118; 1 ; 5; 3 ; 6000.000000;
119; 5 ; 8; 3 ; 6000.000000;
120; 4 ; 10; 3 ; 6000.000000;
121; 7 ; 12; 5 ; 3000.000000;
122; 3 ; 6; 5 ; 3000.000000;
123; 1 ; 7; 3 ; 6000.000000;
124; 2 ; 3; 5 ; 3000.000000;
125; 6 ; 14; 5 ; 3000.000000;
126; 1 ; 5; 3 ; 6000.000000;
127; 3 ; 14; 3 ; 6000.000000;
128; 1 ; 11; 3 ; 6000.000000;
129; 3 ; 12; 3 ; 6000.000000;
130; 2 ; 10; 3 ; 6000.000000;
131; 7 ; 9; 5 ; 3000.000000;
132; 4 ; 13; 3 ; 6000.000000;
133; 2 ; 9; 3 ; 6000.000000;
134; 2 ; 14; 3 ; 6000.000000;
135; 1 ; 11; 3 ; 6000.000000;
136; 2 ; 9; 3 ; 6000.000000;
137; 2 ; 4; 5 ; 3000.000000;
138; 1 ; 11; 3 ; 6000.000000;
139; 3 ; 10; 3 ; 6000.000000;
140; 8 ; 12; 5 ; 3000.000000;
141; 1 ; 3; 5 ; 3000.000000;
142; 4 ; 6; 5 ; 3000.000000;
143; 3 ; 12; 3 ; 6000.000000;
144; 2 ; 4; 5 ; 3000.000000;
145; 8 ; 14; 5 ; 3000.000000;
146; 4 ; 10; 3 ; 6000.000000;
147; 12 ; 13; 6 ; 600.000000;
148; 6 ; 9; 3 ; 6000.000000;
149; 2 ; 11; 3 ; 6000.000000;
150; 10 ; 13; 3 ; 6000.000000;
151; 6 ; 14; 5 ; 3000.000000;
152; 9 ; 10; 5 ; 3000.000000;
153; 3 ; 6; 5 ; 3000.000000;
154; 1 ; 10; 3 ; 6000.000000;
155; 1 ; 8; 3 ; 6000.000000;
156; 1 ; 10; 3 ; 6000.000000;
157; 9 ; 13; 5 ; 3000.000000;
158; 3 ; 13; 3 ; 6000.000000;
159; 1 ; 8; 3 ; 6000.000000;
160; 1 ; 7; 3 ; 6000.000000;
161; 7 ; 12; 5 ; 3000.000000;
162; 6 ; 9; 5 ; 3000.000000;
163; 1 ; 10; 3 ; 6000.000000;
164; 3 ; 9; 3 ; 6000.000000;
165; 1 ; 3; 5 ; 3000.000000;
166; 4 ; 13; 3 ; 6000.000000;
167; 11 ; 12; 5 ; 3000.000000;
168; 2 ; 9; 3 ; 6000.000000;
169; 10 ; 14; 5 ; 3000.000000;
170; 1 ; 10; 3 ; 6000.000000;
171; 7 ; 8; 5 ; 3000.000000;
172; 5 ; 10; 5 ; 3000.000000;
173; 11 ; 14; 5 ; 3000.000000;
174; 2 ; 10; 3 ; 6000.000000;
175; 3 ; 13; 3 ; 6000.000000;
176; 2 ; 14; 3 ; 6000.000000;
177; 7 ; 8; 5 ; 3000.000000;
178; 8 ; 12; 5 ; 3000.000000;
179; 6 ; 10; 5 ; 3000.000000;
180; 4 ; 12; 3 ; 6000.000000;
181; 6 ; 11; 3 ; 6000.000000;
182; 5 ; 9; 5 ; 3000.000000;
183; 7 ; 8; 5 ; 3000.000000;
184; 4 ; 9; 3 ; 6000.000000;
185; 8 ; 11; 5 ; 3000.000000;
186; 2 ; 10; 3 ; 6000.000000;
187; 7 ; 12; 5 ; 3000.000000;
188; 6 ; 11; 3 ; 6000.000000;
189; 10 ; 12; 5 ; 3000.000000;
190; 9 ; 13; 5 ; 3000.000000;
191; 1 ; 10; 3 ; 6000.000000;
192; 8 ; 10; 3 ; 6000.000000;
193; 3 ; 13; 3 ; 6000.000000;
194; 11 ; 13; 5 ; 3000.000000;
195; 4 ; 13; 3 ; 6000.000000;
196; 3 ; 13; 3 ; 6000.000000;
197; 2 ; 5; 5 ; 3000.000000;
198; 9 ; 12; 5 ; 3000.000000;
199; 3 ; 12; 3 ; 6000.000000;
200; 8 ; 13; 5 ; 3000.000000;
201; 3 ; 7; 3 ; 6000.000000;
202; 1 ; 11; 3 ; 6000.000000;
203; 4 ; 9; 3 ; 6000.000000;
204; 3 ; 5; 5 ; 3000.000000;
205; 5 ; 6; 5 ; 3000.000000;
206; 5 ; 13; 3 ; 6000.000000;
207; 9 ; 13; 5 ; 3000.000000;
208; 1 ; 7; 3 ; 6000.000000;
209; 4 ; 13; 3 ; 6000.000000;
210; 9 ; 14; 6 ; 600.000000;
211; 2 ; 3; 5 ; 3000.000000;
212; 9 ; 12; 5 ; 3000.000000;
213; 4 ; 13; 3 ; 6000.000000;
214; 5 ; 12; 3 ; 6000.000000;
215; 3 ; 8; 3 ; 6000.000000;
216; 2 ; 5; 5 ; 3000.000000;
217; 4 ; 14; 3 ; 6000.000000;
218; 2 ; 12; 3 ; 6000.000000;
219; 5 ; 7; 5 ; 3000.000000;
220; 2 ; 12; 3 ; 6000.000000;
221; 5 ; 8; 3 ; 6000.000000;
222; 3 ; 9; 3 ; 6000.000000;
223; 10 ; 13; 3 ; 6000.000000;
224; 1 ; 9; 3 ; 6000.000000;
225; 4 ; 9; 3 ; 6000.000000;
226; 7 ; 13; 3 ; 6000.000000;
227; 2 ; 3; 5 ; 3000.000000;
228; 6 ; 9; 5 ; 3000.000000;
229; 3 ; 6; 5 ; 3000.000000;
230; 5 ; 8; 3 ; 6000.000000;
231; 10 ; 13; 3 ; 6000.000000;
232; 10 ; 11; 5 ; 3000.000000;
233; 4 ; 14; 3 ; 6000.000000;
234; 9 ; 13; 5 ; 3000.000000;
235; 2 ; 8; 3 ; 6000.000000;
236; 5 ; 9; 5 ; 3000.000000;
237; 2 ; 13; 3 ; 6000.000000;
238; 2 ; 7; 3 ; 6000.000000;
239; 5 ; 7; 5 ; 3000.000000;
240; 3 ; 11; 3 ; 6000.000000;
241; 1 ; 2; 5 ; 3000.000000;
242; 2 ; 12; 3 ; 6000.000000;
243; 2 ; 6; 3 ; 6000.000000;
244; 9 ; 13; 5 ; 3000.000000;
245; 1 ; 13; 3 ; 6000.000000;
246; 9 ; 13; 5 ; 3000.000000;
247; 5 ; 14; 3 ; 6000.000000;
248; 5 ; 7; 5 ; 3000.000000;
249; 4 ; 9; 3 ; 6000.000000;
250; 13 ; 14; 6 ; 600.000000;
251; 1 ; 4; 5 ; 3000.000000;
252; 5 ; 8; 3 ; 6000.000000;
253; 3 ; 6; 5 ; 3000.000000;
254; 5 ; 8; 3 ; 6000.000000;
255; 4 ; 14; 3 ; 6000.000000;
256; 1 ; 13; 3 ; 6000.000000;
257; 1 ; 7; 3 ; 6000.000000;
258; 5 ; 9; 5 ; 3000.000000;
259; 4 ; 5; 5 ; 3000.000000;
260; 4 ; 12; 3 ; 6000.000000;
261; 13 ; 14; 6 ; 600.000000;
262; 10 ; 11; 5 ; 3000.000000;
263; 3 ; 13; 3 ; 6000.000000;
264; 5 ; 14; 3 ; 6000.000000;
265; 4 ; 6; 5 ; 3000.000000;
266; 7 ; 9; 5 ; 3000.000000;
267; 2 ; 8; 3 ; 6000.000000;
268; 3 ; 13; 3 ; 6000.000000;
269; 6 ; 7; 3 ; 6000.000000;
270; 3 ; 6; 5 ; 3000.000000;
271; 4 ; 12; 3 ; 6000.000000;
272; 2 ; 3; 5 ; 3000.000000;
273; 10 ; 13; 3 ; 6000.000000;
274; 6 ; 12; 5 ; 3000.000000;
275; 2 ; 4; 5 ; 3000.000000;
276; 8 ; 14; 5 ; 3000.000000;
277; 2 ; 13; 3 ; 6000.000000;
278; 3 ; 9; 3 ; 6000.000000;
279; 4 ; 9; 3 ; 6000.000000;
280; 6 ; 9; 5 ; 3000.000000;
281; 4 ; 6; 5 ; 3000.000000;
282; 3 ; 13; 3 ; 6000.000000;
283; 7 ; 11; 3 ; 6000.000000;
284; 1 ; 11; 3 ; 6000.000000;
285; 3 ; 14; 3 ; 6000.000000;
286; 4 ; 11; 3 ; 6000.000000;
287; 8 ; 14; 5 ; 3000.000000;
288; 4 ; 14; 3 ; 6000.000000;
289; 5 ; 8; 3 ; 6000.000000;
290; 2 ; 9; 3 ; 6000.000000;
291; 7 ; 13; 3 ; 6000.000000;
292; 10 ; 12; 5 ; 3000.000000;
293; 1 ; 9; 3 ; 6000.000000;
294; 2 ; 4; 5 ; 3000.000000;
295; 4 ; 6; 5 ; 3000.000000;
296; 2 ; 13; 3 ; 6000.000000;
297; 3 ; 7; 3 ; 6000.000000;
298; 1 ; 12; 3 ; 6000.000000;
299; 4 ; 12; 3 ; 6000.000000;
300; 8 ; 14; 5 ; 3000.000000;
301; 2 ; 12; 3 ; 6000.000000;
302; 1 ; 7; 3 ; 6000.000000;
303; 1 ; 13; 3 ; 6000.000000;
304; 4 ; 14; 3 ; 6000.000000;
305; 3 ; 14; 3 ; 6000.000000;
306; 4 ; 13; 3 ; 6000.000000;
307; 8 ; 14; 5 ; 3000.000000;
308; 2 ; 7; 3 ; 6000.000000;
309; 4 ; 12; 3 ; 6000.000000;
310; 2 ; 14; 3 ; 6000.000000;
311; 2 ; 6; 3 ; 6000.000000;
312; 2 ; 8; 3 ; 6000.000000;
313; 3 ; 6; 5 ; 3000.000000;
314; 5 ; 10; 3 ; 6000.000000;
315; 10 ; 12; 5 ; 3000.000000;
316; 2 ; 11; 3 ; 6000.000000;
317; 7 ; 11; 3 ; 6000.000000;
318; 8 ; 10; 5 ; 3000.000000;
319; 10 ; 13; 3 ; 6000.000000;
320; 1 ; 13; 3 ; 6000.000000;
321; 4 ; 10; 3 ; 6000.000000;
322; 6 ; 8; 3 ; 6000.000000;
323; 8 ; 10; 5 ; 3000.000000;
324; 1 ; 2; 5 ; 3000.000000;
325; 4 ; 11; 3 ; 6000.000000;
326; 3 ; 13; 3 ; 6000.000000;
327; 11 ; 12; 5 ; 3000.000000;
328; 9 ; 10; 5 ; 3000.000000;
329; 7 ; 10; 5 ; 3000.000000;
330; 8 ; 11; 5 ; 3000.000000;
331; 1 ; 8; 3 ; 6000.000000;
332; 4 ; 12; 3 ; 6000.000000;
333; 9 ; 11; 5 ; 3000.000000;
334; 3 ; 10; 3 ; 6000.000000;
335; 3 ; 5; 5 ; 3000.000000;
336; 4 ; 14; 3 ; 6000.000000;
337; 10 ; 13; 3 ; 6000.000000;
338; 4 ; 12; 3 ; 6000.000000;
339; 1 ; 12; 3 ; 6000.000000;
340; 1 ; 9; 3 ; 6000.000000;
341; 5 ; 13; 3 ; 6000.000000;
342; 5 ; 8; 3 ; 6000.000000;
343; 2 ; 9; 3 ; 6000.000000;
344; 2 ; 9; 3 ; 6000.000000;
345; 5 ; 7; 5 ; 3000.000000;
346; 5 ; 9; 5 ; 3000.000000;
347; 2 ; 4; 5 ; 3000.000000;
348; 1 ; 8; 3 ; 6000.000000;
349; 8 ; 9; 5 ; 3000.000000;
350; 5 ; 8; 3 ; 6000.000000;
351; 5 ; 14; 3 ; 6000.000000;
352; 3 ; 8; 3 ; 6000.000000;
353; 1 ; 13; 3 ; 6000.000000;
354; 4 ; 9; 3 ; 6000.000000;
355; 12 ; 14; 6 ; 3000.000000;
356; 4 ; 14; 3 ; 6000.000000;
357; 1 ; 11; 3 ; 6000.000000;
358; 11 ; 12; 5 ; 3000.000000;
359; 5 ; 11; 3 ; 6000.000000;
360; 1 ; 7; 3 ; 6000.000000;
361; 3 ; 13; 3 ; 6000.000000;
362; 4 ; 14; 3 ; 6000.000000;
363; 11 ; 14; 5 ; 3000.000000;
364; 12 ; 13; 6 ; 600.000000;
365; 9 ; 12; 5 ; 3000.000000;
366; 3 ; 7; 3 ; 6000.000000;
367; 3 ; 8; 3 ; 6000.000000;
368; 4 ; 13; 3 ; 6000.000000;
369; 7 ; 9; 5 ; 3000.000000;
370; 8 ; 13; 5 ; 3000.000000;
371; 4 ; 13; 3 ; 6000.000000;
372; 9 ; 11; 5 ; 3000.000000;
373; 2 ; 14; 3 ; 6000.000000;
374; 4 ; 13; 3 ; 6000.000000;
375; 9 ; 12; 3 ; 6000.000000;
376; 5 ; 13; 3 ; 6000.000000;
377; 3 ; 4; 3 ; 6000.000000;
378; 4 ; 8; 5 ; 3000.000000;
379; 10 ; 13; 3 ; 6000.000000;
380; 7 ; 14; 5 ; 3000.000000;
381; 6 ; 8; 3 ; 6000.000000;
382; 6 ; 14; 5 ; 3000.000000;
383; 5 ; 13; 3 ; 6000.000000;
384; 9 ; 14; 6 ; 600.000000;
385; 3 ; 14; 3 ; 6000.000000;
386; 7 ; 8; 5 ; 3000.000000;
387; 7 ; 10; 5 ; 3000.000000;
388; 3 ; 12; 3 ; 6000.000000;
389; 1 ; 12; 3 ; 6000.000000;
390; 7 ; 14; 5 ; 3000.000000;
391; 1 ; 10; 3 ; 6000.000000;
392; 4 ; 9; 3 ; 6000.000000;
393; 2 ; 6; 3 ; 6000.000000;
394; 7 ; 14; 5 ; 3000.000000;
395; 5 ; 6; 5 ; 3000.000000;
396; 1 ; 6; 3 ; 6000.000000;
397; 3 ; 7; 3 ; 6000.000000;
398; 5 ; 8; 3 ; 6000.000000;
399; 1 ; 8; 3 ; 6000.000000;
400; 2 ; 12; 3 ; 6000.000000;
401; 5 ; 10; 5 ; 3000.000000;
402; 1 ; 12; 3 ; 6000.000000;
403; 4 ; 11; 3 ; 6000.000000;
404; 2 ; 8; 3 ; 6000.000000;
405; 2 ; 7; 3 ; 6000.000000;
406; 1 ; 7; 3 ; 6000.000000;
407; 3 ; 13; 3 ; 6000.000000;
408; 2 ; 5; 5 ; 3000.000000;
409; 5 ; 9; 5 ; 3000.000000;
410; 1 ; 13; 3 ; 6000.000000;
411; 2 ; 8; 3 ; 6000.000000;
412; 2 ; 11; 3 ; 6000.000000;
413; 8 ; 10; 5 ; 3000.000000;
414; 3 ; 11; 3 ; 6000.000000;
415; 1 ; 14; 3 ; 6000.000000;
416; 10 ; 12; 5 ; 3000.000000;
417; 1 ; 5; 3 ; 6000.000000;
418; 4 ; 14; 3 ; 6000.000000;
419; 5 ; 10; 3 ; 6000.000000;
420; 2 ; 7; 3 ; 6000.000000;
421; 10 ; 11; 5 ; 3000.000000;
422; 6 ; 8; 3 ; 6000.000000;
423; 9 ; 12; 5 ; 3000.000000;
424; 2 ; 7; 3 ; 6000.000000;
425; 6 ; 13; 5 ; 3000.000000;
426; 4 ; 10; 3 ; 6000.000000;
427; 1 ; 9; 3 ; 6000.000000;
428; 1 ; 9; 3 ; 6000.000000;
429; 11 ; 13; 5 ; 3000.000000;
430; 10 ; 11; 5 ; 3000.000000;
431; 2 ; 13; 3 ; 6000.000000;
432; 2 ; 10; 3 ; 6000.000000;
433; 4 ; 13; 3 ; 6000.000000;
434; 8 ; 9; 3 ; 6000.000000;
435; 1 ; 11; 3 ; 6000.000000;
436; 3 ; 7; 3 ; 6000.000000;
437; 6 ; 12; 5 ; 3000.000000;
438; 10 ; 13; 3 ; 6000.000000;
439; 7 ; 12; 5 ; 3000.000000;
440; 1 ; 12; 3 ; 6000.000000;
441; 1 ; 11; 3 ; 6000.000000;
442; 7 ; 8; 5 ; 3000.000000;
443; 1 ; 12; 3 ; 6000.000000;
444; 3 ; 4; 5 ; 3000.000000;
445; 5 ; 8; 3 ; 6000.000000;
446; 4 ; 7; 5 ; 3000.000000;
447; 1 ; 12; 3 ; 6000.000000;
448; 9 ; 13; 5 ; 3000.000000;
449; 3 ; 13; 3 ; 6000.000000;
450; 10 ; 11; 3 ; 6000.000000;
451; 10 ; 14; 5 ; 3000.000000;
452; 2 ; 7; 3 ; 6000.000000;
453; 2 ; 14; 3 ; 6000.000000;
454; 1 ; 12; 3 ; 6000.000000;
455; 6 ; 9; 5 ; 3000.000000;
456; 4 ; 13; 3 ; 6000.000000;
457; 3 ; 7; 3 ; 6000.000000;
458; 2 ; 7; 3 ; 6000.000000;
459; 10 ; 13; 3 ; 6000.000000;
460; 7 ; 10; 5 ; 3000.000000;
461; 7 ; 9; 5 ; 3000.000000;
462; 3 ; 9; 3 ; 6000.000000;
463; 4 ; 11; 3 ; 6000.000000;
464; 6 ; 12; 3 ; 6000.000000;
465; 7 ; 13; 3 ; 6000.000000;
466; 2 ; 13; 3 ; 6000.000000;
467; 1 ; 12; 3 ; 6000.000000;
468; 10 ; 11; 5 ; 3000.000000;
469; 1 ; 10; 3 ; 6000.000000;
470; 12 ; 13; 6 ; 600.000000;
471; 3 ; 7; 3 ; 6000.000000;
472; 3 ; 10; 3 ; 6000.000000;
473; 4 ; 12; 3 ; 6000.000000;
474; 5 ; 11; 3 ; 6000.000000;
475; 1 ; 8; 3 ; 6000.000000;
476; 9 ; 11; 5 ; 3000.000000;
477; 11 ; 14; 5 ; 3000.000000;
478; 3 ; 7; 3 ; 6000.000000;
479; 2 ; 4; 5 ; 3000.000000;
480; 1 ; 7; 3 ; 6000.000000;
481; 2 ; 9; 3 ; 6000.000000;
482; 7 ; 8; 5 ; 3000.000000;
483; 5 ; 7; 5 ; 3000.000000;
484; 1 ; 9; 3 ; 6000.000000;
485; 1 ; 14; 3 ; 6000.000000;
486; 3 ; 7; 3 ; 6000.000000;
487; 1 ; 3; 5 ; 3000.000000;
488; 2 ; 6; 3 ; 6000.000000;
489; 3 ; 7; 3 ; 6000.000000;
490; 4 ; 10; 3 ; 6000.000000;
491; 5 ; 11; 3 ; 6000.000000;
492; 4 ; 11; 3 ; 6000.000000;
493; 2 ; 7; 3 ; 6000.000000;
494; 3 ; 9; 3 ; 6000.000000;
495; 2 ; 6; 3 ; 6000.000000;
496; 4 ; 5; 5 ; 3000.000000;
497; 1 ; 10; 3 ; 6000.000000;
498; 4 ; 13; 3 ; 6000.000000;
499; 10 ; 13; 3 ; 6000.000000;
500; 5 ; 11; 3 ; 6000.000000;
501; 1 ; 13; 3 ; 6000.000000;
502; 2 ; 12; 3 ; 6000.000000;
503; 7 ; 10; 5 ; 3000.000000;
504; 8 ; 14; 5 ; 3000.000000;
505; 1 ; 10; 3 ; 6000.000000;
506; 1 ; 12; 3 ; 6000.000000;
507; 11 ; 12; 5 ; 3000.000000;
508; 4 ; 5; 5 ; 3000.000000;
509; 5 ; 12; 3 ; 6000.000000;
510; 7 ; 13; 3 ; 6000.000000;
511; 1 ; 8; 3 ; 6000.000000;
512; 2 ; 9; 3 ; 6000.000000;
513; 11 ; 14; 5 ; 3000.000000;
514; 2 ; 9; 3 ; 6000.000000;
515; 3 ; 12; 3 ; 6000.000000;
516; 4 ; 10; 3 ; 6000.000000;
517; 7 ; 10; 5 ; 3000.000000;
518; 1 ; 6; 3 ; 6000.000000;
519; 5 ; 10; 3 ; 6000.000000;
520; 3 ; 12; 3 ; 6000.000000;
521; 2 ; 10; 3 ; 6000.000000;
522; 4 ; 14; 3 ; 6000.000000;
523; 11 ; 12; 5 ; 3000.000000;
524; 11 ; 13; 5 ; 3000.000000;
525; 1 ; 8; 3 ; 6000.000000;
526; 5 ; 8; 3 ; 6000.000000;
527; 5 ; 12; 3 ; 6000.000000;
528; 1 ; 3; 5 ; 3000.000000;
529; 1 ; 14; 3 ; 6000.000000;
530; 3 ; 13; 3 ; 6000.000000;
531; 5 ; 12; 3 ; 6000.000000;
532; 10 ; 13; 3 ; 6000.000000;
533; 4 ; 6; 5 ; 3000.000000;
534; 3 ; 9; 3 ; 6000.000000;
535; 10 ; 13; 3 ; 6000.000000;
536; 6 ; 12; 3 ; 6000.000000;
537; 1 ; 6; 3 ; 6000.000000;
538; 9 ; 11; 5 ; 3000.000000;
539; 2 ; 14; 3 ; 6000.000000;
540; 3 ; 7; 3 ; 6000.000000;
541; 4 ; 9; 3 ; 6000.000000;
542; 11 ; 13; 5 ; 3000.000000;
543; 4 ; 6; 5 ; 3000.000000;
544; 2 ; 9; 3 ; 6000.000000;
545; 4 ; 14; 3 ; 6000.000000;
546; 10 ; 13; 3 ; 6000.000000;
547; 2 ; 11; 3 ; 6000.000000;
548; 5 ; 9; 5 ; 3000.000000;
549; 6 ; 12; 3 ; 6000.000000;
550; 3 ; 14; 3 ; 6000.000000;
