 index	; origin ; destination; slots ; max_length ; 
269; 1 ; 14; 3 ; 6000.000000;
270; 1 ; 7; 3 ; 6000.000000;
271; 10 ; 12; 5 ; 3000.000000;
272; 10 ; 13; 3 ; 6000.000000;
273; 2 ; 9; 3 ; 6000.000000;
274; 9 ; 13; 5 ; 3000.000000;
275; 4 ; 14; 3 ; 6000.000000;
276; 2 ; 8; 3 ; 6000.000000;
277; 8 ; 10; 5 ; 3000.000000;
278; 4 ; 12; 3 ; 6000.000000;
279; 3 ; 7; 3 ; 6000.000000;
280; 3 ; 7; 3 ; 6000.000000;
281; 1 ; 12; 3 ; 6000.000000;
282; 5 ; 12; 3 ; 6000.000000;
283; 12 ; 13; 6 ; 600.000000;
284; 8 ; 12; 5 ; 3000.000000;
285; 10 ; 12; 5 ; 3000.000000;
286; 4 ; 8; 5 ; 3000.000000;
287; 1 ; 6; 3 ; 6000.000000;
288; 7 ; 13; 3 ; 6000.000000;
289; 2 ; 11; 3 ; 6000.000000;
290; 3 ; 9; 3 ; 6000.000000;
291; 3 ; 12; 3 ; 6000.000000;
292; 7 ; 8; 5 ; 3000.000000;
293; 2 ; 8; 3 ; 6000.000000;
294; 6 ; 8; 3 ; 6000.000000;
295; 10 ; 13; 3 ; 6000.000000;
296; 1 ; 13; 3 ; 6000.000000;
297; 3 ; 4; 3 ; 6000.000000;
298; 7 ; 13; 3 ; 6000.000000;
299; 7 ; 14; 5 ; 3000.000000;
300; 4 ; 14; 3 ; 6000.000000;
301; 5 ; 7; 5 ; 3000.000000;
302; 3 ; 8; 3 ; 6000.000000;
303; 3 ; 7; 3 ; 6000.000000;
304; 3 ; 5; 5 ; 3000.000000;
305; 2 ; 9; 3 ; 6000.000000;
306; 3 ; 14; 3 ; 6000.000000;
307; 1 ; 10; 3 ; 6000.000000;
308; 4 ; 14; 3 ; 6000.000000;
309; 3 ; 11; 3 ; 6000.000000;
310; 1 ; 12; 3 ; 6000.000000;
311; 2 ; 5; 5 ; 3000.000000;
312; 2 ; 13; 3 ; 6000.000000;
313; 3 ; 12; 3 ; 6000.000000;
314; 3 ; 13; 3 ; 6000.000000;
315; 3 ; 8; 3 ; 6000.000000;
316; 10 ; 13; 3 ; 6000.000000;
317; 9 ; 12; 5 ; 3000.000000;
318; 5 ; 9; 5 ; 3000.000000;
319; 3 ; 6; 5 ; 3000.000000;
320; 2 ; 8; 3 ; 6000.000000;
321; 9 ; 13; 5 ; 3000.000000;
322; 11 ; 14; 5 ; 3000.000000;
323; 5 ; 8; 3 ; 6000.000000;
324; 4 ; 13; 3 ; 6000.000000;
325; 1 ; 10; 3 ; 6000.000000;
326; 10 ; 11; 5 ; 3000.000000;
327; 7 ; 10; 5 ; 3000.000000;
328; 4 ; 14; 3 ; 6000.000000;
329; 9 ; 12; 5 ; 3000.000000;
330; 5 ; 8; 3 ; 6000.000000;
331; 5 ; 9; 5 ; 3000.000000;
332; 1 ; 11; 3 ; 6000.000000;
333; 5 ; 14; 3 ; 6000.000000;
334; 1 ; 13; 3 ; 6000.000000;
335; 6 ; 14; 5 ; 3000.000000;
336; 2 ; 7; 3 ; 6000.000000;
337; 4 ; 11; 3 ; 6000.000000;
338; 4 ; 13; 3 ; 6000.000000;
339; 1 ; 13; 3 ; 6000.000000;
340; 6 ; 12; 5 ; 3000.000000;
341; 9 ; 13; 5 ; 3000.000000;
342; 10 ; 13; 3 ; 6000.000000;
343; 5 ; 7; 5 ; 3000.000000;
344; 5 ; 10; 5 ; 3000.000000;
345; 10 ; 13; 3 ; 6000.000000;
346; 5 ; 8; 3 ; 6000.000000;
347; 2 ; 6; 3 ; 6000.000000;
348; 4 ; 14; 3 ; 6000.000000;
349; 5 ; 11; 3 ; 6000.000000;
350; 3 ; 13; 3 ; 6000.000000;
351; 2 ; 14; 3 ; 6000.000000;
352; 4 ; 6; 5 ; 3000.000000;
353; 3 ; 7; 3 ; 6000.000000;
354; 2 ; 9; 3 ; 6000.000000;
355; 1 ; 12; 3 ; 6000.000000;
356; 2 ; 6; 3 ; 6000.000000;
357; 3 ; 11; 3 ; 6000.000000;
358; 2 ; 13; 3 ; 6000.000000;
359; 5 ; 8; 3 ; 6000.000000;
360; 7 ; 14; 5 ; 3000.000000;
361; 1 ; 9; 3 ; 6000.000000;
362; 4 ; 9; 3 ; 6000.000000;
363; 4 ; 9; 3 ; 6000.000000;
364; 1 ; 7; 3 ; 6000.000000;
365; 7 ; 12; 5 ; 3000.000000;
366; 4 ; 12; 3 ; 6000.000000;
367; 2 ; 14; 3 ; 6000.000000;
368; 4 ; 12; 3 ; 6000.000000;
369; 2 ; 9; 3 ; 6000.000000;
370; 2 ; 14; 3 ; 6000.000000;
371; 4 ; 14; 3 ; 6000.000000;
372; 1 ; 9; 3 ; 6000.000000;
373; 1 ; 3; 5 ; 3000.000000;
374; 1 ; 8; 3 ; 6000.000000;
375; 1 ; 9; 3 ; 6000.000000;
376; 3 ; 7; 3 ; 6000.000000;
377; 4 ; 11; 3 ; 6000.000000;
378; 3 ; 12; 3 ; 6000.000000;
379; 7 ; 8; 5 ; 3000.000000;
380; 8 ; 9; 5 ; 3000.000000;
381; 2 ; 12; 3 ; 6000.000000;
382; 10 ; 11; 5 ; 3000.000000;
383; 1 ; 13; 3 ; 6000.000000;
384; 2 ; 6; 3 ; 6000.000000;
385; 11 ; 12; 5 ; 3000.000000;
386; 3 ; 12; 3 ; 6000.000000;
387; 2 ; 13; 3 ; 6000.000000;
388; 9 ; 12; 5 ; 3000.000000;
389; 3 ; 6; 5 ; 3000.000000;
390; 5 ; 8; 3 ; 6000.000000;
391; 5 ; 14; 3 ; 6000.000000;
392; 1 ; 11; 3 ; 6000.000000;
393; 9 ; 11; 3 ; 6000.000000;
394; 3 ; 4; 5 ; 3000.000000;
395; 3 ; 13; 3 ; 6000.000000;
396; 4 ; 5; 5 ; 3000.000000;
397; 6 ; 10; 5 ; 3000.000000;
398; 4 ; 6; 5 ; 3000.000000;
399; 10 ; 11; 5 ; 3000.000000;
400; 2 ; 3; 5 ; 3000.000000;
401; 4 ; 11; 3 ; 6000.000000;
402; 8 ; 11; 5 ; 3000.000000;
403; 4 ; 10; 3 ; 6000.000000;
404; 1 ; 8; 3 ; 6000.000000;
405; 2 ; 12; 3 ; 6000.000000;
406; 3 ; 9; 3 ; 6000.000000;
407; 1 ; 4; 5 ; 3000.000000;
408; 2 ; 7; 3 ; 6000.000000;
409; 11 ; 14; 3 ; 3000.000000;
410; 3 ; 13; 3 ; 6000.000000;
411; 5 ; 13; 3 ; 6000.000000;
412; 7 ; 11; 3 ; 6000.000000;
413; 2 ; 14; 3 ; 6000.000000;
414; 12 ; 13; 6 ; 600.000000;
415; 12 ; 14; 6 ; 3000.000000;
416; 5 ; 13; 3 ; 6000.000000;
417; 1 ; 5; 3 ; 6000.000000;
418; 2 ; 12; 3 ; 6000.000000;
419; 8 ; 14; 5 ; 3000.000000;
420; 1 ; 10; 3 ; 6000.000000;
421; 2 ; 14; 3 ; 6000.000000;
422; 7 ; 9; 5 ; 3000.000000;
423; 6 ; 12; 3 ; 6000.000000;
424; 4 ; 5; 5 ; 3000.000000;
425; 3 ; 7; 3 ; 6000.000000;
426; 8 ; 14; 5 ; 3000.000000;
427; 2 ; 7; 3 ; 6000.000000;
428; 8 ; 13; 5 ; 3000.000000;
429; 2 ; 7; 3 ; 6000.000000;
430; 1 ; 9; 3 ; 6000.000000;
431; 2 ; 7; 3 ; 6000.000000;
432; 4 ; 6; 5 ; 3000.000000;
433; 5 ; 7; 5 ; 3000.000000;
434; 10 ; 11; 5 ; 3000.000000;
435; 2 ; 7; 3 ; 6000.000000;
436; 6 ; 12; 5 ; 3000.000000;
437; 4 ; 10; 3 ; 6000.000000;
438; 2 ; 7; 3 ; 6000.000000;
439; 5 ; 14; 3 ; 6000.000000;
440; 5 ; 11; 3 ; 6000.000000;
441; 5 ; 8; 3 ; 6000.000000;
442; 4 ; 11; 3 ; 6000.000000;
443; 1 ; 10; 3 ; 6000.000000;
444; 5 ; 8; 3 ; 6000.000000;
445; 3 ; 7; 3 ; 6000.000000;
446; 3 ; 14; 3 ; 6000.000000;
447; 7 ; 8; 5 ; 3000.000000;
448; 6 ; 11; 3 ; 6000.000000;
449; 2 ; 12; 3 ; 6000.000000;
450; 7 ; 8; 5 ; 3000.000000;
451; 9 ; 12; 5 ; 3000.000000;
452; 11 ; 13; 5 ; 3000.000000;
453; 1 ; 12; 3 ; 6000.000000;
454; 5 ; 8; 3 ; 6000.000000;
455; 1 ; 13; 3 ; 6000.000000;
456; 6 ; 9; 5 ; 3000.000000;
457; 12 ; 13; 6 ; 600.000000;
458; 1 ; 2; 5 ; 3000.000000;
459; 1 ; 11; 3 ; 6000.000000;
460; 10 ; 13; 3 ; 6000.000000;
461; 2 ; 8; 3 ; 6000.000000;
462; 1 ; 12; 3 ; 6000.000000;
463; 2 ; 3; 5 ; 3000.000000;
464; 7 ; 10; 5 ; 3000.000000;
465; 1 ; 8; 3 ; 6000.000000;
466; 4 ; 13; 3 ; 6000.000000;
467; 2 ; 6; 3 ; 6000.000000;
468; 4 ; 13; 3 ; 6000.000000;
469; 2 ; 4; 5 ; 3000.000000;
470; 2 ; 5; 5 ; 3000.000000;
471; 1 ; 11; 3 ; 6000.000000;
472; 10 ; 13; 3 ; 6000.000000;
473; 1 ; 6; 3 ; 6000.000000;
474; 3 ; 13; 3 ; 6000.000000;
475; 6 ; 9; 5 ; 3000.000000;
476; 9 ; 13; 5 ; 3000.000000;
477; 2 ; 10; 3 ; 6000.000000;
478; 8 ; 14; 5 ; 3000.000000;
479; 10 ; 14; 5 ; 3000.000000;
480; 1 ; 7; 3 ; 6000.000000;
481; 7 ; 9; 5 ; 3000.000000;
482; 3 ; 11; 3 ; 6000.000000;
483; 2 ; 10; 3 ; 6000.000000;
484; 1 ; 7; 3 ; 6000.000000;
485; 3 ; 14; 3 ; 6000.000000;
486; 4 ; 9; 3 ; 6000.000000;
487; 4 ; 9; 3 ; 6000.000000;
488; 3 ; 7; 3 ; 6000.000000;
489; 2 ; 3; 5 ; 3000.000000;
490; 1 ; 10; 3 ; 6000.000000;
491; 6 ; 7; 5 ; 3000.000000;
492; 3 ; 13; 3 ; 6000.000000;
493; 10 ; 13; 3 ; 6000.000000;
494; 5 ; 6; 5 ; 3000.000000;
495; 3 ; 5; 5 ; 3000.000000;
496; 1 ; 12; 3 ; 6000.000000;
497; 2 ; 10; 3 ; 6000.000000;
498; 4 ; 14; 3 ; 6000.000000;
499; 2 ; 9; 3 ; 6000.000000;
500; 3 ; 12; 3 ; 6000.000000;
501; 4 ; 12; 3 ; 6000.000000;
502; 6 ; 10; 5 ; 3000.000000;
503; 8 ; 10; 5 ; 3000.000000;
504; 2 ; 10; 3 ; 6000.000000;
505; 5 ; 13; 3 ; 6000.000000;
506; 3 ; 12; 3 ; 6000.000000;
507; 6 ; 9; 5 ; 3000.000000;
508; 1 ; 4; 5 ; 3000.000000;
509; 4 ; 6; 5 ; 3000.000000;
510; 1 ; 10; 3 ; 6000.000000;
511; 5 ; 12; 3 ; 6000.000000;
512; 1 ; 9; 3 ; 6000.000000;
513; 3 ; 9; 3 ; 6000.000000;
514; 10 ; 14; 5 ; 3000.000000;
515; 5 ; 10; 5 ; 3000.000000;
516; 3 ; 10; 3 ; 6000.000000;
517; 4 ; 13; 3 ; 6000.000000;
518; 7 ; 13; 3 ; 6000.000000;
519; 4 ; 12; 3 ; 6000.000000;
520; 7 ; 12; 5 ; 3000.000000;
521; 2 ; 9; 3 ; 6000.000000;
522; 4 ; 9; 3 ; 6000.000000;
523; 5 ; 13; 3 ; 6000.000000;
524; 7 ; 8; 5 ; 3000.000000;
525; 2 ; 10; 3 ; 6000.000000;
526; 3 ; 8; 3 ; 6000.000000;
527; 4 ; 10; 3 ; 6000.000000;
528; 4 ; 9; 3 ; 6000.000000;
529; 4 ; 11; 3 ; 6000.000000;
530; 5 ; 9; 5 ; 3000.000000;
531; 9 ; 11; 5 ; 3000.000000;
532; 1 ; 6; 3 ; 6000.000000;
533; 3 ; 7; 3 ; 6000.000000;
534; 2 ; 13; 3 ; 6000.000000;
535; 6 ; 7; 5 ; 3000.000000;
536; 1 ; 12; 3 ; 6000.000000;
537; 1 ; 10; 3 ; 6000.000000;
538; 5 ; 9; 5 ; 3000.000000;
539; 2 ; 9; 3 ; 6000.000000;
540; 7 ; 11; 3 ; 6000.000000;
541; 8 ; 10; 5 ; 3000.000000;
542; 1 ; 8; 3 ; 6000.000000;
543; 1 ; 12; 3 ; 6000.000000;
544; 1 ; 14; 3 ; 6000.000000;
545; 4 ; 10; 3 ; 6000.000000;
546; 10 ; 13; 3 ; 6000.000000;
547; 8 ; 13; 5 ; 3000.000000;
548; 5 ; 11; 3 ; 6000.000000;
549; 4 ; 10; 3 ; 6000.000000;
550; 5 ; 8; 3 ; 6000.000000;
