 index	; origin ; destination; slots ; max_length ; 
66; 3 ; 7; 3 ; 6000.000000;
67; 1 ; 7; 3 ; 6000.000000;
68; 4 ; 13; 3 ; 6000.000000;
69; 1 ; 11; 3 ; 6000.000000;
70; 5 ; 9; 5 ; 3000.000000;
71; 1 ; 7; 3 ; 6000.000000;
72; 4 ; 13; 3 ; 6000.000000;
73; 10 ; 13; 3 ; 6000.000000;
74; 10 ; 13; 3 ; 6000.000000;
75; 11 ; 14; 5 ; 3000.000000;
76; 4 ; 12; 3 ; 6000.000000;
77; 4 ; 10; 3 ; 6000.000000;
78; 3 ; 13; 3 ; 6000.000000;
79; 4 ; 6; 5 ; 3000.000000;
80; 11 ; 12; 5 ; 3000.000000;
81; 4 ; 10; 3 ; 6000.000000;
82; 1 ; 12; 3 ; 6000.000000;
83; 1 ; 13; 3 ; 6000.000000;
84; 3 ; 14; 3 ; 6000.000000;
85; 1 ; 8; 3 ; 6000.000000;
86; 2 ; 8; 3 ; 6000.000000;
87; 5 ; 10; 3 ; 6000.000000;
88; 1 ; 4; 5 ; 3000.000000;
89; 10 ; 11; 5 ; 3000.000000;
90; 6 ; 8; 3 ; 6000.000000;
91; 5 ; 9; 5 ; 3000.000000;
92; 5 ; 7; 5 ; 3000.000000;
93; 4 ; 6; 5 ; 3000.000000;
94; 1 ; 12; 3 ; 6000.000000;
95; 3 ; 12; 3 ; 6000.000000;
96; 1 ; 6; 3 ; 6000.000000;
97; 10 ; 13; 3 ; 6000.000000;
98; 1 ; 3; 5 ; 3000.000000;
99; 1 ; 13; 3 ; 6000.000000;
100; 3 ; 9; 3 ; 6000.000000;
101; 3 ; 12; 3 ; 6000.000000;
102; 3 ; 9; 3 ; 6000.000000;
103; 4 ; 9; 3 ; 6000.000000;
104; 11 ; 13; 5 ; 3000.000000;
105; 1 ; 12; 3 ; 6000.000000;
106; 6 ; 14; 5 ; 3000.000000;
107; 4 ; 8; 5 ; 3000.000000;
108; 1 ; 10; 3 ; 6000.000000;
109; 10 ; 12; 5 ; 3000.000000;
110; 10 ; 12; 5 ; 3000.000000;
111; 11 ; 12; 5 ; 3000.000000;
112; 1 ; 9; 3 ; 6000.000000;
113; 2 ; 4; 5 ; 3000.000000;
114; 2 ; 6; 3 ; 6000.000000;
115; 11 ; 13; 5 ; 3000.000000;
116; 1 ; 14; 3 ; 6000.000000;
117; 7 ; 13; 3 ; 6000.000000;
118; 4 ; 9; 3 ; 6000.000000;
119; 5 ; 9; 5 ; 3000.000000;
120; 1 ; 7; 3 ; 6000.000000;
121; 4 ; 10; 3 ; 6000.000000;
122; 13 ; 14; 6 ; 600.000000;
123; 5 ; 13; 3 ; 6000.000000;
124; 2 ; 7; 3 ; 6000.000000;
125; 1 ; 10; 3 ; 6000.000000;
126; 3 ; 14; 3 ; 6000.000000;
127; 6 ; 9; 5 ; 3000.000000;
128; 5 ; 11; 3 ; 6000.000000;
129; 3 ; 13; 3 ; 6000.000000;
130; 7 ; 10; 5 ; 3000.000000;
131; 3 ; 8; 3 ; 6000.000000;
132; 1 ; 10; 3 ; 6000.000000;
133; 6 ; 12; 3 ; 6000.000000;
134; 2 ; 7; 3 ; 6000.000000;
135; 2 ; 10; 3 ; 6000.000000;
136; 8 ; 14; 5 ; 3000.000000;
137; 1 ; 5; 3 ; 6000.000000;
138; 6 ; 8; 3 ; 6000.000000;
139; 4 ; 10; 3 ; 6000.000000;
140; 4 ; 6; 5 ; 3000.000000;
141; 9 ; 14; 6 ; 600.000000;
142; 3 ; 7; 3 ; 6000.000000;
143; 3 ; 13; 3 ; 6000.000000;
144; 6 ; 12; 5 ; 3000.000000;
145; 1 ; 11; 3 ; 6000.000000;
146; 4 ; 13; 3 ; 6000.000000;
147; 9 ; 12; 5 ; 3000.000000;
148; 4 ; 6; 5 ; 3000.000000;
149; 5 ; 8; 3 ; 6000.000000;
150; 2 ; 3; 5 ; 3000.000000;
151; 10 ; 12; 5 ; 3000.000000;
152; 3 ; 9; 3 ; 6000.000000;
153; 9 ; 13; 5 ; 3000.000000;
154; 1 ; 13; 3 ; 6000.000000;
155; 11 ; 13; 5 ; 3000.000000;
156; 2 ; 3; 5 ; 3000.000000;
157; 1 ; 13; 3 ; 6000.000000;
158; 1 ; 9; 3 ; 6000.000000;
159; 7 ; 14; 5 ; 3000.000000;
160; 4 ; 12; 3 ; 6000.000000;
161; 11 ; 14; 3 ; 3000.000000;
162; 7 ; 11; 3 ; 6000.000000;
163; 9 ; 11; 5 ; 3000.000000;
164; 6 ; 13; 5 ; 3000.000000;
165; 7 ; 13; 3 ; 6000.000000;
166; 3 ; 12; 3 ; 6000.000000;
167; 2 ; 10; 3 ; 6000.000000;
168; 8 ; 12; 5 ; 3000.000000;
169; 2 ; 5; 5 ; 3000.000000;
170; 4 ; 9; 3 ; 6000.000000;
171; 3 ; 11; 3 ; 6000.000000;
172; 1 ; 10; 3 ; 6000.000000;
173; 2 ; 14; 3 ; 6000.000000;
174; 5 ; 7; 5 ; 3000.000000;
175; 1 ; 6; 3 ; 6000.000000;
176; 2 ; 3; 5 ; 3000.000000;
177; 2 ; 8; 3 ; 6000.000000;
178; 7 ; 10; 5 ; 3000.000000;
179; 5 ; 9; 5 ; 3000.000000;
180; 4 ; 11; 3 ; 6000.000000;
181; 3 ; 6; 5 ; 3000.000000;
182; 3 ; 13; 3 ; 6000.000000;
183; 1 ; 9; 3 ; 6000.000000;
184; 8 ; 11; 5 ; 3000.000000;
185; 4 ; 13; 3 ; 6000.000000;
186; 8 ; 12; 5 ; 3000.000000;
187; 2 ; 9; 3 ; 6000.000000;
188; 4 ; 13; 3 ; 6000.000000;
189; 2 ; 9; 3 ; 6000.000000;
190; 7 ; 12; 5 ; 3000.000000;
191; 3 ; 14; 3 ; 6000.000000;
192; 1 ; 7; 3 ; 6000.000000;
193; 5 ; 12; 3 ; 6000.000000;
194; 4 ; 12; 3 ; 6000.000000;
195; 11 ; 14; 5 ; 3000.000000;
196; 1 ; 9; 3 ; 6000.000000;
197; 10 ; 14; 5 ; 3000.000000;
198; 10 ; 13; 3 ; 6000.000000;
199; 10 ; 14; 5 ; 3000.000000;
200; 3 ; 9; 3 ; 6000.000000;
201; 3 ; 7; 3 ; 6000.000000;
202; 3 ; 11; 3 ; 6000.000000;
203; 4 ; 11; 3 ; 6000.000000;
204; 2 ; 3; 5 ; 3000.000000;
205; 7 ; 9; 5 ; 3000.000000;
206; 2 ; 14; 3 ; 6000.000000;
207; 4 ; 12; 3 ; 6000.000000;
208; 10 ; 13; 3 ; 6000.000000;
209; 1 ; 13; 3 ; 6000.000000;
210; 8 ; 14; 5 ; 3000.000000;
211; 2 ; 4; 5 ; 3000.000000;
212; 1 ; 6; 3 ; 6000.000000;
213; 4 ; 9; 3 ; 6000.000000;
214; 2 ; 6; 3 ; 6000.000000;
215; 12 ; 14; 5 ; 3000.000000;
216; 4 ; 13; 3 ; 6000.000000;
217; 5 ; 10; 5 ; 3000.000000;
218; 1 ; 9; 3 ; 6000.000000;
219; 1 ; 13; 3 ; 6000.000000;
220; 12 ; 13; 6 ; 600.000000;
221; 2 ; 4; 5 ; 3000.000000;
222; 3 ; 8; 3 ; 6000.000000;
223; 10 ; 11; 3 ; 6000.000000;
224; 8 ; 9; 5 ; 3000.000000;
225; 4 ; 13; 3 ; 6000.000000;
226; 8 ; 10; 5 ; 3000.000000;
227; 5 ; 8; 3 ; 6000.000000;
228; 9 ; 12; 5 ; 3000.000000;
229; 4 ; 12; 3 ; 6000.000000;
230; 3 ; 11; 3 ; 6000.000000;
231; 4 ; 9; 3 ; 6000.000000;
232; 4 ; 5; 5 ; 3000.000000;
233; 5 ; 6; 5 ; 3000.000000;
234; 10 ; 13; 3 ; 6000.000000;
235; 2 ; 12; 3 ; 6000.000000;
236; 1 ; 8; 3 ; 6000.000000;
237; 6 ; 10; 5 ; 3000.000000;
238; 2 ; 6; 3 ; 6000.000000;
239; 2 ; 11; 3 ; 6000.000000;
240; 4 ; 14; 3 ; 6000.000000;
241; 2 ; 13; 3 ; 6000.000000;
242; 4 ; 14; 3 ; 6000.000000;
243; 10 ; 12; 5 ; 3000.000000;
244; 7 ; 14; 5 ; 3000.000000;
245; 1 ; 12; 3 ; 6000.000000;
246; 3 ; 7; 3 ; 6000.000000;
247; 2 ; 14; 3 ; 6000.000000;
248; 9 ; 12; 3 ; 6000.000000;
249; 1 ; 8; 3 ; 6000.000000;
250; 7 ; 10; 5 ; 3000.000000;
251; 3 ; 12; 3 ; 6000.000000;
252; 1 ; 8; 3 ; 6000.000000;
253; 8 ; 14; 5 ; 3000.000000;
254; 8 ; 9; 3 ; 6000.000000;
255; 4 ; 14; 3 ; 6000.000000;
256; 6 ; 7; 5 ; 3000.000000;
257; 6 ; 7; 5 ; 3000.000000;
258; 2 ; 9; 3 ; 6000.000000;
259; 2 ; 4; 5 ; 3000.000000;
260; 9 ; 13; 5 ; 3000.000000;
261; 3 ; 13; 3 ; 6000.000000;
262; 5 ; 14; 3 ; 6000.000000;
263; 2 ; 13; 3 ; 6000.000000;
264; 2 ; 6; 3 ; 6000.000000;
265; 7 ; 14; 5 ; 3000.000000;
266; 2 ; 5; 5 ; 3000.000000;
267; 1 ; 11; 3 ; 6000.000000;
268; 5 ; 6; 5 ; 3000.000000;
269; 4 ; 10; 3 ; 6000.000000;
270; 3 ; 14; 3 ; 6000.000000;
271; 4 ; 8; 5 ; 3000.000000;
272; 10 ; 11; 5 ; 3000.000000;
273; 1 ; 10; 3 ; 6000.000000;
274; 8 ; 14; 5 ; 3000.000000;
275; 10 ; 13; 3 ; 6000.000000;
276; 1 ; 10; 3 ; 6000.000000;
277; 4 ; 6; 5 ; 3000.000000;
278; 4 ; 12; 3 ; 6000.000000;
279; 7 ; 8; 5 ; 3000.000000;
280; 4 ; 12; 3 ; 6000.000000;
281; 10 ; 11; 5 ; 3000.000000;
282; 6 ; 9; 5 ; 3000.000000;
283; 3 ; 4; 5 ; 3000.000000;
284; 3 ; 13; 3 ; 6000.000000;
285; 8 ; 12; 5 ; 3000.000000;
286; 2 ; 3; 5 ; 3000.000000;
287; 7 ; 8; 5 ; 3000.000000;
288; 9 ; 12; 5 ; 3000.000000;
289; 8 ; 13; 5 ; 3000.000000;
290; 2 ; 9; 3 ; 6000.000000;
291; 11 ; 12; 5 ; 3000.000000;
292; 7 ; 11; 3 ; 6000.000000;
293; 2 ; 7; 3 ; 6000.000000;
294; 1 ; 3; 5 ; 3000.000000;
295; 2 ; 10; 3 ; 6000.000000;
296; 1 ; 3; 5 ; 3000.000000;
297; 5 ; 10; 5 ; 3000.000000;
298; 1 ; 8; 3 ; 6000.000000;
299; 4 ; 14; 3 ; 6000.000000;
300; 7 ; 8; 5 ; 3000.000000;
301; 2 ; 12; 3 ; 6000.000000;
302; 2 ; 6; 3 ; 6000.000000;
303; 5 ; 7; 5 ; 3000.000000;
304; 3 ; 8; 3 ; 6000.000000;
305; 6 ; 14; 5 ; 3000.000000;
306; 2 ; 7; 3 ; 6000.000000;
307; 1 ; 11; 3 ; 6000.000000;
308; 4 ; 6; 5 ; 3000.000000;
309; 3 ; 12; 3 ; 6000.000000;
310; 2 ; 8; 3 ; 6000.000000;
311; 2 ; 14; 3 ; 6000.000000;
312; 4 ; 6; 5 ; 3000.000000;
313; 10 ; 12; 5 ; 3000.000000;
314; 3 ; 6; 5 ; 3000.000000;
315; 3 ; 9; 3 ; 6000.000000;
316; 5 ; 9; 5 ; 3000.000000;
317; 1 ; 7; 3 ; 6000.000000;
318; 7 ; 14; 5 ; 3000.000000;
319; 2 ; 7; 3 ; 6000.000000;
320; 3 ; 5; 5 ; 3000.000000;
321; 5 ; 10; 3 ; 6000.000000;
322; 9 ; 12; 5 ; 3000.000000;
323; 10 ; 13; 3 ; 6000.000000;
324; 1 ; 12; 3 ; 6000.000000;
325; 3 ; 12; 3 ; 6000.000000;
326; 1 ; 10; 3 ; 6000.000000;
327; 1 ; 3; 5 ; 3000.000000;
328; 7 ; 8; 5 ; 3000.000000;
329; 1 ; 13; 3 ; 6000.000000;
330; 1 ; 10; 3 ; 6000.000000;
331; 7 ; 10; 5 ; 3000.000000;
332; 7 ; 13; 3 ; 6000.000000;
333; 4 ; 5; 5 ; 3000.000000;
334; 7 ; 10; 5 ; 3000.000000;
335; 10 ; 11; 5 ; 3000.000000;
336; 1 ; 2; 5 ; 3000.000000;
337; 8 ; 10; 3 ; 6000.000000;
338; 5 ; 7; 5 ; 3000.000000;
339; 7 ; 9; 5 ; 3000.000000;
340; 7 ; 12; 5 ; 3000.000000;
341; 5 ; 10; 5 ; 3000.000000;
342; 6 ; 9; 5 ; 3000.000000;
343; 4 ; 10; 3 ; 6000.000000;
344; 5 ; 8; 3 ; 6000.000000;
345; 9 ; 10; 5 ; 3000.000000;
346; 8 ; 10; 5 ; 3000.000000;
347; 2 ; 4; 5 ; 3000.000000;
348; 4 ; 10; 3 ; 6000.000000;
349; 2 ; 12; 3 ; 6000.000000;
350; 3 ; 13; 3 ; 6000.000000;
351; 3 ; 4; 3 ; 6000.000000;
352; 7 ; 11; 3 ; 6000.000000;
353; 1 ; 9; 3 ; 6000.000000;
354; 4 ; 10; 3 ; 6000.000000;
355; 9 ; 13; 5 ; 3000.000000;
356; 2 ; 6; 3 ; 6000.000000;
357; 10 ; 13; 3 ; 6000.000000;
358; 3 ; 10; 3 ; 6000.000000;
359; 10 ; 13; 3 ; 6000.000000;
360; 7 ; 9; 5 ; 3000.000000;
361; 9 ; 13; 5 ; 3000.000000;
362; 5 ; 13; 3 ; 6000.000000;
363; 4 ; 13; 3 ; 6000.000000;
364; 6 ; 10; 5 ; 3000.000000;
365; 4 ; 9; 3 ; 6000.000000;
366; 10 ; 12; 5 ; 3000.000000;
367; 1 ; 13; 3 ; 6000.000000;
368; 8 ; 9; 5 ; 3000.000000;
369; 4 ; 9; 3 ; 6000.000000;
370; 2 ; 14; 3 ; 6000.000000;
371; 6 ; 11; 3 ; 6000.000000;
372; 5 ; 7; 5 ; 3000.000000;
373; 5 ; 10; 3 ; 6000.000000;
374; 5 ; 8; 3 ; 6000.000000;
375; 11 ; 14; 5 ; 3000.000000;
376; 9 ; 11; 5 ; 3000.000000;
377; 6 ; 8; 3 ; 6000.000000;
378; 5 ; 8; 3 ; 6000.000000;
379; 1 ; 11; 3 ; 6000.000000;
380; 2 ; 11; 3 ; 6000.000000;
381; 1 ; 12; 3 ; 6000.000000;
382; 2 ; 8; 3 ; 6000.000000;
383; 3 ; 7; 3 ; 6000.000000;
384; 3 ; 10; 3 ; 6000.000000;
385; 11 ; 12; 5 ; 3000.000000;
386; 9 ; 13; 5 ; 3000.000000;
387; 1 ; 7; 3 ; 6000.000000;
388; 4 ; 13; 3 ; 6000.000000;
389; 11 ; 13; 5 ; 3000.000000;
390; 1 ; 7; 3 ; 6000.000000;
391; 4 ; 9; 3 ; 6000.000000;
392; 6 ; 13; 5 ; 3000.000000;
393; 5 ; 13; 3 ; 6000.000000;
394; 8 ; 11; 5 ; 3000.000000;
395; 3 ; 6; 5 ; 3000.000000;
396; 2 ; 12; 3 ; 6000.000000;
397; 13 ; 14; 6 ; 600.000000;
398; 1 ; 12; 3 ; 6000.000000;
399; 7 ; 8; 5 ; 3000.000000;
400; 12 ; 13; 6 ; 600.000000;
401; 11 ; 12; 5 ; 3000.000000;
402; 1 ; 12; 3 ; 6000.000000;
403; 2 ; 7; 3 ; 6000.000000;
404; 3 ; 7; 3 ; 6000.000000;
405; 2 ; 13; 3 ; 6000.000000;
406; 3 ; 12; 3 ; 6000.000000;
407; 6 ; 12; 5 ; 3000.000000;
408; 2 ; 10; 3 ; 6000.000000;
409; 1 ; 8; 3 ; 6000.000000;
410; 4 ; 10; 3 ; 6000.000000;
411; 8 ; 13; 5 ; 3000.000000;
412; 3 ; 7; 3 ; 6000.000000;
413; 1 ; 8; 3 ; 6000.000000;
414; 4 ; 9; 3 ; 6000.000000;
415; 4 ; 11; 3 ; 6000.000000;
416; 3 ; 7; 3 ; 6000.000000;
417; 6 ; 11; 3 ; 6000.000000;
418; 5 ; 14; 3 ; 6000.000000;
419; 3 ; 5; 5 ; 3000.000000;
420; 3 ; 10; 3 ; 6000.000000;
421; 7 ; 14; 5 ; 3000.000000;
422; 3 ; 14; 3 ; 6000.000000;
423; 2 ; 4; 5 ; 3000.000000;
424; 2 ; 12; 3 ; 6000.000000;
425; 5 ; 8; 3 ; 6000.000000;
426; 5 ; 8; 3 ; 6000.000000;
427; 9 ; 11; 5 ; 3000.000000;
428; 9 ; 12; 5 ; 3000.000000;
429; 3 ; 13; 3 ; 6000.000000;
430; 4 ; 11; 3 ; 6000.000000;
431; 10 ; 13; 3 ; 6000.000000;
432; 4 ; 14; 3 ; 6000.000000;
433; 9 ; 11; 5 ; 3000.000000;
434; 4 ; 14; 3 ; 6000.000000;
435; 5 ; 6; 5 ; 3000.000000;
436; 2 ; 10; 3 ; 6000.000000;
437; 4 ; 13; 3 ; 6000.000000;
438; 3 ; 5; 5 ; 3000.000000;
439; 2 ; 12; 3 ; 6000.000000;
440; 5 ; 13; 3 ; 6000.000000;
441; 2 ; 10; 3 ; 6000.000000;
442; 5 ; 14; 3 ; 6000.000000;
443; 4 ; 10; 3 ; 6000.000000;
444; 1 ; 7; 3 ; 6000.000000;
445; 4 ; 12; 3 ; 6000.000000;
446; 7 ; 13; 3 ; 6000.000000;
447; 2 ; 14; 3 ; 6000.000000;
448; 6 ; 7; 3 ; 6000.000000;
449; 2 ; 3; 5 ; 3000.000000;
450; 2 ; 3; 5 ; 3000.000000;
451; 2 ; 10; 3 ; 6000.000000;
452; 1 ; 3; 5 ; 3000.000000;
453; 1 ; 12; 3 ; 6000.000000;
454; 5 ; 12; 3 ; 6000.000000;
455; 1 ; 11; 3 ; 6000.000000;
456; 10 ; 13; 3 ; 6000.000000;
457; 6 ; 12; 3 ; 6000.000000;
458; 9 ; 13; 5 ; 3000.000000;
459; 1 ; 10; 3 ; 6000.000000;
460; 3 ; 7; 3 ; 6000.000000;
461; 2 ; 13; 3 ; 6000.000000;
462; 8 ; 10; 5 ; 3000.000000;
463; 8 ; 10; 5 ; 3000.000000;
464; 3 ; 10; 3 ; 6000.000000;
465; 7 ; 9; 5 ; 3000.000000;
466; 5 ; 8; 3 ; 6000.000000;
467; 5 ; 8; 3 ; 6000.000000;
468; 5 ; 9; 5 ; 3000.000000;
469; 6 ; 11; 3 ; 6000.000000;
470; 10 ; 13; 3 ; 6000.000000;
471; 3 ; 6; 5 ; 3000.000000;
472; 8 ; 14; 5 ; 3000.000000;
473; 5 ; 7; 5 ; 3000.000000;
474; 1 ; 7; 3 ; 6000.000000;
475; 7 ; 8; 5 ; 3000.000000;
476; 4 ; 9; 3 ; 6000.000000;
477; 3 ; 7; 3 ; 6000.000000;
478; 7 ; 10; 5 ; 3000.000000;
479; 2 ; 9; 3 ; 6000.000000;
480; 1 ; 13; 3 ; 6000.000000;
481; 8 ; 11; 5 ; 3000.000000;
482; 7 ; 13; 3 ; 6000.000000;
483; 5 ; 12; 3 ; 6000.000000;
484; 3 ; 13; 3 ; 6000.000000;
485; 9 ; 14; 6 ; 600.000000;
486; 3 ; 7; 3 ; 6000.000000;
487; 1 ; 5; 3 ; 6000.000000;
488; 2 ; 7; 3 ; 6000.000000;
489; 2 ; 11; 3 ; 6000.000000;
490; 6 ; 8; 3 ; 6000.000000;
491; 5 ; 14; 3 ; 6000.000000;
492; 2 ; 9; 3 ; 6000.000000;
493; 4 ; 13; 3 ; 6000.000000;
494; 8 ; 13; 5 ; 3000.000000;
495; 1 ; 10; 3 ; 6000.000000;
496; 9 ; 11; 3 ; 6000.000000;
497; 4 ; 13; 3 ; 6000.000000;
498; 1 ; 8; 3 ; 6000.000000;
499; 7 ; 10; 5 ; 3000.000000;
500; 2 ; 6; 3 ; 6000.000000;
