 index	; origin ; destination; slots ; max_length ; 
223; 5 ; 10; 3 ; 6000.000000;
224; 1 ; 12; 3 ; 6000.000000;
225; 2 ; 12; 3 ; 6000.000000;
226; 1 ; 13; 3 ; 6000.000000;
227; 5 ; 11; 3 ; 6000.000000;
228; 4 ; 6; 5 ; 3000.000000;
229; 4 ; 6; 5 ; 3000.000000;
230; 7 ; 13; 3 ; 6000.000000;
231; 9 ; 12; 5 ; 3000.000000;
232; 3 ; 6; 5 ; 3000.000000;
233; 2 ; 7; 3 ; 6000.000000;
234; 5 ; 7; 5 ; 3000.000000;
235; 2 ; 9; 3 ; 6000.000000;
236; 10 ; 13; 3 ; 6000.000000;
237; 1 ; 7; 3 ; 6000.000000;
238; 1 ; 13; 3 ; 6000.000000;
239; 9 ; 13; 5 ; 3000.000000;
240; 3 ; 12; 3 ; 6000.000000;
241; 10 ; 12; 5 ; 3000.000000;
242; 2 ; 8; 3 ; 6000.000000;
243; 4 ; 13; 3 ; 6000.000000;
244; 5 ; 8; 3 ; 6000.000000;
245; 4 ; 7; 5 ; 3000.000000;
246; 2 ; 4; 5 ; 3000.000000;
247; 8 ; 9; 5 ; 3000.000000;
248; 4 ; 11; 3 ; 6000.000000;
249; 1 ; 6; 3 ; 6000.000000;
250; 4 ; 13; 3 ; 6000.000000;
251; 2 ; 13; 3 ; 6000.000000;
252; 1 ; 7; 3 ; 6000.000000;
253; 1 ; 8; 3 ; 6000.000000;
254; 1 ; 11; 3 ; 6000.000000;
255; 3 ; 13; 3 ; 6000.000000;
256; 10 ; 13; 3 ; 6000.000000;
257; 4 ; 14; 3 ; 6000.000000;
258; 2 ; 8; 3 ; 6000.000000;
259; 1 ; 13; 3 ; 6000.000000;
260; 2 ; 4; 5 ; 3000.000000;
261; 9 ; 12; 3 ; 6000.000000;
262; 1 ; 7; 3 ; 6000.000000;
263; 1 ; 8; 3 ; 6000.000000;
264; 1 ; 3; 5 ; 3000.000000;
265; 3 ; 12; 3 ; 6000.000000;
266; 1 ; 9; 3 ; 6000.000000;
267; 4 ; 10; 3 ; 6000.000000;
268; 3 ; 4; 5 ; 3000.000000;
269; 1 ; 10; 3 ; 6000.000000;
270; 6 ; 10; 5 ; 3000.000000;
271; 5 ; 9; 5 ; 3000.000000;
272; 11 ; 14; 5 ; 3000.000000;
273; 3 ; 12; 3 ; 6000.000000;
274; 4 ; 12; 3 ; 6000.000000;
275; 4 ; 9; 3 ; 6000.000000;
276; 10 ; 12; 5 ; 3000.000000;
277; 10 ; 12; 5 ; 3000.000000;
278; 1 ; 14; 3 ; 6000.000000;
279; 1 ; 8; 3 ; 6000.000000;
280; 10 ; 11; 5 ; 3000.000000;
281; 7 ; 13; 3 ; 6000.000000;
282; 3 ; 12; 3 ; 6000.000000;
283; 7 ; 10; 5 ; 3000.000000;
284; 3 ; 9; 3 ; 6000.000000;
285; 4 ; 9; 3 ; 6000.000000;
286; 2 ; 14; 3 ; 6000.000000;
287; 2 ; 6; 3 ; 6000.000000;
288; 3 ; 13; 3 ; 6000.000000;
289; 2 ; 9; 3 ; 6000.000000;
290; 4 ; 12; 3 ; 6000.000000;
291; 2 ; 11; 3 ; 6000.000000;
292; 7 ; 11; 3 ; 6000.000000;
293; 1 ; 8; 3 ; 6000.000000;
294; 2 ; 6; 3 ; 6000.000000;
295; 10 ; 13; 3 ; 6000.000000;
296; 2 ; 9; 3 ; 6000.000000;
297; 2 ; 13; 3 ; 6000.000000;
298; 3 ; 14; 3 ; 6000.000000;
299; 13 ; 14; 6 ; 600.000000;
300; 4 ; 6; 5 ; 3000.000000;
301; 3 ; 6; 5 ; 3000.000000;
302; 11 ; 13; 5 ; 3000.000000;
303; 5 ; 12; 3 ; 6000.000000;
304; 4 ; 10; 3 ; 6000.000000;
305; 1 ; 11; 3 ; 6000.000000;
306; 4 ; 11; 3 ; 6000.000000;
307; 2 ; 5; 5 ; 3000.000000;
308; 5 ; 6; 5 ; 3000.000000;
309; 8 ; 11; 5 ; 3000.000000;
310; 4 ; 10; 3 ; 6000.000000;
311; 4 ; 9; 3 ; 6000.000000;
312; 1 ; 13; 3 ; 6000.000000;
313; 7 ; 8; 5 ; 3000.000000;
314; 8 ; 10; 5 ; 3000.000000;
315; 1 ; 13; 3 ; 6000.000000;
316; 2 ; 6; 3 ; 6000.000000;
317; 1 ; 6; 3 ; 6000.000000;
318; 10 ; 13; 3 ; 6000.000000;
319; 5 ; 14; 3 ; 6000.000000;
320; 3 ; 4; 3 ; 6000.000000;
321; 1 ; 7; 3 ; 6000.000000;
322; 2 ; 12; 3 ; 6000.000000;
323; 6 ; 13; 5 ; 3000.000000;
324; 10 ; 14; 5 ; 3000.000000;
325; 10 ; 11; 5 ; 3000.000000;
326; 9 ; 12; 5 ; 3000.000000;
327; 1 ; 7; 3 ; 6000.000000;
328; 5 ; 9; 5 ; 3000.000000;
329; 8 ; 12; 5 ; 3000.000000;
330; 6 ; 14; 5 ; 3000.000000;
331; 1 ; 7; 3 ; 6000.000000;
332; 8 ; 14; 5 ; 3000.000000;
333; 6 ; 9; 5 ; 3000.000000;
334; 2 ; 14; 3 ; 6000.000000;
335; 5 ; 13; 3 ; 6000.000000;
336; 6 ; 7; 3 ; 6000.000000;
337; 7 ; 11; 3 ; 6000.000000;
338; 2 ; 9; 3 ; 6000.000000;
339; 8 ; 10; 5 ; 3000.000000;
340; 4 ; 10; 3 ; 6000.000000;
341; 9 ; 13; 5 ; 3000.000000;
342; 5 ; 10; 5 ; 3000.000000;
343; 5 ; 9; 5 ; 3000.000000;
344; 2 ; 7; 3 ; 6000.000000;
345; 11 ; 12; 5 ; 3000.000000;
346; 7 ; 13; 3 ; 6000.000000;
347; 4 ; 5; 5 ; 3000.000000;
348; 2 ; 14; 3 ; 6000.000000;
349; 7 ; 9; 5 ; 3000.000000;
350; 4 ; 12; 3 ; 6000.000000;
351; 8 ; 13; 5 ; 3000.000000;
352; 7 ; 8; 5 ; 3000.000000;
353; 3 ; 14; 3 ; 6000.000000;
354; 4 ; 5; 5 ; 3000.000000;
355; 3 ; 12; 3 ; 6000.000000;
356; 2 ; 10; 3 ; 6000.000000;
357; 6 ; 9; 5 ; 3000.000000;
358; 4 ; 13; 3 ; 6000.000000;
359; 12 ; 13; 6 ; 600.000000;
360; 8 ; 13; 5 ; 3000.000000;
361; 5 ; 8; 3 ; 6000.000000;
362; 9 ; 11; 3 ; 6000.000000;
363; 3 ; 7; 3 ; 6000.000000;
364; 3 ; 5; 5 ; 3000.000000;
365; 5 ; 14; 3 ; 6000.000000;
366; 9 ; 14; 6 ; 600.000000;
367; 5 ; 7; 5 ; 3000.000000;
368; 3 ; 12; 3 ; 6000.000000;
369; 11 ; 14; 5 ; 3000.000000;
370; 1 ; 7; 3 ; 6000.000000;
371; 2 ; 7; 3 ; 6000.000000;
372; 5 ; 9; 5 ; 3000.000000;
373; 3 ; 14; 3 ; 6000.000000;
374; 4 ; 8; 5 ; 3000.000000;
375; 6 ; 12; 3 ; 6000.000000;
376; 8 ; 9; 5 ; 3000.000000;
377; 5 ; 13; 3 ; 6000.000000;
378; 6 ; 8; 3 ; 6000.000000;
379; 5 ; 8; 3 ; 6000.000000;
380; 2 ; 10; 3 ; 6000.000000;
381; 5 ; 13; 3 ; 6000.000000;
382; 3 ; 13; 3 ; 6000.000000;
383; 6 ; 9; 5 ; 3000.000000;
384; 2 ; 9; 3 ; 6000.000000;
385; 2 ; 13; 3 ; 6000.000000;
386; 6 ; 11; 3 ; 6000.000000;
387; 1 ; 10; 3 ; 6000.000000;
388; 2 ; 5; 5 ; 3000.000000;
389; 11 ; 12; 5 ; 3000.000000;
390; 4 ; 6; 5 ; 3000.000000;
391; 1 ; 7; 3 ; 6000.000000;
392; 5 ; 8; 3 ; 6000.000000;
393; 8 ; 9; 5 ; 3000.000000;
394; 8 ; 10; 3 ; 6000.000000;
395; 1 ; 12; 3 ; 6000.000000;
396; 5 ; 13; 3 ; 6000.000000;
397; 2 ; 3; 5 ; 3000.000000;
398; 8 ; 14; 5 ; 3000.000000;
399; 5 ; 11; 3 ; 6000.000000;
400; 2 ; 8; 3 ; 6000.000000;
401; 4 ; 11; 3 ; 6000.000000;
402; 2 ; 13; 3 ; 6000.000000;
403; 3 ; 10; 3 ; 6000.000000;
404; 10 ; 13; 3 ; 6000.000000;
405; 5 ; 11; 3 ; 6000.000000;
406; 4 ; 13; 3 ; 6000.000000;
407; 6 ; 10; 5 ; 3000.000000;
408; 9 ; 12; 5 ; 3000.000000;
409; 4 ; 9; 3 ; 6000.000000;
410; 3 ; 6; 5 ; 3000.000000;
411; 2 ; 3; 5 ; 3000.000000;
412; 1 ; 12; 3 ; 6000.000000;
413; 5 ; 8; 3 ; 6000.000000;
414; 4 ; 13; 3 ; 6000.000000;
415; 5 ; 7; 5 ; 3000.000000;
416; 2 ; 6; 3 ; 6000.000000;
417; 8 ; 14; 5 ; 3000.000000;
418; 7 ; 8; 5 ; 3000.000000;
419; 1 ; 12; 3 ; 6000.000000;
420; 3 ; 6; 5 ; 3000.000000;
421; 4 ; 13; 3 ; 6000.000000;
422; 3 ; 7; 3 ; 6000.000000;
423; 3 ; 13; 3 ; 6000.000000;
424; 9 ; 11; 5 ; 3000.000000;
425; 4 ; 14; 3 ; 6000.000000;
426; 3 ; 13; 3 ; 6000.000000;
427; 11 ; 14; 5 ; 3000.000000;
428; 4 ; 14; 3 ; 6000.000000;
429; 7 ; 14; 5 ; 3000.000000;
430; 10 ; 11; 3 ; 6000.000000;
431; 1 ; 3; 5 ; 3000.000000;
432; 10 ; 13; 3 ; 6000.000000;
433; 1 ; 8; 3 ; 6000.000000;
434; 2 ; 7; 3 ; 6000.000000;
435; 10 ; 12; 5 ; 3000.000000;
436; 6 ; 11; 3 ; 6000.000000;
437; 10 ; 13; 3 ; 6000.000000;
438; 5 ; 9; 5 ; 3000.000000;
439; 3 ; 11; 3 ; 6000.000000;
440; 4 ; 6; 5 ; 3000.000000;
441; 4 ; 14; 3 ; 6000.000000;
442; 3 ; 9; 3 ; 6000.000000;
443; 1 ; 10; 3 ; 6000.000000;
444; 7 ; 13; 3 ; 6000.000000;
445; 8 ; 14; 5 ; 3000.000000;
446; 2 ; 7; 3 ; 6000.000000;
447; 1 ; 3; 5 ; 3000.000000;
448; 3 ; 10; 3 ; 6000.000000;
449; 1 ; 7; 3 ; 6000.000000;
450; 4 ; 12; 3 ; 6000.000000;
451; 1 ; 11; 3 ; 6000.000000;
452; 2 ; 4; 5 ; 3000.000000;
453; 2 ; 4; 5 ; 3000.000000;
454; 10 ; 14; 5 ; 3000.000000;
455; 1 ; 10; 3 ; 6000.000000;
456; 1 ; 8; 3 ; 6000.000000;
457; 1 ; 12; 3 ; 6000.000000;
458; 9 ; 13; 5 ; 3000.000000;
459; 1 ; 7; 3 ; 6000.000000;
460; 4 ; 12; 3 ; 6000.000000;
461; 1 ; 6; 3 ; 6000.000000;
462; 2 ; 10; 3 ; 6000.000000;
463; 1 ; 11; 3 ; 6000.000000;
464; 7 ; 13; 3 ; 6000.000000;
465; 13 ; 14; 6 ; 600.000000;
466; 3 ; 14; 3 ; 6000.000000;
467; 8 ; 14; 5 ; 3000.000000;
468; 7 ; 14; 5 ; 3000.000000;
469; 1 ; 9; 3 ; 6000.000000;
470; 9 ; 13; 5 ; 3000.000000;
471; 5 ; 8; 3 ; 6000.000000;
472; 3 ; 13; 3 ; 6000.000000;
473; 3 ; 6; 5 ; 3000.000000;
474; 2 ; 9; 3 ; 6000.000000;
475; 9 ; 11; 5 ; 3000.000000;
476; 1 ; 10; 3 ; 6000.000000;
477; 2 ; 3; 5 ; 3000.000000;
478; 4 ; 14; 3 ; 6000.000000;
479; 1 ; 12; 3 ; 6000.000000;
480; 6 ; 7; 5 ; 3000.000000;
481; 1 ; 4; 5 ; 3000.000000;
482; 1 ; 2; 5 ; 3000.000000;
483; 2 ; 8; 3 ; 6000.000000;
484; 8 ; 14; 5 ; 3000.000000;
485; 3 ; 9; 3 ; 6000.000000;
486; 1 ; 13; 3 ; 6000.000000;
487; 7 ; 8; 5 ; 3000.000000;
488; 3 ; 11; 3 ; 6000.000000;
489; 4 ; 13; 3 ; 6000.000000;
490; 4 ; 14; 3 ; 6000.000000;
491; 3 ; 9; 3 ; 6000.000000;
492; 7 ; 12; 5 ; 3000.000000;
493; 10 ; 12; 5 ; 3000.000000;
494; 2 ; 7; 3 ; 6000.000000;
495; 3 ; 13; 3 ; 6000.000000;
496; 9 ; 13; 5 ; 3000.000000;
497; 10 ; 13; 3 ; 6000.000000;
498; 2 ; 6; 3 ; 6000.000000;
499; 6 ; 8; 3 ; 6000.000000;
500; 10 ; 11; 5 ; 3000.000000;
