 index	; origin ; destination; slots ; max_length ; 
98; 3 ; 7; 3 ; 6000.000000;
99; 9 ; 12; 3 ; 6000.000000;
100; 7 ; 8; 5 ; 3000.000000;
101; 3 ; 13; 3 ; 6000.000000;
102; 3 ; 10; 3 ; 6000.000000;
103; 3 ; 12; 3 ; 6000.000000;
104; 8 ; 9; 5 ; 3000.000000;
105; 7 ; 10; 5 ; 3000.000000;
106; 7 ; 10; 5 ; 3000.000000;
107; 2 ; 4; 5 ; 3000.000000;
108; 1 ; 8; 3 ; 6000.000000;
109; 5 ; 9; 5 ; 3000.000000;
110; 10 ; 12; 5 ; 3000.000000;
111; 2 ; 14; 3 ; 6000.000000;
112; 10 ; 11; 3 ; 6000.000000;
113; 1 ; 9; 3 ; 6000.000000;
114; 4 ; 12; 3 ; 6000.000000;
115; 6 ; 12; 5 ; 3000.000000;
116; 7 ; 14; 5 ; 3000.000000;
117; 9 ; 13; 5 ; 3000.000000;
118; 2 ; 4; 5 ; 3000.000000;
119; 6 ; 13; 5 ; 3000.000000;
120; 1 ; 12; 3 ; 6000.000000;
121; 8 ; 9; 3 ; 6000.000000;
122; 4 ; 14; 3 ; 6000.000000;
123; 4 ; 14; 3 ; 6000.000000;
124; 7 ; 8; 5 ; 3000.000000;
125; 2 ; 6; 3 ; 6000.000000;
126; 5 ; 8; 3 ; 6000.000000;
127; 1 ; 14; 3 ; 6000.000000;
128; 5 ; 13; 3 ; 6000.000000;
129; 10 ; 11; 5 ; 3000.000000;
130; 2 ; 7; 3 ; 6000.000000;
131; 10 ; 13; 3 ; 6000.000000;
132; 9 ; 13; 5 ; 3000.000000;
133; 2 ; 5; 5 ; 3000.000000;
134; 2 ; 10; 3 ; 6000.000000;
135; 9 ; 13; 5 ; 3000.000000;
136; 8 ; 13; 5 ; 3000.000000;
137; 11 ; 14; 5 ; 3000.000000;
138; 4 ; 12; 3 ; 6000.000000;
139; 2 ; 6; 3 ; 6000.000000;
140; 4 ; 11; 3 ; 6000.000000;
141; 4 ; 9; 3 ; 6000.000000;
142; 6 ; 12; 5 ; 3000.000000;
143; 3 ; 12; 3 ; 6000.000000;
144; 5 ; 13; 3 ; 6000.000000;
145; 1 ; 11; 3 ; 6000.000000;
146; 1 ; 14; 3 ; 6000.000000;
147; 4 ; 8; 5 ; 3000.000000;
148; 4 ; 9; 3 ; 6000.000000;
149; 4 ; 9; 3 ; 6000.000000;
150; 11 ; 12; 5 ; 3000.000000;
151; 6 ; 11; 3 ; 6000.000000;
152; 3 ; 6; 5 ; 3000.000000;
153; 8 ; 9; 5 ; 3000.000000;
154; 4 ; 13; 3 ; 6000.000000;
155; 2 ; 6; 3 ; 6000.000000;
156; 4 ; 12; 3 ; 6000.000000;
157; 2 ; 8; 3 ; 6000.000000;
158; 2 ; 3; 5 ; 3000.000000;
159; 3 ; 6; 5 ; 3000.000000;
160; 4 ; 13; 3 ; 6000.000000;
161; 1 ; 11; 3 ; 6000.000000;
162; 5 ; 8; 3 ; 6000.000000;
163; 4 ; 7; 5 ; 3000.000000;
164; 4 ; 10; 3 ; 6000.000000;
165; 10 ; 13; 3 ; 6000.000000;
166; 10 ; 11; 5 ; 3000.000000;
167; 11 ; 12; 5 ; 3000.000000;
168; 1 ; 12; 3 ; 6000.000000;
169; 8 ; 13; 5 ; 3000.000000;
170; 7 ; 11; 3 ; 6000.000000;
171; 2 ; 5; 5 ; 3000.000000;
172; 9 ; 13; 5 ; 3000.000000;
173; 2 ; 12; 3 ; 6000.000000;
174; 1 ; 7; 3 ; 6000.000000;
175; 2 ; 3; 5 ; 3000.000000;
176; 1 ; 10; 3 ; 6000.000000;
177; 1 ; 7; 3 ; 6000.000000;
178; 7 ; 11; 3 ; 6000.000000;
179; 1 ; 10; 3 ; 6000.000000;
180; 1 ; 6; 3 ; 6000.000000;
181; 1 ; 7; 3 ; 6000.000000;
182; 3 ; 13; 3 ; 6000.000000;
183; 9 ; 12; 5 ; 3000.000000;
184; 4 ; 5; 5 ; 3000.000000;
185; 4 ; 10; 3 ; 6000.000000;
186; 2 ; 10; 3 ; 6000.000000;
187; 2 ; 3; 5 ; 3000.000000;
188; 3 ; 6; 5 ; 3000.000000;
189; 2 ; 3; 5 ; 3000.000000;
190; 1 ; 12; 3 ; 6000.000000;
191; 6 ; 10; 5 ; 3000.000000;
192; 7 ; 9; 5 ; 3000.000000;
193; 13 ; 14; 6 ; 600.000000;
194; 1 ; 10; 3 ; 6000.000000;
195; 8 ; 14; 5 ; 3000.000000;
196; 1 ; 4; 5 ; 3000.000000;
197; 3 ; 5; 5 ; 3000.000000;
198; 6 ; 8; 3 ; 6000.000000;
199; 9 ; 11; 5 ; 3000.000000;
200; 4 ; 10; 3 ; 6000.000000;
201; 4 ; 13; 3 ; 6000.000000;
202; 1 ; 8; 3 ; 6000.000000;
203; 8 ; 10; 5 ; 3000.000000;
204; 5 ; 10; 5 ; 3000.000000;
205; 8 ; 12; 5 ; 3000.000000;
206; 11 ; 14; 5 ; 3000.000000;
207; 5 ; 9; 5 ; 3000.000000;
208; 1 ; 12; 3 ; 6000.000000;
209; 2 ; 7; 3 ; 6000.000000;
210; 2 ; 14; 3 ; 6000.000000;
211; 1 ; 7; 3 ; 6000.000000;
212; 3 ; 14; 3 ; 6000.000000;
213; 2 ; 7; 3 ; 6000.000000;
214; 5 ; 9; 5 ; 3000.000000;
215; 7 ; 13; 3 ; 6000.000000;
216; 12 ; 14; 5 ; 3000.000000;
217; 6 ; 7; 3 ; 6000.000000;
218; 11 ; 14; 5 ; 3000.000000;
219; 1 ; 7; 3 ; 6000.000000;
220; 4 ; 14; 3 ; 6000.000000;
221; 4 ; 10; 3 ; 6000.000000;
222; 10 ; 12; 5 ; 3000.000000;
223; 1 ; 4; 5 ; 3000.000000;
224; 3 ; 7; 3 ; 6000.000000;
225; 1 ; 8; 3 ; 6000.000000;
226; 3 ; 12; 3 ; 6000.000000;
227; 2 ; 13; 3 ; 6000.000000;
228; 2 ; 14; 3 ; 6000.000000;
229; 2 ; 13; 3 ; 6000.000000;
230; 7 ; 9; 5 ; 3000.000000;
231; 3 ; 9; 3 ; 6000.000000;
232; 6 ; 14; 5 ; 3000.000000;
233; 10 ; 13; 3 ; 6000.000000;
234; 5 ; 11; 3 ; 6000.000000;
235; 1 ; 11; 3 ; 6000.000000;
236; 3 ; 7; 3 ; 6000.000000;
237; 8 ; 10; 3 ; 6000.000000;
238; 1 ; 13; 3 ; 6000.000000;
239; 3 ; 12; 3 ; 6000.000000;
240; 9 ; 11; 3 ; 6000.000000;
241; 2 ; 4; 5 ; 3000.000000;
242; 4 ; 9; 3 ; 6000.000000;
243; 2 ; 10; 3 ; 6000.000000;
244; 5 ; 7; 5 ; 3000.000000;
245; 6 ; 14; 5 ; 3000.000000;
246; 5 ; 8; 3 ; 6000.000000;
247; 6 ; 10; 5 ; 3000.000000;
248; 8 ; 14; 5 ; 3000.000000;
249; 10 ; 12; 5 ; 3000.000000;
250; 1 ; 2; 5 ; 3000.000000;
251; 3 ; 7; 3 ; 6000.000000;
252; 7 ; 8; 5 ; 3000.000000;
253; 4 ; 10; 3 ; 6000.000000;
254; 7 ; 9; 5 ; 3000.000000;
255; 5 ; 14; 3 ; 6000.000000;
256; 4 ; 13; 3 ; 6000.000000;
257; 3 ; 5; 5 ; 3000.000000;
258; 1 ; 12; 3 ; 6000.000000;
259; 4 ; 11; 3 ; 6000.000000;
260; 3 ; 4; 5 ; 3000.000000;
261; 1 ; 10; 3 ; 6000.000000;
262; 7 ; 11; 3 ; 6000.000000;
263; 2 ; 12; 3 ; 6000.000000;
264; 4 ; 9; 3 ; 6000.000000;
265; 8 ; 11; 5 ; 3000.000000;
266; 3 ; 6; 5 ; 3000.000000;
267; 1 ; 13; 3 ; 6000.000000;
268; 7 ; 10; 5 ; 3000.000000;
269; 4 ; 14; 3 ; 6000.000000;
270; 3 ; 10; 3 ; 6000.000000;
271; 12 ; 14; 6 ; 3000.000000;
272; 5 ; 7; 5 ; 3000.000000;
273; 8 ; 14; 5 ; 3000.000000;
274; 8 ; 13; 5 ; 3000.000000;
275; 1 ; 9; 3 ; 6000.000000;
276; 4 ; 6; 5 ; 3000.000000;
277; 4 ; 9; 3 ; 6000.000000;
278; 4 ; 12; 3 ; 6000.000000;
279; 5 ; 11; 3 ; 6000.000000;
280; 1 ; 10; 3 ; 6000.000000;
281; 1 ; 8; 3 ; 6000.000000;
282; 2 ; 10; 3 ; 6000.000000;
283; 5 ; 7; 5 ; 3000.000000;
284; 2 ; 14; 3 ; 6000.000000;
285; 9 ; 14; 6 ; 600.000000;
286; 2 ; 13; 3 ; 6000.000000;
287; 2 ; 9; 3 ; 6000.000000;
288; 4 ; 10; 3 ; 6000.000000;
289; 1 ; 8; 3 ; 6000.000000;
290; 5 ; 9; 5 ; 3000.000000;
291; 9 ; 12; 5 ; 3000.000000;
292; 5 ; 13; 3 ; 6000.000000;
293; 1 ; 13; 3 ; 6000.000000;
294; 5 ; 8; 3 ; 6000.000000;
295; 5 ; 10; 3 ; 6000.000000;
296; 6 ; 12; 3 ; 6000.000000;
297; 3 ; 8; 3 ; 6000.000000;
298; 1 ; 8; 3 ; 6000.000000;
299; 10 ; 13; 3 ; 6000.000000;
300; 4 ; 12; 3 ; 6000.000000;
301; 10 ; 13; 3 ; 6000.000000;
302; 3 ; 13; 3 ; 6000.000000;
303; 7 ; 14; 5 ; 3000.000000;
304; 9 ; 13; 5 ; 3000.000000;
305; 11 ; 14; 5 ; 3000.000000;
306; 3 ; 7; 3 ; 6000.000000;
307; 8 ; 14; 5 ; 3000.000000;
308; 1 ; 13; 3 ; 6000.000000;
309; 7 ; 9; 5 ; 3000.000000;
310; 4 ; 10; 3 ; 6000.000000;
311; 12 ; 13; 6 ; 600.000000;
312; 8 ; 11; 5 ; 3000.000000;
313; 7 ; 12; 5 ; 3000.000000;
314; 1 ; 13; 3 ; 6000.000000;
315; 5 ; 9; 5 ; 3000.000000;
316; 7 ; 12; 5 ; 3000.000000;
317; 3 ; 7; 3 ; 6000.000000;
318; 5 ; 7; 5 ; 3000.000000;
319; 1 ; 10; 3 ; 6000.000000;
320; 7 ; 13; 3 ; 6000.000000;
321; 3 ; 5; 5 ; 3000.000000;
322; 4 ; 14; 3 ; 6000.000000;
323; 4 ; 13; 3 ; 6000.000000;
324; 2 ; 9; 3 ; 6000.000000;
325; 1 ; 11; 3 ; 6000.000000;
326; 5 ; 12; 3 ; 6000.000000;
327; 1 ; 11; 3 ; 6000.000000;
328; 2 ; 9; 3 ; 6000.000000;
329; 9 ; 10; 5 ; 3000.000000;
330; 11 ; 12; 5 ; 3000.000000;
331; 3 ; 7; 3 ; 6000.000000;
332; 4 ; 6; 5 ; 3000.000000;
333; 2 ; 11; 3 ; 6000.000000;
334; 10 ; 14; 5 ; 3000.000000;
335; 2 ; 8; 3 ; 6000.000000;
336; 1 ; 2; 5 ; 3000.000000;
337; 4 ; 13; 3 ; 6000.000000;
338; 1 ; 9; 3 ; 6000.000000;
339; 5 ; 11; 3 ; 6000.000000;
340; 2 ; 13; 3 ; 6000.000000;
341; 7 ; 12; 5 ; 3000.000000;
342; 4 ; 14; 3 ; 6000.000000;
343; 7 ; 8; 5 ; 3000.000000;
344; 2 ; 9; 3 ; 6000.000000;
345; 2 ; 7; 3 ; 6000.000000;
346; 1 ; 9; 3 ; 6000.000000;
347; 1 ; 13; 3 ; 6000.000000;
348; 3 ; 13; 3 ; 6000.000000;
349; 2 ; 12; 3 ; 6000.000000;
350; 3 ; 9; 3 ; 6000.000000;
351; 5 ; 8; 3 ; 6000.000000;
352; 10 ; 12; 5 ; 3000.000000;
353; 1 ; 8; 3 ; 6000.000000;
354; 1 ; 13; 3 ; 6000.000000;
355; 10 ; 11; 5 ; 3000.000000;
356; 7 ; 12; 5 ; 3000.000000;
357; 5 ; 8; 3 ; 6000.000000;
358; 6 ; 8; 3 ; 6000.000000;
359; 3 ; 13; 3 ; 6000.000000;
360; 10 ; 14; 5 ; 3000.000000;
361; 6 ; 9; 3 ; 6000.000000;
362; 3 ; 13; 3 ; 6000.000000;
363; 8 ; 10; 5 ; 3000.000000;
364; 1 ; 5; 3 ; 6000.000000;
365; 1 ; 12; 3 ; 6000.000000;
366; 6 ; 8; 3 ; 6000.000000;
367; 2 ; 8; 3 ; 6000.000000;
368; 2 ; 12; 3 ; 6000.000000;
369; 8 ; 12; 5 ; 3000.000000;
370; 2 ; 8; 3 ; 6000.000000;
371; 1 ; 5; 3 ; 6000.000000;
372; 10 ; 11; 5 ; 3000.000000;
373; 3 ; 9; 3 ; 6000.000000;
374; 3 ; 6; 5 ; 3000.000000;
375; 2 ; 3; 5 ; 3000.000000;
376; 4 ; 14; 3 ; 6000.000000;
377; 1 ; 9; 3 ; 6000.000000;
378; 4 ; 6; 5 ; 3000.000000;
379; 2 ; 11; 3 ; 6000.000000;
380; 10 ; 13; 3 ; 6000.000000;
381; 7 ; 13; 3 ; 6000.000000;
382; 5 ; 7; 5 ; 3000.000000;
383; 1 ; 6; 3 ; 6000.000000;
384; 6 ; 9; 5 ; 3000.000000;
385; 3 ; 9; 3 ; 6000.000000;
386; 1 ; 5; 3 ; 6000.000000;
387; 7 ; 12; 5 ; 3000.000000;
388; 13 ; 14; 6 ; 600.000000;
389; 1 ; 13; 3 ; 6000.000000;
390; 6 ; 9; 5 ; 3000.000000;
391; 4 ; 10; 3 ; 6000.000000;
392; 1 ; 10; 3 ; 6000.000000;
393; 6 ; 7; 5 ; 3000.000000;
394; 3 ; 9; 3 ; 6000.000000;
395; 7 ; 13; 3 ; 6000.000000;
396; 2 ; 8; 3 ; 6000.000000;
397; 6 ; 11; 3 ; 6000.000000;
398; 3 ; 14; 3 ; 6000.000000;
399; 1 ; 11; 3 ; 6000.000000;
400; 1 ; 10; 3 ; 6000.000000;
401; 2 ; 4; 5 ; 3000.000000;
402; 1 ; 11; 3 ; 6000.000000;
403; 4 ; 5; 5 ; 3000.000000;
404; 1 ; 3; 5 ; 3000.000000;
405; 8 ; 9; 5 ; 3000.000000;
406; 1 ; 3; 5 ; 3000.000000;
407; 5 ; 12; 3 ; 6000.000000;
408; 3 ; 11; 3 ; 6000.000000;
409; 3 ; 12; 3 ; 6000.000000;
410; 4 ; 9; 3 ; 6000.000000;
411; 1 ; 10; 3 ; 6000.000000;
412; 5 ; 7; 5 ; 3000.000000;
413; 6 ; 12; 3 ; 6000.000000;
414; 4 ; 12; 3 ; 6000.000000;
415; 3 ; 12; 3 ; 6000.000000;
416; 3 ; 10; 3 ; 6000.000000;
417; 1 ; 13; 3 ; 6000.000000;
418; 10 ; 12; 5 ; 3000.000000;
419; 2 ; 14; 3 ; 6000.000000;
420; 4 ; 5; 5 ; 3000.000000;
421; 5 ; 12; 3 ; 6000.000000;
422; 5 ; 13; 3 ; 6000.000000;
423; 1 ; 11; 3 ; 6000.000000;
424; 13 ; 14; 6 ; 600.000000;
425; 4 ; 13; 3 ; 6000.000000;
426; 3 ; 8; 3 ; 6000.000000;
427; 9 ; 11; 5 ; 3000.000000;
428; 8 ; 10; 5 ; 3000.000000;
429; 5 ; 8; 3 ; 6000.000000;
430; 2 ; 9; 3 ; 6000.000000;
431; 5 ; 9; 5 ; 3000.000000;
432; 4 ; 14; 3 ; 6000.000000;
433; 5 ; 10; 5 ; 3000.000000;
434; 1 ; 9; 3 ; 6000.000000;
435; 5 ; 10; 3 ; 6000.000000;
436; 1 ; 12; 3 ; 6000.000000;
437; 1 ; 12; 3 ; 6000.000000;
438; 8 ; 12; 5 ; 3000.000000;
439; 4 ; 6; 5 ; 3000.000000;
440; 10 ; 13; 3 ; 6000.000000;
441; 4 ; 13; 3 ; 6000.000000;
442; 3 ; 13; 3 ; 6000.000000;
443; 2 ; 3; 5 ; 3000.000000;
444; 3 ; 9; 3 ; 6000.000000;
445; 2 ; 9; 3 ; 6000.000000;
446; 3 ; 6; 5 ; 3000.000000;
447; 2 ; 12; 3 ; 6000.000000;
448; 5 ; 6; 5 ; 3000.000000;
449; 5 ; 12; 3 ; 6000.000000;
450; 4 ; 13; 3 ; 6000.000000;
451; 4 ; 13; 3 ; 6000.000000;
452; 1 ; 12; 3 ; 6000.000000;
453; 2 ; 7; 3 ; 6000.000000;
454; 1 ; 7; 3 ; 6000.000000;
455; 2 ; 14; 3 ; 6000.000000;
456; 6 ; 13; 5 ; 3000.000000;
457; 3 ; 9; 3 ; 6000.000000;
458; 4 ; 12; 3 ; 6000.000000;
459; 1 ; 12; 3 ; 6000.000000;
460; 4 ; 12; 3 ; 6000.000000;
461; 6 ; 12; 3 ; 6000.000000;
462; 2 ; 7; 3 ; 6000.000000;
463; 1 ; 6; 3 ; 6000.000000;
464; 5 ; 14; 3 ; 6000.000000;
465; 2 ; 7; 3 ; 6000.000000;
466; 11 ; 13; 5 ; 3000.000000;
467; 4 ; 13; 3 ; 6000.000000;
468; 7 ; 13; 3 ; 6000.000000;
469; 3 ; 11; 3 ; 6000.000000;
470; 4 ; 10; 3 ; 6000.000000;
471; 4 ; 13; 3 ; 6000.000000;
472; 1 ; 7; 3 ; 6000.000000;
473; 6 ; 9; 5 ; 3000.000000;
474; 3 ; 7; 3 ; 6000.000000;
475; 7 ; 10; 5 ; 3000.000000;
476; 10 ; 11; 5 ; 3000.000000;
477; 3 ; 6; 5 ; 3000.000000;
478; 3 ; 7; 3 ; 6000.000000;
479; 3 ; 7; 3 ; 6000.000000;
480; 2 ; 9; 3 ; 6000.000000;
481; 3 ; 13; 3 ; 6000.000000;
482; 1 ; 12; 3 ; 6000.000000;
483; 4 ; 9; 3 ; 6000.000000;
484; 2 ; 10; 3 ; 6000.000000;
485; 2 ; 6; 3 ; 6000.000000;
486; 2 ; 8; 3 ; 6000.000000;
487; 3 ; 7; 3 ; 6000.000000;
488; 4 ; 14; 3 ; 6000.000000;
489; 10 ; 13; 3 ; 6000.000000;
490; 3 ; 12; 3 ; 6000.000000;
491; 4 ; 14; 3 ; 6000.000000;
492; 1 ; 7; 3 ; 6000.000000;
493; 5 ; 10; 3 ; 6000.000000;
494; 2 ; 10; 3 ; 6000.000000;
495; 1 ; 7; 3 ; 6000.000000;
496; 10 ; 13; 3 ; 6000.000000;
497; 1 ; 12; 3 ; 6000.000000;
498; 1 ; 9; 3 ; 6000.000000;
499; 10 ; 13; 3 ; 6000.000000;
500; 7 ; 14; 5 ; 3000.000000;
