 index	; origin ; destination; slots ; max_length ; 
151; 14 ; 10; 3 ; 3000.000000;
152; 9 ; 10; 3 ; 3000.000000;
153; 28 ; 6; 3 ; 3000.000000;
154; 10 ; 7; 3 ; 3000.000000;
155; 5 ; 2; 3 ; 3000.000000;
156; 29 ; 1; 5 ; 1500.000000;
157; 18 ; 25; 3 ; 3000.000000;
158; 15 ; 17; 6 ; 600.000000;
159; 17 ; 24; 3 ; 3000.000000;
160; 18 ; 2; 3 ; 3000.000000;
161; 12 ; 19; 3 ; 3000.000000;
162; 8 ; 19; 6 ; 600.000000;
163; 12 ; 30; 5 ; 1500.000000;
164; 1 ; 12; 3 ; 3000.000000;
165; 1 ; 2; 3 ; 3000.000000;
166; 28 ; 10; 3 ; 3000.000000;
167; 22 ; 26; 3 ; 3000.000000;
168; 6 ; 13; 3 ; 3000.000000;
169; 12 ; 28; 3 ; 3000.000000;
170; 14 ; 5; 3 ; 3000.000000;
171; 17 ; 30; 3 ; 3000.000000;
172; 23 ; 26; 3 ; 3000.000000;
173; 4 ; 6; 3 ; 3000.000000;
174; 15 ; 7; 6 ; 600.000000;
175; 25 ; 26; 3 ; 3000.000000;
176; 20 ; 25; 3 ; 3000.000000;
177; 12 ; 24; 3 ; 3000.000000;
178; 15 ; 25; 5 ; 1500.000000;
179; 30 ; 27; 3 ; 3000.000000;
180; 25 ; 2; 3 ; 3000.000000;
181; 4 ; 13; 3 ; 3000.000000;
182; 8 ; 26; 6 ; 600.000000;
183; 5 ; 28; 3 ; 3000.000000;
184; 2 ; 8; 5 ; 1500.000000;
185; 3 ; 10; 3 ; 3000.000000;
186; 14 ; 9; 3 ; 3000.000000;
187; 9 ; 14; 3 ; 3000.000000;
188; 5 ; 4; 3 ; 3000.000000;
189; 2 ; 15; 3 ; 3000.000000;
190; 26 ; 28; 3 ; 3000.000000;
191; 26 ; 8; 3 ; 3000.000000;
192; 15 ; 8; 6 ; 600.000000;
193; 10 ; 18; 3 ; 3000.000000;
194; 19 ; 30; 3 ; 3000.000000;
195; 14 ; 4; 3 ; 3000.000000;
196; 22 ; 4; 3 ; 3000.000000;
197; 30 ; 24; 3 ; 3000.000000;
198; 1 ; 20; 5 ; 1500.000000;
199; 4 ; 17; 3 ; 3000.000000;
200; 7 ; 1; 3 ; 3000.000000;
201; 18 ; 8; 3 ; 3000.000000;
202; 5 ; 16; 3 ; 3000.000000;
203; 19 ; 9; 3 ; 3000.000000;
204; 15 ; 24; 5 ; 1500.000000;
205; 30 ; 17; 3 ; 3000.000000;
206; 22 ; 17; 3 ; 3000.000000;
207; 19 ; 8; 3 ; 3000.000000;
208; 15 ; 24; 5 ; 1500.000000;
209; 25 ; 19; 3 ; 3000.000000;
210; 9 ; 5; 3 ; 3000.000000;
211; 10 ; 1; 3 ; 3000.000000;
212; 30 ; 20; 5 ; 1500.000000;
213; 25 ; 30; 3 ; 3000.000000;
214; 13 ; 16; 3 ; 3000.000000;
215; 9 ; 16; 3 ; 3000.000000;
216; 5 ; 20; 3 ; 3000.000000;
217; 17 ; 26; 3 ; 3000.000000;
218; 1 ; 22; 3 ; 3000.000000;
219; 26 ; 6; 3 ; 3000.000000;
220; 1 ; 30; 5 ; 1500.000000;
221; 8 ; 6; 6 ; 600.000000;
222; 30 ; 12; 3 ; 3000.000000;
223; 9 ; 20; 3 ; 3000.000000;
224; 30 ; 25; 3 ; 3000.000000;
225; 15 ; 30; 5 ; 1500.000000;
226; 15 ; 8; 6 ; 600.000000;
227; 8 ; 19; 6 ; 600.000000;
228; 5 ; 6; 3 ; 3000.000000;
229; 21 ; 6; 3 ; 3000.000000;
230; 4 ; 7; 3 ; 3000.000000;
231; 4 ; 21; 3 ; 3000.000000;
232; 18 ; 12; 3 ; 3000.000000;
233; 15 ; 19; 6 ; 600.000000;
234; 1 ; 13; 3 ; 3000.000000;
235; 14 ; 3; 3 ; 3000.000000;
236; 17 ; 4; 3 ; 3000.000000;
237; 7 ; 30; 3 ; 3000.000000;
238; 15 ; 20; 6 ; 600.000000;
239; 28 ; 2; 3 ; 3000.000000;
240; 13 ; 8; 3 ; 3000.000000;
241; 24 ; 16; 3 ; 3000.000000;
242; 17 ; 11; 3 ; 3000.000000;
243; 21 ; 14; 3 ; 3000.000000;
244; 9 ; 7; 3 ; 3000.000000;
245; 14 ; 8; 3 ; 3000.000000;
246; 20 ; 7; 3 ; 3000.000000;
247; 29 ; 16; 3 ; 3000.000000;
248; 8 ; 6; 6 ; 600.000000;
249; 23 ; 12; 3 ; 3000.000000;
250; 19 ; 21; 3 ; 3000.000000;
251; 16 ; 10; 3 ; 3000.000000;
252; 1 ; 18; 3 ; 3000.000000;
253; 22 ; 16; 3 ; 3000.000000;
254; 21 ; 30; 3 ; 3000.000000;
255; 23 ; 11; 3 ; 3000.000000;
256; 11 ; 2; 3 ; 3000.000000;
257; 19 ; 29; 3 ; 3000.000000;
258; 8 ; 21; 6 ; 600.000000;
259; 30 ; 9; 3 ; 3000.000000;
260; 7 ; 12; 3 ; 3000.000000;
261; 4 ; 26; 3 ; 3000.000000;
262; 13 ; 20; 3 ; 3000.000000;
263; 8 ; 15; 6 ; 600.000000;
264; 21 ; 5; 3 ; 3000.000000;
265; 13 ; 2; 3 ; 3000.000000;
266; 17 ; 21; 3 ; 3000.000000;
267; 13 ; 25; 3 ; 3000.000000;
268; 22 ; 7; 3 ; 3000.000000;
269; 10 ; 8; 5 ; 1500.000000;
270; 8 ; 10; 6 ; 600.000000;
271; 19 ; 24; 3 ; 3000.000000;
272; 24 ; 26; 3 ; 3000.000000;
273; 20 ; 24; 3 ; 3000.000000;
274; 15 ; 16; 6 ; 600.000000;
275; 26 ; 9; 3 ; 3000.000000;
276; 13 ; 1; 3 ; 3000.000000;
277; 23 ; 18; 3 ; 3000.000000;
278; 8 ; 25; 6 ; 600.000000;
279; 21 ; 19; 3 ; 3000.000000;
280; 17 ; 20; 3 ; 3000.000000;
281; 23 ; 8; 5 ; 1500.000000;
282; 16 ; 4; 3 ; 3000.000000;
283; 2 ; 10; 3 ; 3000.000000;
284; 15 ; 9; 6 ; 600.000000;
285; 10 ; 15; 3 ; 3000.000000;
286; 3 ; 7; 3 ; 3000.000000;
287; 22 ; 19; 3 ; 3000.000000;
288; 22 ; 11; 3 ; 3000.000000;
289; 29 ; 8; 5 ; 1500.000000;
290; 28 ; 5; 3 ; 3000.000000;
291; 12 ; 27; 3 ; 3000.000000;
292; 24 ; 19; 3 ; 3000.000000;
293; 5 ; 25; 3 ; 3000.000000;
294; 28 ; 24; 3 ; 3000.000000;
295; 9 ; 23; 3 ; 3000.000000;
296; 22 ; 8; 6 ; 600.000000;
297; 27 ; 6; 3 ; 3000.000000;
298; 6 ; 27; 3 ; 3000.000000;
299; 9 ; 19; 3 ; 3000.000000;
300; 6 ; 20; 3 ; 3000.000000;
301; 15 ; 8; 6 ; 600.000000;
302; 23 ; 30; 3 ; 3000.000000;
303; 15 ; 8; 6 ; 600.000000;
304; 27 ; 7; 3 ; 3000.000000;
305; 18 ; 9; 3 ; 3000.000000;
306; 5 ; 21; 3 ; 3000.000000;
307; 11 ; 24; 3 ; 3000.000000;
308; 7 ; 22; 3 ; 3000.000000;
309; 29 ; 5; 3 ; 3000.000000;
310; 3 ; 1; 3 ; 3000.000000;
311; 14 ; 24; 3 ; 3000.000000;
312; 15 ; 8; 6 ; 600.000000;
313; 26 ; 24; 3 ; 3000.000000;
314; 10 ; 11; 3 ; 3000.000000;
315; 10 ; 5; 3 ; 3000.000000;
316; 29 ; 15; 5 ; 1500.000000;
317; 19 ; 7; 3 ; 3000.000000;
318; 25 ; 21; 3 ; 3000.000000;
319; 7 ; 25; 3 ; 3000.000000;
320; 19 ; 22; 3 ; 3000.000000;
321; 1 ; 27; 3 ; 3000.000000;
322; 16 ; 20; 3 ; 3000.000000;
323; 9 ; 13; 3 ; 3000.000000;
324; 2 ; 14; 3 ; 3000.000000;
325; 8 ; 23; 6 ; 600.000000;
326; 9 ; 11; 3 ; 3000.000000;
327; 20 ; 13; 3 ; 3000.000000;
328; 21 ; 12; 3 ; 3000.000000;
329; 15 ; 8; 6 ; 600.000000;
330; 12 ; 13; 3 ; 3000.000000;
331; 12 ; 17; 3 ; 3000.000000;
332; 17 ; 7; 3 ; 3000.000000;
333; 18 ; 28; 3 ; 3000.000000;
334; 25 ; 15; 3 ; 3000.000000;
335; 26 ; 14; 3 ; 3000.000000;
336; 27 ; 23; 3 ; 3000.000000;
337; 1 ; 3; 3 ; 3000.000000;
338; 5 ; 9; 3 ; 3000.000000;
339; 29 ; 19; 3 ; 3000.000000;
340; 6 ; 14; 3 ; 3000.000000;
341; 24 ; 11; 3 ; 3000.000000;
342; 15 ; 29; 5 ; 1500.000000;
343; 28 ; 25; 3 ; 3000.000000;
344; 3 ; 8; 5 ; 1500.000000;
345; 20 ; 15; 6 ; 600.000000;
346; 5 ; 15; 3 ; 3000.000000;
347; 4 ; 5; 3 ; 3000.000000;
348; 8 ; 15; 6 ; 600.000000;
349; 25 ; 23; 3 ; 3000.000000;
350; 26 ; 13; 3 ; 3000.000000;
351; 30 ; 1; 5 ; 1500.000000;
352; 25 ; 5; 3 ; 3000.000000;
353; 10 ; 30; 3 ; 3000.000000;
354; 9 ; 17; 3 ; 3000.000000;
355; 6 ; 8; 3 ; 3000.000000;
356; 8 ; 7; 6 ; 600.000000;
357; 23 ; 19; 3 ; 3000.000000;
358; 15 ; 10; 6 ; 600.000000;
359; 11 ; 17; 3 ; 3000.000000;
360; 8 ; 27; 6 ; 600.000000;
361; 28 ; 1; 3 ; 3000.000000;
362; 16 ; 30; 3 ; 3000.000000;
363; 1 ; 15; 5 ; 1500.000000;
364; 3 ; 30; 3 ; 3000.000000;
365; 18 ; 20; 3 ; 3000.000000;
366; 13 ; 29; 3 ; 3000.000000;
367; 22 ; 2; 3 ; 3000.000000;
368; 15 ; 5; 5 ; 1500.000000;
369; 15 ; 14; 6 ; 600.000000;
370; 2 ; 23; 3 ; 3000.000000;
371; 11 ; 4; 3 ; 3000.000000;
372; 6 ; 21; 3 ; 3000.000000;
373; 8 ; 14; 3 ; 3000.000000;
374; 25 ; 11; 3 ; 3000.000000;
375; 7 ; 6; 3 ; 3000.000000;
376; 17 ; 22; 3 ; 3000.000000;
377; 18 ; 6; 3 ; 3000.000000;
378; 7 ; 26; 3 ; 3000.000000;
379; 24 ; 13; 3 ; 3000.000000;
380; 3 ; 15; 5 ; 1500.000000;
381; 2 ; 18; 3 ; 3000.000000;
382; 25 ; 18; 3 ; 3000.000000;
383; 19 ; 23; 3 ; 3000.000000;
384; 4 ; 29; 3 ; 3000.000000;
385; 1 ; 7; 3 ; 3000.000000;
386; 20 ; 3; 3 ; 3000.000000;
387; 5 ; 23; 3 ; 3000.000000;
388; 21 ; 3; 3 ; 3000.000000;
389; 15 ; 21; 6 ; 600.000000;
390; 14 ; 7; 3 ; 3000.000000;
391; 9 ; 30; 3 ; 3000.000000;
392; 15 ; 17; 6 ; 600.000000;
393; 4 ; 8; 3 ; 3000.000000;
394; 23 ; 25; 3 ; 3000.000000;
395; 27 ; 5; 3 ; 3000.000000;
396; 23 ; 15; 5 ; 1500.000000;
397; 28 ; 29; 3 ; 3000.000000;
398; 3 ; 9; 3 ; 3000.000000;
399; 8 ; 29; 6 ; 600.000000;
400; 1 ; 11; 3 ; 3000.000000;
401; 18 ; 7; 3 ; 3000.000000;
402; 24 ; 22; 3 ; 3000.000000;
403; 4 ; 24; 3 ; 3000.000000;
404; 26 ; 19; 3 ; 3000.000000;
405; 22 ; 23; 3 ; 3000.000000;
406; 22 ; 21; 3 ; 3000.000000;
407; 13 ; 30; 3 ; 3000.000000;
408; 14 ; 29; 3 ; 3000.000000;
409; 8 ; 16; 6 ; 600.000000;
410; 9 ; 26; 3 ; 3000.000000;
411; 27 ; 8; 3 ; 3000.000000;
412; 18 ; 27; 3 ; 3000.000000;
413; 15 ; 13; 6 ; 600.000000;
414; 22 ; 14; 3 ; 3000.000000;
415; 27 ; 1; 3 ; 3000.000000;
416; 10 ; 3; 3 ; 3000.000000;
417; 15 ; 28; 5 ; 1500.000000;
418; 19 ; 13; 3 ; 3000.000000;
419; 6 ; 1; 3 ; 3000.000000;
420; 2 ; 19; 3 ; 3000.000000;
421; 15 ; 23; 5 ; 1500.000000;
422; 15 ; 27; 5 ; 1500.000000;
423; 24 ; 5; 3 ; 3000.000000;
424; 8 ; 1; 6 ; 600.000000;
425; 8 ; 22; 6 ; 600.000000;
426; 20 ; 5; 3 ; 3000.000000;
427; 8 ; 15; 6 ; 600.000000;
428; 30 ; 6; 3 ; 3000.000000;
429; 30 ; 14; 3 ; 3000.000000;
430; 6 ; 29; 3 ; 3000.000000;
431; 8 ; 15; 6 ; 600.000000;
432; 18 ; 4; 3 ; 3000.000000;
433; 12 ; 9; 3 ; 3000.000000;
434; 24 ; 3; 3 ; 3000.000000;
435; 8 ; 18; 6 ; 600.000000;
436; 27 ; 11; 3 ; 3000.000000;
437; 8 ; 21; 6 ; 600.000000;
438; 8 ; 20; 6 ; 600.000000;
439; 27 ; 22; 3 ; 3000.000000;
440; 15 ; 8; 6 ; 600.000000;
441; 1 ; 4; 3 ; 3000.000000;
442; 30 ; 15; 5 ; 1500.000000;
443; 3 ; 13; 3 ; 3000.000000;
444; 16 ; 29; 3 ; 3000.000000;
445; 17 ; 27; 3 ; 3000.000000;
446; 9 ; 1; 3 ; 3000.000000;
447; 27 ; 14; 3 ; 3000.000000;
448; 8 ; 18; 6 ; 600.000000;
449; 4 ; 19; 3 ; 3000.000000;
450; 16 ; 1; 3 ; 3000.000000;
451; 28 ; 9; 3 ; 3000.000000;
452; 12 ; 25; 3 ; 3000.000000;
453; 19 ; 3; 3 ; 3000.000000;
454; 16 ; 11; 3 ; 3000.000000;
455; 4 ; 22; 3 ; 3000.000000;
456; 14 ; 25; 3 ; 3000.000000;
457; 15 ; 20; 6 ; 600.000000;
458; 8 ; 5; 6 ; 600.000000;
459; 15 ; 6; 6 ; 600.000000;
460; 15 ; 1; 5 ; 1500.000000;
461; 11 ; 29; 3 ; 3000.000000;
462; 1 ; 17; 3 ; 3000.000000;
463; 6 ; 30; 3 ; 3000.000000;
464; 8 ; 15; 6 ; 600.000000;
465; 14 ; 21; 3 ; 3000.000000;
466; 15 ; 10; 6 ; 600.000000;
467; 30 ; 10; 3 ; 3000.000000;
468; 4 ; 30; 3 ; 3000.000000;
469; 15 ; 2; 5 ; 1500.000000;
470; 20 ; 22; 3 ; 3000.000000;
471; 13 ; 23; 3 ; 3000.000000;
472; 18 ; 26; 3 ; 3000.000000;
473; 30 ; 26; 3 ; 3000.000000;
474; 18 ; 10; 3 ; 3000.000000;
475; 25 ; 22; 3 ; 3000.000000;
476; 28 ; 20; 3 ; 3000.000000;
477; 11 ; 7; 3 ; 3000.000000;
478; 2 ; 22; 3 ; 3000.000000;
479; 8 ; 17; 6 ; 600.000000;
480; 7 ; 15; 3 ; 3000.000000;
481; 24 ; 20; 3 ; 3000.000000;
482; 30 ; 7; 3 ; 3000.000000;
483; 21 ; 24; 3 ; 3000.000000;
484; 23 ; 1; 3 ; 3000.000000;
485; 9 ; 12; 3 ; 3000.000000;
486; 8 ; 16; 6 ; 600.000000;
487; 16 ; 3; 3 ; 3000.000000;
488; 12 ; 14; 3 ; 3000.000000;
489; 2 ; 3; 3 ; 3000.000000;
490; 22 ; 24; 3 ; 3000.000000;
491; 16 ; 21; 3 ; 3000.000000;
492; 19 ; 11; 3 ; 3000.000000;
493; 17 ; 23; 3 ; 3000.000000;
494; 4 ; 18; 3 ; 3000.000000;
495; 27 ; 30; 3 ; 3000.000000;
496; 8 ; 10; 6 ; 600.000000;
497; 1 ; 25; 3 ; 3000.000000;
498; 3 ; 22; 3 ; 3000.000000;
499; 19 ; 28; 3 ; 3000.000000;
500; 15 ; 14; 6 ; 600.000000;
501; 7 ; 20; 3 ; 3000.000000;
502; 16 ; 25; 3 ; 3000.000000;
503; 5 ; 10; 3 ; 3000.000000;
504; 20 ; 17; 3 ; 3000.000000;
505; 12 ; 26; 3 ; 3000.000000;
506; 1 ; 26; 3 ; 3000.000000;
507; 8 ; 29; 6 ; 600.000000;
508; 12 ; 18; 3 ; 3000.000000;
509; 13 ; 22; 3 ; 3000.000000;
510; 2 ; 13; 3 ; 3000.000000;
511; 20 ; 26; 3 ; 3000.000000;
512; 8 ; 2; 5 ; 1500.000000;
513; 8 ; 11; 6 ; 600.000000;
514; 10 ; 24; 3 ; 3000.000000;
515; 28 ; 15; 5 ; 1500.000000;
516; 4 ; 3; 3 ; 3000.000000;
517; 26 ; 4; 3 ; 3000.000000;
518; 11 ; 16; 3 ; 3000.000000;
519; 29 ; 6; 3 ; 3000.000000;
520; 11 ; 3; 3 ; 3000.000000;
521; 15 ; 30; 5 ; 1500.000000;
522; 27 ; 9; 3 ; 3000.000000;
523; 13 ; 6; 3 ; 3000.000000;
524; 8 ; 20; 6 ; 600.000000;
525; 8 ; 15; 6 ; 600.000000;
526; 15 ; 8; 6 ; 600.000000;
527; 12 ; 22; 3 ; 3000.000000;
528; 17 ; 28; 3 ; 3000.000000;
529; 19 ; 1; 3 ; 3000.000000;
530; 21 ; 26; 3 ; 3000.000000;
531; 16 ; 14; 3 ; 3000.000000;
532; 27 ; 18; 3 ; 3000.000000;
533; 3 ; 24; 3 ; 3000.000000;
534; 22 ; 1; 3 ; 3000.000000;
535; 30 ; 16; 3 ; 3000.000000;
536; 22 ; 20; 3 ; 3000.000000;
537; 28 ; 14; 3 ; 3000.000000;
538; 15 ; 18; 6 ; 600.000000;
539; 13 ; 21; 3 ; 3000.000000;
540; 20 ; 23; 3 ; 3000.000000;
541; 11 ; 28; 3 ; 3000.000000;
542; 25 ; 27; 3 ; 3000.000000;
543; 30 ; 23; 3 ; 3000.000000;
544; 3 ; 6; 3 ; 3000.000000;
545; 28 ; 3; 3 ; 3000.000000;
546; 11 ; 20; 3 ; 3000.000000;
547; 23 ; 9; 3 ; 3000.000000;
548; 27 ; 25; 3 ; 3000.000000;
549; 15 ; 8; 6 ; 600.000000;
550; 10 ; 25; 3 ; 3000.000000;
551; 15 ; 22; 6 ; 600.000000;
552; 25 ; 6; 3 ; 3000.000000;
553; 7 ; 3; 3 ; 3000.000000;
554; 17 ; 5; 3 ; 3000.000000;
555; 11 ; 5; 3 ; 3000.000000;
556; 9 ; 27; 3 ; 3000.000000;
557; 7 ; 4; 3 ; 3000.000000;
558; 6 ; 3; 3 ; 3000.000000;
559; 7 ; 21; 3 ; 3000.000000;
560; 26 ; 22; 3 ; 3000.000000;
561; 15 ; 13; 6 ; 600.000000;
562; 11 ; 25; 3 ; 3000.000000;
563; 3 ; 19; 3 ; 3000.000000;
564; 22 ; 18; 3 ; 3000.000000;
565; 7 ; 29; 3 ; 3000.000000;
566; 20 ; 11; 3 ; 3000.000000;
567; 7 ; 2; 3 ; 3000.000000;
568; 13 ; 9; 3 ; 3000.000000;
569; 24 ; 29; 3 ; 3000.000000;
570; 21 ; 11; 3 ; 3000.000000;
571; 20 ; 27; 3 ; 3000.000000;
572; 5 ; 14; 3 ; 3000.000000;
573; 1 ; 10; 3 ; 3000.000000;
574; 20 ; 1; 5 ; 1500.000000;
575; 13 ; 12; 3 ; 3000.000000;
576; 21 ; 9; 3 ; 3000.000000;
577; 29 ; 27; 3 ; 3000.000000;
578; 20 ; 2; 3 ; 3000.000000;
579; 12 ; 8; 5 ; 1500.000000;
580; 10 ; 26; 3 ; 3000.000000;
581; 9 ; 18; 3 ; 3000.000000;
582; 2 ; 4; 3 ; 3000.000000;
583; 8 ; 15; 6 ; 600.000000;
584; 27 ; 17; 3 ; 3000.000000;
585; 12 ; 8; 5 ; 1500.000000;
586; 2 ; 7; 3 ; 3000.000000;
587; 28 ; 22; 3 ; 3000.000000;
588; 16 ; 28; 3 ; 3000.000000;
589; 29 ; 21; 3 ; 3000.000000;
590; 21 ; 25; 3 ; 3000.000000;
591; 8 ; 12; 6 ; 600.000000;
592; 2 ; 20; 3 ; 3000.000000;
593; 8 ; 11; 6 ; 600.000000;
594; 15 ; 26; 6 ; 600.000000;
595; 19 ; 20; 3 ; 3000.000000;
596; 8 ; 26; 6 ; 600.000000;
597; 26 ; 12; 3 ; 3000.000000;
598; 16 ; 5; 3 ; 3000.000000;
599; 28 ; 8; 6 ; 600.000000;
600; 11 ; 10; 3 ; 3000.000000;
601; 28 ; 13; 3 ; 3000.000000;
602; 26 ; 2; 3 ; 3000.000000;
603; 4 ; 23; 3 ; 3000.000000;
604; 2 ; 15; 3 ; 3000.000000;
605; 22 ; 13; 3 ; 3000.000000;
606; 16 ; 9; 3 ; 3000.000000;
607; 12 ; 29; 5 ; 1500.000000;
608; 29 ; 11; 3 ; 3000.000000;
609; 6 ; 19; 3 ; 3000.000000;
610; 20 ; 21; 3 ; 3000.000000;
