 index	; origin ; destination; slots ; max_length ; 
100; 22 ; 1; 3 ; 3000.000000;
101; 27 ; 19; 3 ; 3000.000000;
102; 22 ; 2; 3 ; 3000.000000;
103; 4 ; 6; 3 ; 3000.000000;
104; 25 ; 16; 3 ; 3000.000000;
105; 2 ; 5; 3 ; 3000.000000;
106; 3 ; 7; 3 ; 3000.000000;
107; 1 ; 25; 3 ; 3000.000000;
108; 29 ; 12; 3 ; 3000.000000;
109; 19 ; 21; 3 ; 3000.000000;
110; 21 ; 16; 3 ; 3000.000000;
111; 28 ; 25; 3 ; 3000.000000;
112; 28 ; 21; 3 ; 3000.000000;
113; 5 ; 19; 3 ; 3000.000000;
114; 28 ; 6; 3 ; 3000.000000;
115; 10 ; 25; 3 ; 3000.000000;
116; 8 ; 14; 5 ; 1500.000000;
117; 15 ; 28; 5 ; 1500.000000;
118; 15 ; 24; 5 ; 1500.000000;
119; 14 ; 13; 3 ; 3000.000000;
120; 26 ; 14; 3 ; 3000.000000;
121; 7 ; 13; 3 ; 3000.000000;
122; 5 ; 17; 3 ; 3000.000000;
123; 25 ; 9; 3 ; 3000.000000;
124; 20 ; 24; 3 ; 3000.000000;
125; 30 ; 24; 3 ; 3000.000000;
126; 23 ; 14; 3 ; 3000.000000;
127; 17 ; 4; 3 ; 3000.000000;
128; 15 ; 29; 5 ; 1500.000000;
129; 26 ; 28; 3 ; 3000.000000;
130; 23 ; 5; 3 ; 3000.000000;
131; 22 ; 30; 3 ; 3000.000000;
132; 19 ; 15; 3 ; 3000.000000;
133; 30 ; 27; 3 ; 3000.000000;
134; 26 ; 16; 3 ; 3000.000000;
135; 1 ; 18; 3 ; 3000.000000;
136; 7 ; 6; 3 ; 3000.000000;
137; 15 ; 27; 5 ; 1500.000000;
138; 15 ; 30; 5 ; 1500.000000;
139; 1 ; 19; 3 ; 3000.000000;
140; 25 ; 6; 3 ; 3000.000000;
141; 2 ; 19; 3 ; 3000.000000;
142; 26 ; 25; 3 ; 3000.000000;
143; 16 ; 22; 3 ; 3000.000000;
144; 20 ; 9; 3 ; 3000.000000;
145; 19 ; 12; 3 ; 3000.000000;
146; 3 ; 11; 3 ; 3000.000000;
147; 8 ; 26; 6 ; 600.000000;
148; 14 ; 25; 3 ; 3000.000000;
149; 9 ; 20; 3 ; 3000.000000;
150; 13 ; 25; 3 ; 3000.000000;
151; 30 ; 4; 3 ; 3000.000000;
152; 16 ; 5; 3 ; 3000.000000;
153; 20 ; 2; 3 ; 3000.000000;
154; 16 ; 15; 3 ; 3000.000000;
155; 4 ; 21; 3 ; 3000.000000;
156; 24 ; 7; 3 ; 3000.000000;
157; 4 ; 15; 3 ; 3000.000000;
158; 12 ; 6; 3 ; 3000.000000;
159; 7 ; 22; 3 ; 3000.000000;
160; 22 ; 25; 3 ; 3000.000000;
161; 8 ; 7; 6 ; 600.000000;
162; 22 ; 18; 3 ; 3000.000000;
163; 18 ; 20; 3 ; 3000.000000;
164; 8 ; 23; 6 ; 600.000000;
165; 12 ; 21; 3 ; 3000.000000;
166; 6 ; 27; 3 ; 3000.000000;
167; 20 ; 11; 3 ; 3000.000000;
168; 30 ; 3; 3 ; 3000.000000;
169; 28 ; 27; 3 ; 3000.000000;
170; 12 ; 11; 3 ; 3000.000000;
171; 15 ; 26; 6 ; 600.000000;
172; 17 ; 9; 3 ; 3000.000000;
173; 3 ; 19; 3 ; 3000.000000;
174; 29 ; 18; 3 ; 3000.000000;
175; 14 ; 28; 3 ; 3000.000000;
176; 9 ; 8; 3 ; 3000.000000;
177; 19 ; 30; 3 ; 3000.000000;
178; 20 ; 14; 3 ; 3000.000000;
179; 22 ; 7; 3 ; 3000.000000;
180; 4 ; 13; 3 ; 3000.000000;
181; 10 ; 1; 3 ; 3000.000000;
182; 3 ; 15; 5 ; 1500.000000;
183; 5 ; 10; 3 ; 3000.000000;
184; 17 ; 18; 3 ; 3000.000000;
185; 15 ; 24; 5 ; 1500.000000;
186; 13 ; 1; 3 ; 3000.000000;
187; 16 ; 27; 3 ; 3000.000000;
188; 3 ; 26; 3 ; 3000.000000;
189; 4 ; 30; 3 ; 3000.000000;
190; 17 ; 26; 3 ; 3000.000000;
191; 25 ; 30; 3 ; 3000.000000;
192; 21 ; 28; 3 ; 3000.000000;
193; 21 ; 12; 3 ; 3000.000000;
194; 13 ; 28; 3 ; 3000.000000;
195; 24 ; 16; 3 ; 3000.000000;
196; 4 ; 1; 3 ; 3000.000000;
197; 8 ; 15; 6 ; 600.000000;
198; 30 ; 9; 3 ; 3000.000000;
199; 8 ; 6; 6 ; 600.000000;
200; 2 ; 11; 3 ; 3000.000000;
201; 1 ; 29; 5 ; 1500.000000;
202; 30 ; 8; 5 ; 1500.000000;
203; 25 ; 12; 3 ; 3000.000000;
204; 12 ; 20; 3 ; 3000.000000;
205; 21 ; 25; 3 ; 3000.000000;
206; 20 ; 23; 3 ; 3000.000000;
207; 7 ; 11; 3 ; 3000.000000;
208; 11 ; 10; 3 ; 3000.000000;
209; 28 ; 13; 3 ; 3000.000000;
210; 15 ; 19; 6 ; 600.000000;
211; 13 ; 11; 3 ; 3000.000000;
212; 28 ; 3; 3 ; 3000.000000;
213; 14 ; 16; 3 ; 3000.000000;
214; 22 ; 12; 3 ; 3000.000000;
215; 27 ; 8; 3 ; 3000.000000;
216; 4 ; 18; 3 ; 3000.000000;
217; 30 ; 29; 5 ; 1500.000000;
218; 9 ; 28; 3 ; 3000.000000;
219; 13 ; 5; 3 ; 3000.000000;
220; 17 ; 13; 3 ; 3000.000000;
221; 20 ; 3; 3 ; 3000.000000;
222; 12 ; 27; 3 ; 3000.000000;
223; 14 ; 26; 3 ; 3000.000000;
224; 8 ; 15; 6 ; 600.000000;
225; 14 ; 11; 3 ; 3000.000000;
226; 8 ; 5; 6 ; 600.000000;
227; 15 ; 8; 6 ; 600.000000;
228; 22 ; 20; 3 ; 3000.000000;
229; 22 ; 4; 3 ; 3000.000000;
230; 22 ; 19; 3 ; 3000.000000;
231; 26 ; 24; 3 ; 3000.000000;
232; 8 ; 29; 6 ; 600.000000;
233; 10 ; 5; 3 ; 3000.000000;
234; 14 ; 19; 3 ; 3000.000000;
235; 17 ; 5; 3 ; 3000.000000;
236; 15 ; 11; 6 ; 600.000000;
237; 9 ; 29; 3 ; 3000.000000;
238; 11 ; 19; 3 ; 3000.000000;
239; 8 ; 24; 6 ; 600.000000;
240; 9 ; 12; 3 ; 3000.000000;
241; 19 ; 20; 3 ; 3000.000000;
242; 5 ; 6; 3 ; 3000.000000;
243; 29 ; 27; 3 ; 3000.000000;
244; 22 ; 23; 3 ; 3000.000000;
245; 14 ; 22; 3 ; 3000.000000;
246; 27 ; 26; 3 ; 3000.000000;
247; 29 ; 17; 3 ; 3000.000000;
248; 15 ; 4; 5 ; 1500.000000;
249; 3 ; 30; 3 ; 3000.000000;
250; 30 ; 8; 5 ; 1500.000000;
251; 3 ; 6; 3 ; 3000.000000;
252; 1 ; 14; 3 ; 3000.000000;
253; 9 ; 21; 3 ; 3000.000000;
254; 8 ; 18; 6 ; 600.000000;
255; 17 ; 25; 3 ; 3000.000000;
256; 23 ; 19; 3 ; 3000.000000;
257; 2 ; 13; 3 ; 3000.000000;
258; 27 ; 15; 3 ; 3000.000000;
259; 25 ; 2; 3 ; 3000.000000;
260; 26 ; 8; 3 ; 3000.000000;
261; 11 ; 24; 3 ; 3000.000000;
262; 18 ; 6; 3 ; 3000.000000;
263; 29 ; 1; 5 ; 1500.000000;
264; 7 ; 10; 3 ; 3000.000000;
265; 21 ; 19; 3 ; 3000.000000;
266; 11 ; 4; 3 ; 3000.000000;
267; 8 ; 21; 6 ; 600.000000;
268; 12 ; 15; 5 ; 1500.000000;
269; 6 ; 5; 3 ; 3000.000000;
270; 8 ; 15; 6 ; 600.000000;
271; 6 ; 17; 3 ; 3000.000000;
272; 22 ; 28; 3 ; 3000.000000;
273; 29 ; 23; 3 ; 3000.000000;
274; 11 ; 12; 3 ; 3000.000000;
275; 20 ; 8; 6 ; 600.000000;
276; 8 ; 9; 6 ; 600.000000;
277; 15 ; 25; 5 ; 1500.000000;
278; 7 ; 29; 3 ; 3000.000000;
279; 7 ; 17; 3 ; 3000.000000;
280; 15 ; 14; 6 ; 600.000000;
281; 21 ; 11; 3 ; 3000.000000;
282; 7 ; 15; 3 ; 3000.000000;
283; 21 ; 7; 3 ; 3000.000000;
284; 21 ; 27; 3 ; 3000.000000;
285; 30 ; 7; 3 ; 3000.000000;
286; 14 ; 7; 3 ; 3000.000000;
287; 18 ; 12; 3 ; 3000.000000;
288; 3 ; 21; 3 ; 3000.000000;
289; 9 ; 1; 3 ; 3000.000000;
290; 13 ; 15; 3 ; 3000.000000;
291; 24 ; 8; 3 ; 3000.000000;
292; 17 ; 21; 3 ; 3000.000000;
293; 8 ; 15; 6 ; 600.000000;
294; 11 ; 13; 3 ; 3000.000000;
295; 12 ; 30; 5 ; 1500.000000;
296; 9 ; 14; 3 ; 3000.000000;
297; 6 ; 13; 3 ; 3000.000000;
298; 24 ; 14; 3 ; 3000.000000;
299; 24 ; 1; 3 ; 3000.000000;
300; 18 ; 5; 3 ; 3000.000000;
301; 14 ; 6; 3 ; 3000.000000;
302; 26 ; 22; 3 ; 3000.000000;
303; 30 ; 18; 3 ; 3000.000000;
304; 8 ; 28; 6 ; 600.000000;
305; 17 ; 3; 3 ; 3000.000000;
306; 11 ; 7; 3 ; 3000.000000;
307; 29 ; 21; 3 ; 3000.000000;
308; 8 ; 15; 6 ; 600.000000;
309; 23 ; 29; 3 ; 3000.000000;
310; 5 ; 12; 3 ; 3000.000000;
311; 1 ; 17; 3 ; 3000.000000;
312; 29 ; 10; 3 ; 3000.000000;
313; 14 ; 21; 3 ; 3000.000000;
314; 15 ; 8; 6 ; 600.000000;
315; 28 ; 19; 3 ; 3000.000000;
316; 8 ; 14; 5 ; 1500.000000;
317; 16 ; 2; 3 ; 3000.000000;
318; 15 ; 10; 6 ; 600.000000;
319; 28 ; 4; 3 ; 3000.000000;
320; 25 ; 23; 3 ; 3000.000000;
321; 6 ; 11; 3 ; 3000.000000;
322; 28 ; 22; 3 ; 3000.000000;
323; 1 ; 27; 3 ; 3000.000000;
324; 30 ; 25; 3 ; 3000.000000;
325; 18 ; 23; 3 ; 3000.000000;
326; 18 ; 14; 3 ; 3000.000000;
327; 1 ; 22; 3 ; 3000.000000;
328; 15 ; 20; 6 ; 600.000000;
329; 27 ; 11; 3 ; 3000.000000;
330; 4 ; 9; 3 ; 3000.000000;
331; 23 ; 13; 3 ; 3000.000000;
332; 8 ; 4; 6 ; 600.000000;
333; 15 ; 12; 6 ; 600.000000;
334; 1 ; 15; 5 ; 1500.000000;
335; 30 ; 1; 5 ; 1500.000000;
336; 16 ; 13; 3 ; 3000.000000;
337; 10 ; 16; 3 ; 3000.000000;
338; 16 ; 23; 3 ; 3000.000000;
339; 10 ; 27; 3 ; 3000.000000;
340; 12 ; 19; 3 ; 3000.000000;
341; 8 ; 1; 6 ; 600.000000;
342; 20 ; 25; 3 ; 3000.000000;
343; 1 ; 24; 3 ; 3000.000000;
344; 10 ; 26; 3 ; 3000.000000;
345; 4 ; 10; 3 ; 3000.000000;
346; 30 ; 10; 3 ; 3000.000000;
347; 23 ; 4; 3 ; 3000.000000;
348; 28 ; 15; 5 ; 1500.000000;
349; 11 ; 16; 3 ; 3000.000000;
350; 11 ; 27; 3 ; 3000.000000;
351; 27 ; 20; 3 ; 3000.000000;
352; 6 ; 19; 3 ; 3000.000000;
353; 2 ; 28; 3 ; 3000.000000;
354; 24 ; 3; 3 ; 3000.000000;
355; 22 ; 9; 3 ; 3000.000000;
356; 4 ; 20; 3 ; 3000.000000;
357; 20 ; 26; 3 ; 3000.000000;
358; 16 ; 10; 3 ; 3000.000000;
359; 16 ; 7; 3 ; 3000.000000;
360; 30 ; 16; 3 ; 3000.000000;
361; 7 ; 5; 3 ; 3000.000000;
362; 26 ; 7; 3 ; 3000.000000;
363; 13 ; 9; 3 ; 3000.000000;
364; 21 ; 8; 3 ; 3000.000000;
365; 12 ; 4; 3 ; 3000.000000;
366; 19 ; 28; 3 ; 3000.000000;
367; 28 ; 8; 6 ; 600.000000;
368; 18 ; 1; 3 ; 3000.000000;
369; 15 ; 8; 6 ; 600.000000;
370; 25 ; 14; 3 ; 3000.000000;
371; 6 ; 30; 3 ; 3000.000000;
372; 22 ; 14; 3 ; 3000.000000;
373; 17 ; 19; 3 ; 3000.000000;
374; 6 ; 20; 3 ; 3000.000000;
375; 18 ; 3; 3 ; 3000.000000;
376; 15 ; 3; 5 ; 1500.000000;
377; 14 ; 23; 3 ; 3000.000000;
378; 29 ; 4; 3 ; 3000.000000;
379; 6 ; 10; 3 ; 3000.000000;
380; 8 ; 16; 6 ; 600.000000;
381; 11 ; 25; 3 ; 3000.000000;
382; 5 ; 20; 3 ; 3000.000000;
383; 2 ; 29; 3 ; 3000.000000;
384; 28 ; 23; 3 ; 3000.000000;
385; 15 ; 29; 5 ; 1500.000000;
386; 4 ; 14; 3 ; 3000.000000;
387; 8 ; 22; 6 ; 600.000000;
388; 10 ; 9; 3 ; 3000.000000;
389; 11 ; 17; 3 ; 3000.000000;
390; 20 ; 19; 3 ; 3000.000000;
391; 21 ; 22; 3 ; 3000.000000;
392; 25 ; 8; 3 ; 3000.000000;
393; 29 ; 9; 3 ; 3000.000000;
394; 3 ; 2; 3 ; 3000.000000;
395; 10 ; 24; 3 ; 3000.000000;
396; 17 ; 6; 3 ; 3000.000000;
397; 3 ; 8; 5 ; 1500.000000;
398; 8 ; 17; 6 ; 600.000000;
399; 1 ; 28; 3 ; 3000.000000;
400; 24 ; 11; 3 ; 3000.000000;
401; 21 ; 10; 3 ; 3000.000000;
402; 15 ; 8; 6 ; 600.000000;
403; 22 ; 21; 3 ; 3000.000000;
404; 5 ; 2; 3 ; 3000.000000;
405; 2 ; 26; 3 ; 3000.000000;
406; 9 ; 18; 3 ; 3000.000000;
407; 8 ; 18; 6 ; 600.000000;
408; 13 ; 12; 3 ; 3000.000000;
409; 15 ; 16; 6 ; 600.000000;
410; 15 ; 13; 6 ; 600.000000;
411; 2 ; 9; 3 ; 3000.000000;
412; 7 ; 9; 3 ; 3000.000000;
413; 2 ; 4; 3 ; 3000.000000;
414; 25 ; 19; 3 ; 3000.000000;
415; 2 ; 27; 3 ; 3000.000000;
416; 21 ; 2; 3 ; 3000.000000;
417; 25 ; 10; 3 ; 3000.000000;
418; 28 ; 11; 3 ; 3000.000000;
419; 25 ; 18; 3 ; 3000.000000;
420; 3 ; 23; 3 ; 3000.000000;
421; 14 ; 17; 3 ; 3000.000000;
422; 8 ; 6; 6 ; 600.000000;
423; 22 ; 15; 5 ; 1500.000000;
424; 18 ; 21; 3 ; 3000.000000;
425; 23 ; 26; 3 ; 3000.000000;
426; 20 ; 18; 3 ; 3000.000000;
427; 24 ; 13; 3 ; 3000.000000;
428; 16 ; 12; 3 ; 3000.000000;
429; 8 ; 28; 6 ; 600.000000;
430; 1 ; 16; 3 ; 3000.000000;
431; 7 ; 16; 3 ; 3000.000000;
432; 27 ; 17; 3 ; 3000.000000;
433; 7 ; 30; 3 ; 3000.000000;
434; 30 ; 23; 3 ; 3000.000000;
435; 25 ; 4; 3 ; 3000.000000;
436; 9 ; 26; 3 ; 3000.000000;
437; 13 ; 3; 3 ; 3000.000000;
438; 12 ; 18; 3 ; 3000.000000;
439; 27 ; 6; 3 ; 3000.000000;
440; 17 ; 8; 3 ; 3000.000000;
441; 2 ; 24; 3 ; 3000.000000;
442; 16 ; 9; 3 ; 3000.000000;
443; 12 ; 28; 3 ; 3000.000000;
444; 6 ; 7; 3 ; 3000.000000;
445; 15 ; 30; 5 ; 1500.000000;
446; 7 ; 19; 3 ; 3000.000000;
447; 9 ; 13; 3 ; 3000.000000;
448; 27 ; 10; 3 ; 3000.000000;
449; 15 ; 30; 5 ; 1500.000000;
450; 11 ; 1; 3 ; 3000.000000;
451; 15 ; 8; 6 ; 600.000000;
452; 15 ; 8; 6 ; 600.000000;
453; 10 ; 6; 3 ; 3000.000000;
454; 12 ; 17; 3 ; 3000.000000;
455; 15 ; 20; 6 ; 600.000000;
456; 28 ; 18; 3 ; 3000.000000;
457; 7 ; 1; 3 ; 3000.000000;
458; 8 ; 12; 6 ; 600.000000;
459; 12 ; 13; 3 ; 3000.000000;
460; 14 ; 3; 3 ; 3000.000000;
461; 5 ; 29; 3 ; 3000.000000;
462; 15 ; 29; 5 ; 1500.000000;
463; 24 ; 30; 3 ; 3000.000000;
464; 9 ; 2; 3 ; 3000.000000;
465; 28 ; 1; 3 ; 3000.000000;
466; 9 ; 22; 3 ; 3000.000000;
467; 24 ; 15; 3 ; 3000.000000;
468; 8 ; 26; 6 ; 600.000000;
469; 6 ; 29; 3 ; 3000.000000;
470; 15 ; 5; 5 ; 1500.000000;
471; 3 ; 10; 3 ; 3000.000000;
472; 17 ; 24; 3 ; 3000.000000;
473; 15 ; 8; 6 ; 600.000000;
474; 12 ; 7; 3 ; 3000.000000;
475; 2 ; 17; 3 ; 3000.000000;
476; 7 ; 3; 3 ; 3000.000000;
477; 3 ; 27; 3 ; 3000.000000;
478; 8 ; 15; 6 ; 600.000000;
479; 2 ; 8; 5 ; 1500.000000;
480; 8 ; 19; 6 ; 600.000000;
481; 7 ; 28; 3 ; 3000.000000;
482; 8 ; 15; 6 ; 600.000000;
483; 6 ; 24; 3 ; 3000.000000;
484; 29 ; 24; 3 ; 3000.000000;
485; 19 ; 6; 3 ; 3000.000000;
486; 5 ; 4; 3 ; 3000.000000;
487; 12 ; 5; 3 ; 3000.000000;
488; 17 ; 11; 3 ; 3000.000000;
489; 20 ; 13; 3 ; 3000.000000;
490; 9 ; 4; 3 ; 3000.000000;
491; 5 ; 8; 3 ; 3000.000000;
492; 13 ; 10; 3 ; 3000.000000;
493; 6 ; 28; 3 ; 3000.000000;
494; 21 ; 1; 3 ; 3000.000000;
495; 21 ; 9; 3 ; 3000.000000;
496; 18 ; 15; 3 ; 3000.000000;
497; 19 ; 11; 3 ; 3000.000000;
498; 30 ; 17; 3 ; 3000.000000;
499; 25 ; 11; 3 ; 3000.000000;
500; 11 ; 28; 3 ; 3000.000000;
501; 11 ; 3; 3 ; 3000.000000;
502; 14 ; 20; 3 ; 3000.000000;
503; 16 ; 4; 3 ; 3000.000000;
504; 11 ; 8; 3 ; 3000.000000;
505; 27 ; 16; 3 ; 3000.000000;
506; 1 ; 3; 3 ; 3000.000000;
507; 2 ; 25; 3 ; 3000.000000;
508; 4 ; 12; 3 ; 3000.000000;
509; 16 ; 19; 3 ; 3000.000000;
510; 4 ; 2; 3 ; 3000.000000;
511; 19 ; 26; 3 ; 3000.000000;
512; 28 ; 14; 3 ; 3000.000000;
513; 15 ; 8; 6 ; 600.000000;
514; 15 ; 6; 6 ; 600.000000;
515; 15 ; 24; 5 ; 1500.000000;
516; 5 ; 22; 3 ; 3000.000000;
517; 24 ; 2; 3 ; 3000.000000;
518; 16 ; 20; 3 ; 3000.000000;
519; 28 ; 26; 3 ; 3000.000000;
520; 28 ; 12; 3 ; 3000.000000;
521; 8 ; 15; 6 ; 600.000000;
522; 21 ; 24; 3 ; 3000.000000;
523; 19 ; 17; 3 ; 3000.000000;
524; 18 ; 30; 3 ; 3000.000000;
525; 4 ; 19; 3 ; 3000.000000;
526; 15 ; 3; 5 ; 1500.000000;
527; 27 ; 7; 3 ; 3000.000000;
528; 5 ; 27; 3 ; 3000.000000;
529; 21 ; 29; 3 ; 3000.000000;
530; 24 ; 25; 3 ; 3000.000000;
531; 16 ; 1; 3 ; 3000.000000;
532; 2 ; 10; 3 ; 3000.000000;
533; 12 ; 16; 3 ; 3000.000000;
534; 7 ; 27; 3 ; 3000.000000;
535; 30 ; 5; 3 ; 3000.000000;
536; 6 ; 12; 3 ; 3000.000000;
537; 30 ; 20; 5 ; 1500.000000;
538; 11 ; 2; 3 ; 3000.000000;
539; 8 ; 1; 6 ; 600.000000;
540; 15 ; 4; 5 ; 1500.000000;
541; 7 ; 8; 3 ; 3000.000000;
542; 5 ; 15; 3 ; 3000.000000;
543; 29 ; 8; 3 ; 3000.000000;
544; 3 ; 29; 3 ; 3000.000000;
545; 13 ; 16; 3 ; 3000.000000;
546; 8 ; 20; 6 ; 600.000000;
547; 3 ; 4; 3 ; 3000.000000;
548; 15 ; 27; 5 ; 1500.000000;
549; 12 ; 3; 3 ; 3000.000000;
550; 10 ; 22; 3 ; 3000.000000;
551; 21 ; 26; 3 ; 3000.000000;
552; 15 ; 8; 6 ; 600.000000;
553; 17 ; 14; 3 ; 3000.000000;
554; 22 ; 10; 3 ; 3000.000000;
555; 29 ; 19; 3 ; 3000.000000;
556; 2 ; 22; 3 ; 3000.000000;
557; 11 ; 9; 3 ; 3000.000000;
558; 11 ; 6; 3 ; 3000.000000;
559; 8 ; 27; 6 ; 600.000000;
560; 5 ; 24; 3 ; 3000.000000;
561; 26 ; 10; 3 ; 3000.000000;
562; 10 ; 3; 3 ; 3000.000000;
563; 27 ; 12; 3 ; 3000.000000;
564; 21 ; 3; 3 ; 3000.000000;
565; 15 ; 25; 5 ; 1500.000000;
566; 18 ; 28; 3 ; 3000.000000;
567; 15 ; 5; 5 ; 1500.000000;
568; 27 ; 25; 3 ; 3000.000000;
569; 4 ; 29; 3 ; 3000.000000;
570; 22 ; 3; 3 ; 3000.000000;
571; 20 ; 16; 3 ; 3000.000000;
572; 16 ; 6; 3 ; 3000.000000;
573; 24 ; 23; 3 ; 3000.000000;
574; 19 ; 3; 3 ; 3000.000000;
575; 4 ; 5; 3 ; 3000.000000;
576; 6 ; 3; 3 ; 3000.000000;
577; 13 ; 30; 3 ; 3000.000000;
578; 15 ; 18; 6 ; 600.000000;
579; 16 ; 8; 3 ; 3000.000000;
580; 27 ; 14; 3 ; 3000.000000;
581; 12 ; 22; 3 ; 3000.000000;
582; 29 ; 20; 5 ; 1500.000000;
583; 14 ; 1; 3 ; 3000.000000;
584; 28 ; 9; 3 ; 3000.000000;
585; 8 ; 13; 6 ; 600.000000;
586; 8 ; 13; 6 ; 600.000000;
587; 9 ; 27; 3 ; 3000.000000;
588; 2 ; 20; 3 ; 3000.000000;
589; 28 ; 5; 3 ; 3000.000000;
590; 15 ; 17; 6 ; 600.000000;
591; 21 ; 18; 3 ; 3000.000000;
592; 25 ; 21; 3 ; 3000.000000;
593; 30 ; 26; 3 ; 3000.000000;
594; 2 ; 15; 3 ; 3000.000000;
595; 3 ; 20; 3 ; 3000.000000;
596; 14 ; 27; 3 ; 3000.000000;
597; 8 ; 20; 6 ; 600.000000;
598; 19 ; 25; 3 ; 3000.000000;
599; 15 ; 27; 5 ; 1500.000000;
600; 21 ; 13; 3 ; 3000.000000;
601; 24 ; 9; 3 ; 3000.000000;
602; 7 ; 14; 3 ; 3000.000000;
603; 5 ; 18; 3 ; 3000.000000;
604; 5 ; 11; 3 ; 3000.000000;
605; 27 ; 23; 3 ; 3000.000000;
606; 6 ; 25; 3 ; 3000.000000;
607; 25 ; 3; 3 ; 3000.000000;
608; 8 ; 10; 6 ; 600.000000;
609; 23 ; 30; 3 ; 3000.000000;
610; 5 ; 14; 3 ; 3000.000000;
