 index	; origin ; destination; slots ; max_length ; 
49; 18 ; 29; 3 ; 3000.000000;
50; 25 ; 14; 3 ; 3000.000000;
51; 15 ; 8; 6 ; 600.000000;
52; 19 ; 23; 3 ; 3000.000000;
53; 18 ; 21; 3 ; 3000.000000;
54; 16 ; 17; 3 ; 3000.000000;
55; 13 ; 24; 3 ; 3000.000000;
56; 17 ; 22; 3 ; 3000.000000;
57; 15 ; 4; 5 ; 1500.000000;
58; 28 ; 5; 3 ; 3000.000000;
59; 7 ; 15; 3 ; 3000.000000;
60; 16 ; 2; 3 ; 3000.000000;
61; 28 ; 15; 5 ; 1500.000000;
62; 17 ; 9; 3 ; 3000.000000;
63; 18 ; 3; 3 ; 3000.000000;
64; 4 ; 17; 3 ; 3000.000000;
65; 10 ; 25; 3 ; 3000.000000;
66; 7 ; 30; 3 ; 3000.000000;
67; 17 ; 25; 3 ; 3000.000000;
68; 29 ; 23; 3 ; 3000.000000;
69; 23 ; 13; 3 ; 3000.000000;
70; 28 ; 18; 3 ; 3000.000000;
71; 15 ; 27; 5 ; 1500.000000;
72; 10 ; 30; 3 ; 3000.000000;
73; 16 ; 18; 3 ; 3000.000000;
74; 20 ; 28; 3 ; 3000.000000;
75; 29 ; 13; 3 ; 3000.000000;
76; 12 ; 26; 3 ; 3000.000000;
77; 20 ; 22; 3 ; 3000.000000;
78; 20 ; 4; 3 ; 3000.000000;
79; 15 ; 4; 5 ; 1500.000000;
80; 20 ; 10; 3 ; 3000.000000;
81; 19 ; 18; 3 ; 3000.000000;
82; 5 ; 9; 3 ; 3000.000000;
83; 23 ; 15; 5 ; 1500.000000;
84; 26 ; 6; 3 ; 3000.000000;
85; 13 ; 9; 3 ; 3000.000000;
86; 23 ; 18; 3 ; 3000.000000;
87; 24 ; 10; 3 ; 3000.000000;
88; 15 ; 6; 6 ; 600.000000;
89; 13 ; 12; 3 ; 3000.000000;
90; 15 ; 25; 5 ; 1500.000000;
91; 24 ; 4; 3 ; 3000.000000;
92; 22 ; 3; 3 ; 3000.000000;
93; 22 ; 18; 3 ; 3000.000000;
94; 2 ; 12; 3 ; 3000.000000;
95; 26 ; 1; 3 ; 3000.000000;
96; 3 ; 28; 3 ; 3000.000000;
97; 14 ; 10; 3 ; 3000.000000;
98; 2 ; 19; 3 ; 3000.000000;
99; 14 ; 18; 3 ; 3000.000000;
100; 27 ; 1; 3 ; 3000.000000;
101; 8 ; 15; 6 ; 600.000000;
102; 24 ; 9; 3 ; 3000.000000;
103; 15 ; 25; 5 ; 1500.000000;
104; 17 ; 10; 3 ; 3000.000000;
105; 4 ; 26; 3 ; 3000.000000;
106; 15 ; 8; 6 ; 600.000000;
107; 1 ; 26; 3 ; 3000.000000;
108; 13 ; 17; 3 ; 3000.000000;
109; 3 ; 20; 3 ; 3000.000000;
110; 11 ; 24; 3 ; 3000.000000;
111; 19 ; 4; 3 ; 3000.000000;
112; 8 ; 15; 6 ; 600.000000;
113; 8 ; 15; 6 ; 600.000000;
114; 29 ; 10; 3 ; 3000.000000;
115; 4 ; 13; 3 ; 3000.000000;
116; 26 ; 8; 3 ; 3000.000000;
117; 13 ; 23; 3 ; 3000.000000;
118; 30 ; 11; 3 ; 3000.000000;
119; 7 ; 29; 3 ; 3000.000000;
120; 9 ; 3; 3 ; 3000.000000;
121; 2 ; 16; 3 ; 3000.000000;
122; 15 ; 1; 5 ; 1500.000000;
123; 9 ; 19; 3 ; 3000.000000;
124; 7 ; 19; 3 ; 3000.000000;
125; 12 ; 22; 3 ; 3000.000000;
126; 10 ; 1; 3 ; 3000.000000;
127; 18 ; 23; 3 ; 3000.000000;
128; 6 ; 27; 3 ; 3000.000000;
129; 20 ; 11; 3 ; 3000.000000;
130; 5 ; 10; 3 ; 3000.000000;
131; 7 ; 10; 3 ; 3000.000000;
132; 22 ; 7; 3 ; 3000.000000;
133; 25 ; 9; 3 ; 3000.000000;
134; 21 ; 29; 3 ; 3000.000000;
135; 1 ; 9; 3 ; 3000.000000;
136; 16 ; 30; 3 ; 3000.000000;
137; 11 ; 21; 3 ; 3000.000000;
138; 3 ; 4; 3 ; 3000.000000;
139; 8 ; 19; 6 ; 600.000000;
140; 4 ; 20; 3 ; 3000.000000;
141; 9 ; 20; 3 ; 3000.000000;
142; 13 ; 16; 3 ; 3000.000000;
143; 13 ; 19; 3 ; 3000.000000;
144; 10 ; 24; 3 ; 3000.000000;
145; 6 ; 16; 3 ; 3000.000000;
146; 8 ; 12; 6 ; 600.000000;
147; 1 ; 6; 3 ; 3000.000000;
148; 16 ; 26; 3 ; 3000.000000;
149; 10 ; 6; 3 ; 3000.000000;
150; 28 ; 17; 3 ; 3000.000000;
151; 7 ; 23; 3 ; 3000.000000;
152; 11 ; 23; 3 ; 3000.000000;
153; 9 ; 22; 3 ; 3000.000000;
154; 5 ; 18; 3 ; 3000.000000;
155; 25 ; 3; 3 ; 3000.000000;
156; 13 ; 27; 3 ; 3000.000000;
157; 17 ; 13; 3 ; 3000.000000;
158; 19 ; 30; 3 ; 3000.000000;
159; 30 ; 4; 3 ; 3000.000000;
160; 5 ; 3; 3 ; 3000.000000;
161; 23 ; 5; 3 ; 3000.000000;
162; 1 ; 24; 3 ; 3000.000000;
163; 21 ; 9; 3 ; 3000.000000;
164; 21 ; 8; 3 ; 3000.000000;
165; 30 ; 19; 3 ; 3000.000000;
166; 21 ; 18; 3 ; 3000.000000;
167; 21 ; 24; 3 ; 3000.000000;
168; 23 ; 30; 3 ; 3000.000000;
169; 16 ; 14; 3 ; 3000.000000;
170; 6 ; 14; 3 ; 3000.000000;
171; 29 ; 17; 3 ; 3000.000000;
172; 23 ; 3; 3 ; 3000.000000;
173; 10 ; 12; 3 ; 3000.000000;
174; 24 ; 18; 3 ; 3000.000000;
175; 18 ; 10; 3 ; 3000.000000;
176; 14 ; 6; 3 ; 3000.000000;
177; 28 ; 29; 3 ; 3000.000000;
178; 5 ; 19; 3 ; 3000.000000;
179; 2 ; 3; 3 ; 3000.000000;
180; 17 ; 19; 3 ; 3000.000000;
181; 11 ; 14; 3 ; 3000.000000;
182; 15 ; 6; 6 ; 600.000000;
183; 27 ; 8; 3 ; 3000.000000;
184; 30 ; 14; 3 ; 3000.000000;
185; 15 ; 19; 6 ; 600.000000;
186; 5 ; 15; 3 ; 3000.000000;
187; 3 ; 2; 3 ; 3000.000000;
188; 23 ; 17; 3 ; 3000.000000;
189; 11 ; 17; 3 ; 3000.000000;
190; 2 ; 11; 3 ; 3000.000000;
191; 3 ; 13; 3 ; 3000.000000;
192; 13 ; 11; 3 ; 3000.000000;
193; 8 ; 23; 6 ; 600.000000;
194; 15 ; 5; 5 ; 1500.000000;
195; 20 ; 21; 3 ; 3000.000000;
196; 10 ; 29; 3 ; 3000.000000;
197; 14 ; 11; 3 ; 3000.000000;
198; 4 ; 8; 3 ; 3000.000000;
199; 25 ; 8; 3 ; 3000.000000;
200; 6 ; 13; 3 ; 3000.000000;
201; 6 ; 2; 3 ; 3000.000000;
202; 14 ; 24; 3 ; 3000.000000;
203; 23 ; 20; 3 ; 3000.000000;
204; 17 ; 11; 3 ; 3000.000000;
205; 4 ; 29; 3 ; 3000.000000;
206; 2 ; 14; 3 ; 3000.000000;
207; 30 ; 2; 3 ; 3000.000000;
208; 20 ; 23; 3 ; 3000.000000;
209; 3 ; 1; 3 ; 3000.000000;
210; 23 ; 6; 3 ; 3000.000000;
211; 29 ; 20; 5 ; 1500.000000;
212; 15 ; 1; 5 ; 1500.000000;
213; 2 ; 15; 3 ; 3000.000000;
214; 26 ; 4; 3 ; 3000.000000;
215; 18 ; 7; 3 ; 3000.000000;
216; 4 ; 18; 3 ; 3000.000000;
217; 2 ; 17; 3 ; 3000.000000;
218; 15 ; 23; 5 ; 1500.000000;
219; 1 ; 14; 3 ; 3000.000000;
220; 2 ; 26; 3 ; 3000.000000;
221; 8 ; 19; 6 ; 600.000000;
222; 27 ; 22; 3 ; 3000.000000;
223; 14 ; 30; 3 ; 3000.000000;
224; 26 ; 10; 3 ; 3000.000000;
225; 14 ; 19; 3 ; 3000.000000;
226; 2 ; 4; 3 ; 3000.000000;
227; 1 ; 22; 3 ; 3000.000000;
228; 3 ; 25; 3 ; 3000.000000;
229; 25 ; 23; 3 ; 3000.000000;
230; 14 ; 28; 3 ; 3000.000000;
231; 17 ; 5; 3 ; 3000.000000;
232; 13 ; 28; 3 ; 3000.000000;
233; 28 ; 13; 3 ; 3000.000000;
234; 14 ; 26; 3 ; 3000.000000;
235; 26 ; 15; 3 ; 3000.000000;
236; 12 ; 3; 3 ; 3000.000000;
237; 17 ; 12; 3 ; 3000.000000;
238; 10 ; 14; 3 ; 3000.000000;
239; 12 ; 18; 3 ; 3000.000000;
240; 8 ; 24; 6 ; 600.000000;
241; 22 ; 23; 3 ; 3000.000000;
242; 21 ; 27; 3 ; 3000.000000;
243; 23 ; 21; 3 ; 3000.000000;
244; 5 ; 13; 3 ; 3000.000000;
245; 15 ; 2; 5 ; 1500.000000;
246; 19 ; 20; 3 ; 3000.000000;
247; 27 ; 7; 3 ; 3000.000000;
248; 3 ; 16; 3 ; 3000.000000;
249; 18 ; 15; 3 ; 3000.000000;
250; 19 ; 22; 3 ; 3000.000000;
251; 17 ; 26; 3 ; 3000.000000;
252; 11 ; 18; 3 ; 3000.000000;
253; 14 ; 23; 3 ; 3000.000000;
254; 26 ; 23; 3 ; 3000.000000;
255; 27 ; 23; 3 ; 3000.000000;
256; 5 ; 20; 3 ; 3000.000000;
257; 28 ; 20; 3 ; 3000.000000;
258; 15 ; 24; 5 ; 1500.000000;
259; 12 ; 14; 3 ; 3000.000000;
260; 5 ; 2; 3 ; 3000.000000;
261; 23 ; 29; 3 ; 3000.000000;
262; 18 ; 24; 3 ; 3000.000000;
263; 15 ; 7; 6 ; 600.000000;
264; 14 ; 17; 3 ; 3000.000000;
265; 20 ; 9; 3 ; 3000.000000;
266; 30 ; 9; 3 ; 3000.000000;
267; 5 ; 1; 3 ; 3000.000000;
268; 6 ; 25; 3 ; 3000.000000;
269; 6 ; 12; 3 ; 3000.000000;
270; 25 ; 24; 3 ; 3000.000000;
271; 21 ; 13; 3 ; 3000.000000;
272; 15 ; 1; 5 ; 1500.000000;
273; 22 ; 13; 3 ; 3000.000000;
274; 21 ; 20; 3 ; 3000.000000;
275; 14 ; 1; 3 ; 3000.000000;
276; 29 ; 21; 3 ; 3000.000000;
277; 2 ; 24; 3 ; 3000.000000;
278; 10 ; 26; 3 ; 3000.000000;
279; 3 ; 30; 3 ; 3000.000000;
280; 24 ; 25; 3 ; 3000.000000;
281; 25 ; 19; 3 ; 3000.000000;
282; 4 ; 5; 3 ; 3000.000000;
283; 24 ; 12; 3 ; 3000.000000;
284; 9 ; 25; 3 ; 3000.000000;
285; 1 ; 3; 3 ; 3000.000000;
286; 7 ; 25; 3 ; 3000.000000;
287; 8 ; 3; 6 ; 600.000000;
288; 30 ; 23; 3 ; 3000.000000;
289; 26 ; 11; 3 ; 3000.000000;
290; 24 ; 29; 3 ; 3000.000000;
291; 1 ; 21; 3 ; 3000.000000;
292; 20 ; 12; 3 ; 3000.000000;
293; 30 ; 1; 5 ; 1500.000000;
294; 12 ; 30; 5 ; 1500.000000;
295; 13 ; 3; 3 ; 3000.000000;
296; 8 ; 15; 6 ; 600.000000;
297; 8 ; 29; 6 ; 600.000000;
298; 8 ; 18; 6 ; 600.000000;
299; 14 ; 13; 3 ; 3000.000000;
300; 15 ; 8; 6 ; 600.000000;
301; 30 ; 17; 3 ; 3000.000000;
302; 7 ; 20; 3 ; 3000.000000;
303; 30 ; 29; 5 ; 1500.000000;
304; 5 ; 11; 3 ; 3000.000000;
305; 7 ; 9; 3 ; 3000.000000;
306; 30 ; 27; 3 ; 3000.000000;
307; 14 ; 3; 3 ; 3000.000000;
308; 23 ; 4; 3 ; 3000.000000;
309; 15 ; 17; 6 ; 600.000000;
310; 16 ; 3; 3 ; 3000.000000;
311; 7 ; 14; 3 ; 3000.000000;
312; 5 ; 30; 3 ; 3000.000000;
313; 22 ; 27; 3 ; 3000.000000;
314; 15 ; 21; 6 ; 600.000000;
315; 21 ; 3; 3 ; 3000.000000;
316; 15 ; 8; 6 ; 600.000000;
317; 29 ; 12; 3 ; 3000.000000;
318; 10 ; 7; 3 ; 3000.000000;
319; 13 ; 25; 3 ; 3000.000000;
320; 23 ; 16; 3 ; 3000.000000;
321; 18 ; 13; 3 ; 3000.000000;
322; 30 ; 15; 5 ; 1500.000000;
323; 8 ; 21; 6 ; 600.000000;
324; 26 ; 25; 3 ; 3000.000000;
325; 19 ; 27; 3 ; 3000.000000;
326; 15 ; 7; 6 ; 600.000000;
327; 20 ; 16; 3 ; 3000.000000;
328; 14 ; 29; 3 ; 3000.000000;
329; 8 ; 25; 6 ; 600.000000;
330; 21 ; 10; 3 ; 3000.000000;
331; 15 ; 14; 6 ; 600.000000;
332; 25 ; 2; 3 ; 3000.000000;
333; 24 ; 16; 3 ; 3000.000000;
334; 8 ; 14; 3 ; 3000.000000;
335; 15 ; 8; 6 ; 600.000000;
336; 4 ; 7; 3 ; 3000.000000;
337; 8 ; 2; 5 ; 1500.000000;
338; 24 ; 28; 3 ; 3000.000000;
339; 15 ; 12; 6 ; 600.000000;
340; 29 ; 4; 3 ; 3000.000000;
341; 6 ; 19; 3 ; 3000.000000;
342; 28 ; 30; 3 ; 3000.000000;
343; 26 ; 13; 3 ; 3000.000000;
344; 12 ; 13; 3 ; 3000.000000;
345; 27 ; 26; 3 ; 3000.000000;
346; 20 ; 7; 3 ; 3000.000000;
347; 30 ; 6; 3 ; 3000.000000;
348; 15 ; 30; 5 ; 1500.000000;
349; 8 ; 5; 6 ; 600.000000;
350; 8 ; 15; 6 ; 600.000000;
351; 21 ; 23; 3 ; 3000.000000;
352; 15 ; 8; 6 ; 600.000000;
353; 15 ; 28; 5 ; 1500.000000;
354; 24 ; 14; 3 ; 3000.000000;
355; 25 ; 29; 3 ; 3000.000000;
356; 14 ; 5; 3 ; 3000.000000;
357; 9 ; 18; 3 ; 3000.000000;
358; 20 ; 25; 3 ; 3000.000000;
359; 8 ; 4; 6 ; 600.000000;
360; 24 ; 23; 3 ; 3000.000000;
361; 22 ; 17; 3 ; 3000.000000;
362; 8 ; 24; 6 ; 600.000000;
363; 4 ; 19; 3 ; 3000.000000;
364; 1 ; 20; 5 ; 1500.000000;
365; 18 ; 20; 3 ; 3000.000000;
366; 9 ; 21; 3 ; 3000.000000;
367; 24 ; 2; 3 ; 3000.000000;
368; 9 ; 27; 3 ; 3000.000000;
369; 12 ; 29; 5 ; 1500.000000;
370; 2 ; 18; 3 ; 3000.000000;
371; 8 ; 15; 6 ; 600.000000;
372; 3 ; 23; 3 ; 3000.000000;
373; 20 ; 13; 3 ; 3000.000000;
374; 4 ; 22; 3 ; 3000.000000;
375; 1 ; 13; 3 ; 3000.000000;
376; 13 ; 10; 3 ; 3000.000000;
377; 27 ; 15; 3 ; 3000.000000;
378; 27 ; 2; 3 ; 3000.000000;
379; 25 ; 17; 3 ; 3000.000000;
380; 25 ; 16; 3 ; 3000.000000;
381; 3 ; 10; 3 ; 3000.000000;
382; 2 ; 15; 3 ; 3000.000000;
383; 22 ; 24; 3 ; 3000.000000;
384; 8 ; 2; 5 ; 1500.000000;
385; 4 ; 24; 3 ; 3000.000000;
386; 26 ; 5; 3 ; 3000.000000;
387; 21 ; 4; 3 ; 3000.000000;
388; 28 ; 9; 3 ; 3000.000000;
389; 29 ; 5; 3 ; 3000.000000;
390; 26 ; 14; 3 ; 3000.000000;
391; 17 ; 23; 3 ; 3000.000000;
392; 8 ; 15; 6 ; 600.000000;
393; 7 ; 21; 3 ; 3000.000000;
394; 12 ; 2; 3 ; 3000.000000;
395; 21 ; 30; 3 ; 3000.000000;
396; 17 ; 18; 3 ; 3000.000000;
397; 28 ; 16; 3 ; 3000.000000;
398; 8 ; 6; 6 ; 600.000000;
399; 5 ; 12; 3 ; 3000.000000;
400; 28 ; 21; 3 ; 3000.000000;
401; 8 ; 21; 6 ; 600.000000;
402; 2 ; 6; 3 ; 3000.000000;
403; 13 ; 18; 3 ; 3000.000000;
404; 28 ; 10; 3 ; 3000.000000;
405; 18 ; 12; 3 ; 3000.000000;
406; 25 ; 18; 3 ; 3000.000000;
407; 17 ; 14; 3 ; 3000.000000;
408; 12 ; 1; 3 ; 3000.000000;
409; 15 ; 22; 6 ; 600.000000;
410; 13 ; 6; 3 ; 3000.000000;
411; 28 ; 2; 3 ; 3000.000000;
412; 8 ; 18; 6 ; 600.000000;
413; 6 ; 24; 3 ; 3000.000000;
414; 15 ; 24; 5 ; 1500.000000;
415; 1 ; 12; 3 ; 3000.000000;
416; 27 ; 13; 3 ; 3000.000000;
417; 8 ; 15; 6 ; 600.000000;
418; 12 ; 15; 5 ; 1500.000000;
419; 21 ; 15; 3 ; 3000.000000;
420; 16 ; 5; 3 ; 3000.000000;
421; 15 ; 8; 6 ; 600.000000;
422; 29 ; 22; 3 ; 3000.000000;
423; 15 ; 8; 6 ; 600.000000;
424; 30 ; 26; 3 ; 3000.000000;
425; 20 ; 27; 3 ; 3000.000000;
426; 18 ; 19; 3 ; 3000.000000;
427; 16 ; 6; 3 ; 3000.000000;
428; 8 ; 7; 6 ; 600.000000;
429; 26 ; 2; 3 ; 3000.000000;
430; 12 ; 25; 3 ; 3000.000000;
431; 16 ; 21; 3 ; 3000.000000;
432; 19 ; 26; 3 ; 3000.000000;
433; 17 ; 7; 3 ; 3000.000000;
434; 5 ; 27; 3 ; 3000.000000;
435; 15 ; 8; 6 ; 600.000000;
436; 29 ; 26; 3 ; 3000.000000;
437; 8 ; 1; 6 ; 600.000000;
438; 24 ; 6; 3 ; 3000.000000;
439; 30 ; 5; 3 ; 3000.000000;
440; 7 ; 1; 3 ; 3000.000000;
441; 2 ; 9; 3 ; 3000.000000;
442; 19 ; 3; 3 ; 3000.000000;
443; 10 ; 20; 3 ; 3000.000000;
444; 18 ; 2; 3 ; 3000.000000;
445; 27 ; 10; 3 ; 3000.000000;
446; 5 ; 26; 3 ; 3000.000000;
447; 19 ; 24; 3 ; 3000.000000;
448; 27 ; 9; 3 ; 3000.000000;
449; 16 ; 1; 3 ; 3000.000000;
450; 26 ; 3; 3 ; 3000.000000;
451; 17 ; 21; 3 ; 3000.000000;
452; 15 ; 18; 6 ; 600.000000;
453; 8 ; 22; 6 ; 600.000000;
454; 18 ; 9; 3 ; 3000.000000;
455; 24 ; 22; 3 ; 3000.000000;
456; 8 ; 27; 6 ; 600.000000;
457; 19 ; 16; 3 ; 3000.000000;
458; 23 ; 1; 3 ; 3000.000000;
459; 25 ; 13; 3 ; 3000.000000;
460; 15 ; 26; 6 ; 600.000000;
461; 20 ; 6; 3 ; 3000.000000;
462; 27 ; 17; 3 ; 3000.000000;
463; 2 ; 22; 3 ; 3000.000000;
464; 13 ; 14; 3 ; 3000.000000;
465; 8 ; 26; 6 ; 600.000000;
466; 9 ; 13; 3 ; 3000.000000;
467; 8 ; 11; 6 ; 600.000000;
468; 8 ; 16; 6 ; 600.000000;
469; 17 ; 30; 3 ; 3000.000000;
470; 18 ; 1; 3 ; 3000.000000;
471; 8 ; 7; 6 ; 600.000000;
472; 15 ; 10; 6 ; 600.000000;
473; 11 ; 8; 3 ; 3000.000000;
474; 23 ; 25; 3 ; 3000.000000;
475; 9 ; 28; 3 ; 3000.000000;
476; 15 ; 23; 5 ; 1500.000000;
477; 29 ; 16; 3 ; 3000.000000;
478; 22 ; 26; 3 ; 3000.000000;
479; 19 ; 1; 3 ; 3000.000000;
480; 1 ; 29; 5 ; 1500.000000;
481; 15 ; 27; 5 ; 1500.000000;
482; 7 ; 26; 3 ; 3000.000000;
483; 25 ; 1; 3 ; 3000.000000;
484; 28 ; 7; 3 ; 3000.000000;
485; 7 ; 17; 3 ; 3000.000000;
486; 15 ; 22; 6 ; 600.000000;
487; 4 ; 23; 3 ; 3000.000000;
488; 28 ; 22; 3 ; 3000.000000;
489; 10 ; 16; 3 ; 3000.000000;
490; 29 ; 2; 3 ; 3000.000000;
491; 11 ; 3; 3 ; 3000.000000;
492; 9 ; 2; 3 ; 3000.000000;
493; 9 ; 7; 3 ; 3000.000000;
494; 28 ; 23; 3 ; 3000.000000;
495; 4 ; 21; 3 ; 3000.000000;
496; 20 ; 30; 5 ; 1500.000000;
497; 15 ; 30; 5 ; 1500.000000;
498; 25 ; 7; 3 ; 3000.000000;
499; 8 ; 15; 6 ; 600.000000;
500; 29 ; 7; 3 ; 3000.000000;
501; 23 ; 19; 3 ; 3000.000000;
502; 10 ; 11; 3 ; 3000.000000;
503; 15 ; 2; 5 ; 1500.000000;
504; 20 ; 19; 3 ; 3000.000000;
505; 13 ; 7; 3 ; 3000.000000;
506; 4 ; 27; 3 ; 3000.000000;
507; 15 ; 11; 6 ; 600.000000;
508; 11 ; 12; 3 ; 3000.000000;
509; 8 ; 30; 6 ; 600.000000;
510; 20 ; 3; 3 ; 3000.000000;
511; 21 ; 16; 3 ; 3000.000000;
512; 28 ; 14; 3 ; 3000.000000;
513; 15 ; 3; 5 ; 1500.000000;
514; 26 ; 18; 3 ; 3000.000000;
515; 13 ; 15; 3 ; 3000.000000;
516; 22 ; 8; 6 ; 600.000000;
517; 25 ; 5; 3 ; 3000.000000;
518; 7 ; 16; 3 ; 3000.000000;
519; 27 ; 21; 3 ; 3000.000000;
520; 13 ; 1; 3 ; 3000.000000;
521; 22 ; 15; 5 ; 1500.000000;
522; 23 ; 22; 3 ; 3000.000000;
523; 19 ; 21; 3 ; 3000.000000;
524; 6 ; 23; 3 ; 3000.000000;
525; 23 ; 11; 3 ; 3000.000000;
526; 26 ; 22; 3 ; 3000.000000;
527; 13 ; 29; 3 ; 3000.000000;
528; 15 ; 29; 5 ; 1500.000000;
529; 21 ; 19; 3 ; 3000.000000;
530; 11 ; 16; 3 ; 3000.000000;
531; 15 ; 8; 6 ; 600.000000;
532; 30 ; 15; 5 ; 1500.000000;
533; 3 ; 19; 3 ; 3000.000000;
534; 14 ; 8; 3 ; 3000.000000;
535; 17 ; 2; 3 ; 3000.000000;
536; 20 ; 2; 3 ; 3000.000000;
537; 6 ; 4; 3 ; 3000.000000;
538; 2 ; 23; 3 ; 3000.000000;
539; 2 ; 30; 3 ; 3000.000000;
540; 16 ; 15; 3 ; 3000.000000;
541; 11 ; 30; 3 ; 3000.000000;
542; 3 ; 6; 3 ; 3000.000000;
543; 15 ; 8; 6 ; 600.000000;
544; 3 ; 29; 3 ; 3000.000000;
545; 23 ; 9; 3 ; 3000.000000;
546; 14 ; 16; 3 ; 3000.000000;
547; 7 ; 5; 3 ; 3000.000000;
548; 11 ; 13; 3 ; 3000.000000;
549; 22 ; 2; 3 ; 3000.000000;
550; 1 ; 4; 3 ; 3000.000000;
551; 20 ; 24; 3 ; 3000.000000;
552; 28 ; 6; 3 ; 3000.000000;
553; 20 ; 26; 3 ; 3000.000000;
554; 5 ; 24; 3 ; 3000.000000;
555; 7 ; 8; 3 ; 3000.000000;
556; 20 ; 5; 3 ; 3000.000000;
557; 10 ; 19; 3 ; 3000.000000;
558; 15 ; 29; 5 ; 1500.000000;
559; 5 ; 22; 3 ; 3000.000000;
560; 8 ; 5; 6 ; 600.000000;
561; 12 ; 28; 3 ; 3000.000000;
562; 7 ; 28; 3 ; 3000.000000;
563; 1 ; 17; 3 ; 3000.000000;
564; 17 ; 28; 3 ; 3000.000000;
565; 9 ; 29; 3 ; 3000.000000;
566; 18 ; 27; 3 ; 3000.000000;
567; 15 ; 13; 6 ; 600.000000;
568; 18 ; 14; 3 ; 3000.000000;
569; 30 ; 12; 3 ; 3000.000000;
570; 26 ; 16; 3 ; 3000.000000;
571; 11 ; 10; 3 ; 3000.000000;
572; 11 ; 19; 3 ; 3000.000000;
573; 8 ; 2; 5 ; 1500.000000;
574; 12 ; 15; 5 ; 1500.000000;
575; 6 ; 7; 3 ; 3000.000000;
576; 19 ; 11; 3 ; 3000.000000;
577; 3 ; 11; 3 ; 3000.000000;
578; 15 ; 8; 6 ; 600.000000;
579; 10 ; 22; 3 ; 3000.000000;
580; 12 ; 23; 3 ; 3000.000000;
581; 14 ; 2; 3 ; 3000.000000;
582; 21 ; 1; 3 ; 3000.000000;
583; 8 ; 6; 6 ; 600.000000;
584; 2 ; 25; 3 ; 3000.000000;
585; 15 ; 12; 6 ; 600.000000;
586; 20 ; 14; 3 ; 3000.000000;
587; 15 ; 5; 5 ; 1500.000000;
588; 14 ; 15; 3 ; 3000.000000;
589; 12 ; 17; 3 ; 3000.000000;
590; 18 ; 22; 3 ; 3000.000000;
591; 9 ; 16; 3 ; 3000.000000;
592; 25 ; 26; 3 ; 3000.000000;
593; 16 ; 7; 3 ; 3000.000000;
594; 17 ; 4; 3 ; 3000.000000;
595; 1 ; 7; 3 ; 3000.000000;
596; 13 ; 8; 3 ; 3000.000000;
597; 1 ; 11; 3 ; 3000.000000;
598; 8 ; 10; 6 ; 600.000000;
599; 22 ; 11; 3 ; 3000.000000;
600; 5 ; 21; 3 ; 3000.000000;
601; 14 ; 21; 3 ; 3000.000000;
602; 15 ; 19; 6 ; 600.000000;
603; 28 ; 1; 3 ; 3000.000000;
604; 4 ; 1; 3 ; 3000.000000;
605; 23 ; 27; 3 ; 3000.000000;
606; 27 ; 29; 3 ; 3000.000000;
607; 12 ; 10; 3 ; 3000.000000;
608; 9 ; 8; 3 ; 3000.000000;
609; 15 ; 9; 6 ; 600.000000;
610; 27 ; 20; 3 ; 3000.000000;
