 index	; origin ; destination; slots ; max_length ; 
120; 10 ; 16; 3 ; 3000.000000;
121; 2 ; 6; 3 ; 3000.000000;
122; 10 ; 15; 6 ; 600.000000;
123; 2 ; 13; 3 ; 3000.000000;
124; 2 ; 6; 3 ; 3000.000000;
125; 3 ; 7; 3 ; 3000.000000;
126; 8 ; 13; 3 ; 3000.000000;
127; 4 ; 15; 5 ; 1500.000000;
128; 4 ; 5; 5 ; 1500.000000;
129; 12 ; 14; 3 ; 3000.000000;
130; 2 ; 14; 5 ; 1500.000000;
131; 15 ; 17; 6 ; 600.000000;
132; 2 ; 15; 5 ; 1500.000000;
133; 6 ; 7; 6 ; 600.000000;
134; 2 ; 15; 5 ; 1500.000000;
135; 5 ; 17; 3 ; 3000.000000;
136; 5 ; 13; 3 ; 3000.000000;
137; 6 ; 13; 3 ; 3000.000000;
138; 5 ; 16; 3 ; 3000.000000;
139; 7 ; 10; 3 ; 3000.000000;
140; 15 ; 17; 6 ; 600.000000;
141; 15 ; 17; 6 ; 600.000000;
142; 9 ; 15; 3 ; 3000.000000;
143; 4 ; 16; 3 ; 3000.000000;
144; 2 ; 7; 5 ; 1500.000000;
145; 15 ; 17; 6 ; 600.000000;
146; 13 ; 16; 3 ; 3000.000000;
147; 15 ; 16; 6 ; 600.000000;
148; 11 ; 15; 3 ; 3000.000000;
149; 11 ; 15; 3 ; 3000.000000;
150; 3 ; 8; 3 ; 3000.000000;
151; 12 ; 14; 3 ; 3000.000000;
152; 8 ; 13; 3 ; 3000.000000;
153; 6 ; 10; 3 ; 3000.000000;
154; 4 ; 5; 5 ; 1500.000000;
155; 5 ; 16; 3 ; 3000.000000;
156; 6 ; 17; 3 ; 3000.000000;
157; 4 ; 12; 3 ; 3000.000000;
158; 2 ; 17; 3 ; 3000.000000;
159; 11 ; 15; 3 ; 3000.000000;
160; 1 ; 15; 3 ; 3000.000000;
161; 15 ; 17; 6 ; 600.000000;
162; 7 ; 8; 3 ; 3000.000000;
163; 7 ; 15; 6 ; 600.000000;
164; 12 ; 15; 5 ; 1500.000000;
165; 9 ; 15; 3 ; 3000.000000;
166; 12 ; 15; 5 ; 1500.000000;
167; 4 ; 9; 3 ; 3000.000000;
168; 14 ; 16; 3 ; 3000.000000;
169; 5 ; 12; 3 ; 3000.000000;
170; 2 ; 3; 3 ; 3000.000000;
171; 2 ; 10; 5 ; 1500.000000;
172; 6 ; 14; 3 ; 3000.000000;
173; 3 ; 6; 3 ; 3000.000000;
174; 7 ; 8; 3 ; 3000.000000;
175; 7 ; 17; 3 ; 3000.000000;
176; 5 ; 11; 3 ; 3000.000000;
177; 6 ; 13; 3 ; 3000.000000;
178; 5 ; 13; 3 ; 3000.000000;
179; 2 ; 10; 5 ; 1500.000000;
180; 2 ; 10; 5 ; 1500.000000;
181; 2 ; 15; 5 ; 1500.000000;
182; 10 ; 12; 6 ; 600.000000;
183; 16 ; 17; 3 ; 3000.000000;
184; 12 ; 17; 3 ; 3000.000000;
185; 2 ; 15; 5 ; 1500.000000;
186; 2 ; 6; 3 ; 3000.000000;
187; 1 ; 15; 3 ; 3000.000000;
188; 5 ; 11; 3 ; 3000.000000;
189; 10 ; 12; 6 ; 600.000000;
190; 4 ; 15; 5 ; 1500.000000;
191; 10 ; 15; 6 ; 600.000000;
192; 13 ; 17; 3 ; 3000.000000;
193; 14 ; 15; 5 ; 1500.000000;
194; 13 ; 17; 3 ; 3000.000000;
195; 2 ; 4; 5 ; 1500.000000;
196; 7 ; 15; 6 ; 600.000000;
197; 3 ; 12; 3 ; 3000.000000;
198; 7 ; 15; 6 ; 600.000000;
199; 1 ; 15; 3 ; 3000.000000;
200; 15 ; 17; 6 ; 600.000000;
201; 4 ; 10; 3 ; 3000.000000;
202; 3 ; 5; 3 ; 3000.000000;
203; 13 ; 17; 3 ; 3000.000000;
204; 15 ; 17; 6 ; 600.000000;
205; 3 ; 15; 6 ; 600.000000;
206; 6 ; 7; 6 ; 600.000000;
207; 4 ; 10; 3 ; 3000.000000;
208; 2 ; 15; 5 ; 1500.000000;
209; 4 ; 13; 3 ; 3000.000000;
210; 6 ; 15; 6 ; 600.000000;
211; 12 ; 16; 3 ; 3000.000000;
212; 4 ; 9; 3 ; 3000.000000;
213; 4 ; 13; 3 ; 3000.000000;
214; 6 ; 12; 3 ; 3000.000000;
215; 4 ; 17; 3 ; 3000.000000;
216; 5 ; 12; 3 ; 3000.000000;
217; 3 ; 16; 3 ; 3000.000000;
218; 3 ; 5; 3 ; 3000.000000;
219; 7 ; 10; 3 ; 3000.000000;
220; 5 ; 17; 3 ; 3000.000000;
221; 2 ; 15; 5 ; 1500.000000;
222; 9 ; 15; 3 ; 3000.000000;
223; 2 ; 3; 3 ; 3000.000000;
224; 5 ; 11; 3 ; 3000.000000;
225; 4 ; 9; 3 ; 3000.000000;
226; 13 ; 15; 6 ; 600.000000;
227; 7 ; 15; 6 ; 600.000000;
228; 7 ; 15; 6 ; 600.000000;
229; 3 ; 12; 3 ; 3000.000000;
230; 4 ; 12; 5 ; 1500.000000;
231; 10 ; 15; 6 ; 600.000000;
232; 5 ; 14; 3 ; 3000.000000;
233; 10 ; 13; 3 ; 3000.000000;
234; 4 ; 13; 3 ; 3000.000000;
235; 3 ; 15; 6 ; 600.000000;
236; 4 ; 8; 3 ; 3000.000000;
237; 2 ; 3; 3 ; 3000.000000;
238; 6 ; 12; 3 ; 3000.000000;
239; 4 ; 12; 5 ; 1500.000000;
240; 4 ; 6; 3 ; 3000.000000;
241; 6 ; 13; 3 ; 3000.000000;
242; 8 ; 16; 3 ; 3000.000000;
243; 12 ; 15; 6 ; 600.000000;
244; 3 ; 16; 3 ; 3000.000000;
245; 4 ; 15; 5 ; 1500.000000;
246; 7 ; 17; 3 ; 3000.000000;
247; 4 ; 15; 5 ; 1500.000000;
248; 5 ; 6; 5 ; 1500.000000;
249; 5 ; 13; 3 ; 3000.000000;
250; 5 ; 6; 5 ; 1500.000000;
251; 3 ; 17; 3 ; 3000.000000;
252; 8 ; 10; 3 ; 3000.000000;
253; 10 ; 14; 3 ; 3000.000000;
254; 4 ; 8; 3 ; 3000.000000;
255; 9 ; 15; 3 ; 3000.000000;
256; 11 ; 15; 3 ; 3000.000000;
257; 1 ; 15; 3 ; 3000.000000;
258; 15 ; 17; 6 ; 600.000000;
259; 2 ; 17; 3 ; 3000.000000;
260; 10 ; 15; 6 ; 600.000000;
261; 5 ; 7; 5 ; 1500.000000;
262; 2 ; 14; 5 ; 1500.000000;
263; 7 ; 12; 3 ; 3000.000000;
264; 2 ; 15; 5 ; 1500.000000;
265; 10 ; 13; 3 ; 3000.000000;
266; 3 ; 7; 3 ; 3000.000000;
267; 15 ; 17; 6 ; 600.000000;
268; 12 ; 17; 3 ; 3000.000000;
269; 13 ; 16; 3 ; 3000.000000;
270; 6 ; 12; 3 ; 3000.000000;
271; 4 ; 6; 3 ; 3000.000000;
272; 2 ; 13; 3 ; 3000.000000;
273; 12 ; 17; 3 ; 3000.000000;
274; 10 ; 17; 3 ; 3000.000000;
275; 4 ; 14; 3 ; 3000.000000;
276; 5 ; 12; 3 ; 3000.000000;
277; 10 ; 15; 6 ; 600.000000;
278; 5 ; 14; 3 ; 3000.000000;
279; 12 ; 14; 3 ; 3000.000000;
280; 2 ; 17; 3 ; 3000.000000;
281; 15 ; 17; 6 ; 600.000000;
282; 16 ; 17; 3 ; 3000.000000;
283; 7 ; 10; 3 ; 3000.000000;
284; 4 ; 7; 6 ; 600.000000;
285; 12 ; 15; 6 ; 600.000000;
286; 12 ; 16; 3 ; 3000.000000;
287; 10 ; 16; 3 ; 3000.000000;
288; 13 ; 17; 3 ; 3000.000000;
289; 3 ; 13; 3 ; 3000.000000;
290; 1 ; 14; 3 ; 3000.000000;
291; 2 ; 17; 3 ; 3000.000000;
292; 2 ; 15; 5 ; 1500.000000;
293; 4 ; 13; 3 ; 3000.000000;
294; 6 ; 14; 3 ; 3000.000000;
295; 5 ; 14; 3 ; 3000.000000;
296; 13 ; 14; 3 ; 3000.000000;
297; 6 ; 7; 6 ; 600.000000;
298; 3 ; 16; 3 ; 3000.000000;
299; 10 ; 12; 6 ; 600.000000;
300; 14 ; 15; 5 ; 1500.000000;
301; 4 ; 15; 5 ; 1500.000000;
302; 13 ; 15; 6 ; 600.000000;
303; 3 ; 14; 3 ; 3000.000000;
304; 3 ; 14; 3 ; 3000.000000;
305; 6 ; 14; 3 ; 3000.000000;
306; 12 ; 15; 6 ; 600.000000;
307; 9 ; 15; 3 ; 3000.000000;
308; 3 ; 14; 3 ; 3000.000000;
309; 2 ; 15; 5 ; 1500.000000;
310; 12 ; 16; 3 ; 3000.000000;
311; 2 ; 17; 3 ; 3000.000000;
312; 15 ; 17; 6 ; 600.000000;
313; 15 ; 17; 6 ; 600.000000;
314; 6 ; 7; 6 ; 600.000000;
315; 2 ; 12; 3 ; 3000.000000;
316; 4 ; 14; 3 ; 3000.000000;
317; 7 ; 13; 3 ; 3000.000000;
318; 5 ; 8; 3 ; 3000.000000;
319; 5 ; 12; 3 ; 3000.000000;
320; 2 ; 14; 5 ; 1500.000000;
321; 4 ; 12; 3 ; 3000.000000;
322; 12 ; 15; 6 ; 600.000000;
323; 2 ; 5; 5 ; 1500.000000;
324; 5 ; 16; 3 ; 3000.000000;
325; 6 ; 10; 3 ; 3000.000000;
326; 8 ; 16; 3 ; 3000.000000;
327; 3 ; 16; 3 ; 3000.000000;
328; 3 ; 6; 3 ; 3000.000000;
329; 6 ; 12; 3 ; 3000.000000;
330; 3 ; 6; 3 ; 3000.000000;
331; 3 ; 15; 6 ; 600.000000;
332; 4 ; 12; 5 ; 1500.000000;
333; 10 ; 14; 3 ; 3000.000000;
334; 12 ; 16; 3 ; 3000.000000;
335; 11 ; 15; 3 ; 3000.000000;
336; 12 ; 13; 5 ; 1500.000000;
337; 4 ; 10; 3 ; 3000.000000;
338; 4 ; 14; 3 ; 3000.000000;
339; 10 ; 16; 3 ; 3000.000000;
340; 15 ; 17; 6 ; 600.000000;
341; 2 ; 14; 5 ; 1500.000000;
342; 2 ; 15; 5 ; 1500.000000;
343; 12 ; 13; 5 ; 1500.000000;
344; 3 ; 4; 3 ; 3000.000000;
345; 10 ; 15; 6 ; 600.000000;
346; 13 ; 16; 3 ; 3000.000000;
347; 4 ; 13; 3 ; 3000.000000;
348; 8 ; 12; 3 ; 3000.000000;
349; 6 ; 15; 6 ; 600.000000;
350; 7 ; 14; 3 ; 3000.000000;
351; 2 ; 15; 5 ; 1500.000000;
352; 1 ; 14; 3 ; 3000.000000;
353; 2 ; 15; 5 ; 1500.000000;
354; 2 ; 6; 3 ; 3000.000000;
355; 4 ; 13; 3 ; 3000.000000;
356; 4 ; 9; 3 ; 3000.000000;
357; 5 ; 13; 3 ; 3000.000000;
358; 6 ; 12; 3 ; 3000.000000;
359; 8 ; 16; 3 ; 3000.000000;
360; 12 ; 13; 5 ; 1500.000000;
361; 12 ; 14; 3 ; 3000.000000;
362; 4 ; 15; 5 ; 1500.000000;
363; 15 ; 17; 6 ; 600.000000;
364; 4 ; 7; 6 ; 600.000000;
365; 15 ; 17; 6 ; 600.000000;
366; 12 ; 16; 3 ; 3000.000000;
367; 10 ; 14; 3 ; 3000.000000;
368; 13 ; 17; 3 ; 3000.000000;
369; 7 ; 15; 6 ; 600.000000;
370; 6 ; 15; 3 ; 3000.000000;
371; 10 ; 15; 6 ; 600.000000;
372; 10 ; 12; 6 ; 600.000000;
373; 1 ; 15; 3 ; 3000.000000;
374; 5 ; 15; 6 ; 600.000000;
375; 8 ; 16; 3 ; 3000.000000;
376; 3 ; 12; 3 ; 3000.000000;
377; 10 ; 12; 6 ; 600.000000;
378; 4 ; 6; 3 ; 3000.000000;
379; 11 ; 15; 3 ; 3000.000000;
380; 5 ; 15; 6 ; 600.000000;
381; 4 ; 17; 3 ; 3000.000000;
382; 2 ; 10; 5 ; 1500.000000;
383; 7 ; 14; 3 ; 3000.000000;
384; 14 ; 15; 5 ; 1500.000000;
385; 13 ; 17; 3 ; 3000.000000;
386; 1 ; 15; 3 ; 3000.000000;
387; 5 ; 6; 5 ; 1500.000000;
388; 13 ; 17; 3 ; 3000.000000;
389; 2 ; 8; 3 ; 3000.000000;
390; 15 ; 16; 6 ; 600.000000;
391; 10 ; 17; 3 ; 3000.000000;
392; 15 ; 17; 6 ; 600.000000;
393; 2 ; 15; 5 ; 1500.000000;
394; 4 ; 5; 5 ; 1500.000000;
395; 8 ; 12; 3 ; 3000.000000;
396; 6 ; 15; 6 ; 600.000000;
397; 9 ; 15; 3 ; 3000.000000;
398; 3 ; 15; 6 ; 600.000000;
399; 4 ; 17; 3 ; 3000.000000;
400; 12 ; 15; 6 ; 600.000000;
401; 2 ; 7; 5 ; 1500.000000;
402; 10 ; 16; 3 ; 3000.000000;
403; 13 ; 14; 3 ; 3000.000000;
404; 2 ; 8; 3 ; 3000.000000;
405; 12 ; 16; 3 ; 3000.000000;
406; 2 ; 16; 3 ; 3000.000000;
407; 5 ; 8; 3 ; 3000.000000;
408; 7 ; 15; 6 ; 600.000000;
409; 13 ; 15; 6 ; 600.000000;
410; 4 ; 13; 3 ; 3000.000000;
411; 15 ; 17; 6 ; 600.000000;
412; 6 ; 13; 3 ; 3000.000000;
413; 12 ; 16; 3 ; 3000.000000;
414; 10 ; 14; 3 ; 3000.000000;
415; 3 ; 7; 3 ; 3000.000000;
416; 3 ; 15; 6 ; 600.000000;
417; 13 ; 15; 6 ; 600.000000;
418; 12 ; 16; 3 ; 3000.000000;
419; 2 ; 13; 3 ; 3000.000000;
420; 5 ; 7; 5 ; 1500.000000;
421; 6 ; 13; 3 ; 3000.000000;
422; 15 ; 17; 6 ; 600.000000;
423; 5 ; 12; 3 ; 3000.000000;
424; 8 ; 15; 5 ; 1500.000000;
425; 5 ; 12; 3 ; 3000.000000;
426; 7 ; 8; 3 ; 3000.000000;
427; 2 ; 15; 5 ; 1500.000000;
428; 2 ; 15; 5 ; 1500.000000;
429; 8 ; 15; 5 ; 1500.000000;
430; 12 ; 16; 3 ; 3000.000000;
431; 2 ; 6; 3 ; 3000.000000;
432; 13 ; 14; 3 ; 3000.000000;
433; 4 ; 16; 3 ; 3000.000000;
434; 6 ; 10; 3 ; 3000.000000;
435; 5 ; 8; 3 ; 3000.000000;
436; 10 ; 13; 3 ; 3000.000000;
437; 13 ; 15; 6 ; 600.000000;
438; 5 ; 7; 5 ; 1500.000000;
439; 8 ; 10; 3 ; 3000.000000;
440; 2 ; 12; 3 ; 3000.000000;
441; 7 ; 15; 6 ; 600.000000;
442; 7 ; 15; 6 ; 600.000000;
443; 6 ; 14; 3 ; 3000.000000;
444; 3 ; 14; 3 ; 3000.000000;
445; 13 ; 17; 3 ; 3000.000000;
446; 2 ; 15; 5 ; 1500.000000;
447; 9 ; 15; 3 ; 3000.000000;
448; 2 ; 16; 3 ; 3000.000000;
449; 3 ; 13; 3 ; 3000.000000;
450; 10 ; 12; 6 ; 600.000000;
451; 4 ; 8; 3 ; 3000.000000;
452; 15 ; 17; 6 ; 600.000000;
453; 3 ; 5; 3 ; 3000.000000;
454; 4 ; 14; 3 ; 3000.000000;
455; 5 ; 15; 6 ; 600.000000;
456; 7 ; 15; 6 ; 600.000000;
457; 7 ; 13; 3 ; 3000.000000;
458; 4 ; 6; 3 ; 3000.000000;
459; 7 ; 14; 3 ; 3000.000000;
460; 5 ; 13; 3 ; 3000.000000;
461; 7 ; 15; 6 ; 600.000000;
462; 13 ; 16; 3 ; 3000.000000;
463; 6 ; 15; 3 ; 3000.000000;
464; 5 ; 6; 5 ; 1500.000000;
465; 2 ; 5; 5 ; 1500.000000;
466; 15 ; 17; 6 ; 600.000000;
467; 3 ; 12; 3 ; 3000.000000;
468; 5 ; 11; 3 ; 3000.000000;
469; 8 ; 16; 3 ; 3000.000000;
470; 3 ; 8; 3 ; 3000.000000;
471; 13 ; 16; 3 ; 3000.000000;
472; 2 ; 15; 5 ; 1500.000000;
473; 15 ; 17; 6 ; 600.000000;
474; 12 ; 17; 3 ; 3000.000000;
475; 10 ; 12; 6 ; 600.000000;
476; 2 ; 3; 3 ; 3000.000000;
477; 14 ; 16; 3 ; 3000.000000;
478; 3 ; 12; 3 ; 3000.000000;
479; 6 ; 14; 3 ; 3000.000000;
480; 2 ; 17; 3 ; 3000.000000;
481; 6 ; 12; 3 ; 3000.000000;
482; 3 ; 10; 3 ; 3000.000000;
483; 12 ; 16; 3 ; 3000.000000;
484; 10 ; 15; 6 ; 600.000000;
485; 3 ; 14; 3 ; 3000.000000;
486; 7 ; 14; 3 ; 3000.000000;
487; 10 ; 14; 3 ; 3000.000000;
488; 4 ; 14; 3 ; 3000.000000;
489; 15 ; 17; 6 ; 600.000000;
490; 4 ; 16; 3 ; 3000.000000;
491; 4 ; 12; 3 ; 3000.000000;
492; 8 ; 10; 3 ; 3000.000000;
493; 1 ; 14; 3 ; 3000.000000;
494; 4 ; 12; 5 ; 1500.000000;
495; 5 ; 10; 5 ; 1500.000000;
496; 2 ; 14; 5 ; 1500.000000;
497; 7 ; 17; 3 ; 3000.000000;
498; 5 ; 11; 3 ; 3000.000000;
499; 9 ; 15; 3 ; 3000.000000;
500; 2 ; 12; 3 ; 3000.000000;
501; 4 ; 5; 5 ; 1500.000000;
502; 3 ; 6; 3 ; 3000.000000;
503; 5 ; 14; 3 ; 3000.000000;
504; 6 ; 14; 3 ; 3000.000000;
505; 7 ; 15; 6 ; 600.000000;
506; 12 ; 13; 5 ; 1500.000000;
507; 5 ; 11; 3 ; 3000.000000;
508; 12 ; 15; 5 ; 1500.000000;
509; 10 ; 13; 3 ; 3000.000000;
510; 7 ; 12; 3 ; 3000.000000;
511; 4 ; 12; 3 ; 3000.000000;
512; 13 ; 14; 3 ; 3000.000000;
513; 15 ; 16; 6 ; 600.000000;
514; 7 ; 15; 6 ; 600.000000;
515; 4 ; 15; 5 ; 1500.000000;
516; 10 ; 14; 3 ; 3000.000000;
517; 8 ; 15; 5 ; 1500.000000;
518; 4 ; 16; 3 ; 3000.000000;
519; 2 ; 6; 3 ; 3000.000000;
520; 3 ; 7; 3 ; 3000.000000;
521; 6 ; 13; 3 ; 3000.000000;
522; 7 ; 15; 6 ; 600.000000;
523; 15 ; 16; 6 ; 600.000000;
524; 2 ; 15; 5 ; 1500.000000;
525; 6 ; 12; 3 ; 3000.000000;
526; 14 ; 15; 5 ; 1500.000000;
527; 15 ; 17; 6 ; 600.000000;
528; 5 ; 15; 6 ; 600.000000;
529; 2 ; 14; 5 ; 1500.000000;
530; 4 ; 9; 3 ; 3000.000000;
531; 7 ; 12; 3 ; 3000.000000;
532; 4 ; 5; 5 ; 1500.000000;
533; 13 ; 15; 6 ; 600.000000;
534; 2 ; 6; 3 ; 3000.000000;
535; 3 ; 5; 3 ; 3000.000000;
536; 5 ; 8; 3 ; 3000.000000;
537; 7 ; 13; 3 ; 3000.000000;
538; 14 ; 16; 3 ; 3000.000000;
539; 2 ; 15; 5 ; 1500.000000;
540; 6 ; 15; 3 ; 3000.000000;
541; 5 ; 6; 5 ; 1500.000000;
542; 2 ; 7; 5 ; 1500.000000;
543; 2 ; 6; 3 ; 3000.000000;
544; 5 ; 14; 3 ; 3000.000000;
545; 10 ; 15; 6 ; 600.000000;
546; 4 ; 7; 6 ; 600.000000;
547; 15 ; 17; 6 ; 600.000000;
548; 12 ; 14; 3 ; 3000.000000;
549; 4 ; 15; 5 ; 1500.000000;
550; 7 ; 12; 3 ; 3000.000000;
551; 7 ; 16; 5 ; 1500.000000;
552; 3 ; 15; 6 ; 600.000000;
553; 5 ; 12; 3 ; 3000.000000;
554; 11 ; 15; 3 ; 3000.000000;
555; 6 ; 14; 3 ; 3000.000000;
556; 2 ; 8; 3 ; 3000.000000;
557; 6 ; 12; 3 ; 3000.000000;
558; 3 ; 15; 6 ; 600.000000;
559; 5 ; 15; 6 ; 600.000000;
560; 7 ; 8; 3 ; 3000.000000;
561; 2 ; 15; 5 ; 1500.000000;
562; 15 ; 17; 6 ; 600.000000;
563; 1 ; 14; 3 ; 3000.000000;
564; 7 ; 10; 3 ; 3000.000000;
565; 7 ; 10; 3 ; 3000.000000;
566; 3 ; 10; 3 ; 3000.000000;
567; 3 ; 6; 3 ; 3000.000000;
568; 2 ; 15; 5 ; 1500.000000;
569; 13 ; 15; 6 ; 600.000000;
570; 7 ; 15; 6 ; 600.000000;
571; 4 ; 17; 3 ; 3000.000000;
572; 12 ; 17; 3 ; 3000.000000;
573; 9 ; 15; 3 ; 3000.000000;
574; 4 ; 15; 5 ; 1500.000000;
575; 14 ; 15; 5 ; 1500.000000;
576; 3 ; 7; 3 ; 3000.000000;
577; 3 ; 15; 6 ; 600.000000;
578; 7 ; 15; 6 ; 600.000000;
579; 4 ; 9; 3 ; 3000.000000;
580; 3 ; 16; 3 ; 3000.000000;
581; 14 ; 15; 5 ; 1500.000000;
582; 5 ; 15; 6 ; 600.000000;
583; 8 ; 12; 3 ; 3000.000000;
584; 4 ; 12; 5 ; 1500.000000;
585; 15 ; 17; 6 ; 600.000000;
586; 7 ; 15; 6 ; 600.000000;
587; 8 ; 10; 3 ; 3000.000000;
588; 5 ; 16; 3 ; 3000.000000;
589; 9 ; 15; 3 ; 3000.000000;
590; 3 ; 17; 3 ; 3000.000000;
591; 4 ; 12; 3 ; 3000.000000;
592; 7 ; 8; 3 ; 3000.000000;
593; 3 ; 8; 3 ; 3000.000000;
594; 12 ; 17; 3 ; 3000.000000;
595; 6 ; 7; 6 ; 600.000000;
596; 7 ; 12; 3 ; 3000.000000;
597; 14 ; 15; 5 ; 1500.000000;
598; 2 ; 7; 5 ; 1500.000000;
599; 3 ; 10; 3 ; 3000.000000;
600; 4 ; 17; 3 ; 3000.000000;
601; 6 ; 7; 6 ; 600.000000;
602; 4 ; 12; 5 ; 1500.000000;
603; 5 ; 7; 5 ; 1500.000000;
604; 1 ; 15; 3 ; 3000.000000;
605; 1 ; 15; 3 ; 3000.000000;
606; 8 ; 13; 3 ; 3000.000000;
607; 3 ; 16; 3 ; 3000.000000;
608; 2 ; 10; 5 ; 1500.000000;
609; 10 ; 15; 6 ; 600.000000;
610; 5 ; 17; 3 ; 3000.000000;
611; 4 ; 5; 5 ; 1500.000000;
