 index	; origin ; destination; slots ; max_length ; 
187; 7 ; 14; 3 ; 3000.000000;
188; 4 ; 14; 3 ; 3000.000000;
189; 7 ; 12; 3 ; 3000.000000;
190; 10 ; 12; 6 ; 600.000000;
191; 3 ; 15; 6 ; 600.000000;
192; 4 ; 17; 3 ; 3000.000000;
193; 2 ; 13; 3 ; 3000.000000;
194; 7 ; 15; 6 ; 600.000000;
195; 3 ; 14; 3 ; 3000.000000;
196; 14 ; 17; 3 ; 3000.000000;
197; 10 ; 12; 6 ; 600.000000;
198; 2 ; 10; 5 ; 1500.000000;
199; 13 ; 15; 6 ; 600.000000;
200; 10 ; 16; 3 ; 3000.000000;
201; 5 ; 17; 3 ; 3000.000000;
202; 15 ; 17; 6 ; 600.000000;
203; 2 ; 12; 3 ; 3000.000000;
204; 4 ; 14; 3 ; 3000.000000;
205; 4 ; 12; 3 ; 3000.000000;
206; 10 ; 16; 3 ; 3000.000000;
207; 2 ; 12; 3 ; 3000.000000;
208; 4 ; 16; 3 ; 3000.000000;
209; 4 ; 14; 3 ; 3000.000000;
210; 3 ; 8; 3 ; 3000.000000;
211; 7 ; 8; 3 ; 3000.000000;
212; 14 ; 17; 3 ; 3000.000000;
213; 6 ; 12; 3 ; 3000.000000;
214; 3 ; 12; 3 ; 3000.000000;
215; 5 ; 17; 3 ; 3000.000000;
216; 2 ; 13; 3 ; 3000.000000;
217; 5 ; 17; 3 ; 3000.000000;
218; 4 ; 7; 6 ; 600.000000;
219; 12 ; 17; 3 ; 3000.000000;
220; 2 ; 3; 3 ; 3000.000000;
221; 7 ; 13; 3 ; 3000.000000;
222; 14 ; 15; 5 ; 1500.000000;
223; 15 ; 17; 6 ; 600.000000;
224; 8 ; 16; 3 ; 3000.000000;
225; 3 ; 6; 3 ; 3000.000000;
226; 2 ; 5; 5 ; 1500.000000;
227; 6 ; 14; 3 ; 3000.000000;
228; 8 ; 12; 3 ; 3000.000000;
229; 2 ; 7; 5 ; 1500.000000;
230; 4 ; 10; 3 ; 3000.000000;
231; 2 ; 7; 5 ; 1500.000000;
232; 7 ; 13; 3 ; 3000.000000;
233; 4 ; 6; 3 ; 3000.000000;
234; 6 ; 17; 3 ; 3000.000000;
235; 3 ; 16; 3 ; 3000.000000;
236; 4 ; 17; 3 ; 3000.000000;
237; 5 ; 12; 3 ; 3000.000000;
238; 15 ; 17; 6 ; 600.000000;
239; 11 ; 15; 3 ; 3000.000000;
240; 12 ; 15; 5 ; 1500.000000;
241; 9 ; 15; 3 ; 3000.000000;
242; 2 ; 6; 3 ; 3000.000000;
243; 1 ; 15; 3 ; 3000.000000;
244; 2 ; 5; 5 ; 1500.000000;
245; 4 ; 12; 3 ; 3000.000000;
246; 6 ; 14; 3 ; 3000.000000;
247; 3 ; 12; 3 ; 3000.000000;
248; 7 ; 15; 6 ; 600.000000;
249; 5 ; 13; 3 ; 3000.000000;
250; 14 ; 17; 3 ; 3000.000000;
251; 8 ; 15; 5 ; 1500.000000;
252; 7 ; 16; 5 ; 1500.000000;
253; 2 ; 8; 3 ; 3000.000000;
254; 6 ; 15; 3 ; 3000.000000;
255; 16 ; 17; 3 ; 3000.000000;
256; 7 ; 15; 6 ; 600.000000;
257; 8 ; 10; 3 ; 3000.000000;
258; 5 ; 15; 6 ; 600.000000;
259; 3 ; 6; 3 ; 3000.000000;
260; 12 ; 15; 5 ; 1500.000000;
261; 2 ; 15; 5 ; 1500.000000;
262; 1 ; 15; 3 ; 3000.000000;
263; 5 ; 10; 5 ; 1500.000000;
264; 1 ; 14; 3 ; 3000.000000;
265; 13 ; 14; 3 ; 3000.000000;
266; 6 ; 15; 6 ; 600.000000;
267; 8 ; 13; 3 ; 3000.000000;
268; 5 ; 14; 3 ; 3000.000000;
269; 6 ; 7; 6 ; 600.000000;
270; 13 ; 17; 3 ; 3000.000000;
271; 15 ; 17; 6 ; 600.000000;
272; 4 ; 15; 5 ; 1500.000000;
273; 5 ; 16; 3 ; 3000.000000;
274; 15 ; 17; 6 ; 600.000000;
275; 9 ; 15; 3 ; 3000.000000;
276; 7 ; 16; 5 ; 1500.000000;
277; 2 ; 15; 5 ; 1500.000000;
278; 3 ; 13; 3 ; 3000.000000;
279; 4 ; 12; 3 ; 3000.000000;
280; 6 ; 15; 3 ; 3000.000000;
281; 7 ; 8; 3 ; 3000.000000;
282; 10 ; 15; 6 ; 600.000000;
283; 2 ; 7; 5 ; 1500.000000;
284; 10 ; 14; 3 ; 3000.000000;
285; 2 ; 15; 5 ; 1500.000000;
286; 10 ; 13; 3 ; 3000.000000;
287; 6 ; 10; 3 ; 3000.000000;
288; 7 ; 16; 5 ; 1500.000000;
289; 10 ; 14; 3 ; 3000.000000;
290; 2 ; 10; 5 ; 1500.000000;
291; 3 ; 12; 3 ; 3000.000000;
292; 5 ; 13; 3 ; 3000.000000;
293; 15 ; 17; 6 ; 600.000000;
294; 11 ; 15; 3 ; 3000.000000;
295; 2 ; 10; 5 ; 1500.000000;
296; 12 ; 15; 5 ; 1500.000000;
297; 8 ; 12; 3 ; 3000.000000;
298; 4 ; 8; 3 ; 3000.000000;
299; 4 ; 9; 3 ; 3000.000000;
300; 6 ; 15; 3 ; 3000.000000;
301; 15 ; 17; 6 ; 600.000000;
302; 2 ; 14; 5 ; 1500.000000;
303; 7 ; 13; 3 ; 3000.000000;
304; 15 ; 17; 6 ; 600.000000;
305; 4 ; 17; 3 ; 3000.000000;
306; 7 ; 14; 3 ; 3000.000000;
307; 8 ; 13; 3 ; 3000.000000;
308; 5 ; 13; 3 ; 3000.000000;
309; 10 ; 13; 3 ; 3000.000000;
310; 6 ; 12; 3 ; 3000.000000;
311; 4 ; 10; 3 ; 3000.000000;
312; 4 ; 9; 3 ; 3000.000000;
313; 7 ; 15; 6 ; 600.000000;
314; 3 ; 6; 3 ; 3000.000000;
315; 13 ; 15; 6 ; 600.000000;
316; 2 ; 16; 3 ; 3000.000000;
317; 4 ; 16; 3 ; 3000.000000;
318; 12 ; 17; 3 ; 3000.000000;
319; 2 ; 15; 5 ; 1500.000000;
320; 7 ; 15; 6 ; 600.000000;
321; 2 ; 15; 5 ; 1500.000000;
322; 6 ; 14; 3 ; 3000.000000;
323; 6 ; 14; 3 ; 3000.000000;
324; 15 ; 17; 6 ; 600.000000;
325; 2 ; 7; 5 ; 1500.000000;
326; 2 ; 3; 3 ; 3000.000000;
327; 2 ; 4; 5 ; 1500.000000;
328; 4 ; 14; 3 ; 3000.000000;
329; 2 ; 7; 5 ; 1500.000000;
330; 3 ; 13; 3 ; 3000.000000;
331; 3 ; 12; 3 ; 3000.000000;
332; 15 ; 17; 6 ; 600.000000;
333; 12 ; 15; 6 ; 600.000000;
334; 12 ; 15; 5 ; 1500.000000;
335; 3 ; 15; 6 ; 600.000000;
336; 15 ; 17; 6 ; 600.000000;
337; 12 ; 15; 6 ; 600.000000;
338; 4 ; 14; 3 ; 3000.000000;
339; 4 ; 12; 5 ; 1500.000000;
340; 10 ; 12; 6 ; 600.000000;
341; 3 ; 7; 3 ; 3000.000000;
342; 6 ; 12; 3 ; 3000.000000;
343; 2 ; 3; 3 ; 3000.000000;
344; 10 ; 12; 6 ; 600.000000;
345; 7 ; 15; 6 ; 600.000000;
346; 14 ; 15; 5 ; 1500.000000;
347; 5 ; 12; 3 ; 3000.000000;
348; 4 ; 15; 5 ; 1500.000000;
349; 4 ; 6; 3 ; 3000.000000;
350; 4 ; 12; 3 ; 3000.000000;
351; 2 ; 5; 5 ; 1500.000000;
352; 7 ; 8; 3 ; 3000.000000;
353; 1 ; 14; 3 ; 3000.000000;
354; 15 ; 17; 6 ; 600.000000;
355; 15 ; 17; 6 ; 600.000000;
356; 13 ; 16; 3 ; 3000.000000;
357; 10 ; 15; 6 ; 600.000000;
358; 3 ; 15; 6 ; 600.000000;
359; 7 ; 14; 3 ; 3000.000000;
360; 12 ; 15; 6 ; 600.000000;
361; 7 ; 15; 6 ; 600.000000;
362; 14 ; 15; 5 ; 1500.000000;
363; 2 ; 8; 3 ; 3000.000000;
364; 5 ; 11; 3 ; 3000.000000;
365; 12 ; 17; 3 ; 3000.000000;
366; 4 ; 8; 3 ; 3000.000000;
367; 2 ; 4; 5 ; 1500.000000;
368; 15 ; 17; 6 ; 600.000000;
369; 3 ; 12; 3 ; 3000.000000;
370; 5 ; 17; 3 ; 3000.000000;
371; 15 ; 17; 6 ; 600.000000;
372; 6 ; 13; 3 ; 3000.000000;
373; 3 ; 14; 3 ; 3000.000000;
374; 2 ; 16; 3 ; 3000.000000;
375; 15 ; 16; 6 ; 600.000000;
376; 15 ; 17; 6 ; 600.000000;
377; 6 ; 15; 6 ; 600.000000;
378; 5 ; 8; 3 ; 3000.000000;
379; 8 ; 13; 3 ; 3000.000000;
380; 4 ; 15; 5 ; 1500.000000;
381; 3 ; 17; 3 ; 3000.000000;
382; 4 ; 12; 5 ; 1500.000000;
383; 4 ; 7; 6 ; 600.000000;
384; 12 ; 15; 5 ; 1500.000000;
385; 12 ; 15; 6 ; 600.000000;
386; 5 ; 8; 3 ; 3000.000000;
387; 8 ; 12; 3 ; 3000.000000;
388; 14 ; 17; 3 ; 3000.000000;
389; 7 ; 13; 3 ; 3000.000000;
390; 5 ; 12; 3 ; 3000.000000;
391; 10 ; 12; 6 ; 600.000000;
392; 11 ; 15; 3 ; 3000.000000;
393; 15 ; 17; 6 ; 600.000000;
394; 6 ; 15; 3 ; 3000.000000;
395; 5 ; 15; 6 ; 600.000000;
396; 2 ; 3; 3 ; 3000.000000;
397; 5 ; 15; 6 ; 600.000000;
398; 4 ; 7; 6 ; 600.000000;
399; 12 ; 16; 3 ; 3000.000000;
400; 3 ; 4; 3 ; 3000.000000;
401; 7 ; 17; 3 ; 3000.000000;
402; 4 ; 16; 3 ; 3000.000000;
403; 2 ; 15; 5 ; 1500.000000;
404; 1 ; 15; 3 ; 3000.000000;
405; 6 ; 15; 6 ; 600.000000;
406; 15 ; 16; 6 ; 600.000000;
407; 7 ; 12; 3 ; 3000.000000;
408; 2 ; 15; 5 ; 1500.000000;
409; 8 ; 12; 3 ; 3000.000000;
410; 11 ; 15; 3 ; 3000.000000;
411; 4 ; 15; 5 ; 1500.000000;
412; 6 ; 15; 3 ; 3000.000000;
413; 1 ; 14; 3 ; 3000.000000;
414; 2 ; 7; 5 ; 1500.000000;
415; 2 ; 7; 5 ; 1500.000000;
416; 8 ; 16; 3 ; 3000.000000;
417; 3 ; 13; 3 ; 3000.000000;
418; 3 ; 8; 3 ; 3000.000000;
419; 4 ; 15; 5 ; 1500.000000;
420; 6 ; 15; 6 ; 600.000000;
421; 13 ; 16; 3 ; 3000.000000;
422; 2 ; 16; 3 ; 3000.000000;
423; 2 ; 7; 5 ; 1500.000000;
424; 4 ; 17; 3 ; 3000.000000;
425; 15 ; 17; 6 ; 600.000000;
426; 3 ; 8; 3 ; 3000.000000;
427; 3 ; 13; 3 ; 3000.000000;
428; 15 ; 17; 6 ; 600.000000;
429; 2 ; 10; 5 ; 1500.000000;
430; 3 ; 10; 3 ; 3000.000000;
431; 5 ; 15; 6 ; 600.000000;
432; 3 ; 17; 3 ; 3000.000000;
433; 5 ; 6; 5 ; 1500.000000;
434; 2 ; 14; 5 ; 1500.000000;
435; 6 ; 17; 3 ; 3000.000000;
436; 14 ; 15; 5 ; 1500.000000;
437; 6 ; 17; 3 ; 3000.000000;
438; 12 ; 13; 5 ; 1500.000000;
439; 15 ; 17; 6 ; 600.000000;
440; 8 ; 10; 3 ; 3000.000000;
441; 3 ; 13; 3 ; 3000.000000;
442; 4 ; 5; 5 ; 1500.000000;
443; 11 ; 15; 3 ; 3000.000000;
444; 2 ; 3; 3 ; 3000.000000;
445; 5 ; 11; 3 ; 3000.000000;
446; 7 ; 16; 5 ; 1500.000000;
447; 10 ; 17; 3 ; 3000.000000;
448; 14 ; 15; 5 ; 1500.000000;
449; 6 ; 15; 3 ; 3000.000000;
450; 12 ; 17; 3 ; 3000.000000;
451; 2 ; 17; 3 ; 3000.000000;
452; 6 ; 15; 6 ; 600.000000;
453; 12 ; 15; 5 ; 1500.000000;
454; 12 ; 16; 3 ; 3000.000000;
455; 12 ; 15; 6 ; 600.000000;
456; 2 ; 3; 3 ; 3000.000000;
457; 8 ; 12; 3 ; 3000.000000;
458; 5 ; 10; 5 ; 1500.000000;
459; 5 ; 11; 3 ; 3000.000000;
460; 3 ; 6; 3 ; 3000.000000;
461; 5 ; 10; 5 ; 1500.000000;
462; 10 ; 17; 3 ; 3000.000000;
463; 5 ; 17; 3 ; 3000.000000;
464; 4 ; 15; 5 ; 1500.000000;
465; 14 ; 16; 3 ; 3000.000000;
466; 16 ; 17; 3 ; 3000.000000;
467; 6 ; 15; 6 ; 600.000000;
468; 2 ; 12; 3 ; 3000.000000;
469; 4 ; 16; 3 ; 3000.000000;
470; 2 ; 4; 5 ; 1500.000000;
471; 8 ; 10; 3 ; 3000.000000;
472; 2 ; 16; 3 ; 3000.000000;
473; 2 ; 3; 3 ; 3000.000000;
474; 4 ; 12; 5 ; 1500.000000;
475; 11 ; 15; 3 ; 3000.000000;
476; 6 ; 15; 6 ; 600.000000;
477; 5 ; 7; 5 ; 1500.000000;
478; 10 ; 15; 6 ; 600.000000;
479; 7 ; 14; 3 ; 3000.000000;
480; 5 ; 11; 3 ; 3000.000000;
481; 6 ; 15; 6 ; 600.000000;
482; 7 ; 15; 6 ; 600.000000;
483; 6 ; 17; 3 ; 3000.000000;
484; 12 ; 15; 5 ; 1500.000000;
485; 5 ; 12; 3 ; 3000.000000;
486; 4 ; 15; 5 ; 1500.000000;
487; 6 ; 12; 3 ; 3000.000000;
488; 4 ; 17; 3 ; 3000.000000;
489; 2 ; 17; 3 ; 3000.000000;
490; 13 ; 17; 3 ; 3000.000000;
491; 2 ; 16; 3 ; 3000.000000;
492; 4 ; 12; 5 ; 1500.000000;
493; 3 ; 13; 3 ; 3000.000000;
494; 4 ; 12; 3 ; 3000.000000;
495; 9 ; 15; 3 ; 3000.000000;
496; 5 ; 12; 3 ; 3000.000000;
497; 12 ; 17; 3 ; 3000.000000;
498; 15 ; 17; 6 ; 600.000000;
499; 2 ; 6; 3 ; 3000.000000;
500; 2 ; 12; 3 ; 3000.000000;
501; 5 ; 11; 3 ; 3000.000000;
502; 5 ; 17; 3 ; 3000.000000;
503; 15 ; 17; 6 ; 600.000000;
504; 4 ; 8; 3 ; 3000.000000;
505; 4 ; 15; 5 ; 1500.000000;
506; 2 ; 7; 5 ; 1500.000000;
507; 4 ; 12; 5 ; 1500.000000;
508; 2 ; 3; 3 ; 3000.000000;
509; 12 ; 16; 3 ; 3000.000000;
510; 12 ; 15; 6 ; 600.000000;
511; 4 ; 10; 3 ; 3000.000000;
512; 14 ; 17; 3 ; 3000.000000;
513; 10 ; 13; 3 ; 3000.000000;
514; 8 ; 10; 3 ; 3000.000000;
515; 5 ; 13; 3 ; 3000.000000;
516; 3 ; 13; 3 ; 3000.000000;
517; 2 ; 8; 3 ; 3000.000000;
518; 6 ; 14; 3 ; 3000.000000;
519; 6 ; 17; 3 ; 3000.000000;
520; 3 ; 12; 3 ; 3000.000000;
521; 3 ; 15; 6 ; 600.000000;
522; 10 ; 17; 3 ; 3000.000000;
523; 2 ; 13; 3 ; 3000.000000;
524; 7 ; 16; 5 ; 1500.000000;
525; 13 ; 15; 6 ; 600.000000;
526; 7 ; 12; 3 ; 3000.000000;
527; 15 ; 17; 6 ; 600.000000;
528; 4 ; 12; 3 ; 3000.000000;
529; 4 ; 16; 3 ; 3000.000000;
530; 5 ; 13; 3 ; 3000.000000;
531; 7 ; 16; 5 ; 1500.000000;
532; 5 ; 15; 6 ; 600.000000;
533; 3 ; 10; 3 ; 3000.000000;
534; 3 ; 10; 3 ; 3000.000000;
535; 5 ; 15; 6 ; 600.000000;
536; 5 ; 14; 3 ; 3000.000000;
537; 3 ; 7; 3 ; 3000.000000;
538; 5 ; 14; 3 ; 3000.000000;
539; 4 ; 8; 3 ; 3000.000000;
540; 5 ; 10; 5 ; 1500.000000;
541; 6 ; 17; 3 ; 3000.000000;
542; 6 ; 10; 3 ; 3000.000000;
543; 5 ; 12; 3 ; 3000.000000;
544; 2 ; 15; 5 ; 1500.000000;
545; 7 ; 10; 3 ; 3000.000000;
546; 3 ; 14; 3 ; 3000.000000;
547; 6 ; 13; 3 ; 3000.000000;
548; 6 ; 12; 3 ; 3000.000000;
549; 12 ; 14; 3 ; 3000.000000;
550; 6 ; 13; 3 ; 3000.000000;
551; 13 ; 14; 3 ; 3000.000000;
552; 4 ; 8; 3 ; 3000.000000;
553; 4 ; 15; 5 ; 1500.000000;
554; 7 ; 15; 6 ; 600.000000;
555; 2 ; 4; 5 ; 1500.000000;
556; 12 ; 15; 5 ; 1500.000000;
557; 14 ; 17; 3 ; 3000.000000;
558; 4 ; 17; 3 ; 3000.000000;
559; 3 ; 5; 3 ; 3000.000000;
560; 5 ; 14; 3 ; 3000.000000;
561; 1 ; 15; 3 ; 3000.000000;
562; 3 ; 14; 3 ; 3000.000000;
563; 4 ; 15; 5 ; 1500.000000;
564; 2 ; 14; 5 ; 1500.000000;
565; 10 ; 15; 6 ; 600.000000;
566; 2 ; 10; 5 ; 1500.000000;
567; 4 ; 12; 3 ; 3000.000000;
568; 4 ; 14; 3 ; 3000.000000;
569; 6 ; 7; 6 ; 600.000000;
570; 13 ; 15; 6 ; 600.000000;
571; 5 ; 10; 5 ; 1500.000000;
572; 4 ; 15; 5 ; 1500.000000;
573; 2 ; 7; 5 ; 1500.000000;
574; 3 ; 6; 3 ; 3000.000000;
575; 1 ; 15; 3 ; 3000.000000;
576; 4 ; 10; 3 ; 3000.000000;
577; 8 ; 10; 3 ; 3000.000000;
578; 7 ; 13; 3 ; 3000.000000;
579; 13 ; 14; 3 ; 3000.000000;
580; 13 ; 17; 3 ; 3000.000000;
581; 5 ; 14; 3 ; 3000.000000;
582; 5 ; 13; 3 ; 3000.000000;
583; 7 ; 15; 6 ; 600.000000;
584; 3 ; 10; 3 ; 3000.000000;
585; 4 ; 6; 3 ; 3000.000000;
586; 13 ; 17; 3 ; 3000.000000;
587; 8 ; 13; 3 ; 3000.000000;
588; 2 ; 13; 3 ; 3000.000000;
589; 3 ; 12; 3 ; 3000.000000;
590; 6 ; 13; 3 ; 3000.000000;
591; 6 ; 14; 3 ; 3000.000000;
592; 10 ; 15; 6 ; 600.000000;
593; 3 ; 17; 3 ; 3000.000000;
594; 15 ; 16; 6 ; 600.000000;
595; 4 ; 15; 5 ; 1500.000000;
596; 15 ; 17; 6 ; 600.000000;
597; 15 ; 17; 6 ; 600.000000;
598; 2 ; 5; 5 ; 1500.000000;
599; 6 ; 14; 3 ; 3000.000000;
600; 3 ; 13; 3 ; 3000.000000;
601; 2 ; 15; 5 ; 1500.000000;
602; 7 ; 14; 3 ; 3000.000000;
603; 3 ; 10; 3 ; 3000.000000;
604; 8 ; 10; 3 ; 3000.000000;
605; 3 ; 17; 3 ; 3000.000000;
606; 4 ; 14; 3 ; 3000.000000;
607; 8 ; 15; 5 ; 1500.000000;
608; 3 ; 6; 3 ; 3000.000000;
609; 2 ; 3; 3 ; 3000.000000;
610; 5 ; 11; 3 ; 3000.000000;
611; 2 ; 3; 3 ; 3000.000000;
