 index	; origin ; destination; slots ; max_length ; 
513; 4 ; 15; 5 ; 1500.000000;
514; 3 ; 6; 3 ; 3000.000000;
515; 4 ; 17; 3 ; 3000.000000;
516; 13 ; 16; 3 ; 3000.000000;
517; 2 ; 4; 5 ; 1500.000000;
518; 12 ; 15; 6 ; 600.000000;
519; 5 ; 17; 3 ; 3000.000000;
520; 6 ; 15; 6 ; 600.000000;
521; 10 ; 16; 3 ; 3000.000000;
522; 2 ; 7; 5 ; 1500.000000;
523; 2 ; 15; 5 ; 1500.000000;
524; 10 ; 15; 6 ; 600.000000;
525; 7 ; 15; 6 ; 600.000000;
526; 2 ; 15; 5 ; 1500.000000;
527; 3 ; 10; 3 ; 3000.000000;
528; 5 ; 6; 5 ; 1500.000000;
529; 7 ; 17; 3 ; 3000.000000;
530; 15 ; 17; 6 ; 600.000000;
531; 7 ; 16; 5 ; 1500.000000;
532; 7 ; 8; 3 ; 3000.000000;
533; 6 ; 13; 3 ; 3000.000000;
534; 12 ; 15; 6 ; 600.000000;
535; 4 ; 5; 5 ; 1500.000000;
536; 5 ; 16; 3 ; 3000.000000;
537; 12 ; 13; 5 ; 1500.000000;
538; 14 ; 16; 3 ; 3000.000000;
539; 10 ; 15; 6 ; 600.000000;
540; 3 ; 6; 3 ; 3000.000000;
541; 7 ; 15; 6 ; 600.000000;
542; 12 ; 14; 3 ; 3000.000000;
543; 8 ; 15; 5 ; 1500.000000;
544; 4 ; 10; 3 ; 3000.000000;
545; 12 ; 15; 6 ; 600.000000;
546; 3 ; 17; 3 ; 3000.000000;
547; 3 ; 8; 3 ; 3000.000000;
548; 15 ; 16; 6 ; 600.000000;
549; 4 ; 5; 5 ; 1500.000000;
550; 5 ; 10; 5 ; 1500.000000;
551; 1 ; 15; 3 ; 3000.000000;
552; 4 ; 12; 5 ; 1500.000000;
553; 6 ; 7; 6 ; 600.000000;
554; 2 ; 6; 3 ; 3000.000000;
555; 3 ; 12; 3 ; 3000.000000;
556; 5 ; 14; 3 ; 3000.000000;
557; 12 ; 17; 3 ; 3000.000000;
558; 2 ; 14; 5 ; 1500.000000;
559; 4 ; 14; 3 ; 3000.000000;
560; 5 ; 15; 6 ; 600.000000;
561; 2 ; 10; 5 ; 1500.000000;
562; 13 ; 17; 3 ; 3000.000000;
563; 2 ; 17; 3 ; 3000.000000;
564; 2 ; 8; 3 ; 3000.000000;
565; 15 ; 17; 6 ; 600.000000;
566; 7 ; 12; 3 ; 3000.000000;
567; 10 ; 15; 6 ; 600.000000;
568; 7 ; 14; 3 ; 3000.000000;
569; 5 ; 12; 3 ; 3000.000000;
570; 5 ; 15; 6 ; 600.000000;
571; 7 ; 10; 3 ; 3000.000000;
572; 2 ; 4; 5 ; 1500.000000;
573; 7 ; 15; 6 ; 600.000000;
574; 3 ; 6; 3 ; 3000.000000;
575; 4 ; 6; 3 ; 3000.000000;
576; 3 ; 13; 3 ; 3000.000000;
577; 2 ; 7; 5 ; 1500.000000;
578; 6 ; 7; 6 ; 600.000000;
579; 15 ; 17; 6 ; 600.000000;
580; 7 ; 14; 3 ; 3000.000000;
581; 4 ; 13; 3 ; 3000.000000;
582; 10 ; 12; 6 ; 600.000000;
583; 6 ; 15; 3 ; 3000.000000;
584; 7 ; 8; 3 ; 3000.000000;
585; 12 ; 13; 5 ; 1500.000000;
586; 4 ; 5; 5 ; 1500.000000;
587; 5 ; 13; 3 ; 3000.000000;
588; 10 ; 16; 3 ; 3000.000000;
589; 8 ; 16; 3 ; 3000.000000;
590; 6 ; 15; 6 ; 600.000000;
591; 3 ; 12; 3 ; 3000.000000;
592; 13 ; 14; 3 ; 3000.000000;
593; 2 ; 15; 5 ; 1500.000000;
594; 15 ; 17; 6 ; 600.000000;
595; 12 ; 15; 6 ; 600.000000;
596; 3 ; 10; 3 ; 3000.000000;
597; 4 ; 5; 5 ; 1500.000000;
598; 10 ; 12; 6 ; 600.000000;
599; 4 ; 15; 5 ; 1500.000000;
600; 10 ; 15; 6 ; 600.000000;
601; 2 ; 13; 3 ; 3000.000000;
602; 15 ; 17; 6 ; 600.000000;
603; 5 ; 14; 3 ; 3000.000000;
604; 7 ; 13; 3 ; 3000.000000;
605; 15 ; 17; 6 ; 600.000000;
606; 1 ; 15; 3 ; 3000.000000;
607; 2 ; 15; 5 ; 1500.000000;
608; 7 ; 15; 6 ; 600.000000;
609; 4 ; 12; 5 ; 1500.000000;
610; 6 ; 13; 3 ; 3000.000000;
611; 8 ; 10; 3 ; 3000.000000;
612; 3 ; 12; 3 ; 3000.000000;
