 index	; origin ; destination; slots ; max_length ; 
91; 10 ; 28; 3 ; 3000.000000;
92; 5 ; 30; 3 ; 3000.000000;
93; 10 ; 14; 3 ; 3000.000000;
94; 1 ; 26; 3 ; 3000.000000;
95; 19 ; 24; 3 ; 3000.000000;
96; 22 ; 17; 3 ; 3000.000000;
97; 13 ; 3; 3 ; 3000.000000;
98; 12 ; 27; 3 ; 3000.000000;
99; 27 ; 8; 3 ; 3000.000000;
100; 11 ; 10; 3 ; 3000.000000;
101; 23 ; 22; 3 ; 3000.000000;
102; 22 ; 11; 3 ; 3000.000000;
103; 11 ; 25; 3 ; 3000.000000;
104; 23 ; 1; 3 ; 3000.000000;
105; 26 ; 29; 3 ; 3000.000000;
106; 25 ; 28; 3 ; 3000.000000;
107; 29 ; 5; 3 ; 3000.000000;
108; 10 ; 2; 3 ; 3000.000000;
109; 20 ; 25; 3 ; 3000.000000;
110; 1 ; 18; 3 ; 3000.000000;
111; 8 ; 10; 6 ; 600.000000;
112; 30 ; 22; 3 ; 3000.000000;
113; 9 ; 8; 3 ; 3000.000000;
114; 23 ; 2; 3 ; 3000.000000;
115; 8 ; 1; 6 ; 600.000000;
116; 26 ; 7; 3 ; 3000.000000;
117; 27 ; 13; 3 ; 3000.000000;
118; 16 ; 22; 3 ; 3000.000000;
119; 15 ; 1; 5 ; 1500.000000;
120; 15 ; 2; 5 ; 1500.000000;
121; 12 ; 14; 3 ; 3000.000000;
122; 15 ; 8; 6 ; 600.000000;
123; 7 ; 5; 3 ; 3000.000000;
124; 1 ; 15; 5 ; 1500.000000;
125; 17 ; 28; 3 ; 3000.000000;
126; 15 ; 8; 6 ; 600.000000;
127; 13 ; 6; 3 ; 3000.000000;
128; 16 ; 21; 3 ; 3000.000000;
129; 1 ; 2; 3 ; 3000.000000;
130; 18 ; 8; 3 ; 3000.000000;
131; 19 ; 17; 3 ; 3000.000000;
132; 16 ; 7; 3 ; 3000.000000;
133; 3 ; 11; 3 ; 3000.000000;
134; 17 ; 11; 3 ; 3000.000000;
135; 9 ; 17; 3 ; 3000.000000;
136; 16 ; 7; 3 ; 3000.000000;
137; 13 ; 26; 3 ; 3000.000000;
138; 1 ; 11; 3 ; 3000.000000;
139; 26 ; 22; 3 ; 3000.000000;
140; 17 ; 26; 3 ; 3000.000000;
141; 17 ; 12; 3 ; 3000.000000;
142; 29 ; 1; 5 ; 1500.000000;
143; 22 ; 1; 3 ; 3000.000000;
144; 8 ; 15; 6 ; 600.000000;
145; 13 ; 23; 3 ; 3000.000000;
146; 24 ; 3; 3 ; 3000.000000;
147; 8 ; 7; 6 ; 600.000000;
148; 10 ; 14; 3 ; 3000.000000;
149; 13 ; 30; 3 ; 3000.000000;
150; 15 ; 8; 6 ; 600.000000;
151; 21 ; 9; 3 ; 3000.000000;
152; 25 ; 16; 3 ; 3000.000000;
153; 23 ; 7; 3 ; 3000.000000;
154; 19 ; 5; 3 ; 3000.000000;
155; 20 ; 16; 3 ; 3000.000000;
156; 25 ; 15; 3 ; 3000.000000;
157; 5 ; 22; 3 ; 3000.000000;
158; 27 ; 30; 3 ; 3000.000000;
159; 11 ; 19; 3 ; 3000.000000;
160; 23 ; 17; 3 ; 3000.000000;
161; 15 ; 7; 6 ; 600.000000;
162; 4 ; 12; 3 ; 3000.000000;
163; 24 ; 26; 3 ; 3000.000000;
164; 6 ; 11; 3 ; 3000.000000;
165; 18 ; 8; 3 ; 3000.000000;
166; 12 ; 8; 5 ; 1500.000000;
167; 8 ; 15; 6 ; 600.000000;
168; 27 ; 20; 3 ; 3000.000000;
169; 21 ; 16; 3 ; 3000.000000;
170; 30 ; 13; 3 ; 3000.000000;
171; 10 ; 22; 3 ; 3000.000000;
172; 12 ; 3; 3 ; 3000.000000;
173; 24 ; 19; 3 ; 3000.000000;
174; 21 ; 18; 3 ; 3000.000000;
175; 8 ; 25; 6 ; 600.000000;
176; 15 ; 19; 6 ; 600.000000;
177; 7 ; 11; 3 ; 3000.000000;
178; 1 ; 17; 3 ; 3000.000000;
179; 14 ; 5; 3 ; 3000.000000;
180; 25 ; 20; 3 ; 3000.000000;
181; 28 ; 15; 5 ; 1500.000000;
182; 13 ; 30; 3 ; 3000.000000;
183; 9 ; 29; 3 ; 3000.000000;
184; 24 ; 14; 3 ; 3000.000000;
185; 8 ; 29; 6 ; 600.000000;
186; 15 ; 21; 6 ; 600.000000;
187; 18 ; 28; 3 ; 3000.000000;
188; 15 ; 23; 5 ; 1500.000000;
189; 12 ; 17; 3 ; 3000.000000;
190; 2 ; 23; 3 ; 3000.000000;
191; 11 ; 4; 3 ; 3000.000000;
192; 5 ; 6; 3 ; 3000.000000;
193; 24 ; 13; 3 ; 3000.000000;
194; 8 ; 24; 6 ; 600.000000;
195; 9 ; 3; 3 ; 3000.000000;
196; 16 ; 14; 3 ; 3000.000000;
197; 12 ; 20; 3 ; 3000.000000;
198; 15 ; 8; 6 ; 600.000000;
199; 9 ; 23; 3 ; 3000.000000;
200; 19 ; 25; 3 ; 3000.000000;
201; 8 ; 26; 6 ; 600.000000;
202; 12 ; 21; 3 ; 3000.000000;
203; 20 ; 23; 3 ; 3000.000000;
204; 24 ; 19; 3 ; 3000.000000;
205; 1 ; 15; 5 ; 1500.000000;
206; 16 ; 9; 3 ; 3000.000000;
207; 15 ; 12; 6 ; 600.000000;
208; 3 ; 25; 3 ; 3000.000000;
209; 29 ; 26; 3 ; 3000.000000;
210; 15 ; 10; 6 ; 600.000000;
211; 27 ; 5; 3 ; 3000.000000;
212; 16 ; 27; 3 ; 3000.000000;
213; 1 ; 14; 3 ; 3000.000000;
214; 20 ; 1; 5 ; 1500.000000;
215; 21 ; 19; 3 ; 3000.000000;
216; 9 ; 8; 3 ; 3000.000000;
217; 13 ; 30; 3 ; 3000.000000;
218; 27 ; 21; 3 ; 3000.000000;
219; 30 ; 4; 3 ; 3000.000000;
220; 16 ; 8; 3 ; 3000.000000;
221; 8 ; 15; 6 ; 600.000000;
222; 15 ; 21; 6 ; 600.000000;
223; 26 ; 3; 3 ; 3000.000000;
224; 13 ; 10; 3 ; 3000.000000;
225; 24 ; 10; 3 ; 3000.000000;
226; 26 ; 15; 3 ; 3000.000000;
227; 7 ; 2; 3 ; 3000.000000;
228; 23 ; 2; 3 ; 3000.000000;
229; 22 ; 25; 3 ; 3000.000000;
230; 2 ; 30; 3 ; 3000.000000;
231; 8 ; 22; 6 ; 600.000000;
232; 24 ; 18; 3 ; 3000.000000;
233; 15 ; 30; 5 ; 1500.000000;
234; 6 ; 23; 3 ; 3000.000000;
235; 14 ; 20; 3 ; 3000.000000;
236; 18 ; 10; 3 ; 3000.000000;
237; 9 ; 14; 3 ; 3000.000000;
238; 14 ; 17; 3 ; 3000.000000;
239; 22 ; 19; 3 ; 3000.000000;
240; 8 ; 15; 6 ; 600.000000;
241; 2 ; 25; 3 ; 3000.000000;
242; 18 ; 16; 3 ; 3000.000000;
243; 21 ; 18; 3 ; 3000.000000;
244; 8 ; 29; 6 ; 600.000000;
245; 23 ; 8; 5 ; 1500.000000;
246; 8 ; 16; 6 ; 600.000000;
247; 2 ; 3; 3 ; 3000.000000;
248; 8 ; 18; 6 ; 600.000000;
249; 17 ; 30; 3 ; 3000.000000;
250; 24 ; 21; 3 ; 3000.000000;
251; 23 ; 3; 3 ; 3000.000000;
252; 28 ; 8; 6 ; 600.000000;
253; 1 ; 30; 5 ; 1500.000000;
254; 21 ; 1; 3 ; 3000.000000;
255; 1 ; 10; 3 ; 3000.000000;
256; 15 ; 8; 6 ; 600.000000;
257; 8 ; 9; 6 ; 600.000000;
258; 26 ; 18; 3 ; 3000.000000;
259; 22 ; 5; 3 ; 3000.000000;
260; 8 ; 10; 6 ; 600.000000;
261; 15 ; 1; 5 ; 1500.000000;
262; 2 ; 19; 3 ; 3000.000000;
263; 15 ; 30; 5 ; 1500.000000;
264; 8 ; 30; 6 ; 600.000000;
265; 27 ; 24; 3 ; 3000.000000;
266; 15 ; 8; 6 ; 600.000000;
267; 8 ; 27; 6 ; 600.000000;
268; 3 ; 17; 3 ; 3000.000000;
269; 6 ; 20; 3 ; 3000.000000;
270; 5 ; 21; 3 ; 3000.000000;
271; 29 ; 22; 3 ; 3000.000000;
272; 12 ; 8; 5 ; 1500.000000;
273; 19 ; 22; 3 ; 3000.000000;
274; 1 ; 23; 3 ; 3000.000000;
275; 8 ; 29; 6 ; 600.000000;
276; 7 ; 28; 3 ; 3000.000000;
277; 19 ; 27; 3 ; 3000.000000;
278; 1 ; 22; 3 ; 3000.000000;
279; 30 ; 28; 3 ; 3000.000000;
280; 20 ; 15; 6 ; 600.000000;
281; 5 ; 13; 3 ; 3000.000000;
282; 17 ; 18; 3 ; 3000.000000;
283; 8 ; 20; 6 ; 600.000000;
284; 4 ; 11; 3 ; 3000.000000;
285; 12 ; 29; 5 ; 1500.000000;
286; 21 ; 26; 3 ; 3000.000000;
287; 17 ; 29; 3 ; 3000.000000;
288; 7 ; 29; 3 ; 3000.000000;
289; 22 ; 1; 3 ; 3000.000000;
290; 16 ; 6; 3 ; 3000.000000;
291; 11 ; 26; 3 ; 3000.000000;
292; 30 ; 20; 5 ; 1500.000000;
293; 21 ; 11; 3 ; 3000.000000;
294; 6 ; 27; 3 ; 3000.000000;
295; 8 ; 15; 6 ; 600.000000;
296; 4 ; 9; 3 ; 3000.000000;
297; 16 ; 21; 3 ; 3000.000000;
298; 25 ; 27; 3 ; 3000.000000;
299; 30 ; 28; 3 ; 3000.000000;
300; 29 ; 9; 3 ; 3000.000000;
301; 15 ; 14; 6 ; 600.000000;
302; 6 ; 24; 3 ; 3000.000000;
303; 23 ; 2; 3 ; 3000.000000;
304; 26 ; 3; 3 ; 3000.000000;
305; 27 ; 24; 3 ; 3000.000000;
306; 17 ; 15; 3 ; 3000.000000;
307; 3 ; 6; 3 ; 3000.000000;
308; 5 ; 16; 3 ; 3000.000000;
309; 17 ; 6; 3 ; 3000.000000;
310; 16 ; 15; 3 ; 3000.000000;
311; 2 ; 8; 5 ; 1500.000000;
312; 16 ; 27; 3 ; 3000.000000;
313; 7 ; 15; 3 ; 3000.000000;
314; 27 ; 12; 3 ; 3000.000000;
315; 27 ; 2; 3 ; 3000.000000;
316; 6 ; 22; 3 ; 3000.000000;
317; 15 ; 8; 6 ; 600.000000;
318; 15 ; 24; 5 ; 1500.000000;
319; 5 ; 2; 3 ; 3000.000000;
320; 14 ; 29; 3 ; 3000.000000;
321; 27 ; 12; 3 ; 3000.000000;
322; 15 ; 13; 6 ; 600.000000;
323; 18 ; 30; 3 ; 3000.000000;
324; 17 ; 20; 3 ; 3000.000000;
325; 3 ; 12; 3 ; 3000.000000;
326; 29 ; 2; 3 ; 3000.000000;
327; 3 ; 24; 3 ; 3000.000000;
328; 8 ; 23; 6 ; 600.000000;
329; 22 ; 10; 3 ; 3000.000000;
330; 30 ; 13; 3 ; 3000.000000;
331; 16 ; 27; 3 ; 3000.000000;
332; 15 ; 28; 5 ; 1500.000000;
333; 19 ; 13; 3 ; 3000.000000;
334; 26 ; 24; 3 ; 3000.000000;
335; 14 ; 3; 3 ; 3000.000000;
336; 3 ; 8; 5 ; 1500.000000;
337; 23 ; 21; 3 ; 3000.000000;
338; 16 ; 18; 3 ; 3000.000000;
339; 20 ; 29; 5 ; 1500.000000;
340; 12 ; 19; 3 ; 3000.000000;
341; 25 ; 2; 3 ; 3000.000000;
342; 9 ; 18; 3 ; 3000.000000;
343; 8 ; 2; 5 ; 1500.000000;
344; 30 ; 20; 5 ; 1500.000000;
345; 28 ; 11; 3 ; 3000.000000;
346; 16 ; 13; 3 ; 3000.000000;
347; 6 ; 12; 3 ; 3000.000000;
348; 20 ; 29; 5 ; 1500.000000;
349; 24 ; 11; 3 ; 3000.000000;
350; 25 ; 23; 3 ; 3000.000000;
351; 18 ; 23; 3 ; 3000.000000;
352; 7 ; 12; 3 ; 3000.000000;
353; 6 ; 13; 3 ; 3000.000000;
354; 16 ; 10; 3 ; 3000.000000;
355; 8 ; 26; 6 ; 600.000000;
356; 6 ; 13; 3 ; 3000.000000;
357; 15 ; 23; 5 ; 1500.000000;
358; 18 ; 10; 3 ; 3000.000000;
359; 15 ; 1; 5 ; 1500.000000;
360; 26 ; 22; 3 ; 3000.000000;
361; 15 ; 2; 5 ; 1500.000000;
362; 29 ; 2; 3 ; 3000.000000;
363; 6 ; 24; 3 ; 3000.000000;
364; 21 ; 24; 3 ; 3000.000000;
365; 9 ; 17; 3 ; 3000.000000;
366; 10 ; 30; 3 ; 3000.000000;
367; 28 ; 17; 3 ; 3000.000000;
368; 15 ; 4; 5 ; 1500.000000;
369; 8 ; 10; 6 ; 600.000000;
370; 13 ; 17; 3 ; 3000.000000;
371; 30 ; 23; 3 ; 3000.000000;
372; 25 ; 20; 3 ; 3000.000000;
373; 2 ; 17; 3 ; 3000.000000;
374; 12 ; 22; 3 ; 3000.000000;
375; 8 ; 15; 6 ; 600.000000;
376; 30 ; 18; 3 ; 3000.000000;
377; 10 ; 16; 3 ; 3000.000000;
378; 25 ; 3; 3 ; 3000.000000;
379; 24 ; 29; 3 ; 3000.000000;
380; 24 ; 17; 3 ; 3000.000000;
381; 8 ; 15; 6 ; 600.000000;
382; 5 ; 23; 3 ; 3000.000000;
383; 28 ; 20; 3 ; 3000.000000;
384; 10 ; 22; 3 ; 3000.000000;
385; 28 ; 18; 3 ; 3000.000000;
386; 25 ; 21; 3 ; 3000.000000;
387; 6 ; 4; 3 ; 3000.000000;
388; 8 ; 25; 6 ; 600.000000;
389; 15 ; 8; 6 ; 600.000000;
390; 9 ; 13; 3 ; 3000.000000;
391; 14 ; 15; 3 ; 3000.000000;
392; 30 ; 13; 3 ; 3000.000000;
393; 22 ; 7; 3 ; 3000.000000;
394; 2 ; 9; 3 ; 3000.000000;
395; 2 ; 26; 3 ; 3000.000000;
396; 26 ; 8; 3 ; 3000.000000;
397; 16 ; 21; 3 ; 3000.000000;
398; 15 ; 4; 5 ; 1500.000000;
399; 24 ; 20; 3 ; 3000.000000;
400; 15 ; 29; 5 ; 1500.000000;
401; 3 ; 7; 3 ; 3000.000000;
402; 28 ; 5; 3 ; 3000.000000;
403; 27 ; 17; 3 ; 3000.000000;
404; 26 ; 3; 3 ; 3000.000000;
405; 11 ; 26; 3 ; 3000.000000;
406; 24 ; 15; 3 ; 3000.000000;
407; 15 ; 25; 5 ; 1500.000000;
408; 20 ; 7; 3 ; 3000.000000;
409; 11 ; 17; 3 ; 3000.000000;
410; 4 ; 17; 3 ; 3000.000000;
411; 21 ; 25; 3 ; 3000.000000;
412; 5 ; 10; 3 ; 3000.000000;
413; 6 ; 21; 3 ; 3000.000000;
414; 21 ; 8; 3 ; 3000.000000;
415; 13 ; 3; 3 ; 3000.000000;
416; 27 ; 25; 3 ; 3000.000000;
417; 14 ; 26; 3 ; 3000.000000;
418; 22 ; 12; 3 ; 3000.000000;
419; 9 ; 13; 3 ; 3000.000000;
420; 4 ; 12; 3 ; 3000.000000;
421; 22 ; 10; 3 ; 3000.000000;
422; 24 ; 21; 3 ; 3000.000000;
423; 22 ; 6; 3 ; 3000.000000;
424; 21 ; 25; 3 ; 3000.000000;
425; 13 ; 23; 3 ; 3000.000000;
426; 27 ; 1; 3 ; 3000.000000;
427; 20 ; 9; 3 ; 3000.000000;
428; 25 ; 30; 3 ; 3000.000000;
429; 1 ; 8; 6 ; 600.000000;
430; 28 ; 29; 3 ; 3000.000000;
431; 10 ; 30; 3 ; 3000.000000;
432; 24 ; 9; 3 ; 3000.000000;
433; 2 ; 7; 3 ; 3000.000000;
434; 3 ; 27; 3 ; 3000.000000;
435; 15 ; 17; 6 ; 600.000000;
436; 11 ; 1; 3 ; 3000.000000;
437; 9 ; 8; 3 ; 3000.000000;
438; 8 ; 19; 6 ; 600.000000;
439; 4 ; 20; 3 ; 3000.000000;
440; 7 ; 29; 3 ; 3000.000000;
441; 25 ; 28; 3 ; 3000.000000;
442; 6 ; 16; 3 ; 3000.000000;
443; 28 ; 3; 3 ; 3000.000000;
444; 25 ; 18; 3 ; 3000.000000;
445; 8 ; 27; 6 ; 600.000000;
446; 17 ; 22; 3 ; 3000.000000;
447; 6 ; 14; 3 ; 3000.000000;
448; 27 ; 25; 3 ; 3000.000000;
449; 29 ; 20; 5 ; 1500.000000;
450; 29 ; 24; 3 ; 3000.000000;
451; 28 ; 1; 3 ; 3000.000000;
452; 9 ; 29; 3 ; 3000.000000;
453; 15 ; 8; 6 ; 600.000000;
454; 23 ; 26; 3 ; 3000.000000;
455; 20 ; 27; 3 ; 3000.000000;
456; 8 ; 18; 6 ; 600.000000;
457; 10 ; 15; 3 ; 3000.000000;
458; 10 ; 30; 3 ; 3000.000000;
459; 19 ; 11; 3 ; 3000.000000;
460; 5 ; 21; 3 ; 3000.000000;
461; 15 ; 18; 6 ; 600.000000;
462; 6 ; 20; 3 ; 3000.000000;
463; 13 ; 29; 3 ; 3000.000000;
464; 22 ; 23; 3 ; 3000.000000;
465; 23 ; 11; 3 ; 3000.000000;
466; 8 ; 25; 6 ; 600.000000;
467; 5 ; 17; 3 ; 3000.000000;
468; 23 ; 9; 3 ; 3000.000000;
469; 21 ; 28; 3 ; 3000.000000;
470; 9 ; 8; 3 ; 3000.000000;
471; 19 ; 11; 3 ; 3000.000000;
472; 22 ; 4; 3 ; 3000.000000;
473; 15 ; 20; 6 ; 600.000000;
474; 1 ; 19; 3 ; 3000.000000;
475; 15 ; 29; 5 ; 1500.000000;
476; 18 ; 25; 3 ; 3000.000000;
477; 21 ; 24; 3 ; 3000.000000;
478; 19 ; 27; 3 ; 3000.000000;
479; 28 ; 7; 3 ; 3000.000000;
480; 12 ; 15; 5 ; 1500.000000;
481; 15 ; 11; 6 ; 600.000000;
482; 14 ; 29; 3 ; 3000.000000;
483; 10 ; 7; 3 ; 3000.000000;
484; 5 ; 13; 3 ; 3000.000000;
485; 12 ; 2; 3 ; 3000.000000;
486; 18 ; 22; 3 ; 3000.000000;
487; 11 ; 8; 3 ; 3000.000000;
488; 23 ; 13; 3 ; 3000.000000;
489; 5 ; 21; 3 ; 3000.000000;
490; 17 ; 16; 3 ; 3000.000000;
491; 22 ; 3; 3 ; 3000.000000;
492; 20 ; 26; 3 ; 3000.000000;
493; 15 ; 2; 5 ; 1500.000000;
494; 12 ; 27; 3 ; 3000.000000;
495; 18 ; 24; 3 ; 3000.000000;
496; 30 ; 15; 5 ; 1500.000000;
497; 25 ; 5; 3 ; 3000.000000;
498; 4 ; 1; 3 ; 3000.000000;
499; 6 ; 17; 3 ; 3000.000000;
500; 4 ; 12; 3 ; 3000.000000;
501; 30 ; 22; 3 ; 3000.000000;
502; 7 ; 21; 3 ; 3000.000000;
503; 15 ; 20; 6 ; 600.000000;
504; 15 ; 1; 5 ; 1500.000000;
505; 2 ; 22; 3 ; 3000.000000;
506; 30 ; 5; 3 ; 3000.000000;
507; 30 ; 15; 5 ; 1500.000000;
508; 23 ; 8; 5 ; 1500.000000;
509; 2 ; 17; 3 ; 3000.000000;
510; 15 ; 16; 6 ; 600.000000;
511; 2 ; 29; 3 ; 3000.000000;
512; 14 ; 15; 3 ; 3000.000000;
513; 4 ; 27; 3 ; 3000.000000;
514; 15 ; 8; 6 ; 600.000000;
515; 2 ; 18; 3 ; 3000.000000;
516; 9 ; 5; 3 ; 3000.000000;
517; 12 ; 16; 3 ; 3000.000000;
518; 15 ; 28; 5 ; 1500.000000;
519; 12 ; 6; 3 ; 3000.000000;
520; 15 ; 3; 5 ; 1500.000000;
521; 14 ; 23; 3 ; 3000.000000;
522; 3 ; 29; 3 ; 3000.000000;
523; 25 ; 16; 3 ; 3000.000000;
524; 1 ; 29; 5 ; 1500.000000;
525; 17 ; 6; 3 ; 3000.000000;
526; 19 ; 11; 3 ; 3000.000000;
527; 6 ; 26; 3 ; 3000.000000;
528; 3 ; 27; 3 ; 3000.000000;
529; 19 ; 4; 3 ; 3000.000000;
530; 13 ; 10; 3 ; 3000.000000;
531; 7 ; 13; 3 ; 3000.000000;
532; 25 ; 30; 3 ; 3000.000000;
533; 24 ; 14; 3 ; 3000.000000;
534; 2 ; 20; 3 ; 3000.000000;
535; 21 ; 28; 3 ; 3000.000000;
536; 18 ; 22; 3 ; 3000.000000;
537; 30 ; 10; 3 ; 3000.000000;
538; 17 ; 28; 3 ; 3000.000000;
539; 21 ; 6; 3 ; 3000.000000;
540; 30 ; 25; 3 ; 3000.000000;
541; 7 ; 19; 3 ; 3000.000000;
542; 16 ; 2; 3 ; 3000.000000;
543; 18 ; 27; 3 ; 3000.000000;
544; 7 ; 18; 3 ; 3000.000000;
545; 20 ; 10; 3 ; 3000.000000;
546; 17 ; 10; 3 ; 3000.000000;
547; 22 ; 12; 3 ; 3000.000000;
548; 3 ; 13; 3 ; 3000.000000;
549; 30 ; 5; 3 ; 3000.000000;
550; 15 ; 8; 6 ; 600.000000;
551; 4 ; 25; 3 ; 3000.000000;
552; 17 ; 28; 3 ; 3000.000000;
553; 24 ; 3; 3 ; 3000.000000;
554; 15 ; 24; 5 ; 1500.000000;
555; 2 ; 4; 3 ; 3000.000000;
556; 6 ; 14; 3 ; 3000.000000;
557; 2 ; 13; 3 ; 3000.000000;
558; 21 ; 11; 3 ; 3000.000000;
559; 28 ; 7; 3 ; 3000.000000;
560; 20 ; 24; 3 ; 3000.000000;
561; 17 ; 15; 3 ; 3000.000000;
562; 13 ; 21; 3 ; 3000.000000;
563; 29 ; 9; 3 ; 3000.000000;
564; 2 ; 21; 3 ; 3000.000000;
565; 9 ; 8; 3 ; 3000.000000;
566; 21 ; 18; 3 ; 3000.000000;
567; 28 ; 21; 3 ; 3000.000000;
568; 15 ; 8; 6 ; 600.000000;
569; 23 ; 3; 3 ; 3000.000000;
570; 24 ; 14; 3 ; 3000.000000;
571; 11 ; 28; 3 ; 3000.000000;
572; 17 ; 29; 3 ; 3000.000000;
573; 15 ; 19; 6 ; 600.000000;
574; 30 ; 1; 5 ; 1500.000000;
575; 11 ; 16; 3 ; 3000.000000;
576; 23 ; 9; 3 ; 3000.000000;
577; 1 ; 27; 3 ; 3000.000000;
578; 16 ; 12; 3 ; 3000.000000;
579; 8 ; 7; 6 ; 600.000000;
580; 8 ; 26; 6 ; 600.000000;
581; 29 ; 12; 3 ; 3000.000000;
582; 8 ; 14; 5 ; 1500.000000;
583; 15 ; 27; 5 ; 1500.000000;
584; 15 ; 1; 5 ; 1500.000000;
585; 16 ; 3; 3 ; 3000.000000;
586; 29 ; 10; 3 ; 3000.000000;
587; 15 ; 29; 5 ; 1500.000000;
588; 19 ; 16; 3 ; 3000.000000;
589; 12 ; 3; 3 ; 3000.000000;
590; 6 ; 4; 3 ; 3000.000000;
591; 12 ; 13; 3 ; 3000.000000;
592; 15 ; 2; 5 ; 1500.000000;
593; 29 ; 12; 3 ; 3000.000000;
594; 16 ; 17; 3 ; 3000.000000;
595; 10 ; 8; 5 ; 1500.000000;
596; 8 ; 28; 6 ; 600.000000;
597; 1 ; 5; 3 ; 3000.000000;
598; 25 ; 30; 3 ; 3000.000000;
599; 14 ; 4; 3 ; 3000.000000;
600; 11 ; 15; 3 ; 3000.000000;
601; 23 ; 17; 3 ; 3000.000000;
602; 20 ; 24; 3 ; 3000.000000;
603; 23 ; 22; 3 ; 3000.000000;
604; 14 ; 20; 3 ; 3000.000000;
605; 24 ; 7; 3 ; 3000.000000;
606; 21 ; 10; 3 ; 3000.000000;
607; 16 ; 19; 3 ; 3000.000000;
608; 11 ; 8; 3 ; 3000.000000;
609; 26 ; 12; 3 ; 3000.000000;
610; 15 ; 10; 6 ; 600.000000;
