 index	; origin ; destination; slots ; max_length ; 
120; 21 ; 7; 3 ; 3000.000000;
121; 18 ; 23; 3 ; 3000.000000;
122; 18 ; 12; 3 ; 3000.000000;
123; 25 ; 6; 3 ; 3000.000000;
124; 23 ; 16; 3 ; 3000.000000;
125; 18 ; 21; 3 ; 3000.000000;
126; 10 ; 30; 3 ; 3000.000000;
127; 15 ; 29; 5 ; 1500.000000;
128; 26 ; 2; 3 ; 3000.000000;
129; 29 ; 28; 3 ; 3000.000000;
130; 24 ; 8; 3 ; 3000.000000;
131; 15 ; 28; 5 ; 1500.000000;
132; 21 ; 22; 3 ; 3000.000000;
133; 29 ; 8; 3 ; 3000.000000;
134; 14 ; 21; 3 ; 3000.000000;
135; 19 ; 1; 3 ; 3000.000000;
136; 20 ; 18; 3 ; 3000.000000;
137; 27 ; 10; 3 ; 3000.000000;
138; 8 ; 18; 6 ; 600.000000;
139; 25 ; 4; 3 ; 3000.000000;
140; 26 ; 3; 3 ; 3000.000000;
141; 25 ; 9; 3 ; 3000.000000;
142; 17 ; 27; 3 ; 3000.000000;
143; 28 ; 9; 3 ; 3000.000000;
144; 7 ; 5; 3 ; 3000.000000;
145; 28 ; 27; 3 ; 3000.000000;
146; 8 ; 14; 5 ; 1500.000000;
147; 16 ; 3; 3 ; 3000.000000;
148; 23 ; 20; 3 ; 3000.000000;
149; 12 ; 9; 3 ; 3000.000000;
150; 19 ; 6; 3 ; 3000.000000;
151; 14 ; 28; 3 ; 3000.000000;
152; 7 ; 12; 3 ; 3000.000000;
153; 2 ; 9; 3 ; 3000.000000;
154; 11 ; 4; 3 ; 3000.000000;
155; 15 ; 13; 6 ; 600.000000;
156; 7 ; 30; 3 ; 3000.000000;
157; 17 ; 27; 3 ; 3000.000000;
158; 10 ; 15; 3 ; 3000.000000;
159; 22 ; 21; 3 ; 3000.000000;
160; 4 ; 3; 3 ; 3000.000000;
161; 20 ; 25; 3 ; 3000.000000;
162; 7 ; 18; 3 ; 3000.000000;
163; 22 ; 10; 3 ; 3000.000000;
164; 16 ; 15; 3 ; 3000.000000;
165; 12 ; 7; 3 ; 3000.000000;
166; 13 ; 4; 3 ; 3000.000000;
167; 12 ; 1; 3 ; 3000.000000;
168; 15 ; 24; 5 ; 1500.000000;
169; 22 ; 17; 3 ; 3000.000000;
170; 29 ; 4; 3 ; 3000.000000;
171; 19 ; 5; 3 ; 3000.000000;
172; 26 ; 24; 3 ; 3000.000000;
173; 2 ; 13; 3 ; 3000.000000;
174; 26 ; 7; 3 ; 3000.000000;
175; 13 ; 14; 3 ; 3000.000000;
176; 8 ; 30; 6 ; 600.000000;
177; 23 ; 28; 3 ; 3000.000000;
178; 4 ; 28; 3 ; 3000.000000;
179; 20 ; 23; 3 ; 3000.000000;
180; 16 ; 25; 3 ; 3000.000000;
181; 18 ; 20; 3 ; 3000.000000;
182; 6 ; 25; 3 ; 3000.000000;
183; 15 ; 5; 5 ; 1500.000000;
184; 8 ; 7; 6 ; 600.000000;
185; 7 ; 26; 3 ; 3000.000000;
186; 15 ; 11; 6 ; 600.000000;
187; 21 ; 2; 3 ; 3000.000000;
188; 20 ; 23; 3 ; 3000.000000;
189; 22 ; 8; 6 ; 600.000000;
190; 26 ; 16; 3 ; 3000.000000;
191; 8 ; 28; 6 ; 600.000000;
192; 14 ; 11; 3 ; 3000.000000;
193; 25 ; 9; 3 ; 3000.000000;
194; 6 ; 28; 3 ; 3000.000000;
195; 24 ; 18; 3 ; 3000.000000;
196; 28 ; 13; 3 ; 3000.000000;
197; 29 ; 21; 3 ; 3000.000000;
198; 1 ; 16; 3 ; 3000.000000;
199; 29 ; 8; 5 ; 1500.000000;
200; 15 ; 18; 6 ; 600.000000;
201; 8 ; 15; 6 ; 600.000000;
202; 16 ; 30; 3 ; 3000.000000;
203; 1 ; 14; 3 ; 3000.000000;
204; 29 ; 22; 3 ; 3000.000000;
205; 1 ; 6; 3 ; 3000.000000;
206; 30 ; 23; 3 ; 3000.000000;
207; 25 ; 26; 3 ; 3000.000000;
208; 25 ; 24; 3 ; 3000.000000;
209; 19 ; 5; 3 ; 3000.000000;
210; 27 ; 24; 3 ; 3000.000000;
211; 12 ; 10; 3 ; 3000.000000;
212; 29 ; 18; 3 ; 3000.000000;
213; 13 ; 14; 3 ; 3000.000000;
214; 8 ; 29; 6 ; 600.000000;
215; 5 ; 16; 3 ; 3000.000000;
216; 4 ; 27; 3 ; 3000.000000;
217; 14 ; 28; 3 ; 3000.000000;
218; 11 ; 19; 3 ; 3000.000000;
219; 27 ; 6; 3 ; 3000.000000;
220; 1 ; 22; 3 ; 3000.000000;
221; 29 ; 1; 5 ; 1500.000000;
222; 14 ; 18; 3 ; 3000.000000;
223; 26 ; 17; 3 ; 3000.000000;
224; 30 ; 8; 5 ; 1500.000000;
225; 13 ; 16; 3 ; 3000.000000;
226; 24 ; 26; 3 ; 3000.000000;
227; 23 ; 17; 3 ; 3000.000000;
228; 28 ; 23; 3 ; 3000.000000;
229; 14 ; 8; 3 ; 3000.000000;
230; 8 ; 6; 6 ; 600.000000;
231; 22 ; 10; 3 ; 3000.000000;
232; 21 ; 17; 3 ; 3000.000000;
233; 12 ; 15; 5 ; 1500.000000;
234; 10 ; 27; 3 ; 3000.000000;
235; 22 ; 1; 3 ; 3000.000000;
236; 28 ; 7; 3 ; 3000.000000;
237; 16 ; 24; 3 ; 3000.000000;
238; 19 ; 25; 3 ; 3000.000000;
239; 15 ; 8; 6 ; 600.000000;
240; 7 ; 3; 3 ; 3000.000000;
241; 23 ; 17; 3 ; 3000.000000;
242; 2 ; 17; 3 ; 3000.000000;
243; 15 ; 8; 6 ; 600.000000;
244; 16 ; 30; 3 ; 3000.000000;
245; 29 ; 21; 3 ; 3000.000000;
246; 16 ; 23; 3 ; 3000.000000;
247; 27 ; 22; 3 ; 3000.000000;
248; 21 ; 3; 3 ; 3000.000000;
249; 16 ; 2; 3 ; 3000.000000;
250; 29 ; 7; 3 ; 3000.000000;
251; 7 ; 23; 3 ; 3000.000000;
252; 30 ; 24; 3 ; 3000.000000;
253; 1 ; 25; 3 ; 3000.000000;
254; 27 ; 8; 3 ; 3000.000000;
255; 12 ; 14; 3 ; 3000.000000;
256; 8 ; 23; 6 ; 600.000000;
257; 29 ; 4; 3 ; 3000.000000;
258; 29 ; 30; 5 ; 1500.000000;
259; 10 ; 19; 3 ; 3000.000000;
260; 24 ; 4; 3 ; 3000.000000;
261; 15 ; 10; 6 ; 600.000000;
262; 8 ; 16; 6 ; 600.000000;
263; 10 ; 1; 3 ; 3000.000000;
264; 21 ; 30; 3 ; 3000.000000;
265; 19 ; 7; 3 ; 3000.000000;
266; 5 ; 16; 3 ; 3000.000000;
267; 8 ; 28; 6 ; 600.000000;
268; 15 ; 30; 5 ; 1500.000000;
269; 15 ; 27; 5 ; 1500.000000;
270; 24 ; 22; 3 ; 3000.000000;
271; 25 ; 18; 3 ; 3000.000000;
272; 6 ; 13; 3 ; 3000.000000;
273; 25 ; 23; 3 ; 3000.000000;
274; 24 ; 13; 3 ; 3000.000000;
275; 15 ; 19; 6 ; 600.000000;
276; 6 ; 30; 3 ; 3000.000000;
277; 12 ; 3; 3 ; 3000.000000;
278; 28 ; 22; 3 ; 3000.000000;
279; 12 ; 25; 3 ; 3000.000000;
280; 11 ; 15; 3 ; 3000.000000;
281; 18 ; 17; 3 ; 3000.000000;
282; 3 ; 2; 3 ; 3000.000000;
283; 14 ; 20; 3 ; 3000.000000;
284; 14 ; 19; 3 ; 3000.000000;
285; 21 ; 22; 3 ; 3000.000000;
286; 8 ; 12; 6 ; 600.000000;
287; 27 ; 14; 3 ; 3000.000000;
288; 15 ; 1; 5 ; 1500.000000;
289; 8 ; 15; 6 ; 600.000000;
290; 8 ; 21; 6 ; 600.000000;
291; 25 ; 2; 3 ; 3000.000000;
292; 22 ; 5; 3 ; 3000.000000;
293; 21 ; 28; 3 ; 3000.000000;
294; 19 ; 5; 3 ; 3000.000000;
295; 12 ; 3; 3 ; 3000.000000;
296; 20 ; 18; 3 ; 3000.000000;
297; 26 ; 15; 3 ; 3000.000000;
298; 19 ; 27; 3 ; 3000.000000;
299; 24 ; 5; 3 ; 3000.000000;
300; 22 ; 9; 3 ; 3000.000000;
301; 16 ; 22; 3 ; 3000.000000;
302; 18 ; 21; 3 ; 3000.000000;
303; 15 ; 8; 6 ; 600.000000;
304; 6 ; 25; 3 ; 3000.000000;
305; 28 ; 11; 3 ; 3000.000000;
306; 7 ; 15; 3 ; 3000.000000;
307; 19 ; 10; 3 ; 3000.000000;
308; 15 ; 3; 5 ; 1500.000000;
309; 21 ; 8; 3 ; 3000.000000;
310; 15 ; 8; 6 ; 600.000000;
311; 13 ; 17; 3 ; 3000.000000;
312; 30 ; 12; 3 ; 3000.000000;
313; 8 ; 14; 5 ; 1500.000000;
314; 10 ; 6; 3 ; 3000.000000;
315; 4 ; 20; 3 ; 3000.000000;
316; 8 ; 25; 6 ; 600.000000;
317; 20 ; 1; 5 ; 1500.000000;
318; 25 ; 23; 3 ; 3000.000000;
319; 16 ; 18; 3 ; 3000.000000;
320; 8 ; 4; 6 ; 600.000000;
321; 19 ; 4; 3 ; 3000.000000;
322; 5 ; 18; 3 ; 3000.000000;
323; 8 ; 15; 6 ; 600.000000;
324; 1 ; 15; 5 ; 1500.000000;
325; 17 ; 7; 3 ; 3000.000000;
326; 7 ; 8; 3 ; 3000.000000;
327; 23 ; 24; 3 ; 3000.000000;
328; 8 ; 19; 6 ; 600.000000;
329; 8 ; 29; 6 ; 600.000000;
330; 13 ; 29; 3 ; 3000.000000;
331; 2 ; 27; 3 ; 3000.000000;
332; 11 ; 16; 3 ; 3000.000000;
333; 8 ; 20; 6 ; 600.000000;
334; 18 ; 13; 3 ; 3000.000000;
335; 8 ; 10; 6 ; 600.000000;
336; 5 ; 24; 3 ; 3000.000000;
337; 15 ; 6; 6 ; 600.000000;
338; 1 ; 26; 3 ; 3000.000000;
339; 21 ; 5; 3 ; 3000.000000;
340; 8 ; 15; 6 ; 600.000000;
341; 27 ; 13; 3 ; 3000.000000;
342; 21 ; 5; 3 ; 3000.000000;
343; 27 ; 28; 3 ; 3000.000000;
344; 30 ; 25; 3 ; 3000.000000;
345; 10 ; 9; 3 ; 3000.000000;
346; 4 ; 9; 3 ; 3000.000000;
347; 8 ; 25; 6 ; 600.000000;
348; 11 ; 16; 3 ; 3000.000000;
349; 13 ; 5; 3 ; 3000.000000;
350; 11 ; 2; 3 ; 3000.000000;
351; 23 ; 27; 3 ; 3000.000000;
352; 21 ; 6; 3 ; 3000.000000;
353; 24 ; 8; 3 ; 3000.000000;
354; 23 ; 7; 3 ; 3000.000000;
355; 8 ; 14; 3 ; 3000.000000;
356; 28 ; 2; 3 ; 3000.000000;
357; 15 ; 8; 6 ; 600.000000;
358; 29 ; 7; 3 ; 3000.000000;
359; 15 ; 30; 5 ; 1500.000000;
360; 19 ; 5; 3 ; 3000.000000;
361; 16 ; 18; 3 ; 3000.000000;
362; 20 ; 27; 3 ; 3000.000000;
363; 15 ; 12; 6 ; 600.000000;
364; 10 ; 18; 3 ; 3000.000000;
365; 4 ; 13; 3 ; 3000.000000;
366; 16 ; 7; 3 ; 3000.000000;
367; 30 ; 12; 3 ; 3000.000000;
368; 15 ; 18; 6 ; 600.000000;
369; 13 ; 21; 3 ; 3000.000000;
370; 27 ; 11; 3 ; 3000.000000;
371; 6 ; 21; 3 ; 3000.000000;
372; 8 ; 27; 6 ; 600.000000;
373; 23 ; 4; 3 ; 3000.000000;
374; 9 ; 1; 3 ; 3000.000000;
375; 29 ; 6; 3 ; 3000.000000;
376; 11 ; 22; 3 ; 3000.000000;
377; 8 ; 20; 6 ; 600.000000;
378; 15 ; 29; 5 ; 1500.000000;
379; 21 ; 30; 3 ; 3000.000000;
380; 19 ; 2; 3 ; 3000.000000;
381; 12 ; 8; 5 ; 1500.000000;
382; 19 ; 21; 3 ; 3000.000000;
383; 2 ; 12; 3 ; 3000.000000;
384; 19 ; 18; 3 ; 3000.000000;
385; 24 ; 7; 3 ; 3000.000000;
386; 5 ; 26; 3 ; 3000.000000;
387; 5 ; 12; 3 ; 3000.000000;
388; 22 ; 11; 3 ; 3000.000000;
389; 21 ; 14; 3 ; 3000.000000;
390; 8 ; 29; 6 ; 600.000000;
391; 26 ; 12; 3 ; 3000.000000;
392; 16 ; 15; 3 ; 3000.000000;
393; 24 ; 8; 3 ; 3000.000000;
394; 15 ; 12; 6 ; 600.000000;
395; 8 ; 16; 6 ; 600.000000;
396; 17 ; 25; 3 ; 3000.000000;
397; 15 ; 7; 6 ; 600.000000;
398; 15 ; 8; 6 ; 600.000000;
399; 25 ; 21; 3 ; 3000.000000;
400; 9 ; 13; 3 ; 3000.000000;
401; 2 ; 14; 3 ; 3000.000000;
402; 6 ; 7; 3 ; 3000.000000;
403; 6 ; 26; 3 ; 3000.000000;
404; 13 ; 26; 3 ; 3000.000000;
405; 3 ; 23; 3 ; 3000.000000;
406; 8 ; 14; 5 ; 1500.000000;
407; 23 ; 28; 3 ; 3000.000000;
408; 17 ; 5; 3 ; 3000.000000;
409; 25 ; 10; 3 ; 3000.000000;
410; 18 ; 4; 3 ; 3000.000000;
411; 27 ; 22; 3 ; 3000.000000;
412; 4 ; 7; 3 ; 3000.000000;
413; 29 ; 3; 3 ; 3000.000000;
414; 30 ; 15; 5 ; 1500.000000;
415; 1 ; 7; 3 ; 3000.000000;
416; 10 ; 14; 3 ; 3000.000000;
417; 5 ; 22; 3 ; 3000.000000;
418; 1 ; 26; 3 ; 3000.000000;
419; 27 ; 7; 3 ; 3000.000000;
420; 26 ; 15; 3 ; 3000.000000;
421; 15 ; 4; 5 ; 1500.000000;
422; 25 ; 27; 3 ; 3000.000000;
423; 2 ; 6; 3 ; 3000.000000;
424; 9 ; 2; 3 ; 3000.000000;
425; 13 ; 23; 3 ; 3000.000000;
426; 21 ; 3; 3 ; 3000.000000;
427; 2 ; 26; 3 ; 3000.000000;
428; 6 ; 22; 3 ; 3000.000000;
429; 21 ; 13; 3 ; 3000.000000;
430; 22 ; 30; 3 ; 3000.000000;
431; 2 ; 19; 3 ; 3000.000000;
432; 30 ; 21; 3 ; 3000.000000;
433; 1 ; 30; 5 ; 1500.000000;
434; 30 ; 7; 3 ; 3000.000000;
435; 15 ; 16; 6 ; 600.000000;
436; 15 ; 30; 5 ; 1500.000000;
437; 15 ; 8; 6 ; 600.000000;
438; 25 ; 12; 3 ; 3000.000000;
439; 26 ; 3; 3 ; 3000.000000;
440; 20 ; 16; 3 ; 3000.000000;
441; 7 ; 11; 3 ; 3000.000000;
442; 1 ; 28; 3 ; 3000.000000;
443; 26 ; 17; 3 ; 3000.000000;
444; 21 ; 5; 3 ; 3000.000000;
445; 10 ; 23; 3 ; 3000.000000;
446; 23 ; 25; 3 ; 3000.000000;
447; 15 ; 8; 6 ; 600.000000;
448; 15 ; 8; 6 ; 600.000000;
449; 22 ; 1; 3 ; 3000.000000;
450; 29 ; 16; 3 ; 3000.000000;
451; 5 ; 3; 3 ; 3000.000000;
452; 19 ; 5; 3 ; 3000.000000;
453; 27 ; 2; 3 ; 3000.000000;
454; 15 ; 29; 5 ; 1500.000000;
455; 16 ; 7; 3 ; 3000.000000;
456; 17 ; 10; 3 ; 3000.000000;
457; 11 ; 2; 3 ; 3000.000000;
458; 27 ; 13; 3 ; 3000.000000;
459; 9 ; 28; 3 ; 3000.000000;
460; 1 ; 29; 5 ; 1500.000000;
461; 1 ; 14; 3 ; 3000.000000;
462; 30 ; 7; 3 ; 3000.000000;
463; 1 ; 12; 3 ; 3000.000000;
464; 18 ; 29; 3 ; 3000.000000;
465; 15 ; 8; 6 ; 600.000000;
466; 8 ; 27; 6 ; 600.000000;
467; 19 ; 13; 3 ; 3000.000000;
468; 15 ; 27; 5 ; 1500.000000;
469; 16 ; 25; 3 ; 3000.000000;
470; 18 ; 22; 3 ; 3000.000000;
471; 20 ; 22; 3 ; 3000.000000;
472; 8 ; 6; 6 ; 600.000000;
473; 28 ; 19; 3 ; 3000.000000;
474; 8 ; 25; 6 ; 600.000000;
475; 11 ; 26; 3 ; 3000.000000;
476; 15 ; 11; 6 ; 600.000000;
477; 22 ; 14; 3 ; 3000.000000;
478; 25 ; 3; 3 ; 3000.000000;
479; 15 ; 8; 6 ; 600.000000;
480; 15 ; 1; 5 ; 1500.000000;
481; 27 ; 3; 3 ; 3000.000000;
482; 8 ; 15; 6 ; 600.000000;
483; 5 ; 6; 3 ; 3000.000000;
484; 15 ; 13; 6 ; 600.000000;
485; 29 ; 6; 3 ; 3000.000000;
486; 17 ; 18; 3 ; 3000.000000;
487; 3 ; 29; 3 ; 3000.000000;
488; 24 ; 20; 3 ; 3000.000000;
489; 25 ; 20; 3 ; 3000.000000;
490; 14 ; 28; 3 ; 3000.000000;
491; 4 ; 13; 3 ; 3000.000000;
492; 8 ; 10; 6 ; 600.000000;
493; 15 ; 8; 6 ; 600.000000;
494; 2 ; 5; 3 ; 3000.000000;
495; 8 ; 25; 6 ; 600.000000;
496; 25 ; 17; 3 ; 3000.000000;
497; 29 ; 6; 3 ; 3000.000000;
498; 23 ; 29; 3 ; 3000.000000;
499; 20 ; 22; 3 ; 3000.000000;
500; 10 ; 15; 3 ; 3000.000000;
501; 24 ; 3; 3 ; 3000.000000;
502; 15 ; 8; 6 ; 600.000000;
503; 2 ; 11; 3 ; 3000.000000;
504; 8 ; 22; 6 ; 600.000000;
505; 2 ; 3; 3 ; 3000.000000;
506; 19 ; 9; 3 ; 3000.000000;
507; 24 ; 21; 3 ; 3000.000000;
508; 16 ; 7; 3 ; 3000.000000;
509; 8 ; 12; 6 ; 600.000000;
510; 5 ; 17; 3 ; 3000.000000;
511; 5 ; 30; 3 ; 3000.000000;
512; 4 ; 5; 3 ; 3000.000000;
513; 9 ; 15; 3 ; 3000.000000;
514; 2 ; 3; 3 ; 3000.000000;
515; 25 ; 7; 3 ; 3000.000000;
516; 27 ; 20; 3 ; 3000.000000;
517; 16 ; 30; 3 ; 3000.000000;
518; 15 ; 6; 6 ; 600.000000;
519; 13 ; 5; 3 ; 3000.000000;
520; 23 ; 27; 3 ; 3000.000000;
521; 17 ; 9; 3 ; 3000.000000;
522; 17 ; 12; 3 ; 3000.000000;
523; 5 ; 28; 3 ; 3000.000000;
524; 25 ; 26; 3 ; 3000.000000;
525; 6 ; 15; 3 ; 3000.000000;
526; 4 ; 28; 3 ; 3000.000000;
527; 16 ; 8; 3 ; 3000.000000;
528; 20 ; 8; 6 ; 600.000000;
529; 9 ; 14; 3 ; 3000.000000;
530; 30 ; 23; 3 ; 3000.000000;
531; 12 ; 19; 3 ; 3000.000000;
532; 26 ; 22; 3 ; 3000.000000;
533; 15 ; 12; 6 ; 600.000000;
534; 15 ; 18; 6 ; 600.000000;
535; 23 ; 4; 3 ; 3000.000000;
536; 14 ; 23; 3 ; 3000.000000;
537; 27 ; 20; 3 ; 3000.000000;
538; 8 ; 6; 6 ; 600.000000;
539; 8 ; 15; 6 ; 600.000000;
540; 29 ; 20; 5 ; 1500.000000;
541; 23 ; 9; 3 ; 3000.000000;
542; 2 ; 14; 3 ; 3000.000000;
543; 21 ; 30; 3 ; 3000.000000;
544; 22 ; 24; 3 ; 3000.000000;
545; 4 ; 25; 3 ; 3000.000000;
546; 6 ; 21; 3 ; 3000.000000;
547; 24 ; 30; 3 ; 3000.000000;
548; 8 ; 26; 6 ; 600.000000;
549; 18 ; 24; 3 ; 3000.000000;
550; 29 ; 18; 3 ; 3000.000000;
551; 15 ; 8; 6 ; 600.000000;
552; 28 ; 2; 3 ; 3000.000000;
553; 21 ; 9; 3 ; 3000.000000;
554; 8 ; 15; 6 ; 600.000000;
555; 25 ; 5; 3 ; 3000.000000;
556; 30 ; 16; 3 ; 3000.000000;
557; 30 ; 6; 3 ; 3000.000000;
558; 20 ; 13; 3 ; 3000.000000;
559; 22 ; 9; 3 ; 3000.000000;
560; 24 ; 30; 3 ; 3000.000000;
561; 27 ; 11; 3 ; 3000.000000;
562; 6 ; 21; 3 ; 3000.000000;
563; 7 ; 2; 3 ; 3000.000000;
564; 6 ; 5; 3 ; 3000.000000;
565; 1 ; 21; 3 ; 3000.000000;
566; 5 ; 19; 3 ; 3000.000000;
567; 27 ; 26; 3 ; 3000.000000;
568; 28 ; 24; 3 ; 3000.000000;
569; 10 ; 12; 3 ; 3000.000000;
570; 25 ; 9; 3 ; 3000.000000;
571; 11 ; 20; 3 ; 3000.000000;
572; 24 ; 29; 3 ; 3000.000000;
573; 8 ; 15; 6 ; 600.000000;
574; 5 ; 28; 3 ; 3000.000000;
575; 20 ; 25; 3 ; 3000.000000;
576; 11 ; 7; 3 ; 3000.000000;
577; 26 ; 1; 3 ; 3000.000000;
578; 10 ; 20; 3 ; 3000.000000;
579; 11 ; 6; 3 ; 3000.000000;
580; 6 ; 9; 3 ; 3000.000000;
581; 25 ; 15; 3 ; 3000.000000;
582; 3 ; 9; 3 ; 3000.000000;
583; 13 ; 18; 3 ; 3000.000000;
584; 4 ; 2; 3 ; 3000.000000;
585; 20 ; 22; 3 ; 3000.000000;
586; 6 ; 8; 3 ; 3000.000000;
587; 6 ; 29; 3 ; 3000.000000;
588; 23 ; 29; 3 ; 3000.000000;
589; 22 ; 23; 3 ; 3000.000000;
590; 15 ; 6; 6 ; 600.000000;
591; 25 ; 15; 3 ; 3000.000000;
592; 13 ; 19; 3 ; 3000.000000;
593; 14 ; 4; 3 ; 3000.000000;
594; 11 ; 30; 3 ; 3000.000000;
595; 5 ; 6; 3 ; 3000.000000;
596; 7 ; 23; 3 ; 3000.000000;
597; 15 ; 8; 6 ; 600.000000;
598; 1 ; 21; 3 ; 3000.000000;
599; 18 ; 30; 3 ; 3000.000000;
600; 11 ; 28; 3 ; 3000.000000;
601; 15 ; 21; 6 ; 600.000000;
602; 4 ; 13; 3 ; 3000.000000;
603; 15 ; 30; 5 ; 1500.000000;
604; 9 ; 7; 3 ; 3000.000000;
605; 14 ; 19; 3 ; 3000.000000;
606; 10 ; 13; 3 ; 3000.000000;
607; 19 ; 5; 3 ; 3000.000000;
608; 10 ; 11; 3 ; 3000.000000;
609; 14 ; 2; 3 ; 3000.000000;
610; 30 ; 12; 3 ; 3000.000000;
