 index	; origin ; destination; slots ; max_length ; 
97; 12 ; 8; 5 ; 1500.000000;
98; 26 ; 8; 3 ; 3000.000000;
99; 7 ; 9; 3 ; 3000.000000;
100; 5 ; 26; 3 ; 3000.000000;
101; 11 ; 13; 3 ; 3000.000000;
102; 7 ; 9; 3 ; 3000.000000;
103; 16 ; 22; 3 ; 3000.000000;
104; 12 ; 22; 3 ; 3000.000000;
105; 17 ; 6; 3 ; 3000.000000;
106; 19 ; 9; 3 ; 3000.000000;
107; 8 ; 9; 6 ; 600.000000;
108; 19 ; 24; 3 ; 3000.000000;
109; 4 ; 6; 3 ; 3000.000000;
110; 12 ; 11; 3 ; 3000.000000;
111; 22 ; 13; 3 ; 3000.000000;
112; 16 ; 22; 3 ; 3000.000000;
113; 2 ; 21; 3 ; 3000.000000;
114; 6 ; 22; 3 ; 3000.000000;
115; 9 ; 23; 3 ; 3000.000000;
116; 16 ; 11; 3 ; 3000.000000;
117; 23 ; 10; 3 ; 3000.000000;
118; 20 ; 13; 3 ; 3000.000000;
119; 15 ; 8; 6 ; 600.000000;
120; 14 ; 15; 3 ; 3000.000000;
121; 18 ; 26; 3 ; 3000.000000;
122; 24 ; 18; 3 ; 3000.000000;
123; 5 ; 2; 3 ; 3000.000000;
124; 5 ; 4; 3 ; 3000.000000;
125; 17 ; 14; 3 ; 3000.000000;
126; 8 ; 29; 6 ; 600.000000;
127; 20 ; 29; 5 ; 1500.000000;
128; 4 ; 23; 3 ; 3000.000000;
129; 6 ; 28; 3 ; 3000.000000;
130; 23 ; 13; 3 ; 3000.000000;
131; 3 ; 7; 3 ; 3000.000000;
132; 2 ; 26; 3 ; 3000.000000;
133; 17 ; 14; 3 ; 3000.000000;
134; 17 ; 20; 3 ; 3000.000000;
135; 19 ; 15; 3 ; 3000.000000;
136; 25 ; 29; 3 ; 3000.000000;
137; 2 ; 18; 3 ; 3000.000000;
138; 7 ; 8; 3 ; 3000.000000;
139; 29 ; 4; 3 ; 3000.000000;
140; 15 ; 26; 6 ; 600.000000;
141; 15 ; 23; 5 ; 1500.000000;
142; 14 ; 21; 3 ; 3000.000000;
143; 19 ; 11; 3 ; 3000.000000;
144; 21 ; 4; 3 ; 3000.000000;
145; 15 ; 3; 5 ; 1500.000000;
146; 9 ; 19; 3 ; 3000.000000;
147; 8 ; 3; 6 ; 600.000000;
148; 11 ; 23; 3 ; 3000.000000;
149; 15 ; 3; 5 ; 1500.000000;
150; 10 ; 23; 3 ; 3000.000000;
151; 1 ; 15; 5 ; 1500.000000;
152; 8 ; 2; 5 ; 1500.000000;
153; 11 ; 22; 3 ; 3000.000000;
154; 28 ; 11; 3 ; 3000.000000;
155; 29 ; 2; 3 ; 3000.000000;
156; 7 ; 13; 3 ; 3000.000000;
157; 1 ; 2; 3 ; 3000.000000;
158; 26 ; 27; 3 ; 3000.000000;
159; 25 ; 18; 3 ; 3000.000000;
160; 7 ; 15; 3 ; 3000.000000;
161; 26 ; 7; 3 ; 3000.000000;
162; 24 ; 14; 3 ; 3000.000000;
163; 8 ; 28; 6 ; 600.000000;
164; 28 ; 30; 3 ; 3000.000000;
165; 1 ; 4; 3 ; 3000.000000;
166; 11 ; 3; 3 ; 3000.000000;
167; 10 ; 30; 3 ; 3000.000000;
168; 22 ; 8; 6 ; 600.000000;
169; 12 ; 26; 3 ; 3000.000000;
170; 11 ; 17; 3 ; 3000.000000;
171; 21 ; 1; 3 ; 3000.000000;
172; 10 ; 4; 3 ; 3000.000000;
173; 5 ; 21; 3 ; 3000.000000;
174; 12 ; 16; 3 ; 3000.000000;
175; 26 ; 5; 3 ; 3000.000000;
176; 9 ; 4; 3 ; 3000.000000;
177; 16 ; 4; 3 ; 3000.000000;
178; 10 ; 28; 3 ; 3000.000000;
179; 21 ; 8; 3 ; 3000.000000;
180; 15 ; 8; 6 ; 600.000000;
181; 27 ; 15; 3 ; 3000.000000;
182; 23 ; 20; 3 ; 3000.000000;
183; 11 ; 20; 3 ; 3000.000000;
184; 25 ; 17; 3 ; 3000.000000;
185; 11 ; 5; 3 ; 3000.000000;
186; 21 ; 16; 3 ; 3000.000000;
187; 9 ; 7; 3 ; 3000.000000;
188; 24 ; 11; 3 ; 3000.000000;
189; 8 ; 19; 6 ; 600.000000;
190; 11 ; 16; 3 ; 3000.000000;
191; 24 ; 9; 3 ; 3000.000000;
192; 8 ; 15; 6 ; 600.000000;
193; 8 ; 21; 6 ; 600.000000;
194; 19 ; 14; 3 ; 3000.000000;
195; 29 ; 15; 5 ; 1500.000000;
196; 20 ; 22; 3 ; 3000.000000;
197; 3 ; 26; 3 ; 3000.000000;
198; 4 ; 11; 3 ; 3000.000000;
199; 25 ; 16; 3 ; 3000.000000;
200; 22 ; 5; 3 ; 3000.000000;
201; 28 ; 7; 3 ; 3000.000000;
202; 19 ; 13; 3 ; 3000.000000;
203; 11 ; 6; 3 ; 3000.000000;
204; 22 ; 1; 3 ; 3000.000000;
205; 30 ; 6; 3 ; 3000.000000;
206; 8 ; 18; 6 ; 600.000000;
207; 12 ; 14; 3 ; 3000.000000;
208; 14 ; 5; 3 ; 3000.000000;
209; 8 ; 15; 6 ; 600.000000;
210; 23 ; 2; 3 ; 3000.000000;
211; 18 ; 2; 3 ; 3000.000000;
212; 22 ; 11; 3 ; 3000.000000;
213; 26 ; 29; 3 ; 3000.000000;
214; 21 ; 8; 3 ; 3000.000000;
215; 21 ; 3; 3 ; 3000.000000;
216; 5 ; 9; 3 ; 3000.000000;
217; 13 ; 25; 3 ; 3000.000000;
218; 29 ; 8; 5 ; 1500.000000;
219; 8 ; 14; 5 ; 1500.000000;
220; 3 ; 19; 3 ; 3000.000000;
221; 8 ; 28; 6 ; 600.000000;
222; 10 ; 14; 3 ; 3000.000000;
223; 3 ; 24; 3 ; 3000.000000;
224; 1 ; 27; 3 ; 3000.000000;
225; 13 ; 14; 3 ; 3000.000000;
226; 16 ; 25; 3 ; 3000.000000;
227; 17 ; 4; 3 ; 3000.000000;
228; 1 ; 21; 3 ; 3000.000000;
229; 2 ; 3; 3 ; 3000.000000;
230; 16 ; 23; 3 ; 3000.000000;
231; 8 ; 11; 6 ; 600.000000;
232; 23 ; 21; 3 ; 3000.000000;
233; 30 ; 29; 5 ; 1500.000000;
234; 3 ; 10; 3 ; 3000.000000;
235; 5 ; 15; 3 ; 3000.000000;
236; 9 ; 1; 3 ; 3000.000000;
237; 22 ; 20; 3 ; 3000.000000;
238; 6 ; 21; 3 ; 3000.000000;
239; 8 ; 3; 6 ; 600.000000;
240; 15 ; 27; 5 ; 1500.000000;
241; 16 ; 30; 3 ; 3000.000000;
242; 16 ; 14; 3 ; 3000.000000;
243; 6 ; 8; 3 ; 3000.000000;
244; 20 ; 27; 3 ; 3000.000000;
245; 28 ; 22; 3 ; 3000.000000;
246; 26 ; 12; 3 ; 3000.000000;
247; 3 ; 30; 3 ; 3000.000000;
248; 6 ; 24; 3 ; 3000.000000;
249; 17 ; 15; 3 ; 3000.000000;
250; 26 ; 15; 3 ; 3000.000000;
251; 7 ; 29; 3 ; 3000.000000;
252; 28 ; 17; 3 ; 3000.000000;
253; 17 ; 15; 3 ; 3000.000000;
254; 12 ; 17; 3 ; 3000.000000;
255; 4 ; 12; 3 ; 3000.000000;
256; 16 ; 2; 3 ; 3000.000000;
257; 14 ; 28; 3 ; 3000.000000;
258; 10 ; 29; 3 ; 3000.000000;
259; 5 ; 4; 3 ; 3000.000000;
260; 12 ; 9; 3 ; 3000.000000;
261; 19 ; 28; 3 ; 3000.000000;
262; 15 ; 21; 6 ; 600.000000;
263; 15 ; 23; 5 ; 1500.000000;
264; 4 ; 13; 3 ; 3000.000000;
265; 8 ; 11; 6 ; 600.000000;
266; 5 ; 14; 3 ; 3000.000000;
267; 20 ; 27; 3 ; 3000.000000;
268; 8 ; 27; 6 ; 600.000000;
269; 25 ; 29; 3 ; 3000.000000;
270; 8 ; 15; 6 ; 600.000000;
271; 7 ; 10; 3 ; 3000.000000;
272; 8 ; 23; 6 ; 600.000000;
273; 25 ; 22; 3 ; 3000.000000;
274; 9 ; 19; 3 ; 3000.000000;
275; 29 ; 17; 3 ; 3000.000000;
276; 21 ; 23; 3 ; 3000.000000;
277; 8 ; 3; 6 ; 600.000000;
278; 30 ; 25; 3 ; 3000.000000;
279; 15 ; 5; 5 ; 1500.000000;
280; 10 ; 17; 3 ; 3000.000000;
281; 1 ; 13; 3 ; 3000.000000;
282; 8 ; 24; 6 ; 600.000000;
283; 3 ; 7; 3 ; 3000.000000;
284; 1 ; 20; 5 ; 1500.000000;
285; 13 ; 16; 3 ; 3000.000000;
286; 7 ; 21; 3 ; 3000.000000;
287; 6 ; 12; 3 ; 3000.000000;
288; 6 ; 12; 3 ; 3000.000000;
289; 21 ; 12; 3 ; 3000.000000;
290; 8 ; 16; 6 ; 600.000000;
291; 27 ; 9; 3 ; 3000.000000;
292; 2 ; 14; 3 ; 3000.000000;
293; 15 ; 8; 6 ; 600.000000;
294; 21 ; 30; 3 ; 3000.000000;
295; 19 ; 18; 3 ; 3000.000000;
296; 7 ; 28; 3 ; 3000.000000;
297; 10 ; 17; 3 ; 3000.000000;
298; 28 ; 3; 3 ; 3000.000000;
299; 4 ; 19; 3 ; 3000.000000;
300; 23 ; 21; 3 ; 3000.000000;
301; 9 ; 5; 3 ; 3000.000000;
302; 18 ; 21; 3 ; 3000.000000;
303; 3 ; 15; 5 ; 1500.000000;
304; 16 ; 24; 3 ; 3000.000000;
305; 12 ; 20; 3 ; 3000.000000;
306; 2 ; 15; 3 ; 3000.000000;
307; 2 ; 22; 3 ; 3000.000000;
308; 29 ; 25; 3 ; 3000.000000;
309; 15 ; 29; 5 ; 1500.000000;
310; 27 ; 28; 3 ; 3000.000000;
311; 22 ; 11; 3 ; 3000.000000;
312; 8 ; 17; 6 ; 600.000000;
313; 30 ; 1; 5 ; 1500.000000;
314; 15 ; 8; 6 ; 600.000000;
315; 3 ; 20; 3 ; 3000.000000;
316; 25 ; 8; 3 ; 3000.000000;
317; 17 ; 14; 3 ; 3000.000000;
318; 13 ; 15; 3 ; 3000.000000;
319; 15 ; 6; 6 ; 600.000000;
320; 13 ; 12; 3 ; 3000.000000;
321; 19 ; 3; 3 ; 3000.000000;
322; 6 ; 10; 3 ; 3000.000000;
323; 18 ; 1; 3 ; 3000.000000;
324; 2 ; 1; 3 ; 3000.000000;
325; 19 ; 8; 3 ; 3000.000000;
326; 30 ; 25; 3 ; 3000.000000;
327; 14 ; 3; 3 ; 3000.000000;
328; 26 ; 30; 3 ; 3000.000000;
329; 7 ; 21; 3 ; 3000.000000;
330; 30 ; 26; 3 ; 3000.000000;
331; 25 ; 7; 3 ; 3000.000000;
332; 19 ; 4; 3 ; 3000.000000;
333; 23 ; 10; 3 ; 3000.000000;
334; 15 ; 29; 5 ; 1500.000000;
335; 15 ; 29; 5 ; 1500.000000;
336; 20 ; 26; 3 ; 3000.000000;
337; 24 ; 11; 3 ; 3000.000000;
338; 12 ; 8; 5 ; 1500.000000;
339; 27 ; 11; 3 ; 3000.000000;
340; 10 ; 23; 3 ; 3000.000000;
341; 13 ; 10; 3 ; 3000.000000;
342; 13 ; 12; 3 ; 3000.000000;
343; 19 ; 7; 3 ; 3000.000000;
344; 27 ; 6; 3 ; 3000.000000;
345; 29 ; 1; 5 ; 1500.000000;
346; 13 ; 10; 3 ; 3000.000000;
347; 28 ; 3; 3 ; 3000.000000;
348; 17 ; 11; 3 ; 3000.000000;
349; 19 ; 6; 3 ; 3000.000000;
350; 23 ; 9; 3 ; 3000.000000;
351; 7 ; 16; 3 ; 3000.000000;
352; 8 ; 2; 5 ; 1500.000000;
353; 27 ; 10; 3 ; 3000.000000;
354; 13 ; 4; 3 ; 3000.000000;
355; 14 ; 24; 3 ; 3000.000000;
356; 6 ; 11; 3 ; 3000.000000;
357; 29 ; 8; 5 ; 1500.000000;
358; 6 ; 13; 3 ; 3000.000000;
359; 17 ; 3; 3 ; 3000.000000;
360; 7 ; 14; 3 ; 3000.000000;
361; 26 ; 14; 3 ; 3000.000000;
362; 15 ; 14; 6 ; 600.000000;
363; 21 ; 24; 3 ; 3000.000000;
364; 15 ; 13; 6 ; 600.000000;
365; 18 ; 9; 3 ; 3000.000000;
366; 7 ; 30; 3 ; 3000.000000;
367; 7 ; 14; 3 ; 3000.000000;
368; 5 ; 24; 3 ; 3000.000000;
369; 22 ; 29; 3 ; 3000.000000;
370; 14 ; 27; 3 ; 3000.000000;
371; 9 ; 25; 3 ; 3000.000000;
372; 16 ; 2; 3 ; 3000.000000;
373; 29 ; 2; 3 ; 3000.000000;
374; 12 ; 16; 3 ; 3000.000000;
375; 27 ; 11; 3 ; 3000.000000;
376; 13 ; 5; 3 ; 3000.000000;
377; 15 ; 24; 5 ; 1500.000000;
378; 12 ; 24; 3 ; 3000.000000;
379; 18 ; 19; 3 ; 3000.000000;
380; 11 ; 7; 3 ; 3000.000000;
381; 22 ; 12; 3 ; 3000.000000;
382; 30 ; 17; 3 ; 3000.000000;
383; 10 ; 6; 3 ; 3000.000000;
384; 20 ; 22; 3 ; 3000.000000;
385; 8 ; 5; 6 ; 600.000000;
386; 28 ; 9; 3 ; 3000.000000;
387; 29 ; 24; 3 ; 3000.000000;
388; 1 ; 30; 5 ; 1500.000000;
389; 25 ; 10; 3 ; 3000.000000;
390; 4 ; 11; 3 ; 3000.000000;
391; 22 ; 13; 3 ; 3000.000000;
392; 15 ; 8; 6 ; 600.000000;
393; 15 ; 20; 6 ; 600.000000;
394; 5 ; 14; 3 ; 3000.000000;
395; 3 ; 22; 3 ; 3000.000000;
396; 24 ; 9; 3 ; 3000.000000;
397; 26 ; 3; 3 ; 3000.000000;
398; 26 ; 13; 3 ; 3000.000000;
399; 15 ; 6; 6 ; 600.000000;
400; 21 ; 7; 3 ; 3000.000000;
401; 5 ; 15; 3 ; 3000.000000;
402; 29 ; 6; 3 ; 3000.000000;
403; 16 ; 19; 3 ; 3000.000000;
404; 4 ; 20; 3 ; 3000.000000;
405; 27 ; 25; 3 ; 3000.000000;
406; 21 ; 11; 3 ; 3000.000000;
407; 2 ; 8; 5 ; 1500.000000;
408; 10 ; 20; 3 ; 3000.000000;
409; 15 ; 25; 5 ; 1500.000000;
410; 12 ; 5; 3 ; 3000.000000;
411; 21 ; 29; 3 ; 3000.000000;
412; 27 ; 25; 3 ; 3000.000000;
413; 21 ; 4; 3 ; 3000.000000;
414; 25 ; 20; 3 ; 3000.000000;
415; 24 ; 20; 3 ; 3000.000000;
416; 9 ; 15; 3 ; 3000.000000;
417; 16 ; 23; 3 ; 3000.000000;
418; 4 ; 18; 3 ; 3000.000000;
419; 3 ; 26; 3 ; 3000.000000;
420; 1 ; 18; 3 ; 3000.000000;
421; 13 ; 19; 3 ; 3000.000000;
422; 21 ; 17; 3 ; 3000.000000;
423; 14 ; 11; 3 ; 3000.000000;
424; 13 ; 15; 3 ; 3000.000000;
425; 15 ; 26; 6 ; 600.000000;
426; 1 ; 30; 5 ; 1500.000000;
427; 16 ; 24; 3 ; 3000.000000;
428; 20 ; 28; 3 ; 3000.000000;
429; 4 ; 18; 3 ; 3000.000000;
430; 24 ; 10; 3 ; 3000.000000;
431; 24 ; 23; 3 ; 3000.000000;
432; 15 ; 4; 5 ; 1500.000000;
433; 29 ; 6; 3 ; 3000.000000;
434; 1 ; 22; 3 ; 3000.000000;
435; 10 ; 22; 3 ; 3000.000000;
436; 8 ; 18; 6 ; 600.000000;
437; 22 ; 27; 3 ; 3000.000000;
438; 9 ; 13; 3 ; 3000.000000;
439; 17 ; 5; 3 ; 3000.000000;
440; 13 ; 25; 3 ; 3000.000000;
441; 27 ; 4; 3 ; 3000.000000;
442; 24 ; 19; 3 ; 3000.000000;
443; 3 ; 30; 3 ; 3000.000000;
444; 25 ; 17; 3 ; 3000.000000;
445; 1 ; 22; 3 ; 3000.000000;
446; 5 ; 13; 3 ; 3000.000000;
447; 15 ; 8; 6 ; 600.000000;
448; 22 ; 23; 3 ; 3000.000000;
449; 3 ; 5; 3 ; 3000.000000;
450; 29 ; 8; 3 ; 3000.000000;
451; 7 ; 18; 3 ; 3000.000000;
452; 8 ; 28; 6 ; 600.000000;
453; 15 ; 8; 6 ; 600.000000;
454; 29 ; 14; 3 ; 3000.000000;
455; 5 ; 22; 3 ; 3000.000000;
456; 27 ; 5; 3 ; 3000.000000;
457; 13 ; 14; 3 ; 3000.000000;
458; 28 ; 18; 3 ; 3000.000000;
459; 9 ; 23; 3 ; 3000.000000;
460; 7 ; 19; 3 ; 3000.000000;
461; 20 ; 29; 5 ; 1500.000000;
462; 10 ; 25; 3 ; 3000.000000;
463; 15 ; 6; 6 ; 600.000000;
464; 24 ; 11; 3 ; 3000.000000;
465; 11 ; 13; 3 ; 3000.000000;
466; 13 ; 22; 3 ; 3000.000000;
467; 19 ; 26; 3 ; 3000.000000;
468; 3 ; 4; 3 ; 3000.000000;
469; 17 ; 14; 3 ; 3000.000000;
470; 4 ; 16; 3 ; 3000.000000;
471; 29 ; 11; 3 ; 3000.000000;
472; 22 ; 16; 3 ; 3000.000000;
473; 19 ; 6; 3 ; 3000.000000;
474; 20 ; 2; 3 ; 3000.000000;
475; 1 ; 4; 3 ; 3000.000000;
476; 15 ; 18; 6 ; 600.000000;
477; 25 ; 6; 3 ; 3000.000000;
478; 20 ; 22; 3 ; 3000.000000;
479; 5 ; 19; 3 ; 3000.000000;
480; 2 ; 18; 3 ; 3000.000000;
481; 28 ; 23; 3 ; 3000.000000;
482; 28 ; 16; 3 ; 3000.000000;
483; 2 ; 24; 3 ; 3000.000000;
484; 23 ; 5; 3 ; 3000.000000;
485; 15 ; 7; 6 ; 600.000000;
486; 22 ; 30; 3 ; 3000.000000;
487; 6 ; 28; 3 ; 3000.000000;
488; 3 ; 16; 3 ; 3000.000000;
489; 25 ; 7; 3 ; 3000.000000;
490; 3 ; 17; 3 ; 3000.000000;
491; 23 ; 6; 3 ; 3000.000000;
492; 2 ; 19; 3 ; 3000.000000;
493; 17 ; 19; 3 ; 3000.000000;
494; 25 ; 12; 3 ; 3000.000000;
495; 20 ; 22; 3 ; 3000.000000;
496; 10 ; 7; 3 ; 3000.000000;
497; 21 ; 10; 3 ; 3000.000000;
498; 13 ; 16; 3 ; 3000.000000;
499; 2 ; 13; 3 ; 3000.000000;
500; 11 ; 2; 3 ; 3000.000000;
501; 7 ; 10; 3 ; 3000.000000;
502; 4 ; 19; 3 ; 3000.000000;
503; 13 ; 8; 3 ; 3000.000000;
504; 18 ; 8; 3 ; 3000.000000;
505; 3 ; 28; 3 ; 3000.000000;
506; 15 ; 8; 6 ; 600.000000;
507; 6 ; 20; 3 ; 3000.000000;
508; 4 ; 27; 3 ; 3000.000000;
509; 28 ; 9; 3 ; 3000.000000;
510; 12 ; 18; 3 ; 3000.000000;
511; 12 ; 8; 5 ; 1500.000000;
512; 15 ; 1; 5 ; 1500.000000;
513; 16 ; 26; 3 ; 3000.000000;
514; 3 ; 6; 3 ; 3000.000000;
515; 25 ; 28; 3 ; 3000.000000;
516; 7 ; 14; 3 ; 3000.000000;
517; 14 ; 29; 3 ; 3000.000000;
518; 5 ; 30; 3 ; 3000.000000;
519; 24 ; 22; 3 ; 3000.000000;
520; 15 ; 4; 5 ; 1500.000000;
521; 16 ; 28; 3 ; 3000.000000;
522; 8 ; 17; 6 ; 600.000000;
523; 26 ; 7; 3 ; 3000.000000;
524; 24 ; 12; 3 ; 3000.000000;
525; 13 ; 28; 3 ; 3000.000000;
526; 19 ; 9; 3 ; 3000.000000;
527; 15 ; 30; 5 ; 1500.000000;
528; 29 ; 30; 5 ; 1500.000000;
529; 15 ; 8; 6 ; 600.000000;
530; 23 ; 30; 3 ; 3000.000000;
531; 10 ; 18; 3 ; 3000.000000;
532; 21 ; 24; 3 ; 3000.000000;
533; 28 ; 22; 3 ; 3000.000000;
534; 10 ; 7; 3 ; 3000.000000;
535; 7 ; 24; 3 ; 3000.000000;
536; 20 ; 1; 5 ; 1500.000000;
537; 17 ; 10; 3 ; 3000.000000;
538; 9 ; 25; 3 ; 3000.000000;
539; 20 ; 21; 3 ; 3000.000000;
540; 15 ; 28; 5 ; 1500.000000;
541; 22 ; 13; 3 ; 3000.000000;
542; 5 ; 8; 3 ; 3000.000000;
543; 24 ; 11; 3 ; 3000.000000;
544; 16 ; 18; 3 ; 3000.000000;
545; 17 ; 1; 3 ; 3000.000000;
546; 28 ; 23; 3 ; 3000.000000;
547; 5 ; 30; 3 ; 3000.000000;
548; 2 ; 28; 3 ; 3000.000000;
549; 6 ; 28; 3 ; 3000.000000;
550; 5 ; 21; 3 ; 3000.000000;
551; 8 ; 3; 6 ; 600.000000;
552; 25 ; 21; 3 ; 3000.000000;
553; 19 ; 27; 3 ; 3000.000000;
554; 24 ; 7; 3 ; 3000.000000;
555; 27 ; 5; 3 ; 3000.000000;
556; 23 ; 17; 3 ; 3000.000000;
557; 15 ; 3; 5 ; 1500.000000;
558; 8 ; 4; 6 ; 600.000000;
559; 3 ; 23; 3 ; 3000.000000;
560; 28 ; 25; 3 ; 3000.000000;
561; 10 ; 21; 3 ; 3000.000000;
562; 26 ; 8; 3 ; 3000.000000;
563; 25 ; 13; 3 ; 3000.000000;
564; 17 ; 6; 3 ; 3000.000000;
565; 27 ; 21; 3 ; 3000.000000;
566; 24 ; 3; 3 ; 3000.000000;
567; 13 ; 19; 3 ; 3000.000000;
568; 24 ; 8; 3 ; 3000.000000;
569; 22 ; 1; 3 ; 3000.000000;
570; 21 ; 9; 3 ; 3000.000000;
571; 3 ; 30; 3 ; 3000.000000;
572; 15 ; 22; 6 ; 600.000000;
573; 13 ; 11; 3 ; 3000.000000;
574; 24 ; 29; 3 ; 3000.000000;
575; 26 ; 9; 3 ; 3000.000000;
576; 7 ; 29; 3 ; 3000.000000;
577; 19 ; 18; 3 ; 3000.000000;
578; 17 ; 16; 3 ; 3000.000000;
579; 29 ; 14; 3 ; 3000.000000;
580; 19 ; 10; 3 ; 3000.000000;
581; 1 ; 21; 3 ; 3000.000000;
582; 24 ; 6; 3 ; 3000.000000;
583; 14 ; 18; 3 ; 3000.000000;
584; 7 ; 28; 3 ; 3000.000000;
585; 8 ; 6; 6 ; 600.000000;
586; 15 ; 19; 6 ; 600.000000;
587; 16 ; 9; 3 ; 3000.000000;
588; 3 ; 19; 3 ; 3000.000000;
589; 19 ; 14; 3 ; 3000.000000;
590; 29 ; 26; 3 ; 3000.000000;
591; 7 ; 23; 3 ; 3000.000000;
592; 20 ; 30; 5 ; 1500.000000;
593; 2 ; 19; 3 ; 3000.000000;
594; 15 ; 3; 5 ; 1500.000000;
595; 8 ; 9; 6 ; 600.000000;
596; 5 ; 2; 3 ; 3000.000000;
597; 24 ; 27; 3 ; 3000.000000;
598; 17 ; 11; 3 ; 3000.000000;
599; 4 ; 20; 3 ; 3000.000000;
600; 6 ; 26; 3 ; 3000.000000;
601; 8 ; 1; 6 ; 600.000000;
602; 24 ; 11; 3 ; 3000.000000;
603; 8 ; 25; 6 ; 600.000000;
604; 16 ; 5; 3 ; 3000.000000;
605; 20 ; 26; 3 ; 3000.000000;
606; 13 ; 23; 3 ; 3000.000000;
607; 28 ; 23; 3 ; 3000.000000;
608; 15 ; 8; 6 ; 600.000000;
609; 20 ; 15; 6 ; 600.000000;
