 index	; origin ; destination; slots ; max_length ; 
225; 19 ; 2; 3 ; 3000.000000;
226; 10 ; 1; 3 ; 3000.000000;
227; 23 ; 1; 3 ; 3000.000000;
228; 12 ; 28; 3 ; 3000.000000;
229; 1 ; 5; 3 ; 3000.000000;
230; 24 ; 20; 3 ; 3000.000000;
231; 15 ; 26; 6 ; 600.000000;
232; 15 ; 5; 5 ; 1500.000000;
233; 30 ; 8; 5 ; 1500.000000;
234; 28 ; 6; 3 ; 3000.000000;
235; 8 ; 15; 6 ; 600.000000;
236; 30 ; 28; 3 ; 3000.000000;
237; 10 ; 15; 3 ; 3000.000000;
238; 15 ; 28; 5 ; 1500.000000;
239; 1 ; 18; 3 ; 3000.000000;
240; 14 ; 27; 3 ; 3000.000000;
241; 14 ; 9; 3 ; 3000.000000;
242; 12 ; 5; 3 ; 3000.000000;
243; 27 ; 15; 3 ; 3000.000000;
244; 30 ; 4; 3 ; 3000.000000;
245; 20 ; 8; 6 ; 600.000000;
246; 26 ; 19; 3 ; 3000.000000;
247; 13 ; 16; 3 ; 3000.000000;
248; 21 ; 23; 3 ; 3000.000000;
249; 15 ; 3; 5 ; 1500.000000;
250; 3 ; 20; 3 ; 3000.000000;
251; 21 ; 16; 3 ; 3000.000000;
252; 26 ; 17; 3 ; 3000.000000;
253; 14 ; 8; 3 ; 3000.000000;
254; 15 ; 23; 5 ; 1500.000000;
255; 19 ; 9; 3 ; 3000.000000;
256; 2 ; 25; 3 ; 3000.000000;
257; 8 ; 27; 6 ; 600.000000;
258; 18 ; 1; 3 ; 3000.000000;
259; 6 ; 7; 3 ; 3000.000000;
260; 20 ; 26; 3 ; 3000.000000;
261; 21 ; 14; 3 ; 3000.000000;
262; 25 ; 6; 3 ; 3000.000000;
263; 6 ; 15; 3 ; 3000.000000;
264; 7 ; 22; 3 ; 3000.000000;
265; 11 ; 1; 3 ; 3000.000000;
266; 13 ; 17; 3 ; 3000.000000;
267; 8 ; 16; 6 ; 600.000000;
268; 7 ; 22; 3 ; 3000.000000;
269; 16 ; 25; 3 ; 3000.000000;
270; 20 ; 24; 3 ; 3000.000000;
271; 15 ; 19; 6 ; 600.000000;
272; 6 ; 1; 3 ; 3000.000000;
273; 15 ; 13; 6 ; 600.000000;
274; 15 ; 2; 5 ; 1500.000000;
275; 17 ; 27; 3 ; 3000.000000;
276; 6 ; 25; 3 ; 3000.000000;
277; 1 ; 10; 3 ; 3000.000000;
278; 2 ; 3; 3 ; 3000.000000;
279; 18 ; 15; 3 ; 3000.000000;
280; 16 ; 28; 3 ; 3000.000000;
281; 21 ; 14; 3 ; 3000.000000;
282; 4 ; 11; 3 ; 3000.000000;
283; 24 ; 16; 3 ; 3000.000000;
284; 30 ; 22; 3 ; 3000.000000;
285; 13 ; 5; 3 ; 3000.000000;
286; 2 ; 17; 3 ; 3000.000000;
287; 15 ; 8; 6 ; 600.000000;
288; 12 ; 29; 5 ; 1500.000000;
289; 9 ; 29; 3 ; 3000.000000;
290; 30 ; 5; 3 ; 3000.000000;
291; 17 ; 4; 3 ; 3000.000000;
292; 7 ; 27; 3 ; 3000.000000;
293; 23 ; 27; 3 ; 3000.000000;
294; 24 ; 26; 3 ; 3000.000000;
295; 22 ; 3; 3 ; 3000.000000;
296; 13 ; 23; 3 ; 3000.000000;
297; 3 ; 20; 3 ; 3000.000000;
298; 6 ; 15; 3 ; 3000.000000;
299; 17 ; 25; 3 ; 3000.000000;
300; 8 ; 23; 6 ; 600.000000;
301; 15 ; 11; 6 ; 600.000000;
302; 27 ; 21; 3 ; 3000.000000;
303; 16 ; 7; 3 ; 3000.000000;
304; 6 ; 26; 3 ; 3000.000000;
305; 23 ; 22; 3 ; 3000.000000;
306; 11 ; 8; 3 ; 3000.000000;
307; 24 ; 7; 3 ; 3000.000000;
308; 14 ; 6; 3 ; 3000.000000;
309; 22 ; 17; 3 ; 3000.000000;
310; 5 ; 4; 3 ; 3000.000000;
311; 15 ; 29; 5 ; 1500.000000;
312; 24 ; 3; 3 ; 3000.000000;
313; 13 ; 16; 3 ; 3000.000000;
314; 7 ; 3; 3 ; 3000.000000;
315; 11 ; 23; 3 ; 3000.000000;
316; 21 ; 24; 3 ; 3000.000000;
317; 15 ; 6; 6 ; 600.000000;
318; 15 ; 5; 5 ; 1500.000000;
319; 28 ; 6; 3 ; 3000.000000;
320; 5 ; 4; 3 ; 3000.000000;
321; 3 ; 12; 3 ; 3000.000000;
322; 20 ; 4; 3 ; 3000.000000;
323; 14 ; 18; 3 ; 3000.000000;
324; 1 ; 15; 5 ; 1500.000000;
325; 6 ; 30; 3 ; 3000.000000;
326; 5 ; 16; 3 ; 3000.000000;
327; 14 ; 12; 3 ; 3000.000000;
328; 26 ; 11; 3 ; 3000.000000;
329; 11 ; 4; 3 ; 3000.000000;
330; 26 ; 17; 3 ; 3000.000000;
331; 11 ; 5; 3 ; 3000.000000;
332; 10 ; 3; 3 ; 3000.000000;
333; 3 ; 10; 3 ; 3000.000000;
334; 16 ; 22; 3 ; 3000.000000;
335; 4 ; 20; 3 ; 3000.000000;
336; 26 ; 11; 3 ; 3000.000000;
337; 15 ; 17; 6 ; 600.000000;
338; 14 ; 25; 3 ; 3000.000000;
339; 13 ; 4; 3 ; 3000.000000;
340; 5 ; 19; 3 ; 3000.000000;
341; 3 ; 9; 3 ; 3000.000000;
342; 27 ; 13; 3 ; 3000.000000;
343; 7 ; 25; 3 ; 3000.000000;
344; 16 ; 7; 3 ; 3000.000000;
345; 8 ; 3; 6 ; 600.000000;
346; 20 ; 25; 3 ; 3000.000000;
347; 15 ; 21; 6 ; 600.000000;
348; 28 ; 26; 3 ; 3000.000000;
349; 9 ; 13; 3 ; 3000.000000;
350; 5 ; 28; 3 ; 3000.000000;
351; 7 ; 13; 3 ; 3000.000000;
352; 15 ; 30; 5 ; 1500.000000;
353; 23 ; 13; 3 ; 3000.000000;
354; 9 ; 13; 3 ; 3000.000000;
355; 8 ; 28; 6 ; 600.000000;
356; 22 ; 25; 3 ; 3000.000000;
357; 8 ; 16; 6 ; 600.000000;
358; 28 ; 13; 3 ; 3000.000000;
359; 5 ; 22; 3 ; 3000.000000;
360; 8 ; 4; 6 ; 600.000000;
361; 8 ; 14; 5 ; 1500.000000;
362; 15 ; 28; 5 ; 1500.000000;
363; 20 ; 16; 3 ; 3000.000000;
364; 30 ; 8; 5 ; 1500.000000;
365; 17 ; 14; 3 ; 3000.000000;
366; 29 ; 4; 3 ; 3000.000000;
367; 24 ; 4; 3 ; 3000.000000;
368; 16 ; 7; 3 ; 3000.000000;
369; 28 ; 3; 3 ; 3000.000000;
370; 15 ; 8; 6 ; 600.000000;
371; 16 ; 15; 3 ; 3000.000000;
372; 6 ; 4; 3 ; 3000.000000;
373; 15 ; 27; 5 ; 1500.000000;
374; 26 ; 11; 3 ; 3000.000000;
375; 8 ; 15; 6 ; 600.000000;
376; 5 ; 16; 3 ; 3000.000000;
377; 18 ; 9; 3 ; 3000.000000;
378; 9 ; 20; 3 ; 3000.000000;
379; 16 ; 18; 3 ; 3000.000000;
380; 1 ; 17; 3 ; 3000.000000;
381; 28 ; 12; 3 ; 3000.000000;
382; 5 ; 23; 3 ; 3000.000000;
383; 9 ; 3; 3 ; 3000.000000;
384; 3 ; 5; 3 ; 3000.000000;
385; 16 ; 2; 3 ; 3000.000000;
386; 20 ; 17; 3 ; 3000.000000;
387; 23 ; 20; 3 ; 3000.000000;
388; 16 ; 30; 3 ; 3000.000000;
389; 24 ; 20; 3 ; 3000.000000;
390; 3 ; 26; 3 ; 3000.000000;
391; 9 ; 26; 3 ; 3000.000000;
392; 8 ; 15; 6 ; 600.000000;
393; 21 ; 15; 3 ; 3000.000000;
394; 15 ; 8; 6 ; 600.000000;
395; 30 ; 17; 3 ; 3000.000000;
396; 12 ; 29; 5 ; 1500.000000;
397; 26 ; 9; 3 ; 3000.000000;
398; 30 ; 8; 5 ; 1500.000000;
399; 27 ; 25; 3 ; 3000.000000;
400; 19 ; 30; 3 ; 3000.000000;
401; 2 ; 7; 3 ; 3000.000000;
402; 14 ; 26; 3 ; 3000.000000;
403; 15 ; 30; 5 ; 1500.000000;
404; 28 ; 2; 3 ; 3000.000000;
405; 6 ; 8; 3 ; 3000.000000;
406; 10 ; 22; 3 ; 3000.000000;
407; 1 ; 24; 3 ; 3000.000000;
408; 23 ; 14; 3 ; 3000.000000;
409; 4 ; 1; 3 ; 3000.000000;
410; 29 ; 8; 5 ; 1500.000000;
411; 29 ; 4; 3 ; 3000.000000;
412; 27 ; 28; 3 ; 3000.000000;
413; 24 ; 4; 3 ; 3000.000000;
414; 10 ; 30; 3 ; 3000.000000;
415; 25 ; 12; 3 ; 3000.000000;
416; 3 ; 5; 3 ; 3000.000000;
417; 14 ; 27; 3 ; 3000.000000;
418; 30 ; 12; 3 ; 3000.000000;
419; 24 ; 9; 3 ; 3000.000000;
420; 7 ; 17; 3 ; 3000.000000;
421; 1 ; 18; 3 ; 3000.000000;
422; 10 ; 19; 3 ; 3000.000000;
423; 4 ; 30; 3 ; 3000.000000;
424; 23 ; 1; 3 ; 3000.000000;
425; 20 ; 18; 3 ; 3000.000000;
426; 9 ; 28; 3 ; 3000.000000;
427; 22 ; 30; 3 ; 3000.000000;
428; 9 ; 20; 3 ; 3000.000000;
429; 1 ; 6; 3 ; 3000.000000;
430; 14 ; 17; 3 ; 3000.000000;
431; 12 ; 6; 3 ; 3000.000000;
432; 17 ; 22; 3 ; 3000.000000;
433; 27 ; 12; 3 ; 3000.000000;
434; 18 ; 5; 3 ; 3000.000000;
435; 24 ; 7; 3 ; 3000.000000;
436; 11 ; 16; 3 ; 3000.000000;
437; 9 ; 2; 3 ; 3000.000000;
438; 13 ; 7; 3 ; 3000.000000;
439; 15 ; 8; 6 ; 600.000000;
440; 23 ; 28; 3 ; 3000.000000;
441; 29 ; 20; 5 ; 1500.000000;
442; 25 ; 8; 3 ; 3000.000000;
443; 8 ; 10; 6 ; 600.000000;
444; 2 ; 30; 3 ; 3000.000000;
445; 23 ; 29; 3 ; 3000.000000;
446; 13 ; 10; 3 ; 3000.000000;
447; 3 ; 24; 3 ; 3000.000000;
448; 30 ; 15; 5 ; 1500.000000;
449; 13 ; 24; 3 ; 3000.000000;
450; 16 ; 28; 3 ; 3000.000000;
451; 11 ; 2; 3 ; 3000.000000;
452; 24 ; 10; 3 ; 3000.000000;
453; 14 ; 29; 3 ; 3000.000000;
454; 5 ; 26; 3 ; 3000.000000;
455; 11 ; 25; 3 ; 3000.000000;
456; 15 ; 29; 5 ; 1500.000000;
457; 29 ; 15; 5 ; 1500.000000;
458; 25 ; 15; 3 ; 3000.000000;
459; 20 ; 13; 3 ; 3000.000000;
460; 27 ; 28; 3 ; 3000.000000;
461; 17 ; 20; 3 ; 3000.000000;
462; 28 ; 10; 3 ; 3000.000000;
463; 25 ; 8; 3 ; 3000.000000;
464; 24 ; 29; 3 ; 3000.000000;
465; 11 ; 28; 3 ; 3000.000000;
466; 15 ; 21; 6 ; 600.000000;
467; 27 ; 3; 3 ; 3000.000000;
468; 30 ; 26; 3 ; 3000.000000;
469; 22 ; 7; 3 ; 3000.000000;
470; 29 ; 20; 5 ; 1500.000000;
471; 10 ; 14; 3 ; 3000.000000;
472; 15 ; 9; 6 ; 600.000000;
473; 15 ; 3; 5 ; 1500.000000;
474; 14 ; 21; 3 ; 3000.000000;
475; 7 ; 8; 3 ; 3000.000000;
476; 15 ; 5; 5 ; 1500.000000;
477; 6 ; 28; 3 ; 3000.000000;
478; 24 ; 6; 3 ; 3000.000000;
479; 30 ; 8; 5 ; 1500.000000;
480; 9 ; 6; 3 ; 3000.000000;
481; 9 ; 30; 3 ; 3000.000000;
482; 7 ; 19; 3 ; 3000.000000;
483; 17 ; 6; 3 ; 3000.000000;
484; 6 ; 7; 3 ; 3000.000000;
485; 6 ; 4; 3 ; 3000.000000;
486; 23 ; 14; 3 ; 3000.000000;
487; 15 ; 23; 5 ; 1500.000000;
488; 15 ; 4; 5 ; 1500.000000;
489; 7 ; 26; 3 ; 3000.000000;
490; 7 ; 29; 3 ; 3000.000000;
491; 17 ; 7; 3 ; 3000.000000;
492; 29 ; 22; 3 ; 3000.000000;
493; 18 ; 16; 3 ; 3000.000000;
494; 21 ; 1; 3 ; 3000.000000;
495; 15 ; 8; 6 ; 600.000000;
496; 23 ; 26; 3 ; 3000.000000;
497; 9 ; 1; 3 ; 3000.000000;
498; 1 ; 27; 3 ; 3000.000000;
499; 15 ; 30; 5 ; 1500.000000;
500; 25 ; 10; 3 ; 3000.000000;
501; 21 ; 2; 3 ; 3000.000000;
502; 18 ; 8; 3 ; 3000.000000;
503; 24 ; 7; 3 ; 3000.000000;
504; 9 ; 8; 3 ; 3000.000000;
505; 24 ; 10; 3 ; 3000.000000;
506; 17 ; 27; 3 ; 3000.000000;
507; 21 ; 22; 3 ; 3000.000000;
508; 20 ; 9; 3 ; 3000.000000;
509; 18 ; 12; 3 ; 3000.000000;
510; 21 ; 4; 3 ; 3000.000000;
511; 4 ; 2; 3 ; 3000.000000;
512; 15 ; 8; 6 ; 600.000000;
513; 26 ; 30; 3 ; 3000.000000;
514; 24 ; 2; 3 ; 3000.000000;
515; 26 ; 6; 3 ; 3000.000000;
516; 15 ; 26; 6 ; 600.000000;
517; 15 ; 6; 6 ; 600.000000;
518; 8 ; 21; 6 ; 600.000000;
519; 21 ; 29; 3 ; 3000.000000;
520; 13 ; 11; 3 ; 3000.000000;
521; 2 ; 24; 3 ; 3000.000000;
522; 25 ; 30; 3 ; 3000.000000;
523; 15 ; 1; 5 ; 1500.000000;
524; 23 ; 2; 3 ; 3000.000000;
525; 14 ; 30; 3 ; 3000.000000;
526; 28 ; 17; 3 ; 3000.000000;
527; 9 ; 20; 3 ; 3000.000000;
528; 1 ; 25; 3 ; 3000.000000;
529; 11 ; 3; 3 ; 3000.000000;
530; 8 ; 7; 6 ; 600.000000;
531; 21 ; 13; 3 ; 3000.000000;
532; 13 ; 3; 3 ; 3000.000000;
533; 23 ; 30; 3 ; 3000.000000;
534; 25 ; 22; 3 ; 3000.000000;
535; 26 ; 8; 3 ; 3000.000000;
536; 15 ; 29; 5 ; 1500.000000;
537; 30 ; 26; 3 ; 3000.000000;
538; 11 ; 9; 3 ; 3000.000000;
539; 27 ; 29; 3 ; 3000.000000;
540; 21 ; 27; 3 ; 3000.000000;
541; 8 ; 10; 6 ; 600.000000;
542; 5 ; 30; 3 ; 3000.000000;
543; 19 ; 30; 3 ; 3000.000000;
544; 4 ; 2; 3 ; 3000.000000;
545; 23 ; 17; 3 ; 3000.000000;
546; 18 ; 13; 3 ; 3000.000000;
547; 17 ; 30; 3 ; 3000.000000;
548; 23 ; 11; 3 ; 3000.000000;
549; 8 ; 19; 6 ; 600.000000;
550; 14 ; 18; 3 ; 3000.000000;
551; 22 ; 11; 3 ; 3000.000000;
552; 8 ; 27; 6 ; 600.000000;
553; 1 ; 23; 3 ; 3000.000000;
554; 14 ; 30; 3 ; 3000.000000;
555; 14 ; 16; 3 ; 3000.000000;
556; 5 ; 17; 3 ; 3000.000000;
557; 27 ; 14; 3 ; 3000.000000;
558; 15 ; 3; 5 ; 1500.000000;
559; 25 ; 2; 3 ; 3000.000000;
560; 3 ; 16; 3 ; 3000.000000;
561; 6 ; 23; 3 ; 3000.000000;
562; 15 ; 17; 6 ; 600.000000;
563; 13 ; 16; 3 ; 3000.000000;
564; 24 ; 26; 3 ; 3000.000000;
565; 1 ; 11; 3 ; 3000.000000;
566; 25 ; 7; 3 ; 3000.000000;
567; 4 ; 29; 3 ; 3000.000000;
568; 20 ; 25; 3 ; 3000.000000;
569; 1 ; 29; 5 ; 1500.000000;
570; 1 ; 29; 5 ; 1500.000000;
571; 29 ; 15; 5 ; 1500.000000;
572; 7 ; 26; 3 ; 3000.000000;
573; 14 ; 30; 3 ; 3000.000000;
574; 28 ; 3; 3 ; 3000.000000;
575; 17 ; 30; 3 ; 3000.000000;
576; 19 ; 30; 3 ; 3000.000000;
577; 17 ; 4; 3 ; 3000.000000;
578; 8 ; 15; 6 ; 600.000000;
579; 15 ; 10; 6 ; 600.000000;
580; 7 ; 17; 3 ; 3000.000000;
581; 21 ; 10; 3 ; 3000.000000;
582; 28 ; 20; 3 ; 3000.000000;
583; 1 ; 7; 3 ; 3000.000000;
584; 1 ; 16; 3 ; 3000.000000;
585; 15 ; 20; 6 ; 600.000000;
586; 2 ; 11; 3 ; 3000.000000;
587; 25 ; 26; 3 ; 3000.000000;
588; 13 ; 24; 3 ; 3000.000000;
589; 4 ; 12; 3 ; 3000.000000;
590; 1 ; 27; 3 ; 3000.000000;
591; 8 ; 19; 6 ; 600.000000;
592; 15 ; 17; 6 ; 600.000000;
593; 8 ; 25; 6 ; 600.000000;
594; 17 ; 12; 3 ; 3000.000000;
595; 27 ; 10; 3 ; 3000.000000;
596; 19 ; 14; 3 ; 3000.000000;
597; 23 ; 18; 3 ; 3000.000000;
598; 16 ; 18; 3 ; 3000.000000;
599; 25 ; 23; 3 ; 3000.000000;
600; 7 ; 20; 3 ; 3000.000000;
601; 23 ; 14; 3 ; 3000.000000;
602; 8 ; 15; 6 ; 600.000000;
603; 8 ; 15; 6 ; 600.000000;
604; 8 ; 9; 6 ; 600.000000;
605; 8 ; 13; 6 ; 600.000000;
606; 15 ; 30; 5 ; 1500.000000;
607; 15 ; 2; 5 ; 1500.000000;
608; 24 ; 28; 3 ; 3000.000000;
609; 23 ; 28; 3 ; 3000.000000;
